Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
36,0.292,649.81775,-82.72105,1407.48999,760.59601,-138.0507,1371.54749,829.80225,-46.39611,1380.33765
37,0.3,649.69354,-83.24208,1407.85559,760.43481,-138.18198,1371.97827,829.73053,-46.47672,1380.42981
38,0.308,649.95721,-82.77296,1408.10327,760.43481,-138.18198,1371.97827,829.73053,-46.47672,1380.42981
39,0.317,649.84192,-83.19216,1408.27686,760.43481,-138.18198,1371.97827,829.85846,-47.07234,1380.65515
40,0.325,649.73724,-83.28468,1408.40796,760.59357,-138.2348,1372.17285,829.85846,-47.07234,1380.65515
41,0.333,649.5567,-83.34288,1408.45752,760.56592,-138.18324,1372.31982,829.85846,-47.07234,1380.65515
42,0.342,649.5567,-83.34288,1408.45752,760.40112,-138.12827,1372.42871,829.74463,-47.12737,1380.72839
43,0.35,649.5567,-83.34288,1408.45752,760.50739,-138.14603,1372.6333,829.74463,-47.12737,1380.72839
44,0.358,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.70544,-47.24396,1380.85168
45,0.367,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.70544,-47.24396,1380.85168
46,0.375,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.80664,-47.4896,1381.08252
47,0.383,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.68921,-47.34695,1380.95776
48,0.392,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.64813,-47.52596,1381.14441
49,0.4,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.80664,-47.4896,1381.08252
50,0.408,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.64813,-47.52596,1381.14441
51,0.417,649.32672,-83.58066,1408.51892,760.50739,-138.14603,1372.6333,829.64813,-47.52596,1381.14441
52,0.425,649.32672,-83.58066,1408.51892,760.36298,-138.39999,1372.77917,829.64813,-47.52596,1381.14441
53,0.433,649.32672,-83.58066,1408.51892,760.22827,-137.93025,1372.45251,829.64813,-47.52596,1381.14441
54,0.442,649.53833,-83.854,1408.53772,760.22827,-137.93025,1372.45251,829.64813,-47.52596,1381.14441
55,0.45,649.53833,-83.854,1408.53772,760.22827,-137.93025,1372.45251,829.20355,-47.51827,1381.15649
56,0.458,649.53833,-83.854,1408.53772,760.22827,-137.93025,1372.45251,829.64813,-47.52596,1381.14441
57,0.467,649.32672,-83.58066,1408.51892,760.04169,-138.14749,1372.56372,829.19379,-48.14841,1381.49707
58,0.475,649.35553,-83.82027,1408.72595,760.04169,-138.14749,1372.56372,829.19379,-48.14841,1381.49707
59,0.483,649.52722,-84.00809,1408.70728,760.02399,-138.0488,1372.74072,829.63849,-48.15609,1381.48499
60,0.492,649.52722,-84.00809,1408.70728,760.02399,-138.0488,1372.74072,828.92944,-47.79911,1381.80457
61,0.5,649.35553,-83.82027,1408.72595,760.02399,-138.0488,1372.74072,828.92944,-47.79911,1381.80457
62,0.508,649.16626,-83.90226,1408.8147,760.02399,-138.0488,1372.74072,828.93787,-48.2557,1381.55798
63,0.517,649.35553,-83.82027,1408.72595,759.9657,-138.27339,1372.95776,828.92944,-47.79911,1381.80457
64,0.525,649.16626,-83.90226,1408.8147,759.70673,-138.61024,1373.02124,828.92944,-47.79911,1381.80457
65,0.533,649.16626,-83.90226,1408.8147,759.70673,-138.61024,1373.02124,828.49561,-47.75137,1381.73486
66,0.542,649.16626,-83.90226,1408.8147,759.9657,-138.27339,1372.95776,828.49561,-47.75137,1381.73486
67,0.55,649.16626,-83.90226,1408.8147,759.70673,-138.61024,1373.02124,828.26025,-47.58048,1382.03625
68,0.558,649.16626,-83.90226,1408.8147,759.51837,-138.90115,1373.03381,828.49561,-47.75137,1381.73486
69,0.567,649.16626,-83.90226,1408.8147,759.6156,-139.16182,1373.40503,828.26025,-47.58048,1382.03625
70,0.575,649.16626,-83.90226,1408.8147,759.28058,-139.01793,1373.52625,828.26025,-47.58048,1382.03625
71,0.583,649.16626,-83.90226,1408.8147,759.39587,-138.97246,1373.20679,828.36047,-47.71315,1382.15393
72,0.592,649.16626,-83.90226,1408.8147,759.79449,-138.90227,1373.36951,828.26025,-47.58048,1382.03625
73,0.6,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,828.36047,-47.71315,1382.15393
74,0.608,649.16626,-83.90226,1408.8147,759.6156,-139.16182,1373.40503,828.36047,-47.71315,1382.15393
75,0.617,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,828.52618,-47.46516,1382.59204
76,0.625,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,828.33057,-47.28636,1382.28577
77,0.633,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,828.52618,-47.46516,1382.59204
78,0.642,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,828.52618,-47.46516,1382.59204
79,0.65,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,828.52618,-47.46516,1382.59204
80,0.658,648.9184,-83.89183,1408.93567,759.50024,-139.20726,1373.72449,829.42261,-49.46825,1383.45068
81,0.667,648.9184,-83.89183,1408.93567,759.6792,-138.94771,1373.68896,829.42261,-49.46825,1383.45068
82,0.675,648.46039,-84.01055,1409.12622,759.50024,-139.20726,1373.72449,829.40649,-49.12098,1383.07605
83,0.683,648.46039,-84.01055,1409.12622,759.50024,-139.20726,1373.72449,827.7583,-46.745,1383.23499
84,0.692,648.46039,-84.01055,1409.12622,759.50024,-139.20726,1373.72449,827.7583,-46.745,1383.23499
85,0.7,648.46039,-84.01055,1409.12622,759.30853,-139.12985,1373.85059,828.49634,-47.03855,1382.72375
86,0.708,648.46039,-84.01055,1409.12622,759.1297,-139.38953,1373.88611,827.7583,-46.745,1383.23499
87,0.717,648.46039,-84.01055,1409.12622,759.1297,-139.38953,1373.88611,827.7583,-46.745,1383.23499
88,0.725,648.46039,-84.01055,1409.12622,759.1297,-139.38953,1373.88611,827.4292,-46.83862,1383.06824
89,0.733,648.46039,-84.01055,1409.12622,758.78516,-139.4296,1373.87268,827.13782,-46.68713,1382.96167
90,0.742,648.46039,-84.01055,1409.12622,758.78516,-139.4296,1373.87268,827.58649,-46.73619,1383.25317
91,0.75,648.46039,-84.01055,1409.12622,758.8233,-139.32376,1374.08508,827.13782,-46.68713,1382.96167
92,0.758,648.10938,-84.09067,1409.14734,758.78516,-139.4296,1373.87268,827.13782,-46.68713,1382.96167
93,0.767,647.91632,-84.23895,1409.28589,758.56732,-139.07518,1373.88965,827.13782,-46.68713,1382.96167
94,0.775,647.66846,-84.22874,1409.40698,758.56732,-139.07518,1373.88965,826.68298,-46.49555,1383.04431
95,0.783,647.4754,-84.37715,1409.54541,758.8233,-139.32376,1374.08508,826.43988,-46.29166,1383.19983
96,0.792,647.25525,-84.49429,1409.45264,758.30835,-139.41196,1373.953,826.24463,-46.16305,1383.10156
97,0.8,647.25525,-84.49429,1409.45264,758.56433,-139.66046,1374.14844,826.43988,-46.29166,1383.19983
98,0.808,647.08691,-84.58109,1409.55579,758.70844,-140.56844,1374.97168,825.99976,-46.2108,1383.1886
99,0.817,647.08691,-84.58109,1409.55579,758.48547,-140.38942,1374.80371,826.15295,-46.26117,1383.21472
100,0.825,647.08691,-84.58109,1409.55579,758.29767,-139.16238,1374.35925,825.99976,-46.2108,1383.1886
101,0.833,647.03467,-84.38014,1409.76208,758.39325,-139.48579,1374.40308,825.99976,-46.2108,1383.1886
102,0.842,647.08691,-84.58109,1409.55579,758.02258,-139.28265,1374.52734,825.99976,-46.2108,1383.1886
103,0.85,647.08691,-84.58109,1409.55579,758.57532,-140.42014,1375.19568,825.99976,-46.2108,1383.1886
104,0.858,647.08691,-84.58109,1409.55579,758.40051,-140.14111,1375.20398,825.99976,-46.2108,1383.1886
105,0.867,647.03467,-84.38014,1409.76208,757.68298,-138.78685,1374.4823,825.89771,-46.26326,1383.48193
106,0.875,647.08691,-84.58109,1409.55579,758.078,-139.84796,1374.99622,825.89771,-46.26326,1383.48193
107,0.883,647.08691,-84.58109,1409.55579,757.97571,-139.9796,1374.84729,825.99976,-46.2108,1383.1886
108,0.892,647.08691,-84.58109,1409.55579,757.70435,-138.87225,1373.99792,825.99976,-46.2108,1383.1886
109,0.9,647.08691,-84.58109,1409.55579,757.70435,-138.87225,1373.99792,825.99976,-46.2108,1383.1886
110,0.908,646.86945,-84.60059,1409.52734,757.41992,-138.96353,1373.90894,825.86731,-46.26759,1383.26709
111,0.917,646.87219,-84.2245,1409.80249,757.41992,-138.96353,1373.90894,825.89771,-46.26326,1383.48193
112,0.925,646.92444,-84.42545,1409.59607,757.3053,-139.00897,1374.22864,825.89771,-46.26326,1383.48193
113,0.933,646.64355,-84.00626,1409.75781,757.98785,-139.79532,1375.38281,825.7652,-46.32006,1383.5603
114,0.942,646.4223,-84.14277,1409.5553,757.47913,-138.78864,1374.50391,825.7652,-46.32006,1383.5603
115,0.95,646.31042,-84.21465,1409.64868,757.315,-140.02771,1375.23145,825.86731,-46.26759,1383.26709
116,0.958,646.23773,-84.03794,1409.69641,756.96448,-138.8717,1374.45313,825.86731,-46.26759,1383.26709
117,0.967,646.23773,-84.03794,1409.69641,756.96448,-138.8717,1374.45313,825.7652,-46.32006,1383.5603
118,0.975,646.00507,-84.09354,1409.72693,756.96448,-138.8717,1374.45313,825.7652,-46.32006,1383.5603
119,0.983,645.83948,-84.18296,1409.83569,756.96448,-138.8717,1374.45313,825.86731,-46.26759,1383.26709
120,0.992,645.77521,-84.00368,1409.73254,756.96448,-138.8717,1374.45313,825.86731,-46.26759,1383.26709
121,1,645.7713,-84.12067,1409.55859,756.96448,-138.8717,1374.45313,825.60382,-46.71196,1383.0802
122,1.008,645.50549,-84.12921,1409.75964,756.96448,-138.8717,1374.45313,825.46967,-46.72258,1383.11255
123,1.017,645.69482,-84.15279,1409.64209,756.96448,-138.8717,1374.45313,824.92419,-47.02515,1383.17029
124,1.025,645.22675,-84.2598,1409.67041,756.7666,-138.98895,1374.31934,824.82208,-47.07767,1383.46362
125,1.033,645.02252,-84.31004,1409.69983,756.59869,-138.90353,1374.45398,824.82208,-47.07767,1383.46362
126,1.042,645.02252,-84.31004,1409.69983,756.59869,-138.90353,1374.45398,824.82208,-47.07767,1383.46362
127,1.05,645.02252,-84.31004,1409.69983,756.59869,-138.90353,1374.45398,824.85162,-47.50409,1383.33203
128,1.058,645.02252,-84.31004,1409.69983,756.59869,-138.90353,1374.45398,824.82208,-47.07767,1383.46362
129,1.067,644.8703,-84.28166,1409.85681,756.59869,-138.90353,1374.45398,824.82208,-47.07767,1383.46362
130,1.075,644.8703,-84.28166,1409.85681,756.34009,-139.1281,1374.36511,824.5791,-46.87396,1383.61926
131,1.083,644.37262,-84.32782,1409.77661,756.09814,-139.37056,1375.48633,824.5791,-46.87396,1383.61926
132,1.092,644.02161,-84.40825,1409.79785,755.37195,-138.95381,1376.02844,824.25787,-47.18817,1383.68127
133,1.1,644.02161,-84.40825,1409.79785,755.10443,-139.16655,1375.93652,824.16498,-47.23343,1384.00293
134,1.108,643.81653,-84.63146,1409.83386,754.88287,-139.52008,1376.28796,823.74207,-47.2593,1383.85754
135,1.117,643.81653,-84.63146,1409.83386,754.96277,-139.27991,1376.09631,823.26624,-47.03408,1384.09753
136,1.125,643.81653,-84.63146,1409.83386,754.88287,-139.52008,1376.28796,822.56921,-46.64124,1384.33667
137,1.133,643.62408,-84.48716,1410.0708,754.35693,-139.66895,1376.60913,822.56921,-46.64124,1384.33667
138,1.142,643.56873,-84.62148,1409.95508,754.0896,-139.88176,1376.51721,822.56921,-46.64124,1384.33667
139,1.15,643.56873,-84.62148,1409.95508,753.84741,-139.84763,1376.5658,822.12488,-46.63194,1384.34827
140,1.158,643.40393,-84.60451,1409.97803,753.84741,-139.84763,1376.5658,822.12488,-46.63194,1384.34827
141,1.167,643.56873,-84.62148,1409.95508,753.84741,-139.84763,1376.5658,822.93243,-48.35372,1384.53601
142,1.175,643.40393,-84.60451,1409.97803,753.77441,-139.74443,1376.71167,822.69366,-48.18164,1384.54565
143,1.183,643.40393,-84.60451,1409.97803,753.77441,-139.74443,1376.71167,821.97107,-46.56241,1384.30298
144,1.192,643.40393,-84.60451,1409.97803,753.77441,-139.74443,1376.71167,821.68787,-46.63429,1384.42065
145,1.2,643.09839,-84.70284,1410.43213,753.86646,-139.62042,1376.8866,821.57648,-46.71519,1384.52002
146,1.208,642.63635,-84.68526,1410.75647,753.57263,-139.55362,1376.98181,821.68787,-46.63429,1384.42065
147,1.217,642.62341,-84.60679,1410.61548,753.57263,-139.55362,1376.98181,821.57648,-46.71519,1384.52002
148,1.225,642.48413,-84.65674,1410.91345,753.57263,-139.55362,1376.98181,821.3006,-46.69328,1384.76672
149,1.233,642.48413,-84.65674,1410.91345,753.19733,-139.56483,1376.96716,821.3006,-46.69328,1384.76672
150,1.242,642.70868,-84.5193,1411.03625,753.19733,-139.56483,1376.96716,821.23718,-47.16473,1384.95679
151,1.25,642.44171,-84.84702,1411.02051,753.19733,-139.56483,1376.96716,821.22565,-47.31118,1385.10596
152,1.258,642.4682,-84.72656,1411.20081,753.19733,-139.56483,1376.96716,820.87494,-47.19843,1385.29932
153,1.267,642.4682,-84.72656,1411.20081,752.73792,-138.94803,1377.08582,820.92865,-47.34178,1385.43481
154,1.275,642.25671,-84.92014,1411.3009,752.73792,-138.94803,1377.08582,820.92865,-47.34178,1385.43481
155,1.283,642.05481,-84.81668,1411.56396,752.51019,-138.68723,1377.44788,820.84753,-47.22843,1386.05554
156,1.292,642.05481,-84.81668,1411.56396,752.24994,-139.02744,1377.52258,821.04285,-47.56692,1386.76904
157,1.3,641.8385,-84.53338,1411.87634,752.24994,-139.02744,1377.52258,820.44116,-47.17235,1386.70349
158,1.308,641.45813,-83.90826,1412.27576,752.24994,-139.02744,1377.52258,820.35907,-47.27977,1387.49219
159,1.317,641.45813,-83.90826,1412.27576,752.24994,-139.02744,1377.52258,820.35907,-47.27977,1387.49219
160,1.325,641.45813,-83.90826,1412.27576,752.19946,-138.97385,1377.70203,820.35907,-47.27977,1387.49219
161,1.333,640.59674,-84.20167,1412.23462,752.19946,-138.97385,1377.70203,820.35907,-47.27977,1387.49219
162,1.342,640.09607,-83.92504,1412.45935,752.19946,-138.97385,1377.70203,820.35907,-47.27977,1387.49219
163,1.35,640.56757,-84.18518,1412.59436,752.19946,-138.97385,1377.70203,820.35907,-47.27977,1387.49219
164,1.358,639.48199,-84.03745,1412.57703,752.4364,-138.88243,1377.90405,819.90552,-47.09159,1387.57568
165,1.367,639.53217,-84.39317,1412.90906,751.91779,-138.46245,1378.11682,820.23993,-47.27475,1387.901
166,1.375,639.20764,-84.04091,1412.72815,751.95825,-138.31754,1378.29749,819.98022,-47.66552,1388.25635
167,1.383,639.20764,-84.04091,1412.72815,751.81635,-138.25296,1378.41467,820.17383,-47.39247,1388.67566
168,1.392,639.25934,-83.75305,1413.00171,751.81635,-138.25296,1378.41467,820.10724,-46.96859,1388.72266
169,1.4,638.99158,-83.80566,1413.01379,751.65869,-138.41182,1378.51233,819.88507,-45.95575,1389.10242
170,1.408,639.04175,-84.16132,1413.3457,751.53571,-138.50577,1378.63818,819.25464,-44.83548,1389.1709
171,1.417,638.99158,-83.80566,1413.01379,751.53571,-138.50577,1378.63818,818.8927,-44.72664,1389.35535
172,1.425,638.99158,-83.80566,1413.01379,751.53571,-138.50577,1378.63818,818.69916,-44.72697,1389.7439
173,1.433,639.04175,-84.16132,1413.3457,751.43976,-138.53851,1378.91406,818.69916,-44.72697,1389.7439
174,1.442,638.91913,-84.47015,1413.55603,751.31403,-138.26485,1378.99463,818.56525,-44.73995,1389.77881
175,1.45,638.91913,-84.47015,1413.55603,751.2403,-138.34187,1379.44861,818.56525,-44.73995,1389.77881
176,1.458,639.04175,-84.16132,1413.3457,751.36603,-138.61554,1379.36804,818.45331,-44.49594,1389.9436
177,1.467,638.85413,-84.16111,1413.24792,750.7843,-138.42836,1379.43994,818.4328,-44.79381,1389.85474
178,1.475,638.8739,-84.04399,1413.70764,750.7843,-138.42836,1379.43994,818.32086,-44.5498,1390.01953
179,1.483,638.98517,-83.93792,1413.56482,750.7843,-138.42836,1379.43994,818.32086,-44.5498,1390.01953
180,1.492,638.56006,-84.22997,1413.49707,750.7843,-138.42836,1379.43994,818.32086,-44.5498,1390.01953
181,1.5,638.14032,-84.18201,1413.89978,750.1546,-137.23732,1379.27075,817.87677,-44.53946,1390.03076
182,1.508,638.19293,-84.38194,1413.6936,750.1546,-137.23732,1379.27075,817.72302,-44.46949,1389.98547
183,1.517,637.94733,-84.13042,1413.43518,750.1546,-137.23732,1379.27075,817.72302,-44.46949,1389.98547
184,1.525,637.95984,-84.2395,1413.94946,750.1546,-137.23732,1379.27075,817.72302,-44.46949,1389.98547
185,1.533,638.01239,-84.43941,1413.74329,750.32373,-137.56725,1379.1853,817.72302,-44.46949,1389.98547
186,1.542,637.94733,-84.13042,1413.43518,750.1546,-137.23732,1379.27075,817.72302,-44.46949,1389.98547
187,1.55,637.94733,-84.13042,1413.43518,750.1546,-137.23732,1379.27075,817.27899,-44.45867,1389.9967
188,1.558,637.89471,-83.93051,1413.64148,750.1546,-137.23732,1379.27075,817.75586,-45.15009,1389.57068
189,1.567,637.89471,-83.93051,1413.64148,750.04425,-138.59381,1379.51978,817.72302,-44.46949,1389.98547
190,1.575,637.94733,-84.13042,1413.43518,749.52148,-137.673,1379.29639,817.27899,-44.45867,1389.9967
191,1.583,637.94733,-84.13042,1413.43518,749.3606,-137.673,1379.05115,817.17908,-44.32566,1389.87915
192,1.592,637.94733,-84.13042,1413.43518,749.08636,-137.73112,1379.0061,816.9632,-44.55651,1389.82068
193,1.6,637.89471,-83.93051,1413.64148,748.9469,-138.02087,1379.1853,817.17908,-44.32566,1389.87915
194,1.608,637.94733,-84.13042,1413.43518,749.48529,-138.9583,1379.40308,816.86328,-44.42357,1389.70325
195,1.617,637.94733,-84.13042,1413.43518,748.76825,-138.28096,1379.22058,816.9751,-44.66761,1389.53833
196,1.625,637.94733,-84.13042,1413.43518,749.4281,-139.47256,1379.34277,816.73834,-44.79723,1389.30774
197,1.633,637.94733,-84.13042,1413.43518,749.30219,-139.19934,1379.42346,816.73834,-44.79723,1389.30774
198,1.642,637.89142,-84.38834,1413.17578,749.06482,-139.03543,1379.42334,816.84589,-45.73406,1389.22388
199,1.65,637.89142,-84.38834,1413.17578,749.24506,-139.71365,1379.36328,816.84589,-45.73406,1389.22388
200,1.658,637.89142,-84.38834,1413.17578,749.07635,-139.85983,1379.21021,816.64191,-45.987,1388.45642
201,1.667,637.89142,-84.38834,1413.17578,748.71301,-139.4227,1379.29077,816.44177,-45.95968,1388.08008
202,1.675,637.86108,-84.32657,1413.05908,749.07635,-139.85983,1379.21021,816.83612,-46.88454,1387.57141
203,1.683,637.72888,-84.31366,1412.87122,749.07635,-139.85983,1379.21021,816.69971,-46.46022,1387.19153
204,1.692,637.86108,-84.32657,1413.05908,749.07635,-139.85983,1379.21021,816.58508,-46.30688,1387.05591
205,1.7,637.54541,-84.4697,1412.97827,749.07635,-139.85983,1379.21021,816.83612,-46.88454,1387.57141
206,1.708,637.70795,-84.54436,1413.28284,749.07635,-139.85983,1379.21021,816.2442,-46.17509,1386.97949
207,1.717,637.54541,-84.4697,1412.97827,749.07635,-139.85983,1379.21021,816.04327,-46.26122,1386.83093
208,1.725,637.45148,-84.92158,1413.49182,748.88062,-139.9884,1379.08667,816.45319,-46.94167,1387.42358
209,1.733,636.94873,-85.00718,1413.328,748.88062,-139.9884,1379.08667,816.27301,-46.83078,1387.34167
210,1.742,636.62341,-85.74473,1413.19409,749.00641,-140.26175,1379.0061,816.30206,-46.97943,1387.48645
211,1.75,636.94873,-85.00718,1413.328,748.88062,-139.9884,1379.08667,816.28387,-47.61721,1387.86548
212,1.758,636.72443,-85.89057,1413.91052,748.39648,-139.12746,1378.86914,816.28387,-47.61721,1387.86548
213,1.767,636.45331,-85.94567,1413.93896,748.39648,-139.12746,1378.86914,816.28387,-47.61721,1387.86548
214,1.775,636.31744,-86.02002,1414.0885,748.56561,-139.45729,1378.78394,816.28387,-47.61721,1387.86548
215,1.783,636.31744,-86.02002,1414.0885,748.56561,-139.45729,1378.78394,816.28387,-47.61721,1387.86548
216,1.792,636.31744,-86.02002,1414.0885,748.56561,-139.45729,1378.78394,816.28387,-47.61721,1387.86548
217,1.8,636.31744,-86.02002,1414.0885,748.39648,-139.12746,1378.86914,816.28387,-47.61721,1387.86548
218,1.808,636.52979,-86.29449,1414.10742,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
219,1.817,636.31744,-86.02002,1414.0885,748.59906,-139.22963,1379.08643,816.28387,-47.61721,1387.86548
220,1.825,636.52979,-86.29449,1414.10742,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
221,1.833,636.31744,-86.02002,1414.0885,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
222,1.842,636.31744,-86.02002,1414.0885,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
223,1.85,636.31744,-86.02002,1414.0885,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
224,1.858,636.52979,-86.29449,1414.10742,748.59906,-139.22963,1379.08643,816.28387,-47.61721,1387.86548
225,1.867,636.31744,-86.02002,1414.0885,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
226,1.875,636.31744,-86.02002,1414.0885,748.42999,-138.8997,1379.17163,816.28387,-47.61721,1387.86548
227,1.883,636.31744,-86.02002,1414.0885,748.42999,-138.8997,1379.17163,815.82037,-47.35818,1388.02515
228,1.892,636.31744,-86.02002,1414.0885,748.59906,-139.22963,1379.08643,815.85144,-47.57417,1387.797
229,1.9,635.97473,-86.10648,1414.0979,748.42999,-138.8997,1379.17163,815.85144,-47.57417,1387.797
230,1.908,635.97473,-86.10648,1414.0979,748.39783,-139.37218,1378.91895,815.85144,-47.57417,1387.797
231,1.917,635.97473,-86.10648,1414.0979,748.42999,-138.8997,1379.17163,815.85144,-47.57417,1387.797
232,1.925,635.97473,-86.10648,1414.0979,748.59906,-139.22963,1379.08643,816.28387,-47.61721,1387.86548
233,1.933,635.97473,-86.10648,1414.0979,748.39783,-139.37218,1378.91895,815.83197,-47.91578,1387.48767
234,1.942,636.52979,-86.29449,1414.10742,748.2287,-139.0423,1379.00415,815.85144,-47.57417,1387.797
235,1.95,635.97473,-86.10648,1414.0979,748.2287,-139.0423,1379.00415,815.85144,-47.57417,1387.797
236,1.958,636.52979,-86.29449,1414.10742,748.42999,-138.8997,1379.17163,815.85144,-47.57417,1387.797
237,1.967,636.18713,-86.38096,1414.1167,748.59906,-139.22963,1379.08643,815.83197,-47.91578,1387.48767
238,1.975,636.56927,-86.75977,1414.01099,748.59906,-139.22963,1379.08643,815.85144,-47.57417,1387.797
239,1.983,636.52979,-86.29449,1414.10742,748.59906,-139.22963,1379.08643,816.28387,-47.61721,1387.86548
240,1.992,636.52979,-86.29449,1414.10742,748.42999,-138.8997,1379.17163,815.83197,-47.91578,1387.48767
241,2,636.8009,-86.23939,1414.07898,748.42999,-138.8997,1379.17163,816.2644,-47.95889,1387.55615
242,2.008,636.52979,-86.29449,1414.10742,748.59906,-139.22963,1379.08643,816.2644,-47.95889,1387.55615
243,2.017,636.52979,-86.29449,1414.10742,748.94116,-139.77142,1379.35754,816.2644,-47.95889,1387.55615
