Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
78,0.642,867.01257,-83.76582,1392.13184,869.70721,-26.93647,1381.36096,898.48596,-11.06704,1397.03345,927.0769,17.22286,1415.31946,955.9848,-82.33427,1389.00171,1004.79089,-77.05579,1385.23169,1049.14233,-76.44405,1366.65063
79,0.65,867.01257,-83.76582,1392.13184,869.70721,-26.93647,1381.36096,898.48596,-11.06704,1397.03345,927.0058,17.31818,1415.47278,956.20306,-82.04857,1388.9303,1004.95428,-77.21935,1385.36829,1048.90869,-76.15286,1366.72852
80,0.658,867.39612,-83.4152,1392.35815,870.05426,-26.82662,1381.64819,897.89368,-12.21469,1397.3833,927.0769,17.22286,1415.31946,956.0722,-82.12704,1389.07458,1004.79089,-77.05579,1385.23169,1049.03137,-76.09966,1366.81177
81,0.667,867.29175,-83.44927,1392.49097,870.05426,-26.82662,1381.64819,897.83923,-12.03988,1397.4375,927.0769,17.22286,1415.31946,955.85394,-82.4127,1389.14612,1004.20685,-76.57128,1385.5824,1049.94751,-76.1666,1366.61963
82,0.675,867.29175,-83.44927,1392.49097,870.05426,-26.82662,1381.64819,897.96552,-11.87373,1397.23242,927.0769,17.22286,1415.31946,955.63483,-82.27052,1389.27856,1004.79089,-77.05579,1385.23169,1049.03137,-76.09966,1366.81177
83,0.683,867.29175,-83.44927,1392.49097,869.14868,-26.19285,1381.30591,898.47284,-10.79993,1397.07275,925.81262,19.20188,1415.0575,955.61243,-81.6546,1389.22729,1004.65057,-76.98249,1385.35571,1048.90869,-76.15286,1366.72852
84,0.692,867.29175,-83.44927,1392.49097,869.70721,-26.93647,1381.36096,898.33881,-10.09119,1396.71045,926.09515,19.59504,1415.26953,955.61243,-81.6546,1389.22729,1004.50671,-77.03587,1385.65356,1049.01965,-76.49724,1366.56738
85,0.7,867.29175,-83.44927,1392.49097,869.14868,-26.19285,1381.30591,898.36035,-10.48587,1396.83325,926.09515,19.59504,1415.26953,955.61243,-81.6546,1389.22729,1004.21527,-76.42155,1385.77344,1048.90869,-76.15286,1366.72852
86,0.708,867.29175,-83.44927,1392.49097,869.14868,-26.19285,1381.30591,898.33881,-10.09119,1396.71045,925.69727,19.34765,1415.10608,955.61243,-81.6546,1389.22729,1004.54175,-76.90894,1385.81042,1048.79492,-75.9801,1366.74829
87,0.717,867.13501,-83.44694,1392.46436,869.14868,-26.19285,1381.30591,898.21191,-10.12855,1396.75916,925.69727,19.34765,1415.10608,955.50507,-81.67367,1389.42285,1004.54175,-76.90894,1385.81042,1048.84155,-75.95683,1367.02258
88,0.725,867.13501,-83.44694,1392.46436,869.53864,-25.60654,1381.15552,897.67505,-10.1183,1396.89636,925.69727,19.34765,1415.10608,954.90143,-81.37486,1389.46448,1004.05316,-76.55292,1386.10071,1048.71887,-76.01003,1366.93933
89,0.733,867.13501,-83.44694,1392.46436,869.14868,-26.19285,1381.30591,897.37549,-9.64364,1396.69324,925.69727,19.34765,1415.10608,954.90143,-81.37486,1389.46448,1003.98242,-76.3689,1386.01135,1048.46436,-75.93005,1367.03821
90,0.742,867.13501,-83.44694,1392.46436,869.53864,-25.60654,1381.15552,897.37549,-9.64364,1396.69324,925.64777,19.42304,1415.24158,954.4765,-80.71851,1389.43591,1003.69836,-75.95371,1385.99255,1048.4679,-75.7727,1367.22083
91,0.75,866.7514,-83.79753,1392.23792,869.14868,-26.19285,1381.30591,897.37549,-9.64364,1396.69324,926.77557,17.58492,1415.25989,954.4765,-80.71851,1389.43591,1003.71228,-75.82084,1386.17297,1048.34473,-75.84556,1367.11475
92,0.758,866.33862,-83.25449,1392.2124,868.84296,-25.586,1381.19861,897.42389,-9.46575,1396.72949,926.77557,17.58492,1415.25989,954.4765,-80.71851,1389.43591,1003.60132,-75.81281,1386.30713,1048.4679,-75.7727,1367.22083
93,0.767,866.33862,-83.25449,1392.2124,868.84296,-25.586,1381.19861,897.14069,-9.27596,1396.29797,926.77557,17.58492,1415.25989,954.4765,-80.71851,1389.43591,1003.6308,-75.65572,1386.52405,1048.4679,-75.7727,1367.22083
94,0.775,866.60291,-82.82796,1392.52185,868.84296,-25.586,1381.19861,897.14069,-9.27596,1396.29797,926.77557,17.58492,1415.25989,954.19586,-80.36936,1389.24426,1003.6308,-75.65572,1386.52405,1048.38928,-75.4556,1367.30298
95,0.783,866.32898,-82.77888,1392.53796,868.84296,-25.586,1381.19861,897.09229,-9.45386,1396.26172,926.578,17.94985,1415.38354,954.19586,-80.36936,1389.24426,1003.22363,-75.79187,1386.60168,1048.38928,-75.4556,1367.30298
96,0.792,865.93231,-83.24717,1392.48425,868.84296,-25.586,1381.19861,897.14069,-9.27596,1396.29797,926.578,17.94985,1415.38354,954.05255,-80.49825,1389.36755,1003.07532,-75.91238,1386.70081,1048.31616,-75.6444,1367.42004
97,0.8,865.81976,-83.22602,1392.6416,868.84296,-25.586,1381.19861,896.47614,-9.46881,1396.18396,926.578,17.94985,1415.38354,953.76874,-80.04366,1389.3833,1003.48248,-75.77621,1386.62317,1048.31616,-75.6444,1367.42004
98,0.808,865.78076,-83.06513,1392.84924,868.51947,-26.29919,1381.43567,896.32397,-8.92091,1396.20911,926.2572,18.42326,1415.31677,953.76874,-80.04366,1389.3833,1003.07532,-75.91238,1386.70081,1048.38928,-75.4556,1367.30298
99,0.817,865.78076,-83.06513,1392.84924,868.51947,-26.29919,1381.43567,896.62189,-9.00822,1396.27661,926.2572,18.42326,1415.31677,954.005,-79.86176,1388.79529,1002.81793,-75.79552,1387.00977,1048.38928,-75.4556,1367.30298
100,0.825,865.78076,-83.06513,1392.84924,868.51947,-26.29919,1381.43567,896.32397,-8.92091,1396.20911,926.02979,18.64152,1415.48401,954.005,-79.86176,1388.79529,1003.0332,-75.58954,1386.57446,1048.22876,-75.74731,1367.49719
101,0.833,865.38416,-83.72672,1391.85608,868.51947,-26.29919,1381.43567,896.32397,-8.92091,1396.20911,926.02979,18.64152,1415.48401,953.51978,-79.35696,1388.32007,1003.0332,-75.58954,1386.57446,1047.98779,-75.23359,1367.49048
102,0.842,865.54224,-82.96893,1392.93787,868.39514,-25.43555,1381.56531,895.88092,-9.14898,1396.23853,926.02979,18.64152,1415.48401,953.67285,-79.50031,1388.81042,1002.68549,-75.74046,1387.12561,1047.88208,-75.12806,1367.59412
103,0.85,865.21069,-82.94993,1392.93433,868.61847,-26.22454,1381.32056,895.97345,-8.66386,1396.18201,926.02979,18.64152,1415.48401,953.42334,-79.61697,1389.4021,1002.68549,-75.74046,1387.12561,1048.12463,-75.40984,1367.95349
104,0.858,865.03461,-83.11637,1392.86841,868.50208,-25.3773,1381.46973,895.73138,-8.81368,1396.49011,926.02979,18.64152,1415.48401,953.67285,-79.50031,1388.81042,1002.89606,-75.52747,1386.69983,1048.08447,-75.57092,1368.08569
105,0.867,865.20178,-82.8959,1392.75427,868.39514,-25.43555,1381.56531,895.3327,-8.57202,1396.34778,926.02979,18.64152,1415.48401,953.51978,-79.35696,1388.32007,1002.89606,-75.52747,1386.69983,1047.83813,-74.88612,1368.38708
106,0.875,864.94067,-82.89806,1392.77856,868.0907,-26.2178,1381.34937,895.29602,-8.47165,1396.23755,926.02979,18.64152,1415.48401,953.67285,-79.50031,1388.81042,1002.89606,-75.52747,1386.69983,1047.7677,-74.85492,1368.46851
107,0.883,864.94067,-82.89806,1392.77856,868.61847,-26.22454,1381.32056,895.49554,-8.77693,1396.39758,925.89215,18.63018,1415.53528,953.67285,-79.50031,1388.81042,1002.60553,-75.68389,1386.83936,1047.73743,-74.63729,1368.54456
