Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
42,0.342,284.59604,-125.76289,301.84448,171.10246,-122.50873,74.85312,231.62477,-36.9404,93.89419
43,0.35,284.59604,-125.76289,301.84448,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
44,0.358,284.60959,-125.63352,301.92068,171.33965,-122.721,74.68898,232.29384,-36.40684,93.43015
45,0.367,284.81607,-125.83578,301.9606,171.7728,-123.08458,74.85098,232.01991,-36.33411,93.27657
46,0.375,284.80249,-125.96513,301.8844,171.7728,-123.08458,74.85098,232.29384,-36.40684,93.43015
47,0.383,284.60959,-125.63352,301.92068,171.30557,-122.61323,74.75948,232.29384,-36.40684,93.43015
48,0.392,284.60959,-125.63352,301.92068,171.30557,-122.61323,74.75948,232.29384,-36.40684,93.43015
49,0.4,284.60959,-125.63352,301.92068,171.25633,-122.92714,74.80177,232.29384,-36.40684,93.43015
50,0.408,284.59604,-125.76289,301.84448,171.30557,-122.61323,74.75948,232.29384,-36.40684,93.43015
51,0.417,284.59604,-125.76289,301.84448,171.25633,-122.92714,74.80177,232.29384,-36.40684,93.43015
52,0.425,284.59604,-125.76289,301.84448,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
53,0.433,284.59604,-125.76289,301.84448,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
54,0.442,284.91409,-125.88554,302.1348,171.56076,-123.28757,75.133,232.16624,-36.6141,93.48135
55,0.45,284.81607,-125.83578,301.9606,171.6441,-123.08144,75.02023,232.29384,-36.40684,93.43015
56,0.458,284.59604,-125.76289,301.84448,171.30557,-122.61323,74.75948,232.29384,-36.40684,93.43015
57,0.467,284.60205,-125.75604,301.69852,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
58,0.475,284.6156,-125.62668,301.77475,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
59,0.483,285.091,-126.0228,301.98511,171.21097,-122.71787,74.85825,232.29384,-36.40684,93.43015
60,0.492,284.8085,-125.95829,301.73843,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
61,0.5,284.73679,-125.76088,301.7128,171.2733,-122.78968,74.68294,232.01991,-36.33411,93.27657
62,0.508,284.60205,-125.75604,301.69852,171.24504,-122.82564,74.78775,231.89229,-36.54136,93.32777
63,0.517,284.8085,-125.95829,301.73843,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
64,0.525,284.82208,-125.82895,301.81467,171.6441,-123.08144,75.02023,232.29384,-36.40684,93.43015
65,0.533,284.8085,-125.95829,301.73843,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
66,0.542,284.6156,-125.62668,301.77475,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
67,0.55,284.69284,-125.75625,301.77194,171.24504,-122.82564,74.78775,232.14029,-36.14118,93.49061
68,0.558,284.93726,-125.96996,301.89865,171.24504,-122.82564,74.78775,232.14029,-36.14118,93.49061
69,0.567,284.95685,-125.83378,301.82892,171.67819,-123.18918,74.94971,232.01991,-36.33411,93.27657
70,0.575,284.8085,-125.95829,301.73843,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
71,0.583,284.60205,-125.75604,301.69852,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
72,0.592,284.60205,-125.75604,301.69852,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
73,0.6,284.8085,-125.95829,301.73843,171.13315,-122.96609,74.86014,232.01991,-36.33411,93.27657
74,0.608,284.80249,-125.96513,301.8844,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
75,0.617,284.59604,-125.76289,301.84448,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
76,0.625,284.60205,-125.75604,301.69852,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
77,0.633,284.80249,-125.96513,301.8844,171.12764,-122.92401,74.97103,232.01991,-36.33411,93.27657
78,0.642,284.80249,-125.96513,301.8844,171.6441,-123.08144,75.02023,232.01991,-36.33411,93.27657
79,0.65,284.8085,-125.95829,301.73843,171.6441,-123.08144,75.02023,232.01991,-36.33411,93.27657
80,0.658,284.60959,-125.63352,301.92068,171.16173,-123.03178,74.90054,232.01991,-36.33411,93.27657
81,0.667,284.59604,-125.76289,301.84448,171.24504,-122.82564,74.78775,232.22073,-36.38855,92.99634
82,0.675,284.59604,-125.76289,301.84448,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
83,0.683,284.80249,-125.96513,301.8844,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
84,0.692,284.8085,-125.95829,301.73843,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
85,0.7,284.60205,-125.75604,301.69852,171.24504,-122.82564,74.78775,232.22073,-36.38855,92.99634
86,0.708,284.95685,-125.83378,301.82892,171.12764,-122.92401,74.97103,232.01991,-36.33411,93.27657
87,0.717,284.8085,-125.95829,301.73843,171.67819,-123.18918,74.94971,232.01991,-36.33411,93.27657
88,0.725,285.06647,-125.92759,301.73239,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
89,0.733,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
90,0.742,284.74435,-125.63835,301.93497,171.24504,-122.82564,74.78775,232.14029,-36.14118,93.49061
91,0.75,284.8085,-125.95829,301.73843,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
92,0.758,284.8085,-125.95829,301.73843,171.6441,-123.08144,75.02023,232.01991,-36.33411,93.27657
93,0.767,284.80249,-125.96513,301.8844,171.61182,-123.25787,74.94366,232.01991,-36.33411,93.27657
94,0.775,284.80249,-125.96513,301.8844,171.73872,-122.97683,74.92148,232.01991,-36.33411,93.27657
95,0.783,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
96,0.792,284.59604,-125.76289,301.84448,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
97,0.8,284.80249,-125.96513,301.8844,171.30739,-122.89745,74.61243,232.01991,-36.33411,93.27657
98,0.808,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
99,0.817,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
100,0.825,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.29384,-36.40684,93.43015
101,0.833,284.60959,-125.63352,301.92068,171.73872,-122.97683,74.92148,232.01991,-36.33411,93.27657
102,0.842,284.45142,-125.97326,301.86816,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
103,0.85,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
104,0.858,284.46509,-125.71459,301.76288,171.18024,-122.86113,74.78829,232.29384,-36.40684,93.43015
105,0.867,284.60959,-125.63352,301.92068,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
106,0.875,284.45142,-125.97326,301.86816,171.24504,-122.82564,74.78775,232.29384,-36.40684,93.43015
107,0.883,284.59604,-125.76289,301.84448,171.7728,-123.08458,74.85098,232.01991,-36.33411,93.27657
108,0.892,284.46509,-125.71459,301.76288,171.30557,-122.61323,74.75948,232.01991,-36.33411,93.27657
109,0.9,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.49466,-36.46127,93.14993
110,0.908,284.59604,-125.76289,301.84448,171.33965,-122.721,74.68898,232.49466,-36.46127,93.14993
111,0.917,284.47937,-125.74587,301.75864,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
112,0.925,284.48535,-125.73903,301.61267,171.30557,-122.61323,74.75948,232.01991,-36.33411,93.27657
113,0.933,284.47107,-125.70775,301.61688,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
114,0.942,284.60205,-125.75604,301.69852,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
115,0.95,284.3558,-125.69396,301.53067,171.24504,-122.82564,74.78775,231.89229,-36.54136,93.32777
116,0.958,284.3558,-125.69396,301.53067,171.32564,-122.85,74.60986,232.01991,-36.33411,93.27657
117,0.967,284.3558,-125.69396,301.53067,171.33965,-122.721,74.68898,232.22073,-36.38855,92.99634
118,0.975,284.20517,-125.91119,301.70038,171.33965,-122.721,74.68898,232.29384,-36.40684,93.43015
119,0.983,284.20517,-125.91119,301.70038,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
120,0.992,284.24118,-125.78741,301.79181,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
121,1,284.20517,-125.91119,301.70038,171.33965,-122.721,74.68898,232.01991,-36.33411,93.27657
122,1.008,284.20517,-125.91119,301.70038,171.33965,-122.721,74.68898,232.13121,-36.16346,93.03528
123,1.017,284.24118,-125.78741,301.79181,171.18843,-123.00712,74.61365,231.89229,-36.54136,93.32777
124,1.025,283.97086,-126.20613,301.78683,171.24504,-122.82564,74.78775,231.89229,-36.54136,93.32777
125,1.033,284.1004,-126.25117,301.8688,171.11913,-123.09505,74.78102,232.01268,-36.34842,93.54179
126,1.042,284.00684,-126.08239,301.8783,171.20244,-122.87814,74.69276,232.01991,-36.33411,93.27657
127,1.05,284.24118,-125.78741,301.79181,171.16173,-123.03178,74.90054,232.14029,-36.14118,93.49061
128,1.058,283.82242,-126.34049,301.73087,171.23103,-122.95462,74.70863,231.89229,-36.54136,93.32777
129,1.067,283.92987,-126.27228,301.88327,171.24504,-122.82564,74.78775,231.89229,-36.54136,93.32777
130,1.075,283.76086,-126.09161,301.87616,171.09055,-123.01859,74.76515,231.89229,-36.54136,93.32777
131,1.083,283.86948,-126.00491,301.76102,171.19878,-123.13104,74.63207,231.89229,-36.54136,93.32777
132,1.092,283.82242,-126.34049,301.73087,171.14771,-123.16075,74.82143,232.01991,-36.33411,93.27657
133,1.1,284.00684,-126.08239,301.8783,171.15619,-123.18353,74.53708,231.89229,-36.54136,93.32777
134,1.108,283.96585,-126.14854,301.9747,171.23103,-122.95462,74.70863,232.01991,-36.33411,93.27657
135,1.117,283.53543,-126.41589,301.82516,171.18843,-123.00712,74.61365,232.01991,-36.33411,93.27657
136,1.125,283.57645,-126.34973,301.72873,171.19878,-123.13104,74.63207,231.89229,-36.54136,93.32777
137,1.133,283.53543,-126.41589,301.82516,171.07652,-123.14754,74.68604,232.01991,-36.33411,93.27657
138,1.142,283.57141,-126.29217,301.9166,171.18359,-123.30254,74.574,231.89229,-36.54136,93.32777
139,1.15,283.53543,-126.41589,301.82516,170.96097,-123.53008,74.72227,231.89229,-36.54136,93.32777
140,1.158,283.42331,-126.59507,301.83783,171.26324,-123.33854,74.42503,232.01991,-36.33411,93.27657
141,1.167,283.29974,-126.55803,301.79752,171.10657,-123.19344,74.23318,231.89229,-36.54136,93.32777
142,1.175,283.42331,-126.59507,301.83783,171.22986,-123.31509,74.14576,232.09312,-36.5958,93.04754
143,1.183,283.42331,-126.59507,301.83783,171.01089,-123.30051,74.33022,231.89229,-36.54136,93.32777
144,1.192,283.17593,-126.5919,301.79584,171.10657,-123.19344,74.23318,231.67953,-36.73351,93.33546
145,1.2,283.05237,-126.55489,301.75549,171.35785,-123.23393,74.32626,231.89229,-36.54136,93.32777
146,1.208,283.05838,-126.54804,301.60947,171.22818,-123.56625,74.12099,231.89229,-36.54136,93.32777
147,1.217,283.29974,-126.55803,301.79752,171.32445,-123.21046,74.04698,231.89229,-36.54136,93.32777
148,1.225,283.29974,-126.55803,301.79752,171.22986,-123.31509,74.14576,231.67953,-36.73351,93.33546
149,1.233,282.86646,-126.7159,301.6904,171.31151,-123.36009,74.00814,231.67953,-36.73351,93.33546
150,1.242,282.90213,-126.56012,301.7876,171.31151,-123.36009,74.00814,232.09312,-36.5958,93.04754
151,1.25,283.29974,-126.55803,301.79752,171.07805,-123.16692,73.78748,231.89229,-36.54136,93.32777
152,1.258,283.00073,-126.7257,301.72949,171.31151,-123.36009,74.00814,231.67953,-36.73351,93.33546
153,1.267,282.90814,-126.55328,301.64154,171.31151,-123.36009,74.00814,231.67953,-36.73351,93.33546
154,1.275,283.07233,-126.48652,301.41208,171.31151,-123.36009,74.00814,231.88095,-36.47585,93.09149
155,1.283,283.07233,-126.48652,301.41208,171.07805,-123.16692,73.78748,231.89229,-36.54136,93.32777
156,1.292,283.11987,-126.71219,301.58636,170.96051,-123.13206,73.7011,231.88039,-36.78795,93.05523
157,1.3,283.11987,-126.71219,301.58636,170.96051,-123.13206,73.7011,231.67953,-36.73351,93.33546
158,1.308,283.05838,-126.54804,301.60947,171.19395,-123.32526,73.92177,231.63057,-36.91281,93.2407
159,1.317,282.9675,-126.46725,301.09665,170.96051,-123.13206,73.7011,231.63057,-36.91281,93.2407
160,1.325,283.11255,-126.64479,301.36725,170.96051,-123.13206,73.7011,231.63057,-36.91281,93.2407
161,1.333,283.30576,-126.55119,301.65149,170.96051,-123.13206,73.7011,231.88039,-36.78795,93.05523
162,1.342,283.19266,-126.55785,301.64853,171.11063,-123.53141,74.03461,231.63057,-36.91281,93.2407
163,1.35,283.05838,-126.54804,301.60947,171.22174,-123.68656,73.99693,231.63057,-36.91281,93.2407
164,1.358,282.75934,-126.71575,301.54141,171.10542,-123.53625,73.85438,231.67953,-36.73351,93.33546
165,1.367,282.88144,-126.46928,301.19464,170.8772,-123.33823,73.81396,231.63057,-36.91281,93.2407
166,1.375,283.00674,-126.71885,301.58344,170.96051,-123.13206,73.7011,231.67953,-36.73351,93.33546
167,1.383,282.85376,-126.73611,301.60806,170.99474,-123.37309,73.90033,231.63057,-36.91281,93.2407
168,1.392,282.75934,-126.71575,301.54141,170.98831,-123.49339,73.77627,231.63057,-36.91281,93.2407
169,1.4,282.75934,-126.71575,301.54141,170.99474,-123.37309,73.90033,231.67953,-36.73351,93.33546
170,1.408,282.60034,-126.73985,301.7121,171.22818,-123.56625,74.12099,231.63057,-36.91281,93.2407
171,1.417,282.75934,-126.71575,301.54141,171.11736,-123.70418,74.19513,231.63057,-36.91281,93.2407
172,1.425,282.75934,-126.71575,301.54141,171.11063,-123.53141,74.03461,231.63057,-36.91281,93.2407
173,1.433,282.5015,-126.71372,301.25064,170.96051,-123.13206,73.7011,231.63057,-36.91281,93.2407
174,1.442,282.5015,-126.71372,301.25064,170.98831,-123.49339,73.77627,231.63057,-36.91281,93.2407
175,1.45,282.75934,-126.71575,301.54141,170.8772,-123.33823,73.81396,231.67953,-36.73351,93.33546
176,1.458,282.60635,-126.73301,301.56604,171.11093,-123.82448,74.07107,231.67953,-36.73351,93.33546
177,1.467,282.60635,-126.73301,301.56604,170.99982,-123.66935,74.10876,231.63057,-36.91281,93.2407
178,1.475,282.60635,-126.73301,301.56604,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
179,1.483,282.65448,-126.69646,301.22598,170.8772,-123.33823,73.81396,231.63057,-36.91281,93.2407
180,1.492,282.65448,-126.69646,301.22598,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
181,1.5,282.5015,-126.71372,301.25064,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
182,1.508,282.60635,-126.73301,301.56604,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
183,1.517,282.41638,-126.82905,301.54614,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
184,1.525,282.75934,-126.71575,301.54141,170.78183,-123.73842,73.94749,231.63057,-36.91281,93.2407
185,1.533,282.41638,-126.82905,301.54614,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
186,1.542,282.41638,-126.82905,301.54614,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
187,1.55,282.65448,-126.69646,301.22598,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
188,1.558,282.1557,-126.69941,301.05304,170.8775,-123.63135,73.85043,231.20708,-37.53454,93.87678
189,1.567,282.31152,-126.80975,301.23074,170.6707,-123.58327,73.98518,231.63057,-36.91281,93.2407
190,1.575,282.17969,-127.0012,301.18207,170.58296,-123.71571,73.98204,231.63057,-36.91281,93.2407
191,1.583,282.17969,-127.0012,301.18207,170.52174,-123.95382,73.91595,231.63057,-36.91281,93.2407
192,1.592,282.28455,-127.02052,301.49744,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
193,1.6,282.17969,-127.0012,301.18207,170.57715,-123.77339,73.68079,231.48088,-36.94844,93.32738
194,1.608,281.93884,-127.01515,301.08859,170.56607,-123.92986,73.80309,231.48088,-36.94844,93.32738
195,1.617,281.91299,-127.08946,301.18585,170.41061,-123.79871,73.95364,231.63057,-36.91281,93.2407
196,1.625,281.75717,-126.97913,301.00818,170.67812,-123.60698,73.89124,231.48088,-36.94844,93.32738
197,1.633,281.75717,-126.97913,301.00818,170.41061,-123.79871,73.95364,231.63057,-36.91281,93.2407
198,1.642,282.17969,-127.0012,301.18207,170.45496,-123.77473,73.8408,231.63057,-36.91281,93.2407
199,1.65,282.01785,-127.10878,301.50119,170.37775,-123.74902,73.7216,231.48088,-36.94844,93.32738
200,1.658,282.28455,-127.02052,301.49744,170.42906,-123.82,73.82182,231.58337,-37.10857,93.33778
201,1.667,282.17969,-127.0012,301.18207,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
202,1.675,282.02386,-126.89088,301.00439,170.57715,-123.77339,73.68079,231.63057,-36.91281,93.2407
203,1.683,282.02386,-126.89088,301.00439,170.66121,-123.82114,73.7123,231.63057,-36.91281,93.2407
204,1.692,281.91299,-127.08946,301.18585,170.19368,-124.00484,73.77492,231.63057,-36.91281,93.2407
205,1.7,281.91299,-127.08946,301.18585,170.71254,-123.89212,73.81255,231.63057,-36.91281,93.2407
206,1.708,281.81573,-126.88307,300.96448,170.59404,-123.55922,73.85973,231.63057,-36.91281,93.2407
207,1.717,282.08246,-126.79482,300.96069,170.57715,-123.77339,73.68079,231.48088,-36.94844,93.32738
208,1.725,281.84708,-126.94404,301.16592,170.41217,-124.03413,73.64288,231.58337,-37.10857,93.33778
209,1.733,281.91299,-127.08946,301.18585,170.54019,-123.97511,73.78414,231.58337,-37.10857,93.33778
210,1.742,281.69125,-126.83369,300.98825,170.54019,-123.97511,73.78414,231.48088,-36.94844,93.32738
211,1.75,281.60025,-126.85439,300.85068,170.41217,-124.03413,73.64288,231.63057,-36.91281,93.2407
212,1.758,281.62561,-126.92223,301.19821,170.14015,-123.93496,73.74265,231.4337,-37.1442,93.42445
213,1.767,281.70239,-127.14996,301.314,170.48712,-123.77568,73.4035,231.48088,-36.94844,93.32738
214,1.775,281.4931,-127.11922,301.18759,170.54019,-123.97511,73.78414,231.63057,-36.91281,93.2407
215,1.783,281.41635,-126.89149,301.07187,170.62923,-123.84422,73.77786,231.63057,-36.91281,93.2407
216,1.792,281.42233,-126.88464,300.92575,170.61464,-123.76463,73.55334,231.63057,-36.91281,93.2407
217,1.8,281.60022,-126.96482,301.21854,170.30106,-123.87902,73.68057,231.63057,-36.91281,93.2407
218,1.808,281.54657,-127.03963,301.13632,170.4734,-123.79603,73.70898,231.48088,-36.94844,93.32738
219,1.817,281.41635,-126.89149,301.07187,170.54019,-123.97511,73.78414,231.63057,-36.91281,93.2407
220,1.825,281.42233,-126.88464,300.92575,170.81598,-123.57644,73.74789,231.63057,-36.91281,93.2407
221,1.833,281.42233,-126.88464,300.92575,170.34264,-123.66544,73.65311,231.63057,-36.91281,93.2407
222,1.842,281.63159,-126.91536,301.05212,170.55009,-123.666,73.75,231.63057,-36.91281,93.2407
223,1.85,281.63159,-126.91536,301.05212,170.61688,-123.84512,73.82516,231.63057,-36.91281,93.2407
224,1.858,281.63159,-126.91536,301.05212,170.71254,-123.89212,73.81255,231.63057,-36.91281,93.2407
225,1.867,281.63159,-126.91536,301.05212,170.91499,-123.62257,73.72299,231.63057,-36.91281,93.2407
226,1.875,281.69125,-126.83369,300.98825,170.74948,-123.69037,73.70918,231.63057,-36.91281,93.2407
227,1.883,281.63159,-126.91536,301.05212,170.74948,-123.69037,73.70918,231.63057,-36.91281,93.2407
228,1.892,281.63782,-126.9133,301.03955,170.80157,-123.76121,73.80626,231.63057,-36.91281,93.2407
229,1.9,281.48199,-126.80296,300.86188,170.74265,-123.7056,73.6946,231.63057,-36.91281,93.2407
230,1.908,281.69125,-126.83369,300.98825,170.98831,-123.49339,73.77627,231.83142,-36.96725,92.96046
231,1.917,281.63159,-126.91536,301.05212,170.56244,-123.66509,73.7027,231.63057,-36.91281,93.2407
232,1.925,281.69452,-127.08459,301.5336,170.71254,-123.89212,73.81255,231.63057,-36.91281,93.2407
233,1.933,281.78143,-127.03256,301.37589,170.67812,-123.60698,73.89124,231.63057,-36.91281,93.2407
234,1.942,281.19766,-126.96212,301.27328,170.98831,-123.49339,73.77627,231.63057,-36.91281,93.2407
235,1.95,281.35791,-126.99356,301.39569,170.98831,-123.49339,73.77627,231.4402,-36.94952,92.69454
236,1.958,281.38809,-127.15509,301.76773,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
237,1.967,281.37323,-127.216,301.85043,170.78923,-123.76212,73.85356,231.63057,-36.91281,93.2407
238,1.975,281.45831,-127.09175,301.76627,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
239,1.983,281.71744,-126.81702,302.22595,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
240,1.992,281.61258,-126.96996,302.31339,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
241,2,281.6456,-127.08467,302.02478,170.6707,-123.58327,73.98518,231.67953,-36.73351,93.33546
242,2.008,281.53348,-127.24746,301.97287,170.78183,-123.73842,73.94749,231.63057,-36.91281,93.2407
243,2.017,281.71744,-126.81702,302.22595,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
244,2.025,281.89819,-126.79772,302.18622,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
245,2.033,281.6456,-127.08467,302.02478,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
246,2.042,281.88608,-126.98369,301.92117,170.78183,-123.73842,73.94749,231.63057,-36.91281,93.2407
247,2.05,281.81012,-126.85004,301.8735,171.11093,-123.82448,74.07107,231.63057,-36.91281,93.2407
248,2.058,281.99088,-126.83076,301.83374,170.76639,-123.47619,73.88812,231.63057,-36.91281,93.2407
249,2.067,281.99088,-126.83076,301.83374,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
250,2.075,281.99088,-126.83076,301.83374,170.78183,-123.73842,73.94749,231.63057,-36.91281,93.2407
251,2.083,281.99088,-126.83076,301.83374,170.8775,-123.63135,73.85043,231.20708,-37.53454,93.87678
252,2.092,281.99088,-126.83076,301.83374,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
253,2.1,281.99088,-126.83076,301.83374,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
254,2.108,282.22452,-126.62776,302.11862,170.8775,-123.63135,73.85043,231.67953,-36.73351,93.33546
255,2.117,282.25757,-126.74248,301.82996,170.90413,-123.77641,74.2058,231.63057,-36.91281,93.2407
256,2.125,281.99088,-126.83076,301.83374,170.8775,-123.63135,73.85043,231.63057,-36.91281,93.2407
