Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
17,0.133,536.17462,323.15161,1273.10718,508.58395,300.29623,1317.56519,511.70398,270.96979,1349.65051,520.18085,254.44432,1377.32776,562.52942,224.0643,1271.73254,557.94391,172.97279,1264.67847,560.87128,133.09845,1252.948
18,0.142,536.22925,323.48825,1273.42383,508.48694,300.51047,1317.5188,511.58533,271.16559,1349.58545,520.47638,254.34218,1377.16113,562.54578,225.02068,1271.75403,558.45447,173.56161,1264.90771,561.59467,133.99869,1252.91162
19,0.15,536.26855,323.70697,1273.65283,508.92773,300.52533,1317.46692,511.94608,271.14023,1349.7998,520.47638,254.34218,1377.16113,562.73022,225.00851,1271.58496,558.47778,173.99445,1264.79309,561.76093,134.09979,1253.05115
20,0.158,536.26855,323.70697,1273.65283,509.61661,300.74515,1317.36914,511.96683,271.2579,1349.78333,520.08069,255.07845,1377.07385,562.68768,225.78493,1271.27209,558.65479,174.2484,1264.71643,561.76093,134.09979,1253.05115
21,0.167,536.12683,324.23865,1273.50439,509.91428,300.98135,1317.16992,511.96625,271.64603,1349.67334,520.08069,255.07845,1377.07385,562.62726,226.13823,1271.33984,558.57068,174.49445,1264.62769,561.99231,134.16936,1253.15015
22,0.175,536.08063,324.77982,1273.4823,509.91428,300.98135,1317.16992,512.10565,271.56793,1349.72192,520.77869,254.19229,1377.06396,562.62726,226.13823,1271.33984,558.52167,174.56277,1264.56384,562.06134,134.45512,1252.93542
23,0.183,536.08063,324.77982,1273.4823,509.91428,300.98135,1317.16992,512.10565,271.56793,1349.72192,520.14795,254.80943,1376.60693,562.62726,226.13823,1271.33984,558.61438,174.91815,1264.35852,561.42236,134.66396,1252.47156
24,0.192,536.03485,325.32092,1273.46045,509.61661,300.74515,1317.36914,511.82742,271.33603,1349.73474,519.78845,254.69272,1376.5376,562.35181,226.12898,1270.98779,558.59656,174.76836,1264.25378,560.87335,134.63008,1252.10046
25,0.2,536.21448,325.21719,1273.69006,509.61661,300.74515,1317.36914,511.70398,270.96979,1349.65051,519.47992,254.87979,1376.52332,562.30438,226.01517,1270.57495,558.7663,174.73586,1263.97534,560.86243,134.55759,1251.84534
26,0.208,535.97162,325.31113,1273.79846,509.01395,300.71335,1317.78003,511.70398,270.96979,1349.65051,518.9613,254.31895,1376.62,562.24744,225.49835,1270.4541,558.73053,175.42844,1263.41882,560.82751,136.00049,1250.60474
27,0.217,535.94977,324.77924,1273.9928,508.79517,300.50714,1317.66882,511.50562,270.05075,1349.22632,519.28265,253.07269,1377.04578,562.24402,225.36842,1270.26477,558.78937,175.39626,1263.44421,561.05902,135.93362,1250.30444
28,0.225,536.0957,324.16895,1274.15088,508.62744,300.58762,1317.49097,511.3053,270.02609,1349.0697,518.24377,253.57404,1376.52185,562.24402,225.36842,1270.26477,557.80811,173.33659,1263.34705,560.92712,135.565,1249.41248
29,0.233,536.09967,324.01236,1274.27832,508.35553,300.42993,1317.73682,511.3053,270.02609,1349.0697,518.10315,253.18016,1376.44641,562.24402,225.36842,1270.26477,557.40155,173.85135,1262.505,560.24976,135.35382,1249.05713
30,0.242,535.88562,323.01187,1274.22827,508.83209,300.55557,1316.84558,511.20575,269.15808,1349.13232,517.94525,253.10728,1376.33777,562.12793,224.78197,1270.04785,557.16846,173.29787,1262.49268,559.58398,135.11237,1248.79919
31,0.25,535.88562,323.01187,1274.22827,508.83209,300.55557,1316.84558,511.27289,268.9649,1349.11633,517.77222,252.93271,1376.30884,561.97314,224.45137,1270.03638,557.17773,172.91055,1262.59827,559.09558,135.01392,1248.77722
32,0.258,535.88562,323.01187,1274.22827,508.83209,300.55557,1316.84558,511.27289,268.9649,1349.11633,517.59509,252.78371,1376.45618,561.65265,224.20654,1269.92444,556.96478,172.80562,1262.4585,559.02094,134.61345,1248.42236
33,0.267,535.70593,322.776,1273.95776,508.35553,300.42993,1317.73682,511.30289,268.28806,1349.16028,516.89203,252.04861,1376.38794,561.66138,223.55238,1269.92407,557.06018,172.52478,1262.60779,559.25348,133.74593,1248.32324
34,0.275,535.80444,322.2164,1273.87048,508.11404,300.22656,1317.60645,511.18768,268.29816,1349.20117,516.90155,251.60468,1376.38745,561.66138,223.55238,1269.92407,557.06018,172.52478,1262.60779,558.47528,132.76526,1248.83875
35,0.283,536.01392,322.09195,1273.71692,508.11404,300.22656,1317.60645,511.30289,268.28806,1349.16028,516.8244,251.83873,1376.39832,561.75586,223.35059,1270.11865,557.25415,172.18719,1263.05786,559.16254,132.11398,1249.86792
36,0.292,536.01392,322.09195,1273.71692,508.34253,300.09286,1317.43469,511.48755,268.06931,1349.12549,517.0567,252.01727,1376.43701,561.59167,222.80019,1270.48401,557.25415,172.18719,1263.05786,559.10449,131.76704,1250.79919
37,0.3,535.87488,321.9245,1273.38965,508.34253,300.09286,1317.43469,511.48755,268.06931,1349.12549,517.81134,252.77698,1376.37036,561.6012,222.63065,1270.64539,557.42816,171.52855,1263.31738,559.04755,131.02,1251.01831
38,0.308,535.86566,321.85037,1272.79297,508.84756,299.87506,1316.70801,511.6488,268.23352,1349.02307,518.45648,251.75903,1376.47864,561.4325,221.48218,1271.69006,557.42877,171.67726,1263.48511,558.96924,131.82922,1251.11816
39,0.317,536.16254,321.80319,1272.77991,508.53174,299.93689,1317.22253,511.6488,268.23352,1349.02307,518.4104,253.02785,1376.07593,561.80005,222.15378,1270.95422,557.42877,171.67726,1263.48511,559.24335,131.42691,1251.72375
40,0.325,536.16254,321.80319,1272.77991,508.6449,299.85135,1317.1001,511.71042,268.49939,1349.18274,518.71106,253.19157,1376.17456,562.16162,222.10826,1270.97498,557.36572,171.76797,1263.90674,559.24335,131.42691,1251.72375
41,0.333,536.44635,321.9447,1272.7251,508.70807,299.89008,1317.02808,511.84729,269.11957,1348.90869,518.82837,253.31699,1376.22961,562.16162,222.10826,1270.97498,557.83496,172.07576,1264.44775,559.66266,131.7433,1252.47278
42,0.342,536.44635,321.9447,1272.7251,509.26956,300.133,1316.73267,512.04767,269.14432,1349.06543,519.57587,253.74153,1376.45496,562.29211,222.41724,1270.81116,557.90936,172.03027,1264.48486,559.66266,131.7433,1252.47278
43,0.35,536.65582,321.81998,1272.57141,509.25885,300.24976,1316.60767,511.97928,269.34515,1349.07031,520.15558,253.25569,1376.61987,562.38708,222.64645,1270.8501,558.09473,172.11713,1264.57983,559.87769,131.77272,1252.73145
44,0.358,537.23254,321.92679,1272.53186,509.82098,300.58411,1316.77734,512.10852,269.75696,1348.98804,520.4386,254.19992,1376.54749,562.38708,222.64645,1270.8501,558.09473,172.11713,1264.57983,559.81189,132.37698,1252.65076
45,0.367,537.37805,322.15707,1272.31702,510.04184,300.52084,1316.39856,512.23035,269.86923,1349.2124,520.80408,253.90506,1376.69934,562.6944,223.2926,1271.09216,558.4209,172.15741,1264.52478,560.26666,132.70903,1252.81372
46,0.375,537.3996,322.18073,1272.43127,510.14923,300.51764,1316.36621,512.30151,270.44196,1349.29724,520.80408,253.90506,1376.69934,562.41199,222.5975,1271.84021,558.04242,171.43367,1265.31641,561.1665,133.09207,1252.9458
47,0.383,537.32239,322.41107,1272.35815,510.29721,300.48056,1316.36719,512.85608,270.82086,1349.3396,520.86414,254.1731,1376.85852,563.17487,224.10344,1270.81995,558.6059,173.0209,1264.60901,561.65997,133.39447,1252.99231
48,0.392,537.35913,322.51086,1272.54346,510.35925,300.87631,1316.86975,512.85608,270.82086,1349.3396,520.77161,254.79396,1376.53625,563.8371,223.98927,1270.75464,559.01196,173.36581,1264.87561,561.65997,133.39447,1252.99231
49,0.4,537.79315,323.06903,1272.86389,510.35925,300.87631,1316.86975,512.80963,270.87912,1349.38843,521.02502,253.90082,1376.81079,564.38672,224.04692,1270.97766,559.08307,173.4726,1264.55505,561.729,133.68015,1252.77759
50,0.408,537.70215,323.09177,1273.10828,510.35925,300.87631,1316.86975,512.90875,271.00775,1349.79053,520.77161,254.79396,1376.53625,564.29047,224.12865,1270.76648,559.56976,173.98058,1264.25415,561.65601,133.80836,1252.54089
51,0.417,537.67065,323.21213,1273.3125,510.4917,300.56863,1317.00781,512.76215,270.95682,1349.66296,521.18695,254.1669,1377.11511,564.58698,224.70784,1270.49939,559.48914,173.99915,1264.24524,562.23401,133.67091,1252.33679
52,0.425,537.26141,323.34152,1273.47852,510.48022,300.79068,1317.41895,512.80798,270.42825,1349.6897,520.89374,253.75749,1377.07458,564.52826,224.71602,1270.65894,559.59094,173.83124,1263.78333,562.84424,133.73685,1251.29834
53,0.433,537.36542,323.01895,1273.64404,510.48022,300.79068,1317.41895,512.60876,270.18579,1349.62622,520.4386,254.19992,1376.54749,564.21027,225.4351,1270.37305,559.54803,174.0542,1263.56116,562.77881,134.34128,1251.21765
54,0.442,537.14587,323.26355,1273.93933,510.42249,300.56924,1317.73828,512.43646,269.69788,1349.4646,520.63879,253.26611,1376.8822,562.88275,224.36707,1271.15405,559.26062,173.15747,1264.13464,562.66504,134.6503,1250.30933
55,0.45,536.84485,323.18576,1274.07825,509.56866,300.60016,1318.0874,512.57947,269.23615,1349.65564,520.27338,252.87837,1376.95862,562.84436,224.98112,1270.81665,559.50793,173.80035,1263.44348,562.22711,134.69096,1250.24426
56,0.458,536.94232,323.17676,1274.25623,509.45367,300.30072,1318.18469,512.64948,268.99719,1349.55481,519.40985,253.56805,1376.58923,562.44202,225.03883,1270.88245,559.23621,173.62904,1263.44885,562.22711,134.69096,1250.24426
57,0.467,536.68481,322.9906,1274.46411,509.14432,300.24542,1318.05347,512.30109,268.96417,1349.43518,518.62024,253.3362,1376.74963,562.60913,224.47937,1271.0509,558.98938,173.629,1263.45264,561.92828,134.46274,1250.35083
58,0.475,536.35248,322.79785,1274.54065,508.86121,300.30463,1318.28931,512.02881,268.56522,1349.58923,518.24487,253.17891,1376.94763,562.59265,223.94136,1271.2345,558.57263,173.08174,1263.55884,561.30322,133.67874,1250.56543
59,0.483,536.22388,322.84366,1274.51965,509.12952,300.41287,1318.00208,512.02881,268.56522,1349.58923,518.07507,253.16267,1377.24097,562.60211,223.7718,1271.39575,558.14441,172.67389,1263.71521,561.05579,132.78818,1250.73474
60,0.492,536.22388,322.84366,1274.51965,508.58368,299.82263,1319.08459,511.98505,268.37546,1349.67285,518.01422,252.40512,1377.29065,562.32495,223.78748,1271.79846,557.88153,172.64305,1263.71204,560.23865,132.63551,1250.90491
61,0.5,536.36578,322.31186,1274.66821,508.70798,299.59735,1319.20886,511.87167,268.37988,1349.72107,517.91193,252.26361,1377.41248,562.28894,223.03627,1271.97253,557.80713,172.68852,1263.67493,560.1131,132.7363,1251.00476
62,0.508,536.36578,322.31186,1274.66821,508.81381,299.50977,1319.45044,511.87167,268.37988,1349.72107,517.4812,251.87906,1377.37805,562.10223,222.66838,1272.30383,557.76794,172.4648,1264.10925,559.87933,132.51622,1251.44446
63,0.517,536.23901,321.79257,1274.96985,508.68182,299.67386,1319.21912,511.66049,268.24738,1350.03479,517.91095,250.66588,1377.82922,561.75195,222.13763,1272.89331,557.37524,171.97174,1265.18823,559.40875,132.10146,1251.74182
64,0.525,536.31628,321.56232,1275.04297,508.45746,299.59912,1319.44775,511.52673,268.28073,1350.05005,517.62476,251.18977,1377.9696,561.71179,222.31796,1272.95447,557.5188,171.37004,1265.21326,559.40875,132.10146,1251.74182
65,0.533,536.31628,321.56232,1275.04297,508.35983,299.39261,1319.48547,511.52673,268.28073,1350.05005,517.22089,251.85162,1377.68311,561.85718,222.79985,1272.58618,557.83496,172.07576,1264.44775,559.58594,132.27496,1252.1366
66,0.542,536.31628,321.56232,1275.04297,508.25641,299.39029,1319.53308,511.52673,268.28073,1350.05005,517.01611,252.3268,1377.83777,561.77234,223.02116,1272.7876,558.02032,172.16261,1264.54272,559.59686,132.3476,1252.39197
67,0.55,536.31628,321.56232,1275.04297,508.63678,299.44019,1319.16174,511.3421,268.49939,1350.08484,517.62299,251.92294,1378.69543,561.54712,222.47946,1273.37146,557.80597,172.07983,1264.79749,559.59686,132.3476,1252.39197
68,0.558,536.31628,321.56232,1275.04297,508.35983,299.39261,1319.48547,511.32065,268.6189,1350.28601,517.66382,252.06908,1378.7771,561.85712,222.58102,1273.97632,557.98315,171.91241,1264.7804,559.81189,132.37698,1252.65076
69,0.567,536.31628,321.56232,1275.04297,508.68182,299.67386,1319.21912,511.44498,268.95309,1350.48865,517.57391,252.69022,1378.31995,562.16486,223.12437,1273.37939,558.14478,171.5955,1265.39832,559.87769,131.77272,1252.73145
70,0.575,536.31628,321.56232,1275.04297,508.81381,299.50977,1319.45044,511.56262,268.92587,1350.73889,518.48846,252.3235,1379.1582,562.37152,223.14911,1273.54346,558.27094,171.55531,1266.35046,560.37085,132.17041,1253.26819
71,0.583,536.31628,321.56232,1275.04297,508.81381,299.50977,1319.45044,511.40536,269.4491,1350.82556,518.88007,252.69275,1379.01636,562.37152,223.14911,1273.54346,558.35443,172.33925,1266.90564,561.06091,131.8904,1254.28308
72,0.592,536.31628,321.56232,1275.04297,508.81381,299.50977,1319.45044,511.6911,269.80933,1350.89136,519.0119,253.07962,1378.98682,562.73724,223.02652,1274.90955,558.84027,172.12984,1267.24976,561.72253,131.34772,1254.58533
73,0.6,536.40424,322.02515,1274.56567,509.0235,299.57089,1319.22864,512.23218,270.10983,1351.44031,519.50494,253.17188,1379.01001,563.33051,223.71277,1274.15503,559.72772,172.02496,1267.51331,562.14569,132.02931,1254.92273
74,0.608,536.40424,322.02515,1274.56567,509.24066,299.5614,1319.33777,513.10718,271.01669,1351.08423,519.87689,254.12433,1378.89697,563.49176,223.41663,1274.87073,559.92212,172.08403,1267.69019,562.38342,132.44215,1255.21814
75,0.617,537.20752,322.20441,1274.52283,509.41013,299.9595,1319.20117,513.50031,270.91531,1351.60229,519.99738,254.16385,1378.81165,563.93713,224.11325,1274.0979,560.19458,172.37982,1268.12,562.91852,132.82269,1255.35034
76,0.625,537.33618,322.15857,1274.5437,509.43237,300.08878,1319.06116,513.22894,271.35754,1351.36194,520.17639,254.27928,1379.12268,564.17322,224.04134,1273.98474,560.45154,172.80026,1267.94556,563.60071,133.88547,1255.45789
77,0.633,537.58887,322.68015,1274.32202,509.62686,299.88382,1319.25195,513.22894,271.35754,1351.36194,520.45276,254.16302,1379.06995,564.79688,224.36887,1273.9198,560.77899,174.22906,1268.0166,563.96869,134.22066,1255.50195
78,0.642,537.76355,322.85214,1274.31909,509.62686,299.88382,1319.25195,513.22894,271.35754,1351.36194,520.45276,254.16302,1379.06995,565.20721,224.44234,1273.724,561.25983,174.36815,1267.91797,564.26672,134.59184,1255.50317
79,0.65,537.76355,322.85214,1274.31909,510.74783,300.89047,1319.0365,513.22894,271.35754,1351.36194,520.61682,254.33899,1378.91284,565.33545,224.76807,1273.39246,561.17572,174.61406,1267.82922,564.26672,134.59184,1255.50317
80,0.658,537.76355,322.85214,1274.31909,511.01175,300.81863,1319.06763,513.49463,271.34439,1351.48682,520.57501,254.13322,1378.62842,565.33545,224.76807,1273.39246,561.32446,174.93456,1267.52832,564.02484,134.56409,1255.29846
81,0.667,537.72589,323.52185,1274.37317,511.21997,300.83243,1318.77881,513.22894,271.35754,1351.36194,520.89038,254.0941,1378.58337,565.33545,224.76807,1273.39246,561.59363,175.0959,1266.86096,564.15692,134.20854,1254.87695
82,0.675,537.72589,323.52185,1274.37317,511.21997,300.83243,1318.77881,513.36877,270.88013,1351.1604,520.82123,254.22617,1378.30981,565.33545,224.76807,1273.39246,560.73022,175.27969,1266.38989,563.43933,134.70935,1253.70264
83,0.683,537.72058,323.37891,1274.50684,511.01175,300.81863,1319.06763,513.54218,270.35104,1350.80823,520.78668,254.18777,1377.87561,565.37366,224.59813,1273.09717,560.74298,175.00888,1265.83923,563.51282,134.67609,1252.9054
84,0.692,537.89575,323.57889,1274.6095,510.33728,300.19724,1319.1875,513.54218,270.35104,1350.80823,520.41742,253.71881,1378.28088,565.10895,224.60072,1272.99097,560.42548,174.97508,1265.12451,563.96655,134.51421,1252.62524
85,0.7,537.9187,323.17865,1274.78076,510.40347,299.42935,1319.45459,513.1048,269.36795,1350.02515,520.05127,253.1003,1378.70251,564.72955,223.9715,1273.48071,559.92822,174.27824,1264.823,564.03186,134.49419,1251.8949
86,0.708,537.83197,323.13333,1274.8457,510.12933,299.45587,1319.34387,512.57947,269.23615,1349.65564,519.10645,252.74504,1378.23511,564.91907,224.51137,1272.70081,560.0968,174.03102,1264.56006,563.88855,134.32913,1251.40625
87,0.717,537.22937,323.14557,1274.89307,509.81235,299.3508,1319.19507,512.22308,268.66043,1349.69104,518.85767,252.65761,1377.73291,564.39746,223.9482,1273.3457,559.26709,173.0993,1264.57532,563.45081,133.55141,1250.93738
88,0.725,537.20343,321.85489,1275.28064,509.39661,299.31458,1319.52332,512.17932,268.47067,1349.77466,518.44843,251.84087,1377.91016,563.73291,224.03308,1272.25244,559.52783,173.10965,1263.78552,563.21954,133.52165,1250.72595
89,0.733,537.12592,321.62802,1275.45679,508.86206,299.44827,1319.51941,511.87167,268.37988,1349.72107,518.29388,251.60643,1377.41052,563.01288,223.68282,1272.2655,559.37006,172.83691,1263.87903,561.99329,132.93759,1250.83875
90,0.742,537.29059,321.86053,1275.05261,509.25528,298.95865,1319.41528,511.87167,268.37988,1349.72107,518.26031,250.56279,1377.83875,562.2251,222.19815,1272.34082,558.86536,171.87729,1263.71387,561.85992,132.38933,1250.50269
91,0.75,536.96729,321.38385,1275.12585,509.13187,298.57605,1319.0708,511.89313,268.26062,1349.5199,517.89716,251.02888,1377.27869,562.28528,222.38977,1271.745,558.7829,171.90628,1263.69458,561.58563,132.45856,1250.58911
92,0.758,536.55957,321.46835,1274.93433,509.19833,298.31735,1318.95581,511.81747,267.90677,1349.95374,517.45404,250.38637,1377.2041,562.28528,222.38977,1271.745,558.16339,171.89938,1263.72449,560.75012,132.175,1250.7998
93,0.767,536.77893,321.22388,1274.63928,508.78976,297.85388,1318.70898,511.48886,267.3598,1349.44153,517.57324,250.20438,1377.31226,562.28528,222.38977,1271.745,557.69061,171.52827,1263.42383,560.3219,130.8967,1250.6239
94,0.775,536.86658,321.22943,1274.41138,508.76825,297.78207,1318.54248,511.48886,267.3598,1349.44153,517.97742,249.48486,1377.69751,562.25958,222.10368,1271.33508,557.78827,170.95407,1263.29773,559.58264,130.80032,1250.89258
95,0.783,536.86658,321.22943,1274.41138,509.04938,297.64917,1318.43445,511.34381,267.03391,1349.41357,517.57324,250.20438,1377.31226,562.04004,221.80028,1271.37854,557.71381,170.99953,1263.26062,559.46002,130.65762,1251.03101
96,0.792,536.86658,321.22943,1274.41138,508.65909,297.72198,1318.38757,511.35504,267.39319,1349.45679,517.57324,250.20438,1377.31226,562.0625,221.9563,1271.59937,557.71448,171.14819,1263.42834,559.46002,130.65762,1251.03101
97,0.8,536.63464,321.21021,1274.32373,508.99631,297.48761,1318.11841,511.35504,267.39319,1349.45679,517.83917,249.70728,1377.57654,562.20258,221.54268,1271.37756,557.88226,170.96657,1263.72253,559.36902,130.67651,1251.16064
98,0.808,536.63464,321.21021,1274.32373,508.65909,297.72198,1318.38757,511.09451,267.69061,1349.2843,517.83917,249.70728,1377.57654,562.22504,221.69872,1271.59851,557.67352,171.14865,1264.0575,559.18945,130.77539,1251.42224
99,0.817,536.86658,321.22943,1274.41138,508.95102,297.76959,1318.04456,511.3533,267.58118,1349.32129,517.6145,250.16426,1377.50061,562.22504,221.69872,1271.59851,557.99408,171.26862,1264.55164,559.24335,131.42691,1251.72375
100,0.825,536.63464,321.21021,1274.32373,508.75684,297.92853,1318.34985,511.48148,268.10342,1349.67676,517.59369,250.28003,1377.69019,562.06573,222.08632,1271.78833,557.99408,171.26862,1264.55164,559.64075,131.59834,1251.96191
101,0.833,536.63464,321.21021,1274.32373,509.21115,297.84268,1318.40247,511.89313,268.26062,1349.5199,518.26031,250.56279,1377.83875,562.28528,222.38977,1271.745,558.04828,171.38313,1264.6853,559.66266,131.7433,1252.47278
102,0.842,536.94409,321.45639,1274.23523,509.37277,298.03641,1318.37061,512.00653,268.25616,1349.47156,518.6377,250.98816,1377.73242,562.28528,222.38977,1271.745,558.23364,171.47002,1264.78015,559.66266,131.7433,1252.47278
103,0.85,536.87103,321.81104,1274.03613,509.38953,299.83072,1318.15869,511.98505,268.37546,1349.67285,518.60907,252.39084,1377.32983,562.29401,222.46378,1271.97375,558.23364,171.47002,1264.78015,559.87769,131.77272,1252.73145
104,0.858,537.09735,321.8017,1273.99707,509.21729,300.0799,1317.9967,512.05029,268.44592,1349.38806,518.77618,252.74719,1377.4165,562.39142,222.69028,1272.0033,558.60718,171.37848,1264.85413,560.68054,132.06511,1252.68494
105,0.867,537.09735,321.8017,1273.99707,509.24722,300.12106,1317.87732,512.49536,269.05939,1349.53699,519.39313,252.90062,1377.07397,562.5094,222.18169,1272.84229,558.68286,171.35628,1264.86743,561.07111,132.86325,1252.9176
106,0.875,537.39435,321.75516,1273.98389,509.40506,300.01187,1317.73254,512.64948,268.99719,1349.55481,520.11548,252.72034,1377.03223,563.10669,222.6209,1272.94263,558.2807,171.46298,1265.5177,561.47375,133.09921,1253.11206
107,0.883,537.39819,322.06116,1273.78198,509.56458,300.05164,1317.63293,512.64948,268.99719,1349.55481,520.27338,252.87837,1376.95862,563.66748,222.61336,1273.08142,558.57892,171.45512,1265.51526,561.65997,133.39447,1252.99231
108,0.892,537.39819,322.06116,1273.78198,510.47702,300.03702,1316.65588,512.64948,268.99719,1349.55481,520.38531,252.8076,1377.01099,565.35699,223.5903,1272.12903,559.31342,172.46078,1264.80896,561.88306,133.46811,1253.09619
109,0.9,537.80719,321.93188,1273.61609,510.28784,300.17798,1317.57397,512.74451,269.00757,1349.49353,520.70197,253.02963,1377.08618,565.13806,223.82687,1271.80408,559.47107,173.24182,1264.62097,562.35315,133.70656,1252.90479
110,0.908,537.45996,322.33521,1273.68274,510.16025,300.04651,1317.67249,512.76605,268.88831,1349.29236,520.59003,253.1004,1377.03394,565.73682,223.83701,1271.72986,559.77307,173.44882,1264.20935,562.51636,133.47333,1252.0907
111,0.917,537.36127,322.89459,1273.7699,510.07571,300.20886,1317.91003,512.76605,268.88831,1349.29236,520.04279,253.20757,1376.66907,565.1897,223.80717,1271.27649,559.79529,173.40721,1263.61731,563.18921,133.19489,1251.40405
112,0.925,537.5318,322.94229,1273.8927,510.08911,300.14816,1317.9928,512.76605,268.88831,1349.29236,520.11169,252.62128,1376.52161,564.84998,224.06699,1270.87878,560.19879,173.0031,1263.02649,563.32745,133.56897,1250.51331
113,0.933,537.47009,322.66833,1273.99207,510.08911,300.14816,1317.9928,512.57178,268.79309,1349.19055,520.01898,252.26663,1376.42847,564.75043,224.01868,1270.47852,560.19879,173.0031,1263.02649,563.2179,134.23569,1249.81274
114,0.942,537.47009,322.66833,1273.99207,510.17169,300.09033,1317.01196,512.43701,268.22995,1349.26099,519.51294,251.88696,1376.05615,564.50812,224.13779,1270.52686,560.33234,173.26578,1262.59033,562.99127,134.82938,1249.50977
