Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
96,0.792,308.7645,228.52306,640.93402,282.65561,207.13989,491.53717,297.56256,102.34488,483.09775
97,0.8,308.87271,228.55562,641.09674,282.65561,207.13989,491.53717,297.56256,102.34488,483.09775
98,0.808,308.84229,228.54279,641.1991,282.65561,207.13989,491.53717,297.24728,102.08864,483.11707
99,0.817,308.84229,228.54279,641.1991,282.65561,207.13989,491.53717,297.5596,102.48044,483.2005
100,0.825,308.70764,228.46835,640.99219,282.65561,207.13989,491.53717,297.24728,102.08864,483.11707
101,0.833,308.84229,228.54279,641.1991,282.65561,207.13989,491.53717,297.24728,102.08864,483.11707
102,0.842,308.72852,228.23409,640.99347,282.65561,207.13989,491.53717,297.24728,102.08864,483.11707
103,0.85,308.97751,228.57877,641.35254,282.65561,207.13989,491.53717,297.48022,101.9143,483.08365
104,0.858,308.70663,228.18512,641.13391,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
105,0.867,308.71704,228.29628,641.3017,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
106,0.875,309.10175,228.54201,641.3916,282.65561,207.13989,491.53717,297.79547,102.17054,483.06433
107,0.883,308.84125,228.25952,641.34082,282.74475,206.91058,491.56796,297.79547,102.17054,483.06433
108,0.892,308.9873,228.1967,641.14166,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
109,0.9,308.71704,228.29628,641.3017,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
110,0.908,308.71704,228.29628,641.3017,282.74475,206.91058,491.56796,297.79547,102.17054,483.06433
111,0.917,308.62207,228.14314,641.41016,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
112,0.925,308.70663,228.18512,641.13391,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
113,0.933,308.84125,228.25952,641.34082,282.62112,206.84872,491.62213,297.48022,101.9143,483.08365
114,0.942,308.74631,228.10638,641.44928,282.42554,206.56767,491.6279,297.48022,101.9143,483.08365
115,0.95,308.62207,228.14314,641.41016,282.29947,206.27498,491.43939,297.48022,101.9143,483.08365
116,0.958,308.48743,228.06873,641.20331,282.30011,206.65997,491.61884,297.48022,101.9143,483.08365
117,0.967,308.62207,228.14314,641.41016,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
118,0.975,308.62207,228.14314,641.41016,282.4957,206.94102,491.61307,297.48022,101.9143,483.08365
119,0.983,308.62207,228.14314,641.41016,282.4957,206.94102,491.61307,297.48022,101.9143,483.08365
120,0.992,308.5824,228.22186,641.09479,282.29947,206.27498,491.43939,297.48022,101.9143,483.08365
121,1,308.66666,227.97267,641.30579,282.54916,206.62955,491.57373,297.48022,101.9143,483.08365
122,1.008,308.74631,228.10638,641.44928,282.29947,206.27498,491.43939,297.48022,101.9143,483.08365
123,1.017,308.74631,228.10638,641.44928,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
124,1.025,308.66666,227.97267,641.30579,282.62112,206.84872,491.62213,297.48022,101.9143,483.08365
125,1.033,309.02701,228.11798,641.45703,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
126,1.042,308.901,227.79082,641.55774,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
127,1.05,308.82611,227.98256,641.58179,282.53555,206.61371,491.44531,297.48022,101.9143,483.08365
128,1.058,308.94739,227.98427,641.31354,282.29947,206.27498,491.43939,297.48022,101.9143,483.08365
129,1.067,308.91599,227.97881,641.31946,282.29947,206.27498,491.43939,297.48022,101.9143,483.08365
130,1.075,309.082,228.05865,641.52045,282.86526,206.67046,491.55655,297.48022,101.9143,483.08365
131,1.083,308.901,227.79082,641.55774,282.74475,206.91058,491.56796,297.48022,101.9143,483.08365
132,1.092,308.75992,227.58112,641.49585,282.65607,206.37354,491.4339,297.48022,101.9143,483.08365
133,1.1,308.8013,228.04707,641.5127,282.74164,206.6086,491.61075,297.48022,101.9143,483.08365
134,1.108,308.92584,227.72627,641.62683,282.86526,206.67046,491.55655,297.48022,101.9143,483.08365
135,1.117,308.92584,227.72627,641.62683,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
136,1.125,308.89456,227.6555,641.70276,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
137,1.133,308.56067,227.30437,641.33142,282.41998,206.03476,491.42798,297.48022,101.9143,483.08365
138,1.142,308.6138,227.64391,641.69501,282.74164,206.6086,491.61075,297.48022,101.9143,483.08365
139,1.15,308.38876,227.71039,641.43176,282.86526,206.67046,491.55655,297.48022,101.9143,483.08365
140,1.158,308.3439,227.53349,641.33466,282.74164,206.6086,491.61075,297.48022,101.9143,483.08365
141,1.167,308.32724,227.42371,641.30865,282.04724,206.00325,491.52728,297.48022,101.9143,483.08365
142,1.175,308.21796,227.49074,641.25958,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
143,1.183,308.16135,227.41393,641.35345,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
144,1.192,307.83191,227.34531,641.02747,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
145,1.2,307.97787,227.5737,641.29205,282.41193,206.55183,491.49951,297.48022,101.9143,483.08365
146,1.208,307.94897,227.4108,641.43042,282.53244,206.31165,491.4881,297.48022,101.9143,483.08365
147,1.217,307.85321,227.36165,641.22546,282.28336,206.34207,491.53323,297.48022,101.9143,483.08365
148,1.225,307.8967,227.21541,641.15314,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
149,1.233,307.77032,227.26187,641.12958,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
150,1.242,308.21796,227.49074,641.25958,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
151,1.25,307.91226,227.44167,641.12775,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
152,1.258,307.90939,227.48561,641.10907,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
153,1.267,307.92404,227.35857,640.99426,282.16284,206.58223,491.54462,297.48022,101.9143,483.08365
154,1.275,308.31149,227.36847,641.37103,281.92676,206.24345,491.5387,297.48022,101.9143,483.08365
155,1.283,308.08838,227.38168,641.46149,282.53244,206.31165,491.4881,297.48022,101.9143,483.08365
156,1.292,308.20331,227.33591,641.20844,282.53244,206.31165,491.4881,297.48022,101.9143,483.08365
157,1.3,308.24097,227.20349,641.10138,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
158,1.308,308.24966,227.42751,641.32062,282.29636,205.97284,491.48218,297.48022,101.9143,483.08365
159,1.317,308.31149,227.36847,641.37103,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
160,1.325,307.83191,227.34531,641.02747,282.04724,206.00325,491.52728,297.48022,101.9143,483.08365
161,1.333,308.47852,227.60794,641.5415,282.04724,206.00325,491.52728,297.48022,101.9143,483.08365
162,1.342,308.31149,227.36847,641.37103,282.53244,206.31165,491.4881,297.48022,101.9143,483.08365
163,1.35,308.16586,227.47758,641.28442,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
164,1.358,308.01474,227.55936,641.00854,282.41998,206.03476,491.42798,297.48022,101.9143,483.08365
165,1.367,308.3826,227.48567,641.37836,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
166,1.375,308.12292,227.59193,641.1712,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
167,1.383,308.21906,227.39116,641.14606,282.17584,206.21307,491.49356,297.48022,101.9143,483.08365
168,1.392,308.17114,227.76483,641.08704,282.62112,206.84872,491.62213,297.48022,101.9143,483.08365
169,1.4,308.26459,227.77211,641.36584,282.37207,206.87914,491.66724,297.48022,101.9143,483.08365
170,1.408,308.12997,227.69766,641.15894,282.16284,206.58223,491.54462,297.48022,101.9143,483.08365
171,1.417,308.01474,227.55936,641.00854,281.92676,206.24345,491.5387,297.48022,101.9143,483.08365
172,1.425,308.01474,227.55936,641.00854,281.92676,206.24345,491.5387,297.48022,101.9143,483.08365
173,1.433,308.10834,227.58337,641.33075,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
174,1.442,308.3064,227.80089,641.24054,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
175,1.45,308.11639,227.84882,640.93127,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
176,1.458,308.06073,227.67404,641.04578,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
177,1.467,308.33139,228.06499,641.30206,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
178,1.475,308.15033,227.79712,641.33929,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
179,1.483,307.99377,228.06252,641.41779,281.92676,206.24345,491.5387,297.48022,101.9143,483.08365
180,1.492,308.00272,227.73866,641.01099,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
181,1.5,308.22498,227.77428,641.29413,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
182,1.508,308.48743,228.06873,641.20331,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
183,1.517,308.11771,228.03871,641.12024,282.37207,206.87914,491.66724,297.24728,102.08864,483.11707
184,1.525,308.71704,228.29628,641.3017,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
185,1.533,308.71704,228.29628,641.3017,282.17645,206.59807,491.673,297.24728,102.08864,483.11707
186,1.542,308.48743,228.06873,641.20331,282.17584,206.21307,491.49356,297.24728,102.08864,483.11707
187,1.55,308.62207,228.14314,641.41016,281.92676,206.24345,491.5387,297.24728,102.08864,483.11707
188,1.558,308.62207,228.14314,641.41016,282.37207,206.87914,491.66724,297.24728,102.08864,483.11707
189,1.567,308.62207,228.14314,641.41016,282.74475,206.91058,491.56796,297.24728,102.08864,483.11707
190,1.575,308.48743,228.06873,641.20331,282.74475,206.91058,491.56796,297.24728,102.08864,483.11707
191,1.583,308.71704,228.29628,641.3017,282.74475,206.91058,491.56796,297.24728,102.08864,483.11707
192,1.592,308.71704,228.29628,641.3017,282.74475,206.91058,491.56796,297.56256,102.34488,483.09775
193,1.6,308.39688,228.23691,641.22522,282.74475,206.91058,491.56796,297.24728,102.08864,483.11707
194,1.608,308.52536,228.23434,641.328,282.74475,206.91058,491.56796,297.56256,102.34488,483.09775
195,1.617,308.39624,228.27531,641.27863,282.40659,207.17032,491.58228,297.56256,102.34488,483.09775
196,1.625,308.49124,228.42845,641.17017,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
197,1.633,308.3566,228.354,640.96326,282.40659,207.17032,491.58228,297.24728,102.08864,483.11707
198,1.642,308.3566,228.354,640.96326,282.74475,206.91058,491.56796,297.24728,102.08864,483.11707
199,1.65,308.3566,228.354,640.96326,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
200,1.658,308.49124,228.42845,641.17017,282.53201,207.07805,491.59137,297.24728,102.08864,483.11707
201,1.667,308.49124,228.42845,641.17017,282.53201,207.07805,491.59137,297.24728,102.08864,483.11707
202,1.675,308.3566,228.354,640.96326,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
203,1.683,308.26163,228.20088,641.07178,282.53201,207.07805,491.59137,297.24728,102.08864,483.11707
204,1.692,308.25677,228.43446,641.2406,282.04617,207.11858,491.53625,297.24728,102.08864,483.11707
205,1.7,308.00638,228.23914,641.39441,282.40659,207.17032,491.58228,297.24728,102.08864,483.11707
206,1.708,307.87173,228.1647,641.18756,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
207,1.717,307.5274,228.10959,641.29993,281.9606,206.88359,491.35947,297.24728,102.08864,483.11707
208,1.725,307.8978,228.36789,641.62524,282.10522,207.12636,491.62534,297.24728,102.08864,483.11707
209,1.733,307.5274,228.10959,641.29993,281.7496,207.12851,491.37567,297.24728,102.08864,483.11707
210,1.742,307.87173,228.1647,641.18756,281.7496,207.12851,491.37567,297.24728,102.08864,483.11707
211,1.75,307.7619,228.10367,641.22949,281.7496,207.12851,491.37567,297.24728,102.08864,483.11707
212,1.758,307.66202,228.18404,641.50677,281.54037,206.83159,491.25302,297.24728,102.08864,483.11707
213,1.767,307.76315,228.29346,641.4184,281.54037,206.83159,491.25302,297.24728,102.08864,483.11707
214,1.775,307.63596,227.98082,641.06903,281.7496,207.12851,491.37567,297.24728,102.08864,483.11707
215,1.783,307.5274,228.10959,641.29993,281.86844,207.13644,491.52515,297.24728,102.08864,483.11707
216,1.792,308.00638,228.23914,641.39441,281.7496,207.12851,491.37567,297.24728,102.08864,483.11707
217,1.8,308.05191,228.22028,641.39099,281.7496,207.12851,491.37567,297.24728,102.08864,483.11707
218,1.808,307.39197,228.14613,641.26111,282.04617,207.11858,491.53625,297.24728,102.08864,483.11707
219,1.817,307.5274,228.10959,641.29993,281.86844,207.13644,491.52515,297.24728,102.08864,483.11707
220,1.825,308.04355,228.5271,641.43188,282.1463,207.10059,491.47449,297.24728,102.08864,483.11707
221,1.833,307.8978,228.36789,641.62524,281.93707,206.8037,491.35184,297.24728,102.08864,483.11707
222,1.842,307.5274,228.10959,641.29993,282.04617,207.11858,491.53625,297.24728,102.08864,483.11707
223,1.85,307.99765,228.28751,641.34796,282.28296,207.10846,491.63644,297.24429,102.22417,483.21982
224,1.858,307.76236,228.40443,641.58649,281.86844,207.13644,491.52515,297.24728,102.08864,483.11707
225,1.867,307.8978,228.36789,641.62524,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
226,1.875,307.76315,228.29346,641.4184,281.86844,207.13644,491.52515,297.24429,102.22417,483.21982
227,1.883,307.62775,228.33,641.37958,282.21576,207.18628,491.57303,297.24429,102.22417,483.21982
228,1.892,307.66202,228.18404,641.50677,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
229,1.9,307.62646,228.39244,641.64099,282.28296,207.10846,491.63644,297.24728,102.08864,483.11707
230,1.908,307.5274,228.10959,641.29993,282.10522,207.12636,491.62534,297.24728,102.08864,483.11707
231,1.917,307.67316,228.26881,641.10651,282.10522,207.12636,491.62534,297.24728,102.08864,483.11707
232,1.925,308.04355,228.5271,641.43188,282.10522,207.12636,491.62534,297.24728,102.08864,483.11707
233,1.933,307.76315,228.29346,641.4184,282.10522,207.12636,491.62534,297.24429,102.22417,483.21982
234,1.942,307.62775,228.33,641.37958,281.86844,207.13644,491.52515,297.24728,102.08864,483.11707
235,1.95,307.39197,228.14613,641.26111,282.10522,207.12636,491.62534,296.99014,102.22421,483.0882
236,1.958,307.52655,228.22058,641.46796,281.65991,206.49077,491.4968,297.24728,102.08864,483.11707
237,1.967,307.27856,227.98502,641.15143,281.65991,206.49077,491.4968,296.97333,102.09909,482.98325
238,1.975,307.39197,228.14613,641.26111,281.90961,206.84532,491.6311,297.24728,102.08864,483.11707
239,1.983,307.39197,228.14613,641.26111,282.10522,207.12636,491.62534,296.97333,102.09909,482.98325
240,1.992,307.52655,228.22058,641.46796,281.86844,207.13644,491.52515,297.24728,102.08864,483.11707
241,2,307.26062,228.29579,641.35114,281.63266,207.19775,491.68945,296.97333,102.09909,482.98325
242,2.008,307.01849,227.94247,641.24542,281.49557,206.5401,491.45929,296.97333,102.09909,482.98325
243,2.017,307.13617,228.1716,641.45831,281.21863,206.89256,491.51764,296.97333,102.09909,482.98325
244,2.025,306.8403,227.95976,641.19366,281.21863,206.89256,491.51764,296.97333,102.09909,482.98325
245,2.033,306.8403,227.95976,641.19366,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
246,2.042,306.74518,227.98907,641.30304,281.25876,206.55009,491.35904,296.97333,102.09909,482.98325
247,2.05,306.70969,227.94016,641.36261,281.21863,206.89256,491.51764,296.97333,102.09909,482.98325
248,2.058,306.68375,228.15959,641.40741,281.25876,206.55009,491.35904,296.99014,102.22421,483.0882
249,2.067,306.80484,227.91083,641.25323,281.25876,206.55009,491.35904,296.99014,102.22421,483.0882
250,2.075,306.74518,227.98907,641.30304,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
251,2.083,306.74518,227.98907,641.30304,281.25876,206.55009,491.35904,296.99014,102.22421,483.0882
252,2.092,306.64828,228.11067,641.46698,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
253,2.1,306.70969,227.94016,641.36261,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
254,2.108,306.6424,228.15808,641.70258,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
255,2.117,306.70969,227.94016,641.36261,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
256,2.125,306.70969,227.94016,641.36261,281.25876,206.55009,491.35904,296.95135,102.27941,483.134
257,2.133,306.64828,228.11067,641.46698,281.21863,206.89256,491.51764,296.97333,102.09909,482.98325
258,2.142,306.64828,228.11067,641.46698,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
259,2.15,306.64828,228.11067,641.46698,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
260,2.158,306.64828,228.11067,641.46698,281.09979,206.8846,491.36813,296.95135,102.27941,483.134
261,2.167,306.57501,228.06961,641.52606,281.21863,206.89256,491.51764,296.99014,102.22421,483.0882
262,2.175,306.64828,228.11067,641.46698,281.04111,206.84081,491.49594,296.99014,102.22421,483.0882
263,2.183,306.70969,227.94016,641.36261,281.04111,206.84081,491.49594,296.99014,102.22421,483.0882
264,2.192,306.64828,228.11067,641.46698,281.13989,206.54211,491.2095,296.97333,102.09909,482.98325
265,2.2,306.64828,228.11067,641.46698,281.09979,206.8846,491.36813,296.97333,102.09909,482.98325
266,2.208,306.57501,228.06961,641.52606,281.09979,206.8846,491.36813,296.99014,102.22421,483.0882
267,2.217,306.63644,227.89908,641.42163,281.13989,206.54211,491.2095,295.8317,102.53371,482.81754
268,2.225,306.57501,228.06961,641.52606,281.09979,206.8846,491.36813,295.8317,102.53371,482.81754
269,2.233,306.64828,228.11067,641.46698,281.09979,206.8846,491.36813,296.99014,102.22421,483.0882
270,2.242,306.57501,228.06961,641.52606,281.09979,206.8846,491.36813,296.97333,102.09909,482.98325
271,2.25,306.63644,227.89908,641.42163,281.13989,206.54211,491.2095,296.97333,102.09909,482.98325
