Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
52,0.425,395.05209,-273.63483,1257.18762,484.85571,-251.12955,1230.32874,489.20758,-182.75195,1301.17957
53,0.433,395.05209,-273.63483,1257.18762,484.93256,-251.33963,1230.0354,489.06851,-182.95888,1300.76904
54,0.442,395.05209,-273.63483,1257.18762,484.86646,-251.34818,1230.20947,488.8345,-183.54965,1300.7937
55,0.45,395.05209,-273.63483,1257.18762,484.86646,-251.34818,1230.20947,488.8345,-183.54965,1300.7937
56,0.458,395.05209,-273.63483,1257.18762,485.03128,-251.53633,1230.19995,488.61026,-183.52612,1300.78674
57,0.467,394.94662,-273.85025,1257.14771,484.81763,-251.79156,1229.97546,488.8345,-183.54965,1300.7937
58,0.475,394.94662,-273.85025,1257.14771,484.81763,-251.79156,1229.97546,488.61026,-183.52612,1300.78674
59,0.483,394.94662,-273.85025,1257.14771,484.74161,-251.9366,1229.88721,488.8345,-183.54965,1300.7937
60,0.492,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.61026,-183.52612,1300.78674
61,0.5,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.68378,-183.81523,1300.70398
62,0.508,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.55896,-183.94467,1300.63953
63,0.517,394.72296,-274.22595,1257.28918,484.81357,-252.09302,1229.80737,488.55896,-183.94467,1300.63953
64,0.525,394.72296,-274.22595,1257.28918,484.80939,-252.37221,1229.78674,488.55896,-183.94467,1300.63953
65,0.533,394.72296,-274.22595,1257.28918,484.6069,-252.21458,1229.72253,488.55896,-183.94467,1300.63953
66,0.542,394.72296,-274.22595,1257.28918,484.6069,-252.21458,1229.72253,488.55896,-183.94467,1300.63953
67,0.55,394.72296,-274.22595,1257.28918,484.80939,-252.37221,1229.78674,488.64151,-184.52863,1300.66272
68,0.558,394.29135,-274.31937,1257.21802,484.96017,-252.57391,1229.52917,488.64151,-184.52863,1300.66272
69,0.567,394.72296,-274.22595,1257.28918,484.96017,-252.57391,1229.52917,488.64151,-184.52863,1300.66272
70,0.575,394.29135,-274.31937,1257.21802,484.82092,-252.78122,1229.66785,488.49969,-184.21213,1300.60205
71,0.583,394.29135,-274.31937,1257.21802,484.82092,-252.78122,1229.66785,488.64151,-184.52863,1300.66272
72,0.592,394.29135,-274.31937,1257.21802,484.66214,-252.91374,1229.55078,488.64151,-184.52863,1300.66272
73,0.6,394.18591,-274.53482,1257.1781,485.03857,-253.03993,1229.69653,488.48639,-184.64729,1300.61572
74,0.608,393.71292,-274.50375,1257.12891,484.50681,-253.15593,1229.82166,488.48639,-184.64729,1300.61572
75,0.617,393.29623,-274.7037,1257.17676,484.2587,-252.91078,1229.40344,488.48639,-184.64729,1300.61572
76,0.625,392.95181,-275.21698,1257.40002,483.89478,-253.42709,1229.72546,488.48639,-184.64729,1300.61572
77,0.633,392.2854,-274.58911,1257.42773,483.14807,-253.62291,1229.83789,487.9559,-184.32184,1300.54419
78,0.642,392.04636,-274.66595,1257.35461,483.14807,-253.62291,1229.83789,487.80389,-184.28703,1300.61633
79,0.65,392.04636,-274.66595,1257.35461,483.27362,-253.36072,1229.57678,487.41534,-184.27737,1300.60535
80,0.658,392.38239,-276.18188,1257.17371,482.94437,-253.94119,1229.51282,487.15939,-184.46808,1300.52478
81,0.667,391.77261,-275.61255,1257.20776,483.0835,-253.73386,1229.37427,486.95071,-184.71626,1300.39282
82,0.675,391.77261,-275.61255,1257.20776,483.19955,-253.99519,1229.05066,486.95071,-184.71626,1300.39282
83,0.683,391.45612,-275.61624,1257.22546,483.19955,-253.99519,1229.05066,486.95071,-184.71626,1300.39282
84,0.692,391.24091,-275.45923,1257.07312,483.19955,-253.99519,1229.05066,486.63208,-184.71457,1300.14014
85,0.7,391.24091,-275.45923,1257.07312,482.93604,-254.1115,1228.99463,486.57181,-185.0417,1299.61096
86,0.708,391.01077,-275.39114,1256.5481,483.01785,-253.94846,1228.83215,486.48694,-185.20842,1299.5061
87,0.717,391.17023,-275.51712,1256.39014,482.72189,-253.74391,1228.37451,486.39053,-185.50993,1299.54541
88,0.725,390.80716,-275.55026,1256.22046,482.72189,-253.74391,1228.37451,486.48694,-185.20842,1299.5061
89,0.733,390.80716,-275.55026,1256.22046,482.50491,-253.86066,1228.30042,486.13574,-185.784,1299.19397
90,0.742,390.85791,-275.70486,1256.03711,482.42892,-254.00568,1228.21216,486.13574,-185.784,1299.19397
91,0.75,390.85791,-275.70486,1256.03711,482.12897,-254.08218,1228.22253,486.13574,-185.784,1299.19397
92,0.758,390.67981,-275.46268,1255.23096,481.71069,-253.31905,1227.22961,485.94177,-185.65437,1298.8667
93,0.767,390.96671,-275.63272,1255.87952,481.71069,-253.31905,1227.22961,486.01682,-185.90857,1298.8291
94,0.775,390.96671,-275.63272,1255.87952,481.57367,-253.43073,1226.89587,486.125,-185.56911,1298.29114
95,0.783,390.69504,-275.94376,1255.48059,481.41528,-253.41959,1226.85571,486.02563,-185.47343,1298.14771
96,0.792,390.58139,-275.33258,1255.06519,481.48779,-253.51224,1226.34106,486.0863,-185.12834,1297.96533
97,0.8,390.40805,-275.42126,1254.97412,481.48779,-253.51224,1226.34106,486.164,-185.29523,1297.66443
98,0.808,390.50626,-275.46338,1255.49695,481.48779,-253.51224,1226.34106,486.164,-185.29523,1297.66443
99,0.817,390.40805,-275.42126,1254.97412,481.48779,-253.51224,1226.34106,486.164,-185.29523,1297.66443
100,0.825,390.40805,-275.42126,1254.97412,481.48779,-253.51224,1226.34106,486.164,-185.29523,1297.66443
101,0.833,390.56201,-275.40707,1254.72473,481.2731,-253.46445,1226.45947,486.164,-185.29523,1297.66443
102,0.842,390.59656,-275.8136,1255.3147,481.2731,-253.46445,1226.45947,486.164,-185.29523,1297.66443
103,0.85,390.40805,-275.42126,1254.97412,481.47235,-253.39377,1226.67383,486.164,-185.29523,1297.66443
104,0.858,390.21945,-275.29346,1254.84839,481.21683,-253.42778,1226.61792,486.164,-185.29523,1297.66443
105,0.867,390.40805,-275.42126,1254.97412,481.48779,-253.51224,1226.34106,486.164,-185.29523,1297.66443
106,0.875,390.75049,-275.79944,1255.06531,481.2731,-253.46445,1226.45947,486.164,-185.29523,1297.66443
107,0.883,390.56201,-275.40707,1254.72473,481.48779,-253.51224,1226.34106,486.164,-185.29523,1297.66443
108,0.892,390.40805,-275.42126,1254.97412,481.52179,-254.02547,1226.40515,486.164,-185.29523,1297.66443
109,0.9,390.69504,-275.94376,1255.48059,481.52179,-254.02547,1226.40515,486.18225,-185.52977,1297.88806
110,0.908,390.58624,-276.01587,1255.63831,481.52179,-254.02547,1226.40515,486.18225,-185.52977,1297.88806
111,0.917,390.69504,-275.94376,1255.48059,481.52179,-254.02547,1226.40515,486.18225,-185.52977,1297.88806
112,0.925,390.69504,-275.94376,1255.48059,481.62308,-254.06244,1226.62732,486.16666,-185.91441,1298.20642
113,0.933,390.69504,-275.94376,1255.48059,481.8399,-254.192,1226.94482,486.18225,-185.52977,1297.88806
114,0.942,390.85791,-275.70486,1256.03711,481.57367,-253.43073,1226.89587,486.41702,-185.7448,1298.43958
115,0.95,390.85791,-275.70486,1256.03711,481.84198,-254.06891,1227.12158,486.41702,-185.7448,1298.43958
116,0.958,390.85791,-275.70486,1256.03711,481.61414,-253.6933,1227.3866,486.41702,-185.7448,1298.43958
117,0.967,390.85791,-275.70486,1256.03711,481.91431,-254.2594,1227.98547,486.30884,-186.08427,1298.97754
118,0.975,390.85791,-275.70486,1256.03711,481.91431,-254.2594,1227.98547,486.57278,-185.98715,1299.1886
119,0.983,390.80716,-275.55026,1256.22046,482.12897,-254.08218,1228.22253,486.57278,-185.98715,1299.1886
120,0.992,390.80716,-275.55026,1256.22046,482.12897,-254.08218,1228.22253,486.61502,-185.59299,1299.30029
121,1,390.80716,-275.55026,1256.22046,482.42892,-254.00568,1228.21216,486.8067,-185.55244,1299.27527
122,1.008,390.80716,-275.55026,1256.22046,482.42892,-254.00568,1228.21216,486.90311,-185.25096,1299.23596
123,1.017,391.05795,-275.6376,1256.25769,482.50491,-253.86066,1228.30042,486.90311,-185.25096,1299.23596
124,1.025,391.17023,-275.51712,1256.39014,482.50491,-253.86066,1228.30042,487.05063,-185.30766,1299.2804
125,1.033,391.17023,-275.51712,1256.39014,482.72189,-253.74391,1228.37451,486.90311,-185.25096,1299.23596
126,1.042,391.38043,-275.10025,1256.19873,482.72189,-253.74391,1228.37451,486.51959,-185.02342,1299.52673
127,1.05,391.4592,-275.02682,1256.05115,482.72189,-253.74391,1228.37451,486.65738,-184.68381,1299.50488
128,1.058,391.38043,-275.10025,1256.19873,482.95486,-253.74603,1228.28479,486.65738,-184.68381,1299.50488
129,1.067,391.42694,-275.1264,1256.12964,482.72189,-253.74391,1228.37451,486.65738,-184.68381,1299.50488
130,1.075,391.92624,-274.78799,1255.85205,482.95486,-253.74603,1228.28479,486.84634,-184.7229,1299.55078
131,1.083,391.70288,-274.99838,1256.06738,482.95486,-253.74603,1228.28479,486.65738,-184.68381,1299.50488
132,1.092,392.57257,-275.47693,1256.1438,482.98547,-253.62762,1228.43066,486.84634,-184.7229,1299.55078
133,1.1,391.83463,-274.79416,1256.07886,483.22186,-253.61662,1228.35718,486.84634,-184.7229,1299.55078
134,1.108,391.94711,-274.60767,1256.06079,483.22186,-253.61662,1228.35718,486.84634,-184.7229,1299.55078
135,1.117,392.34836,-274.75226,1256.1543,483.40851,-253.40697,1228.33057,487.18103,-184.70122,1299.46851
136,1.125,392.0997,-274.73276,1256.1322,483.40851,-253.40697,1228.33057,487.3075,-184.62753,1299.48877
137,1.133,392.17847,-274.65933,1255.98462,483.40851,-253.40697,1228.33057,487.82083,-184.74443,1299.29968
138,1.142,392.53851,-273.93744,1256.33008,483.40851,-253.40697,1228.33057,487.3075,-184.62753,1299.48877
139,1.15,393.21008,-274.68912,1256.51318,483.40851,-253.40697,1228.33057,488.33426,-184.85979,1299.1106
140,1.158,392.53851,-273.93744,1256.33008,483.59518,-253.19737,1228.30408,488.13461,-184.68936,1299.43054
141,1.167,392.53851,-273.93744,1256.33008,483.59518,-253.19737,1228.30408,488.59818,-184.76169,1299.32141
142,1.175,393.21008,-274.68912,1256.51318,483.74832,-253.21597,1228.45508,488.59818,-184.76169,1299.32141
143,1.183,392.67499,-274.16794,1256.63,483.59518,-253.19737,1228.30408,488.59818,-184.76169,1299.32141
144,1.192,393.56982,-274.70895,1256.67212,483.74832,-253.21597,1228.45508,488.59818,-184.76169,1299.32141
145,1.2,393.57794,-274.66513,1256.93567,483.74832,-253.21597,1228.45508,488.59818,-184.76169,1299.32141
146,1.208,393.76871,-274.7132,1257.04907,483.74832,-253.21597,1228.45508,488.59818,-184.76169,1299.32141
147,1.217,393.84103,-274.63364,1256.90625,484.06296,-253.12825,1228.45447,488.59818,-184.76169,1299.32141
148,1.225,393.97601,-274.47223,1257.09949,484.06296,-253.12825,1228.45447,488.59818,-184.76169,1299.32141
149,1.233,393.76871,-274.7132,1257.04907,484.27875,-252.97467,1228.56824,488.5477,-184.6869,1299.80457
150,1.242,393.97601,-274.47223,1257.09949,484.27875,-252.97467,1228.56824,488.5477,-184.6869,1299.80457
151,1.25,394.45837,-274.54861,1257.16724,484.27875,-252.97467,1228.56824,488.5477,-184.6869,1299.80457
152,1.258,394.30026,-274.26224,1257.12097,484.42136,-253.16057,1228.87488,488.69211,-184.80565,1299.90857
153,1.267,394.56378,-274.33319,1257.20715,484.42136,-253.16057,1228.87488,488.91476,-184.65286,1299.70776
154,1.275,394.56378,-274.33319,1257.20715,484.42136,-253.16057,1228.87488,488.91135,-184.36858,1300.10095
155,1.283,394.56378,-274.33319,1257.20715,484.42136,-253.16057,1228.87488,488.91135,-184.36858,1300.10095
156,1.292,394.56378,-274.33319,1257.20715,484.4632,-252.81343,1229.14551,488.91135,-184.36858,1300.10095
157,1.3,394.72296,-274.22595,1257.28918,484.71753,-252.83206,1229.10229,488.91135,-184.36858,1300.10095
158,1.308,394.72296,-274.22595,1257.28918,484.70667,-252.61359,1229.22168,489.02579,-184.53023,1300.29065
159,1.317,394.94662,-273.85025,1257.14771,484.70667,-252.61359,1229.22168,489.02579,-184.53023,1300.29065
160,1.325,394.94662,-273.85025,1257.14771,484.70667,-252.61359,1229.22168,489.27676,-184.22261,1300.30322
161,1.333,395.14484,-274.04791,1257.20056,484.89883,-252.47252,1229.33765,489.27676,-184.22261,1300.30322
162,1.342,395.14484,-274.04791,1257.20056,484.89883,-252.47252,1229.33765,488.94318,-183.94621,1300.26758
163,1.35,394.94662,-273.85025,1257.14771,484.89883,-252.47252,1229.33765,488.94318,-183.94621,1300.26758
164,1.358,394.94662,-273.85025,1257.14771,484.89883,-252.47252,1229.33765,488.71576,-183.81573,1300.50525
165,1.367,394.94662,-273.85025,1257.14771,484.89883,-252.47252,1229.33765,488.55896,-183.94467,1300.63953
166,1.375,394.94662,-273.85025,1257.14771,484.76874,-252.29845,1229.61792,488.68378,-183.81523,1300.70398
167,1.383,394.94662,-273.85025,1257.14771,484.97537,-252.17688,1229.70288,488.55896,-183.94467,1300.63953
168,1.392,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.68378,-183.81523,1300.70398
169,1.4,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
170,1.408,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
171,1.417,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
172,1.425,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
173,1.433,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
174,1.442,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
175,1.45,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
176,1.458,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
177,1.467,394.94662,-273.85025,1257.14771,484.97537,-252.17688,1229.70288,488.8345,-183.54965,1300.7937
178,1.475,394.94662,-273.85025,1257.14771,484.81357,-252.09302,1229.80737,488.8345,-183.54965,1300.7937
179,1.483,394.94662,-273.85025,1257.14771,484.97537,-252.17688,1229.70288,488.8345,-183.54965,1300.7937
180,1.492,394.94662,-273.85025,1257.14771,484.97537,-252.17688,1229.70288,488.8345,-183.54965,1300.7937
181,1.5,394.94662,-273.85025,1257.14771,484.97537,-252.17688,1229.70288,488.8345,-183.54965,1300.7937
182,1.508,395.05209,-273.63483,1257.18762,484.97537,-252.17688,1229.70288,488.8345,-183.54965,1300.7937
183,1.517,395.05209,-273.63483,1257.18762,485.05139,-252.03186,1229.79102,489.06851,-182.95888,1300.76904
184,1.525,395.05209,-273.63483,1257.18762,485.05139,-252.03186,1229.79102,489.06851,-182.95888,1300.76904
185,1.533,395.05209,-273.63483,1257.18762,484.97943,-251.87543,1229.87085,489.06851,-182.95888,1300.76904
186,1.542,395.05209,-273.63483,1257.18762,484.81763,-251.79156,1229.97546,489.06851,-182.95888,1300.76904
187,1.55,395.05209,-273.63483,1257.18762,484.71887,-251.59485,1229.81091,489.06851,-182.95888,1300.76904
188,1.558,395.05209,-273.63483,1257.18762,484.71887,-251.59485,1229.81091,489.06851,-182.95888,1300.76904
189,1.567,394.59061,-273.1181,1257.0625,484.93256,-251.33963,1230.0354,489.06851,-182.95888,1300.76904
190,1.575,394.59061,-273.1181,1257.0625,484.84436,-251.41145,1229.86389,488.8345,-183.54965,1300.7937
191,1.583,394.59061,-273.1181,1257.0625,484.84436,-251.41145,1229.86389,488.8345,-183.54965,1300.7937
192,1.592,394.38513,-272.84625,1257.11194,484.76773,-251.15144,1230.04492,488.8345,-183.54965,1300.7937
193,1.6,394.91858,-273.43082,1257.23401,484.71887,-251.59485,1229.81091,488.8345,-183.54965,1300.7937
194,1.608,394.38513,-272.84625,1257.11194,484.59024,-251.42326,1229.84351,488.99127,-183.42075,1300.65942
195,1.617,394.3269,-272.94586,1256.85046,484.59024,-251.42326,1229.84351,488.8345,-183.54965,1300.7937
196,1.625,394.3269,-272.94586,1256.85046,484.59024,-251.42326,1229.84351,488.8345,-183.54965,1300.7937
197,1.633,394.3269,-272.94586,1256.85046,484.71887,-251.59485,1229.81091,488.8345,-183.54965,1300.7937
198,1.642,394.02179,-272.82446,1256.78113,484.51422,-251.56831,1229.75525,488.70972,-183.67914,1300.72925
199,1.65,394.3269,-272.94586,1256.85046,484.51422,-251.56831,1229.75525,488.70972,-183.67914,1300.72925
200,1.658,394.02179,-272.82446,1256.78113,484.30753,-251.68991,1229.67041,488.33469,-183.92114,1300.63257
201,1.667,393.69971,-272.6759,1256.67603,484.30753,-251.68991,1229.67041,488.33469,-183.92114,1300.63257
202,1.675,393.76895,-272.78622,1256.82227,484.30753,-251.68991,1229.67041,488.33469,-183.92114,1300.63257
203,1.683,393.69971,-272.6759,1256.67603,484.30753,-251.68991,1229.67041,488.33469,-183.92114,1300.63257
204,1.692,393.44751,-272.83771,1256.7323,484.38666,-251.84808,1229.59644,487.94611,-183.91228,1300.6217
205,1.7,393.52621,-272.76431,1256.58472,484.30753,-251.68991,1229.67041,487.4024,-184.02145,1300.56372
206,1.708,393.52621,-272.76431,1256.58472,484.29645,-251.80783,1229.51746,487.30606,-183.90578,1300.44287
207,1.717,393.52621,-272.76431,1256.58472,484.29645,-251.80783,1229.51746,487.30606,-183.90578,1300.44287
208,1.725,392.68805,-272.62387,1256.75366,484.29645,-251.80783,1229.51746,487.30606,-183.90578,1300.44287
209,1.733,392.76669,-272.55048,1256.6062,484.29645,-251.80783,1229.51746,487.1803,-183.71837,1300.27185
210,1.742,393.00449,-272.77029,1256.89343,484.29645,-251.80783,1229.51746,487.1803,-183.71837,1300.27185
211,1.75,392.93521,-272.66,1256.74719,484.37558,-251.96597,1229.4436,487.1803,-183.71837,1300.27185
212,1.758,392.68805,-272.62387,1256.75366,483.97824,-252.13412,1229.36816,487.1803,-183.71837,1300.27185
213,1.767,392.92484,-272.86197,1257.07043,484.21674,-252.09854,1229.32642,487.1803,-183.71837,1300.27185
214,1.775,392.85654,-272.73337,1256.89465,483.68759,-252.05504,1229.41602,487.1803,-183.71837,1300.27185
215,1.783,392.68805,-272.62387,1256.75366,483.68759,-252.05504,1229.41602,487.1803,-183.71837,1300.27185
216,1.792,392.68805,-272.62387,1256.75366,483.44403,-252.25491,1229.33972,487.02826,-183.68353,1300.34399
217,1.8,392.85654,-272.73337,1256.89465,483.44403,-252.25491,1229.33972,487.02826,-183.68353,1300.34399
218,1.808,392.68805,-272.62387,1256.75366,483.47583,-252.34969,1229.3678,487.24344,-183.58977,1300.23926
219,1.817,392.20105,-272.18167,1256.80176,483.44403,-252.25491,1229.33972,487.24344,-183.58977,1300.23926
220,1.825,392.20105,-272.18167,1256.80176,483.44403,-252.25491,1229.33972,487.24344,-183.58977,1300.23926
221,1.833,392.20105,-272.18167,1256.80176,483.3967,-252.19159,1229.44177,487.24344,-183.58977,1300.23926
222,1.842,392.20105,-272.18167,1256.80176,483.3967,-252.19159,1229.44177,487.24344,-183.58977,1300.23926
223,1.85,392.20105,-272.18167,1256.80176,483.44403,-252.25491,1229.33972,487.02826,-183.68353,1300.34399
224,1.858,392.20105,-272.18167,1256.80176,483.3967,-252.19159,1229.44177,487.24344,-183.58977,1300.23926
225,1.867,392.00287,-272.14722,1256.76917,483.3967,-252.19159,1229.44177,487.24344,-183.58977,1300.23926
226,1.875,391.94827,-271.62119,1256.62585,483.3967,-252.19159,1229.44177,487.24344,-183.58977,1300.23926
227,1.883,391.73654,-271.72769,1256.55798,483.17459,-252.21307,1229.49634,487.02826,-183.68353,1300.34399
228,1.892,391.7912,-272.25366,1256.70129,482.98804,-252.13989,1229.36401,487.02826,-183.68353,1300.34399
229,1.9,391.7912,-272.25366,1256.70129,482.92264,-251.71341,1229.46082,486.836,-183.74821,1300.35046
230,1.908,391.93469,-271.76208,1256.5907,482.72836,-251.75291,1229.18787,486.89664,-183.40291,1300.16809
231,1.917,391.7912,-272.25366,1256.70129,482.8002,-251.82001,1229.07166,486.8201,-183.13313,1299.91516
232,1.925,391.7912,-272.25366,1256.70129,482.20511,-251.09541,1228.57007,486.76071,-183.4007,1299.87756
233,1.933,391.73654,-271.72769,1256.55798,482.20511,-251.09541,1228.57007,486.32455,-182.06407,1299.7959
234,1.942,391.93469,-271.76208,1256.5907,482.03656,-250.86632,1228.48608,486.32455,-182.06407,1299.7959
235,1.95,391.98938,-272.28812,1256.73389,482.03656,-250.86632,1228.48608,486.32455,-182.06407,1299.7959
236,1.958,391.7912,-272.25366,1256.70129,481.93137,-250.78749,1228.6239,486.32455,-182.06407,1299.7959
237,1.967,391.94827,-271.62119,1256.62585,481.93137,-250.78749,1228.6239,486.32455,-182.06407,1299.7959
238,1.975,391.94827,-271.62119,1256.62585,482.61386,-251.57518,1229.12476,486.32455,-182.06407,1299.7959
239,1.983,392.14639,-271.65561,1256.65845,481.93137,-250.78749,1228.6239,486.32455,-182.06407,1299.7959
240,1.992,391.92166,-271.78641,1256.82129,481.93137,-250.78749,1228.6239,486.32455,-182.06407,1299.7959
241,2,391.93695,-271.6145,1256.75684,481.88159,-250.9129,1228.84473,485.82843,-180.99666,1299.67664
242,2.008,391.88254,-271.53207,1256.9552,482.11188,-250.77791,1228.97278,485.71536,-180.92007,1299.7699
243,2.017,391.98297,-271.70325,1256.90002,482.11188,-250.77791,1228.97278,485.71536,-180.92007,1299.7699
