Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
119,0.983,155.87526,66.65774,1025.94763,358.64151,-85.76183,1028.20557,362.7428,182.11197,1030.59351
120,0.992,155.87526,66.65774,1025.94763,358.91916,-85.67558,1028.21753,362.51062,182.2086,1030.573
121,1,155.87526,66.65774,1025.94763,358.64151,-85.76183,1028.20557,362.62521,182.14333,1030.60474
122,1.008,155.87526,66.65774,1025.94763,358.33456,-85.98687,1028.42615,362.7428,182.11197,1030.59351
123,1.017,155.87526,66.65774,1025.94763,358.56534,-86.17064,1028.28076,362.51062,182.2086,1030.573
124,1.025,155.87526,66.65774,1025.94763,358.91916,-85.67558,1028.21753,362.7428,182.11197,1030.59351
125,1.033,155.87526,66.65774,1025.94763,358.64151,-85.76183,1028.20557,362.90497,182.37805,1030.61084
126,1.042,155.87526,66.65774,1025.94763,358.55066,-85.94991,1028.39746,362.7428,182.11197,1030.59351
127,1.05,155.767,66.73385,1025.83289,358.42542,-85.79878,1028.23425,362.62521,182.14333,1030.60474
128,1.058,155.87526,66.65774,1025.94763,358.06934,-86.08485,1028.39526,362.62521,182.14333,1030.60474
129,1.067,155.87526,66.65774,1025.94763,358.6951,-85.76319,1028.18518,362.7428,182.11197,1030.59351
130,1.075,155.87526,66.65774,1025.94763,358.64151,-85.76183,1028.20557,362.7428,182.11197,1030.59351
131,1.083,155.87526,66.65774,1025.94763,358.16019,-85.89677,1028.20337,362.51062,182.2086,1030.573
132,1.092,155.87526,66.65774,1025.94763,358.64151,-85.76183,1028.20557,362.62521,182.14333,1030.60474
133,1.1,155.87526,66.65774,1025.94763,358.06934,-86.08485,1028.39526,362.62521,182.14333,1030.60474
134,1.108,155.87526,66.65774,1025.94763,358.16019,-85.89677,1028.20337,362.62521,182.14333,1030.60474
135,1.117,155.87526,66.65774,1025.94763,358.33456,-85.98687,1028.42615,362.51062,182.2086,1030.573
136,1.125,155.87526,66.65774,1025.94763,358.16019,-85.89677,1028.20337,362.51062,182.2086,1030.573
137,1.133,155.87526,66.65774,1025.94763,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
138,1.142,155.87526,66.65774,1025.94763,358.33456,-85.98687,1028.42615,362.51062,182.2086,1030.573
139,1.15,155.63525,66.68343,1025.91357,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
140,1.158,155.87526,66.65774,1025.94763,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
141,1.167,155.87526,66.65774,1025.94763,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
142,1.175,155.636,66.22142,1025.94727,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
143,1.183,155.39597,66.24709,1025.91321,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
144,1.192,155.87526,66.65774,1025.94763,358.06934,-86.08485,1028.39526,362.51062,182.2086,1030.573
145,1.2,156.03085,66.56915,1025.77966,357.93442,-86.01309,1028.48389,362.51062,182.2086,1030.573
146,1.208,156.03085,66.56915,1025.77966,357.94916,-85.91457,1028.72119,362.52988,182.29585,1030.48511
147,1.217,156.03085,66.56915,1025.77966,358.0614,-85.94791,1028.62024,362.40475,182.22163,1030.60205
148,1.225,155.87526,66.65774,1025.94763,358.23355,-85.82478,1028.73511,362.40475,182.22163,1030.60205
149,1.233,155.636,66.22142,1025.94727,357.79764,-85.82371,1028.82007,362.40475,182.22163,1030.60205
150,1.242,155.52094,65.9549,1026.02087,357.94934,-85.73763,1028.9696,362.40475,182.22163,1030.60205
151,1.25,155.87526,66.65774,1025.94763,358.0675,-85.51308,1028.95081,362.38516,182.1835,1030.65747
152,1.258,155.87526,66.65774,1025.94763,358.15009,-85.3612,1029.11316,362.40475,182.22163,1030.60205
153,1.267,155.87526,66.65774,1025.94763,357.69556,-85.13359,1029.40173,362.38516,182.1835,1030.65747
154,1.275,155.87526,66.65774,1025.94763,357.6394,-85.24461,1029.28162,362.40475,182.22163,1030.60205
155,1.283,155.87526,66.65774,1025.94763,357.69556,-85.13359,1029.40173,362.38516,182.1835,1030.65747
156,1.292,155.87526,66.65774,1025.94763,357.69556,-85.13359,1029.40173,362.38516,182.1835,1030.65747
157,1.3,155.87526,66.65774,1025.94763,357.69556,-85.13359,1029.40173,362.38516,182.1835,1030.65747
158,1.308,155.87526,66.65774,1025.94763,357.49017,-85.00073,1029.41467,362.38516,182.1835,1030.65747
159,1.317,156.03085,66.56915,1025.77966,357.10452,-85.37826,1029.29993,362.38516,182.1835,1030.65747
160,1.325,155.87526,66.65774,1025.94763,357.64081,-84.86667,1029.38245,362.47623,182.02443,1030.76917
161,1.333,155.87526,66.65774,1025.94763,357.74515,-84.69325,1029.56433,362.38516,182.1835,1030.65747
162,1.342,155.87526,66.65774,1025.94763,357.35617,-84.90963,1029.42761,362.47623,182.02443,1030.76917
163,1.35,155.63525,66.68343,1025.91357,357.68506,-84.79287,1029.49817,362.08484,181.88072,1031.01001
164,1.358,155.87526,66.65774,1025.94763,357.33392,-84.67931,1029.37805,361.94366,181.70299,1031.11609
165,1.367,155.87526,66.65774,1025.94763,357.33521,-84.78025,1029.59912,361.87927,181.8036,1031.06531
166,1.375,155.636,66.22142,1025.94727,357.21408,-84.86684,1029.69946,361.89658,181.68124,1031.26733
167,1.383,155.87526,66.65774,1025.94763,357.21408,-84.86684,1029.69946,361.93494,181.66005,1031.42151
168,1.392,155.87526,66.65774,1025.94763,357.53928,-84.56336,1029.83923,361.77887,181.89883,1031.09473
169,1.4,155.63525,66.68343,1025.91357,357.23138,-84.39499,1029.59167,361.72672,182.00278,1031.26587
170,1.408,155.63525,66.68343,1025.91357,357.08655,-84.14561,1029.73767,361.74731,181.94539,1031.3739
171,1.417,155.636,66.22142,1025.94727,357.26578,-84.34709,1029.80701,361.50626,182.02138,1031.35339
172,1.425,155.636,66.22142,1025.94727,357.13803,-83.85262,1029.77051,361.5329,181.96289,1031.41431
173,1.433,155.71971,66.74654,1026.1156,357.27444,-83.99161,1029.76917,361.50626,182.02138,1031.35339
174,1.442,155.71971,66.74654,1026.1156,357.01688,-83.93923,1029.87085,361.50626,182.02138,1031.35339
175,1.45,155.47264,66.76704,1026.0647,357.01688,-83.93923,1029.87085,361.5329,181.96289,1031.41431
176,1.458,155.71971,66.74654,1026.1156,357.01688,-83.93923,1029.87085,361.5329,181.96289,1031.41431
177,1.467,155.71971,66.74654,1026.1156,357.01688,-83.93923,1029.87085,361.50626,182.02138,1031.35339
178,1.475,155.71971,66.74654,1026.1156,357.08337,-84.09579,1030.03613,361.59726,181.86229,1031.46521
179,1.483,155.47264,66.76704,1026.0647,357.01688,-83.93923,1029.87085,361.5329,181.96289,1031.41431
180,1.492,155.47264,66.76704,1026.0647,357.01688,-83.93923,1029.87085,361.6239,181.8038,1031.52612
181,1.5,155.47264,66.76704,1026.0647,357.01617,-83.82697,1030.01257,361.5329,181.96289,1031.41431
182,1.508,155.71971,66.74654,1026.1156,356.95551,-83.54369,1029.9762,361.4595,182.01808,1031.51282
183,1.517,155.47264,66.76704,1026.0647,357.01617,-83.82697,1030.01257,361.48615,181.95961,1031.57373
184,1.525,155.71971,66.74654,1026.1156,357.01617,-83.82697,1030.01257,361.4162,182.55301,1031.34778
185,1.533,155.47264,66.76704,1026.0647,356.95621,-83.65598,1029.83447,361.31909,182.47449,1031.3833
186,1.542,155.3578,66.93369,1026.07288,356.95551,-83.54369,1029.9762,361.44284,182.49455,1031.40869
187,1.55,155.71971,66.74654,1026.1156,356.8884,-83.42186,1030.13953,361.28262,182.47704,1031.45996
188,1.558,155.3578,66.93369,1026.07288,356.95551,-83.54369,1029.9762,361.4501,182.68727,1031.40723
189,1.567,155.50905,67.27927,1026.2113,356.95551,-83.54369,1029.9762,361.78009,183.07253,1031.37939
190,1.575,155.5204,66.8501,1025.92175,356.51099,-83.1563,1029.7124,361.78009,183.07253,1031.37939
191,1.583,155.5204,66.8501,1025.92175,356.56921,-83.07189,1029.78479,361.47675,182.6288,1031.46814
192,1.592,155.3578,66.93369,1026.07288,356.95551,-83.54369,1029.9762,361.4501,182.68727,1031.40723
193,1.6,155.3578,66.93369,1026.07288,356.67862,-83.66911,1029.91479,361.17502,182.9686,1031.55151
194,1.608,155.3578,66.93369,1026.07288,356.61154,-83.54727,1030.07813,361.56323,183.15964,1031.41443
195,1.617,155.20482,67.20116,1025.92383,356.25211,-83.20609,1029.72644,361.47839,183.41223,1031.46289
196,1.625,155.3674,67.11758,1025.77271,356.51099,-83.1563,1029.7124,361.17502,182.9686,1031.55151
197,1.633,155.41483,66.95074,1025.88623,356.31921,-83.32795,1029.56311,361.4501,182.68727,1031.40723
198,1.642,155.25223,67.03432,1026.03735,356.23413,-83.28172,1029.651,361.53305,183.05917,1031.41064
199,1.65,155.22646,67.08565,1025.62817,356.25784,-83.37424,1029.52625,361.36908,183.00781,1031.40625
200,1.658,155.2645,66.99909,1025.87817,356.67862,-83.66911,1029.91479,361.31085,183.20198,1031.51563
201,1.667,154.93332,67.05534,1025.8855,356.61154,-83.54727,1030.07813,361.59128,182.86496,1031.30115
202,1.675,155.07613,67.13396,1025.62024,356.61154,-83.54727,1030.07813,361.02133,182.99007,1031.48584
203,1.683,155.03625,67.17387,1025.78003,356.16702,-83.15985,1029.81433,361.35104,183.46626,1031.45044
204,1.692,154.93332,67.05534,1025.8855,356.23413,-83.28172,1029.651,361.53662,183.21805,1031.35352
205,1.7,154.93332,67.05534,1025.8855,356.21747,-83.1854,1029.72913,361.07953,182.79585,1031.37646
206,1.708,154.66646,67.28195,1025.83582,356.23413,-83.28172,1029.651,360.83267,182.79153,1031.44421
207,1.717,154.52071,67.15308,1025.73987,356.61154,-83.54727,1030.07813,360.72864,183.05202,1031.49133
208,1.725,154.71382,67.11517,1025.94934,356.61154,-83.54727,1030.07813,360.89407,182.90123,1031.21655
209,1.733,154.52071,67.15308,1025.73987,356.61154,-83.54727,1030.07813,361.30359,183.44542,1031.30273
210,1.742,154.18248,67.62572,1025.56262,356.16702,-83.15985,1029.81433,361.22385,183.37741,1031.18115
211,1.75,154.4019,67.56596,1025.49878,356.23413,-83.28172,1029.651,361.03146,183.24324,1031.05627
212,1.758,154.2298,67.45889,1025.67615,356.16702,-83.15985,1029.81433,360.99753,183.10899,1030.99683
213,1.767,154.18248,67.62572,1025.56262,356.16702,-83.15985,1029.81433,360.88962,183.05669,1031.1217
214,1.775,154.18248,67.62572,1025.56262,356.61154,-83.54727,1030.07813,360.8226,183.12698,1031.06348
215,1.783,154.52071,67.15308,1025.73987,356.63525,-83.63979,1029.95337,360.78864,182.99275,1031.00403
216,1.792,154.52071,67.15308,1025.73987,356.61154,-83.54727,1030.07813,360.93048,183.17929,1030.9386
217,1.8,154.18248,67.62572,1025.56262,356.76303,-84.04488,1029.82642,360.87231,183.37347,1031.0481
218,1.808,153.74649,68.0392,1025.74146,356.82953,-84.20144,1029.9917,360.99753,183.10899,1030.99683
219,1.817,153.74649,68.0392,1025.74146,356.76248,-84.07961,1030.15503,360.85565,182.92245,1031.06226
220,1.825,153.74649,68.0392,1025.74146,356.76248,-84.07961,1030.15503,360.96088,183.21114,1030.88647
221,1.833,153.74649,68.0392,1025.74146,356.76248,-84.07961,1030.15503,360.93048,183.17929,1030.9386
222,1.842,153.74649,68.0392,1025.74146,356.82953,-84.20144,1029.9917,360.78931,183.00165,1031.04468
223,1.85,153.61636,68.08771,1025.72827,356.72357,-84.11581,1030.17383,360.93048,183.17929,1030.9386
224,1.858,153.50003,68.13883,1025.74219,356.79044,-84.25085,1029.98987,360.93048,183.17929,1030.9386
225,1.867,153.36916,68.18407,1025.7323,356.79044,-84.25085,1029.98987,360.65982,183.01346,1031.12915
226,1.875,153.36961,68.16645,1025.71594,356.50433,-84.30669,1030.08765,360.48199,182.93796,1031.12476
227,1.883,153.26413,68.26708,1025.68042,356.79044,-84.25085,1029.98987,360.45163,182.90608,1031.17688
228,1.892,153.26413,68.26708,1025.68042,356.29761,-84.68822,1029.91858,360.45163,182.90608,1031.17688
229,1.9,153.02499,67.8307,1025.68005,356.44785,-84.58057,1029.79431,360.59351,183.09262,1031.11145
230,1.908,153.02499,67.8307,1025.68005,356.40161,-85.06879,1030.28638,360.51865,182.83578,1031.23511
231,1.917,153.26413,68.26708,1025.68042,356.33783,-85.08884,1030.38025,360.45163,182.90608,1031.17688
232,1.925,153.26413,68.26708,1025.68042,356.19772,-85.01561,1030.42395,360.51865,182.83578,1031.23511
233,1.933,153.26413,68.26708,1025.68042,356.09662,-84.86546,1029.84595,360.37537,182.68523,1031.20959
234,1.942,153.26413,68.26708,1025.68042,355.91385,-85.0378,1029.8269,360.37537,182.68523,1031.20959
235,1.95,153.02499,67.8307,1025.68005,355.84677,-84.916,1029.99023,360.37537,182.68523,1031.20959
236,1.958,153.02499,67.8307,1025.68005,356.05658,-85.19547,1029.81335,360.37537,182.68523,1031.20959
237,1.967,153.02499,67.8307,1025.68005,356.15506,-85.26116,1030.36108,360.29395,182.64569,1031.08423
238,1.975,152.75352,68.00499,1025.72058,356.01495,-85.18792,1030.40479,360.29395,182.64569,1031.08423
239,1.983,152.75352,68.00499,1025.72058,355.83499,-85.39342,1030.46655,359.96124,182.72638,1031.01599
240,1.992,152.75352,68.00499,1025.72058,355.83499,-85.39342,1030.46655,360.0864,182.75977,1031.03174
241,2,152.75352,68.00499,1025.72058,355.90805,-85.34486,1030.58618,359.96124,182.72638,1031.01599
242,2.008,152.75352,68.00499,1025.72058,355.90805,-85.34486,1030.58618,360.0864,182.75977,1031.03174
243,2.017,152.75352,68.00499,1025.72058,355.90805,-85.34486,1030.58618,359.86719,182.58835,1031.02161
244,2.025,152.75352,68.00499,1025.72058,355.83499,-85.39342,1030.46655,359.94864,182.62788,1031.14697
245,2.033,152.75352,68.00499,1025.72058,355.83499,-85.39342,1030.46655,359.86719,182.58835,1031.02161
246,2.042,152.75352,68.00499,1025.72058,356.04446,-85.4837,1030.58472,359.80362,182.65993,1030.96033
247,2.05,152.25806,67.93056,1026.01221,355.97772,-85.55103,1030.453,359.80362,182.65993,1030.96033
248,2.058,152.44804,67.84208,1025.86047,355.90805,-85.34486,1030.58618,359.80362,182.65993,1030.96033
249,2.067,152.44804,67.84208,1025.86047,355.90805,-85.34486,1030.58618,359.80362,182.65993,1030.96033
250,2.075,152.25806,67.93056,1026.01221,356.04446,-85.4837,1030.58472,359.68488,182.85529,1030.9082
251,2.083,152.047,67.60734,1026.13477,355.90805,-85.34486,1030.58618,359.59082,182.71724,1030.91382
252,2.092,152.00928,67.9619,1025.98816,355.90805,-85.34486,1030.58618,359.4985,182.71754,1030.95276
