Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
12,0.092,549.16919,-172.32112,1282.75134,510.57059,-150.53635,1324.38147,518.37823,-118.60444,1343.04431,516.35455,-101.23427,1372.89233,574.86322,-91.94987,1279.46509,567.36554,-38.93493,1258.51599,568.95703,4.37584,1239.73743
13,0.1,549.16919,-172.32112,1282.75134,510.71674,-150.51003,1324.37244,518.37823,-118.60444,1343.04431,516.75781,-101.4985,1373.00183,575.11084,-91.93069,1279.48804,567.83441,-38.9865,1258.53613,568.95703,4.37584,1239.73743
14,0.108,549.98657,-171.76118,1282.69861,510.71674,-150.51003,1324.37244,518.55103,-118.79455,1343.07458,516.75781,-101.4985,1373.00183,575.32916,-91.31639,1279.42896,567.84003,-38.91375,1258.66382,569.04797,4.59879,1239.90039
15,0.117,549.97668,-171.56946,1282.76428,510.71674,-150.51003,1324.37244,518.7243,-118.42506,1343.19299,516.81531,-101.20638,1372.5531,575.32916,-91.31639,1279.42896,568.07898,-38.49547,1258.52502,569.04797,4.59879,1239.90039
16,0.125,549.83136,-171.35124,1282.46204,510.71674,-150.51003,1324.37244,518.89716,-118.61517,1343.22314,516.52979,-101.11975,1372.98718,575.32916,-91.31639,1279.42896,568.52374,-38.24646,1258.59229,568.86383,4.82749,1239.8313
17,0.133,550.1051,-171.54329,1282.55945,510.71674,-150.51003,1324.37244,518.89716,-118.61517,1343.22314,516.58728,-100.82771,1372.53845,575.26764,-91.24395,1279.51526,568.3089,-38.22731,1258.58936,569.10333,5.06031,1239.85168
18,0.142,550.1051,-171.54329,1282.55945,510.965,-150.17924,1324.26685,519.00775,-118.604,1343.37573,516.58728,-100.82771,1372.53845,575.26764,-91.24395,1279.51526,568.52374,-38.24646,1258.59229,568.77563,5.09443,1239.82385
19,0.15,550.1051,-171.54329,1282.55945,511.43024,-150.12694,1324.42761,518.89716,-118.61517,1343.22314,516.78625,-101.3375,1373.12537,575.26764,-91.24395,1279.51526,568.52374,-38.24646,1258.59229,569.86859,5.34773,1239.97034
20,0.158,550.15924,-171.38007,1282.38855,511.96341,-150.37685,1323.85974,518.89716,-118.61517,1343.22314,516.78625,-101.3375,1373.12537,574.27039,-91.79321,1278.86316,568.70074,-38.19083,1258.72144,568.34302,5.06908,1239.60632
21,0.167,550.39093,-171.29233,1282.44763,512.18036,-150.14265,1324.11157,518.89716,-118.61517,1343.22314,516.84375,-101.04538,1372.67676,575.03827,-91.21707,1279.54736,568.70074,-38.19083,1258.72144,569.16681,5.45462,1239.83472
22,0.175,550.39093,-171.29233,1282.44763,512.15039,-150.25832,1323.95691,519.03058,-118.57691,1343.18835,516.84375,-101.04538,1372.67676,575.26764,-91.24395,1279.51526,568.70074,-38.19083,1258.72144,569.86859,5.34773,1239.97034
23,0.183,550.57935,-170.98111,1282.47424,512.18036,-150.14265,1324.11157,519.14124,-118.56574,1343.34094,516.84375,-101.04538,1372.67676,575.52576,-91.26814,1279.48645,568.70074,-38.19083,1258.72144,569.86859,5.34773,1239.97034
24,0.192,550.57935,-170.98111,1282.47424,512.22888,-150.08662,1324.23486,519.14124,-118.56574,1343.34094,516.84375,-101.04538,1372.67676,575.52576,-91.26814,1279.48645,568.95782,-38.27308,1258.80798,568.84882,5.01073,1239.54565
25,0.2,550.91724,-170.92819,1282.52124,512.18036,-150.14265,1324.11157,519.10229,-118.50777,1343.08594,516.84375,-101.04538,1372.67676,575.52576,-91.26814,1279.48645,568.95782,-38.27308,1258.80798,568.84882,5.01073,1239.54565
26,0.208,551.04889,-170.91319,1282.63196,512.15607,-149.90665,1324.35266,519.21295,-118.4966,1343.23853,516.84375,-101.04538,1372.67676,574.27039,-91.79321,1278.86316,569.36188,-38.31427,1258.62549,569.05939,5.07927,1239.63184
27,0.217,550.94373,-170.76303,1282.78442,512.22888,-150.08662,1324.23486,519.21295,-118.4966,1343.23853,517.13361,-101.01259,1372.64246,575.92334,-91.16876,1279.49475,569.55225,-38.42852,1258.42712,570.42725,5.09593,1240.03577
28,0.225,550.94373,-170.76303,1282.78442,512.15607,-149.90665,1324.35266,519.21295,-118.4966,1343.23853,517.13361,-101.01259,1372.64246,576.13934,-91.48062,1279.51746,569.66309,-38.36357,1258.30432,570.42725,5.09593,1240.03577
29,0.233,550.94373,-170.76303,1282.78442,512.15607,-149.90665,1324.35266,519.21295,-118.4966,1343.23853,517.13361,-101.01259,1372.64246,576.13934,-91.48062,1279.51746,569.66309,-38.36357,1258.30432,570.42725,5.09593,1240.03577
30,0.242,551.15332,-170.9079,1282.71375,512.2774,-149.56482,1324.52441,519.21295,-118.4966,1343.23853,516.90564,-100.63393,1372.62781,574.77325,-92.01824,1278.87891,570.44061,-38.4254,1258.20898,570.01044,4.60831,1239.42371
31,0.25,551.16522,-170.6947,1282.6803,512.2774,-149.56482,1324.52441,519.21295,-118.4966,1343.23853,517.13361,-101.01259,1372.64246,576.13934,-91.48062,1279.51746,569.7948,-38.22942,1258.21143,571.22845,4.87552,1239.76892
32,0.258,551.16522,-170.6947,1282.6803,513.12921,-150.20691,1324.4751,519.21295,-118.4966,1343.23853,517.36456,-101.05757,1372.52832,574.77325,-92.01824,1278.87891,569.7948,-38.22942,1258.21143,570.01044,4.60831,1239.42371
33,0.267,551.26367,-170.92726,1282.96252,513.81342,-150.76266,1324.55029,519.37085,-118.51853,1343.31348,517.47662,-100.99734,1372.375,576.13934,-91.48062,1279.51746,569.7948,-38.22942,1258.21143,571.43066,4.92264,1239.61401
34,0.275,551.11108,-170.85794,1282.85107,513.81342,-150.76266,1324.55029,519.21295,-118.4966,1343.23853,517.57758,-101.30433,1372.58789,574.77325,-92.01824,1278.87891,569.7948,-38.22942,1258.21143,570.01044,4.60831,1239.42371
35,0.283,551.16522,-170.6947,1282.6803,512.44409,-149.65269,1324.39978,519.37085,-118.51853,1343.31348,517.68958,-101.24412,1372.43457,574.77325,-92.01824,1278.87891,569.96796,-38.25121,1258.19019,570.01044,4.60831,1239.42371
36,0.292,551.802,-170.60622,1283.03906,512.2774,-149.56482,1324.52441,519.37085,-118.51853,1343.31348,517.57758,-101.30433,1372.58789,576.13934,-91.48062,1279.51746,570.12476,-38.23293,1258.24451,570.01044,4.60831,1239.42371
37,0.3,551.802,-170.60622,1283.03906,513.07959,-150.31642,1324.69836,519.37085,-118.51853,1343.31348,517.81067,-101.19133,1372.66638,576.13934,-91.48062,1279.51746,569.96796,-38.25121,1258.19019,570.01044,4.60831,1239.42371
38,0.308,551.53522,-170.54648,1283.01172,513.81342,-150.76266,1324.55029,519.37085,-118.51853,1343.31348,517.57758,-101.30433,1372.58789,576.13934,-91.48062,1279.51746,570.12476,-38.23293,1258.24451,571.22845,4.87552,1239.76892
39,0.317,551.44098,-170.69746,1283.20557,513.7196,-150.85463,1324.55713,519.4928,-118.67521,1343.27625,518.3186,-101.61047,1373.04431,574.77325,-92.01824,1278.87891,569.96796,-38.25121,1258.19019,569.91675,4.68147,1239.50977
40,0.325,551.73279,-170.88641,1282.91614,513.7196,-150.85463,1324.55713,519.37085,-118.51853,1343.31348,518.01093,-102.0462,1373.57117,575.01221,-92.29047,1278.93628,570.5061,-38.38371,1258.25647,569.91675,4.68147,1239.50977
41,0.333,551.81793,-170.74179,1282.87097,513.64667,-150.67484,1324.67505,519.37085,-118.51853,1343.31348,518.01093,-102.0462,1373.57117,575.01221,-92.29047,1278.93628,570.28217,-38.72789,1258.70679,569.91675,4.68147,1239.50977
42,0.342,551.58496,-170.83328,1283.01086,513.79913,-150.70535,1324.82581,519.37085,-118.51853,1343.31348,518.01093,-102.0462,1373.57117,576.46484,-92.23506,1279.8678,570.23926,-38.80552,1258.755,571.22845,4.87552,1239.76892
43,0.35,551.44098,-170.69746,1283.20557,513.64667,-150.67484,1324.67505,519.37085,-118.51853,1343.31348,517.77521,-102.17428,1373.4707,575.39008,-92.86641,1279.11804,570.98486,-38.85199,1258.71619,570.97925,4.65818,1239.77588
44,0.358,551.44098,-170.69746,1283.20557,513.84705,-150.86171,1324.70422,519.37085,-118.51853,1343.31348,517.77521,-102.17428,1373.4707,576.46564,-92.27636,1280.18738,570.34644,-38.86604,1258.91272,569.76898,4.4789,1239.53638
45,0.367,551.44098,-170.69746,1283.20557,513.7196,-150.85463,1324.55713,519.4928,-118.67521,1343.27625,517.78632,-101.77473,1372.94446,576.46564,-92.27636,1280.18738,570.34644,-38.86604,1258.91272,571.23279,5.03407,1240.42908
46,0.375,551.22076,-170.83443,1283.31348,513.7196,-150.85463,1324.55713,519.46735,-118.79796,1343.44067,517.77521,-102.17428,1373.4707,576.46564,-92.27636,1280.18738,570.13232,-38.79079,1259.03284,571.23279,5.03407,1240.42908
47,0.383,551.50446,-170.77495,1283.0304,513.7196,-150.85463,1324.55713,519.46735,-118.79796,1343.44067,517.77521,-102.17428,1373.4707,576.46564,-92.27636,1280.18738,570.13232,-38.79079,1259.03284,571.41943,4.96678,1240.55286
48,0.392,551.25275,-170.95477,1283.12476,513.68964,-150.9702,1324.40247,519.4928,-118.67521,1343.27625,517.77521,-102.17428,1373.4707,575.38031,-92.83633,1279.52258,570.62177,-38.79945,1259.07837,571.41943,4.96678,1240.55286
49,0.4,551.25275,-170.95477,1283.12476,513.40149,-151.22386,1324.35535,519.46735,-118.79796,1343.44067,517.77521,-102.17428,1373.4707,576.46564,-92.27636,1280.18738,569.9635,-38.67978,1259.22742,571.41943,4.96678,1240.55286
50,0.408,551.25275,-170.95477,1283.12476,513.40149,-151.22386,1324.35535,519.46735,-118.79796,1343.44067,518.02252,-102.54498,1373.55066,575.38031,-92.83633,1279.52258,569.9635,-38.67978,1259.22742,570.10193,4.57676,1240.30188
51,0.417,551.11505,-171.6008,1282.68079,513.40149,-151.22386,1324.35535,519.4928,-118.67521,1343.27625,518.02252,-102.54498,1373.55066,576.41913,-92.16586,1280.02295,569.9635,-38.67978,1259.22742,569.71179,4.60654,1239.81824
52,0.425,550.88196,-171.69212,1282.82092,513.40149,-151.22386,1324.35535,519.40192,-118.74826,1343.38098,517.77521,-102.17428,1373.4707,576.46484,-92.23506,1279.8678,570.00537,-38.67976,1259.02881,570.73395,4.82509,1239.94324
53,0.433,550.88196,-171.69212,1282.82092,513.40149,-151.22386,1324.35535,519.46735,-118.79796,1343.44067,517.77521,-102.17428,1373.4707,576.51135,-92.34556,1280.03223,569.76672,-38.69449,1259.17505,571.16608,4.5909,1239.89966
54,0.442,551.11505,-171.6008,1282.68079,513.40149,-151.22386,1324.35535,519.37646,-118.87101,1343.54541,518.00189,-102.76563,1373.40552,576.52374,-92.53741,1279.72791,569.76672,-38.69449,1259.17505,570.97925,4.65818,1239.77588
55,0.45,551.06622,-172.29979,1282.83704,513.35291,-151.27985,1324.23218,519.37646,-118.87101,1343.54541,518.00189,-102.76563,1373.40552,575.53644,-93.3176,1279.09729,570.34644,-38.86604,1258.91272,569.93164,4.21674,1239.59314
56,0.458,551.06384,-172.16379,1283.00012,513.35291,-151.27985,1324.23218,519.37646,-118.87101,1343.54541,518.00189,-102.76563,1373.40552,575.53644,-93.3176,1279.09729,570.4845,-39.13422,1258.96899,570.05237,4.13412,1239.69714
57,0.467,551.24664,-172.52664,1282.8197,513.35291,-151.27985,1324.23218,519.37646,-118.87101,1343.54541,518.00189,-102.76563,1373.40552,575.53644,-93.3176,1279.09729,571.96405,-41.43218,1259.5094,571.41162,4.31364,1239.93994
58,0.475,551.12805,-172.74446,1282.95898,513.30798,-151.45328,1324.00024,519.41882,-119.03293,1343.43726,518.00189,-102.76563,1373.40552,576.57025,-92.64793,1279.89246,570.61731,-39.58388,1258.98291,570.13538,3.74885,1239.61487
59,0.483,551.12805,-172.74446,1282.95898,513.14429,-151.59605,1324.09351,519.44421,-119.07949,1343.31763,518.00189,-102.76563,1373.40552,576.66052,-92.71754,1279.80945,571.99756,-41.39748,1258.88464,571.74719,3.26952,1239.63965
60,0.492,551.12805,-172.74446,1282.95898,513.14429,-151.59605,1324.09351,519.47632,-119.5236,1343.21375,517.96021,-103.95717,1373.14282,575.53644,-93.3176,1279.09729,570.56982,-40.06989,1259.20239,570.58875,2.60691,1239.995
61,0.5,550.90344,-172.71579,1283.03979,512.95227,-151.73392,1323.9707,519.34851,-119.57827,1342.99609,517.96021,-103.95717,1373.14282,576.38684,-92.66805,1279.94751,570.09839,-40.92744,1259.60327,570.39838,2.48447,1240.02844
62,0.508,550.67572,-172.98047,1283.14148,512.83893,-152.32596,1323.71448,519.53192,-119.68474,1343.29431,517.66223,-104.0011,1373.16565,576.66052,-92.71754,1279.80945,570.50812,-40.99451,1259.52246,570.99237,2.47493,1240.35229
63,0.517,550.90033,-173.00916,1283.06055,513.2146,-152.81119,1323.76086,519.53192,-119.68474,1343.29431,517.66223,-104.0011,1373.16565,576.32019,-92.90659,1279.95496,570.29382,-40.91927,1259.6427,572.76648,2.19355,1240.89783
64,0.525,550.755,-173.73317,1283.37366,513.2146,-152.81119,1323.76086,520.2915,-120.51435,1343.54431,517.66223,-104.0011,1373.16565,576.22986,-92.83697,1280.03784,568.90253,-41.38794,1260.48291,571.43658,2.34598,1242.49622
65,0.533,550.87201,-174.13078,1283.31958,513.23511,-153.00912,1323.92383,519.55237,-120.65526,1343.35205,517.54376,-104.75594,1373.40808,574.97485,-93.4939,1279.25806,571.27704,-41.8458,1260.00854,573.20544,2.22532,1241.41089
66,0.542,550.86359,-175.05035,1283.41992,513.54535,-153.15942,1323.71533,520.04321,-121.06505,1343.74585,517.54376,-104.75594,1373.40808,576.17664,-92.90973,1280.15747,571.40686,-41.22533,1260.30566,573.36938,1.88841,1241.72449
67,0.55,551.27258,-175.55661,1283.198,513.41315,-153.84323,1323.9895,519.97455,-121.40685,1343.29846,517.54376,-104.75594,1373.40808,576.17664,-92.90973,1280.15747,570.83209,-41.55992,1260.7002,573.15387,1.78702,1242.03052
68,0.558,551.04022,-175.65878,1283.1217,513.41315,-153.84323,1323.9895,520.03436,-121.3411,1343.48096,517.84167,-104.71204,1373.38525,574.39972,-94.84627,1277.82568,568.87103,-41.34347,1260.88037,571.25977,1.44915,1241.58936
69,0.567,551.46997,-175.70526,1283.20264,513.56763,-153.99475,1323.95398,519.97455,-121.40685,1343.29846,518.24988,-105.08456,1373.08716,574.06238,-94.90168,1279.24963,571.98248,-42.40658,1260.21643,573.15387,1.78702,1242.03052
70,0.575,551.04022,-175.65878,1283.1217,513.67407,-153.95816,1323.70081,520.16077,-121.64991,1343.27881,518.24988,-105.08456,1373.08716,574.55713,-96.0726,1277.72437,570.32715,-42.12595,1260.57446,571.11102,1.23589,1241.60632
71,0.583,551.46997,-175.70526,1283.20264,513.56763,-153.99475,1323.95398,519.95758,-121.59588,1343.06665,518.19202,-105.37608,1373.53699,574.28741,-95.16296,1279.4436,571.11566,-42.51174,1260.39648,571.02631,1.03409,1241.52686
72,0.592,551.46997,-175.70526,1283.20264,513.38611,-154.21161,1323.65369,520.1438,-121.8389,1343.047,518.24988,-105.08456,1373.08716,574.28741,-95.16296,1279.4436,571.11566,-42.51174,1260.39648,571.13971,0.98809,1241.37659
73,0.6,550.76465,-176.00603,1282.98181,513.74353,-154.1273,1323.80017,519.95758,-121.59588,1343.06665,517.72736,-105.25032,1373.01917,574.28741,-95.16296,1279.4436,570.97809,-42.74225,1260.41016,571.36536,0.50892,1241.28516
74,0.608,550.76465,-176.00603,1282.98181,513.2796,-154.2482,1323.90686,520.1438,-121.8389,1343.047,517.72736,-105.25032,1373.01917,576.24664,-94.79249,1280.13477,570.61023,-43.30232,1259.74585,573.13232,0.77564,1241.63855
75,0.617,550.53235,-176.10828,1282.90552,513.30743,-154.32176,1323.79028,519.8371,-121.81281,1343.02661,517.63525,-105.46464,1372.96155,576.24664,-94.79249,1280.13477,571.52838,-43.51534,1259.19373,571.81378,0.94517,1242.26184
76,0.625,550.31641,-176.40059,1282.98376,513.47565,-154.30536,1323.48389,519.65881,-121.93843,1342.90613,517.63525,-105.46464,1372.96155,576.15045,-94.97666,1279.91541,570.61237,-44.16135,1258.69519,572.40747,1.15115,1242.52905
77,0.633,549.9657,-176.45695,1282.92639,513.30743,-154.32176,1323.79028,519.65881,-121.93843,1342.90613,517.39465,-105.74085,1372.91882,574.60577,-95.44437,1279.36169,568.57172,-43.97245,1258.81287,571.37573,0.67369,1241.50586
78,0.642,549.9657,-176.45695,1282.92639,512.36523,-155.00237,1323.39465,519.65125,-122.07516,1342.73279,517.19781,-105.54045,1372.91064,574.69867,-95.39183,1279.21777,568.69092,-44.0614,1258.58508,571.59674,0.40408,1241.19885
79,0.65,550.14362,-176.50587,1282.83032,511.99271,-154.49979,1323.16052,519.17914,-121.75081,1342.47217,517.43951,-105.79485,1372.77063,574.69867,-95.39183,1279.21777,568.3866,-43.73199,1258.24414,571.73932,0.40961,1241.01184
80,0.658,549.9657,-176.45695,1282.92639,512.14728,-154.65134,1323.12512,519.60059,-121.73321,1342.12305,517.54327,-106.0099,1372.67212,574.69867,-95.39183,1279.21777,568.47687,-43.66811,1258.08008,571.41583,0.42339,1240.53284
81,0.667,550.18585,-176.55573,1282.69299,512.14728,-154.65134,1323.12512,519.21643,-121.77502,1342.01038,517.54327,-106.0099,1372.67212,574.47369,-95.13058,1279.02393,568.47687,-43.66811,1258.08008,571.50488,0.48197,1239.99548
82,0.675,550.25037,-176.42717,1282.49133,511.99271,-154.49979,1323.16052,518.96198,-121.866,1341.64001,517.48993,-106.08095,1372.47864,576.11603,-95.25296,1278.80481,570.38562,-44.00616,1257.6571,572.9649,0.1462,1238.76428
83,0.683,549.9649,-176.4733,1282.49414,512.14728,-154.65134,1323.12512,519.56073,-122.34647,1341.5155,517.48993,-106.08095,1372.47864,576.12952,-95.30915,1278.65906,570.38562,-44.00616,1257.6571,573.14862,0.05963,1238.56641
84,0.692,550.0238,-176.70572,1282.30115,512.0437,-154.75853,1323.01184,519.14557,-121.76952,1341.255,517.37225,-105.9281,1371.90356,575.99341,-95.22813,1278.27881,570.27783,-44.25961,1257.60071,573.2298,0.16088,1238.69238
85,0.7,550.28644,-176.78268,1281.55615,511.77502,-154.99095,1322.72205,519.22369,-121.88484,1340.82642,517.37225,-105.9281,1371.90356,575.78314,-95.201,1278.35193,570.37897,-44.30153,1257.45422,573.14862,0.05963,1238.56641
86,0.708,550.26569,-176.62633,1280.995,511.77502,-154.99095,1322.72205,519.22369,-121.88484,1340.82642,517.37018,-106.08028,1371.71826,575.81226,-95.3036,1277.8678,570.20361,-44.22835,1257.37097,572.66699,0.33095,1238.4447
87,0.717,550.23633,-176.54388,1280.62231,512.01215,-154.98015,1322.64453,519.45795,-122.38119,1340.74084,517.36804,-106.2326,1371.53296,576.00635,-95.47471,1277.62793,570.20361,-44.22835,1257.37097,572.17151,0.21575,1238.16357
88,0.725,550.10742,-176.67583,1280.50989,511.65414,-155.1503,1322.07581,519.17267,-122.0384,1340.73328,517.36804,-106.2326,1371.53296,574.58472,-95.89772,1277.12756,570.20361,-44.22835,1257.37097,570.60553,-0.15774,1237.6864
89,0.733,549.77039,-176.51875,1280.08472,511.50726,-155.19995,1321.65967,519.27661,-122.77278,1340.35461,517.27185,-106.19602,1371.30066,574.18384,-96.14387,1276.92529,570.34576,-44.35603,1257.2489,570.60553,-0.15774,1237.6864
90,0.742,549.77039,-176.51875,1280.08472,511.50726,-155.19995,1321.65967,519.42627,-122.56477,1340.328,517.27185,-106.19602,1371.30066,574.69531,-96.08352,1276.67651,570.26422,-44.45459,1256.78735,570.60553,-0.15774,1237.6864
91,0.75,549.38818,-176.87424,1279.90051,511.64114,-155.10518,1321.54517,519.42627,-122.56477,1340.328,517.27185,-106.19602,1371.30066,574.69531,-96.08352,1276.67651,570.92767,-44.51979,1256.69324,572.17151,0.21575,1238.16357
92,0.758,549.58173,-176.98746,1279.65015,511.74805,-155.0685,1321.29199,519.60028,-122.75399,1340.0531,517.67877,-106.61574,1370.97693,576.07257,-95.56941,1277.28528,568.4411,-44.18146,1256.63953,571.69983,1.07845,1239.7843
93,0.767,549.43927,-177.23262,1279.26196,511.703,-155.2421,1321.06055,519.45068,-122.96198,1340.07971,517.4715,-106.43243,1370.84229,574.8717,-96.15846,1276.47241,570.96631,-44.98967,1256.31714,571.86298,-0.14592,1237.42017
94,0.775,549.3327,-176.92516,1278.80823,511.703,-155.2421,1321.06055,519.73792,-122.81573,1339.90039,517.37543,-106.39608,1370.60986,574.8717,-96.15846,1276.47241,570.01758,-44.10381,1255.66223,570.41107,-0.36564,1237.12903
95,0.783,549.3327,-176.92516,1278.80823,511.703,-155.2421,1321.06055,519.58832,-123.02372,1339.92688,517.37543,-106.39608,1370.60986,574.68817,-96.34234,1275.87207,570.73181,-44.15368,1255.73291,571.81976,-0.01569,1237.13354
96,0.792,549.3327,-176.92516,1278.80823,511.703,-155.2421,1321.06055,519.58832,-123.02372,1339.92688,517.37543,-106.39608,1370.60986,574.06848,-96.53796,1275.26379,570.04425,-44.2285,1255.50305,570.46796,-0.26986,1236.8031
97,0.8,549.5061,-176.9749,1278.93628,511.703,-155.2421,1321.06055,519.61511,-122.59808,1339.84497,517.37543,-106.39608,1370.60986,573.49902,-96.38384,1274.96204,571.07745,-44.74171,1255.82251,572.11407,-0.01431,1237.08752
98,0.808,549.3327,-176.92516,1278.80823,511.703,-155.2421,1321.06055,519.61511,-122.59808,1339.84497,517.28345,-106.61032,1370.55237,574.03876,-96.61781,1274.92542,570.83905,-44.16812,1255.12817,571.90387,0.05226,1236.96887
99,0.817,549.3327,-176.92516,1278.80823,511.703,-155.2421,1321.06055,519.33923,-122.30513,1339.59167,517.50562,-106.66624,1370.42712,573.86823,-96.50112,1274.66089,570.83905,-44.16812,1255.12817,572.40131,-0.06986,1236.79858
100,0.825,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.33923,-122.30513,1339.59167,517.28345,-106.61032,1370.55237,573.95538,-97.1349,1274.6167,571.06439,-44.21096,1254.85645,571.08441,0.07316,1237.61292
101,0.833,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.25421,-122.28127,1339.4032,516.9942,-106.21844,1370.54785,575.49408,-96.59777,1275.25159,568.75232,-43.84227,1255.21289,572.03381,0.63574,1237.87659
102,0.842,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.03833,-121.91639,1339.20801,517.08618,-106.00414,1370.60535,573.8335,-97.17825,1274.74084,568.75232,-43.84227,1255.21289,571.10956,-0.00862,1236.68152
103,0.85,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.24725,-121.89113,1338.95056,517.30841,-106.06011,1370.48022,573.95538,-97.1349,1274.6167,571.08984,-44.36897,1254.55627,572.86877,-0.68663,1235.21179
104,0.858,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.23615,-122.00818,1339.10669,517.30841,-106.06011,1370.48022,573.95538,-97.1349,1274.6167,571.08984,-44.36897,1254.55627,573.01611,-0.65549,1235.12085
105,0.867,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.05908,-122.11118,1339.01514,517.30841,-106.06011,1370.48022,575.68823,-96.64773,1275.1925,570.49823,-44.49392,1254.64636,573.01611,-0.65549,1235.12085
106,0.875,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.37329,-122.05647,1339.26306,517.45038,-105.90589,1370.37305,576.02142,-97.32774,1275.18884,570.49823,-44.49392,1254.64636,573.01611,-0.65549,1235.12085
107,0.883,549.3327,-176.92516,1278.80823,511.86243,-155.1062,1320.96436,519.3844,-121.93944,1339.10706,517.73962,-106.29783,1370.37756,575.85291,-97.23765,1275.07178,570.49823,-44.49392,1254.64636,573.01611,-0.65549,1235.12085
108,0.892,549.3327,-176.92516,1278.80823,511.99643,-155.27652,1320.93262,519.37329,-122.05647,1339.26306,517.50562,-106.66624,1370.42712,575.9762,-97.50127,1275.07898,570.49823,-44.49392,1254.64636,573.01611,-0.65549,1235.12085
