Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
48,0.392,308.98853,-94.38912,332.30432,223.19948,-116.01438,64.64535,269.02701,-25.43753,84.27351
49,0.4,308.98853,-94.38912,332.30432,223.22702,-116.12245,64.56666,269.03613,-25.7993,84.21828
50,0.408,308.98853,-94.38912,332.30432,223.29025,-116.32979,64.41904,269.17551,-25.6241,84.23615
51,0.417,308.98853,-94.38912,332.30432,223.43884,-116.2257,64.34061,269.20749,-25.66683,84.05295
52,0.425,308.96829,-94.50694,332.22983,223.26349,-116.11617,64.43216,269.17551,-25.6241,84.23615
53,0.433,308.96829,-94.50694,332.22983,223.26349,-116.11617,64.43216,269.17551,-25.6241,84.23615
54,0.442,308.98853,-94.38912,332.30432,223.22702,-116.12245,64.56666,269.17551,-25.6241,84.23615
55,0.45,308.98853,-94.38912,332.30432,223.40237,-116.23199,64.47511,269.17551,-25.6241,84.23615
56,0.458,308.98853,-94.38912,332.30432,223.09094,-116.21928,64.51353,269.17551,-25.6241,84.23615
57,0.467,308.98853,-94.38912,332.30432,223.37483,-116.12393,64.5538,269.17551,-25.6241,84.23615
58,0.475,308.96829,-94.50694,332.22983,223.43884,-116.2257,64.34061,269.05899,-25.48026,84.09031
59,0.483,308.98853,-94.38912,332.30432,223.26349,-116.11617,64.43216,269.05899,-25.48026,84.09031
60,0.492,308.96829,-94.50694,332.22983,223.09985,-116.10495,64.45773,269.2218,-25.56025,83.93822
61,0.5,308.98853,-94.38912,332.30432,223.36879,-115.83955,64.42418,269.03613,-25.7993,84.21828
62,0.508,308.98853,-94.38912,332.30432,223.0634,-116.11122,64.59223,269.02701,-25.43753,84.27351
63,0.517,308.98853,-94.38912,332.30432,223.05733,-115.82684,64.4626,269.20749,-25.66683,84.05295
64,0.525,308.96829,-94.50694,332.22983,223.0634,-116.11122,64.59223,269.02701,-25.43753,84.27351
65,0.533,308.98853,-94.38912,332.30432,223.37483,-116.12393,64.5538,269.17551,-25.6241,84.23615
66,0.542,308.96829,-94.50694,332.22983,223.09094,-116.21928,64.51353,269.17551,-25.6241,84.23615
67,0.55,308.98853,-94.38912,332.30432,223.37483,-116.12393,64.5538,269.17551,-25.6241,84.23615
68,0.558,308.96829,-94.50694,332.22983,223.40237,-116.23199,64.47511,269.03613,-25.7993,84.21828
69,0.567,308.91391,-94.58797,332.327,223.19948,-116.01438,64.64535,269.17551,-25.6241,84.23615
70,0.575,308.92294,-94.48226,332.40787,223.24945,-116.06779,64.19,269.17551,-25.6241,84.23615
71,0.583,308.91391,-94.58797,332.327,223.40237,-116.23199,64.47511,269.17551,-25.6241,84.23615
72,0.592,308.98853,-94.38912,332.30432,223.09094,-116.21928,64.51353,269.17551,-25.6241,84.23615
73,0.6,308.98853,-94.38912,332.30432,223.19948,-116.01438,64.64535,269.20749,-25.66683,84.05295
74,0.608,308.92294,-94.48226,332.40787,223.23778,-115.85289,64.72179,269.17551,-25.6241,84.23615
75,0.617,308.92294,-94.48226,332.40787,223.26271,-116.22174,64.49774,269.17551,-25.6241,84.23615
76,0.625,308.92294,-94.48226,332.40787,223.19948,-116.01438,64.64535,269.17551,-25.6241,84.23615
77,0.633,308.92294,-94.48226,332.40787,223.19948,-116.01438,64.64535,269.20749,-25.66683,84.05295
78,0.642,308.92294,-94.48226,332.40787,223.19948,-116.01438,64.64535,269.0993,-25.5889,84.03332
79,0.65,308.92294,-94.48226,332.40787,223.07408,-115.95824,64.28158,269.0993,-25.5889,84.03332
80,0.658,308.92294,-94.48226,332.40787,223.0634,-116.11122,64.59223,269.20749,-25.66683,84.05295
81,0.667,308.95792,-94.38654,332.16495,223.37483,-116.12393,64.5538,269.20749,-25.66683,84.05295
82,0.675,308.91391,-94.58797,332.327,223.40237,-116.23199,64.47511,268.99191,-25.80687,83.83222
83,0.683,308.91391,-94.58797,332.327,223.37483,-116.12393,64.5538,269.13129,-25.63166,83.85011
84,0.692,308.92294,-94.48226,332.40787,223.37483,-116.12393,64.5538,268.98279,-25.44509,83.88748
85,0.7,308.91391,-94.58797,332.327,222.93195,-115.77071,64.09884,269.13129,-25.63166,83.85011
86,0.708,308.92294,-94.48226,332.40787,223.0634,-116.11122,64.59223,269.35117,-25.64997,83.73531
87,0.717,308.91391,-94.58797,332.327,223.22702,-116.12245,64.56666,269.13129,-25.63166,83.85011
88,0.725,308.96829,-94.50694,332.22983,223.09094,-116.21928,64.51353,269.16458,-25.59426,83.42902
89,0.733,308.91391,-94.58797,332.327,223.22702,-116.12245,64.56666,269.17551,-25.6241,84.23615
90,0.742,308.92294,-94.48226,332.40787,223.40237,-116.23199,64.47511,269.13129,-25.63166,83.85011
91,0.75,308.92294,-94.48226,332.40787,223.0634,-116.11122,64.59223,269.0993,-25.5889,84.03332
92,0.758,308.96829,-94.50694,332.22983,223.19948,-116.01438,64.64535,269.20749,-25.66683,84.05295
93,0.767,308.91391,-94.58797,332.327,223.0634,-116.11122,64.59223,269.20749,-25.66683,84.05295
94,0.775,308.772,-94.64002,332.34769,223.10164,-116.06631,64.20287,269.02701,-25.43753,84.27351
95,0.783,308.91391,-94.58797,332.327,223.37483,-116.12393,64.5538,269.03613,-25.7993,84.21828
96,0.792,308.98853,-94.38912,332.30432,223.09985,-116.10495,64.45773,269.17551,-25.6241,84.23615
97,0.8,308.7782,-94.71638,332.26968,223.09985,-116.10495,64.45773,269.03613,-25.7993,84.21828
98,0.808,308.7782,-94.71638,332.26968,223.12923,-116.05779,64.58999,269.17551,-25.6241,84.23615
99,0.817,308.772,-94.64002,332.34769,223.13733,-116.16562,64.13393,269.03613,-25.7993,84.21828
100,0.825,308.7782,-94.71638,332.26968,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
101,0.833,308.92294,-94.48226,332.40787,223.43884,-116.2257,64.34061,269.17551,-25.6241,84.23615
102,0.842,308.83759,-94.54689,332.24414,223.0634,-116.11122,64.59223,269.17551,-25.6241,84.23615
103,0.85,308.772,-94.64002,332.34769,223.09985,-116.10495,64.45773,269.17551,-25.6241,84.23615
104,0.858,308.83258,-94.63537,332.17249,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
105,0.867,308.772,-94.64002,332.34769,223.09094,-116.21928,64.51353,269.06812,-25.84204,84.03507
106,0.875,308.772,-94.64002,332.34769,223.26271,-116.22174,64.49774,268.91962,-25.65546,84.07243
107,0.883,308.7782,-94.71638,332.26968,223.09094,-116.21928,64.51353,269.17551,-25.6241,84.23615
108,0.892,308.7782,-94.71638,332.26968,223.40237,-116.23199,64.47511,269.03613,-25.7993,84.21828
109,0.9,308.83258,-94.63537,332.17249,223.00201,-116.15687,64.01524,269.17551,-25.6241,84.23615
110,0.908,308.66861,-94.60049,332.26614,223.29025,-116.32979,64.41904,269.06812,-25.84204,84.03507
111,0.917,308.772,-94.64002,332.34769,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
112,0.925,308.7782,-94.71638,332.26968,223.26349,-116.11617,64.43216,269.17551,-25.6241,84.23615
113,0.933,308.83258,-94.63537,332.17249,223.09094,-116.21928,64.51353,269.17551,-25.6241,84.23615
114,0.942,308.78363,-94.73666,332.12061,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
115,0.95,308.7782,-94.71638,332.26968,223.31163,-116.3513,64.6937,269.03613,-25.7993,84.21828
116,0.958,308.83258,-94.63537,332.17249,223.29916,-116.21546,64.36324,269.03613,-25.7993,84.21828
117,0.967,308.62192,-94.75327,332.28708,223.29025,-116.32979,64.41904,269.17551,-25.6241,84.23615
118,0.975,308.6763,-94.67226,332.18988,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
119,0.983,308.6763,-94.67226,332.18988,223.37483,-116.12393,64.5538,269.03613,-25.7993,84.21828
120,0.992,308.6763,-94.67226,332.18988,223.06422,-116.44036,64.51894,269.03613,-25.7993,84.21828
121,1,308.83258,-94.63537,332.17249,223.43884,-116.2257,64.34061,269.06812,-25.84204,84.03507
122,1.008,308.88553,-94.78078,332.20038,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
123,1.017,308.83258,-94.63537,332.17249,223.09985,-116.10495,64.45773,269.03613,-25.7993,84.21828
124,1.025,308.83258,-94.63537,332.17249,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
125,1.033,308.7782,-94.71638,332.26968,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
126,1.042,308.7782,-94.71638,332.26968,223.43884,-116.2257,64.34061,269.17551,-25.6241,84.23615
127,1.05,308.83258,-94.63537,332.17249,223.40237,-116.23199,64.47511,269.03613,-25.7993,84.21828
128,1.058,308.83258,-94.63537,332.17249,223.31348,-116.16957,63.9768,269.20749,-25.66683,84.05295
129,1.067,308.78363,-94.73666,332.12061,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
130,1.075,308.92151,-94.5934,332.18771,223.08487,-115.9349,64.3839,269.03613,-25.7993,84.21828
131,1.083,308.83258,-94.63537,332.17249,223.29025,-116.32979,64.41904,269.06812,-25.84204,84.03507
132,1.092,308.88553,-94.78078,332.20038,223.29025,-116.32979,64.41904,269.03613,-25.7993,84.21828
133,1.1,308.88553,-94.78078,332.20038,223.26352,-116.55087,64.42446,269.10147,-25.80458,83.61398
134,1.108,308.83258,-94.63537,332.17249,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
135,1.117,308.72925,-94.81767,332.2178,223.09094,-116.21928,64.51353,269.10147,-25.80458,83.61398
136,1.125,308.88553,-94.78078,332.20038,222.96556,-116.16315,64.14974,269.03613,-25.7993,84.21828
137,1.133,308.62192,-94.75327,332.28708,223.20134,-116.26737,63.92072,269.06812,-25.84204,84.03507
138,1.142,308.72925,-94.81767,332.2178,223.16489,-116.27367,64.05522,269.06812,-25.84204,84.03507
139,1.15,308.62192,-94.75327,332.28708,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
140,1.158,308.72925,-94.81767,332.2178,223.29916,-116.21546,64.36324,269.03613,-25.7993,84.21828
141,1.167,308.72925,-94.81767,332.2178,223.20134,-116.26737,63.92072,269.03613,-25.7993,84.21828
142,1.175,308.86713,-94.67443,332.28488,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
143,1.183,308.72925,-94.81767,332.2178,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
144,1.192,308.72925,-94.81767,332.2178,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
145,1.2,308.72925,-94.81767,332.2178,223.29025,-116.32979,64.41904,269.03613,-25.7993,84.21828
146,1.208,308.62192,-94.75327,332.28708,223.29025,-116.32979,64.41904,269.10147,-25.80458,83.61398
147,1.217,308.78363,-94.73666,332.12061,223.29025,-116.32979,64.41904,269.03613,-25.7993,84.21828
148,1.225,308.72925,-94.81767,332.2178,222.96556,-116.16315,64.14974,269.03613,-25.7993,84.21828
149,1.233,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.17551,-25.6241,84.23615
150,1.242,308.72925,-94.81767,332.2178,222.96556,-116.16315,64.14974,269.03613,-25.7993,84.21828
151,1.25,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
152,1.258,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.06812,-25.84204,84.03507
153,1.267,308.62192,-94.75327,332.28708,223.10167,-116.50101,64.19512,269.03613,-25.7993,84.21828
154,1.275,308.72925,-94.81767,332.2178,223.29025,-116.32979,64.41904,268.95993,-25.76411,84.01543
155,1.283,308.72925,-94.81767,332.2178,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
156,1.292,308.62192,-94.75327,332.28708,223.13733,-116.16562,64.13393,269.03613,-25.7993,84.21828
157,1.3,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
158,1.308,308.62192,-94.75327,332.28708,223.17378,-116.15933,63.99944,269.03613,-25.7993,84.21828
159,1.317,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
160,1.325,308.72925,-94.81767,332.2178,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
161,1.333,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
162,1.342,308.72925,-94.81767,332.2178,223.12741,-116.213,64.37904,269.06812,-25.84204,84.03507
163,1.35,308.72925,-94.81767,332.2178,223.40237,-116.23199,64.47511,269.03613,-25.7993,84.21828
164,1.358,308.62192,-94.75327,332.28708,223.43884,-116.2257,64.34061,269.03613,-25.7993,84.21828
165,1.367,308.6763,-94.67226,332.18988,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
166,1.375,308.72925,-94.81767,332.2178,222.97446,-116.04881,64.09395,269.03613,-25.7993,84.21828
167,1.383,308.6763,-94.67226,332.18988,223.24945,-116.06779,64.19,269.03613,-25.7993,84.21828
168,1.392,308.6763,-94.67226,332.18988,223.26271,-116.22174,64.49774,269.03613,-25.7993,84.21828
169,1.4,308.62192,-94.75327,332.28708,223.02777,-116.44664,64.65343,269.03613,-25.7993,84.21828
170,1.408,308.62192,-94.75327,332.28708,223.26271,-116.22174,64.49774,269.03613,-25.7993,84.21828
171,1.417,308.62192,-94.75327,332.28708,223.20134,-116.26737,63.92072,269.17551,-25.6241,84.23615
172,1.425,308.62192,-94.75327,332.28708,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
173,1.433,308.6763,-94.67226,332.18988,223.26271,-116.22174,64.49774,269.17551,-25.6241,84.23615
174,1.442,308.62192,-94.75327,332.28708,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
175,1.45,308.6763,-94.67226,332.18988,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
176,1.458,308.6763,-94.67226,332.18988,223.16489,-116.27367,64.05522,269.03613,-25.7993,84.21828
177,1.467,308.6763,-94.67226,332.18988,223.13733,-116.16562,64.13393,269.03613,-25.7993,84.21828
178,1.475,308.6763,-94.67226,332.18988,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
179,1.483,308.75763,-94.62486,332.34442,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
180,1.492,308.6763,-94.67226,332.18988,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
181,1.5,308.62192,-94.75327,332.28708,223.00201,-116.15687,64.01524,269.03613,-25.7993,84.21828
182,1.508,308.6763,-94.67226,332.18988,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
183,1.517,308.6763,-94.67226,332.18988,223.32671,-116.32349,64.28455,269.06812,-25.84204,84.03507
184,1.525,308.6763,-94.67226,332.18988,223.12741,-116.213,64.37904,269.06812,-25.84204,84.03507
185,1.533,308.75763,-94.62486,332.34442,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
186,1.542,308.62192,-94.75327,332.28708,223.00201,-116.15687,64.01524,269.03613,-25.7993,84.21828
187,1.55,308.62192,-94.75327,332.28708,223.00201,-116.15687,64.01524,269.06812,-25.84204,84.03507
188,1.558,308.75763,-94.62486,332.34442,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
189,1.567,308.6763,-94.67226,332.18988,223.12741,-116.213,64.37904,269.17551,-25.6241,84.23615
190,1.575,308.81204,-94.54383,332.24722,223.09985,-116.10495,64.45773,269.06812,-25.84204,84.03507
191,1.583,308.75397,-94.53587,332.42987,223.37483,-116.12393,64.5538,269.03613,-25.7993,84.21828
192,1.592,308.75763,-94.62486,332.34442,222.96556,-116.16315,64.14974,269.20749,-25.66683,84.05295
193,1.6,308.6763,-94.67226,332.18988,223.43884,-116.2257,64.34061,269.20749,-25.66683,84.05295
194,1.608,308.96829,-94.50694,332.22983,223.32671,-116.32349,64.28455,269.03613,-25.7993,84.21828
195,1.617,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.06812,-25.84204,84.03507
196,1.625,308.62192,-94.75327,332.28708,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
197,1.633,308.6763,-94.67226,332.18988,223.24945,-116.06779,64.19,269.06812,-25.84204,84.03507
198,1.642,308.75397,-94.53587,332.42987,223.19948,-116.01438,64.64535,269.03613,-25.7993,84.21828
199,1.65,308.62192,-94.75327,332.28708,223.09094,-116.21928,64.51353,269.17551,-25.6241,84.23615
200,1.658,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
201,1.667,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
202,1.675,308.75397,-94.53587,332.42987,223.09094,-116.21928,64.51353,269.20749,-25.66683,84.05295
203,1.683,308.60303,-94.69363,332.36969,223.26349,-116.11617,64.43216,269.17551,-25.6241,84.23615
204,1.692,308.60303,-94.69363,332.36969,223.29025,-116.32979,64.41904,269.03613,-25.7993,84.21828
205,1.7,308.62192,-94.75327,332.28708,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
206,1.708,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
207,1.717,308.60303,-94.69363,332.36969,222.96556,-116.16315,64.14974,269.06812,-25.84204,84.03507
208,1.725,308.62192,-94.75327,332.28708,223.09094,-116.21928,64.51353,269.06812,-25.84204,84.03507
209,1.733,308.60303,-94.69363,332.36969,223.19951,-116.44911,64.63764,269.03613,-25.7993,84.21828
210,1.742,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.06812,-25.84204,84.03507
211,1.75,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.20749,-25.66683,84.05295
212,1.758,308.60303,-94.69363,332.36969,223.07408,-115.95824,64.28158,269.03613,-25.7993,84.21828
213,1.767,308.60303,-94.69363,332.36969,222.938,-116.05509,64.22845,269.06812,-25.84204,84.03507
214,1.775,308.60303,-94.69363,332.36969,223.26349,-116.11617,64.43216,269.03613,-25.7993,84.21828
215,1.783,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
216,1.792,308.60303,-94.69363,332.36969,222.938,-116.05509,64.22845,269.03613,-25.7993,84.21828
217,1.8,308.60303,-94.69363,332.36969,223.10164,-116.06631,64.20287,269.20749,-25.66683,84.05295
218,1.808,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
219,1.817,308.60303,-94.69363,332.36969,223.22702,-116.12245,64.56666,269.06812,-25.84204,84.03507
220,1.825,308.60303,-94.69363,332.36969,223.16489,-116.27367,64.05522,269.06812,-25.84204,84.03507
221,1.833,308.60303,-94.69363,332.36969,223.24945,-116.06779,64.19,269.03613,-25.7993,84.21828
222,1.842,308.60303,-94.69363,332.36969,222.96556,-116.16315,64.14974,269.03613,-25.7993,84.21828
223,1.85,308.60303,-94.69363,332.36969,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
224,1.858,308.60303,-94.69363,332.36969,223.19948,-116.01438,64.64535,269.06812,-25.84204,84.03507
225,1.867,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
226,1.875,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.17551,-25.6241,84.23615
227,1.883,308.60303,-94.69363,332.36969,223.22702,-116.12245,64.56666,269.03613,-25.7993,84.21828
228,1.892,308.60303,-94.69363,332.36969,222.938,-116.05509,64.22845,269.03613,-25.7993,84.21828
229,1.9,308.60303,-94.69363,332.36969,222.938,-116.05509,64.22845,269.03613,-25.7993,84.21828
230,1.908,308.60303,-94.69363,332.36969,222.97446,-116.04881,64.09395,269.06812,-25.84204,84.03507
231,1.917,308.60303,-94.69363,332.36969,223.23595,-116.00811,64.51085,269.03613,-25.7993,84.21828
232,1.925,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
233,1.933,308.60303,-94.69363,332.36969,223.43884,-116.2257,64.34061,269.03613,-25.7993,84.21828
234,1.942,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
235,1.95,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
236,1.958,308.60303,-94.69363,332.36969,223.00201,-116.15687,64.01524,269.03613,-25.7993,84.21828
237,1.967,308.46799,-94.88256,332.40842,223.20134,-116.26737,63.92072,269.03613,-25.7993,84.21828
238,1.975,308.60303,-94.69363,332.36969,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
239,1.983,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.03613,-25.7993,84.21828
240,1.992,308.43811,-94.74186,332.47137,223.26271,-116.22174,64.49774,269.03613,-25.7993,84.21828
241,2,308.31726,-94.91705,332.50058,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
242,2.008,308.31726,-94.91705,332.50058,223.00201,-116.15687,64.01524,269.03613,-25.7993,84.21828
243,2.017,308.31726,-94.91705,332.50058,222.96556,-116.16315,64.14974,269.03613,-25.7993,84.21828
244,2.025,308.31726,-94.91705,332.50058,223.00201,-116.15687,64.01524,269.03613,-25.7993,84.21828
245,2.033,308.31726,-94.91705,332.50058,222.938,-116.05509,64.22845,269.03613,-25.7993,84.21828
246,2.042,308.31726,-94.91705,332.50058,223.09985,-116.10495,64.45773,269.03613,-25.7993,84.21828
247,2.05,308.31726,-94.91705,332.50058,223.09985,-116.10495,64.45773,269.03613,-25.7993,84.21828
248,2.058,308.31726,-94.91705,332.50058,223.29916,-116.21546,64.36324,269.03613,-25.7993,84.21828
249,2.067,308.31726,-94.91705,332.50058,223.12741,-116.213,64.37904,269.03613,-25.7993,84.21828
250,2.075,308.31726,-94.91705,332.50058,223.40237,-116.23199,64.47511,269.03613,-25.7993,84.21828
251,2.083,308.31726,-94.91705,332.50058,223.00201,-116.15687,64.01524,269.03613,-25.7993,84.21828
252,2.092,308.31726,-94.91705,332.50058,222.938,-116.05509,64.22845,269.03613,-25.7993,84.21828
253,2.1,308.31726,-94.91705,332.50058,223.29025,-116.32979,64.41904,269.03613,-25.7993,84.21828
254,2.108,308.31726,-94.91705,332.50058,223.29025,-116.32979,64.41904,269.03613,-25.7993,84.21828
255,2.117,308.31726,-94.91705,332.50058,223.09985,-116.10495,64.45773,269.03613,-25.7993,84.21828
256,2.125,308.31726,-94.91705,332.50058,223.09094,-116.21928,64.51353,269.03613,-25.7993,84.21828
