Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
44,0.358,177.45688,41.15982,1485.2843,253.33965,-133.09383,1438.56165,238.35652,234.39262,1436.52368
45,0.367,177.45688,41.15982,1485.2843,253.37866,-132.90816,1438.41321,238.48514,233.73798,1437.06372
46,0.375,176.55399,40.13993,1485.19006,253.33965,-133.09383,1438.56165,238.70738,233.43134,1437.06653
47,0.383,176.55399,40.13993,1485.19006,253.48793,-133.26764,1438.52246,238.70738,233.43134,1437.06653
48,0.392,177.40186,40.93105,1485.38452,253.52695,-133.082,1438.37415,238.35652,234.39262,1436.52368
49,0.4,177.40186,40.93105,1485.38452,253.52695,-133.082,1438.37415,238.33678,232.95299,1436.99438
50,0.408,177.40186,40.93105,1485.38452,253.48793,-133.26764,1438.52246,237.98314,233.58585,1436.65845
51,0.417,177.17836,41.11054,1485.30139,253.50063,-133.36952,1438.38074,238.6824,233.24597,1437.26392
52,0.425,176.9133,41.14272,1485.29651,253.52695,-133.082,1438.37415,238.6824,233.24597,1437.26392
53,0.433,176.55399,40.13993,1485.19006,253.24002,-133.20215,1438.35486,238.70738,233.43134,1437.06653
54,0.442,177.08414,41.12755,1485.16003,253.29921,-133.35255,1438.14648,238.3118,232.76756,1437.19189
55,0.45,177.30763,40.94806,1485.24316,252.99957,-133.37082,1438.26904,238.3118,232.76756,1437.19189
56,0.458,177.08414,41.12755,1485.16003,252.99957,-133.37082,1438.26904,238.33678,232.95299,1436.99438
57,0.467,176.37636,40.11554,1485.34753,253.14784,-133.54459,1438.22986,237.65269,234.18001,1436.90918
58,0.475,177.08414,41.12755,1485.16003,253.01547,-133.62163,1438.13477,237.78363,232.69054,1437.2948
59,0.483,176.55399,40.13993,1485.19006,252.8672,-133.44788,1438.17395,237.45445,233.50356,1436.75867
60,0.492,177.08414,41.12755,1485.16003,252.85284,-133.41856,1437.75244,237.69046,233.12079,1436.771
61,0.5,176.9133,41.14272,1485.29651,252.6154,-133.42273,1437.86792,237.54803,233.1051,1436.84045
62,0.508,177.08414,41.12755,1485.16003,252.46086,-133.24809,1437.89819,237.86192,232.36845,1437.36365
63,0.517,176.37636,40.11554,1485.34753,252.6154,-133.42273,1437.86792,237.86192,232.36845,1437.36365
64,0.525,176.9133,41.14272,1485.29651,252.16673,-134.13576,1437.7124,237.73285,232.16537,1437.39502
65,0.533,176.9133,41.14272,1485.29651,251.73087,-134.07524,1437.68933,237.54803,233.1051,1436.84045
66,0.542,176.9133,41.14272,1485.29651,251.83199,-134.29042,1437.85425,237.70439,232.37862,1437.39148
67,0.55,176.9133,41.14272,1485.29651,251.83199,-134.29042,1437.85425,237.8904,232.1552,1437.36719
68,0.558,176.7905,40.99195,1485.24438,251.88536,-134.24979,1437.65918,237.8904,232.1552,1437.36719
69,0.567,176.7905,40.99195,1485.24438,250.31377,-135.26826,1437.92651,237.24486,232.80475,1436.68359
70,0.575,176.96136,40.9768,1485.10791,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
71,0.583,176.7905,40.99195,1485.24438,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
72,0.592,176.7905,40.99195,1485.24438,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
73,0.6,176.7905,40.99195,1485.24438,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
74,0.608,176.37636,40.11554,1485.34753,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
75,0.617,176.7905,40.99195,1485.24438,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
76,0.625,176.7905,40.99195,1485.24438,250.86592,-134.96465,1437.67065,237.40378,232.78856,1436.6571
77,0.633,176.7905,40.99195,1485.24438,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
78,0.642,176.7905,40.99195,1485.24438,250.95978,-134.48897,1437.71277,237.40378,232.78856,1436.6571
79,0.65,176.96136,40.9768,1485.10791,251.11424,-134.66351,1437.68262,237.40378,232.78856,1436.6571
80,0.658,176.7905,40.99195,1485.24438,250.71146,-134.79013,1437.70081,237.40378,232.78856,1436.6571
81,0.667,176.96136,40.9768,1485.10791,250.86592,-134.96465,1437.67065,237.58148,232.73611,1436.68018
82,0.675,176.96136,40.9768,1485.10791,251.11424,-134.66351,1437.68262,237.72154,232.75639,1436.60449
83,0.683,177.26704,40.02912,1485.12,251.11424,-134.66351,1437.68262,237.58148,232.73611,1436.68018
84,0.692,176.96136,40.9768,1485.10791,250.86592,-134.96465,1437.67065,237.72154,232.75639,1436.60449
85,0.7,176.96136,40.9768,1485.10791,250.86592,-134.96465,1437.67065,238.13644,231.59225,1437.23987
86,0.708,177.26704,40.02912,1485.12,250.86592,-134.96465,1437.67065,237.72154,232.75639,1436.60449
87,0.717,176.81065,39.03897,1485.25208,250.86592,-134.96465,1437.67065,237.72154,232.75639,1436.60449
88,0.725,177.69821,39.58148,1485.24194,250.86592,-134.96465,1437.67065,238.31326,230.91093,1437.28613
89,0.733,177.9707,39.42698,1485.06189,250.86592,-134.96465,1437.67065,237.72154,232.75639,1436.60449
90,0.742,178.36928,38.8796,1485.32813,251.11424,-134.66351,1437.68262,238.56386,230.78058,1437.11267
91,0.75,178.1944,39.24728,1485.14514,251.11424,-134.66351,1437.68262,238.17644,231.74925,1436.48328
92,0.758,177.92192,39.40179,1485.32507,251.11424,-134.66351,1437.68262,238.17644,231.74925,1436.48328
93,0.767,178.21309,37.67284,1485.36646,251.11424,-134.66351,1437.68262,238.54666,230.63484,1437.02771
94,0.775,178.36928,38.8796,1485.32813,251.11424,-134.66351,1437.68262,238.769,230.3279,1437.0304
95,0.783,178.36928,38.8796,1485.32813,251.31259,-134.84492,1437.71545,238.41251,231.36641,1436.49573
96,0.792,178.59018,38.83252,1484.99524,251.55579,-134.84389,1437.69629,238.61787,230.52425,1436.55884
97,0.8,178.21309,37.67284,1485.36646,251.55579,-134.84389,1437.69629,238.94666,229.64679,1437.07666
98,0.808,178.64171,38.7252,1485.14819,251.64429,-135.06769,1437.80371,238.96385,229.79257,1437.16174
99,0.817,177.92192,39.40179,1485.32507,251.55579,-134.84389,1437.69629,238.94666,229.64679,1437.07666
100,0.825,178.64171,38.7252,1485.14819,251.55579,-134.84389,1437.69629,239.05266,229.59105,1437.1394
101,0.833,178.31773,38.98692,1485.17529,251.55579,-134.84389,1437.69629,239.06984,229.73683,1437.22449
102,0.842,178.59018,38.83252,1484.99524,251.64429,-135.06769,1437.80371,239.06984,229.73683,1437.22449
103,0.85,178.64171,38.7252,1485.14819,251.55579,-134.84389,1437.69629,238.73029,230.45255,1436.6322
104,0.858,178.59018,38.83252,1484.99524,251.64429,-135.06769,1437.80371,238.73029,230.45255,1436.6322
105,0.867,178.59018,38.83252,1484.99524,251.90872,-134.49139,1437.62378,238.73029,230.45255,1436.6322
106,0.875,178.64171,38.7252,1485.14819,251.99722,-134.71516,1437.7312,239.06984,229.73683,1437.22449
107,0.883,178.59018,38.83252,1484.99524,251.99722,-134.71516,1437.7312,239.06984,229.73683,1437.22449
108,0.892,178.21309,37.67284,1485.36646,251.73077,-134.78371,1437.76453,239.06984,229.73683,1437.22449
109,0.9,178.59018,38.83252,1484.99524,251.88638,-134.79297,1437.73096,239.06984,229.73683,1437.22449
110,0.908,178.59018,38.83252,1484.99524,252.50182,-134.38481,1437.59412,239.06984,229.73683,1437.22449
111,0.917,178.64171,38.7252,1485.14819,252.47668,-134.26387,1437.88599,238.73029,230.45255,1436.6322
112,0.925,178.64171,38.7252,1485.14819,252.62604,-134.32283,1437.79224,238.73029,230.45255,1436.6322
113,0.933,178.64171,38.7252,1485.14819,252.62604,-134.32283,1437.79224,238.73029,230.45255,1436.6322
114,0.942,178.64171,38.7252,1485.14819,252.62604,-134.32283,1437.79224,239.22632,229.60687,1437.11804
115,0.95,178.64171,38.7252,1485.14819,252.90738,-134.20883,1437.84546,239.33469,229.48245,1436.96191
116,0.958,178.64171,38.7252,1485.14819,252.90738,-134.20883,1437.84546,239.17821,229.61244,1437.06848
117,0.967,179.07224,38.70568,1484.85803,252.90738,-134.20883,1437.84546,239.32118,229.87463,1437.23242
118,0.975,178.64171,38.7252,1485.14819,252.90738,-134.20883,1437.84546,239.33469,229.48245,1436.96191
119,0.983,178.64171,38.7252,1485.14819,252.90738,-134.20883,1437.84546,239.17821,229.61244,1437.06848
120,0.992,178.67709,38.94152,1485.0304,252.90738,-134.20883,1437.84546,239.17821,229.61244,1437.06848
121,1,178.21309,37.67284,1485.36646,252.90738,-134.20883,1437.84546,239.33469,229.48245,1436.96191
122,1.008,178.21309,37.67284,1485.36646,252.94643,-134.02328,1437.69714,238.85358,230.47635,1436.55652
123,1.017,178.81566,39.12867,1485.07593,252.90738,-134.20883,1437.84546,239.33469,229.48245,1436.96191
124,1.025,178.81566,39.12867,1485.07593,252.90738,-134.20883,1437.84546,239.33469,229.48245,1436.96191
125,1.033,179.24643,38.74897,1485.06299,252.90738,-134.20883,1437.84546,239.33469,229.48245,1436.96191
126,1.042,179.29767,39.00187,1484.93872,252.94643,-134.02328,1437.69714,239.33469,229.48245,1436.96191
127,1.05,179.29767,39.00187,1484.93872,252.90738,-134.20883,1437.84546,239.51071,229.46638,1436.93909
128,1.058,179.29767,39.00187,1484.93872,252.90738,-134.20883,1437.84546,239.01164,230.31364,1436.44397
129,1.067,178.81566,39.12867,1485.07593,252.90738,-134.20883,1437.84546,239.42484,229.52246,1436.87012
130,1.075,179.29767,39.00187,1484.93872,252.90738,-134.20883,1437.84546,239.5497,229.42358,1436.75488
131,1.083,179.29767,39.00187,1484.93872,252.94643,-134.02328,1437.69714,239.23007,229.5437,1436.88965
132,1.092,179.61021,39.3956,1484.97095,252.94643,-134.02328,1437.69714,238.90001,230.39218,1436.36011
133,1.1,179.29767,39.00187,1484.93872,252.94643,-134.02328,1437.69714,238.90001,230.39218,1436.36011
134,1.108,179.61021,39.3956,1484.97095,253.20303,-133.69499,1437.83105,239.24725,229.6895,1436.97473
135,1.117,179.61021,39.3956,1484.97095,253.19617,-133.6597,1437.60876,239.24725,229.6895,1436.97473
136,1.125,179.29767,39.00187,1484.93872,253.24203,-133.50937,1437.68274,239.24725,229.6895,1436.97473
137,1.133,179.61021,39.3956,1484.97095,253.44371,-133.52686,1437.91675,238.90001,230.39218,1436.36011
138,1.142,179.10226,38.1331,1485.24353,253.57819,-133.46678,1437.98816,238.90001,230.39218,1436.36011
139,1.15,179.61021,39.3956,1484.97095,253.57819,-133.46678,1437.98816,239.24725,229.6895,1436.97473
140,1.158,179.61021,39.3956,1484.97095,253.4897,-133.24283,1437.88062,239.24725,229.6895,1436.97473
141,1.167,179.76886,39.22836,1485.09546,253.57819,-133.46678,1437.98816,239.24725,229.6895,1436.97473
142,1.175,179.61021,39.3956,1484.97095,253.57819,-133.46678,1437.98816,238.90001,230.39218,1436.36011
143,1.183,179.61021,39.3956,1484.97095,253.77965,-133.48378,1438.22241,238.90001,230.39218,1436.36011
144,1.192,179.61021,39.3956,1484.97095,253.69112,-133.25981,1438.11487,239.23007,229.5437,1436.88965
145,1.2,179.76886,39.22836,1485.09546,253.69112,-133.25981,1438.11487,239.03159,229.6395,1436.40186
146,1.208,179.76886,39.22836,1485.09546,253.77965,-133.48378,1438.22241,239.23007,229.5437,1436.88965
147,1.217,179.76886,39.22836,1485.09546,253.77965,-133.48378,1438.22241,238.54991,230.87575,1435.68872
148,1.225,179.27074,37.94099,1485.40039,253.69112,-133.25981,1438.11487,239.03159,229.6395,1436.40186
149,1.233,179.76886,39.22836,1485.09546,253.74063,-133.66939,1438.37085,238.54991,230.87575,1435.68872
150,1.242,179.76886,39.22836,1485.09546,253.77965,-133.48378,1438.22241,238.61891,230.21906,1436.50525
151,1.25,179.76886,39.22836,1485.09546,253.89613,-133.34489,1438.48535,238.4967,231.34308,1436.90088
152,1.258,179.61021,39.3956,1484.97095,253.62819,-133.40784,1438.33984,238.09581,232.62227,1436.33411
153,1.267,179.61021,39.3956,1484.97095,253.69112,-133.25981,1438.11487,238.4967,231.34308,1436.90088
154,1.275,179.61021,39.3956,1484.97095,253.71524,-133.05484,1438.33093,238.4967,231.34308,1436.90088
155,1.283,179.3045,40.34344,1484.95886,253.80377,-133.27881,1438.43848,238.4967,231.34308,1436.90088
156,1.292,179.61021,39.3956,1484.97095,253.71524,-133.05484,1438.33093,238.4967,231.34308,1436.90088
157,1.3,179.3045,40.34344,1484.95886,253.83995,-133.1244,1438.4259,238.36981,231.31625,1436.98145
158,1.308,179.3045,40.34344,1484.95886,253.71524,-133.05484,1438.33093,238.5867,231.51163,1437.00098
159,1.317,179.3045,40.34344,1484.95886,253.71524,-133.05484,1438.33093,238.4967,231.34308,1436.90088
160,1.325,179.3045,40.34344,1484.95886,253.70255,-132.95293,1438.47266,238.09581,232.62227,1436.33411
161,1.333,179.3045,40.34344,1484.95886,253.82724,-133.02249,1438.56775,238.5139,231.48882,1436.98584
162,1.342,179.3045,40.34344,1484.95886,253.70255,-132.95293,1438.47266,238.09581,232.62227,1436.33411
163,1.35,179.3045,40.34344,1484.95886,253.70255,-132.95293,1438.47266,238.5139,231.48882,1436.98584
164,1.358,179.3045,40.34344,1484.95886,253.82724,-133.02249,1438.56775,238.5139,231.48882,1436.98584
165,1.367,179.3045,40.34344,1484.95886,253.94705,-132.84384,1438.80481,237.9718,232.59172,1436.42017
166,1.375,179.3045,40.34344,1484.95886,253.68988,-132.85112,1438.6145,238.18636,232.8262,1436.44604
167,1.383,179.3045,40.34344,1484.95886,253.94705,-132.84384,1438.80481,237.9718,232.59172,1436.42017
168,1.392,179.3045,40.34344,1484.95886,253.67407,-132.6004,1438.7489,237.9718,232.59172,1436.42017
169,1.4,179.3045,40.34344,1484.95886,253.93835,-132.54987,1438.87231,238.11601,232.90836,1436.60364
170,1.408,179.3045,40.34344,1484.95886,254.06306,-132.61942,1438.96729,237.9718,232.59172,1436.42017
171,1.417,179.3045,40.34344,1484.95886,253.83289,-132.70038,1438.85095,238.38702,231.46196,1437.06641
172,1.425,178.84563,39.23395,1485.18152,252.60136,-133.63019,1439.04053,238.18636,232.8262,1436.44604
173,1.433,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,238.60391,231.65733,1437.08594
174,1.442,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,238.7469,231.91914,1437.24976
175,1.45,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,238.5867,231.51163,1437.00098
176,1.458,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,238.18636,232.8262,1436.44604
177,1.467,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,238.67567,231.7003,1436.87573
178,1.475,178.82231,40.47015,1485.09619,253.79007,-132.37599,1438.91138,238.08035,233.30731,1436.81372
179,1.483,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,237.96664,233.30412,1436.67676
180,1.492,178.85718,40.86562,1484.95581,253.67407,-132.6004,1438.7489,238.01418,233.22157,1436.49182
181,1.5,179.3045,40.34344,1484.95886,253.67407,-132.6004,1438.7489,238.25504,231.97626,1437.08142
182,1.508,179.3045,40.34344,1484.95886,253.67407,-132.6004,1438.7489,238.25504,231.97626,1437.08142
183,1.517,179.3045,40.34344,1484.95886,253.79007,-132.37599,1438.91138,238.26221,231.70839,1437.31873
184,1.525,178.82231,40.47015,1485.09619,253.65758,-132.45285,1438.81616,238.18114,232.04268,1437.22571
185,1.533,178.85718,40.86562,1484.95581,253.44049,-132.46207,1438.48889,238.03815,231.7809,1437.06189
186,1.542,177.88759,39.85816,1485.29529,253.44049,-132.46207,1438.48889,238.03815,231.7809,1437.06189
187,1.55,178.39801,39.79608,1485.14709,253.44049,-132.46207,1438.48889,238.03815,231.7809,1437.06189
188,1.558,178.37491,40.99246,1485.09302,253.45316,-132.56389,1438.34705,238.36902,232.35036,1436.75879
189,1.567,178.37491,40.99246,1485.09302,253.27754,-132.69298,1438.24841,237.93619,233.44054,1436.50073
190,1.575,178.85718,40.86562,1484.95581,253.27754,-132.69298,1438.24841,238.02396,233.45067,1436.27136
191,1.583,178.37491,40.99246,1485.09302,253.27754,-132.69298,1438.24841,238.36902,232.35036,1436.75879
192,1.592,178.37491,40.99246,1485.09302,253.29022,-132.79488,1438.10669,238.15375,232.17235,1436.88953
193,1.6,178.37491,40.99246,1485.09302,253.29022,-132.79488,1438.10669,237.90962,232.31593,1436.73743
194,1.608,177.88759,39.85816,1485.29529,253.08882,-132.77791,1437.87244,237.66965,232.2594,1436.56287
195,1.617,178.10233,41.14697,1485.27319,252.88406,-132.5955,1437.83057,237.47552,232.13885,1436.47888
196,1.625,178.37491,40.99246,1485.09302,252.88406,-132.5955,1437.83057,237.16966,232.96753,1436.00281
197,1.633,178.10233,41.14697,1485.27319,252.88406,-132.5955,1437.83057,237.47552,232.13885,1436.47888
198,1.642,177.67101,41.59484,1485.15112,252.68246,-132.57805,1437.59656,237.01134,231.92183,1436.39563
199,1.65,177.67101,41.59484,1485.15112,252.68246,-132.57805,1437.59656,237.01913,232.1676,1436.29419
200,1.658,177.67101,41.59484,1485.15112,252.55005,-132.65512,1437.50146,236.80527,232.19727,1436.17285
201,1.667,177.61288,39.98158,1485.49609,252.55005,-132.65512,1437.50146,236.82378,232.3461,1435.71973
202,1.675,178.10233,41.14697,1485.27319,252.55005,-132.65512,1437.50146,236.95827,232.38919,1436.12
203,1.683,177.67101,41.59484,1485.15112,252.17345,-132.98883,1437.65344,236.82378,232.3461,1435.71973
204,1.692,178.37491,40.99246,1485.09302,252.17345,-132.98883,1437.65344,236.82378,232.3461,1435.71973
205,1.7,178.10233,41.14697,1485.27319,252.17345,-132.98883,1437.65344,236.82378,232.3461,1435.71973
206,1.708,177.67101,41.59484,1485.15112,252.17345,-132.98883,1437.65344,236.64877,232.56499,1435.74646
207,1.717,177.67101,41.59484,1485.15112,252.55005,-132.65512,1437.50146,236.82867,232.39627,1435.63477
208,1.725,177.67101,41.59484,1485.15112,252.17345,-132.98883,1437.65344,236.82378,232.3461,1435.71973
209,1.733,177.67101,41.59484,1485.15112,252.17345,-132.98883,1437.65344,237.25755,232.73717,1435.75891
210,1.742,177.36456,42.54288,1485.13916,252.17345,-132.98883,1437.65344,237.51122,233.98299,1435.59265
211,1.75,177.36456,42.54288,1485.13916,252.17345,-132.98883,1437.65344,237.66539,234.02856,1436.04053
212,1.758,177.67101,41.59484,1485.15112,252.55005,-132.65512,1437.50146,237.52112,233.71214,1435.85718
213,1.767,177.36456,42.54288,1485.13916,252.30583,-132.91177,1437.74866,237.66539,234.02856,1436.04053
214,1.775,177.36456,42.54288,1485.13916,252.17345,-132.98883,1437.65344,238.02902,234.60632,1436.12634
215,1.783,177.63724,42.38828,1484.95898,252.17345,-132.98883,1437.65344,238.10661,234.33104,1436.32373
216,1.792,177.36456,42.54288,1485.13916,252.68246,-132.57805,1437.59656,238.34091,232.64743,1436.91211
217,1.8,177.36456,42.54288,1485.13916,252.17345,-132.98883,1437.65344,238.71147,233.12582,1436.98425
218,1.808,177.36456,42.54288,1485.13916,252.30583,-132.91177,1437.74866,238.35652,234.39262,1436.52368
219,1.817,177.36456,42.54288,1485.13916,252.17345,-132.98883,1437.65344,238.35652,234.39262,1436.52368
220,1.825,177.36456,42.54288,1485.13916,252.55005,-132.65512,1437.50146,238.88257,233.09042,1436.99463
221,1.833,177.36456,42.54288,1485.13916,252.30583,-132.91177,1437.74866,238.70738,233.43134,1437.06653
222,1.842,177.36456,42.54288,1485.13916,252.55005,-132.65512,1437.50146,238.87845,233.39597,1437.07703
223,1.85,177.1412,42.72221,1485.05591,252.55005,-132.65512,1437.50146,238.87845,233.39597,1437.07703
224,1.858,177.36456,42.54288,1485.13916,252.55005,-132.65512,1437.50146,238.87845,233.39597,1437.07703
225,1.867,177.36456,42.54288,1485.13916,252.48975,-132.35011,1437.61389,238.53181,234.34479,1436.54053
226,1.875,177.36456,42.54288,1485.13916,252.48975,-132.35011,1437.61389,238.87845,233.39597,1437.07703
227,1.883,177.1412,42.72221,1485.05591,252.33839,-132.54225,1437.69739,238.87845,233.39597,1437.07703
228,1.892,177.36456,42.54288,1485.13916,252.48975,-132.35011,1437.61389,238.87845,233.39597,1437.07703
229,1.9,177.1412,42.72221,1485.05591,252.47707,-132.24818,1437.75574,238.85347,233.21059,1437.27441
230,1.908,177.36456,42.54288,1485.13916,252.32571,-132.44034,1437.83923,238.85347,233.21059,1437.27441
231,1.917,177.36456,42.54288,1485.13916,252.7946,-132.04129,1438.1521,238.85347,233.21059,1437.27441
232,1.925,177.1412,42.72221,1485.05591,252.7946,-132.04129,1438.1521,238.85347,233.21059,1437.27441
233,1.933,177.36456,42.54288,1485.13916,253.18872,-132.28619,1438.36902,238.44392,233.88524,1436.89941
234,1.942,177.36456,42.54288,1485.13916,252.996,-132.05829,1438.38635,238.85347,233.21059,1437.27441
235,1.95,177.36456,42.54288,1485.13916,253.0257,-132.08308,1438.66345,238.85347,233.21059,1437.27441
236,1.958,177.1412,42.72221,1485.05591,253.0257,-132.08308,1438.66345,238.73267,233.0883,1437.55481
237,1.967,177.36456,42.54288,1485.13916,253.0257,-132.08308,1438.66345,238.64771,233.13382,1437.81042
238,1.975,177.36456,42.54288,1485.13916,253.0257,-132.08308,1438.66345,238.64771,233.13382,1437.81042
239,1.983,177.36456,42.54288,1485.13916,252.98669,-132.26881,1438.81189,238.54916,233.11916,1438.05823
240,1.992,177.36456,42.54288,1485.13916,252.98669,-132.26881,1438.81189,238.64771,233.13382,1437.81042
241,2,177.36456,42.54288,1485.13916,252.98669,-132.26881,1438.81189,238.45987,234.12477,1437.87866
242,2.008,177.36456,42.54288,1485.13916,252.98669,-132.26881,1438.81189,238.54739,234.29396,1437.86218
243,2.017,177.36456,42.54288,1485.13916,252.83525,-132.1931,1438.92957,238.81194,233.30453,1438.19116
244,2.025,177.36456,42.54288,1485.13916,252.83525,-132.1931,1438.92957,238.78084,233.02832,1438.521
245,2.033,177.36456,42.54288,1485.13916,253.07936,-132.09244,1439.15173,238.78084,233.02832,1438.521
246,2.042,177.36456,42.54288,1485.13916,253.07936,-132.09244,1439.15173,238.71336,233.28981,1438.43884
247,2.05,177.36456,42.54288,1485.13916,253.07936,-132.09244,1439.15173,238.78084,233.02832,1438.521
248,2.058,177.54016,42.52855,1485.55859,253.07936,-132.09244,1439.15173,238.78084,233.02832,1438.521
249,2.067,177.46268,42.50139,1485.30469,253.07936,-132.09244,1439.15173,238.45972,234.27597,1438.13477
250,2.075,177.54016,42.52855,1485.55859,253.07936,-132.09244,1439.15173,238.71336,233.28981,1438.43884
251,2.083,177.54016,42.52855,1485.55859,253.08012,-132.35043,1439.547,238.78084,233.02832,1438.521
252,2.092,177.46268,42.50139,1485.30469,253.26143,-132.37305,1439.7356,238.78084,233.02832,1438.521
