Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
61,0.5,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.35712,238.85483,946.10345
62,0.508,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.35712,238.85483,946.10345
63,0.517,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.35712,238.85483,946.10345
64,0.525,-319.82993,70.09462,1039.16382,-251.52087,-77.99877,1045.677,-282.19284,238.99396,945.95746
65,0.533,-320.33344,70.99361,1038.61279,-251.52087,-77.99877,1045.677,-282.35712,238.85483,946.10345
66,0.542,-320.33344,70.99361,1038.61279,-251.52087,-77.99877,1045.677,-282.35712,238.85483,946.10345
67,0.55,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.349,238.94911,946.20715
68,0.558,-320.33344,70.99361,1038.61279,-251.56781,-77.62102,1045.91077,-282.35712,238.85483,946.10345
69,0.567,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.35712,238.85483,946.10345
70,0.575,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.35712,238.85483,946.10345
71,0.583,-320.33344,70.99361,1038.61279,-251.56781,-77.62102,1045.91077,-282.47513,238.74442,945.9292
72,0.592,-320.33344,70.99361,1038.61279,-251.56781,-77.62102,1045.91077,-282.47513,238.74442,945.9292
73,0.6,-319.82993,70.09462,1039.16382,-251.56781,-77.62102,1045.91077,-282.47513,238.74442,945.9292
74,0.608,-320.33344,70.99361,1038.61279,-251.53844,-76.93829,1045.92542,-282.47513,238.74442,945.9292
75,0.617,-319.95654,70.23582,1039.13794,-251.40971,-77.18271,1045.60522,-282.47513,238.74442,945.9292
76,0.625,-319.82993,70.09462,1039.16382,-251.40971,-77.18271,1045.60522,-282.55264,238.86012,945.81519
77,0.633,-319.82993,70.09462,1039.16382,-251.37148,-76.95892,1045.63306,-282.41309,238.71013,945.36218
78,0.642,-319.71884,69.99083,1039.19727,-251.37148,-76.95892,1045.63306,-282.41309,238.71013,945.36218
79,0.65,-320.33344,70.99361,1038.61279,-251.19621,-77.0137,1045.76782,-282.4906,238.82584,945.24817
80,0.658,-319.71884,69.99083,1039.19727,-251.42505,-76.79474,1045.78931,-282.4906,238.82584,945.24817
81,0.667,-319.71884,69.99083,1039.19727,-251.37148,-76.95892,1045.63306,-282.4906,238.82584,945.24817
82,0.675,-319.71884,69.99083,1039.19727,-251.19621,-77.0137,1045.76782,-282.32632,238.9649,945.10223
83,0.683,-319.71884,69.99083,1039.19727,-251.19621,-77.0137,1045.76782,-282.32632,238.9649,945.10223
84,0.692,-319.71884,69.99083,1039.19727,-251.19621,-77.0137,1045.76782,-282.32632,238.9649,945.10223
85,0.7,-319.45016,69.98728,1039.14063,-251.19621,-77.0137,1045.76782,-282.32632,238.9649,945.10223
86,0.708,-319.60602,70.0239,1039.28577,-251.06348,-76.75869,1045.64575,-282.32632,238.9649,945.10223
87,0.717,-319.71884,69.99083,1039.19727,-251.06348,-76.75869,1045.64575,-282.17889,238.99197,945.02753
88,0.725,-319.60602,70.0239,1039.28577,-251.06348,-76.75869,1045.64575,-282.32632,238.9649,945.10223
89,0.733,-319.60602,70.0239,1039.28577,-251.06348,-76.75869,1045.64575,-282.32632,238.9649,945.10223
90,0.742,-319.60602,70.0239,1039.28577,-251.06348,-76.75869,1045.64575,-282.17889,238.99197,945.02753
91,0.75,-319.45016,69.98728,1039.14063,-251.11707,-76.5945,1045.802,-282.32632,238.9649,945.10223
92,0.758,-319.45016,69.98728,1039.14063,-251.2923,-76.5397,1045.66711,-282.32632,238.9649,945.10223
93,0.767,-320.02164,70.9732,1038.547,-251.23872,-76.70389,1045.51086,-282.24881,238.84921,945.21625
94,0.775,-320.20621,71.00988,1038.70874,-251.06348,-76.75869,1045.64575,-282.24881,238.84921,945.21625
95,0.783,-320.02164,70.9732,1038.547,-251.37148,-76.95892,1045.63306,-282.32632,238.9649,945.10223
96,0.792,-320.02164,70.9732,1038.547,-251.37148,-76.95892,1045.63306,-282.32632,238.9649,945.10223
97,0.8,-319.45016,69.98728,1039.14063,-251.42505,-76.79474,1045.78931,-282.32632,238.9649,945.10223
98,0.808,-319.60602,70.0239,1039.28577,-251.37148,-76.95892,1045.63306,-282.24881,238.84921,945.21625
99,0.817,-320.20621,71.00988,1038.70874,-251.23872,-76.70389,1045.51086,-282.32632,238.9649,945.10223
100,0.825,-319.60602,70.0239,1039.28577,-251.42505,-76.79474,1045.78931,-282.17889,238.99197,945.02753
101,0.833,-319.56299,69.9542,1039.05212,-251.37148,-76.95892,1045.63306,-282.10135,238.87628,945.14154
102,0.842,-319.7171,70.1277,1039.25244,-251.37148,-76.95892,1045.63306,-282.24881,238.84921,945.21625
103,0.85,-319.71884,69.99083,1039.19727,-251.42505,-76.79474,1045.78931,-282.17889,238.99197,945.02753
104,0.858,-319.56299,69.9542,1039.05212,-251.42505,-76.79474,1045.78931,-282.17889,238.99197,945.02753
105,0.867,-319.71884,69.99083,1039.19727,-251.42505,-76.79474,1045.78931,-282.10135,238.87628,945.14154
106,0.875,-319.82993,70.09462,1039.16382,-251.42505,-76.79474,1045.78931,-282.17889,238.99197,945.02753
107,0.883,-319.82993,70.09462,1039.16382,-251.42505,-76.79474,1045.78931,-282.19226,238.95213,944.81818
108,0.892,-319.82993,70.09462,1039.16382,-251.42505,-76.79474,1045.78931,-282.17889,238.99197,945.02753
109,0.9,-320.20621,71.00988,1038.70874,-251.42505,-76.79474,1045.78931,-282.11475,238.83644,944.93219
110,0.908,-319.7171,70.1277,1039.25244,-251.48679,-76.67443,1045.86755,-282.37018,238.96844,944.65179
111,0.917,-319.95654,70.23582,1039.13794,-251.42505,-76.79474,1045.78931,-282.38031,239.01607,944.86725
112,0.925,-319.82993,70.09462,1039.16382,-252.39093,-76.00008,1045.63965,-282.37018,238.96844,944.65179
113,0.933,-320.3584,71.17537,1038.67493,-252.24443,-76.09696,1045.71082,-282.19226,238.95213,944.81818
114,0.942,-320.20621,71.00988,1038.70874,-251.42505,-76.79474,1045.78931,-282.06525,239.23912,944.57123
115,0.95,-319.84372,70.26891,1039.22656,-251.42505,-76.79474,1045.78931,-282.19226,238.95213,944.81818
116,0.958,-319.84372,70.26891,1039.22656,-251.42505,-76.79474,1045.78931,-282.24313,239.2554,944.40485
117,0.967,-319.84372,70.26891,1039.22656,-251.48679,-76.67443,1045.86755,-282.24313,239.2554,944.40485
118,0.975,-319.81454,70.37334,1039.05554,-251.42505,-76.79474,1045.78931,-282.24313,239.2554,944.40485
119,0.983,-319.68787,70.23228,1039.08142,-251.48679,-76.67443,1045.86755,-282.24313,239.2554,944.40485
120,0.992,-319.68787,70.23228,1039.08142,-251.35405,-76.41937,1045.74548,-282.24313,239.2554,944.40485
121,1,-319.57681,70.12849,1039.11475,-251.2923,-76.5397,1045.66711,-282.24313,239.2554,944.40485
122,1.008,-320.17087,71.73283,1038.63635,-252.17351,-75.72141,1045.66687,-282.24313,239.2554,944.40485
123,1.017,-319.8631,71.32706,1038.43225,-252.17351,-75.72141,1045.66687,-282.24313,239.2554,944.40485
124,1.025,-319.41269,70.42317,1039.01892,-252.17351,-75.72141,1045.66687,-282.24313,239.2554,944.40485
125,1.033,-319.41269,70.42317,1039.01892,-252.17351,-75.72141,1045.66687,-282.24313,239.2554,944.40485
126,1.042,-319.83405,71.53067,1038.50842,-251.35405,-76.41937,1045.74548,-282.24313,239.2554,944.40485
127,1.05,-319.41269,70.42317,1039.01892,-251.35405,-76.41937,1045.74548,-282.24313,239.2554,944.40485
128,1.058,-319.30164,70.31939,1039.05225,-251.35405,-76.41937,1045.74548,-282.24313,239.2554,944.40485
129,1.067,-319.68475,71.75522,1038.34583,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
130,1.075,-319.26755,70.51939,1039.12878,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
131,1.083,-319.26755,70.51939,1039.12878,-251.35405,-76.41937,1045.74548,-282.24313,239.2554,944.40485
132,1.092,-319.30164,70.31939,1039.05225,-251.2923,-76.5397,1045.66711,-282.24313,239.2554,944.40485
133,1.1,-319.3786,70.62316,1039.09546,-251.2923,-76.5397,1045.66711,-282.24313,239.2554,944.40485
134,1.108,-319.3786,70.62316,1039.09546,-251.35405,-76.41937,1045.74548,-282.24313,239.2554,944.40485
135,1.117,-319.83405,71.53067,1038.50842,-251.05487,-75.90524,1045.54492,-282.24313,239.2554,944.40485
136,1.125,-319.68475,71.75522,1038.34583,-251.05487,-75.90524,1045.54492,-282.24313,239.2554,944.40485
137,1.133,-319.24371,70.82893,1038.95886,-251.87445,-75.20696,1045.46631,-282.24313,239.2554,944.40485
138,1.142,-319.68475,71.75522,1038.34583,-251.05487,-75.90524,1045.54492,-282.24313,239.2554,944.40485
139,1.15,-319.3786,70.62316,1039.09546,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
140,1.158,-319.3786,70.62316,1039.09546,-251.05487,-75.90524,1045.54492,-282.24313,239.2554,944.40485
141,1.167,-319.26755,70.51939,1039.12878,-251.05487,-75.90524,1045.54492,-282.24313,239.2554,944.40485
142,1.175,-319.13263,70.72517,1038.99219,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
143,1.183,-319.13263,70.72517,1038.99219,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
144,1.192,-319.30884,71.28886,1038.85254,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
145,1.2,-319.13263,70.72517,1038.99219,-251.11664,-75.78485,1045.62317,-282.24313,239.2554,944.40485
146,1.208,-319.37036,70.97012,1038.93298,-251.76112,-75.1413,1045.67944,-282.24313,239.2554,944.40485
147,1.217,-319.32446,71.32638,1038.85999,-250.90977,-75.81435,1045.83655,-282.24313,239.2554,944.40485
148,1.225,-319.28708,71.76237,1038.73828,-250.94142,-75.83968,1045.75806,-282.24313,239.2554,944.40485
149,1.233,-318.72107,71.30575,1039.06335,-250.65872,-75.57822,1045.65137,-282.24313,239.2554,944.40485
150,1.242,-318.89725,71.86947,1038.92358,-250.62706,-75.55289,1045.72986,-282.24313,239.2554,944.40485
151,1.25,-318.89725,71.86947,1038.92358,-250.65872,-75.57822,1045.65137,-282.24313,239.2554,944.40485
152,1.258,-318.72107,71.30575,1039.06335,-250.77219,-75.64378,1045.43835,-282.24313,239.2554,944.40485
153,1.267,-318.72107,71.30575,1039.06335,-250.77219,-75.64378,1045.43835,-282.24313,239.2554,944.40485
154,1.275,-318.72107,71.30575,1039.06335,-250.56822,-75.47404,1045.28516,-282.24313,239.2554,944.40485
155,1.283,-318.72107,71.30575,1039.06335,-250.39296,-75.52886,1045.42004,-282.24313,239.2554,944.40485
156,1.292,-318.63043,71.2626,1039.05151,-250.39296,-75.52886,1045.42004,-282.02109,239.40591,944.08417
157,1.3,-318.63043,71.2626,1039.05151,-250.20863,-75.43098,1045.46716,-282.02109,239.40591,944.08417
158,1.308,-318.63043,71.2626,1039.05151,-250.03914,-75.31366,1045.46887,-282.02109,239.40591,944.08417
159,1.317,-318.69559,71.72264,1038.94507,-250.03914,-75.31366,1045.46887,-282.02109,239.40591,944.08417
160,1.325,-319.32993,72.8479,1038.25684,-250.03914,-75.31366,1045.46887,-282.02109,239.40591,944.08417
161,1.333,-319.32993,72.8479,1038.25684,-250.03914,-75.31366,1045.46887,-282.02109,239.40591,944.08417
162,1.342,-319.0921,72.70438,1038.44934,-250.03914,-75.31366,1045.46887,-281.9874,239.39984,943.89844
163,1.35,-319.32993,72.8479,1038.25684,-249.98012,-75.21015,1045.02966,-281.9874,239.39984,943.89844
164,1.358,-319.32993,72.8479,1038.25684,-249.98012,-75.21015,1045.02966,-281.9874,239.39984,943.89844
165,1.367,-319.32993,72.8479,1038.25684,-249.99222,-75.32791,1045.22278,-281.9874,239.39984,943.89844
166,1.375,-319.32993,72.8479,1038.25684,-249.89102,-75.5054,1045.04456,-281.9874,239.39984,943.89844
167,1.383,-319.0921,72.70438,1038.44934,-249.89102,-75.5054,1045.04456,-281.9874,239.39984,943.89844
168,1.392,-319.0921,72.70438,1038.44934,-249.89102,-75.5054,1045.04456,-281.83832,239.58371,943.88763
169,1.4,-319.0921,72.70438,1038.44934,-249.48058,-75.57036,1044.90027,-281.9874,239.39984,943.89844
170,1.408,-319.0921,72.70438,1038.44934,-249.48058,-75.57036,1044.90027,-281.9874,239.39984,943.89844
171,1.417,-319.0921,72.70438,1038.44934,-249.48058,-75.57036,1044.90027,-281.9874,239.39984,943.89844
172,1.425,-319.02679,72.99464,1038.65552,-249.48058,-75.57036,1044.90027,-281.9874,239.39984,943.89844
173,1.433,-319.0921,72.70438,1038.44934,-249.48058,-75.57036,1044.90027,-281.53174,239.50786,943.74976
174,1.442,-319.0921,72.70438,1038.44934,-249.48058,-75.57036,1044.90027,-281.83832,239.58371,943.88763
175,1.45,-319.02679,72.99464,1038.65552,-249.48058,-75.57036,1044.90027,-281.83832,239.58371,943.88763
176,1.458,-318.52902,72.62063,1038.52014,-249.48058,-75.57036,1044.90027,-281.83832,239.58371,943.88763
177,1.467,-318.52902,72.62063,1038.52014,-249.56966,-75.27509,1044.88538,-281.83832,239.58371,943.88763
178,1.475,-318.52902,72.62063,1038.52014,-249.56966,-75.27509,1044.88538,-281.83832,239.58371,943.88763
179,1.483,-318.04611,72.30582,1038.73157,-249.61661,-75.26083,1045.13147,-281.83832,239.58371,943.88763
180,1.492,-318.52902,72.62063,1038.52014,-249.61661,-75.26083,1045.13147,-281.83832,239.58371,943.88763
181,1.5,-319.02679,72.99464,1038.65552,-249.48058,-75.57036,1044.90027,-281.83832,239.58371,943.88763
182,1.508,-318.52902,72.62063,1038.52014,-249.56966,-75.27509,1044.88538,-281.83832,239.58371,943.88763
183,1.517,-317.77817,72.73886,1038.62488,-249.26102,-75.34711,1044.89343,-281.53174,239.50786,943.74976
184,1.525,-317.5307,73.1612,1038.66406,-249.33963,-74.95835,1045.20435,-281.53174,239.50786,943.74976
185,1.533,-317.5307,73.1612,1038.66406,-249.31044,-74.92083,1045.2959,-281.53174,239.50786,943.74976
186,1.542,-317.77817,72.73886,1038.62488,-249.52754,-75.5561,1045.14648,-281.48843,239.80289,943.74908
187,1.55,-317.77817,72.73886,1038.62488,-249.58743,-75.22332,1045.22302,-281.83832,239.58371,943.88763
188,1.558,-317.43771,73.14185,1038.76611,-249.31044,-74.92083,1045.2959,-281.79495,239.87868,943.88696
189,1.567,-317.26447,73.51893,1038.58337,-249.2867,-74.67922,1045.44214,-281.79495,239.87868,943.88696
190,1.575,-317.43771,73.14185,1038.76611,-249.19571,-74.76207,1045.45532,-281.48843,239.80289,943.74908
191,1.583,-317.26447,73.51893,1038.58337,-249.31044,-74.92083,1045.2959,-281.48843,239.80289,943.74908
192,1.592,-317.26447,73.51893,1038.58337,-249.31044,-74.92083,1045.2959,-281.48843,239.80289,943.74908
193,1.6,-317.23691,73.4685,1038.56909,-249.14223,-74.52821,1045.65027,-281.48843,239.80289,943.74908
194,1.608,-317.14001,73.4418,1038.66919,-249.22491,-74.79958,1045.36377,-281.53174,239.50786,943.74976
195,1.617,-317.26447,73.51893,1038.58337,-248.79031,-74.30859,1045.31995,-281.53174,239.50786,943.74976
196,1.625,-317.00369,73.64907,1038.51282,-248.99059,-74.76717,1045.53516,-281.53174,239.50786,943.74976
197,1.633,-317.09668,73.66842,1038.41077,-249.02866,-74.94169,1045.44214,-281.53174,239.50786,943.74976
198,1.642,-317.09668,73.66842,1038.41077,-248.95502,-75.29617,1045.35522,-281.53174,239.50786,943.74976
199,1.65,-317.26447,73.51893,1038.58337,-248.93961,-75.23689,1045.45715,-281.53174,239.50786,943.74976
200,1.658,-317.26447,73.51893,1038.58337,-248.79031,-74.30859,1045.31995,-281.48843,239.80289,943.74908
201,1.667,-317.14001,73.4418,1038.66919,-248.70128,-74.60388,1045.33496,-281.53174,239.50786,943.74976
202,1.675,-316.87924,73.57195,1038.59863,-249.02866,-74.94169,1045.44214,-281.48843,239.80289,943.74908
203,1.683,-317.26447,73.51893,1038.58337,-248.95502,-75.29617,1045.35522,-281.48843,239.80289,943.74908
204,1.692,-316.75128,73.44836,1038.3584,-249.02866,-74.94169,1045.44214,-281.48843,239.80289,943.74908
205,1.7,-317.00369,73.64907,1038.51282,-248.88614,-75.00311,1045.6521,-281.48843,239.80289,943.74908
206,1.708,-317.00369,73.64907,1038.51282,-249.02866,-74.94169,1045.44214,-281.48843,239.80289,943.74908
207,1.717,-316.87363,73.7832,1038.26697,-248.70128,-74.60388,1045.33496,-281.48843,239.80289,943.74908
208,1.725,-316.87924,73.57195,1038.59863,-248.64784,-74.36993,1045.52991,-281.53174,239.50786,943.74976
209,1.733,-316.74918,73.70606,1038.35291,-248.73686,-74.07459,1045.51489,-281.48843,239.80289,943.74908
210,1.742,-316.75128,73.44836,1038.3584,-248.73686,-74.07459,1045.51489,-281.53174,239.50786,943.74976
211,1.75,-316.62128,73.58247,1038.11267,-248.73686,-74.07459,1045.51489,-281.53174,239.50786,943.74976
212,1.758,-316.87363,73.7832,1038.26697,-249.14223,-74.52821,1045.65027,-281.48843,239.80289,943.74908
213,1.767,-316.87363,73.7832,1038.26697,-248.97517,-74.70786,1045.63721,-281.48843,239.80289,943.74908
214,1.775,-316.76547,73.89099,1038.52527,-248.90395,-73.89485,1045.52808,-281.48843,239.80289,943.74908
215,1.783,-316.87363,73.7832,1038.26697,-249.15413,-73.44853,1045.83118,-281.48843,239.80289,943.74908
216,1.792,-316.88992,73.96813,1038.43945,-249.32069,-74.37891,1045.81995,-281.31198,239.43463,943.55682
217,1.8,-316.88992,73.96813,1038.43945,-249.39241,-74.08207,1045.95337,-281.26871,239.72969,943.55615
218,1.808,-316.88992,73.96813,1038.43945,-249.38,-74.27068,1045.88525,-281.53174,239.50786,943.74976
219,1.817,-316.87363,73.7832,1038.26697,-249.32069,-74.37891,1045.81995,-281.48843,239.80289,943.74908
220,1.825,-316.87363,73.7832,1038.26697,-249.57327,-74.5865,1045.60364,-281.48843,239.80289,943.74908
221,1.833,-316.87363,73.7832,1038.26697,-249.20766,-73.99772,1045.21265,-281.48843,239.80289,943.74908
222,1.842,-317.01999,73.83402,1038.6853,-249.19206,-74.00948,1045.28308,-281.26871,239.72969,943.55615
223,1.85,-317.1344,73.65301,1038.33752,-249.256,-74.90643,1045.07117,-281.26871,239.72969,943.55615
224,1.858,-316.98291,73.98749,1038.3374,-249.32091,-75.01434,1044.96997,-281.48843,239.80289,943.74908
225,1.867,-317.22739,73.67238,1038.23547,-249.52446,-74.78822,1045.21252,-281.26871,239.72969,943.55615
226,1.875,-317.35745,73.53828,1038.4812,-249.52446,-74.78822,1045.21252,-281.26871,239.72969,943.55615
227,1.883,-317.26447,73.51893,1038.58337,-249.55363,-74.82576,1045.12109,-281.26871,239.72969,943.55615
228,1.892,-317.35745,73.53828,1038.4812,-249.45955,-74.68033,1045.31372,-281.26871,239.72969,943.55615
229,1.9,-317.37314,73.72198,1038.83679,-249.55363,-74.82576,1045.12109,-281.26871,239.72969,943.55615
230,1.908,-317.84018,73.85297,1038.2699,-249.55363,-74.82576,1045.12109,-281.26871,239.72969,943.55615
231,1.917,-317.84018,73.85297,1038.2699,-249.55363,-74.82576,1045.12109,-281.26871,239.72969,943.55615
232,1.925,-318.31625,74.56387,1038.41296,-249.55363,-74.82576,1045.12109,-281.79495,239.87868,943.88696
233,1.933,-318.24481,74.20747,1038.50732,-249.58379,-74.67999,1045.27783,-281.79495,239.87868,943.88696
234,1.942,-318.51123,73.84971,1038.58801,-249.55363,-74.82576,1045.12109,-281.79495,239.87868,943.88696
235,1.95,-318.3378,74.22679,1038.40515,-249.31532,-74.19247,1044.9989,-281.79495,239.87868,943.88696
236,1.958,-318.44641,74.42979,1038.65881,-249.52446,-74.78822,1045.21252,-281.98065,239.95821,943.8692
237,1.967,-318.44641,74.42979,1038.65881,-249.55363,-74.82576,1045.12109,-281.79495,239.87868,943.88696
238,1.975,-318.3378,74.22679,1038.40515,-249.52446,-74.78822,1045.21252,-281.79495,239.87868,943.88696
239,1.983,-318.3378,74.22679,1038.40515,-249.11176,-74.41867,1044.75623,-281.79495,239.87868,943.88696
240,1.992,-318.3378,74.22679,1038.40515,-249.11176,-74.41867,1044.75623,-281.79495,239.87868,943.88696
241,2,-318.20764,74.36091,1038.1593,-249.11176,-74.41867,1044.75623,-281.76047,240.18292,943.69189
242,2.008,-318.31625,74.56387,1038.41296,-249.11176,-74.41867,1044.75623,-281.79495,239.87868,943.88696
243,2.017,-318.20764,74.36091,1038.1593,-249.11176,-74.41867,1044.75623,-281.52994,240.10913,943.50586
