Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
64,0.525,86.73171,-55.60733,1007.27124,192.99342,-71.57804,1005.88385,227.17691,28.83896,983.09802
65,0.533,86.92326,-55.47184,1007.57465,193.01721,-71.50299,1005.98694,227.53517,29.44629,983.40271
66,0.542,86.85751,-55.65034,1008.02411,193.01721,-71.50299,1005.98694,227.53517,29.44629,983.40271
67,0.55,86.87447,-55.74606,1007.90186,193.10304,-71.03091,1005.62622,227.90331,29.02791,983.15265
68,0.558,86.57532,-55.0322,1007.83203,193.42763,-70.88004,1005.48779,228.58357,28.71814,983.26367
69,0.567,86.62821,-55.07701,1007.7984,193.57368,-71.37973,1005.70831,228.58357,28.71814,983.26367
70,0.575,86.99796,-54.98961,1007.89526,193.61671,-71.47545,1005.63782,229.30994,27.6773,983.25641
71,0.583,87.08913,-55.15835,1007.89404,193.77341,-71.91101,1005.47919,229.54128,27.44996,983.27277
72,0.592,87.08913,-55.15835,1007.89404,193.75775,-72.46136,1005.71478,229.54128,27.44996,983.27277
73,0.6,87.08913,-55.15835,1007.89404,193.86313,-72.98379,1005.62311,229.76028,27.31913,983.22156
74,0.608,87.20874,-55.31194,1007.94403,193.75996,-73.17504,1005.22864,229.76028,27.31913,983.22156
75,0.617,87.32459,-55.48347,1007.97534,193.93864,-73.35007,1005.1955,231.11679,26.2353,983.50677
76,0.625,87.79717,-56.09782,1008.07538,193.50467,-73.66054,1005.18054,231.38063,25.98183,983.52069
77,0.633,88.18653,-56.39846,1008.18445,193.50467,-73.66054,1005.18054,231.13939,25.45681,983.34296
78,0.642,88.18653,-56.39846,1008.18445,193.66452,-74.24842,1004.86993,231.13939,25.45681,983.34296
79,0.65,88.51427,-56.76374,1007.92834,193.86565,-74.62037,1004.62689,231.13939,25.45681,983.34296
80,0.658,88.82044,-56.95269,1007.83002,193.9359,-74.97133,1004.51196,231.13939,25.45681,983.34296
81,0.667,88.91008,-57.38514,1007.91211,193.9359,-74.97133,1004.51196,231.603,24.96279,983.08856
82,0.675,89.0518,-57.39749,1008.12201,193.9359,-74.97133,1004.51196,231.89467,24.86013,983.31128
83,0.683,89.14738,-57.5666,1008.11145,194.37317,-75.87827,1005.05804,231.89467,24.86013,983.31128
84,0.692,88.99991,-57.86833,1008.19525,194.06224,-75.87455,1005.04095,232.08362,24.55942,983.41547
85,0.7,89.00663,-58.1741,1008.784,194.02232,-76.3667,1005.30737,232.08362,24.55942,983.41547
86,0.708,89.10628,-58.14024,1008.46423,193.70265,-75.86732,1005.71741,232.08362,24.55942,983.41547
87,0.717,89.04701,-58.2935,1008.88977,194.04146,-76.44947,1005.51379,232.08362,24.55942,983.41547
88,0.725,89.00663,-58.1741,1008.784,194.2803,-76.60542,1005.80035,231.75714,24.15468,984.00861
89,0.733,89.04701,-58.2935,1008.88977,194.12184,-76.4846,1005.78656,231.71681,24.01529,984.14752
90,0.742,88.92633,-58.32647,1008.94977,193.9718,-76.41718,1005.69556,231.71681,24.01529,984.14752
91,0.75,88.64312,-58.36432,1009.04749,194.12184,-76.4846,1005.78656,231.71681,24.01529,984.14752
92,0.758,88.75464,-58.15924,1008.96271,194.08708,-76.34454,1005.94958,231.56042,22.51467,984.3728
93,0.767,88.30557,-58.23166,1009.48132,193.9315,-76.33578,1006.16034,231.48997,21.93589,984.42548
94,0.775,88.25864,-59.01001,1009.25598,193.78452,-76.50046,1006.21753,231.37689,20.88874,984.27875
95,0.783,88.3318,-59.00105,1009.05347,193.63159,-76.60195,1006.6463,231.4537,21.76467,984.58691
96,0.792,88.0601,-59.02106,1009.13593,193.64302,-76.49435,1006.48364,231.38312,21.18605,984.63971
97,0.8,87.38084,-59.17256,1008.67236,193.78452,-76.50046,1006.21753,231.14511,19.08292,984.08942
98,0.808,87.13213,-59.73996,1008.68188,193.63959,-76.70715,1007.02759,230.91478,19.35864,984.03442
99,0.817,86.65635,-59.5479,1009.19312,193.53844,-76.62707,1006.87982,230.91478,19.35864,984.03442
100,0.825,87.13213,-59.73996,1008.68188,193.53844,-76.62707,1006.87982,230.91478,19.35864,984.03442
101,0.833,86.87612,-59.73672,1008.52869,193.38994,-76.87339,1006.68353,230.91478,19.35864,984.03442
102,0.842,86.87612,-59.73672,1008.52869,193.23991,-76.80601,1006.59259,230.52794,19.53668,983.81519
103,0.85,86.87612,-59.73672,1008.52869,193.38994,-76.87339,1006.68353,230.91478,19.35864,984.03442
104,0.858,86.87612,-59.73672,1008.52869,193.38994,-76.87339,1006.68353,230.52794,19.53668,983.81519
105,0.867,86.87612,-59.73672,1008.52869,193.37843,-76.98084,1006.84625,230.52794,19.53668,983.81519
106,0.875,86.87612,-59.73672,1008.52869,193.38994,-76.87339,1006.68353,230.52794,19.53668,983.81519
107,0.883,86.87612,-59.73672,1008.52869,192.95529,-77.18332,1006.66882,231.14511,19.08292,984.08942
108,0.892,86.87612,-59.73672,1008.52869,193.23991,-76.80601,1006.59259,230.67336,18.83319,983.85693
109,0.9,86.87612,-59.73672,1008.52869,192.9438,-77.29079,1006.83154,231.14511,19.08292,984.08942
110,0.908,87.20044,-59.51115,1008.83929,192.9438,-77.29079,1006.83154,231.14511,19.08292,984.08942
111,0.917,87.13213,-59.73996,1008.68188,192.9438,-77.29079,1006.83154,231.14511,19.08292,984.08942
112,0.925,87.32452,-59.89224,1009.0672,193.25192,-77.96356,1006.87103,230.9037,18.55741,983.91199
113,0.933,87.10219,-59.84441,1009.91699,193.41896,-77.91409,1007.297,230.9037,18.55741,983.91199
114,0.942,87.52505,-60.01679,1009.39545,193.36024,-78.07135,1007.24469,231.38219,18.59309,984.46661
115,0.95,87.46819,-60.13015,1009.50134,193.17282,-78.25742,1007.20349,231.21864,18.1228,984.37415
116,0.958,87.43298,-60.5546,1009.55774,193.36024,-78.07135,1007.24469,231.21864,18.1228,984.37415
117,0.967,87.83438,-60.80083,1009.80145,193.35287,-78.89538,1007.51697,231.80067,16.09748,984.60236
118,0.975,87.83438,-60.80083,1009.80145,193.58743,-79.20055,1007.39178,231.80067,16.09748,984.60236
119,0.983,87.83438,-60.80083,1009.80145,193.82579,-79.49751,1007.349,231.80067,16.09748,984.60236
120,0.992,87.83438,-60.80083,1009.80145,193.83955,-79.63394,1007.19342,231.5881,16.1583,984.12238
121,1,87.66882,-61.24395,1010.15289,193.61757,-79.91936,1007.3504,231.5881,16.1583,984.12238
122,1.008,87.76617,-61.02951,1009.64417,193.61757,-79.91936,1007.3504,231.5881,16.1583,984.12238
123,1.017,87.76617,-61.02951,1009.64417,193.61757,-79.91936,1007.3504,231.92778,15.90722,983.89624
124,1.025,87.76617,-61.02951,1009.64417,193.61757,-79.91936,1007.3504,231.92778,15.90722,983.89624
125,1.033,87.62887,-61.36225,1009.63055,193.61757,-79.91936,1007.3504,231.80373,16.79679,984.11493
126,1.042,87.62887,-61.36225,1009.63055,193.61757,-79.91936,1007.3504,232.06854,16.73978,984.29822
127,1.05,87.82401,-60.90854,1009.45789,193.96077,-80.13204,1007.23627,231.80373,16.79679,984.11493
128,1.058,87.82401,-60.90854,1009.45789,193.83835,-80.08811,1007.38086,231.80373,16.79679,984.11493
129,1.067,87.82401,-60.90854,1009.45789,193.7281,-80.13847,1007.50385,231.80373,16.79679,984.11493
130,1.075,87.82401,-60.90854,1009.45789,193.61264,-80.0005,1007.22321,231.80373,16.79679,984.11493
131,1.083,87.81857,-61.04733,1009.37445,193.97032,-80.90588,1007.06256,232.06854,16.73978,984.29822
132,1.092,87.57758,-61.66552,1009.09283,193.80898,-81.63576,1007.07843,231.80373,16.79679,984.11493
133,1.1,87.57758,-61.66552,1009.09283,194.12247,-82.0555,1007.24829,231.63515,17.27198,983.98425
134,1.108,87.67245,-61.99421,1008.38452,194.22084,-82.12931,1006.87225,231.80373,16.79679,984.11493
135,1.117,87.57322,-62.23751,1008.16449,194.22084,-82.12931,1006.87225,231.63515,17.27198,983.98425
136,1.125,87.63196,-62.12654,1008.06561,194.12302,-82.28786,1006.63574,231.63515,17.27198,983.98425
137,1.133,87.63196,-62.12654,1008.06561,194.29716,-82.44815,1006.66583,231.78894,17.13324,983.47473
138,1.142,87.63196,-62.12654,1008.06561,193.92529,-82.26383,1006.49847,231.81557,16.69854,983.28528
139,1.15,87.63196,-62.12654,1008.06561,193.91701,-82.25298,1006.26178,231.81557,16.69854,983.28528
140,1.158,87.59306,-62.32124,1007.91919,194.09328,-82.37481,1006.30524,231.81557,16.69854,983.28528
141,1.167,87.63196,-62.12654,1008.06561,194.34506,-82.66297,1006.43964,232.07335,16.58308,983.24115
142,1.175,87.59306,-62.32124,1007.91919,194.55078,-82.76506,1006.29407,232.07335,16.58308,983.24115
143,1.183,87.59306,-62.32124,1007.91919,194.55078,-82.76506,1006.29407,232.07335,16.58308,983.24115
144,1.192,87.63196,-62.12654,1008.06561,194.44624,-82.61125,1006.14752,232.07335,16.58308,983.24115
145,1.2,87.63196,-62.12654,1008.06561,194.55078,-82.76506,1006.29407,232.07335,16.58308,983.24115
146,1.208,87.63196,-62.12654,1008.06561,194.33524,-82.67864,1005.48877,232.33965,15.65258,983.34229
147,1.217,87.59306,-62.32124,1007.91919,194.3857,-82.89497,1005.09296,232.07335,16.58308,983.24115
148,1.225,87.59306,-62.32124,1007.91919,193.75865,-83.47332,1004.92084,232.07335,16.58308,983.24115
149,1.233,87.6658,-62.30103,1007.77686,193.65224,-83.24149,1004.79681,232.33965,15.65258,983.34229
150,1.242,87.6658,-62.30103,1007.77686,193.37709,-83.09283,1004.97485,232.07335,16.58308,983.24115
151,1.25,87.92074,-62.18345,1007.06427,193.37709,-83.09283,1004.97485,232.07335,16.58308,983.24115
152,1.258,87.88536,-61.85073,1006.78839,193.42107,-83.21048,1004.57831,231.81924,16.61267,982.99939
153,1.267,88.04588,-62.1044,1006.59937,193.42107,-83.21048,1004.57831,231.72484,16.14779,982.73041
154,1.275,88.00855,-61.91492,1006.45258,193.22556,-83.28229,1004.2063,231.78888,15.98225,982.37939
155,1.283,87.75506,-62.12425,1006.09088,193.4084,-83.16068,1004.40649,231.86682,15.60666,981.401
156,1.292,87.70058,-62.54053,1006.13708,193.22556,-83.28229,1004.2063,231.64511,15.84584,981.29425
157,1.3,87.86746,-63.17828,1006.20117,193.22556,-83.28229,1004.2063,231.64511,15.84584,981.29425
158,1.308,87.94824,-62.94009,1006.35522,193.22093,-83.43598,1004.10168,231.94283,15.69315,981.26318
159,1.317,87.94824,-62.94009,1006.35522,193.17857,-83.46495,1003.63538,231.99541,15.56802,981.0094
160,1.325,87.86746,-63.17828,1006.20117,193.17169,-83.35051,1003.45874,232.26176,14.6371,981.10992
161,1.333,87.86746,-63.17828,1006.20117,193.49083,-83.89976,1003.35565,231.90224,15.38036,980.67456
162,1.342,88.17921,-63.17665,1006.21533,193.62001,-84.1468,1003.49121,231.90224,15.38036,980.67456
163,1.35,88.2351,-63.04328,1006.09637,193.69072,-83.9786,1003.23724,232.34673,14.54412,980.59869
164,1.358,88.2351,-63.04328,1006.09637,193.69072,-83.9786,1003.23724,232.77292,14.24958,980.36603
165,1.367,87.93149,-62.77713,1005.99725,193.69072,-83.9786,1003.23724,232.53264,13.65802,980.34631
166,1.375,88.0295,-62.91226,1005.93896,193.50404,-84.16495,1003.19604,232.53264,13.65802,980.34631
167,1.383,88.08935,-62.82509,1005.88324,193.51942,-84.25409,1003.08325,232.89754,12.9356,980.20294
168,1.392,88.03913,-63.28031,1005.47339,193.40143,-84.04012,1002.78918,232.89754,12.9356,980.20294
169,1.4,87.20829,-65.4622,1005.49066,193.74448,-84.11005,1002.74329,233.01538,12.94934,979.68237
170,1.408,87.618,-66.02574,1005.8327,193.51942,-84.25409,1003.08325,232.9962,12.82944,979.81848
171,1.417,87.64048,-66.43224,1005.88947,193.96887,-84.55581,1003.16138,233.01538,12.94934,979.68237
172,1.425,87.66425,-66.52567,1005.59015,193.96887,-84.55581,1003.16138,233.25348,12.87554,979.60754
173,1.433,87.75787,-66.45445,1005.75793,193.92355,-84.74732,1003.03064,233.25348,12.87554,979.60754
174,1.442,87.8919,-66.5033,1005.81244,194.06822,-85.07699,1002.94464,233.7724,12.61081,979.57031
175,1.45,87.93119,-66.36562,1005.70441,194.06822,-85.07699,1002.94464,233.7724,12.61081,979.57031
176,1.458,87.8919,-66.5033,1005.81244,194.06822,-85.07699,1002.94464,233.48473,11.78711,979.41577
177,1.467,87.99351,-66.6386,1005.86169,194.44885,-85.83324,1002.9989,233.58089,11.05447,979.45129
178,1.475,88.25187,-66.71851,1005.9538,194.44885,-85.83324,1002.9989,234.10083,10.67305,979.534
179,1.483,88.40703,-67.14323,1005.94525,194.46799,-86.43195,1003.15961,234.19557,11.13769,979.80365
180,1.492,88.5561,-67.18258,1005.99371,194.46799,-86.43195,1003.15961,234.45444,10.94247,979.84082
181,1.5,88.5561,-67.18258,1005.99371,194.58728,-86.68206,1003.13428,234.35973,10.47777,979.57111
182,1.508,88.7594,-67.134,1005.97656,194.58728,-86.68206,1003.13428,234.61914,10.19772,979.6958
183,1.517,88.36118,-67.30379,1006.07129,194.55855,-86.58555,1003.40308,234.61914,10.19772,979.6958
184,1.525,88.53677,-67.70141,1006.50433,194.52797,-86.76833,1003.28674,234.71382,10.6625,979.96545
185,1.533,88.71808,-67.67104,1006.49963,194.52797,-86.76833,1003.28674,234.71382,10.6625,979.96545
186,1.542,88.53677,-67.70141,1006.50433,194.52797,-86.76833,1003.28674,234.78827,9.72108,979.82599
187,1.55,88.35299,-67.82655,1006.58649,194.52797,-86.76833,1003.28674,234.78827,9.72108,979.82599
188,1.558,88.53677,-67.70141,1006.50433,194.52797,-86.76833,1003.28674,234.81218,9.82062,980.22186
189,1.567,88.53408,-67.80499,1006.58875,194.52797,-86.76833,1003.28674,234.76065,10.15962,980.74146
190,1.575,88.71808,-67.67104,1006.49963,194.52797,-86.76833,1003.28674,234.76065,10.15962,980.74146
191,1.583,88.53408,-67.80499,1006.58875,194.52797,-86.76833,1003.28674,234.76065,10.15962,980.74146
192,1.592,88.91815,-67.59423,1006.71021,194.52797,-86.76833,1003.28674,234.95982,9.99534,980.78497
193,1.6,88.67027,-68.25005,1006.75092,194.52797,-86.76833,1003.28674,234.95982,9.99534,980.78497
194,1.608,88.79133,-68.11414,1006.71301,194.79132,-86.85767,1003.30396,234.95982,9.99534,980.78497
195,1.617,88.87947,-68.17307,1006.95422,194.86002,-86.94418,1003.40149,235.0202,9.84828,980.8988
196,1.625,88.87947,-68.17307,1006.95422,194.86002,-86.94418,1003.40149,235.42651,9.35665,981.36432
197,1.633,89.06342,-68.0392,1006.86505,194.35072,-87.07604,1003.48071,235.42651,9.35665,981.36432
198,1.642,89.19019,-67.51931,1006.86224,194.42355,-87.25354,1003.38708,235.05208,9.02065,981.43762
199,1.65,89.06342,-68.0392,1006.86505,194.42355,-87.25354,1003.38708,235.42651,9.35665,981.36432
200,1.658,88.87947,-68.17307,1006.95422,194.42355,-87.25354,1003.38708,235.24808,9.3612,981.47296
201,1.667,88.87947,-68.17307,1006.95422,194.42355,-87.25354,1003.38708,235.05208,9.02065,981.43762
202,1.675,88.87947,-68.17307,1006.95422,194.42355,-87.25354,1003.38708,234.89931,8.99764,981.55859
203,1.683,88.87947,-68.17307,1006.95422,194.40825,-87.38845,1003.29669,235.05208,9.02065,981.43762
204,1.692,89.06342,-68.0392,1006.86505,194.91798,-88.02114,1003.5686,235.05208,9.02065,981.43762
205,1.7,88.5935,-68.41724,1007.00055,194.90819,-87.89219,1003.70935,234.89931,8.99764,981.55859
206,1.708,88.87947,-68.17307,1006.95422,194.94783,-87.89336,1003.64838,235.05208,9.02065,981.43762
207,1.717,88.87947,-68.17307,1006.95422,194.44293,-87.52853,1003.13452,235.05208,9.02065,981.43762
208,1.725,89.06342,-68.0392,1006.86505,194.42355,-87.25354,1003.38708,235.16539,8.57575,981.00928
209,1.733,88.87947,-68.17307,1006.95422,194.50246,-87.65385,1004.08423,235.16539,8.57575,981.00928
210,1.742,88.87947,-68.17307,1006.95422,194.77425,-87.76007,1004.4762,235.16539,8.57575,981.00928
211,1.75,88.95975,-68.10918,1007.06134,194.57452,-87.68121,1004.59448,235.16539,8.57575,981.00928
212,1.758,88.70515,-68.66123,1007.2049,194.67479,-87.60087,1004.80847,235.16539,8.57575,981.00928
213,1.767,88.95975,-68.10918,1007.06134,194.67479,-87.60087,1004.80847,235.16539,8.57575,981.00928
214,1.775,88.57696,-68.52264,1007.41577,194.67479,-87.60087,1004.80847,235.16539,8.57575,981.00928
215,1.783,89.06226,-68.40545,1007.27997,194.57452,-87.68121,1004.59448,235.16539,8.57575,981.00928
216,1.792,88.60988,-68.64301,1007.15948,194.28313,-87.67142,1004.81781,234.98694,8.5803,981.11792
217,1.8,88.53622,-69.00089,1007.49341,194.10689,-87.76052,1004.79663,234.83412,8.55731,981.23895
218,1.808,88.45605,-69.05726,1007.39056,194.41525,-87.76563,1004.5235,234.83412,8.55731,981.23895
219,1.817,88.4288,-68.66443,1007.15717,194.39717,-88.19479,1004.77063,234.83412,8.55731,981.23895
220,1.825,87.48016,-69.24632,1006.48572,194.71509,-88.48666,1003.83716,234.48192,8.6594,981.06152
221,1.833,87.43669,-69.40545,1006.3783,194.65668,-88.6439,1003.7851,234.48192,8.6594,981.06152
222,1.842,87.43669,-69.40545,1006.3783,194.42245,-89.25829,1003.5351,234.50388,8.29554,980.59192
223,1.85,87.43669,-69.40545,1006.3783,194.40021,-89.27316,1003.11383,234.50388,8.29554,980.59192
224,1.858,87.61326,-69.42458,1006.17242,194.40021,-89.27316,1003.11383,234.60393,8.04147,980.16644
225,1.867,87.61326,-69.42458,1006.17242,194.15721,-88.93154,1002.63611,234.50215,8.0828,979.66998
226,1.875,87.55444,-69.67204,1006.01385,194.19487,-89.00566,1002.94476,234.21001,8.05886,979.29138
227,1.883,87.55444,-69.67204,1006.01385,194.17255,-89.02058,1002.52338,234.21001,8.05886,979.29138
228,1.892,88.0493,-69.55311,1005.75128,194.31252,-88.82994,1002.38971,234.63757,7.76271,979.05798
229,1.9,87.99364,-69.54053,1005.78638,194.31252,-88.82994,1002.38971,234.63757,7.76271,979.05798
230,1.908,88.34849,-69.42887,1005.31067,194.17255,-89.02058,1002.52338,234.98935,7.48325,978.77203
231,1.917,88.14509,-69.4773,1005.32776,194.62285,-88.84744,1002.38293,234.98935,7.48325,978.77203
232,1.925,88.43238,-69.40467,1005.16156,194.7628,-88.65682,1002.24927,234.84375,7.8819,978.30347
233,1.933,88.43238,-69.40467,1005.16156,194.7628,-88.65682,1002.24927,234.84375,7.8819,978.30347
234,1.942,88.43238,-69.40467,1005.16156,194.7628,-88.65682,1002.24927,234.84375,7.8819,978.30347
235,1.95,88.43238,-69.40467,1005.16156,194.49257,-88.45797,1001.71295,234.6371,7.39026,977.81891
236,1.958,88.51694,-69.48637,1005.0415,194.54836,-88.37688,1001.58398,234.6371,7.39026,977.81891
237,1.967,88.48171,-69.37371,1004.50543,194.68414,-88.58755,1001.75616,234.6371,7.39026,977.81891
238,1.975,88.48171,-69.37371,1004.50543,194.49762,-88.77348,1001.7149,234.70168,7.22447,977.46661
239,1.983,88.71006,-69.78526,1004.26123,194.27364,-89.66386,1001.65778,234.70168,7.22447,977.46661
240,1.992,88.65463,-69.85538,1004.17554,194.44633,-89.70599,1001.32788,234.70168,7.22447,977.46661
241,2,88.63579,-69.91248,1003.92163,194.44633,-89.70599,1001.32788,234.5264,7.42658,978.33472
242,2.008,88.54243,-70.04369,1003.64081,194.28705,-89.7906,1001.25696,234.5264,7.42658,978.33472
243,2.017,88.54243,-70.04369,1003.64081,194.15128,-89.89899,1001.13873,234.5264,7.42658,978.33472
244,2.025,88.65827,-69.84502,1003.14618,194.15042,-90.25633,1001.17896,234.5264,7.42658,978.33472
245,2.033,88.65827,-69.84502,1003.14618,194.51489,-90.91134,1000.83563,234.08752,7.58644,978.94897
246,2.042,88.64974,-69.97852,1003.26624,194.34409,-91.19354,1000.39642,233.42174,7.926,979.28912
247,2.05,88.01911,-71.39041,1003.26379,194.36607,-91.36094,1000.14984,232.66287,8.39326,979.26965
248,2.058,87.90304,-72.07927,1003.26239,193.87573,-91.49475,999.78064,231.8656,8.63434,979.50891
249,2.067,88.00552,-72.43765,1003.073,193.66013,-91.80285,999.19,231.71346,8.52306,979.48511
250,2.075,87.92068,-74.13678,1002.76514,193.65504,-92.48779,998.69946,230.49455,8.34338,979.09912
251,2.083,87.29254,-74.2683,1002.23828,193.16806,-92.71526,997.99695,229.87846,8.35268,979.45941
252,2.092,86.59277,-75.88737,1001.48022,192.62328,-93.12774,997.42804,229.11183,8.16396,980.05756
