Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
43,0.35,-228.3299,-8.9249,983.8689,-241.17227,180.78413,929.23627,-354.23639,-47.56227,999.91321,-372.99405,152.63292,961.68225,-384.39658,-67.88185,903.96606
44,0.358,-225.67635,-11.00106,985.32947,-241.17227,180.78413,929.23627,-353.07675,-50.07052,1000.4649,-372.95636,152.17314,961.77081,-384.20526,-68.08873,903.98303
45,0.367,-228.3299,-8.9249,983.8689,-241.17227,180.78413,929.23627,-354.23639,-47.56227,999.91321,-372.79794,152.26154,961.87347,-384.20526,-68.08873,903.98303
46,0.375,-225.67635,-11.00106,985.32947,-242.15399,179.42525,929.25098,-353.07675,-50.07052,1000.4649,-372.79794,152.26154,961.87347,-384.20526,-68.08873,903.98303
47,0.383,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-353.07675,-50.07052,1000.4649,-372.79794,152.26154,961.87347,-384.36563,-68.25867,904.38116
48,0.392,-228.3299,-8.9249,983.8689,-241.16841,180.91888,929.56763,-354.23639,-47.56227,999.91321,-372.79794,152.26154,961.87347,-384.20526,-68.08873,903.98303
49,0.4,-228.3299,-8.9249,983.8689,-241.16841,180.91888,929.56763,-353.80914,-47.838,1000.03516,-372.79794,152.26154,961.87347,-384.39658,-67.88185,903.96606
50,0.408,-225.67635,-11.00106,985.32947,-241.17227,180.78413,929.23627,-352.20914,-51.11222,1001.02838,-372.72812,152.24908,962.01544,-384.20526,-68.08873,903.98303
51,0.417,-228.3299,-8.9249,983.8689,-241.17227,180.78413,929.23627,-353.5517,-48.2096,1000.33472,-372.30396,152.10454,961.88013,-384.20526,-68.08873,903.98303
52,0.425,-225.67635,-11.00106,985.32947,-242.15015,179.56006,929.58252,-352.56638,-50.52588,1000.63892,-372.30396,152.10454,961.88013,-384.20526,-68.08873,903.98303
53,0.433,-225.67635,-11.00106,985.32947,-241.17227,180.78413,929.23627,-351.83691,-51.98212,1001.28625,-372.23422,152.09209,962.02209,-384.20526,-68.08873,903.98303
54,0.442,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-351.83691,-51.98212,1001.28625,-372.56952,152.25499,962.23859,-384.04166,-68.29588,903.96527
55,0.45,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-351.50531,-52.23433,1001.47272,-372.14532,152.11046,962.10333,-384.20526,-68.08873,903.98303
56,0.458,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-351.87753,-51.36446,1001.2149,-372.21506,152.12289,961.96136,-384.04166,-68.29588,903.96527
57,0.467,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-351.50531,-52.23433,1001.47272,-372.78442,152.03865,962.6322,-384.04166,-68.29588,903.96527
58,0.475,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-351.50531,-52.23433,1001.47272,-372.71466,152.02628,962.77411,-384.04166,-68.29588,903.96527
59,0.483,-225.67635,-11.00106,985.32947,-241.16841,180.91888,929.56763,-351.64575,-52.29739,1002.27759,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
60,0.492,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-352.01804,-51.42751,1002.01959,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
61,0.5,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.71466,152.02628,962.77411,-384.36563,-68.25867,904.38116
62,0.508,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
63,0.517,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.55627,152.11479,962.87689,-384.36563,-68.25867,904.38116
64,0.525,-225.12924,-10.94456,985.74554,-240.78766,180.56252,929.85492,-352.01804,-51.42751,1002.01959,-372.55627,152.11479,962.87689,-384.20209,-68.46581,904.3634
65,0.533,-225.12924,-10.94456,985.74554,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.55627,152.11479,962.87689,-384.20209,-68.46581,904.3634
66,0.542,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.55627,152.11479,962.87689,-384.20209,-68.46581,904.3634
67,0.55,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.55627,152.11479,962.87689,-384.20209,-68.46581,904.3634
68,0.558,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.55627,152.11479,962.87689,-384.20209,-68.46581,904.3634
69,0.567,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
70,0.575,-225.67635,-11.00106,985.32947,-240.78766,180.56252,929.85492,-351.64575,-52.29739,1002.27759,-372.71466,152.02628,962.77411,-384.12039,-68.90104,904.41998
71,0.583,-225.67635,-11.00106,985.32947,-242.09395,179.16943,929.65869,-352.01804,-51.42751,1002.01959,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
72,0.592,-225.67635,-11.00106,985.32947,-242.09779,179.03459,929.32703,-351.65549,-51.86502,1001.95282,-372.71466,152.02628,962.77411,-384.12039,-68.90104,904.41998
73,0.6,-225.67635,-11.00106,985.32947,-241.17227,180.78413,929.23627,-351.14258,-52.67188,1001.40576,-372.80356,152.00789,962.69293,-384.12039,-68.90104,904.41998
74,0.608,-225.67635,-11.00106,985.32947,-242.09779,179.03459,929.32703,-351.64575,-52.29739,1002.27759,-372.87332,152.02028,962.55096,-384.12039,-68.90104,904.41998
75,0.617,-225.67635,-11.00106,985.32947,-242.15399,179.42525,929.25098,-351.64575,-52.29739,1002.27759,-372.21506,152.12289,961.96136,-384.12039,-68.90104,904.41998
76,0.625,-225.67635,-11.00106,985.32947,-242.15399,179.42525,929.25098,-351.65549,-51.86502,1001.95282,-372.21506,152.12289,961.96136,-384.12039,-68.90104,904.41998
77,0.633,-225.67635,-11.00106,985.32947,-242.15399,179.42525,929.25098,-351.64575,-52.29739,1002.27759,-372.23422,152.09209,962.02209,-384.12039,-68.90104,904.41998
78,0.642,-225.67635,-11.00106,985.32947,-242.15399,179.42525,929.25098,-351.14258,-52.67188,1001.40576,-372.23422,152.09209,962.02209,-384.12039,-68.90104,904.41998
79,0.65,-225.44206,-10.74787,985.42493,-242.15399,179.42525,929.25098,-351.14258,-52.67188,1001.40576,-372.21506,152.12289,961.96136,-384.12039,-68.90104,904.41998
80,0.658,-225.44206,-10.74787,985.42493,-242.15399,179.42525,929.25098,-351.28317,-52.73486,1002.21082,-372.21506,152.12289,961.96136,-384.12039,-68.90104,904.41998
81,0.667,-225.44206,-10.74787,985.42493,-242.15399,179.42525,929.25098,-351.14258,-52.67188,1001.40576,-372.14532,152.11046,962.10333,-384.12039,-68.90104,904.41998
82,0.675,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-351.14258,-52.67188,1001.40576,-372.23422,152.09209,962.02209,-384.12039,-68.90104,904.41998
83,0.683,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-351.14258,-52.67188,1001.40576,-372.21506,152.12289,961.96136,-384.12039,-68.90104,904.41998
84,0.692,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-351.14258,-52.67188,1001.40576,-372.21506,152.12289,961.96136,-383.80914,-68.79361,904.32745
85,0.7,-225.44206,-10.74787,985.42493,-240.53003,181.28358,928.513,-351.14258,-52.67188,1001.40576,-372.14532,152.11046,962.10333,-384.0181,-68.74681,903.82483
86,0.708,-225.44206,-10.74787,985.42493,-242.06064,178.86723,928.10577,-350.53494,-52.00132,1001.31403,-372.71466,152.02628,962.77411,-384.12039,-68.90104,904.41998
87,0.717,-225.44206,-10.74787,985.42493,-241.77831,179.12859,928.81372,-351.14258,-52.67188,1001.40576,-372.21506,152.12289,961.96136,-384.12039,-68.90104,904.41998
88,0.725,-225.44206,-10.74787,985.42493,-241.99092,178.51596,928.13904,-351.14258,-52.67188,1001.40576,-371.45773,151.81219,961.6098,-384.12039,-68.90104,904.41998
89,0.733,-225.44206,-10.74787,985.42493,-240.53003,181.28358,928.513,-351.28726,-52.00378,1001.49548,-371.29901,151.81816,961.83301,-384.12039,-68.90104,904.41998
90,0.742,-225.44206,-10.74787,985.42493,-241.77831,179.12859,928.81372,-351.28726,-52.00378,1001.49548,-372.71466,152.02628,962.77411,-384.12039,-68.90104,904.41998
91,0.75,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-350.53494,-52.00132,1001.31403,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
92,0.758,-225.44206,-10.74787,985.42493,-241.99092,178.51596,928.13904,-352.2731,-49.01771,999.70697,-371.29901,151.81816,961.83301,-384.20209,-68.46581,904.3634
93,0.767,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-352.06894,-49.77655,1000.25085,-371.29901,151.81816,961.83301,-384.20209,-68.46581,904.3634
94,0.775,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-352.0336,-49.16657,1000.13232,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
95,0.783,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-352.2731,-49.01771,999.70697,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
96,0.792,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-352.2731,-49.01771,999.70697,-371.29901,151.81816,961.83301,-384.20209,-68.46581,904.3634
97,0.8,-225.44206,-10.74787,985.42493,-241.91513,179.2827,928.99487,-352.0336,-49.16657,1000.13232,-371.29901,151.81816,961.83301,-384.20209,-68.46581,904.3634
98,0.808,-226.29034,-10.04475,985.05615,-241.77831,179.12859,928.81372,-352.04623,-49.43316,1000.00494,-372.71466,152.02628,962.77411,-384.20209,-68.46581,904.3634
99,0.817,-226.5247,-10.29798,984.96063,-242.19743,179.02136,928.28699,-352.2731,-49.01771,999.70697,-372.14532,152.11046,962.10333,-384.36563,-68.25867,904.38116
100,0.825,-226.29034,-10.04475,985.05615,-242.06064,178.86723,928.10577,-352.2731,-49.01771,999.70697,-372.14532,152.11046,962.10333,-384.20209,-68.46581,904.3634
101,0.833,-226.5247,-10.29798,984.96063,-241.91513,179.2827,928.99487,-352.18054,-48.80074,999.97607,-372.23422,152.09209,962.02209,-384.20209,-68.46581,904.3634
102,0.842,-226.29034,-10.04475,985.05615,-242.06064,178.86723,928.10577,-352.50317,-48.80423,999.65259,-372.14532,152.11046,962.10333,-384.36563,-68.25867,904.38116
103,0.85,-226.5247,-10.29798,984.96063,-241.99092,178.51596,928.13904,-351.62756,-50.10787,1000.7337,-372.28491,152.13531,961.8194,-384.20526,-68.08873,903.98303
104,0.858,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-352.50955,-48.67894,999.78198,-372.37381,152.11697,961.73822,-384.20526,-68.08873,903.98303
105,0.867,-226.5247,-10.29798,984.96063,-240.17134,180.98289,927.97284,-351.16589,-50.36304,1000.97229,-372.23422,152.09209,962.02209,-384.36563,-68.25867,904.38116
106,0.875,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-353.24561,-49.15258,999.75061,-372.30396,152.10454,961.88013,-384.36563,-68.25867,904.38116
107,0.883,-226.5247,-10.29798,984.96063,-241.75204,178.3735,927.88293,-352.73962,-48.46548,999.7276,-372.37381,152.11697,961.73822,-384.36563,-68.25867,904.38116
108,0.892,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-353.24561,-49.15258,999.75061,-372.37381,152.11697,961.73822,-384.36563,-68.25867,904.38116
109,0.9,-226.5247,-10.29798,984.96063,-241.53941,178.9863,928.55762,-352.73962,-48.46548,999.7276,-372.35556,152.43834,961.5932,-384.20526,-68.08873,903.98303
110,0.908,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-351.52872,-49.9254,1001.03925,-372.07898,152.35284,961.48346,-384.20526,-68.08873,903.98303
111,0.917,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-351.62756,-50.10787,1000.7337,-372.28491,152.13531,961.8194,-384.36563,-68.25867,904.38116
112,0.925,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-352.73962,-48.46548,999.7276,-372.35556,152.43834,961.5932,-384.36563,-68.25867,904.38116
113,0.933,-226.5247,-10.29798,984.96063,-241.75204,178.3735,927.88293,-352.64703,-48.24854,999.9967,-372.30396,152.10454,961.88013,-384.36563,-68.25867,904.38116
114,0.942,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-352.64703,-48.24854,999.9967,-372.35556,152.43834,961.5932,-384.36563,-68.25867,904.38116
115,0.95,-226.5247,-10.29798,984.96063,-241.82178,178.72485,927.84973,-352.73962,-48.46548,999.7276,-372.35556,152.43834,961.5932,-384.36563,-68.25867,904.38116
116,0.958,-226.5247,-10.29798,984.96063,-242.10335,178.46236,927.14172,-352.73962,-48.46548,999.7276,-372.21237,152.75638,961.46808,-384.36563,-68.25867,904.38116
117,0.967,-226.5247,-10.29798,984.96063,-240.17134,180.98289,927.97284,-352.64703,-48.24854,999.9967,-372.26666,152.45668,961.67444,-384.20526,-68.08873,903.98303
118,0.975,-226.29034,-10.04475,985.05615,-241.75204,178.3735,927.88293,-352.64703,-48.24854,999.9967,-372.12344,152.77472,961.54932,-384.36563,-68.25867,904.38116
119,0.983,-226.29034,-10.04475,985.05615,-242.03357,178.11098,927.17499,-352.64703,-48.24854,999.9967,-372.26666,152.45668,961.67444,-384.36563,-68.25867,904.38116
120,0.992,-226.29034,-10.04475,985.05615,-242.39621,178.41824,926.91833,-351.52872,-49.9254,1001.03925,-372.02472,152.65256,961.2771,-384.36563,-68.25867,904.38116
121,1,-226.29034,-10.04475,985.05615,-242.10335,178.46236,927.14172,-351.6738,-49.25746,1001.12909,-372.21237,152.75638,961.46808,-384.36563,-68.25867,904.38116
122,1.008,-226.29034,-10.04475,985.05615,-242.10335,178.46236,927.14172,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
123,1.017,-226.29034,-10.04475,985.05615,-242.10335,178.46236,927.14172,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.36563,-68.25867,904.38116
124,1.025,-226.29034,-10.04475,985.05615,-242.39621,178.41824,926.91833,-351.6738,-49.25746,1001.12909,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
125,1.033,-226.29034,-10.04475,985.05615,-242.39621,178.41824,926.91833,-351.6738,-49.25746,1001.12909,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
126,1.042,-226.29034,-10.04475,985.05615,-242.39621,178.41824,926.91833,-352.70184,-47.66569,1000.10956,-372.14252,152.74393,961.61005,-384.42926,-68.1141,904.45703
127,1.05,-228.44327,-8.33578,983.93024,-242.41319,178.54883,926.78918,-353.35022,-45.80749,999.64996,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
128,1.058,-226.29034,-10.04475,985.05615,-242.39621,178.41824,926.91833,-351.6738,-49.25746,1001.12909,-372.12344,152.77472,961.54932,-384.42926,-68.1141,904.45703
129,1.067,-226.29034,-10.04475,985.05615,-241.4317,179.90739,926.77502,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.36563,-68.25867,904.38116
130,1.075,-226.5247,-10.29798,984.96063,-242.41319,178.54883,926.78918,-352.47186,-47.87901,1000.16394,-372.14252,152.74393,961.61005,-384.36563,-68.25867,904.38116
131,1.083,-226.29034,-10.04475,985.05615,-241.4147,179.77686,926.90411,-352.47186,-47.87901,1000.16394,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
132,1.092,-226.29034,-10.04475,985.05615,-241.4317,179.90739,926.77502,-351.6738,-49.25746,1001.12909,-372.12344,152.77472,961.54932,-384.36563,-68.25867,904.38116
133,1.1,-226.29034,-10.04475,985.05615,-242.41319,178.54883,926.78918,-352.70184,-47.66569,1000.10956,-372.14252,152.74393,961.61005,-384.42926,-68.1141,904.45703
134,1.108,-226.5247,-10.29798,984.96063,-242.41319,178.54883,926.78918,-351.6738,-49.25746,1001.12909,-372.12344,152.77472,961.54932,-384.42926,-68.1141,904.45703
135,1.117,-226.5247,-10.29798,984.96063,-242.41319,178.54883,926.78918,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
136,1.125,-226.5247,-10.29798,984.96063,-241.4317,179.90739,926.77502,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
137,1.133,-226.5247,-10.29798,984.96063,-241.46767,179.78351,926.45557,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.61072,-67.91207,904.44714
138,1.142,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-352.70184,-47.66569,1000.10956,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
139,1.15,-226.29034,-10.04475,985.05615,-241.4317,179.90739,926.77502,-351.6738,-49.25746,1001.12909,-372.12344,152.77472,961.54932,-384.42926,-68.1141,904.45703
140,1.158,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-351.6738,-49.25746,1001.12909,-372.12344,152.77472,961.54932,-384.42926,-68.1141,904.45703
141,1.167,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-352.47186,-47.87901,1000.16394,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
142,1.175,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-352.47186,-47.87901,1000.16394,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
143,1.183,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-352.47186,-47.87901,1000.16394,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
144,1.192,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-351.6738,-49.25746,1001.12909,-372.12344,152.77472,961.54932,-384.42926,-68.1141,904.45703
145,1.2,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-351.51694,-48.84254,1001.42761,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
146,1.208,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-351.69968,-49.10324,1001.34052,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
147,1.217,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-352.3175,-47.44562,1000.44281,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
148,1.225,-226.29034,-10.04475,985.05615,-241.46767,179.78351,926.45557,-352.54742,-47.2323,1000.38843,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
149,1.233,-225.73712,-9.97613,984.75043,-241.37848,179.89177,926.33685,-351.54285,-48.68818,1001.63898,-372.21237,152.75638,961.46808,-384.42926,-68.1141,904.45703
150,1.242,-225.73712,-9.97613,984.75043,-241.37848,179.89177,926.33685,-351.54285,-48.68818,1001.63898,-372.21237,152.75638,961.46808,-384.61072,-67.91207,904.44714
151,1.25,-227.93536,-8.26565,983.51672,-241.46767,179.78351,926.45557,-353.15826,-45.35384,1000.04926,-372.12344,152.77472,961.54932,-384.42926,-68.1141,904.45703
152,1.258,-225.73712,-9.97613,984.75043,-241.37848,179.89177,926.33685,-352.3175,-47.44562,1000.44281,-372.05359,152.76227,961.69128,-384.61072,-67.91207,904.44714
