Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
39,0.317,237.3335,-80.93577,273.22235,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
40,0.325,237.53226,-81.04623,273.28732,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
41,0.333,237.33287,-81.05441,273.30362,116.88756,-103.94819,79.38361,155.37238,-13.66044,88.44247
42,0.342,237.35104,-81.16201,273.1362,116.88756,-103.94819,79.38361,155.37238,-13.66044,88.44247
43,0.35,237.34723,-81.0666,273.19815,117.15164,-103.62204,79.18581,155.37238,-13.66044,88.44247
44,0.358,237.55045,-81.15383,273.11987,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
45,0.367,237.23138,-81.00758,273.25946,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
46,0.375,237.35104,-81.16201,273.1362,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
47,0.383,237.23138,-81.00758,273.25946,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
48,0.392,237.23138,-81.00758,273.25946,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
49,0.4,237.45255,-81.20885,273.18036,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
50,0.408,237.55045,-81.15383,273.11987,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
51,0.417,237.55045,-81.15383,273.11987,117.15164,-103.62204,79.18581,155.37238,-13.66044,88.44247
52,0.425,237.3466,-81.18524,273.27942,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
53,0.433,237.35104,-81.16201,273.1362,116.88756,-103.94819,79.38361,155.37238,-13.66044,88.44247
54,0.442,237.35104,-81.16201,273.1362,116.88756,-103.94819,79.38361,155.37238,-13.66044,88.44247
55,0.45,237.39459,-81.33205,273.31937,117.24696,-103.54406,78.76627,155.37238,-13.66044,88.44247
56,0.458,237.39905,-81.30882,273.17612,117.03251,-103.79712,79.34995,152.00525,-12.71026,88.62269
57,0.467,237.50055,-81.35566,273.22028,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
58,0.475,237.41483,-81.47997,273.30484,117.0067,-103.7731,79.21947,155.37238,-13.66044,88.44247
59,0.483,237.41483,-81.47997,273.30484,116.99279,-104.19677,79.34421,152.00525,-12.71026,88.62269
60,0.492,237.30885,-81.45636,273.4039,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
61,0.5,237.39459,-81.33205,273.31937,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
62,0.508,237.43831,-81.7171,273.4985,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
63,0.517,237.52403,-81.59279,273.41394,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
64,0.525,237.29692,-81.59684,273.40207,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
65,0.533,237.49609,-81.37889,273.36353,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
66,0.542,237.42157,-81.59027,273.51984,116.88756,-103.94819,79.38361,152.00525,-12.71026,88.62269
67,0.55,237.29773,-81.68257,273.46017,116.76832,-104.12317,79.5477,151.09113,-12.93419,88.49607
68,0.558,237.51282,-81.50571,273.34216,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
69,0.567,237.51176,-81.44271,273.29205,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
70,0.575,237.51758,-81.60013,273.55984,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
71,0.583,237.50055,-81.35566,273.22028,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
72,0.592,237.51176,-81.44271,273.29205,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
73,0.6,237.50055,-81.35566,273.22028,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
74,0.608,237.51176,-81.44271,273.29205,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
75,0.617,237.50055,-81.35566,273.22028,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
76,0.625,237.39905,-81.30882,273.17612,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
77,0.633,237.39905,-81.30882,273.17612,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
78,0.642,237.39905,-81.30882,273.17612,116.86369,-104.04513,79.12809,152.00525,-12.71026,88.62269
79,0.65,237.31332,-81.43313,273.26068,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
80,0.658,237.45255,-81.20885,273.18036,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
81,0.667,237.50055,-81.35566,273.22028,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
82,0.675,237.49609,-81.37889,273.36353,116.91327,-103.9721,79.51405,152.00525,-12.71026,88.62269
83,0.683,237.39905,-81.30882,273.17612,116.91327,-103.9721,79.51405,152.00525,-12.71026,88.62269
84,0.692,237.38763,-81.31152,273.55856,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
85,0.7,237.39459,-81.33205,273.31937,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
86,0.708,237.3466,-81.18524,273.27942,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
87,0.717,237.35104,-81.16201,273.1362,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
88,0.725,237.32843,-81.07764,273.44687,116.87077,-103.91684,79.48518,152.00525,-12.71026,88.62269
89,0.733,237.23138,-81.00758,273.25946,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
90,0.742,237.22694,-81.0308,273.40271,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
91,0.75,237.23138,-81.00758,273.25946,116.99368,-103.87285,78.82928,155.37238,-13.66044,88.44247
92,0.758,237.22694,-81.0308,273.40271,116.77912,-104.12585,79.41296,155.37238,-13.66044,88.44247
93,0.767,237.22694,-81.0308,273.40271,116.98292,-103.87018,78.96402,155.37238,-13.66044,88.44247
94,0.775,237.23138,-81.00758,273.25946,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
95,0.783,237.23138,-81.00758,273.25946,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
96,0.792,237.23138,-81.00758,273.25946,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
97,0.8,237.22694,-81.0308,273.40271,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
98,0.808,237.23138,-81.00758,273.25946,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
99,0.817,237.27493,-81.17761,273.44263,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
100,0.825,237.18919,-81.30193,273.52719,116.99368,-103.87285,78.82928,155.37238,-13.66044,88.44247
101,0.833,237.3466,-81.18524,273.27942,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
102,0.842,237.3466,-81.18524,273.27942,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
103,0.85,237.39905,-81.30882,273.17612,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
104,0.858,237.39459,-81.33205,273.31937,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
105,0.867,237.4481,-81.23209,273.32358,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
106,0.875,237.39905,-81.30882,273.17612,116.88756,-103.94819,79.38361,152.00525,-12.71026,88.62269
107,0.883,237.35104,-81.16201,273.1362,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
108,0.892,237.35104,-81.16201,273.1362,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
109,0.9,237.35104,-81.16201,273.1362,117.15164,-103.62204,79.18581,152.00525,-12.71026,88.62269
110,0.908,237.35104,-81.16201,273.1362,117.15164,-103.62204,79.18581,152.00525,-12.71026,88.62269
111,0.917,237.39905,-81.30882,273.17612,117.15164,-103.62204,79.18581,152.00525,-12.71026,88.62269
112,0.925,237.3466,-81.18524,273.27942,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
113,0.933,237.23723,-81.16496,273.52728,117.10204,-103.69513,78.7999,152.00525,-12.71026,88.62269
114,0.942,237.26532,-81.28633,273.22073,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
115,0.95,237.46378,-81.2959,273.25214,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
116,0.958,237.39459,-81.33205,273.31937,117.15164,-103.62204,79.18581,152.00525,-12.71026,88.62269
117,0.967,237.36601,-81.24741,273.20679,117.15164,-103.62204,79.18581,152.00525,-12.71026,88.62269
118,0.975,237.30885,-81.45636,273.4039,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
119,0.983,237.32559,-81.58318,273.38257,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
120,0.992,237.30885,-81.45636,273.4039,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
121,1,237.42064,-81.63737,273.57263,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
122,1.008,237.33409,-81.67594,273.59909,116.88756,-103.94819,79.38361,152.00525,-12.71026,88.62269
123,1.017,237.31914,-81.59052,273.52847,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
124,1.025,237.24049,-81.69184,273.60666,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
125,1.033,237.27115,-81.44372,273.48856,116.88756,-103.94819,79.38361,155.37238,-13.66044,88.44247
126,1.042,237.24049,-81.69184,273.60666,116.88756,-103.94819,79.38361,152.00525,-12.71026,88.62269
127,1.05,237.26086,-81.30956,273.36398,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
128,1.058,237.23746,-81.49553,273.5657,116.89836,-103.95087,79.24886,151.35558,-12.26102,88.92403
129,1.067,237.31914,-81.59052,273.52847,117.05746,-103.78632,79.19992,151.35558,-12.26102,88.92403
130,1.075,237.3466,-81.18524,273.27942,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
131,1.083,237.3466,-81.18524,273.27942,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
132,1.092,237.26086,-81.30956,273.36398,116.76832,-104.12317,79.5477,151.35558,-12.26102,88.92403
133,1.1,237.26086,-81.30956,273.36398,116.86369,-104.04513,79.12809,152.00525,-12.71026,88.62269
134,1.108,237.3466,-81.18524,273.27942,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
135,1.117,237.3466,-81.18524,273.27942,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
136,1.125,237.22694,-81.0308,273.40271,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
137,1.133,237.23138,-81.00758,273.25946,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
138,1.142,237.35104,-81.16201,273.1362,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
139,1.15,237.23138,-81.00758,273.25946,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
140,1.158,237.22694,-81.0308,273.40271,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
141,1.167,237.23138,-81.00758,273.25946,116.75156,-104.09182,79.64925,152.00525,-12.71026,88.62269
142,1.175,237.23138,-81.00758,273.25946,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
143,1.183,237.23138,-81.00758,273.25946,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
144,1.192,237.23138,-81.00758,273.25946,116.91067,-103.92726,79.60033,152.00525,-12.71026,88.62269
145,1.2,237.23138,-81.00758,273.25946,116.91327,-103.9721,79.51405,152.00525,-12.71026,88.62269
146,1.208,237.1412,-81.15513,273.48727,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
147,1.217,237.23138,-81.00758,273.25946,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
148,1.225,237.22694,-81.0308,273.40271,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
149,1.233,237.24635,-81.09296,273.33008,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
150,1.242,237.22694,-81.0308,273.40271,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
151,1.25,237.22694,-81.0308,273.40271,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
152,1.258,237.22694,-81.0308,273.40271,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
153,1.267,237.14566,-81.1319,273.34402,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
154,1.275,237.1412,-81.15513,273.48727,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
155,1.283,237.30798,-81.48632,273.45474,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
156,1.292,237.39459,-81.33205,273.31937,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
157,1.3,237.2065,-81.76989,273.54059,116.99368,-103.87285,78.82928,152.00525,-12.71026,88.62269
158,1.308,237.31921,-81.90381,273.65652,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
159,1.317,237.2065,-81.76989,273.54059,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
160,1.325,237.308,-81.81673,273.58475,116.7612,-104.05052,79.19494,152.00525,-12.71026,88.62269
161,1.333,237.42064,-81.63737,273.57263,116.85968,-104.07718,79.21349,152.00525,-12.71026,88.62269
162,1.342,237.40495,-81.77951,273.57196,116.99368,-103.87285,78.82928,151.15999,-12.87502,88.7077
163,1.35,237.16653,-81.81438,273.62061,116.89836,-103.95087,79.24886,151.15999,-12.87502,88.7077
164,1.358,237.43184,-81.72444,273.64441,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
165,1.367,237.31914,-81.59052,273.52847,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
166,1.375,237.42064,-81.63737,273.57263,116.88756,-103.94819,79.38361,152.00525,-12.71026,88.62269
167,1.383,237.33409,-81.67594,273.59909,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
168,1.392,237.3569,-81.3194,273.40399,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
169,1.4,237.23723,-81.16496,273.52728,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
170,1.408,237.15794,-81.28196,273.46591,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
171,1.417,237.24716,-81.17873,273.38818,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
172,1.425,237.1412,-81.15513,273.48727,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
173,1.433,237.1412,-81.15513,273.48727,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
174,1.442,237.22694,-81.0308,273.40271,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
175,1.45,237.23138,-81.00758,273.25946,117.27187,-103.53325,78.61624,152.00525,-12.71026,88.62269
176,1.458,237.22694,-81.0308,273.40271,117.24696,-103.54406,78.76627,155.37238,-13.66044,88.44247
177,1.467,237.3466,-81.18524,273.27942,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
178,1.475,237.26532,-81.28633,273.22073,117.10204,-103.69513,78.7999,152.00525,-12.71026,88.62269
179,1.483,237.26086,-81.30956,273.36398,117.0067,-103.7731,79.21947,155.37238,-13.66044,88.44247
180,1.492,237.1412,-81.15513,273.48727,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
181,1.5,237.3569,-81.3194,273.40399,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
182,1.508,237.23842,-81.34139,273.14828,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
183,1.517,237.3466,-81.18524,273.27942,117.15164,-103.62204,79.18581,155.37238,-13.66044,88.44247
184,1.525,237.1412,-81.15513,273.48727,117.0067,-103.7731,79.21947,155.37238,-13.66044,88.44247
185,1.533,237.1412,-81.15513,273.48727,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
186,1.542,237.3466,-81.18524,273.27942,117.15275,-103.7083,78.78036,151.35558,-12.26102,88.92403
187,1.55,237.3466,-81.18524,273.27942,117.03251,-103.79712,79.34995,152.00525,-12.71026,88.62269
188,1.558,237.3466,-81.18524,273.27942,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
189,1.567,237.22694,-81.0308,273.40271,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
190,1.575,237.23138,-81.00758,273.25946,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
191,1.583,237.22694,-81.0308,273.40271,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
192,1.592,237.35104,-81.16201,273.1362,116.79716,-103.8546,79.5116,152.00525,-12.71026,88.62269
193,1.6,237.3466,-81.18524,273.27942,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
194,1.608,237.23138,-81.00758,273.25946,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
195,1.617,237.3466,-81.18524,273.27942,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
196,1.625,237.3466,-81.18524,273.27942,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
197,1.633,237.35104,-81.16201,273.1362,116.87444,-104.04779,78.99335,152.00525,-12.71026,88.62269
198,1.642,237.27937,-81.15438,273.29938,116.87444,-104.04779,78.99335,152.00525,-12.71026,88.62269
199,1.65,237.26086,-81.30956,273.36398,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
200,1.658,237.50638,-81.51305,273.48807,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
201,1.667,237.45839,-81.36624,273.44815,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
202,1.675,237.50638,-81.51305,273.48807,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
203,1.683,237.3569,-81.3194,273.40399,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
204,1.692,237.27115,-81.44372,273.48856,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
205,1.7,237.27115,-81.44372,273.48856,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
206,1.708,237.3466,-81.18524,273.27942,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
207,1.717,237.3466,-81.18524,273.27942,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
208,1.725,237.23723,-81.16496,273.52728,117.03352,-103.88325,78.94443,152.00525,-12.71026,88.62269
209,1.733,237.23138,-81.00758,273.25946,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
210,1.742,237.26532,-81.28633,273.22073,116.62722,-104.01646,79.6953,152.00525,-12.71026,88.62269
211,1.75,237.26086,-81.30956,273.36398,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
212,1.758,237.3466,-81.18524,273.27942,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
213,1.767,237.23723,-81.16496,273.52728,117.03352,-103.88325,78.94443,152.00525,-12.71026,88.62269
214,1.775,237.14679,-81.17775,273.39218,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
215,1.783,237.3466,-81.18524,273.27942,117.03352,-103.88325,78.94443,152.00525,-12.71026,88.62269
216,1.792,237.3466,-81.18524,273.27942,116.93823,-103.9613,79.36401,152.00525,-12.71026,88.62269
217,1.8,237.26086,-81.30956,273.36398,116.99368,-103.87285,78.82928,152.00525,-12.71026,88.62269
218,1.808,237.27115,-81.44372,273.48856,116.87444,-104.04779,78.99335,152.00525,-12.71026,88.62269
219,1.817,237.35104,-81.16201,273.1362,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
220,1.825,237.3569,-81.3194,273.40399,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
221,1.833,237.3466,-81.18524,273.27942,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
222,1.842,237.4481,-81.23209,273.32358,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
223,1.85,237.35104,-81.16201,273.1362,117.10204,-103.69513,78.7999,151.94769,-12.62674,88.18098
224,1.858,237.26532,-81.28633,273.22073,117.10204,-103.69513,78.7999,151.94769,-12.62674,88.18098
225,1.867,237.3569,-81.3194,273.40399,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
226,1.875,237.27115,-81.44372,273.48856,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
227,1.883,237.23723,-81.16496,273.52728,117.05746,-103.78632,79.19992,155.37238,-13.66044,88.44247
228,1.892,237.35104,-81.16201,273.1362,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
229,1.9,237.23138,-81.00758,273.25946,117.27187,-103.53325,78.61624,155.38495,-13.6372,88.16338
230,1.908,237.22694,-81.0308,273.40271,117.24696,-103.54406,78.76627,155.37238,-13.66044,88.44247
231,1.917,237.26532,-81.28633,273.22073,116.98292,-103.87018,78.96402,155.37238,-13.66044,88.44247
232,1.925,237.35104,-81.16201,273.1362,116.98292,-103.87018,78.96402,152.00525,-12.71026,88.62269
233,1.933,237.23723,-81.16496,273.52728,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
234,1.942,237.3569,-81.3194,273.40399,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
235,1.95,237.36157,-81.27065,273.35004,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
236,1.958,237.22694,-81.0308,273.40271,117.15164,-103.62204,79.18581,155.15652,-13.32799,88.69679
237,1.967,237.15149,-81.28929,273.61185,117.0067,-103.7731,79.21947,155.37238,-13.66044,88.44247
238,1.975,237.14566,-81.1319,273.34402,117.0067,-103.7731,79.21947,155.38495,-13.6372,88.16338
239,1.983,237.1412,-81.15513,273.48727,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
240,1.992,237.28612,-81.52913,273.55914,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
241,2,237.04431,-81.17525,273.49808,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
242,2.008,237.16646,-81.37469,273.68243,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
243,2.017,237.0546,-81.30941,273.62265,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
244,2.025,237.0546,-81.30941,273.62265,117.0175,-103.77579,79.08472,155.37238,-13.66044,88.44247
245,2.033,237.0209,-81.36122,273.6998,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
246,2.042,237.1178,-81.34109,273.689,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
247,2.05,237.04431,-81.17525,273.49808,117.27187,-103.53325,78.61624,151.35558,-12.26102,88.92403
248,2.058,237.19771,-81.05937,273.33661,117.12784,-103.71912,78.93038,152.00525,-12.71026,88.62269
249,2.067,237.23723,-81.16496,273.52728,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
250,2.075,237.15149,-81.28929,273.61185,117.0067,-103.7731,79.21947,152.00525,-12.71026,88.62269
251,2.083,237.0546,-81.30941,273.62265,117.0067,-103.7731,79.21947,155.37238,-13.66044,88.44247
252,2.092,237.22694,-81.0308,273.40271,116.88756,-103.94819,79.38361,155.37238,-13.66044,88.44247
253,2.1,237.04431,-81.17525,273.49808,117.03251,-103.79712,79.34995,155.37238,-13.66044,88.44247
254,2.108,237.13449,-81.02769,273.27026,117.03251,-103.79712,79.34995,152.00525,-12.71026,88.62269
255,2.117,237.22694,-81.0308,273.40271,117.12784,-103.71912,78.93038,152.00525,-12.71026,88.62269
