Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
79,0.65,251.54753,16.7297,1022.97333,264.21194,67.63751,994.18829,301.16415,96.60976,1006.37775,328.39084,118.89748,1023.07556,291.96057,62.22977,1073.06995,346.02444,82.29574,1077.44165,389.43723,93.25117,1081.17029
80,0.658,251.57095,16.39325,1023.1225,265.31396,66.74088,994.55658,300.78592,96.3185,1006.24896,328.39084,118.89748,1023.07556,292.10464,62.01597,1073.03748,346.22339,82.09143,1077.40552,389.50479,93.04388,1081.27734
81,0.667,251.85645,16.35106,1023.26978,265.31396,66.74088,994.55658,301.16415,96.60976,1006.37775,328.88721,118.74208,1023.2533,292.29001,62.19422,1073.07751,346.37442,81.39022,1077.51416,389.79929,92.85399,1081.47668
82,0.675,251.99086,16.22793,1023.15277,265.54443,66.12908,994.53247,301.74927,95.17281,1006.43878,328.91937,118.77667,1023.85486,292.75797,60.86892,1073.24231,346.20914,79.97963,1077.90588,389.90015,91.9643,1081.68921
83,0.683,252.07468,16.11279,1023.23145,265.96042,65.93011,994.49133,302.11118,95.07349,1006.64447,329.57275,118.52043,1023.86475,292.80191,60.29491,1073.20581,346.82184,79.9719,1077.91321,390.22537,90.94508,1082.17297
84,0.692,252.07468,16.11279,1023.23145,266.85596,65.1037,995.32556,302.9346,94.59985,1006.86066,329.56177,118.60657,1024.21753,293.03381,59.95647,1073.21436,346.90302,79.42419,1078.13953,390.32962,90.76237,1082.11292
85,0.7,251.94998,15.7281,1023.48975,266.85596,65.1037,995.32556,302.9346,94.59985,1006.86066,329.56177,118.60657,1024.21753,293.05533,59.56894,1073.70496,346.90302,79.42419,1078.13953,390.38873,90.68634,1082.48975
86,0.708,251.38133,15.84468,1024.22986,266.9003,65.52547,995.8031,303.04614,94.98573,1007.18164,329.56177,118.60657,1024.21753,293.0993,59.77099,1073.87805,346.82556,80.21156,1077.97791,390.48618,90.63641,1082.83289
87,0.717,251.38133,15.84468,1024.22986,267.07895,65.59113,996.07239,302.77594,94.71275,1007.12946,329.29599,118.10841,1024.30505,293.24121,59.63834,1073.97522,346.7868,80.02253,1078.11438,390.91586,89.64864,1083.04871
88,0.725,251.38133,15.84468,1024.22986,266.77588,65.11938,996.55884,302.49438,94.38815,1007.48322,329.60269,118.05145,1024.58081,293.04431,59.66211,1073.99695,346.74316,78.88216,1078.46387,390.91095,89.41888,1083.35034
89,0.733,252.48259,13.82269,1024.1958,266.88055,65.2838,996.96619,302.49438,94.38815,1007.48322,329.30072,117.98882,1025.12244,292.93393,60.08501,1074.33923,346.42123,78.89674,1078.87158,390.91095,89.41888,1083.35034
90,0.742,252.57138,13.42467,1024.71948,266.54407,65.3938,997.29395,301.57404,94.47298,1008.03845,329.21381,117.597,1025.29224,292.8298,59.29085,1074.74463,346.20465,78.74725,1078.94434,390.56583,89.30142,1083.36011
91,0.75,251.85672,13.657,1024.68652,266.54407,65.3938,997.29395,301.50165,94.63395,1009.00336,329.21161,117.87965,1025.78662,292.74942,59.12985,1074.93054,346.05447,78.84286,1079.02942,390.22165,89.52744,1083.45544
92,0.758,251.85672,13.657,1024.68652,266.46548,65.13939,997.57117,301.50159,94.29411,1009.21271,329.21161,117.87965,1025.78662,292.59793,59.36933,1074.96448,346.05447,78.77928,1079.17188,390.22165,89.52744,1083.45544
93,0.767,252.07086,13.52882,1025.11987,265.88412,65.48785,997.72198,301.50159,94.29411,1009.21271,328.99554,117.67332,1026.13647,292.51218,59.28105,1075.07178,346.27676,78.87844,1079.46655,389.80389,89.25414,1083.75769
94,0.775,252.04169,13.30532,1025.04944,264.64517,66.40143,997.37592,301.10745,94.51932,1009.50641,328.23618,118.06514,1026.5282,292.58063,59.12669,1075.22437,345.79605,78.7057,1079.42615,389.43918,89.05934,1084.13306
95,0.783,251.95415,13.22968,1024.83801,264.81003,66.19275,997.64581,301.10745,94.51932,1009.50641,328.27719,118.33298,1026.85352,292.58063,59.12669,1075.22437,345.44113,77.93508,1079.52686,389.40921,89.1114,1084.30835
96,0.792,251.75455,12.97732,1024.7666,264.36163,66.31983,997.40509,301.10745,94.51932,1009.50641,327.77493,118.49902,1026.71338,291.83469,59.6257,1075.297,345.36377,78.11295,1079.62317,389.23715,89.20524,1084.39136
97,0.8,251.66399,13.16527,1025.13257,264.07715,66.15566,997.2005,301.10745,94.51932,1009.50641,327.73392,118.23112,1026.38794,291.63443,59.75021,1075.53992,344.99002,78.15578,1079.52283,389.07681,89.77841,1084.52979
98,0.808,251.64627,13.34374,1025.27295,264.72971,65.30193,997.72662,300.60104,95.37753,1009.88269,326.53165,118.74276,1026.53955,290.87924,59.50846,1075.72058,344.62424,78.08409,1079.43164,388.71033,89.99777,1084.73047
99,0.817,251.57645,13.08965,1024.92102,264.4454,64.40726,997.50549,301.10745,94.51932,1009.50641,326.53165,118.74276,1026.53955,290.44846,59.59926,1075.38806,344.62424,78.08409,1079.43164,387.79227,90.31211,1084.47253
100,0.825,251.45955,13.07605,1024.97839,264.34952,64.61148,997.2785,301.08188,94.47895,1008.8999,326.53165,118.74276,1026.53955,289.85547,59.72544,1075.26367,344.2695,78.25511,1079.31433,387.14734,90.86932,1084.50574
101,0.833,251.57645,13.08965,1024.92102,264.4454,64.40726,997.50549,301.08188,94.47895,1008.8999,326.53165,118.74276,1026.53955,289.85547,59.72544,1075.26367,344.0813,78.45156,1079.6781,386.90109,90.92764,1084.49976
102,0.842,251.22882,13.13823,1024.84814,263.59619,65.53767,996.72797,300.77457,94.53979,1008.62152,326.53165,118.74276,1026.53955,289.63547,59.77689,1075.08643,343.67178,79.0563,1079.56104,386.88885,91.53291,1084.39807
103,0.85,250.6468,13.91355,1024.7699,263.73709,65.25418,997.0108,300.77423,94.20031,1008.83099,326.10468,118.96355,1026.75977,289.51196,59.82448,1075.02893,343.50455,79.08568,1079.43091,386.88885,91.53291,1084.39807
104,0.858,251.22882,13.13823,1024.84814,263.04593,64.97473,996.15259,300.77423,94.20031,1008.83099,326.53165,118.74276,1026.53955,289.37479,59.62483,1075.16577,343.40143,79.02252,1079.27881,386.88885,91.53291,1084.39807
105,0.867,250.6468,13.91355,1024.7699,263.18674,64.69137,996.43536,300.77457,94.53979,1008.62152,326.53165,118.74276,1026.53955,289.65771,59.4545,1074.92041,343.91766,78.34775,1079.04321,386.70715,90.90173,1084.24341
106,0.875,250.6468,13.91355,1024.7699,263.25168,64.08428,996.99103,300.77423,94.20031,1008.83099,326.53165,118.74276,1026.53955,289.42529,58.96321,1075.00793,343.80783,78.29857,1078.93896,386.70251,90.79141,1084.16846
107,0.883,251.45955,13.07605,1024.97839,263.25168,64.08428,996.99103,300.79984,94.24083,1009.4375,326.53165,118.74276,1026.53955,289.58881,58.77258,1075.33704,344.03842,77.8901,1079.06128,386.84814,90.6216,1084.20386
108,0.892,251.45955,13.07605,1024.97839,264.04099,63.27638,997.41223,301.10718,94.17973,1009.71588,326.3154,118.53646,1026.88928,290.01935,59.01299,1075.29395,344.16101,77.76836,1079.15759,387.70981,89.69424,1084.52026
109,0.9,251.45955,13.07605,1024.97839,264.04099,63.27638,997.41223,301.10718,94.17973,1009.71588,326.3154,118.53646,1026.88928,290.3544,58.84665,1075.24512,344.41986,77.6618,1079.1676,388.05466,88.16165,1084.41052
110,0.908,251.57645,13.08965,1024.92102,264.04099,63.27638,997.41223,301.10718,94.17973,1009.71588,326.3154,118.53646,1026.88928,290.75253,57.72797,1075.29407,344.46222,77.95554,1079.28723,388.71329,87.96278,1084.3916
111,0.917,251.63765,12.96376,1024.82397,263.84973,62.09599,997.54559,301.10718,94.17973,1009.71588,326.3154,118.53646,1026.88928,290.8064,57.46121,1075.49585,344.71838,77.86124,1079.29895,388.76855,87.76056,1084.43579
112,0.925,251.75455,12.97732,1024.7666,263.84973,62.09599,997.54559,301.10718,94.17973,1009.71588,328.14771,115.43616,1027.03516,291.25272,57.30287,1075.81006,344.86795,77.8166,1079.49377,389.02032,87.00732,1085.01086
113,0.933,251.75455,12.97732,1024.7666,263.84973,62.09599,997.54559,301.10718,94.17973,1009.71588,328.59137,114.79389,1026.55383,291.50385,57.15302,1075.70483,344.86627,77.53648,1079.68335,389.06155,86.81361,1085.00427
114,0.942,251.78802,12.84743,1024.87854,264.18442,62.06073,997.74951,301.37683,94.00005,1010.04742,328.59137,114.79389,1026.55383,291.65118,56.80856,1075.78027,345.09714,77.66466,1079.65723,389.14847,86.59153,1085.07288
115,0.95,251.78802,12.84743,1024.87854,264.64148,61.86808,997.75354,301.37683,94.00005,1010.04742,329.09399,114.62775,1026.69421,291.65118,56.80856,1075.78027,345.61417,76.05983,1080.14124,389.37607,86.18801,1085.27844
