Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
32,0.258,277.12823,238.18616,992.55444,288.95486,213.52528,954.2912,320.21179,219.36024,917.31232,330.58276,219.70773,878.47174,355.22913,253.89499,971.93011,397.23798,262.41687,974.89917,435.26416,275.62714,979.96954
33,0.267,277.07635,237.78342,992.38995,288.95486,213.52528,954.2912,320.5058,219.01285,917.27698,330.58276,219.70773,878.47174,355.22913,253.89499,971.93011,397.4252,263.32806,974.75641,435.07126,275.49847,979.87073
34,0.275,277.01941,238.25667,992.46271,288.68869,213.36992,954.07092,320.46082,218.80711,917.00031,330.58276,219.70773,878.47174,355.30823,253.69098,971.76947,397.4252,263.32806,974.75641,435.4559,274.89713,979.92969
35,0.283,277.12823,238.18616,992.55444,288.95486,213.52528,954.2912,320.46082,218.80711,917.00031,330.58276,219.70773,878.47174,355.41125,253.55679,971.83966,397.9447,263.47916,974.48712,435.26297,274.7684,979.83087
36,0.292,277.03143,238.29855,991.87018,288.68869,213.36992,954.07092,320.68204,218.50682,916.90625,330.13,219.33292,878.33026,355.5047,253.54826,971.58765,397.75507,262.95239,974.43707,435.69833,275.04468,979.75574
37,0.3,277.03143,238.29855,991.87018,288.68869,213.36992,954.07092,320.68204,218.50682,916.90625,330.45313,219.55586,878.32013,355.38724,253.69054,971.51697,397.75507,262.95239,974.43707,435.68225,274.70102,979.66211
38,0.308,277.03143,238.29855,991.87018,288.68869,213.36992,954.07092,320.68204,218.50682,916.90625,330.45313,219.55586,878.32013,355.38724,253.69054,971.51697,397.9588,262.80917,974.34753,435.68225,274.70102,979.66211
39,0.317,277.29416,238.13078,991.83942,288.68869,213.36992,954.07092,321.38882,218.58417,916.52179,330.49249,219.47185,878.03638,355.35269,253.97038,971.41473,398.19409,263.42474,974.15442,435.48932,274.57227,979.56329
40,0.325,277.15436,238.51672,991.66327,289.08939,212.73232,954.0979,320.90033,218.68913,916.67474,329.8815,219.60893,878.04102,355.38724,253.69054,971.51697,398.19409,263.42474,974.15442,435.72006,274.87729,979.58453
41,0.333,277.26761,238.53203,991.8382,289.47253,212.81209,954.25537,320.68204,218.50682,916.90625,330.29535,219.60641,878.19531,355.35269,253.97038,971.41473,398.19409,263.42474,974.15442,435.41495,274.76569,979.43036
42,0.342,277.42145,238.43475,991.7157,288.68869,213.36992,954.07092,321.38882,218.58417,916.52179,330.16937,219.2489,878.04651,355.49084,253.68849,971.34491,398.19409,263.42474,974.15442,435.80597,274.89471,979.53729
43,0.35,277.26761,238.53203,991.8382,289.47253,212.81209,954.25537,320.90033,218.68913,916.67474,330.16937,219.2489,878.04651,355.5788,253.70776,971.28705,398.19409,263.42474,974.15442,435.73694,274.94922,979.39288
44,0.358,277.39835,238.25119,992.23608,289.32141,213.61549,954.45782,320.90033,218.68913,916.67474,330.11124,219.43498,878.37494,355.85275,253.63115,971.42249,398.24857,263.36041,973.95233,435.89835,274.8833,979.27448
45,0.367,277.25412,238.20663,992.72626,289.32141,213.61549,954.45782,321.17056,218.40179,916.7533,329.94589,219.16148,878.50989,355.67245,253.50816,971.52075,398.24857,263.36041,973.95233,435.88019,274.92242,979.48352
46,0.375,277.15698,237.91463,992.73602,289.32141,213.61549,954.45782,320.68204,218.50682,916.90625,329.94589,219.16148,878.50989,355.90073,253.31232,971.73425,398.19409,263.42474,974.15442,436.03934,274.86139,979.39117
47,0.383,277.36176,237.92882,992.88318,289.32141,213.61549,954.45782,320.68204,218.50682,916.90625,329.94589,219.16148,878.50989,355.78992,253.36586,971.59137,398.15366,263.60535,974.30035,435.88019,274.92242,979.48352
48,0.392,277.64307,237.79137,993.17017,289.32141,213.61549,954.45782,320.72702,218.71248,917.18298,330.04813,219.30373,878.82709,356.00952,253.20731,971.99359,398.15366,263.60535,974.30035,435.80948,275.24936,979.62384
49,0.4,277.67267,237.45427,993.547,289.72202,212.97783,954.48468,320.72702,218.71248,917.18298,330.04813,219.30373,878.82709,356.17227,254.16759,972.09436,398.15366,263.60535,974.30035,435.75006,275.48572,979.90228
50,0.408,277.63925,237.39728,993.6142,289.16632,213.19798,954.71722,319.9241,218.04166,917.82391,329.70184,219.34169,878.85236,356.17227,254.16759,972.09436,398.15286,263.10013,974.56293,435.71228,275.30948,979.97986
51,0.417,277.65027,237.2789,993.72565,289.16632,213.19798,954.71722,319.9241,218.04166,917.82391,330.04813,219.30373,878.82709,356.25656,254.22092,972.4801,398.20676,262.75418,974.93579,435.71228,275.30948,979.97986
52,0.425,277.48062,237.42712,993.87982,289.21643,212.32648,955.83197,319.88062,217.80832,918.38226,329.60928,219.53484,878.95197,356.21414,254.3231,972.94836,398.20676,262.75418,974.93579,435.64908,275.44217,980.12054
53,0.433,277.44171,237.5762,994.56342,288.97949,211.28339,956.33972,320.29425,217.42113,918.69885,329.44708,219.55515,879.13916,355.90637,252.62148,974.26697,397.7406,262.11349,975.0578,435.4729,275.99786,980.34723
54,0.442,277.39749,237.99632,995.05963,289.25513,211.52367,957.06195,320.34708,217.51357,919.62683,329.83459,219.39636,879.78802,355.87662,252.38519,974.3797,397.77765,262.14761,975.73914,435.2883,275.47223,981.02618
55,0.45,277.40759,237.92453,995.12421,289.25513,211.52367,957.06195,320.07556,217.62576,920.0343,329.57092,219.10068,880.74725,356.09161,253.03038,974.67108,397.6553,262.20468,976.10437,435.36334,275.16071,981.46387
56,0.458,277.31366,237.85332,995.617,288.93591,211.759,958.07886,320.00876,217.82857,920.03656,329.68069,219.30179,881.05579,356.03494,252.91313,975.11737,397.56393,262.35489,976.69287,435.37692,275.28531,981.93549
57,0.467,277.43542,237.92897,995.81573,289.13489,211.46959,958.60638,320.44159,217.24539,920.63104,329.5246,219.34743,881.59174,355.70471,253.0276,975.66052,397.57788,262.90491,976.84753,435.53693,274.89938,982.57117
58,0.475,277.47314,238.01376,996.35364,289.13489,211.46959,958.60638,320.65326,217.32019,920.78253,330.02307,218.98825,881.70422,355.79736,252.80612,975.9585,397.50757,262.86795,976.91016,435.79147,274.86105,982.92957
59,0.483,277.08118,238.22264,996.59082,289.14978,211.60019,958.88287,320.15146,217.45871,920.81964,329.38879,219.2809,882.57166,355.78571,252.85632,976.21002,397.64249,263.00528,977.55267,435.50528,275.14938,984.18805
60,0.492,277.03693,238.26498,996.82391,288.98547,211.28023,959.203,319.86749,217.74405,921.10095,330.08987,218.8261,882.9444,355.79587,253.29486,976.3609,398.0242,262.96887,978.56042,435.50461,275.16812,984.76483
61,0.5,277.03693,238.26498,996.82391,288.98547,211.28023,959.203,319.953,217.9556,921.13123,330.33112,218.62732,883.31396,355.62799,253.49973,976.66968,397.68222,262.56442,979.01752,435.61185,274.34369,985.37384
62,0.508,276.92322,238.50847,997.04797,288.80518,211.56654,959.82458,320.46213,218.6489,921.65186,330.52341,218.631,883.42889,355.58298,254.22299,976.92212,397.16171,262.99051,979.31268,435.33194,275.22726,985.49829
63,0.517,276.9162,238.63652,997.24524,288.5687,210.52296,960.33154,320.1778,218.81305,922.40607,330.30573,218.46741,883.87714,355.54507,254.4312,977.27448,397.2731,262.52063,980.01398,435.1998,274.87671,985.65631
64,0.525,276.92245,238.26843,997.68317,288.35306,209.34625,961.45001,320.37061,219.07275,922.75269,329.87164,218.86494,884.3313,355.6413,254.39626,977.414,397.11621,262.66348,980.28326,434.91705,275.07156,986.05798
65,0.533,277.15845,237.80777,998.10895,288.35306,209.34625,961.45001,320.37061,219.07275,922.75269,329.95047,218.71645,884.67096,355.6062,254.43286,977.70013,396.99493,262.9386,980.72083,434.80792,275.78036,986.45398
66,0.542,277.11511,237.84987,998.61188,288.26797,209.72676,961.85858,320.39508,219.17389,922.9776,329.7175,219.32036,884.82538,355.29248,253.37714,978.41913,396.45743,262.94009,981.0614,434.8114,275.80457,986.60614
67,0.55,276.57141,238.20862,998.52094,288.26797,209.72676,961.85858,320.12903,219.35966,923.2359,329.97894,218.77061,884.96783,355.0271,252.73715,979.2796,396.42255,262.67307,981.28156,435.02426,275.23676,987.0282
68,0.558,276.28714,238.17889,999.0589,287.96103,210.25983,961.92065,319.71429,218.90762,923.79449,329.97894,218.77061,884.96783,355.0271,252.73715,979.2796,396.50562,262.25385,981.46979,435.11414,275.17029,987.21344
69,0.567,276.08731,238.28574,998.9386,287.87619,210.63991,962.32965,319.91586,218.39258,924.32465,329.91165,218.82173,885.08417,355.02118,252.62628,979.37256,395.95065,263.02335,981.81317,435.0148,275.215,987.49292
70,0.575,275.89438,238.78822,999.27808,287.87619,210.63991,962.32965,319.91586,218.39258,924.32465,329.63184,218.92647,884.99274,355.00797,252.53439,979.45367,395.95065,263.02335,981.81317,435.01004,275.16925,987.7196
71,0.583,275.91855,239.14154,1000.09106,287.94977,210.27554,962.47546,319.72516,217.98376,924.67639,329.47711,219.14828,885.2926,354.82773,252.66457,979.5611,395.90558,263.35349,982.09363,434.30743,274.85934,988.02222
72,0.592,275.633,239.08488,1000.04382,287.75967,211.55713,962.48999,319.52881,217.66153,924.73175,329.1041,219.159,885.46069,354.84888,252.44652,980.28693,395.92505,263.26599,982.57806,434.38589,274.6777,988.21552
73,0.6,275.39871,238.53943,1000.17981,287.75967,211.55713,962.48999,319.52881,217.66153,924.73175,328.53168,218.99313,885.70715,354.72519,252.68767,979.74115,395.48016,263.52136,982.75647,434.24545,274.72595,988.21381
74,0.608,275.25638,238.77428,1000.45758,287.75967,211.55713,962.48999,319.52881,217.66153,924.73175,328.17535,218.95264,886.12555,354.60068,252.81526,979.948,395.83533,263.04343,982.59692,434.18243,274.85788,988.35449
75,0.617,275.51114,238.85025,1000.58179,287.89835,210.97446,962.66473,318.62842,217.8933,925.10095,327.96481,219.49028,886.44867,354.60068,252.81526,979.948,395.83533,263.04343,982.59692,434.12268,274.80026,988.17914
76,0.625,275.1731,238.98401,1000.49567,287.75967,211.55713,962.48999,318.63846,218.13756,925.61572,327.96481,219.49028,886.44867,354.36234,253.1143,979.87225,395.61816,263.0014,982.68469,434.12268,274.80026,988.17914
77,0.633,275.29453,238.89038,1000.90546,287.69601,211.84216,962.797,318.34445,218.48431,925.65179,327.66638,219.44705,886.57941,354.36234,253.1143,979.87225,395.38785,263.29828,982.72522,434.05966,274.93219,988.31989
78,0.642,275.10382,239.60341,1001.271,287.69601,211.84216,962.797,318.33215,218.29512,925.83685,327.45828,219.33089,886.37537,354.24567,253.23067,979.82367,395.21933,263.25671,982.43848,433.70502,275.23206,988.2345
79,0.65,274.86548,239.70064,1001.22192,287.69601,211.84216,962.797,318.33215,218.29512,925.83685,327.18039,219.20552,886.2677,354.1445,253.37825,979.74084,395.21933,263.25671,982.43848,433.20728,276.13712,988.13458
80,0.658,274.96701,239.68484,1001.35358,287.16412,212.07083,962.95575,317.6261,218.76071,926.04425,327.06241,219.22958,886.80701,354.24567,253.23067,979.82367,395.21933,263.25671,982.43848,433.31934,276.00592,987.97614
81,0.667,274.89105,239.58795,1001.42804,287.16412,212.07083,962.95575,317.6261,218.76071,926.04425,326.93674,219.25487,886.69891,354.1445,253.37825,979.74084,395.05933,263.31387,982.28986,432.95551,276.31094,987.9389
82,0.675,274.85022,239.81204,1001.48297,287.16412,212.07083,962.95575,317.6261,218.76071,926.04425,326.66656,219.31206,886.79303,354.1445,253.37825,979.74084,394.95767,263.60562,982.21985,433.03232,276.67328,987.83917
83,0.683,274.60986,240.05699,1002.03809,287.16412,212.07083,962.95575,317.63422,218.94545,926.2077,326.66656,219.31206,886.79303,353.86462,253.52739,979.71405,395.00659,263.61804,981.75977,432.948,277.11038,987.74445
84,0.692,274.46527,239.93764,1002.15454,287.09512,212.39323,963.26556,317.63422,218.94545,926.2077,326.07443,219.09761,886.96588,353.52328,253.67841,979.79968,395.00659,263.61804,981.75977,432.68451,277.47812,987.57501
85,0.7,274.61218,240.01784,1002.22565,286.71347,212.25415,963.76569,317.78595,218.54665,926.3764,326.07443,219.09761,886.96588,353.30353,253.77992,979.69031,394.96313,263.82275,981.62781,432.38065,277.70511,987.61639
86,0.708,274.61218,240.01784,1002.22565,286.71347,212.25415,963.76569,317.60269,219.13608,926.4671,325.86728,219.24335,886.93317,352.99713,254.62721,979.76953,394.96313,263.82275,981.62781,432.16064,277.6423,987.41229
87,0.717,274.54202,239.98662,1002.28302,286.89908,212.11159,965.47491,317.39023,219.0764,926.80774,325.95242,219.28661,887.21478,353.17395,255.52496,979.71063,394.83542,263.89343,981.6228,432.23312,277.42026,987.34857
88,0.725,274.38809,240.07851,1002.37592,286.90265,212.11255,966.12207,317.51025,218.65991,926.91107,325.64722,219.05003,887.5567,352.88187,256.0191,979.90686,394.63214,264.03558,981.71252,432.23312,277.42026,987.34857
89,0.733,274.01859,240.4222,1002.78607,286.90265,212.11255,966.12207,317.51025,218.65991,926.91107,324.99182,219.03975,887.60803,352.69556,255.8205,980.12347,394.42294,264.12421,981.59283,431.96017,277.72501,987.30798
90,0.742,274.12561,240.25117,1002.57379,286.90265,212.11255,966.12207,316.64639,219.03517,926.83356,324.99182,219.03975,887.60803,352.69556,255.8205,980.12347,394.58328,264.0231,982.17249,432.10318,277.96451,987.6795
91,0.75,274.02252,240.5193,1002.84875,286.34708,211.54689,966.65546,316.30399,218.47122,927.60443,325.05536,219.2099,887.92316,352.57477,256.29425,980.83228,394.73376,264.00595,982.50842,432.09818,278.06833,987.76056
92,0.758,273.96912,240.31491,1003.34967,286.27795,211.80556,966.91754,316.30399,218.47122,927.60443,325.05536,219.2099,887.92316,352.21188,256.42743,981.46106,394.3407,265.25125,982.51849,431.65973,278.22516,988.0116
93,0.767,274.02332,240.56052,1003.62866,285.33936,212.78412,967.14227,316.02026,218.48094,928.03931,324.96265,219.49257,888.20825,352.07019,256.87988,981.96033,394.32895,265.10077,982.84381,431.81274,278.68924,988.19781
94,0.775,273.78085,240.64908,1004.16095,286.09616,211.67812,967.36047,315.7489,218.7623,928.49609,325.18274,219.58821,888.46533,352.27637,256.56683,982.2915,394.32074,265.00543,982.92444,431.61343,278.77921,988.69171
95,0.783,273.73166,240.97125,1004.61932,285.33936,212.78412,967.14227,315.84146,218.93668,929.02374,325.39426,220.32156,888.62781,352.06757,256.72379,982.38824,394.36334,265.34442,983.7854,431.59256,278.7175,988.76263
96,0.792,273.6951,241.03268,1004.72601,285.74774,211.95644,967.60889,316.11737,218.6053,929.33521,325.53601,220.20714,888.8913,351.96774,257.23489,982.29858,394.02646,265.68619,984.245,431.22708,279.22852,989.42145
97,0.8,273.6199,241.33093,1005.17426,284.1644,214.42703,967.43512,316.11737,218.6053,929.33521,325.35593,220.31142,889.4151,351.92844,257.41422,982.44446,393.93372,266.68234,984.53546,430.85455,279.42212,989.96021
98,0.808,273.68124,241.59222,1005.61902,284.75623,213.59396,967.66193,316.11737,218.6053,929.33521,325.35593,220.31142,889.4151,351.92844,257.41422,982.44446,393.6824,266.79672,984.80487,430.69287,279.13318,990.19116
99,0.817,273.68124,241.59222,1005.61902,284.1644,214.42703,967.43512,316.11737,218.6053,929.33521,325.11319,220.42772,889.6571,351.62329,257.75494,982.48029,393.19452,267.34503,985.01544,430.58737,278.76471,990.68243
100,0.825,273.46191,241.73021,1005.73981,283.96069,214.63704,968.27917,316.11737,218.6053,929.33521,325.20236,220.5667,889.68762,351.81839,258.2699,982.53174,393.20111,267.08255,985.32495,430.711,278.7493,990.80334
101,0.833,273.22766,241.73625,1005.90613,283.96069,214.63704,968.27917,315.95923,218.92564,929.59082,324.54211,220.8443,890.47382,351.50208,258.45209,982.63849,393.0275,267.06494,985.57104,430.6972,278.78015,990.95978
102,0.842,272.93738,241.95262,1006.13837,283.96069,214.63704,968.27917,315.45209,218.94193,929.62628,324.15512,221.15063,890.47998,351.50208,258.45209,982.63849,393.0275,267.06494,985.57104,430.56467,278.82382,991.32507
103,0.85,272.63702,242.25958,1006.26172,283.96069,214.63704,968.27917,315.20642,219.57054,930.23492,324.01971,221.00896,890.92285,351.35272,257.86093,982.86426,392.79367,267.40555,985.5155,430.56467,278.82382,991.32507
104,0.858,272.63702,242.25958,1006.26172,283.96069,214.63704,968.27917,314.28348,220.12987,930.73175,323.39917,221.12025,891.20435,350.7865,257.25964,984.02136,392.90503,267.57965,985.60785,430.46103,278.98129,991.39044
105,0.867,272.88412,242.06683,1006.61517,283.96069,214.63704,968.27917,314.48413,220.57335,931.24243,323.36566,221.4606,891.40955,350.61322,257.37381,984.12231,392.44666,268.21075,986.10339,430.25784,279.31287,991.48816
106,0.875,272.98215,241.92136,1006.7674,283.89688,214.92218,968.58667,314.48413,220.57335,931.24243,323.68713,221.55275,891.53125,351.09033,256.84579,984.6795,392.03174,268.427,986.38306,429.9057,279.12787,991.9137
107,0.883,272.78506,241.85027,1007.03601,283.89688,214.92218,968.58667,314.79041,220.7802,931.39606,323.44415,221.51328,892.44635,351.28415,257.6644,984.82214,392.27072,268.6026,986.60687,430.17911,279.66397,992.48737
108,0.892,272.64063,242.12689,1007.21552,283.89688,214.92218,968.58667,315.03726,220.64536,931.64105,323.53906,221.63545,892.66583,350.94522,257.86487,985.35626,391.8504,268.89639,986.66211,430.11691,279.478,992.79779
109,0.9,272.23129,242.32938,1007.28082,283.89688,214.92218,968.58667,315.06448,221.59056,932.30798,323.30405,221.99699,893.08331,351.11084,257.72272,985.4928,391.6395,268.24387,987.56494,429.97882,279.98853,993.41284
110,0.908,272.41373,242.57466,1007.39587,284.37891,215.68079,969.30359,315.06448,221.59056,932.30798,323.21912,222.1877,893.30176,351.20602,257.8533,985.97198,391.62482,268.29099,987.76056,429.87604,280.6579,994.70337
111,0.917,272.23038,242.5556,1007.43152,284.39667,216.04865,969.7193,315.39752,222.01601,932.15558,323.6973,222.74432,893.46503,351.18839,258.0127,986.06586,391.69467,269.16779,988.401,429.66562,281.60776,995.44958
112,0.925,272.33524,242.60333,1007.59137,284.39667,216.04865,969.7193,315.54691,222.76604,932.63977,324.03137,223.35825,893.68848,350.7829,258.58371,986.5578,391.82166,268.86963,988.73047,429.65076,281.59375,995.75934
113,0.933,272.48859,242.67886,1007.65839,284.39801,216.45132,969.87097,315.54691,222.76604,932.63977,324.31668,223.67216,893.82556,350.64166,258.59607,986.82819,392.04895,269.06775,989.15442,429.75894,281.58191,995.92749
114,0.942,272.48859,242.67886,1007.65839,283.89804,217.30609,969.91284,315.54691,222.76604,932.63977,325.40948,223.51227,894.12427,350.1929,258.76114,987.43451,391.56879,269.59897,989.20801,429.17502,281.75946,996.4425
115,0.95,272.46826,242.89076,1007.73639,283.99683,217.08842,969.8465,315.51324,222.50398,933.06256,325.40948,223.51227,894.12427,350.01273,258.89279,987.54138,391.59387,269.63928,989.42328,428.97641,282.04611,996.60901
116,0.958,271.98022,242.84901,1007.82434,283.99683,217.08842,969.8465,315.6105,222.48904,932.85223,324.59033,224.08424,894.0116,350.01273,258.89279,987.54138,391.42001,269.77115,989.56848,428.93677,282.22998,996.67297
117,0.967,271.94284,242.93776,1007.84546,284.07071,217.72394,969.79919,315.37341,223.10103,933.13715,324.59033,224.08424,894.0116,350.34616,259.67722,988.0213,391.18451,269.93063,989.66748,428.83823,282.67993,996.64349
118,0.975,272.03082,243.15054,1007.73956,284.07071,217.72394,969.79919,315.37341,223.10103,933.13715,324.69156,224.45671,894.39661,350.33817,259.94379,987.70978,391.29584,270.69901,989.97162,428.86224,282.57294,996.89276
119,0.983,272.27911,243.29596,1007.80786,284.07071,217.72394,969.79919,315.37341,223.10103,933.13715,324.73514,224.34721,894.24457,350.33066,260.20953,987.39825,391.29584,270.69901,989.97162,429.02173,282.86261,996.76605
120,0.992,271.89197,243.2572,1007.64063,284.07071,217.72394,969.79919,315.37341,223.10103,933.13715,324.58972,224.76535,894.17572,350.33066,260.20953,987.39825,391.16422,270.2663,989.89429,428.85526,282.93469,996.59613
121,1,271.80472,243.47528,1007.57013,284.07071,217.72394,969.79919,315.37341,223.10103,933.13715,324.47037,224.72087,893.82404,350.22336,260.36279,987.3255,391.23505,270.38409,989.53247,428.87878,282.66132,996.48755
