Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
105,0.867,307.12296,-161.45229,29.73663,506.00711,-210.10423,36.67188,460.1792,-171.31712,65.82023
106,0.875,306.97717,-161.15344,29.77788,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
107,0.883,306.69427,-161.40051,30.22255,505.96469,-210.19267,36.86154,460.2132,-171.4369,65.75729
108,0.892,306.80496,-161.2403,29.56278,506.05386,-209.90759,36.5728,460.24982,-171.59996,65.73669
109,0.9,306.97717,-161.15344,29.77788,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
110,0.908,306.80496,-161.2403,29.56278,505.83002,-210.18082,36.52792,460.24982,-171.59996,65.73669
111,0.917,307.13116,-161.15891,29.91501,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
112,0.925,307.12296,-161.45229,29.73663,505.99716,-210.13493,36.57069,460.2132,-171.4369,65.75729
113,0.933,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,461.18518,-170.3163,66.32642
114,0.942,307.13116,-161.15891,29.91501,505.95679,-210.39886,36.93621,460.2132,-171.4369,65.75729
115,0.95,306.94452,-160.93716,29.86584,505.96469,-210.19267,36.86154,460.2132,-171.4369,65.75729
116,0.958,306.97717,-161.15344,29.77788,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
117,0.967,306.52209,-161.48738,30.00751,505.96469,-210.19267,36.86154,460.2132,-171.4369,65.75729
118,0.975,306.97717,-161.15344,29.77788,505.95474,-210.22337,36.76035,460.1792,-171.31712,65.82023
119,0.983,306.96893,-161.44681,29.59949,505.89206,-210.27411,36.59517,460.2132,-171.4369,65.75729
120,0.992,306.81317,-160.9469,29.74117,505.95474,-210.22337,36.76035,460.30142,-171.62289,65.65781
121,1,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,461.18518,-170.3163,66.32642
122,1.008,306.80496,-161.2403,29.56278,506.07346,-210.08934,36.82968,460.2132,-171.4369,65.75729
123,1.017,307.13116,-161.15891,29.91501,506.07346,-210.08934,36.82968,460.2132,-171.4369,65.75729
124,1.025,306.96893,-161.44681,29.59949,505.79999,-210.14893,36.53841,460.2132,-171.4369,65.75729
125,1.033,307.12296,-161.45229,29.73663,506.07346,-210.08934,36.82968,460.21585,-171.48018,65.79964
126,1.042,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
127,1.05,307.12296,-161.45229,29.73663,505.95474,-210.22337,36.76035,460.12753,-171.61241,66.34109
128,1.058,307.12296,-161.45229,29.73663,505.95474,-210.22337,36.76035,460.08209,-171.46252,66.35654
129,1.067,306.69427,-161.40051,30.22255,505.84961,-210.36256,36.78484,460.12753,-171.61241,66.34109
130,1.075,306.81317,-160.9469,29.74117,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
131,1.083,306.66162,-161.18425,30.31047,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
132,1.092,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
133,1.1,307.12296,-161.45229,29.73663,505.79208,-210.35515,36.61311,461.20264,-170.50565,66.30508
134,1.108,307.13116,-161.15891,29.91501,506.11588,-210.00089,36.64003,460.23083,-171.34007,65.74134
135,1.117,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,461.18323,-170.36958,66.37785
136,1.125,306.96893,-161.44681,29.59949,505.89206,-210.27411,36.59517,460.2132,-171.4369,65.75729
137,1.133,306.68604,-161.69386,30.04421,505.66534,-210.1371,36.20481,461.18323,-170.36958,66.37785
138,1.142,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.21585,-171.48018,65.79964
139,1.15,307.13116,-161.15891,29.91501,505.7804,-209.96722,36.28152,460.2132,-171.4369,65.75729
140,1.158,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
141,1.167,306.96893,-161.44681,29.59949,505.9252,-210.07236,36.40226,460.21585,-171.48018,65.79964
142,1.175,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
143,1.183,306.68604,-161.69386,30.04421,505.83002,-210.18082,36.52792,460.21585,-171.48018,65.79964
144,1.192,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
145,1.2,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.21585,-171.48018,65.79964
146,1.208,307.12296,-161.45229,29.73663,505.93515,-210.04164,36.50345,460.21585,-171.48018,65.79964
147,1.217,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,461.20264,-170.50565,66.30508
148,1.225,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
149,1.233,306.80496,-161.2403,29.56278,505.93515,-210.04164,36.50345,461.20264,-170.50565,66.30508
150,1.242,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
151,1.25,306.68604,-161.69386,30.04421,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
152,1.258,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
153,1.267,306.94452,-160.93716,29.86584,505.67526,-210.10641,36.306,460.2132,-171.4369,65.75729
154,1.275,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,461.20264,-170.50565,66.30508
155,1.283,306.68604,-161.69386,30.04421,505.67526,-210.10641,36.306,460.2132,-171.4369,65.75729
156,1.292,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
157,1.3,306.97717,-161.15344,29.77788,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
158,1.308,306.97717,-161.15344,29.77788,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
159,1.317,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
160,1.325,306.96893,-161.44681,29.59949,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
161,1.333,306.80496,-161.2403,29.56278,506.05386,-209.90759,36.5728,460.2132,-171.4369,65.75729
162,1.342,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,460.24982,-171.59996,65.73669
163,1.35,306.81317,-160.9469,29.74117,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
164,1.358,307.13116,-161.15891,29.91501,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
165,1.367,306.96893,-161.44681,29.59949,506.12582,-209.97018,36.74121,460.2132,-171.4369,65.75729
166,1.375,306.68604,-161.69386,30.04421,506.12582,-209.97018,36.74121,461.16577,-170.18025,66.39919
167,1.383,306.97717,-161.15344,29.77788,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
168,1.392,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
169,1.4,306.68604,-161.69386,30.04421,505.94873,-210.04678,36.59727,460.24982,-171.59996,65.73669
170,1.408,306.96893,-161.44681,29.59949,506.12582,-209.97018,36.74121,460.21585,-171.48018,65.79964
171,1.417,306.96893,-161.44681,29.59949,506.10437,-210.17122,36.72206,460.24982,-171.59996,65.73669
172,1.425,306.96893,-161.44681,29.59949,505.85956,-210.33186,36.88603,460.2648,-171.45984,65.6784
173,1.433,306.84003,-161.69933,30.18131,505.96469,-210.19267,36.86154,460.21585,-171.48018,65.79964
174,1.442,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
175,1.45,306.81317,-160.9469,29.74117,505.84961,-210.36256,36.78484,460.24982,-171.59996,65.73669
176,1.458,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.24982,-171.59996,65.73669
177,1.467,306.52209,-161.48738,30.00751,506.10437,-210.17122,36.72206,460.21585,-171.48018,65.79964
178,1.475,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.1792,-171.31712,65.82023
179,1.483,306.94452,-160.93716,29.86584,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
180,1.492,307.12296,-161.45229,29.73663,505.84961,-210.36256,36.78484,460.08209,-171.46252,66.35654
181,1.5,306.97717,-161.15344,29.77788,505.95474,-210.22337,36.76035,460.1792,-171.31712,65.82023
182,1.508,306.96893,-161.44681,29.59949,506.17068,-210.15634,36.87987,460.2132,-171.4369,65.75729
183,1.517,307.13116,-161.15891,29.91501,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
184,1.525,307.12296,-161.45229,29.73663,505.91867,-210.01489,36.60773,461.18518,-170.3163,66.32642
185,1.533,307.12296,-161.45229,29.73663,505.95474,-210.22337,36.76035,460.90762,-170.81418,66.93103
186,1.542,307.12296,-161.45229,29.73663,505.95474,-210.22337,36.76035,460.13116,-171.48643,66.28742
187,1.55,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,461.16577,-170.18025,66.39919
188,1.558,306.96893,-161.44681,29.59949,505.77344,-210.26227,36.95763,460.2132,-171.4369,65.75729
189,1.567,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,461.20264,-170.50565,66.30508
190,1.575,306.80496,-161.2403,29.56278,505.99716,-210.13493,36.57069,460.2132,-171.4369,65.75729
191,1.583,306.81317,-160.9469,29.74117,505.96469,-210.19267,36.86154,461.18518,-170.3163,66.32642
192,1.592,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,461.20264,-170.50565,66.30508
193,1.6,306.80496,-161.2403,29.56278,505.89206,-210.27411,36.59517,461.18518,-170.3163,66.32642
194,1.608,306.96893,-161.44681,29.59949,505.84961,-210.36256,36.78484,460.2132,-171.4369,65.75729
195,1.617,306.96893,-161.44681,29.59949,505.80991,-210.11824,36.6396,460.1792,-171.31712,65.82023
196,1.625,307.13116,-161.15891,29.91501,505.85236,-210.0298,36.44994,460.2132,-171.4369,65.75729
197,1.633,306.96893,-161.44681,29.59949,505.92862,-209.98421,36.70892,460.2132,-171.4369,65.75729
198,1.642,307.12296,-161.45229,29.73663,505.7804,-209.96722,36.28152,460.2132,-171.4369,65.75729
199,1.65,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,460.24982,-171.59996,65.73669
200,1.658,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
201,1.667,306.93628,-161.23059,29.68747,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
202,1.675,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.21585,-171.48018,65.79964
203,1.683,306.68604,-161.69386,30.04421,505.7804,-209.96722,36.28152,460.2132,-171.4369,65.75729
204,1.692,306.68604,-161.69386,30.04421,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
205,1.7,306.24405,-161.27243,29.76904,505.7804,-209.96722,36.28152,461.16577,-170.18025,66.39919
206,1.708,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
207,1.717,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.26746,-171.50311,65.72075
208,1.725,306.52209,-161.48738,30.00751,505.83002,-210.18082,36.52792,460.24982,-171.59996,65.73669
209,1.733,306.96893,-161.44681,29.59949,505.83002,-210.18082,36.52792,460.21585,-171.48018,65.79964
210,1.742,306.52209,-161.48738,30.00751,505.93515,-210.04164,36.50345,460.1792,-171.31712,65.82023
211,1.75,306.52209,-161.48738,30.00751,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
212,1.758,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,460.24982,-171.59996,65.73669
213,1.767,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,460.24982,-171.59996,65.73669
214,1.775,306.80496,-161.2403,29.56278,505.87762,-210.03424,36.33171,461.18323,-170.36958,66.37785
215,1.783,306.96893,-161.44681,29.59949,505.83002,-210.18082,36.52792,460.1792,-171.31712,65.82023
216,1.792,306.80496,-161.2403,29.56278,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
217,1.8,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
218,1.808,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
219,1.817,306.96893,-161.44681,29.59949,505.92728,-210.24782,36.5781,460.2132,-171.4369,65.75729
220,1.825,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
221,1.833,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
222,1.842,306.81317,-160.9469,29.74117,505.96683,-210.19794,36.50237,460.24982,-171.59996,65.73669
223,1.85,306.68604,-161.69386,30.04421,506.05386,-209.90759,36.5728,460.2132,-171.4369,65.75729
224,1.858,306.97717,-161.15344,29.77788,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
225,1.867,306.96893,-161.44681,29.59949,505.83002,-210.18082,36.52792,460.1792,-171.31712,65.82023
226,1.875,306.80496,-161.2403,29.56278,505.83002,-210.18082,36.52792,460.24982,-171.59996,65.73669
227,1.883,307.12296,-161.45229,29.73663,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
228,1.892,306.96893,-161.44681,29.59949,505.90198,-210.24341,36.69635,460.2132,-171.4369,65.75729
229,1.9,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
230,1.908,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
231,1.917,306.96893,-161.44681,29.59949,505.9252,-210.07236,36.40226,460.1792,-171.31712,65.82023
232,1.925,306.94452,-160.93716,29.86584,505.99716,-210.13493,36.57069,460.21585,-171.48018,65.79964
233,1.933,306.93628,-161.23059,29.68747,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
234,1.942,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
235,1.95,306.68604,-161.69386,30.04421,505.84961,-210.36256,36.78484,460.24982,-171.59996,65.73669
236,1.958,306.96893,-161.44681,29.59949,506.08337,-210.05864,36.93086,460.2132,-171.4369,65.75729
237,1.967,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
238,1.975,306.84827,-161.40598,30.35963,505.85956,-210.33186,36.88603,460.1792,-171.31712,65.82023
239,1.983,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
240,1.992,307.12296,-161.45229,29.73663,506.09155,-210.24049,36.73481,460.24982,-171.59996,65.73669
241,2,306.96893,-161.44681,29.59949,506.06192,-210.25967,36.91173,460.21585,-171.48018,65.79964
242,2.008,306.81317,-160.9469,29.74117,505.99716,-210.13493,36.57069,460.24982,-171.59996,65.73669
243,2.017,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.21585,-171.48018,65.79964
244,2.025,306.96893,-161.44681,29.59949,505.84961,-210.36256,36.78484,460.24982,-171.59996,65.73669
245,2.033,306.93628,-161.23059,29.68747,505.96469,-210.19267,36.86154,460.2132,-171.4369,65.75729
246,2.042,306.96893,-161.44681,29.59949,505.80991,-210.11824,36.6396,460.2132,-171.4369,65.75729
247,2.05,306.84003,-161.69933,30.18131,505.88223,-210.15892,36.92577,460.21585,-171.48018,65.79964
248,2.058,306.80496,-161.2403,29.56278,505.96469,-210.19267,36.86154,460.2132,-171.4369,65.75729
249,2.067,306.96893,-161.44681,29.59949,505.65839,-210.43216,36.88094,460.24982,-171.59996,65.73669
250,2.075,307.12296,-161.45229,29.73663,505.69485,-210.28813,36.56292,460.2132,-171.4369,65.75729
251,2.083,306.68604,-161.69386,30.04421,505.80991,-210.11824,36.6396,460.1792,-171.31712,65.82023
252,2.092,306.93628,-161.23059,29.68747,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
253,2.1,306.84003,-161.69933,30.18131,506.07346,-210.08934,36.82968,460.2132,-171.4369,65.75729
254,2.108,306.96893,-161.44681,29.59949,505.96469,-210.19267,36.86154,460.24982,-171.59996,65.73669
255,2.117,307.12296,-161.45229,29.73663,505.94873,-210.04678,36.59727,460.1792,-171.31712,65.82023
256,2.125,306.96893,-161.44681,29.59949,505.85956,-210.33186,36.88603,460.21585,-171.48018,65.79964
