Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
65,0.533,95.10065,-142.00595,978.9549,192.85942,-173.91557,984.41333,243.79765,-111.69212,987.44214
66,0.542,95.10065,-142.00595,978.9549,192.623,-173.92944,984.81519,243.79765,-111.69212,987.44214
67,0.55,95.10065,-142.00595,978.9549,192.56178,-173.83455,985.10852,243.1842,-111.29607,988.80878
68,0.558,95.36725,-141.77608,978.88892,192.73251,-173.58702,985.19958,244.01198,-112.14773,987.59052
69,0.567,95.64774,-141.71698,979.51056,192.68916,-173.61412,985.53192,244.07253,-112.02668,987.95062
70,0.575,95.36436,-141.60902,979.57959,192.67316,-173.54541,985.54517,244.15446,-111.35361,988.24652
71,0.583,95.49557,-141.59288,979.88446,192.68916,-173.61412,985.53192,243.88345,-111.33739,988.77222
72,0.592,95.21822,-141.67169,979.6748,192.57948,-173.77086,985.66644,243.88345,-111.33739,988.77222
73,0.6,94.93171,-141.70589,979.77509,192.21104,-173.55899,986.16119,244.43097,-111.18185,989.2359
74,0.608,95.62161,-141.58353,979.9939,191.73381,-173.12836,986.8493,243.16896,-111.50366,989.9046
75,0.617,95.62161,-141.58353,979.9939,191.73381,-173.12836,986.8493,243.12216,-111.22289,989.57434
76,0.625,95.08138,-141.71098,980.77844,191.50549,-172.90396,987.04169,243.28761,-111.27442,989.64819
77,0.633,94.99539,-141.59409,980.99908,191.43079,-172.74844,987.16016,243.2384,-109.08047,989.76764
78,0.642,94.88927,-141.94456,981.03296,191.5607,-172.89636,987.2533,243.31476,-109.22736,989.88971
79,0.65,94.8094,-142.27864,981.26251,191.48097,-172.74072,987.3833,243.1203,-111.04247,990.20776
80,0.658,94.48137,-141.91592,981.76123,191.77776,-172.79227,987.74823,243.1203,-111.04247,990.20776
81,0.667,94.43404,-142.02475,981.91382,191.76746,-172.87051,987.96448,242.7269,-110.58073,990.88531
82,0.675,94.33244,-141.81413,982.23553,191.63782,-172.97491,988.09924,242.74738,-110.0836,990.99658
83,0.683,94.18302,-141.78033,982.55969,191.68817,-172.96736,988.32233,242.06676,-110.14509,991.17889
84,0.692,94.48549,-141.46964,982.80121,191.38725,-173.56802,988.65216,242.12971,-110.28487,992.0755
85,0.7,94.48549,-141.46964,982.80121,191.22279,-173.48575,988.76849,242.00565,-109.94469,992.13171
86,0.708,93.96974,-141.47229,982.86572,190.68959,-173.26108,988.85992,242.00565,-109.94469,992.13171
87,0.717,94.08452,-141.32277,982.97772,190.85832,-173.4519,988.86926,242.04515,-107.4253,991.96075
88,0.725,94.16571,-141.69254,982.82904,190.68959,-173.26108,988.85992,242.08459,-109.89444,992.55029
89,0.733,94.07922,-141.74173,983.21899,191.01707,-173.90068,989.80066,242.02728,-110.14404,992.73688
90,0.742,93.94793,-142.15027,983.81097,190.80559,-173.82666,990.0777,241.76825,-110.22729,992.79364
91,0.75,93.80453,-141.51134,984.33105,190.96136,-173.67856,990.44385,241.81735,-107.79446,992.74689
92,0.758,94.03028,-141.95313,984.30743,190.80919,-173.5605,990.58917,241.79681,-108.51318,993.07806
93,0.767,94.03028,-141.95313,984.30743,191.18947,-173.99585,990.98901,241.41434,-111.02048,993.65863
94,0.775,94.03028,-141.95313,984.30743,190.9332,-173.92874,991.00336,241.12576,-109.85056,993.87372
95,0.783,93.81775,-141.92973,984.31482,191.01265,-173.79117,991.0733,241.08229,-111.30072,994.04132
96,0.792,94.09309,-141.83769,984.70233,190.75638,-173.72406,991.08765,240.87978,-111.81997,994.27533
97,0.8,93.72746,-141.68004,985.12488,190.75638,-173.72406,991.08765,240.70967,-112.13934,994.58417
98,0.808,93.35005,-141.65906,985.27112,190.17387,-173.66571,991.73346,240.7933,-112.39102,994.89264
99,0.817,93.09778,-141.84349,985.42865,190.17387,-173.66571,991.73346,240.87065,-112.13042,995.10577
100,0.825,93.09778,-141.84349,985.42865,190.0481,-173.87733,992.06213,240.87065,-112.13042,995.10577
101,0.833,93.09778,-141.84349,985.42865,190.40109,-174.03117,992.12274,240.87836,-111.81531,995.90851
102,0.842,93.09778,-141.84349,985.42865,189.82559,-174.26114,992.27856,240.87836,-111.81531,995.90851
103,0.85,93.09778,-141.84349,985.42865,189.91537,-174.29005,992.46521,240.91052,-112.16209,996.33252
104,0.858,92.97006,-141.72333,985.99774,189.91537,-174.29005,992.46521,240.91052,-112.16209,996.33252
105,0.867,92.97006,-141.72333,985.99774,189.95959,-174.68677,992.69122,239.62486,-111.24955,997.81018
106,0.875,92.8985,-142.1273,986.10217,189.34587,-174.21658,993.27161,240.70636,-112.16792,997.0484
107,0.883,92.83212,-141.61273,986.48077,189.22725,-173.93799,993.51141,240.59688,-112.46135,997.33264
108,0.892,92.84077,-141.96336,986.48944,188.98221,-173.93449,993.60559,240.44238,-111.97527,997.77618
109,0.9,92.84077,-141.96336,986.48944,188.96854,-173.44804,993.66235,240.40079,-111.60651,997.6944
110,0.908,92.69216,-141.96519,986.52203,188.80249,-173.56633,994.23114,240.40079,-111.60651,997.6944
111,0.917,92.69216,-141.96519,986.52203,188.80249,-173.56633,994.23114,240.40079,-111.60651,997.6944
112,0.925,92.42347,-141.86577,986.6601,188.5305,-172.89561,994.46381,240.25694,-110.7281,997.90845
113,0.933,92.42347,-141.86577,986.6601,188.49266,-173.12439,994.3421,240.25694,-110.7281,997.90845
114,0.942,92.29128,-141.80252,986.77466,188.49266,-173.12439,994.3421,240.20457,-109.82407,998.31024
115,0.95,92.10435,-141.77841,986.86615,188.52496,-172.81712,994.11322,239.93098,-109.97887,998.0517
116,0.958,92.06713,-141.71941,986.78552,188.60835,-172.61916,993.92908,240.20457,-109.82407,998.31024
117,0.967,92.06713,-141.71941,986.78552,188.64621,-172.39034,994.05078,239.9057,-110.12505,998.15051
118,0.975,91.90804,-141.67609,986.75293,188.64621,-172.39034,994.05078,239.53799,-110.27081,997.96185
119,0.983,91.84487,-141.15903,986.65082,188.45364,-172.14946,993.90564,238.40277,-109.57629,998.80219
120,0.992,91.92841,-141.34323,985.98181,188.64621,-172.39034,994.05078,239.2509,-109.98651,997.60992
121,1,91.92841,-141.34323,985.98181,188.53665,-172.34814,993.71588,238.48123,-109.944,998.12408
122,1.008,91.83511,-141.18498,985.78278,188.81303,-172.70229,993.04462,238.58151,-109.94579,997.97327
123,1.017,91.83561,-141.37616,985.58984,188.55,-172.61351,993.21063,238.58151,-109.94579,997.97327
124,1.025,91.64632,-141.52838,985.49738,188.6692,-172.68944,992.52936,239.32912,-110.35711,997.03387
125,1.033,91.69704,-141.28198,985.18555,188.61124,-172.94431,992.41187,239.37115,-107.75558,996.85016
126,1.042,91.80426,-141.45853,984.95001,188.26303,-172.75238,992.00787,239.30331,-110.79069,996.32922
127,1.05,91.4845,-140.88248,984.95782,188.5508,-172.54764,991.76105,238.99164,-111.08728,995.69305
128,1.058,91.56369,-141.02856,984.68054,188.61707,-172.44017,991.5694,239.03668,-111.24795,995.26459
129,1.067,91.64782,-140.98123,984.4939,188.16222,-171.93079,991.23724,238.20053,-110.10945,995.77869
130,1.075,91.64782,-140.98123,984.4939,188.5173,-171.93698,990.67395,239.09016,-110.05019,993.64746
131,1.083,91.63387,-141.0038,984.31665,188.51205,-172.0681,990.42261,239.02061,-108.69219,993.56543
132,1.092,91.10181,-140.65666,984.28387,188.51205,-172.0681,990.42261,239.38812,-109.88196,993.15271
133,1.1,91.58746,-140.86118,984.22296,188.38644,-172.00374,990.32971,239.66455,-109.39602,993.04077
134,1.108,91.38149,-141.03928,984.00745,188.38644,-172.00374,990.32971,239.80232,-108.87408,992.79492
135,1.117,92.07456,-140.14978,984.26312,188.44173,-171.69075,990.08093,239.58673,-108.81551,992.42078
136,1.125,92.23444,-140.37175,983.96844,188.44173,-171.69075,990.08093,239.14755,-109.3444,992.29382
137,1.133,91.28011,-140.36185,983.45862,188.14948,-171.71384,990.13965,238.48038,-109.1673,993.51624
138,1.142,91.14951,-140.42249,983.24231,188.47493,-172.21169,989.78809,239.42923,-109.39412,992.02679
139,1.15,91.2386,-140.8046,983.02539,188.2556,-172.23973,989.78271,239.43875,-107.96838,991.77344
140,1.158,91.17241,-140.59952,982.85046,188.26804,-172.11154,989.60986,239.42923,-109.39412,992.02679
141,1.167,91.09666,-140.34442,982.9209,188.05992,-172.07243,989.34747,239.42923,-109.39412,992.02679
142,1.175,91.18571,-140.72662,982.70404,188.20314,-172.26987,989.31567,239.42923,-109.39412,992.02679
143,1.183,91.00506,-140.21445,982.90546,188.32216,-172.44722,989.06268,239.42923,-109.39412,992.02679
144,1.192,91.10999,-140.47154,982.77448,188.28673,-172.48808,988.97119,239.4261,-109.52829,991.68292
145,1.2,91.10999,-140.47154,982.77448,188.32216,-172.44722,989.06268,239.42668,-108.1958,991.35486
146,1.208,91.13173,-140.88887,982.59692,188.28673,-172.48808,988.97119,238.96999,-109.67267,991.53693
147,1.217,90.7874,-141.11858,982.40576,188.01186,-172.12778,988.95605,237.88699,-110.49583,992.63562
148,1.225,90.87389,-140.88675,982.63239,188.28673,-172.48808,988.97119,238.64388,-110.70568,991.26331
149,1.233,90.81992,-141.04901,982.52527,187.86923,-172.10332,989.03955,237.88699,-110.49583,992.63562
150,1.242,90.81992,-141.04901,982.52527,188.282,-172.3156,989.15613,238.64388,-110.70568,991.26331
151,1.25,90.88612,-141.2541,982.7002,188.20787,-172.44237,989.13074,238.64388,-110.70568,991.26331
152,1.258,90.79441,-141.40274,982.86438,188.41127,-172.30898,989.57806,238.36726,-111.19205,991.37494
153,1.267,90.79441,-141.40274,982.86438,188.2556,-172.23973,989.78271,237.68649,-111.25213,991.55737
154,1.275,90.57581,-141.39931,982.93518,187.98016,-172.10754,989.97803,236.58859,-111.74184,992.87946
155,1.283,90.48428,-141.54808,983.09937,187.76515,-171.8414,990.0144,236.67795,-111.07864,992.98218
156,1.292,89.95866,-141.22466,983.13501,188.20033,-172.5527,990.03156,237.28906,-111.17212,991.72522
157,1.3,90.20155,-141.64473,983.28448,188.34354,-172.75012,989.99982,237.28906,-111.17212,991.72522
158,1.308,89.63519,-141.34607,983.42285,188.20033,-172.5527,990.03156,237.21248,-112.03236,992.00873
159,1.317,89.91293,-141.2179,983.69586,188.20033,-172.5527,990.03156,237.21248,-112.03236,992.00873
160,1.325,89.48458,-141.37415,983.495,188.20033,-172.5527,990.03156,237.32652,-111.92348,992.5957
161,1.333,89.48458,-141.37415,983.495,188.02019,-172.80785,990.14178,237.10216,-111.83833,992.92432
162,1.342,89.48458,-141.37415,983.495,188.20033,-172.5527,990.03156,237.10216,-111.83833,992.92432
163,1.35,89.53102,-141.51689,983.58875,188.10208,-173.07501,990.26892,237.10216,-111.83833,992.92432
164,1.358,90.70412,-142.11882,983.82562,188.10208,-173.07501,990.26892,237.10216,-111.83833,992.92432
165,1.367,90.70412,-142.11882,983.82562,187.70908,-172.81517,990.62183,236.50261,-111.64986,993.96429
166,1.375,90.47586,-141.87166,983.88837,187.64482,-172.61203,990.81378,236.58762,-111.71878,994.06116
167,1.383,90.17243,-141.77187,983.79285,187.91994,-172.95798,990.56885,237.20369,-111.93642,993.03973
168,1.392,90.17243,-141.77187,983.79285,187.7963,-173.13133,990.35309,237.32141,-112.07605,993.66351
169,1.4,90.17599,-141.65099,983.92206,187.42162,-173.31725,990.67188,236.70222,-111.80125,994.57928
170,1.408,90.17599,-141.65099,983.92206,187.78065,-173.38542,990.45947,237.32141,-112.07605,993.66351
171,1.417,90.7077,-141.99799,983.95483,188.06313,-173.15538,990.53711,237.32141,-112.07605,993.66351
172,1.425,90.7077,-141.99799,983.95483,187.83783,-173.51724,990.65131,237.32141,-112.07605,993.66351
173,1.433,90.7077,-141.99799,983.95483,187.17104,-173.63635,990.74359,236.63765,-112.25423,994.4812
174,1.442,90.7077,-141.99799,983.95483,187.53616,-173.703,990.50989,237.30002,-112.57422,993.55249
175,1.45,90.7077,-141.99799,983.95483,187.9628,-173.50241,990.15961,237.30002,-112.57422,993.55249
176,1.458,90.7077,-141.99799,983.95483,187.80397,-173.5591,990.29773,237.30002,-112.57422,993.55249
177,1.467,90.70412,-142.11882,983.82562,187.9628,-173.50241,990.15961,237.30002,-112.57422,993.55249
178,1.475,90.5949,-142.20996,983.65436,187.9628,-173.50241,990.15961,237.30002,-112.57422,993.55249
179,1.483,90.5949,-142.20996,983.65436,187.9628,-173.50241,990.15961,237.41315,-112.26714,993.24261
180,1.492,90.70412,-142.11882,983.82562,187.9628,-173.50241,990.15961,237.18224,-112.43462,992.92859
181,1.5,90.47524,-142.00233,983.75342,187.9628,-173.50241,990.15961,237.18224,-112.43462,992.92859
182,1.508,90.59129,-142.33089,983.52521,187.9628,-173.50241,990.15961,237.30507,-112.42172,992.4845
183,1.517,90.29562,-142.65262,983.44958,187.9628,-173.50241,990.15961,236.37514,-112.41851,993.19666
184,1.525,89.92786,-142.51541,982.95996,187.67934,-173.66975,990.32281,236.37514,-112.41851,993.19666
185,1.533,89.52248,-141.93076,982.98181,187.95004,-173.9933,989.81354,237.07292,-112.65114,992.0097
186,1.542,89.69522,-142.30542,982.75049,187.95004,-173.9933,989.81354,237.20108,-110.69167,991.54443
187,1.55,89.39253,-142.57941,982.33337,187.73581,-174.0383,989.91119,236.55539,-112.12885,992.9599
188,1.558,89.65726,-142.45262,982.2655,187.76764,-174.16301,989.22046,237.26154,-112.34211,991.71466
189,1.567,89.88306,-142.25198,982.17004,187.67052,-174.0883,988.73303,237.27075,-110.41734,991.33081
190,1.575,89.88306,-142.25198,982.17004,187.68294,-173.96008,988.55994,237.27075,-110.41734,991.33081
191,1.583,89.0368,-141.81187,982.03259,187.47035,-173.254,988.07294,236.7567,-110.2726,992.88019
192,1.592,89.0368,-141.81187,982.03259,188.02908,-173.18646,987.77832,237.27075,-110.41734,991.33081
193,1.6,89.18528,-142.10548,981.698,187.44757,-173.3839,987.54877,236.58859,-111.74184,992.87946
194,1.608,89.23213,-141.84129,980.94623,188.0746,-173.21736,987.47217,237.23523,-112.41783,991.44684
195,1.617,88.68535,-141.25111,980.51251,188.0746,-173.21736,987.47217,237.23523,-112.41783,991.44684
196,1.625,88.92841,-141.25662,980.46564,188.0746,-173.21736,987.47217,237.23523,-112.41783,991.44684
197,1.633,89.0251,-141.20479,980.37,188.07103,-173.15053,987.5415,237.3707,-112.5354,991.28485
198,1.642,89.0251,-141.20479,980.37,188.06583,-173.34892,987.43213,237.18449,-112.54686,991.11951
199,1.65,89.35098,-141.30057,980.15021,187.99805,-173.11835,986.78589,236.90463,-112.06396,991.53406
200,1.658,90.00139,-142.15585,979.9649,188.27556,-173.2597,986.72827,237.81802,-112.35422,989.71655
201,1.667,90.00139,-142.15585,979.9649,188.15067,-173.35645,986.44763,238.30043,-110.87762,988.69818
202,1.675,90.00139,-142.15585,979.9649,187.78383,-174.00854,985.93933,238.06917,-112.42805,988.82141
203,1.683,89.95699,-142.19237,979.61932,187.65012,-173.31786,985.90436,237.30333,-111.75797,989.86835
204,1.692,89.7967,-141.86244,979.18756,187.69466,-173.83122,985.48334,238.04001,-111.5884,988.44757
205,1.7,89.70582,-141.73668,979.37634,187.49617,-173.98946,985.39911,237.18944,-111.38255,989.69562
206,1.708,89.71456,-141.73184,979.01007,187.88188,-173.93344,984.76776,237.19394,-111.86567,988.7348
207,1.717,89.85719,-141.55103,978.9881,187.90912,-174.26651,984.77112,238.06744,-110.66447,987.87891
208,1.725,89.9642,-141.56287,978.80743,188.11394,-174.22299,984.63654,238.04524,-110.88745,987.4884
209,1.733,89.84598,-141.37404,978.76031,187.96768,-174.12892,984.58075,237.62932,-112.39079,987.30939
210,1.742,89.84536,-141.50488,978.62531,188.134,-174.27148,984.4115,237.60823,-112.8887,987.19769
211,1.75,90.64428,-142.15813,978.39362,188.26215,-174.12863,984.32367,237.78113,-111.23124,986.72687
212,1.758,90.11288,-141.81143,978.3606,188.24916,-174.08821,984.3396,237.78113,-111.23124,986.72687
213,1.767,90.64062,-142.27927,978.26447,188.1658,-174.52533,983.98798,238.1546,-112.73508,986.82007
214,1.775,90.57549,-142.18901,978.39984,188.21259,-174.48061,984.14301,237.52083,-112.27338,987.21631
215,1.783,90.64062,-142.27927,978.26447,188.36755,-174.50359,983.89032,237.7963,-110.84284,987.086
216,1.792,90.72047,-142.18892,978.04993,188.22905,-174.3089,983.91217,238.6749,-112.31809,985.75238
217,1.8,90.797,-142.298,978.0033,188.28192,-174.47716,983.6936,238.6749,-112.31809,985.75238
218,1.808,90.89856,-142.14175,977.9176,188.28192,-174.47716,983.6936,238.88126,-112.6306,985.5578
219,1.817,90.89856,-142.14175,977.9176,187.9799,-174.66245,983.55225,238.88126,-112.6306,985.5578
220,1.825,90.69302,-142.32005,977.70197,187.9799,-174.66245,983.55225,238.77832,-112.54894,985.45996
221,1.833,90.90524,-142.43147,977.37897,187.9799,-174.66245,983.55225,238.77832,-112.54894,985.45996
222,1.842,90.72682,-142.42062,977.09442,187.54919,-173.88849,983.71472,237.90793,-112.30474,986.45203
223,1.85,91.04437,-142.4901,977.26733,187.84267,-174.78342,983.4801,238.77562,-112.24532,985.01294
224,1.858,91.01113,-142.50252,976.93634,187.80315,-174.49126,983.04889,238.77562,-112.24532,985.01294
225,1.867,91.13628,-142.36555,976.74841,187.82117,-175.02463,982.5451,238.77562,-112.24532,985.01294
226,1.875,90.9965,-142.44377,976.54663,187.95001,-175.07565,982.28992,238.77562,-112.24532,985.01294
227,1.883,91.01559,-142.34845,976.40637,187.70718,-174.97693,981.8186,238.74956,-112.75833,984.84741
228,1.892,90.70672,-141.84486,976.00507,188.03087,-174.70494,981.60828,238.74956,-112.75833,984.84741
229,1.9,91.30166,-142.31238,976.18024,187.95615,-175.04823,981.29742,238.79054,-112.36091,984.62854
230,1.908,91.08962,-142.78476,975.92468,187.56638,-175.62973,981.12274,238.76505,-112.43658,984.3606
231,1.917,91.16505,-143.03291,974.6709,187.67831,-175.55797,980.60437,239.04701,-112.48507,984.09326
232,1.925,90.93803,-143.35147,974.65601,187.80388,-175.6795,980.46283,239.55084,-112.19094,983.66797
233,1.933,90.8511,-143.45212,974.65601,187.68848,-175.85735,980.28717,239.05737,-112.52632,983.32312
234,1.942,90.8511,-143.45212,974.65601,187.82019,-175.76131,980.14545,238.95357,-112.52454,983.01575
235,1.95,90.87603,-143.71242,974.29523,187.99464,-176.18535,979.73181,238.79678,-113.05082,982.58795
236,1.958,90.98024,-143.85703,974.02643,187.86938,-175.87367,979.59662,238.77124,-113.56345,982.42224
237,1.967,90.8692,-143.64052,974.25116,187.86938,-175.87367,979.59662,238.75159,-113.96271,982.1593
238,1.975,90.8692,-143.64052,974.25116,187.77159,-176.37621,979.32587,238.86964,-112.98995,981.6394
239,1.983,90.8692,-143.64052,974.25116,187.85336,-176.64322,979.45361,238.73781,-114.37705,981.91669
240,1.992,90.8692,-143.64052,974.25116,188.09079,-176.38184,978.68457,239.01993,-114.42565,981.64911
241,2,91.1762,-143.82405,973.80994,187.95927,-176.21906,978.43359,239.01993,-114.42565,981.64911
242,2.008,91.1762,-143.82405,973.80994,187.99208,-176.77548,978.74677,239.01993,-114.42565,981.64911
243,2.017,91.24312,-143.85439,973.22577,187.66441,-177.3224,978.5376,239.02039,-113.98853,981.54688
244,2.025,91.33223,-143.80205,973.02917,187.94029,-177.36261,978.44104,239.14381,-114.43781,981.46375
245,2.033,91.47637,-144.01405,973.09351,187.6393,-176.8595,978.02899,239.22711,-115.17594,981.62579
246,2.042,91.53266,-144.31474,973.24652,188.12616,-177.61496,978.40479,239.20149,-115.90721,981.51111
247,2.05,91.53266,-144.31474,973.24652,188.09959,-177.46381,978.21808,239.19861,-116.04018,981.16602
248,2.058,91.52684,-144.19266,973.01227,187.92465,-177.5768,977.68921,239.32253,-116.0523,980.98065
249,2.067,91.58057,-144.37318,973.10999,187.74896,-177.85468,977.43561,239.31967,-116.18488,980.6355
250,2.075,91.58057,-144.37318,973.10999,188.06725,-178.14897,977.47418,239.29889,-116.53119,980.53735
251,2.083,91.21146,-144.64851,972.89044,188.01402,-178.34827,977.32721,239.2943,-116.91625,980.52063
252,2.092,91.38345,-144.73122,972.76416,187.7025,-178.35799,976.86005,239.11584,-117.16085,980.16357
253,2.1,91.21941,-145.87524,972.62677,188.4115,-178.85452,976.57935,239.38913,-117.20115,979.91931
254,2.108,91.49117,-146.05238,972.54712,188.47592,-179.41008,976.88513,239.38913,-117.20115,979.91931
255,2.117,91.49117,-146.05238,972.54712,188.729,-179.38902,976.83771,239.74437,-117.20927,979.72778
256,2.125,91.44181,-146.91826,972.27759,188.63713,-179.14297,976.68512,239.38913,-117.20115,979.91931
