Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
76,0.625,-134.79791,-152.8179,903.92181,27.38489,-178.64488,904.17786,37.06034,-143.50104,851.37317
77,0.633,-134.79791,-152.8179,903.92181,27.33914,-178.95287,904.97119,37.08473,-143.47203,851.61243
78,0.642,-134.79791,-152.8179,903.92181,27.33914,-178.95287,904.97119,37.1231,-143.29033,851.716
79,0.65,-134.79791,-152.8179,903.92181,27.33914,-178.95287,904.97119,37.00839,-143.20732,851.8291
80,0.658,-134.82147,-152.63611,904.11853,27.33914,-178.95287,904.97119,37.03286,-143.17801,852.0683
81,0.667,-134.82147,-152.63611,904.11853,27.53273,-180.29799,905.5451,37.03286,-143.17801,852.0683
82,0.675,-134.82147,-152.63611,904.11853,27.44145,-180.27361,905.45679,37.03286,-143.17801,852.0683
83,0.683,-134.82147,-152.63611,904.11853,27.37695,-180.46094,906.21179,36.94383,-143.19899,852.24524
84,0.692,-135.26601,-153.23021,904.51648,27.34151,-180.24332,906.43243,36.94383,-143.19899,852.24524
85,0.7,-135.2896,-153.04863,904.71332,27.34151,-180.24332,906.43243,36.78568,-143.16647,852.33777
86,0.708,-135.16779,-152.5078,904.56952,27.34151,-180.24332,906.43243,36.92598,-143.36656,852.65027
87,0.717,-135.41766,-152.8766,904.76404,27.34151,-180.24332,906.43243,36.75457,-143.31137,852.81152
88,0.725,-135.41766,-152.8766,904.76404,27.34151,-180.24332,906.43243,37.05754,-143.64932,853.0094
89,0.733,-135.41766,-152.8766,904.76404,27.34151,-180.24332,906.43243,37.46643,-144.28642,853.73639
90,0.742,-135.41766,-152.8766,904.76404,26.87694,-180.25166,906.83215,37.73301,-144.69598,854.10846
91,0.75,-135.72105,-152.84247,904.9295,26.52946,-180.13982,906.99274,37.70734,-144.84544,854.3103
92,0.758,-135.72105,-152.84247,904.9295,26.34933,-180.43745,907.09491,36.55307,-144.96088,854.5578
93,0.767,-135.94679,-152.7491,905.1228,26.32215,-180.56464,907.49231,36.55307,-144.96088,854.5578
94,0.775,-135.79063,-152.8093,905.24133,25.95238,-180.23836,907.40961,36.64629,-145.25479,854.88074
95,0.783,-135.79063,-152.8093,905.24133,26.32215,-180.56464,907.49231,36.64629,-145.25479,854.88074
96,0.792,-135.79063,-152.8093,905.24133,26.16223,-180.46027,907.41205,36.69274,-145.58583,855.09283
97,0.8,-135.79063,-152.8093,905.24133,26.01608,-180.53586,907.91949,36.29061,-145.59262,855.24573
98,0.808,-136.41896,-152.42787,905.36658,26.01608,-180.53586,907.91949,36.65002,-145.24597,855.83551
99,0.817,-136.41896,-152.42787,905.36658,26.01608,-180.53586,907.91949,36.65002,-145.24597,855.83551
100,0.825,-136.7843,-152.33531,905.75787,26.03386,-180.72029,908.36823,36.85826,-145.25667,856.03314
101,0.833,-136.7843,-152.33531,905.75787,25.66319,-180.79349,908.4303,36.85826,-145.25667,856.03314
102,0.842,-136.70482,-152.32175,905.87164,25.87746,-180.58351,908.60938,36.62584,-145.36475,856.04858
103,0.85,-136.70482,-152.32175,905.87164,25.95116,-180.56534,908.72668,36.29687,-145.21721,856.39777
104,0.858,-136.70482,-152.32175,905.87164,25.95116,-180.56534,908.72668,36.29687,-145.21721,856.39777
105,0.867,-136.70482,-152.32175,905.87164,25.95116,-180.56534,908.72668,36.29687,-145.21721,856.39777
106,0.875,-136.70482,-152.32175,905.87164,25.95116,-180.56534,908.72668,36.14895,-144.97055,856.79059
107,0.883,-136.70482,-152.32175,905.87164,25.95116,-180.56534,908.72668,36.17686,-144.77654,856.92944
108,0.892,-136.851,-152.14606,905.90454,26.14579,-180.45125,909.05164,36.20128,-144.74652,857.16864
109,0.9,-136.70482,-152.32175,905.87164,25.77519,-180.52464,909.11389,36.20128,-144.74652,857.16864
110,0.908,-136.851,-152.14606,905.90454,25.77519,-180.52464,909.11389,36.20128,-144.74652,857.16864
111,0.917,-136.851,-152.14606,905.90454,25.77519,-180.52464,909.11389,36.20128,-144.74652,857.16864
112,0.925,-137.22418,-152.23189,905.97662,25.77519,-180.52464,909.11389,36.46296,-144.28445,857.21313
113,0.933,-136.87973,-152.03291,906.00616,25.77519,-180.52464,909.11389,36.46296,-144.28445,857.21313
114,0.942,-137.22418,-152.23189,905.97662,25.77519,-180.52464,909.11389,36.34762,-144.03262,857.22534
115,0.95,-137.5974,-152.31789,906.04883,25.58052,-180.63872,908.78888,36.30455,-143.4863,857.31921
116,0.958,-137.38582,-152.15582,905.8703,25.62971,-179.34236,908.85822,36.30455,-143.4863,857.31921
117,0.967,-137.81487,-152.27477,905.83435,25.36048,-179.22998,908.57971,36.46106,-143.27759,857.41431
118,0.975,-137.81487,-152.27477,905.83435,25.36048,-179.22998,908.57971,36.30455,-143.4863,857.31921
119,0.983,-137.81487,-152.27477,905.83435,25.36048,-179.22998,908.57971,35.98951,-143.44743,857.17871
120,0.992,-137.81487,-152.27477,905.83435,25.09291,-179.51163,908.30573,35.98951,-143.44743,857.17871
121,1,-137.81487,-152.27477,905.83435,24.84266,-179.14209,908.3031,35.91503,-143.17561,857.09705
122,1.008,-137.81487,-152.27477,905.83435,24.91519,-179.16946,907.67511,35.41407,-143.15114,856.60718
123,1.017,-138.04437,-151.9213,905.34924,24.7744,-178.86429,907.7674,35.41407,-143.15114,856.60718
124,1.025,-138.04437,-151.9213,905.34924,24.7744,-178.86429,907.7674,35.06079,-143.28795,856.43719
125,1.033,-138.04437,-151.9213,905.34924,24.7744,-178.86429,907.7674,34.70838,-143.83212,856.20697
126,1.042,-138.15324,-151.38551,905.19061,24.86043,-178.45422,907.43024,34.63345,-143.88292,855.62659
127,1.05,-138.15324,-151.38551,905.19061,24.86043,-178.45422,907.43024,34.56873,-143.91739,855.23779
128,1.058,-138.15324,-151.38551,905.19061,24.86043,-178.45422,907.43024,34.16915,-142.77806,854.98663
129,1.067,-138.29678,-151.25426,904.96118,24.86043,-178.45422,907.43024,34.29521,-143.50626,854.7832
130,1.075,-138.563,-151.42491,904.90051,24.86043,-178.45422,907.43024,34.25829,-143.35223,854.17377
131,1.083,-138.29678,-151.25426,904.96118,24.86043,-178.45422,907.43024,34.18979,-142.78401,854.24902
132,1.092,-138.29678,-151.25426,904.96118,24.68545,-178.3721,907.25824,34.05849,-143.62259,854.05908
133,1.1,-138.563,-151.42491,904.90051,24.68545,-178.3721,907.25824,33.99001,-143.05437,854.13434
134,1.108,-138.29678,-151.25426,904.96118,24.68545,-178.3721,907.25824,34.05849,-143.62259,854.05908
135,1.117,-138.563,-151.42491,904.90051,24.64669,-178.49236,907.08685,33.99001,-143.05437,854.13434
136,1.125,-138.29678,-151.25426,904.96118,24.64669,-178.49236,907.08685,34.05849,-143.62259,854.05908
137,1.133,-138.563,-151.42491,904.90051,24.64669,-178.49236,907.08685,33.99001,-143.05437,854.13434
138,1.142,-138.563,-151.42491,904.90051,24.64669,-178.49236,907.08685,33.99001,-143.05437,854.13434
139,1.15,-138.563,-151.42491,904.90051,24.3685,-178.69536,907.00275,33.98003,-143.63315,853.83344
140,1.158,-138.563,-151.42491,904.90051,24.3685,-178.69536,907.00275,33.68528,-143.52406,853.70856
141,1.167,-138.6895,-151.09151,904.70654,24.3685,-178.69536,907.00275,33.9353,-143.49828,853.58356
142,1.175,-138.6895,-151.09151,904.70654,24.3685,-178.69536,907.00275,33.86681,-142.93005,853.65875
143,1.183,-138.6895,-151.09151,904.70654,24.3685,-178.69536,907.00275,33.86681,-142.93005,853.65875
144,1.192,-138.6895,-151.09151,904.70654,24.3685,-178.69536,907.00275,33.19559,-142.55244,853.19873
145,1.2,-139.25061,-150.58028,904.39343,24.3685,-178.69536,907.00275,33.19559,-142.55244,853.19873
146,1.208,-139.25061,-150.58028,904.39343,23.42514,-177.72435,906.74249,33.44093,-142.59331,853.4209
147,1.217,-139.25061,-150.58028,904.39343,23.42514,-177.72435,906.74249,33.19559,-142.55244,853.19873
148,1.225,-139.25061,-150.58028,904.39343,23.42514,-177.72435,906.74249,33.44093,-142.59331,853.4209
149,1.233,-138.6895,-151.09151,904.70654,23.2111,-177.94975,906.61438,33.44093,-142.59331,853.4209
150,1.242,-139.25061,-150.58028,904.39343,24.3685,-178.69536,907.00275,33.44093,-142.59331,853.4209
151,1.25,-139.25061,-150.58028,904.39343,23.42514,-177.72435,906.74249,33.44093,-142.59331,853.4209
152,1.258,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.19559,-142.55244,853.19873
153,1.267,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.44093,-142.59331,853.4209
154,1.275,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.70993,-142.25679,853.06854
155,1.283,-139.42023,-150.46014,904.33032,23.2111,-177.94975,906.61438,33.06565,-142.86209,853.37708
156,1.292,-139.42023,-150.46014,904.33032,23.2111,-177.94975,906.61438,33.31102,-142.90294,853.5993
157,1.3,-139.42023,-150.46014,904.33032,23.2111,-177.94975,906.61438,33.69526,-142.94537,854.00952
158,1.308,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.61677,-142.95592,853.78375
159,1.317,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.38953,-142.89238,853.82507
160,1.325,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.38953,-142.89238,853.82507
161,1.333,-139.42023,-150.46014,904.33032,23.2111,-177.94975,906.61438,33.76377,-143.51352,853.93427
162,1.342,-139.42023,-150.46014,904.33032,23.2111,-177.94975,906.61438,33.76377,-143.51352,853.93427
163,1.35,-139.46667,-150.83791,904.25592,23.2111,-177.94975,906.61438,33.88389,-143.7973,853.98761
164,1.358,-139.42023,-150.46014,904.33032,23.2111,-177.94975,906.61438,33.88389,-143.7973,853.98761
165,1.367,-139.25061,-150.58028,904.39343,24.15442,-178.92062,906.87469,33.88389,-143.7973,853.98761
166,1.375,-139.25061,-150.58028,904.39343,24.15442,-178.92062,906.87469,33.88389,-143.7973,853.98761
167,1.383,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.88389,-143.7973,853.98761
168,1.392,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.88389,-143.7973,853.98761
169,1.4,-139.25061,-150.58028,904.39343,23.2111,-177.94975,906.61438,33.88389,-143.7973,853.98761
170,1.408,-139.25061,-150.58028,904.39343,22.89986,-178.24481,907.14142,33.88389,-143.7973,853.98761
171,1.417,-138.563,-151.42491,904.90051,23.84315,-179.21552,907.40155,33.73947,-143.75211,854.08502
172,1.425,-138.563,-151.42491,904.90051,23.84315,-179.21552,907.40155,33.88389,-143.7973,853.98761
173,1.433,-138.6895,-151.09151,904.70654,24.08736,-180.33458,907.3504,33.73947,-143.75211,854.08502
174,1.442,-138.563,-151.42491,904.90051,23.92907,-178.80554,907.06427,33.88389,-143.7973,853.98761
175,1.45,-138.6895,-151.09151,904.70654,23.92907,-178.80554,907.06427,33.73947,-143.75211,854.08502
176,1.458,-139.12419,-150.91377,904.5874,24.06849,-179.33061,907.21198,33.88389,-143.7973,853.98761
177,1.467,-138.563,-151.42491,904.90051,24.31828,-180.424,907.17029,33.88389,-143.7973,853.98761
178,1.475,-138.563,-151.42491,904.90051,24.31828,-180.424,907.17029,33.88389,-143.7973,853.98761
179,1.483,-138.563,-151.42491,904.90051,24.15442,-178.92062,906.87469,33.88389,-143.7973,853.98761
180,1.492,-138.563,-151.42491,904.90051,24.15442,-178.92062,906.87469,33.88389,-143.7973,853.98761
181,1.5,-138.6895,-151.09151,904.70654,24.15442,-178.92062,906.87469,33.80542,-143.80786,853.7619
182,1.508,-139.25061,-150.58028,904.39343,24.15442,-178.92062,906.87469,33.80542,-143.80786,853.7619
183,1.517,-139.46667,-150.83791,904.25592,24.15442,-178.92062,906.87469,33.80542,-143.80786,853.7619
184,1.525,-139.46667,-150.83791,904.25592,24.15442,-178.92062,906.87469,33.80542,-143.80786,853.7619
185,1.533,-139.63631,-150.71779,904.19281,24.15442,-178.92062,906.87469,33.80542,-143.80786,853.7619
186,1.542,-139.46667,-150.83791,904.25592,24.15442,-178.92062,906.87469,33.32493,-143.92969,853.50586
187,1.55,-139.83635,-150.9045,904.08722,24.15442,-178.92062,906.87469,32.89398,-144.28813,853.26965
188,1.558,-139.96953,-150.86665,903.9696,24.3078,-178.83214,906.54297,33.20942,-143.5793,853.10522
189,1.567,-139.96953,-150.86665,903.9696,23.36448,-177.86124,906.28259,33.02394,-143.97864,853.09137
190,1.575,-139.96953,-150.86665,903.9696,23.37207,-178.08855,906.07086,32.6954,-144.01524,852.9906
191,1.583,-139.96953,-150.86665,903.9696,23.71718,-178.20583,905.62921,33.20885,-143.28122,852.64783
192,1.592,-139.96953,-150.86665,903.9696,24.17665,-178.87025,905.15503,33.04279,-143.66539,852.61737
193,1.6,-139.96953,-150.86665,903.9696,23.88973,-180.30583,904.55872,33.04279,-143.66539,852.61737
194,1.608,-139.89128,-150.71611,903.26904,23.99249,-180.22241,903.73065,33.04279,-143.66539,852.61737
195,1.617,-140.06454,-150.93309,903.03064,23.98482,-180.3952,903.59308,32.74804,-143.95699,852.02948
196,1.625,-140.04079,-151.11514,902.83368,24.16199,-180.34027,903.30151,33.26581,-143.96158,851.61804
197,1.633,-140.31015,-151.34821,902.48236,23.968,-180.45462,902.97626,33.24136,-143.99065,851.37872
198,1.642,-140.31015,-151.34821,902.48236,23.75418,-180.66479,902.79712,33.21324,-144.18523,851.23975
199,1.65,-140.20728,-151.52083,902.40027,22.67985,-180.14415,902.55121,33.13234,-144.43452,851.16052
200,1.658,-140.20728,-151.52083,902.40027,22.67985,-180.14415,902.55121,33.13234,-144.43452,851.16052
201,1.667,-140.20728,-151.52083,902.40027,23.55245,-180.84021,902.68976,33.10426,-144.62918,851.02167
202,1.675,-140.20728,-151.52083,902.40027,23.78032,-180.9001,902.5415,33.24942,-144.98944,851.04205
203,1.683,-140.20728,-151.52083,902.40027,22.90773,-180.20416,902.40289,33.37812,-144.70444,850.93622
204,1.692,-140.20728,-151.52083,902.40027,22.90773,-180.20416,902.40289,33.37812,-144.70444,850.93622
205,1.7,-140.20728,-151.52083,902.40027,22.90773,-180.20416,902.40289,33.49289,-144.56245,850.82843
206,1.708,-140.20728,-151.52083,902.40027,23.02241,-180.40044,902.31342,33.49289,-144.56245,850.82843
207,1.717,-140.20728,-151.52083,902.40027,23.02241,-180.40044,902.31342,33.49289,-144.56245,850.82843
208,1.725,-140.20728,-151.52083,902.40027,23.02241,-180.40044,902.31342,33.63079,-144.32582,850.49139
209,1.733,-140.20728,-151.52083,902.40027,23.02241,-180.40044,902.31342,33.63079,-144.32582,850.49139
210,1.742,-140.20728,-151.52083,902.40027,23.00523,-180.21605,901.86389,33.47391,-144.5352,850.39624
211,1.75,-140.20728,-151.52083,902.40027,22.87552,-180.18686,901.73199,33.49605,-144.47339,849.96948
212,1.758,-139.97166,-151.60706,902.21033,23.2331,-180.27612,901.71564,33.40577,-144.5558,849.78369
213,1.767,-139.17075,-151.92935,901.784,23.10339,-180.24693,901.58374,33.40577,-144.5558,849.78369
214,1.775,-138.70163,-151.82289,901.38458,23.10339,-180.24693,901.58374,33.18625,-144.62689,849.87451
215,1.783,-138.33708,-151.91553,900.99329,23.10339,-180.24693,901.58374,33.08953,-144.63069,849.59906
216,1.792,-138.33708,-151.91553,900.99329,23.10339,-180.24693,901.58374,33.60695,-144.72714,849.65155
217,1.8,-138.33708,-151.91553,900.99329,22.99187,-180.59641,901.38287,33.3552,-144.69666,849.31946
218,1.808,-138.33708,-151.91553,900.99329,23.11051,-180.30386,901.10144,33.10978,-144.65486,849.09692
219,1.817,-138.33708,-151.91553,900.99329,23.11051,-180.30386,901.10144,33.25214,-144.2988,848.55597
220,1.825,-138.47949,-152.36705,900.74603,23.11051,-180.30386,901.10144,33.24352,-143.81805,848.30243
221,1.833,-138.52061,-152.61243,900.62189,23.11051,-180.30386,901.10144,32.98859,-143.66373,848.17877
222,1.842,-138.49165,-152.92329,900.26361,23.08409,-180.4005,900.95117,32.98859,-143.66373,848.17877
223,1.85,-138.49165,-152.92329,900.26361,23.08409,-180.4005,900.95117,32.98776,-143.94148,847.92456
224,1.858,-138.38304,-152.61621,899.97369,23.08409,-180.4005,900.95117,32.98776,-143.94148,847.92456
225,1.867,-138.38304,-152.61621,899.97369,23.10376,-180.57738,900.75964,32.85747,-143.69722,847.56073
226,1.875,-138.64938,-152.78709,899.91321,23.12343,-180.75441,900.56824,32.85747,-143.69722,847.56073
227,1.883,-138.64938,-152.78709,899.91321,23.12343,-180.75441,900.56824,32.68253,-143.87242,847.48914
228,1.892,-138.69395,-152.85687,899.77454,23.12343,-180.75441,900.56824,32.76181,-143.74892,847.25623
229,1.9,-138.92395,-152.50389,899.28894,23.99591,-181.44997,900.70709,32.76181,-143.74892,847.25623
230,1.908,-138.92395,-152.50389,899.28894,23.99591,-181.44997,900.70709,32.94511,-144.39441,846.79327
231,1.917,-138.92395,-152.50389,899.28894,24.10833,-181.2516,900.03101,33.07514,-144.08531,846.61505
232,1.925,-139.15019,-152.32968,899.22198,24.33957,-181.34122,899.85095,33.07514,-144.08531,846.61505
233,1.933,-138.92395,-152.50389,899.28894,24.33957,-181.34122,899.85095,33.02353,-144.27509,846.20416
234,1.942,-138.92395,-152.50389,899.28894,24.33957,-181.34122,899.85095,33.02353,-144.27509,846.20416
235,1.95,-138.92395,-152.50389,899.28894,24.62932,-181.38916,899.6925,32.6036,-145.18427,845.99786
236,1.958,-138.85846,-152.64604,899.19794,24.33844,-181.22853,899.19708,32.63241,-145.06868,845.51782
237,1.967,-139.05859,-152.83295,899.09265,23.75337,-181.32312,898.48688,32.63241,-145.06868,845.51782
238,1.975,-139.05859,-152.83295,899.09265,23.66814,-181.26006,897.25195,32.63241,-145.06868,845.51782
239,1.983,-139.05859,-152.83295,899.09265,23.65314,-181.6055,896.97705,32.63241,-145.06868,845.51782
240,1.992,-138.87534,-153.17542,898.89795,23.80737,-181.65715,897.11322,32.63241,-145.06868,845.51782
241,2,-139.09099,-153.43279,898.7605,23.46698,-181.68851,896.60284,32.34087,-145.56512,845.36224
242,2.008,-138.87534,-153.17542,898.89795,23.01112,-182.26535,896.60944,32.51975,-145.68018,845.11285
243,2.017,-138.87534,-153.17542,898.89795,23.01112,-182.26535,896.60944,32.58861,-146.24762,845.03754
244,2.025,-139.09099,-153.43279,898.7605,23.01112,-182.26535,896.60944,32.58861,-146.24762,845.03754
245,2.033,-138.85161,-153.35756,898.70129,23.01112,-182.26535,896.60944,32.58861,-146.24762,845.03754
246,2.042,-139.06728,-153.61485,898.56384,23.01112,-182.26535,896.60944,32.44297,-146.55882,845.17065
247,2.05,-139.06728,-153.61485,898.56384,23.01112,-182.26535,896.60944,32.44297,-146.55882,845.17065
248,2.058,-139.06728,-153.61485,898.56384,23.01112,-182.26535,896.60944,32.58861,-146.24762,845.03754
249,2.067,-139.06728,-153.61485,898.56384,23.12568,-182.46161,896.5202,32.19719,-146.51672,844.94769
250,2.075,-139.06728,-153.61485,898.56384,23.12568,-182.46161,896.5202,32.58861,-146.24762,845.03754
