Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
31,0.25,351.58902,210.47023,285.72211,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
32,0.258,351.34174,210.472,285.71939,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
33,0.267,351.27417,210.52446,285.55511,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
34,0.275,351.58902,210.47023,285.72211,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
35,0.283,351.58902,210.47023,285.72211,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
36,0.292,351.78806,210.44075,285.72861,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
37,0.3,351.78806,210.44075,285.72861,354.38446,284.05438,68.03288,375.74243,197.72037,60.91667
38,0.308,351.78806,210.44075,285.72861,354.58698,284.10724,67.93103,375.90823,197.5132,60.70933
39,0.317,351.54077,210.44254,285.72589,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
40,0.325,351.78806,210.44075,285.72861,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
41,0.333,352.0383,210.48157,285.76346,354.58698,284.10724,67.93103,375.77219,197.71788,61.23295
42,0.342,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
43,0.35,351.89923,210.25829,285.59381,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
44,0.358,351.78806,210.44075,285.72861,354.56171,283.82275,67.96072,375.49112,197.39107,60.73288
45,0.367,352.0383,210.48157,285.76346,354.5098,283.95895,67.92228,375.74243,197.72037,60.91667
46,0.375,352.0383,210.48157,285.76346,354.68127,283.74246,67.84589,375.63556,197.04947,60.42801
47,0.383,352.05981,210.33026,285.84735,354.58698,284.10724,67.93103,375.74243,197.72037,60.91667
48,0.392,352.30713,210.26657,285.7063,354.62009,284.04428,67.74024,375.49112,197.39107,60.73288
49,0.4,351.89923,210.25829,285.59381,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
50,0.408,352.05981,210.33026,285.84735,354.71439,283.6795,67.6551,375.63556,197.04947,60.42801
51,0.417,352.0383,210.48157,285.76346,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
52,0.425,352.0383,210.48157,285.76346,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
53,0.433,352.30713,210.26657,285.7063,354.56171,283.82275,67.96072,375.90823,197.5132,60.70933
54,0.442,352.08704,210.21402,285.66315,354.71439,283.6795,67.6551,375.63556,197.04947,60.42801
55,0.45,351.89923,210.25829,285.59381,354.62009,284.04428,67.74024,375.49112,197.39107,60.73288
56,0.458,352.39108,210.20036,285.75574,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
57,0.467,352.17996,210.03548,285.68088,354.67477,284.01495,67.98734,375.90823,197.5132,60.70933
58,0.475,351.84869,210.16533,285.77252,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
59,0.483,352.04382,209.91669,285.68713,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
60,0.492,352.04382,209.91669,285.68713,354.79437,283.93466,67.87252,375.63556,197.04947,60.42801
61,0.5,351.95987,209.98289,285.63773,354.56171,283.82275,67.96072,375.63556,197.04947,60.42801
62,0.508,352.26392,209.96927,285.73029,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
63,0.517,352.17996,210.03548,285.68088,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
64,0.525,352.22098,209.86179,285.59937,354.70657,284.02695,67.81621,375.90823,197.5132,60.70933
65,0.533,351.95987,209.98289,285.63773,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
66,0.542,352.00092,209.80919,285.55621,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
67,0.55,352.00092,209.80919,285.55621,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
68,0.558,351.95987,209.98289,285.63773,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
69,0.567,352.10291,209.82492,285.60593,354.79437,283.93466,67.87252,375.63556,197.04947,60.42801
70,0.575,351.95987,209.98289,285.63773,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
71,0.583,352.14395,209.65123,285.52441,354.70657,284.02695,67.81621,375.90823,197.5132,60.70933
72,0.592,352.26392,209.96927,285.73029,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
73,0.6,351.95987,209.98289,285.63773,354.71439,283.6795,67.6551,375.63556,197.04947,60.42801
74,0.608,351.95987,209.98289,285.63773,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
75,0.617,351.95987,209.98289,285.63773,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
76,0.625,352.04382,209.91669,285.68713,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
77,0.633,352.22098,209.86179,285.59937,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
78,0.642,351.95987,209.98289,285.63773,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
79,0.65,352.22098,209.86179,285.59937,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
80,0.658,352.08487,209.74298,285.60565,354.79437,283.93466,67.87252,375.63556,197.04947,60.42801
81,0.667,352.23056,209.84683,285.4928,354.62286,284.15115,67.9489,375.63556,197.04947,60.42801
82,0.675,352.15921,209.99889,285.59131,354.49756,284.24658,68.05949,375.63556,197.04947,60.42801
83,0.683,352.04382,209.91669,285.68713,354.68127,283.74246,67.84589,375.63556,197.04947,60.42801
84,0.692,351.95987,209.98289,285.63773,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
85,0.7,352.17996,210.03548,285.68088,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
86,0.708,351.88281,209.77235,285.56274,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
87,0.717,351.88281,209.77235,285.56274,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
88,0.725,351.80841,209.82358,285.40674,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
89,0.733,351.80841,209.82358,285.40674,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
90,0.742,351.88547,210.03413,285.48172,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
91,0.75,351.92651,209.86043,285.40021,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
92,0.758,351.88547,210.03413,285.48172,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
93,0.767,351.68796,209.61551,285.48993,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
94,0.775,351.88281,209.77235,285.56274,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
95,0.783,351.92386,209.59865,285.48123,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
96,0.792,351.88281,209.77235,285.56274,354.73965,283.96399,67.62542,375.90823,197.5132,60.70933
97,0.8,351.88281,209.77235,285.56274,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
98,0.808,351.88281,209.77235,285.56274,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
99,0.817,351.93341,209.58368,285.37466,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
100,0.825,351.84946,209.64987,285.32523,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
101,0.833,352.0661,209.43948,285.60095,354.80219,283.58722,67.71141,375.63556,197.04947,60.42801
102,0.842,352.02502,209.61319,285.68246,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
103,0.85,351.92386,209.59865,285.48123,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
104,0.858,352.22791,209.58502,285.57382,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
105,0.867,352.17996,210.03548,285.68088,354.68127,283.74246,67.84589,375.63556,197.04947,60.42801
106,0.875,352.17996,210.03548,285.68088,354.79437,283.93466,67.87252,375.63556,197.04947,60.42801
107,0.883,352.10291,209.82492,285.60593,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
108,0.892,352.45172,209.92497,285.79962,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
109,0.9,352.45172,209.92497,285.79962,354.58698,284.10724,67.93103,375.90823,197.5132,60.70933
110,0.908,352.40881,209.81749,285.6687,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
111,0.917,352.49277,209.75127,285.71814,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
112,0.925,352.45172,209.92497,285.79962,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
113,0.933,352.30713,210.26657,285.7063,354.73965,283.96399,67.62542,375.49112,197.39107,60.73288
114,0.942,352.49277,209.75127,285.71814,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
115,0.95,352.46426,210.06268,285.68118,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
116,0.958,352.46426,210.06268,285.68118,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
117,0.967,352.39108,210.20036,285.75574,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
118,0.975,352.30713,210.26657,285.7063,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
119,0.983,352.44467,210.16437,285.55579,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
120,0.992,352.48758,210.27185,285.68671,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
121,1,352.39108,210.20036,285.75574,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
122,1.008,351.98318,210.19209,285.64325,354.70657,284.02695,67.81621,375.49112,197.39107,60.73288
123,1.017,352.39108,210.20036,285.75574,354.70657,284.02695,67.81621,375.49112,197.39107,60.73288
124,1.025,352.11932,210.31087,285.63699,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
125,1.033,351.89923,210.25829,285.59381,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
126,1.042,351.89923,210.25829,285.59381,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
127,1.05,352.22607,210.43729,285.83276,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
128,1.058,351.78806,210.44075,285.72861,354.73965,283.96399,67.62542,375.49112,197.39107,60.73288
129,1.067,351.78806,210.44075,285.72861,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
130,1.075,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
131,1.083,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
132,1.092,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
133,1.1,351.58902,210.47023,285.72211,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
134,1.108,351.54077,210.44254,285.72589,354.70657,284.02695,67.81621,375.49112,197.39107,60.73288
135,1.117,351.58902,210.47023,285.72211,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
136,1.125,351.27417,210.52446,285.55511,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
137,1.133,351.52148,210.52269,285.55786,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
138,1.142,351.19711,210.31387,285.48013,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
139,1.15,351.39667,210.3571,285.43173,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
140,1.158,351.19711,210.31387,285.48013,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
141,1.167,351.34174,210.472,285.71939,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
142,1.175,351.27417,210.52446,285.55511,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
143,1.183,351.19711,210.31387,285.48013,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
144,1.192,351.44443,210.3121,285.48288,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
145,1.2,351.27417,210.52446,285.55511,354.5098,283.95895,67.92228,375.90823,197.5132,60.70933
146,1.208,351.44443,210.3121,285.48288,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
147,1.217,351.27417,210.52446,285.55511,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
148,1.225,351.39667,210.3571,285.43173,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
149,1.233,351.38931,210.28317,285.49496,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
150,1.242,351.19711,210.31387,285.48013,354.58698,284.10724,67.93103,375.49112,197.39107,60.73288
151,1.25,351.52148,210.52269,285.55786,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
152,1.258,351.52148,210.52269,285.55786,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
153,1.267,351.63263,210.34023,285.42303,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
154,1.275,351.46637,210.49376,285.56995,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
155,1.283,351.82483,210.30951,285.43787,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
156,1.292,351.71365,210.49197,285.57266,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
157,1.3,351.71365,210.49197,285.57266,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
158,1.308,351.71365,210.49197,285.57266,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
159,1.317,351.89923,210.25829,285.59381,354.58698,284.10724,67.93103,375.74243,197.72037,60.91667
160,1.325,351.82483,210.30951,285.43787,354.73965,283.96399,67.62542,375.74243,197.72037,60.91667
161,1.333,351.82483,210.30951,285.43787,354.54288,283.896,67.73148,375.90823,197.5132,60.70933
162,1.342,351.89923,210.25829,285.59381,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
163,1.35,351.71365,210.49197,285.57266,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
164,1.358,352.11932,210.31087,285.63699,354.44287,284.27591,67.8124,375.90823,197.5132,60.70933
165,1.367,351.89923,210.25829,285.59381,354.44287,284.27591,67.8124,375.90823,197.5132,60.70933
166,1.375,351.95987,209.98289,285.63773,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
167,1.383,352.11932,210.31087,285.63699,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
168,1.392,352.11932,210.31087,285.63699,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
169,1.4,351.89923,210.25829,285.59381,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
170,1.408,351.88977,209.99161,285.69101,354.73965,283.96399,67.62542,375.90823,197.5132,60.70933
171,1.417,352.14767,209.93861,285.70706,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
172,1.425,352.17099,210.1478,285.71259,354.62009,284.04428,67.74024,375.90823,197.5132,60.70933
173,1.433,351.95987,209.98289,285.63773,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
174,1.442,352.08334,209.92661,285.48053,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
175,1.45,351.88281,209.77235,285.56274,354.62009,284.04428,67.74024,375.49112,197.39107,60.73288
176,1.458,352.14395,209.65123,285.52441,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
177,1.467,352.17996,210.03548,285.68088,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
178,1.475,351.9668,209.70615,285.61218,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
179,1.483,352.14395,209.65123,285.52441,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
180,1.492,352.14767,209.93861,285.70706,354.62009,284.04428,67.74024,375.63556,197.04947,60.42801
181,1.5,351.95987,209.98289,285.63773,354.62009,284.04428,67.74024,375.49112,197.39107,60.73288
182,1.508,352.18686,209.75871,285.65533,354.54288,283.896,67.73148,375.63556,197.04947,60.42801
183,1.517,351.88281,209.77235,285.56274,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
184,1.525,352.04382,209.91669,285.68713,354.58698,284.10724,67.93103,375.90823,197.5132,60.70933
185,1.533,351.95987,209.98289,285.63773,354.58698,284.10724,67.93103,375.90823,197.5132,60.70933
186,1.542,351.89923,210.25829,285.59381,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
187,1.55,351.89923,210.25829,285.59381,354.73965,283.96399,67.62542,375.90823,197.5132,60.70933
188,1.558,351.89923,210.25829,285.59381,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
189,1.567,351.78806,210.44075,285.72861,354.58698,284.10724,67.93103,375.63556,197.04947,60.42801
190,1.575,352.11932,210.31087,285.63699,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
191,1.583,351.78806,210.44075,285.72861,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
192,1.592,351.83926,210.51108,285.75696,354.59479,283.7598,67.76992,375.49112,197.39107,60.73288
193,1.6,351.78806,210.44075,285.72861,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
194,1.608,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
195,1.617,351.54077,210.44254,285.72589,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
196,1.625,351.34174,210.472,285.71939,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
197,1.633,351.27417,210.52446,285.55511,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
198,1.642,351.52148,210.52269,285.55786,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
199,1.65,351.58902,210.47023,285.72211,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
200,1.658,351.27417,210.52446,285.55511,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
201,1.667,351.27417,210.52446,285.55511,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
202,1.675,351.27417,210.52446,285.55511,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
203,1.683,351.27417,210.52446,285.55511,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
204,1.692,351.27417,210.52446,285.55511,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
205,1.7,351.27417,210.52446,285.55511,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
206,1.708,351.27417,210.52446,285.55511,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
207,1.717,351.27417,210.52446,285.55511,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
208,1.725,351.27417,210.52446,285.55511,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
209,1.733,351.27417,210.52446,285.55511,354.44287,284.27591,67.8124,375.90823,197.5132,60.70933
210,1.742,351.27417,210.52446,285.55511,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
211,1.75,351.19711,210.31387,285.48013,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
212,1.758,351.21637,210.45126,285.61194,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
213,1.767,351.27417,210.52446,285.55511,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
214,1.775,351.27417,210.52446,285.55511,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
215,1.783,351.27417,210.52446,285.55511,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
216,1.792,351.46637,210.49376,285.56995,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
217,1.8,351.51181,210.11584,285.37155,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
218,1.808,351.71365,210.49197,285.57266,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
219,1.817,351.71365,210.49197,285.57266,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
220,1.825,351.71365,210.49197,285.57266,354.62286,284.15115,67.9489,375.63556,197.04947,60.42801
221,1.833,351.71365,210.49197,285.57266,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
222,1.842,351.78806,210.44075,285.72861,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
223,1.85,351.71365,210.49197,285.57266,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
224,1.858,351.78806,210.44075,285.72861,354.54288,283.896,67.73148,375.74243,197.72037,60.91667
225,1.867,351.82483,210.30951,285.43787,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
226,1.875,351.89923,210.25829,285.59381,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
227,1.883,351.78806,210.44075,285.72861,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
228,1.892,351.89923,210.25829,285.59381,354.73965,283.96399,67.62542,375.63556,197.04947,60.42801
229,1.9,351.89923,210.25829,285.59381,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
230,1.908,351.89923,210.25829,285.59381,354.73965,283.96399,67.62542,375.74243,197.72037,60.91667
231,1.917,352.08704,210.21402,285.66315,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
232,1.925,351.89923,210.25829,285.59381,354.73965,283.96399,67.62542,375.49112,197.39107,60.73288
233,1.933,351.78806,210.44075,285.72861,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
234,1.942,352.0423,210.1003,285.56204,354.70657,284.02695,67.81621,375.49112,197.39107,60.73288
235,1.95,351.89923,210.25829,285.59381,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
236,1.958,351.82217,210.04773,285.51886,354.53506,284.24344,67.89259,375.74243,197.72037,60.91667
237,1.967,351.89923,210.25829,285.59381,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
238,1.975,351.78806,210.44075,285.72861,354.56818,284.18048,67.7018,375.74243,197.72037,60.91667
239,1.983,351.89923,210.25829,285.59381,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
240,1.992,351.78806,210.44075,285.72861,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
241,2,351.78806,210.44075,285.72861,354.54288,283.896,67.73148,375.74243,197.72037,60.91667
242,2.008,351.58902,210.47023,285.72211,354.56818,284.18048,67.7018,375.63556,197.04947,60.42801
243,2.017,351.78806,210.44075,285.72861,354.65598,284.0882,67.75812,375.63556,197.04947,60.42801
244,2.025,351.78806,210.44075,285.72861,354.53506,284.24344,67.89259,375.63556,197.04947,60.42801
245,2.033,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.90823,197.5132,60.70933
246,2.042,351.58902,210.47023,285.72211,354.70657,284.02695,67.81621,375.63556,197.04947,60.42801
247,2.05,351.58902,210.47023,285.72211,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
248,2.058,351.58902,210.47023,285.72211,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
249,2.067,351.58902,210.47023,285.72211,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
250,2.075,351.58902,210.47023,285.72211,354.73965,283.96399,67.62542,375.74243,197.72037,60.91667
251,2.083,351.58902,210.47023,285.72211,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
252,2.092,351.58902,210.47023,285.72211,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
253,2.1,351.58902,210.47023,285.72211,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
254,2.108,351.34174,210.472,285.71939,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
255,2.117,351.34174,210.472,285.71939,354.54288,283.896,67.73148,375.74243,197.72037,60.91667
256,2.125,351.34174,210.472,285.71939,354.59479,283.7598,67.76992,375.63556,197.04947,60.42801
257,2.133,351.58902,210.47023,285.72211,354.53506,284.24344,67.89259,375.49112,197.39107,60.73288
258,2.142,351.58902,210.47023,285.72211,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
259,2.15,351.78806,210.44075,285.72861,354.62009,284.04428,67.74024,375.49112,197.39107,60.73288
260,2.158,351.63263,210.34023,285.42303,354.44287,284.27591,67.8124,375.63556,197.04947,60.42801
261,2.167,351.58902,210.47023,285.72211,354.41757,283.99142,67.84209,375.90823,197.5132,60.70933
262,2.175,351.71365,210.49197,285.57266,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
263,2.183,351.52148,210.52269,285.55786,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
264,2.192,351.63663,210.28139,285.49768,354.53506,284.24344,67.89259,375.74243,197.72037,60.91667
265,2.2,351.74777,210.09895,285.36288,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
266,2.208,351.78806,210.44075,285.72861,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
267,2.217,351.78806,210.44075,285.72861,354.58698,284.10724,67.93103,375.90823,197.5132,60.70933
268,2.225,351.82483,210.30951,285.43787,354.56818,284.18048,67.7018,375.90823,197.5132,60.70933
269,2.233,351.95987,209.98289,285.63773,354.58698,284.10724,67.93103,375.49112,197.39107,60.73288
270,2.242,351.82483,210.30951,285.43787,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
271,2.25,351.71365,210.49197,285.57266,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
