Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
23,0.183,95.82546,278.71786,486.51373,265.24637,241.327,435.58499,267.81348,95.80679,408.28125
24,0.192,95.89335,278.88272,486.47787,265.38934,241.29022,435.57489,267.81348,95.80679,408.28125
25,0.2,95.89335,278.88272,486.47787,265.29755,241.17079,435.75641,267.81348,95.80679,408.28125
26,0.208,95.64989,278.67181,486.60144,265.1087,241.28397,435.66455,267.27747,96.05331,407.87338
27,0.217,95.66393,278.74353,486.53061,265.24576,241.25179,435.65201,267.52325,96.13694,408.1246
28,0.225,95.73182,278.90839,486.49478,265.18182,241.41519,435.526,267.52325,96.13694,408.1246
29,0.233,95.61321,278.90411,486.52893,265.1087,241.28397,435.66455,267.52325,96.13694,408.1246
30,0.242,95.66393,278.74353,486.53061,265.146,241.32671,435.61533,267.52325,96.13694,408.1246
31,0.25,95.66393,278.74353,486.53061,265.07074,241.45067,435.5278,267.52325,96.13694,408.1246
32,0.258,95.82546,278.71786,486.51373,265.10193,241.24358,435.39316,267.52325,96.13694,408.1246
33,0.267,95.66393,278.74353,486.53061,265.01358,241.49513,435.50546,267.52325,96.13694,408.1246
34,0.275,95.66393,278.74353,486.53061,265.07977,241.41089,435.56039,267.52325,96.13694,408.1246
35,0.283,95.66393,278.74353,486.53061,265.24637,241.327,435.58499,267.27747,96.05331,407.87338
36,0.292,95.66393,278.74353,486.53061,265.22879,241.08226,435.49844,267.52325,96.13694,408.1246
37,0.3,95.89335,278.88272,486.47787,265.26608,241.125,435.44925,267.52325,96.13694,408.1246
38,0.308,95.89335,278.88272,486.47787,265.24576,241.25179,435.65201,267.81348,95.80679,408.28125
39,0.317,95.97651,278.86374,486.35104,265.34085,241.21545,435.70377,267.81348,95.80679,408.28125
40,0.325,96.19812,279.09329,486.38934,265.48383,241.17867,435.69366,267.81348,95.80679,408.28125
41,0.333,96.16288,278.94955,486.45996,265.38934,241.29022,435.57489,267.81348,95.80679,408.28125
42,0.342,96.24191,278.91574,486.35187,265.62552,241.02837,435.47552,267.81348,95.80679,408.28125
43,0.35,96.25442,279.13498,486.21625,265.6438,241.12213,435.64984,267.81348,95.80679,408.28125
44,0.358,96.25442,279.13498,486.21625,265.54929,241.2337,435.53107,267.81348,95.80679,408.28125
45,0.367,96.27715,279.05945,486.28122,265.76389,240.92039,435.48373,268.0332,96.01712,408.26654
46,0.375,96.34064,278.85663,486.2373,265.6438,241.12213,435.64984,267.81348,95.80679,408.28125
47,0.383,96.5749,278.8064,486.30472,265.6438,241.12213,435.64984,267.81348,95.80679,408.28125
48,0.392,96.24191,278.91574,486.35187,265.6438,241.12213,435.64984,267.81348,95.80679,408.28125
49,0.4,96.43267,278.5379,486.31833,265.6438,241.12213,435.64984,268.25641,95.83919,408.11377
50,0.408,96.31976,278.59512,486.32782,265.6438,241.12213,435.64984,268.25641,95.83919,408.11377
51,0.417,96.47,278.66431,486.42221,265.6438,241.12213,435.64984,268.03668,95.62887,408.12848
52,0.425,96.47,278.66431,486.42221,265.6438,241.12213,435.64984,268.0332,96.01712,408.26654
53,0.433,96.45971,279.00061,486.22488,265.6438,241.12213,435.64984,268.03668,95.62887,408.12848
54,0.442,96.65276,278.48578,486.28067,265.76389,240.92039,435.48373,268.03668,95.62887,408.12848
55,0.45,96.50048,278.87329,486.11597,265.76389,240.92039,435.48373,268.03668,95.62887,408.12848
56,0.458,96.67363,278.74725,486.19019,265.6438,241.12213,435.64984,267.79099,95.54523,407.87732
57,0.467,96.55843,278.94147,486.11032,265.83368,240.72795,435.38312,268.03668,95.62887,408.12848
58,0.475,96.52322,278.79776,486.18094,265.76389,240.92039,435.48373,267.39417,95.45425,407.36377
59,0.483,96.53569,279.017,486.04535,265.71359,240.92967,435.54919,267.39417,95.45425,407.36377
60,0.492,96.49821,279.02432,486.11325,265.76389,240.92039,435.48373,267.53806,95.43219,407.68317
61,0.5,96.53569,279.017,486.04535,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
62,0.508,96.53569,279.017,486.04535,265.76389,240.92039,435.48373,267.17093,95.63211,407.51654
63,0.517,96.16676,278.99005,485.99274,265.83368,240.72795,435.38312,267.17093,95.63211,407.51654
64,0.525,96.53569,279.017,486.04535,265.83368,240.72795,435.38312,267.17093,95.63211,407.51654
65,0.533,96.35313,279.07587,486.10168,265.83368,240.72795,435.38312,267.43732,95.76214,407.69507
66,0.542,96.34932,278.93118,485.9364,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
67,0.55,96.53569,279.017,486.04535,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
68,0.558,96.53569,279.017,486.04535,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
69,0.567,96.68077,278.96542,486.05688,265.83368,240.72795,435.38312,267.66055,95.58426,407.5423
70,0.575,96.78671,278.57034,486.09549,265.73917,240.83952,435.26431,267.17093,95.63211,407.51654
71,0.583,96.83668,278.32428,486.00879,265.73917,240.83952,435.26431,267.17093,95.63211,407.51654
72,0.592,96.65408,278.38318,486.06516,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
73,0.6,96.83668,278.32428,486.00879,265.6438,241.12213,435.64984,267.66055,95.58426,407.5423
74,0.608,96.86473,278.24979,486.07144,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
75,0.617,96.77593,278.12292,486.1282,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
76,0.625,96.89111,277.92865,486.20801,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
77,0.633,96.86306,278.00317,486.14539,265.71359,240.92967,435.54919,267.39417,95.45425,407.36377
78,0.642,96.92635,278.07239,486.13742,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
79,0.65,96.92635,278.07239,486.13742,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
80,0.658,96.89111,277.92865,486.20801,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
81,0.667,96.92635,278.07239,486.13742,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
82,0.675,96.83668,278.32428,486.00879,265.83368,240.72795,435.38312,267.66055,95.58426,407.5423
83,0.683,96.83668,278.32428,486.00879,265.83368,240.72795,435.38312,267.66055,95.58426,407.5423
84,0.692,96.75865,278.64484,486.03284,265.83368,240.72795,435.38312,267.79099,95.54523,407.87732
85,0.7,96.83668,278.32428,486.00879,265.71359,240.92967,435.54919,267.78427,95.51862,407.92911
86,0.708,96.75865,278.64484,486.03284,265.71359,240.92967,435.54919,268.03668,95.62887,408.12848
87,0.717,96.83668,278.32428,486.00879,265.83368,240.72795,435.38312,267.78427,95.51862,407.92911
88,0.725,96.75865,278.64484,486.03284,265.83368,240.72795,435.38312,267.66055,95.58426,407.5423
89,0.733,96.86306,278.00317,486.14539,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
90,0.742,96.89111,277.92865,486.20801,265.78632,240.68661,435.43399,267.53806,95.43219,407.68317
91,0.75,96.86306,278.00317,486.14539,265.78632,240.68661,435.43399,267.56775,95.72313,408.03009
92,0.758,96.74068,277.97919,486.19882,265.78632,240.68661,435.43399,267.31482,95.61006,407.83594
93,0.767,96.8295,278.10605,486.14206,265.83368,240.72795,435.38312,267.53806,95.43219,407.68317
94,0.775,96.80145,278.18054,486.07941,265.78632,240.68661,435.43399,267.53806,95.43219,407.68317
95,0.783,96.89111,277.92865,486.20801,265.6918,240.79819,435.31522,267.17093,95.63211,407.51654
96,0.792,96.89111,277.92865,486.20801,265.78632,240.68661,435.43399,267.39417,95.45425,407.36377
97,0.8,96.86306,278.00317,486.14539,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
98,0.808,96.86306,278.00317,486.14539,265.78632,240.68661,435.43399,267.53806,95.43219,407.68317
99,0.817,96.8983,278.14688,486.07477,265.83368,240.72795,435.38312,267.53806,95.43219,407.68317
100,0.825,96.89111,277.92865,486.20801,265.78632,240.68661,435.43399,267.39417,95.45425,407.36377
101,0.833,96.8295,278.10605,486.14206,265.83368,240.72795,435.38312,267.39417,95.45425,407.36377
102,0.842,96.8983,278.14688,486.07477,265.83368,240.72795,435.38312,267.31482,95.61006,407.83594
103,0.85,96.89111,277.92865,486.20801,265.83368,240.72795,435.38312,267.17093,95.63211,407.51654
104,0.858,96.8983,278.14688,486.07477,265.78632,240.68661,435.43399,267.39417,95.45425,407.36377
105,0.867,96.83668,278.32428,486.00879,265.83368,240.72795,435.38312,267.53806,95.43219,407.68317
106,0.875,96.8983,278.14688,486.07477,265.83368,240.72795,435.38312,268.03668,95.62887,408.12848
107,0.883,96.92635,278.07239,486.13742,265.73917,240.83952,435.26431,268.03668,95.62887,408.12848
108,0.892,96.8983,278.14688,486.07477,265.83368,240.72795,435.38312,267.66055,95.58426,407.5423
109,0.9,96.8983,278.14688,486.07477,265.83368,240.72795,435.38312,267.66055,95.58426,407.5423
110,0.908,96.86473,278.24979,486.07144,265.61908,241.04124,435.43042,267.94791,95.67298,407.85861
111,0.917,96.83668,278.32428,486.00879,265.83368,240.72795,435.38312,267.94791,95.67298,407.85861
112,0.925,96.75865,278.64484,486.03284,265.83368,240.72795,435.38312,267.94791,95.67298,407.85861
113,0.933,96.72343,278.5011,486.10345,265.76389,240.92039,435.48373,267.94791,95.67298,407.85861
114,0.942,96.8983,278.14688,486.07477,265.78549,240.97182,435.43167,268.03668,95.62887,408.12848
115,0.95,96.75865,278.64484,486.03284,265.6694,241.03197,435.36499,268.16763,95.88331,407.8439
116,0.958,96.78671,278.57034,486.09549,265.81137,241.00508,435.35257,267.72467,95.85088,408.01138
117,0.967,96.75865,278.64484,486.03284,265.76389,240.92039,435.48373,268.16763,95.88331,407.8439
118,0.975,96.68077,278.96542,486.05688,265.76074,240.89093,435.21225,268.16763,95.88331,407.8439
119,0.983,96.68077,278.96542,486.05688,265.78549,240.97182,435.43167,268.25641,95.83919,408.11377
120,0.992,96.68077,278.96542,486.05688,265.6438,241.12213,435.64984,268.16763,95.88331,407.8439
121,1,96.70883,278.89096,486.11954,265.69098,241.08337,435.3129,267.66055,95.58426,407.5423
122,1.008,96.68077,278.96542,486.05688,265.69098,241.08337,435.3129,267.6571,95.97246,407.68039
123,1.017,96.68077,278.96542,486.05688,265.57086,241.28511,435.479,268.0332,96.01712,408.26654
124,1.025,96.53569,279.017,486.04535,265.76389,240.92039,435.48373,268.0332,96.01712,408.26654
125,1.033,96.61012,278.9501,486.2341,265.6438,241.12213,435.64984,267.94443,96.06123,407.9967
126,1.042,96.52627,278.94986,486.1759,265.76389,240.92039,435.48373,267.94443,96.06123,407.9967
127,1.05,96.27715,279.05945,486.28122,265.54929,241.2337,435.53107,267.43442,96.18107,407.85471
128,1.058,96.25442,279.13498,486.21625,265.31305,241.37589,435.52167,267.14697,96.09234,407.53833
129,1.067,96.16288,278.94955,486.45996,265.38934,241.29022,435.57489,267.14697,96.09234,407.53833
130,1.075,96.24191,278.91574,486.35187,265.50946,241.0885,435.40881,267.14697,96.09234,407.53833
131,1.083,96.05554,278.8299,486.24292,265.34198,241.24889,435.62576,266.88055,95.96232,407.35977
132,1.092,96.12251,278.85324,486.48029,265.38168,241.17989,435.72311,267.16571,96.05534,407.66232
133,1.1,95.97651,278.86374,486.35104,265.24637,241.327,435.58499,266.88055,95.96232,407.35977
134,1.108,96.05554,278.8299,486.24292,265.16675,241.16473,435.44373,266.88055,95.96232,407.35977
135,1.117,96.05554,278.8299,486.24292,265.23007,241.37039,435.55136,266.88055,95.96232,407.35977
136,1.125,95.98766,278.66504,486.27875,265.146,241.32671,435.61533,266.88055,95.96232,407.35977
137,1.133,95.98766,278.66504,486.27875,265.01804,241.23503,435.1178,266.88055,95.96232,407.35977
138,1.142,96.01176,279.00748,486.2804,265.13806,241.03337,434.95175,266.88055,95.96232,407.35977
139,1.15,95.97651,278.86374,486.35104,264.98184,241.44528,435.55923,266.88055,95.96232,407.35977
140,1.158,95.90862,278.69888,486.3869,265.04376,241.36258,435.61414,266.43536,95.96102,407.26447
141,1.167,95.82546,278.71786,486.51373,265.16385,241.16087,435.44803,266.43536,95.96102,407.26447
142,1.175,95.73182,278.90839,486.49478,264.92007,241.26941,435.11664,266.88055,95.96232,407.35977
143,1.183,95.66393,278.74353,486.53061,264.92007,241.26941,435.11664,266.88055,95.96232,407.35977
144,1.192,95.94221,278.86658,486.48831,264.92007,241.26941,435.11664,266.43536,95.96102,407.26447
145,1.2,95.90862,278.69888,486.3869,264.98203,241.18671,435.17157,266.88055,95.96232,407.35977
146,1.208,96.11828,278.83496,486.50082,265.10205,240.98505,435.00549,267.02448,95.94025,407.67923
147,1.217,95.82546,278.71786,486.51373,265.04376,241.36258,435.61414,267.02448,95.94025,407.67923
148,1.225,95.93797,278.8483,486.50885,265.01358,241.49513,435.50546,266.43536,95.96102,407.26447
149,1.233,95.9045,278.68405,486.40558,265.19986,241.2092,435.39429,267.02448,95.94025,407.67923
150,1.242,96.16295,279.00568,486.42294,265.10193,241.24358,435.39316,267.02448,95.94025,407.67923
151,1.25,95.89335,278.88272,486.47787,265.01358,241.49513,435.50546,267.02448,95.94025,407.67923
152,1.258,96.11828,278.83496,486.50082,264.98184,241.44528,435.55923,267.02448,95.94025,407.67923
153,1.267,95.97238,278.84891,486.36975,265.29434,241.09766,435.51306,267.16571,96.05534,407.66232
154,1.275,96.03281,278.90543,486.17795,265.07977,241.41089,435.56039,267.14697,96.09234,407.53833
155,1.283,96.05554,278.8299,486.24292,265.36646,241.12529,435.41891,267.52325,96.13694,408.1246
156,1.292,96.05554,278.8299,486.24292,265.26608,241.125,435.44925,267.52325,96.13694,408.1246
157,1.3,96.24191,278.91574,486.35187,265.6694,241.03197,435.36499,267.52325,96.13694,408.1246
158,1.308,96.09077,278.97363,486.17227,265.54163,241.12337,435.67929,267.52325,96.13694,408.1246
159,1.317,96.09077,278.97363,486.17227,265.60394,240.97694,435.52759,267.56775,95.72313,408.03009
160,1.325,96.25442,279.13498,486.21625,265.66171,240.92165,435.51321,267.52325,96.13694,408.1246
161,1.333,96.21918,278.99127,486.2869,265.62088,240.95721,435.49387,267.43732,95.76214,407.69507
162,1.342,96.25442,279.13498,486.21625,265.76389,240.92039,435.48373,267.52325,96.13694,408.1246
163,1.35,96.09077,278.97363,486.17227,265.6438,241.12213,435.64984,267.56775,95.72313,408.03009
164,1.358,96.27715,279.05945,486.28122,265.57086,241.28511,435.479,267.81348,95.80679,408.28125
165,1.367,96.40176,278.93243,486.23053,265.6694,241.03197,435.36499,267.81348,95.80679,408.28125
166,1.375,96.53569,279.017,486.04535,265.83368,240.72795,435.38312,267.72467,95.85088,408.01138
167,1.383,96.35313,279.07587,486.10168,265.76389,240.92039,435.48373,267.72467,95.85088,408.01138
168,1.392,96.55843,278.94147,486.11032,265.78549,240.97182,435.43167,267.72467,95.85088,408.01138
169,1.4,96.25442,279.13498,486.21625,265.83368,240.72795,435.38312,267.56775,95.72313,408.03009
170,1.408,96.53569,279.017,486.04535,265.76389,240.92039,435.48373,267.31482,95.61006,407.83594
171,1.417,96.55843,278.94147,486.11032,265.66623,240.88834,435.60007,267.66055,95.58426,407.5423
172,1.425,96.55843,278.94147,486.11032,265.83368,240.72795,435.38312,267.67926,95.54726,407.66626
173,1.433,96.35313,279.07587,486.10168,265.61908,241.04124,435.43042,267.17093,95.63211,407.51654
174,1.442,96.16676,278.99005,485.99274,265.76389,240.92039,435.48373,267.39417,95.45425,407.36377
175,1.45,96.31791,278.93216,486.17233,265.73917,240.83952,435.26431,267.17093,95.63211,407.51654
176,1.458,96.31791,278.93216,486.17233,265.71359,240.92967,435.54919,267.17093,95.63211,407.51654
177,1.467,96.35313,279.07587,486.10168,265.73917,240.83952,435.26431,267.39417,95.45425,407.36377
178,1.475,96.35313,279.07587,486.10168,265.73917,240.83952,435.26431,267.17093,95.63211,407.51654
179,1.483,96.13154,278.84631,486.06339,265.73917,240.83952,435.26431,267.39417,95.45425,407.36377
180,1.492,96.35313,279.07587,486.10168,265.61908,241.04124,435.43042,267.17093,95.63211,407.51654
181,1.5,96.34064,278.85663,486.2373,265.73917,240.83952,435.26431,267.17093,95.63211,407.51654
182,1.508,96.35313,279.07587,486.10168,265.83368,240.72795,435.38312,267.17093,95.63211,407.51654
183,1.517,96.1754,279.16882,486.32437,265.73917,240.83952,435.26431,267.17093,95.63211,407.51654
184,1.525,96.19812,279.09329,486.38934,265.60394,240.97694,435.52759,267.17093,95.63211,407.51654
185,1.533,96.24191,278.91574,486.35187,265.73917,240.83952,435.26431,267.43732,95.76214,407.69507
186,1.542,96.14016,279.02509,486.39499,265.60394,240.97694,435.52759,267.43732,95.76214,407.69507
187,1.55,96.19812,279.09329,486.38934,265.53183,240.85472,435.35904,267.94791,95.67298,407.85861
188,1.558,96.19812,279.09329,486.38934,265.38934,241.29022,435.57489,267.43732,95.76214,407.69507
189,1.567,96.19812,279.09329,486.38934,265.38934,241.29022,435.57489,267.14697,96.09234,407.53833
190,1.575,95.90588,279.10199,486.34229,265.45691,241.22015,435.30771,267.52325,96.13694,408.1246
191,1.583,96.16288,278.94955,486.45996,265.18182,241.41519,435.526,267.27747,96.05331,407.87338
192,1.592,96.02019,279.19678,486.33752,265.24637,241.327,435.58499,267.52325,96.13694,408.1246
193,1.6,95.95379,278.93927,486.28607,265.18182,241.41519,435.526,267.43442,96.18107,407.85471
194,1.608,95.98903,279.08301,486.21542,265.17294,241.41483,435.52899,267.25681,96.24781,407.96658
195,1.617,95.98903,279.08301,486.21542,265.33487,241.26392,435.30536,267.09982,96.12005,407.98529
196,1.625,95.83382,279.11093,486.22861,265.01358,241.49513,435.50546,267.27747,96.05331,407.87338
197,1.633,95.83382,279.11093,486.22861,265.01358,241.49513,435.50546,267.09982,96.12005,407.98529
198,1.642,95.83382,279.11093,486.22861,264.99347,241.68362,435.37531,266.88055,95.96232,407.35977
199,1.65,95.75067,279.12991,486.35544,265.01358,241.49513,435.50546,266.8468,96.007,407.79111
200,1.658,95.63797,279.12238,486.39111,265.01358,241.49513,435.50546,267.09982,96.12005,407.98529
201,1.667,95.63797,279.12238,486.39111,264.92447,241.59091,435.47824,266.65475,96.11869,407.89008
202,1.675,95.64848,279.04788,486.45828,264.98184,241.44528,435.55923,266.40167,96.00568,407.69583
203,1.683,95.44353,279.08841,486.69662,264.98184,241.44528,435.55923,266.43536,95.96102,407.26447
204,1.692,95.60271,278.97864,486.46173,265.01358,241.49513,435.50546,266.25766,96.02778,407.37634
205,1.7,95.40826,278.94464,486.76724,264.98184,241.44528,435.55923,266.25766,96.02778,407.37634
206,1.708,95.35771,278.89874,486.82318,264.98184,241.44528,435.55923,266.25766,96.02778,407.37634
207,1.717,95.44353,279.08841,486.69662,264.92007,241.26941,435.11664,266.25766,96.02778,407.37634
208,1.725,95.40826,278.94464,486.76724,264.92007,241.26941,435.11664,266.43536,95.96102,407.26447
209,1.733,95.28185,278.80719,486.79227,264.92007,241.26941,435.11664,266.25766,96.02778,407.37634
210,1.742,95.28983,278.73386,486.85901,264.92007,241.26941,435.11664,266.40167,96.00568,407.69583
211,1.75,95.12029,278.56693,486.81036,264.92007,241.26941,435.11664,266.25766,96.02778,407.37634
212,1.758,95.12029,278.56693,486.81036,264.98184,241.44528,435.55923,266.25766,96.02778,407.37634
213,1.767,95.23117,278.56891,486.7803,264.92007,241.26941,435.11664,266.43536,95.96102,407.26447
214,1.775,95.12029,278.56693,486.81036,264.98184,241.44528,435.55923,266.8468,96.007,407.79111
215,1.783,95.23117,278.56891,486.7803,264.92007,241.26941,435.11664,266.88055,95.96232,407.35977
216,1.792,95.12029,278.56693,486.81036,265.16385,241.16087,435.44803,267.02448,95.94025,407.67923
217,1.8,95.32522,278.52637,486.57205,265.10205,240.98505,435.00549,266.88055,95.96232,407.35977
218,1.808,95.32522,278.52637,486.57205,264.98184,241.44528,435.55923,267.02448,95.94025,407.67923
219,1.817,95.23117,278.56891,486.7803,265.22879,241.08226,435.49844,266.88055,95.96232,407.35977
220,1.825,95.32522,278.52637,486.57205,265.04376,241.36258,435.61414,267.02448,95.94025,407.67923
221,1.833,95.40072,278.73584,486.82895,265.07977,241.41089,435.56039,266.88055,95.96232,407.35977
222,1.842,95.76271,278.67282,486.57184,265.1087,241.28397,435.66455,267.27747,96.05331,407.87338
223,1.85,95.60566,278.69531,486.59064,265.44714,241.23494,435.56055,266.88055,95.96232,407.35977
224,1.858,95.66393,278.74353,486.53061,265.30591,241.27023,435.5715,267.31482,95.61006,407.83594
225,1.867,95.86316,278.77277,486.64789,265.50946,241.0885,435.40881,267.27747,96.05331,407.87338
226,1.875,95.92086,278.73077,486.67264,265.50079,241.15894,435.65994,266.88055,95.96232,407.35977
227,1.883,95.82546,278.71786,486.51373,265.6694,241.03197,435.36499,267.72467,95.85088,408.01138
228,1.892,95.98361,278.77582,486.6145,265.6438,241.12213,435.64984,267.66055,95.58426,407.5423
229,1.9,96.15792,278.78415,486.63089,265.54929,241.2337,435.53107,267.43732,95.76214,407.69507
230,1.908,96.06181,278.5914,486.6586,265.73917,240.83952,435.26431,267.43732,95.76214,407.69507
231,1.917,95.98361,278.77582,486.6145,265.6438,241.12213,435.64984,267.37024,95.91443,407.38556
232,1.925,96.16288,278.94955,486.45996,265.83368,240.72795,435.38312,267.17093,95.63211,407.51654
233,1.933,96.16288,278.94955,486.45996,265.6694,241.03197,435.36499,267.43732,95.76214,407.69507
234,1.942,96.07972,278.96857,486.58679,265.60394,240.97694,435.52759,267.17093,95.63211,407.51654
235,1.95,96.06678,278.75684,486.48767,265.71652,240.87906,435.53464,267.17093,95.63211,407.51654
236,1.958,96.07972,278.96857,486.58679,265.50946,241.0885,435.40881,267.17093,95.63211,407.51654
237,1.967,96.07972,278.96857,486.58679,265.50946,241.0885,435.40881,267.14697,96.09234,407.53833
238,1.975,95.98361,278.77582,486.6145,265.24637,241.327,435.58499,267.43732,95.76214,407.69507
239,1.983,95.98361,278.77582,486.6145,265.38168,241.17989,435.72311,267.10382,95.78443,407.207
240,1.992,95.98361,278.77582,486.6145,265.38168,241.17989,435.72311,267.10382,95.78443,407.207
241,2,95.90366,278.53345,486.5578,265.32315,241.08064,435.47156,266.88055,95.96232,407.35977
242,2.008,95.82546,278.71786,486.51373,265.1087,241.28397,435.66455,266.88055,95.96232,407.35977
243,2.017,95.89335,278.88272,486.47787,265.20319,241.17241,435.78329,266.88055,95.96232,407.35977
244,2.025,95.66393,278.74353,486.53061,265.22879,241.08226,435.49844,266.88055,95.96232,407.35977
245,2.033,95.60566,278.69531,486.59064,265.146,241.32671,435.61533,266.88055,95.96232,407.35977
246,2.042,95.52686,278.94894,486.73309,265.146,241.32671,435.61533,266.88055,95.96232,407.35977
247,2.05,95.76271,278.67282,486.57184,265.04666,241.36644,435.60983,266.88055,95.96232,407.35977
248,2.058,95.57296,278.50888,486.66479,265.1087,241.28397,435.66455,266.88055,95.96232,407.35977
249,2.067,95.28983,278.73386,486.85901,265.10806,241.38362,435.62424,266.88055,95.96232,407.35977
250,2.075,95.34038,278.77979,486.80307,265.01804,241.23503,435.1178,266.88055,95.96232,407.35977
251,2.083,95.40072,278.73584,486.82895,265.1087,241.28397,435.66455,266.88055,95.96232,407.35977
252,2.092,95.68385,278.51086,486.63474,265.04666,241.36644,435.60983,266.88055,95.96232,407.35977
253,2.1,95.65292,278.75128,486.7215,264.98489,241.19057,435.16727,266.88055,95.96232,407.35977
254,2.108,95.68385,278.51086,486.63474,265.1087,241.28397,435.66455,266.88055,95.96232,407.35977
255,2.117,95.842,278.56882,486.7355,265.20319,241.17241,435.78329,266.88055,95.96232,407.35977
256,2.125,95.47891,278.55142,486.87302,265.22879,241.08226,435.49844,266.88055,95.96232,407.35977
257,2.133,95.8409,278.48837,486.61594,265.16699,240.90643,435.05594,267.10382,95.78443,407.207
258,2.142,95.74212,278.55911,486.57471,265.14145,240.99654,435.34076,267.10382,95.78443,407.207
259,2.15,96.06181,278.5914,486.6586,265.1087,241.28397,435.66455,266.88055,95.96232,407.35977
260,2.158,95.9187,278.16769,486.59189,265.1087,241.28397,435.66455,267.10382,95.78443,407.207
261,2.167,95.76163,278.19016,486.61069,265.14145,240.99654,435.34076,267.17093,95.63211,407.51654
262,2.175,95.87193,278.2662,486.93097,265.17874,241.03929,435.29156,266.88055,95.96232,407.35977
263,2.183,95.90587,278.04489,486.65048,265.14145,240.99654,435.34076,267.10382,95.78443,407.207
264,2.192,96.06181,278.5914,486.6586,265.20306,241.28235,435.63763,267.10382,95.78443,407.207
265,2.2,96.13963,278.27075,486.63455,265.34024,241.14023,435.77078,267.17093,95.63211,407.51654
266,2.208,96.13963,278.27075,486.63455,265.29755,241.17079,435.75641,267.39417,95.45425,407.36377
267,2.217,96.21758,277.9501,486.61053,265.46036,240.93851,435.60471,266.88055,95.96232,407.35977
268,2.225,96.15482,277.90503,486.66867,265.44714,241.23494,435.56055,267.39417,95.45425,407.36377
269,2.233,96.15482,277.90503,486.66867,265.55658,240.93561,435.57846,267.39417,95.45425,407.36377
270,2.242,96.13963,278.27075,486.63455,265.43646,241.13731,435.74454,267.39417,95.45425,407.36377
271,2.25,96.21758,277.9501,486.61053,265.48383,241.17867,435.69366,267.10382,95.78443,407.207
