Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
74,0.608,-337.55579,58.01265,530.31213,-100.16354,-90.43716,640.09119,-105.3961,220.85396,638.63336
75,0.617,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-105.49364,220.69952,638.81348
76,0.625,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-105.16137,220.67142,638.90601
77,0.633,-338.93268,56.93079,530.32538,-100.14335,-90.41473,640.08276,-105.14145,220.6593,638.91217
78,0.642,-338.93268,56.93079,530.32538,-100.14335,-90.41473,640.08276,-105.14145,220.6593,638.91217
79,0.65,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-105.00333,220.65753,638.87445
80,0.658,-338.22906,58.46257,530.20959,-99.84539,-90.56033,639.97034,-104.63615,221.24352,638.95972
81,0.667,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-104.4084,221.50734,639.01715
82,0.675,-338.22906,58.46257,530.20959,-99.84539,-90.56033,639.97034,-104.4084,221.50734,639.01715
83,0.683,-338.09015,58.61508,530.37329,-99.84539,-90.56033,639.97034,-104.4084,221.50734,639.01715
84,0.692,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-104.30685,221.69247,638.97754
85,0.7,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-104.30685,221.69247,638.97754
86,0.708,-339.19128,56.69358,530.56903,-100.10177,-90.71896,640.02997,-104.30685,221.69247,638.97754
87,0.717,-338.7868,57.14108,530.50812,-100.13249,-90.45776,640.35559,-104.30685,221.69247,638.97754
88,0.725,-338.09015,58.61508,530.37329,-99.84539,-90.56033,639.97034,-104.30685,221.69247,638.97754
89,0.733,-338.22906,58.46257,530.20959,-99.9026,-90.57841,640.24017,-104.30685,221.69247,638.97754
90,0.742,-338.43204,58.27602,530.4104,-99.7971,-90.41296,640.36249,-104.26666,221.99277,639.26422
91,0.75,-338.43204,58.27602,530.4104,-99.79498,-90.42428,640.34229,-104.19732,221.65569,639.24768
92,0.758,-338.43204,58.27602,530.4104,-99.79498,-90.42428,640.34229,-104.28299,221.733,639.19513
93,0.767,-338.30228,58.42372,530.6261,-99.23582,-90.53116,640.27094,-104.19732,221.65569,639.24768
94,0.775,-339.06152,56.90009,530.81268,-99.56033,-90.28858,640.40167,-104.05773,221.59195,639.2688
95,0.783,-338.30228,58.42372,530.6261,-99.51395,-90.58038,640.35681,-104.19732,221.65569,639.24768
96,0.792,-338.30228,58.42372,530.6261,-99.30991,-90.26629,640.33289,-104.28299,221.733,639.19513
97,0.8,-338.30228,58.42372,530.6261,-99.25221,-90.18467,640.3335,-104.19732,221.65569,639.24768
98,0.808,-338.30228,58.42372,530.6261,-99.08327,-90.52482,640.3783,-104.14827,221.50514,639.3902
99,0.817,-338.30228,58.42372,530.6261,-99.09966,-90.17834,640.44092,-104.19732,221.65569,639.24768
100,0.825,-338.30228,58.42372,530.6261,-99.08327,-90.52482,640.3783,-104.05773,221.59195,639.2688
101,0.833,-338.43204,58.27602,530.4104,-99.09966,-90.17834,640.44092,-104.05773,221.59195,639.2688
102,0.842,-338.30228,58.42372,530.6261,-99.09966,-90.17834,640.44092,-104.14095,221.66983,639.21478
103,0.85,-337.62903,57.9738,530.7287,-99.09966,-90.17834,640.44092,-104.05773,221.59195,639.2688
104,0.858,-337.62903,57.9738,530.7287,-99.09966,-90.17834,640.44092,-104.05773,221.59195,639.2688
105,0.867,-337.62903,57.9738,530.7287,-99.09966,-90.17834,640.44092,-104.19732,221.65569,639.24768
106,0.875,-337.62903,57.9738,530.7287,-99.09966,-90.17834,640.44092,-104.19732,221.65569,639.24768
107,0.883,-337.62903,57.9738,530.7287,-99.09966,-90.17834,640.44092,-104.19732,221.65569,639.24768
108,0.892,-337.62903,57.9738,530.7287,-98.81053,-89.83573,640.39429,-104.28299,221.733,639.19513
109,0.9,-338.30228,58.42372,530.6261,-98.81053,-89.83573,640.39429,-104.35233,222.07007,639.21161
110,0.908,-337.62903,57.9738,530.7287,-99.09966,-90.17834,640.44092,-104.28299,221.733,639.19513
111,0.917,-338.30228,58.42372,530.6261,-99.09966,-90.17834,640.44092,-104.35233,222.07007,639.21161
112,0.925,-337.75888,57.82611,530.51294,-98.81053,-89.83573,640.39429,-104.35233,222.07007,639.21161
113,0.933,-338.30228,58.42372,530.6261,-99.37782,-90.22755,640.52679,-104.35233,222.07007,639.21161
114,0.942,-338.09015,58.61508,530.37329,-98.9631,-89.84207,640.28687,-104.35233,222.07007,639.21161
115,0.95,-338.09015,58.61508,530.37329,-99.53037,-90.23387,640.41937,-104.37618,222.02956,638.99408
116,0.958,-338.43204,58.27602,530.4104,-99.53037,-90.23387,640.41937,-104.37618,222.02956,638.99408
117,0.967,-338.43204,58.27602,530.4104,-99.53037,-90.23387,640.41937,-104.50407,222.0387,639.02594
118,0.975,-338.55072,58.50221,530.29736,-99.79651,-90.13919,640.57007,-104.35233,222.07007,639.21161
119,0.983,-338.34775,58.68874,530.09656,-100.06321,-90.31827,640.51318,-104.35233,222.07007,639.21161
120,0.992,-338.34775,58.68874,530.09656,-100.04364,-90.32207,640.46893,-104.50407,222.0387,639.02594
121,1,-338.56964,58.85984,530.10669,-100.06321,-90.31827,640.51318,-104.98006,221.61079,639.03394
122,1.008,-338.56964,58.85984,530.10669,-100.06321,-90.31827,640.51318,-105.03643,221.79132,638.95837
123,1.017,-338.53482,58.71833,529.98737,-100.06321,-90.31827,640.51318,-105.03643,221.79132,638.95837
124,1.025,-338.56964,58.85984,530.10669,-100.06321,-90.31827,640.51318,-105.03643,221.79132,638.95837
125,1.033,-339.26663,57.36816,530.23376,-100.04364,-90.32207,640.46893,-104.98006,221.61079,639.03394
126,1.042,-338.53482,58.71833,529.98737,-100.06321,-90.31827,640.51318,-104.98006,221.61079,639.03394
127,1.05,-338.53482,58.71833,529.98737,-100.06321,-90.31827,640.51318,-105.03643,221.79132,638.95837
128,1.058,-338.53482,58.71833,529.98737,-100.06321,-90.31827,640.51318,-105.49985,221.86478,638.89307
129,1.067,-338.53482,58.71833,529.98737,-100.06321,-90.31827,640.51318,-105.49985,221.86478,638.89307
130,1.075,-338.81552,58.76248,529.82361,-100.14825,-90.18513,640.71039,-105.49985,221.86478,638.89307
131,1.083,-339.70801,57.21992,529.78864,-100.04364,-90.32207,640.46893,-105.74169,221.73584,638.63788
132,1.092,-339.00784,58.79782,529.69867,-100.14825,-90.18513,640.71039,-105.86673,221.70811,638.82715
133,1.1,-339.13074,58.83495,529.52466,-100.12581,-90.2006,640.64398,-106.30672,221.49011,638.60455
134,1.108,-339.13074,58.83495,529.52466,-100.06321,-90.31827,640.51318,-106.92295,220.60919,638.49756
135,1.117,-339.82129,57.24088,529.5954,-100.04364,-90.32207,640.46893,-106.51833,221.56294,638.70526
136,1.125,-339.82129,57.24088,529.5954,-100.21465,-90.3363,640.53064,-107.17352,220.64581,638.36438
137,1.133,-339.13074,58.83495,529.52466,-100.14825,-90.18513,640.71039,-107.25281,220.47702,638.52289
138,1.142,-339.13074,58.83495,529.52466,-100.34003,-90.21456,640.63446,-107.25281,220.47702,638.52289
139,1.15,-339.82129,57.24088,529.5954,-100.61073,-89.95319,640.453,-107.25281,220.47702,638.52289
140,1.158,-339.13074,58.83495,529.52466,-100.34003,-90.21456,640.63446,-107.25281,220.47702,638.52289
141,1.167,-339.13074,58.83495,529.52466,-100.38277,-90.10496,640.77124,-107.25281,220.47702,638.52289
142,1.175,-339.13074,58.83495,529.52466,-100.38277,-90.10496,640.77124,-107.25281,220.47702,638.52289
143,1.183,-339.13074,58.83495,529.52466,-100.45272,-89.95556,640.763,-107.25281,220.47702,638.52289
144,1.192,-339.13074,58.83495,529.52466,-100.48401,-89.95471,640.98016,-107.25281,220.47702,638.52289
145,1.2,-340.01959,57.35586,529.58026,-100.41048,-90.06168,640.76868,-107.25281,220.47702,638.52289
146,1.208,-339.32132,58.94863,529.49945,-100.83279,-89.24326,640.54919,-107.25281,220.47702,638.52289
147,1.217,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.25281,220.47702,638.52289
148,1.225,-339.32132,58.94863,529.49945,-100.28175,-89.95915,640.87506,-107.25281,220.47702,638.52289
149,1.233,-339.32132,58.94863,529.49945,-100.28175,-89.95915,640.87506,-107.25281,220.47702,638.52289
150,1.242,-339.13074,58.83495,529.52466,-100.3711,-89.40457,640.69299,-107.25281,220.47702,638.52289
151,1.25,-339.13074,58.83495,529.52466,-100.57339,-89.40011,640.7981,-107.25281,220.47702,638.52289
152,1.258,-339.82129,57.24088,529.5954,-100.66121,-89.3399,640.375,-107.25281,220.47702,638.52289
153,1.267,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.25281,220.47702,638.52289
154,1.275,-339.13074,58.83495,529.52466,-100.83279,-89.24326,640.54919,-107.25281,220.47702,638.52289
155,1.283,-339.13074,58.83495,529.52466,-101.00375,-89.23959,640.43707,-107.25281,220.47702,638.52289
156,1.292,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.04327,220.38776,638.40186
157,1.3,-339.13074,58.83495,529.52466,-100.80145,-89.24406,640.33197,-107.25281,220.47702,638.52289
158,1.308,-339.13074,58.83495,529.52466,-100.3711,-89.40457,640.69299,-107.04327,220.38776,638.40186
159,1.317,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.04327,220.38776,638.40186
160,1.325,-339.13074,58.83495,529.52466,-100.83279,-89.24326,640.54919,-107.04327,220.38776,638.40186
161,1.333,-339.13074,58.83495,529.52466,-100.83279,-89.24326,640.54919,-107.04327,220.38776,638.40186
162,1.342,-339.13074,58.83495,529.52466,-100.83279,-89.24326,640.54919,-107.04327,220.38776,638.40186
163,1.35,-339.13074,58.83495,529.52466,-100.7315,-89.39355,640.34021,-107.25281,220.47702,638.52289
164,1.358,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.04327,220.38776,638.40186
165,1.367,-339.13074,58.83495,529.52466,-100.80145,-89.24406,640.33197,-107.04327,220.38776,638.40186
166,1.375,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.04327,220.38776,638.40186
167,1.383,-339.13074,58.83495,529.52466,-100.58326,-89.33765,640.32574,-107.04327,220.38776,638.40186
168,1.392,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.04327,220.38776,638.40186
169,1.4,-339.13074,58.83495,529.52466,-100.79845,-89.34023,640.42969,-107.04327,220.38776,638.40186
170,1.408,-339.13074,58.83495,529.52466,-100.63049,-89.24772,640.44409,-107.04327,220.38776,638.40186
171,1.417,-339.13074,58.83495,529.52466,-100.79845,-89.34023,640.42969,-107.04327,220.38776,638.40186
172,1.425,-339.13074,58.83495,529.52466,-100.3711,-89.40457,640.69299,-107.04327,220.38776,638.40186
173,1.433,-339.13074,58.83495,529.52466,-100.83279,-89.24326,640.54919,-107.25281,220.47702,638.52289
174,1.442,-339.13074,58.83495,529.52466,-100.68872,-89.50318,640.20343,-107.25281,220.47702,638.52289
175,1.45,-339.13074,58.83495,529.52466,-100.7315,-89.39355,640.34021,-107.47066,220.46603,638.32141
176,1.458,-339.13074,58.83495,529.52466,-100.58326,-89.33765,640.32574,-107.73354,220.14633,638.2829
177,1.467,-339.13074,58.83495,529.52466,-100.75421,-89.334,640.21368,-107.73354,220.14633,638.2829
178,1.475,-339.13074,58.83495,529.52466,-101.10397,-89.51731,640.19354,-107.73354,220.14633,638.2829
179,1.483,-339.82129,57.24088,529.5954,-100.86663,-89.5396,640.04858,-107.84232,220.21924,638.12585
180,1.492,-339.13074,58.83495,529.52466,-101.12998,-89.39714,640.33325,-108.13203,220.29266,638.07703
181,1.5,-339.13074,58.83495,529.52466,-101.12998,-89.39714,640.33325,-108.54128,220.15697,637.93811
182,1.508,-339.82129,57.24088,529.5954,-101.08765,-89.53716,640.13312,-108.54128,220.15697,637.93811
183,1.517,-339.13074,58.83495,529.52466,-101.47136,-89.33519,640.08472,-108.54128,220.15697,637.93811
184,1.525,-339.13074,58.83495,529.52466,-101.47136,-89.33519,640.08472,-108.54128,220.15697,637.93811
185,1.533,-339.13074,58.83495,529.52466,-101.56313,-88.87279,640.01257,-108.54128,220.15697,637.93811
186,1.542,-339.13074,58.83495,529.52466,-101.74248,-89.49747,639.9679,-108.54128,220.15697,637.93811
187,1.55,-339.24097,58.92629,529.14044,-101.88196,-88.99941,640.04071,-108.65988,220.2442,637.88635
188,1.558,-339.24097,58.92629,529.14044,-101.88196,-88.99941,640.04071,-108.65988,220.2442,637.88635
189,1.567,-339.24097,58.92629,529.14044,-101.85797,-89.02199,639.96118,-108.65988,220.2442,637.88635
190,1.575,-339.90485,59.11679,528.98969,-102.02506,-88.89216,639.60046,-108.65988,220.2442,637.88635
191,1.583,-339.37979,58.77385,528.97681,-102.02506,-88.89216,639.60046,-108.65988,220.2442,637.88635
192,1.592,-340.59256,57.46392,529.02991,-102.12416,-88.92339,639.49982,-108.77513,220.47041,637.92316
193,1.6,-339.37979,58.77385,528.97681,-102.14048,-88.91466,639.54456,-108.77513,220.47041,637.92316
194,1.608,-339.97989,59.30133,528.80676,-102.60126,-89.14358,639.37573,-108.77513,220.47041,637.92316
195,1.617,-339.97989,59.30133,528.80676,-102.40735,-89.19621,639.46564,-108.77513,220.47041,637.92316
196,1.625,-339.97989,59.30133,528.80676,-102.98689,-89.28903,639.41351,-108.88235,220.61461,638.00958
197,1.633,-339.97989,59.30133,528.80676,-102.98689,-89.28903,639.41351,-108.88235,220.61461,638.00958
198,1.642,-339.97989,59.30133,528.80676,-102.98689,-89.28903,639.41351,-109.13615,220.67783,637.96155
199,1.65,-339.97989,59.30133,528.80676,-102.98689,-89.28903,639.41351,-109.13615,220.67783,637.96155
200,1.658,-339.97989,59.30133,528.80676,-103.25371,-89.57069,639.33453,-109.13615,220.67783,637.96155
201,1.667,-339.97989,59.30133,528.80676,-103.37247,-89.43459,639.45135,-109.13615,220.67783,637.96155
202,1.675,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-109.13615,220.67783,637.96155
203,1.683,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.13615,220.67783,637.96155
204,1.692,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.55342,220.83502,637.9704
205,1.7,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.42167,220.76979,637.99689
206,1.708,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.42167,220.76979,637.99689
207,1.717,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.42167,220.76979,637.99689
208,1.725,-340.65857,57.73462,528.28076,-103.45414,-89.50803,639.29834,-109.64374,220.80458,637.8656
209,1.733,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.42167,220.76979,637.99689
210,1.742,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.42167,220.76979,637.99689
211,1.75,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.77549,220.8698,637.83911
212,1.758,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.64374,220.80458,637.8656
213,1.767,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.55342,220.83502,637.9704
214,1.775,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.64374,220.80458,637.8656
215,1.783,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-109.53654,220.66045,637.77917
216,1.792,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-109.31446,220.62564,637.91046
217,1.8,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-109.13615,220.67783,637.96155
218,1.808,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-109.13965,220.34576,637.71747
219,1.817,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.91369,220.30746,637.83832
220,1.825,-340.04813,59.38529,528.33221,-103.63932,-89.71622,639.37238,-108.91369,220.30746,637.83832
221,1.833,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.91369,220.30746,637.83832
222,1.842,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.9802,220.15074,637.8418
223,1.85,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.91369,220.30746,637.83832
224,1.858,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.91369,220.30746,637.83832
225,1.867,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.91369,220.30746,637.83832
226,1.875,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.86499,219.92451,637.80493
227,1.883,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.65988,220.2442,637.88635
228,1.892,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.65988,220.2442,637.88635
229,1.9,-339.45486,58.9584,528.79388,-103.68574,-89.83157,639.25281,-108.65988,220.2442,637.88635
230,1.908,-339.45486,58.9584,528.79388,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
231,1.917,-339.45486,58.9584,528.79388,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
232,1.925,-339.45486,58.9584,528.79388,-103.63932,-89.71622,639.37238,-108.61115,219.86124,637.85297
233,1.933,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
234,1.942,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.61115,219.86124,637.85297
235,1.95,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
236,1.958,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.61115,219.86124,637.85297
237,1.967,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.65988,220.2442,637.88635
238,1.975,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
239,1.983,-339.97989,59.30133,528.80676,-103.63932,-89.71622,639.37238,-108.65988,220.2442,637.88635
240,1.992,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.65988,220.2442,637.88635
241,2,-339.97989,59.30133,528.80676,-103.75184,-89.52077,638.83966,-108.65988,220.2442,637.88635
242,2.008,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.65988,220.2442,637.88635
243,2.017,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.65988,220.2442,637.88635
244,2.025,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
245,2.033,-340.04813,59.38529,528.33221,-103.68574,-89.83157,639.25281,-108.86499,219.92451,637.80493
246,2.042,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.86499,219.92451,637.80493
247,2.05,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.86499,219.92451,637.80493
248,2.058,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.86499,219.92451,637.80493
249,2.067,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.86499,219.92451,637.80493
250,2.075,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.86499,219.92451,637.80493
251,2.083,-339.97989,59.30133,528.80676,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
