Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
49,0.4,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
50,0.408,353.64743,-120.58124,281.8786,346.63461,-207.54398,50.33784,397.50171,-126.81987,69.68812
51,0.417,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
52,0.425,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,398.54456,-125.62078,70.5349
53,0.433,353.64743,-120.58124,281.8786,346.68631,-207.66418,50.57175,398.80362,-125.68253,70.65894
54,0.442,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
55,0.45,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
56,0.458,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
57,0.467,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
58,0.475,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,398.54456,-125.62078,70.5349
59,0.483,353.78525,-120.54912,281.74832,346.68631,-207.66418,50.57175,397.50171,-126.81987,69.68812
60,0.492,353.64743,-120.58124,281.8786,346.68631,-207.66418,50.57175,397.50171,-126.81987,69.68812
61,0.5,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
62,0.508,353.61243,-120.63003,281.74194,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
63,0.517,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.80362,-125.68253,70.65894
64,0.525,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
65,0.533,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
66,0.542,353.78525,-120.54912,281.74832,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
67,0.55,353.78525,-120.54912,281.74832,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
68,0.558,353.927,-120.42655,281.81854,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
69,0.567,353.927,-120.42655,281.81854,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
70,0.575,353.75024,-120.59791,281.61166,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
71,0.583,353.75024,-120.59791,281.61166,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
72,0.592,353.76947,-120.40432,281.93771,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
73,0.6,353.90726,-120.37221,281.80746,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
74,0.608,353.78525,-120.54912,281.74832,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
75,0.617,353.78525,-120.54912,281.74832,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
76,0.625,354.04901,-120.24962,281.87769,346.31641,-207.20586,49.78577,398.54456,-125.62078,70.5349
77,0.633,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
78,0.642,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
79,0.65,353.75024,-120.59791,281.61166,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
80,0.658,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
81,0.667,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
82,0.675,353.98398,-120.26244,281.91989,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
83,0.683,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
84,0.692,353.78525,-120.54912,281.74832,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
85,0.7,353.78525,-120.54912,281.74832,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
86,0.708,353.86514,-120.4345,281.85699,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
87,0.717,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
88,0.725,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
89,0.733,353.78525,-120.54912,281.74832,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
90,0.742,353.78525,-120.54912,281.74832,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
91,0.75,353.78525,-120.54912,281.74832,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
92,0.758,353.78525,-120.54912,281.74832,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
93,0.767,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
94,0.775,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
95,0.783,353.78525,-120.54912,281.74832,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
96,0.792,353.78525,-120.54912,281.74832,346.24875,-207.3777,50.29364,397.50171,-126.81987,69.68812
97,0.8,353.78525,-120.54912,281.74832,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
98,0.808,353.78525,-120.54912,281.74832,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
99,0.817,353.86514,-120.4345,281.85699,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
100,0.825,353.78525,-120.54912,281.74832,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
101,0.833,353.78525,-120.54912,281.74832,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
102,0.842,353.86514,-120.4345,281.85699,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
103,0.85,353.78525,-120.54912,281.74832,346.68631,-207.66418,50.57175,398.54456,-125.62078,70.5349
104,0.858,353.90726,-120.37221,281.80746,346.78937,-207.82213,50.53902,397.50171,-126.81987,69.68812
105,0.867,353.86514,-120.4345,281.85699,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
106,0.875,353.90726,-120.37221,281.80746,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
107,0.883,353.98398,-120.26244,281.91989,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
108,0.892,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
109,0.9,353.90726,-120.37221,281.80746,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
110,0.908,353.90726,-120.37221,281.80746,346.38461,-207.41798,50.3946,397.80106,-126.84306,69.85958
111,0.917,353.90726,-120.37221,281.80746,346.77051,-207.58423,50.43879,397.80106,-126.84306,69.85958
112,0.925,353.78525,-120.54912,281.74832,346.68631,-207.66418,50.57175,398.80362,-125.68253,70.65894
113,0.933,353.90726,-120.37221,281.80746,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
114,0.942,353.90726,-120.37221,281.80746,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
115,0.95,353.90726,-120.37221,281.80746,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
116,0.958,353.90726,-120.37221,281.80746,346.46878,-207.338,50.26162,397.80106,-126.84306,69.85958
117,0.967,353.78525,-120.54912,281.74832,346.46878,-207.338,50.26162,398.80362,-125.68253,70.65894
118,0.975,353.76947,-120.40432,281.93771,346.68631,-207.66418,50.57175,397.80106,-126.84306,69.85958
119,0.983,353.927,-120.42655,281.81854,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
120,0.992,353.61243,-120.63003,281.74194,346.46878,-207.338,50.26162,397.80106,-126.84306,69.85958
121,1,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
122,1.008,353.61243,-120.63003,281.74194,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
123,1.017,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,398.54456,-125.62078,70.5349
124,1.025,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
125,1.033,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
126,1.042,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
127,1.05,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
128,1.058,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,397.50171,-126.81987,69.68812
129,1.067,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
130,1.075,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
131,1.083,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
132,1.092,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
133,1.1,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
134,1.108,353.64743,-120.58124,281.8786,346.33292,-207.29773,50.16065,398.52078,-125.67719,70.74889
135,1.117,353.64743,-120.58124,281.8786,346.41949,-207.36386,49.75304,398.54456,-125.62078,70.5349
136,1.125,353.64743,-120.58124,281.8786,346.31641,-207.20586,49.78577,398.54456,-125.62078,70.5349
137,1.133,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,398.54456,-125.62078,70.5349
138,1.142,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
139,1.15,353.64743,-120.58124,281.8786,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
140,1.158,353.64743,-120.58124,281.8786,346.43802,-207.44835,50.13631,397.50171,-126.81987,69.68812
141,1.167,353.59091,-120.65934,281.94681,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
142,1.175,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
143,1.183,353.52316,-120.76305,281.90536,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
144,1.192,353.56607,-120.7012,281.95102,346.09637,-207.24557,49.8178,398.54456,-125.62078,70.5349
145,1.2,353.64743,-120.58124,281.8786,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
146,1.208,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,397.50171,-126.81987,69.68812
147,1.217,353.64743,-120.58124,281.8786,346.48767,-207.57596,50.36188,398.54456,-125.62078,70.5349
148,1.225,353.64743,-120.58124,281.8786,346.41949,-207.36386,49.75304,398.54456,-125.62078,70.5349
149,1.233,353.44516,-120.8783,281.98129,346.53387,-207.53203,50.09586,398.54456,-125.62078,70.5349
150,1.242,353.44516,-120.8783,281.98129,346.53387,-207.53203,50.09586,398.54456,-125.62078,70.5349
151,1.25,353.52316,-120.76305,281.90536,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
152,1.258,353.64743,-120.58124,281.8786,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
153,1.267,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
154,1.275,353.64743,-120.58124,281.8786,346.31641,-207.20586,49.78577,398.54456,-125.62078,70.5349
155,1.283,353.61368,-120.44557,281.99487,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
156,1.292,353.64743,-120.58124,281.8786,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
157,1.3,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
158,1.308,353.64743,-120.58124,281.8786,346.68631,-207.66418,50.57175,397.50171,-126.81987,69.68812
159,1.317,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,397.50171,-126.81987,69.68812
160,1.325,353.64743,-120.58124,281.8786,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
161,1.333,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
162,1.342,353.64743,-120.58124,281.8786,346.24875,-207.3777,50.29364,397.50171,-126.81987,69.68812
163,1.35,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
164,1.358,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.80106,-126.84306,69.85958
165,1.367,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,398.80362,-125.68253,70.65894
166,1.375,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.80362,-125.68253,70.65894
167,1.383,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,397.80106,-126.84306,69.85958
168,1.392,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
169,1.4,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
170,1.408,353.78525,-120.54912,281.74832,346.77051,-207.58423,50.43879,397.80106,-126.84306,69.85958
171,1.417,353.64743,-120.58124,281.8786,346.33292,-207.29773,50.16065,397.50171,-126.81987,69.68812
172,1.425,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
173,1.433,353.64743,-120.58124,281.8786,346.63461,-207.54398,50.33784,398.80362,-125.68253,70.65894
174,1.442,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.48178,-126.8994,69.95777
175,1.45,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,397.50171,-126.81987,69.68812
176,1.458,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.48178,-126.8994,69.95777
177,1.467,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,397.50171,-126.81987,69.68812
178,1.475,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
179,1.483,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,398.80338,-125.75069,70.90672
180,1.492,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
181,1.5,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
182,1.508,353.64743,-120.58124,281.8786,346.33292,-207.29773,50.16065,397.50171,-126.81987,69.68812
183,1.517,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.52078,-125.67719,70.74889
184,1.525,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.52078,-125.67719,70.74889
185,1.533,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,398.52078,-125.67719,70.74889
186,1.542,353.61243,-120.63003,281.74194,346.46878,-207.338,50.26162,398.52078,-125.67719,70.74889
187,1.55,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,398.52078,-125.67719,70.74889
188,1.558,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
189,1.567,353.64743,-120.58124,281.8786,346.48767,-207.57596,50.36188,398.54456,-125.62078,70.5349
190,1.575,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,398.54456,-125.62078,70.5349
191,1.583,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
192,1.592,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
193,1.6,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
194,1.608,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
195,1.617,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
196,1.625,353.64743,-120.58124,281.8786,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
197,1.633,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
198,1.642,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
199,1.65,353.59091,-120.65934,281.94681,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
200,1.658,353.38864,-120.95641,282.0495,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
201,1.667,353.44516,-120.8783,281.98129,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
202,1.675,353.44516,-120.8783,281.98129,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
203,1.683,353.38864,-120.95641,282.0495,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
204,1.692,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
205,1.7,353.52316,-120.76305,281.90536,346.31641,-207.20586,49.78577,398.54456,-125.62078,70.5349
206,1.708,353.52316,-120.76305,281.90536,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
207,1.717,353.44516,-120.8783,281.98129,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
208,1.725,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
209,1.733,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
210,1.742,353.44516,-120.8783,281.98129,346.18057,-207.16559,49.68481,398.54456,-125.62078,70.5349
211,1.75,353.64743,-120.58124,281.8786,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
212,1.758,353.56607,-120.7012,281.95102,346.41949,-207.36386,49.75304,397.50171,-126.81987,69.68812
213,1.767,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
214,1.775,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
215,1.783,353.44516,-120.8783,281.98129,346.48767,-207.57596,50.36188,397.50171,-126.81987,69.68812
216,1.792,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
217,1.8,353.44516,-120.8783,281.98129,346.31641,-207.20586,49.78577,397.50171,-126.81987,69.68812
218,1.808,353.46661,-120.84116,281.97357,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
219,1.817,353.46661,-120.84116,281.97357,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
220,1.825,353.56607,-120.7012,281.95102,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
221,1.833,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,397.50171,-126.81987,69.68812
222,1.842,353.44516,-120.8783,281.98129,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
223,1.85,353.56607,-120.7012,281.95102,346.68631,-207.66418,50.57175,397.50171,-126.81987,69.68812
224,1.858,353.64743,-120.58124,281.8786,346.24875,-207.3777,50.29364,397.80106,-126.84306,69.85958
225,1.867,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
226,1.875,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
227,1.883,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
228,1.892,353.52316,-120.76305,281.90536,346.68631,-207.66418,50.57175,397.50171,-126.81987,69.68812
229,1.9,353.59091,-120.65934,281.94681,346.55042,-207.62393,50.4708,397.50171,-126.81987,69.68812
230,1.908,353.64743,-120.58124,281.8786,346.68631,-207.66418,50.57175,397.80106,-126.84306,69.85958
231,1.917,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,397.80106,-126.84306,69.85958
232,1.925,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.80106,-126.84306,69.85958
233,1.933,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
234,1.942,353.52316,-120.76305,281.90536,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
235,1.95,353.52316,-120.76305,281.90536,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
236,1.958,353.46661,-120.84116,281.97357,346.57187,-207.49599,50.2289,397.48178,-126.8994,69.95777
237,1.967,353.59091,-120.65934,281.94681,346.46878,-207.338,50.26162,397.80908,-126.93279,70.17335
238,1.975,353.56607,-120.7012,281.95102,346.46878,-207.338,50.26162,397.80106,-126.84306,69.85958
239,1.983,353.46661,-120.84116,281.97357,346.63461,-207.54398,50.33784,397.48178,-126.8994,69.95777
240,1.992,353.48959,-120.95634,282.11343,346.46878,-207.338,50.26162,397.48178,-126.8994,69.95777
241,2,353.52316,-120.76305,281.90536,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
242,2.008,353.64743,-120.58124,281.8786,346.57187,-207.49599,50.2289,397.48178,-126.8994,69.95777
243,2.017,353.64743,-120.58124,281.8786,346.33292,-207.29773,50.16065,397.48178,-126.8994,69.95777
244,2.025,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
245,2.033,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.48178,-126.8994,69.95777
246,2.042,353.44516,-120.8783,281.98129,346.57187,-207.49599,50.2289,397.48178,-126.8994,69.95777
247,2.05,353.52316,-120.76305,281.90536,346.48767,-207.57596,50.36188,397.48178,-126.8994,69.95777
248,2.058,353.52316,-120.76305,281.90536,346.57187,-207.49599,50.2289,397.48178,-126.8994,69.95777
249,2.067,353.44516,-120.8783,281.98129,346.57187,-207.49599,50.2289,397.48178,-126.8994,69.95777
250,2.075,353.59091,-120.65934,281.94681,346.43802,-207.44835,50.13631,397.48178,-126.8994,69.95777
251,2.083,353.38864,-120.95641,282.0495,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
252,2.092,353.44516,-120.8783,281.98129,346.33292,-207.29773,50.16065,397.50171,-126.81987,69.68812
253,2.1,353.38864,-120.95641,282.0495,346.41949,-207.36386,49.75304,397.48178,-126.8994,69.95777
254,2.108,353.41159,-121.07159,282.18936,346.23224,-207.28584,49.91875,397.48178,-126.8994,69.95777
255,2.117,353.44516,-120.8783,281.98129,346.24875,-207.3777,50.29364,397.50171,-126.81987,69.68812
256,2.125,353.46811,-120.99347,282.12115,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
257,2.133,353.48294,-121.02234,281.91132,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
