Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
34,0.275,91.16084,244.823,961.02844,179.98686,286.62732,963.28052,235.85292,220.9015,963.73529
35,0.283,91.11684,245.17613,961.07147,180.2121,286.14001,963.18384,236.25038,220.72745,963.53937
36,0.292,91.23756,245.2153,960.70435,180.10793,286.17963,963.1676,236.61852,220.38435,963.59747
37,0.3,91.29636,244.99123,960.83905,180.10793,286.17963,963.1676,236.25038,220.72745,963.53937
38,0.308,91.29636,244.99123,960.83905,180.10793,286.17963,963.1676,236.61852,220.38435,963.59747
39,0.317,91.29636,244.99123,960.83905,180.2121,286.14001,963.18384,236.16856,220.47046,963.50568
40,0.325,91.16084,244.823,961.02844,180.10793,286.17963,963.1676,236.61852,220.38435,963.59747
41,0.333,91.16084,244.823,961.02844,180.2121,286.14001,963.18384,236.61852,220.38435,963.59747
42,0.342,91.16084,244.823,961.02844,180.2121,286.14001,963.18384,236.61852,220.38435,963.59747
43,0.35,91.26408,244.82138,961.09772,180.2121,286.14001,963.18384,236.61852,220.38435,963.59747
44,0.358,91.23477,244.73073,961.0863,180.4906,285.96817,963.19159,236.61852,220.38435,963.59747
45,0.367,91.41325,244.39676,961.09583,180.4599,285.89124,963.36676,236.61852,220.38435,963.59747
46,0.375,91.60828,244.32947,961.23608,180.40573,286.38608,963.49585,236.88031,220.00104,964.17712
47,0.383,91.57428,244.09305,961.60187,180.50883,285.88254,963.74585,237.02475,219.72102,964.28534
48,0.392,91.62171,243.97768,961.80634,180.57712,285.8913,963.87048,236.93248,219.89894,964.66785
49,0.4,91.75586,243.96046,962.2655,180.70978,284.93973,965.3385,235.82011,219.21867,965.48291
50,0.408,92.14939,243.80171,962.61719,181.15024,285.30716,965.22607,236.30229,220.22859,965.3902
51,0.417,92.03979,243.97469,962.74237,181.15524,286.01511,965.00378,235.95769,219.92453,965.84772
52,0.425,91.99068,243.79117,962.95746,181.01941,285.27585,965.42743,235.04697,223.39519,966.26398
53,0.433,91.81139,243.98444,963.20782,180.45993,284.30609,966.48987,235.90431,220.48689,967.58319
54,0.442,92.17121,243.80574,963.5451,180.73846,284.58975,966.88062,235.90431,220.48689,967.58319
55,0.45,92.3025,243.76201,963.53381,181.19792,285.24265,966.89392,236.00436,220.81798,967.41504
56,0.458,92.11211,243.71832,963.88599,181.19792,285.24265,966.89392,235.03278,223.50385,967.07281
57,0.467,91.98814,243.90352,963.91431,181.16838,285.42422,967.07239,235.22746,223.61606,967.25964
58,0.475,91.9798,243.83485,964.00482,181.19797,285.02039,967.45319,235.17189,223.38689,967.65784
59,0.483,91.74468,244.23709,964.45367,180.9502,285.26105,968.01538,235.15099,223.12885,967.96014
60,0.492,91.93623,244.25516,964.59283,180.93883,285.34399,968.10498,236.07014,220.19591,968.58557
61,0.5,91.94228,244.2397,964.75299,180.95627,285.34406,968.5238,236.04539,220.37082,968.6568
62,0.508,91.71913,244.49332,964.75922,180.45871,285.29944,968.80652,235.8455,221.19702,969.70215
63,0.517,91.85698,244.36839,964.79346,180.51273,285.76959,968.9483,235.8455,221.19702,969.70215
64,0.525,91.90041,244.53125,964.96704,180.43549,285.98535,969.07861,235.66837,220.31882,970.3219
65,0.533,91.77644,244.71658,964.99536,180.18076,285.98663,969.33069,235.49036,220.02205,970.55756
66,0.542,91.41907,244.99777,965.21631,180.07437,285.90634,969.42816,235.49036,220.02205,970.55756
67,0.55,91.36691,245.11501,965.30243,179.95148,286.00357,969.62085,235.49036,220.02205,970.55756
68,0.558,91.36691,245.11501,965.30243,179.95148,286.00357,969.62085,235.595,219.98552,970.78796
69,0.567,91.02708,245.40645,965.91705,179.84856,286.03958,969.60815,235.41092,220.40248,971.28809
70,0.575,91.00726,245.54648,966.05304,179.9465,286.17938,969.82898,235.41092,220.40248,971.28809
71,0.583,90.51408,245.81358,965.92499,179.64342,286.27606,969.89545,235.41092,220.40248,971.28809
72,0.592,89.98639,246.08673,965.96515,179.35345,286.39816,970.05707,235.41092,220.40248,971.28809
73,0.6,90.0126,246.28484,965.81976,179.35345,286.39816,970.05707,235.41092,220.40248,971.28809
74,0.608,89.88088,246.11539,965.9848,179.35345,286.39816,970.05707,235.41092,220.40248,971.28809
75,0.617,89.90818,246.3112,965.83759,179.23657,286.41077,970.07294,235.41092,220.40248,971.28809
76,0.625,89.74398,246.42723,966.01624,178.96217,286.57376,970.0152,235.41092,220.40248,971.28809
77,0.633,89.57825,246.41672,966.17786,179.10994,286.56326,970.12628,235.58157,220.62285,971.59631
78,0.642,89.51225,246.31659,966.45734,178.96384,286.92322,970.14972,235.46584,220.7097,971.80176
79,0.65,89.36922,246.01913,966.58429,178.73192,287.10034,970.16858,235.12958,220.90656,972.02832
80,0.658,89.36922,246.01913,966.58429,178.77487,287.08197,970.27637,235.12958,220.90656,972.02832
81,0.667,89.23803,246.1188,966.70465,178.56276,287.10516,970.35938,235.10529,221.01622,972.21948
82,0.675,89.08511,246.27692,966.67657,178.53949,287.36032,970.92279,234.70691,221.14793,972.48065
83,0.683,88.87801,246.39903,966.80377,178.62141,287.34677,970.9635,234.36627,221.55154,972.81976
84,0.692,88.99381,246.13072,967.0882,178.62141,287.34677,970.9635,234.50461,221.82341,973.30042
85,0.7,88.99381,246.13072,967.0882,178.38066,287.38306,971.22168,233.507,224.63457,973.8623
86,0.708,88.6862,246.18242,967.53204,178.36797,287.73959,971.19916,234.2859,222.04961,973.67792
87,0.717,88.43021,245.7852,967.72772,178.49504,287.43549,971.42633,234.2859,222.04961,973.67792
88,0.725,88.6517,245.94691,968.02454,178.53,287.37384,971.48352,234.76221,221.91679,974.69812
89,0.733,88.50926,246.00586,968.20959,178.40887,287.39615,972.02277,234.2075,222.77898,974.83423
90,0.742,88.55669,245.9252,968.26813,178.27495,287.44412,972.12061,234.06956,222.31715,974.1095
91,0.75,88.60542,245.84921,968.51471,177.96912,287.58545,972.41467,234.19896,223.57936,974.92871
92,0.758,88.6203,246.17709,968.65686,177.77737,287.62204,972.6828,234.12883,223.71791,975.08734
93,0.767,88.4919,245.86536,968.8501,177.77943,287.46213,972.96191,234.00928,223.48578,975.36462
94,0.775,88.5491,245.62633,969.00104,177.77443,287.64862,973.55475,233.88486,223.62766,975.92456
95,0.783,88.44566,245.62996,969.0448,177.66118,287.7435,973.86572,233.08511,225.33092,975.44183
96,0.792,88.29516,245.76323,969.22833,177.49237,287.71332,974.21808,233.53554,223.72076,976.34894
97,0.8,88.1266,245.99179,969.56903,177.474,287.47095,974.29633,233.15996,223.62308,976.72003
98,0.808,88.09134,246.27438,969.90576,177.32451,287.56891,974.64026,233.15996,223.62308,976.72003
99,0.817,87.91827,246.33896,970.00171,177.32451,287.56891,974.64026,232.26913,223.8421,976.90564
100,0.825,87.91827,246.33896,970.00171,177.30107,287.61597,974.85504,231.90672,224.28421,976.92859
101,0.833,87.91827,246.33896,970.00171,176.91817,287.54633,975.14624,231.62218,223.91342,977.1806
102,0.842,88.10725,246.29967,970.27545,176.96376,287.76425,975.81226,231.62218,223.91342,977.1806
103,0.85,87.77479,246.48643,970.62714,176.86935,287.75003,975.85138,231.62218,223.91342,977.1806
104,0.858,87.51842,246.50806,970.922,176.53966,288.06839,976.02167,231.32135,224.21251,977.23267
105,0.867,87.53625,246.66603,971.13251,176.40253,288.47037,976.36401,231.25092,223.94138,977.39349
106,0.875,87.51498,246.64645,971.36688,176.40253,288.47037,976.36401,231.06235,223.79088,977.53259
107,0.883,87.51498,246.64645,971.36688,176.20741,288.51157,976.32397,231.06235,223.79088,977.53259
108,0.892,87.30775,246.76929,971.49396,176.07518,289.01041,976.55518,230.97432,223.90379,977.72955
109,0.9,87.01807,246.52184,971.75635,176.1474,289.02292,976.79651,231.08311,224.02388,978.4776
110,0.908,86.97413,246.8745,971.79895,176.1474,289.02292,976.79651,231.08311,224.02388,978.4776
111,0.917,86.97413,246.8745,971.79895,176.16484,289.16196,976.70081,231.08311,224.02388,978.4776
112,0.925,86.94276,246.97539,971.87439,176.1474,289.02292,976.79651,230.70509,224.44922,978.78918
113,0.933,86.89713,246.8569,971.85168,176.11624,289.0058,976.94543,231.42117,223.77968,978.89642
114,0.942,87.05463,246.91942,972.20081,176.11624,289.0058,976.94543,231.60487,223.58984,979.09131
115,0.95,87.05463,246.91942,972.20081,176.05609,289.31323,976.80951,231.60487,223.58984,979.09131
116,0.958,86.92742,247.12225,972.23077,175.98291,289.20749,977.02814,231.64563,223.71944,979.33228
117,0.967,86.92742,247.12225,972.23077,175.66843,289.11029,976.99652,231.08916,224.76187,979.76813
118,0.975,86.92742,247.12225,972.23077,175.60614,289.43835,977.02728,231.08916,224.76187,979.76813
119,0.983,86.92742,247.12225,972.23077,175.62357,289.57736,976.93158,231.61838,224.03008,979.46729
120,0.992,86.92742,247.12225,972.23077,175.52075,289.6134,976.91895,231.08916,224.76187,979.76813
121,1,86.92742,247.12225,972.23077,175.52075,289.6134,976.91895,231.08916,224.76187,979.76813
122,1.008,87.00642,247.32394,972.08636,175.46706,289.82956,976.83966,230.76331,225.21967,978.98407
123,1.017,86.92374,247.41087,972.03772,175.34953,290.18793,976.78125,230.93027,225.4792,978.76215
124,1.025,86.73492,247.4492,971.7641,175.40504,290.15814,976.67914,230.63507,225.85873,978.39368
125,1.033,86.65676,247.86966,971.60394,175.46895,290.76099,976.53571,230.61411,226.6577,978.43115
126,1.042,86.29208,247.9305,971.38196,175.46895,290.76099,976.53571,230.59467,225.99731,977.60345
127,1.05,86.29208,247.9305,971.38196,175.38612,290.8829,976.35675,230.91577,225.89366,977.04395
128,1.058,86.08458,248.32596,971.19983,175.41034,290.888,976.16669,230.91577,225.89366,977.04395
129,1.067,86.25288,248.43575,971.03754,175.22881,290.86255,975.94537,230.8013,225.99327,976.87134
130,1.075,86.25288,248.43575,971.03754,174.77838,290.82037,975.56464,230.8013,225.99327,976.87134
131,1.083,86.38198,248.61679,970.77289,174.68547,290.88675,975.42297,230.90378,225.91789,976.68262
132,1.092,86.38335,248.88333,970.56403,174.54869,290.96118,974.9472,231.0692,225.89293,976.36102
133,1.1,86.03186,248.66904,969.77039,174.60851,290.84128,974.62079,231.12564,225.65366,976.31018
134,1.108,85.84696,248.91353,969.18262,174.63136,290.86151,974.15613,230.61015,226.28667,975.42932
135,1.117,85.65594,249.09671,968.96039,174.59956,290.73401,974.01349,230.61015,226.28667,975.42932
136,1.125,85.76571,248.66397,968.20984,174.34073,290.80838,973.90228,230.37389,226.13399,975.29474
137,1.133,85.35296,249.06204,968.04993,174.33574,290.80542,973.39496,230.37389,226.13399,975.29474
138,1.142,85.87375,249.03685,967.92047,174.20233,290.75586,973.1756,230.37389,226.13399,975.29474
139,1.15,85.26852,249.34123,967.78033,174.42253,291.0043,972.78131,230.16687,226.03474,975.15112
140,1.158,85.39741,249.52902,967.70447,174.41504,291.03876,972.37994,229.84723,226.18935,974.82922
141,1.167,85.46524,249.42064,967.66449,174.30003,291.48605,972.16522,229.80531,226.85695,974.51898
142,1.175,85.377,249.45219,967.58466,175.01611,291.43835,971.48126,229.98029,226.60162,974.09747
143,1.183,85.2726,249.58128,967.49548,174.96094,291.41879,971.35913,229.80437,226.60838,973.7699
144,1.192,85.29714,249.67738,966.99524,174.64603,291.32132,971.32745,229.82173,226.84645,973.10541
145,1.2,85.25278,249.83609,967.00403,174.47736,291.23361,971.10791,229.89433,226.66641,972.87274
146,1.208,85.35413,249.81606,966.97656,174.24509,291.52322,970.83929,229.89433,226.66641,972.87274
147,1.217,85.36464,249.64024,966.80511,174.26634,291.57254,970.5033,229.89433,226.66641,972.87274
148,1.225,85.16978,249.70792,966.66504,174.21585,291.75122,970.38739,229.88112,227.08018,972.55078
149,1.233,85.16978,249.70792,966.66504,174.10179,291.90607,970.18671,229.83127,226.98152,972.37463
150,1.242,85.22144,250.23654,966.44128,174.10179,291.90607,970.18671,229.3385,229.74013,972.38287
151,1.25,85.22144,250.23654,966.44128,173.9836,291.94366,970.17645,230.1041,227.48169,972.39008
152,1.258,85.22144,250.23654,966.44128,174.00751,291.94901,969.98633,229.74597,229.86562,972.58875
153,1.267,85.22144,250.23654,966.44128,173.99829,292.01379,969.91931,229.74597,229.86562,972.58875
154,1.275,85.22144,250.23654,966.44128,174.36705,292.25562,970.01636,229.74597,229.86562,972.58875
155,1.283,85.22144,250.23654,966.44128,174.34312,292.25027,970.20642,229.74597,229.86562,972.58875
156,1.292,85.40723,250.24934,966.36163,174.23561,292.58704,970.02826,229.66585,230.10176,972.84607
157,1.3,85.40723,250.24934,966.36163,173.92052,292.48953,969.99652,229.66585,230.10176,972.84607
158,1.308,85.4139,250.32225,966.45813,174.16602,292.6265,970.28784,229.66585,230.10176,972.84607
159,1.317,85.71857,250.36481,966.6795,174.34926,292.89072,970.28577,229.66585,230.10176,972.84607
160,1.325,85.62541,250.56108,966.63916,174.47456,293.02155,970.30115,229.66585,230.10176,972.84607
161,1.333,85.71857,250.36481,966.6795,174.49814,292.86655,970.40167,230.23396,228.27832,973.00214
162,1.342,85.62541,250.56108,966.63916,174.54102,292.99512,970.61859,229.58321,231.06023,973.53351
163,1.35,85.41924,250.69888,966.88739,174.59505,292.87082,970.67004,230.27226,228.82413,973.39227
164,1.358,85.41924,250.69888,966.88739,174.5155,293.05011,970.86536,230.18332,228.92091,973.27258
165,1.367,85.41924,250.69888,966.88739,174.53809,293.09781,970.98279,230.3905,229.02025,973.41632
166,1.375,85.41924,250.69888,966.88739,174.53809,293.09781,970.98279,230.02003,231.68568,973.41638
167,1.383,85.44296,250.80832,966.97058,174.2818,292.75623,972.04578,229.86745,229.15085,973.927
168,1.392,85.44296,250.80832,966.97058,174.16327,292.82568,972.16193,230.24747,228.83647,973.9953
169,1.4,85.44296,250.80832,966.97058,174.03052,292.78058,972.08459,229.86745,229.15085,973.927
170,1.408,85.41924,250.69888,966.88739,173.91199,292.85004,972.20068,229.86745,229.15085,973.927
171,1.417,85.39306,251.04854,966.96332,174.02528,292.94019,972.29407,229.86745,229.15085,973.927
172,1.425,85.26718,251.2948,967.18689,173.94923,293.11981,972.18652,229.86745,229.15085,973.927
173,1.433,85.26718,251.2948,967.18689,174.14487,293.15643,972.31097,229.86745,229.15085,973.927
174,1.442,85.26718,251.2948,967.18689,173.83592,293.02969,972.0932,229.86745,229.15085,973.927
175,1.45,85.39306,251.04854,966.96332,173.83592,293.02969,972.0932,229.86745,229.15085,973.927
176,1.458,85.36649,251.24718,966.95245,174.08513,293.63055,971.34717,230.01726,229.48993,973.47107
177,1.467,85.39306,251.04854,966.96332,173.93703,293.59216,971.17206,230.30316,229.86028,973.21844
178,1.475,85.26718,251.2948,967.18689,173.81522,293.75894,970.97565,230.30316,229.86028,973.21844
179,1.483,85.39306,251.04854,966.96332,174.22075,294.03583,970.67261,230.30316,229.86028,973.21844
180,1.492,85.5608,250.82748,966.61383,173.96642,293.58942,970.26971,230.30316,229.86028,973.21844
181,1.5,85.25036,250.96442,966.32642,173.85757,293.63461,970.33002,230.09596,229.76088,973.07465
182,1.508,85.13111,251.12306,966.42542,174.36519,293.57715,970.05133,230.09708,229.8334,973.12885
183,1.517,85.13274,251.28207,966.32727,174.36519,293.57715,970.05133,230.16733,229.69469,972.97015
184,1.525,85.09351,250.87567,966.26727,174.01109,293.37051,969.8172,230.2403,229.49637,972.7312
185,1.533,85.07252,250.81964,965.98438,174.12688,293.39111,969.4375,230.31282,229.31639,972.49829
186,1.542,85.00468,251.11127,965.95746,174.12688,293.39111,969.4375,230.47906,229.33887,972.29651
187,1.55,85.2058,250.74782,965.88953,174.2099,293.42331,969.23834,230.01143,228.84232,971.95715
188,1.558,85.41254,250.62553,965.76257,174.16345,293.31818,968.98236,230.01143,228.84232,971.95715
189,1.567,85.39693,250.73099,965.57825,174.16345,293.31818,968.98236,229.63387,229.96077,971.47583
190,1.575,85.39693,250.73099,965.57825,173.90562,293.57288,968.60602,229.85744,229.83597,971.09009
191,1.583,85.5256,250.91229,965.3136,174.03833,293.34171,968.48242,229.85744,229.83597,971.09009
192,1.592,85.5256,250.91229,965.3136,173.9306,293.478,968.31726,230.06139,229.31931,970.83948
193,1.6,85.41699,250.64893,965.10883,174.03963,293.55505,968.20288,229.77274,229.15509,970.47565
194,1.608,85.22831,250.68953,964.83545,174.05063,293.25644,968.15997,229.6055,229.18048,970.09973
195,1.617,85.22831,250.68953,964.83545,173.98282,292.73114,967.95905,230.49324,227.94344,969.98468
196,1.625,85.30059,250.78223,964.71063,173.96812,292.3894,967.8219,230.65401,227.37149,969.91406
197,1.633,85.41829,250.20514,964.62,174.28334,292.48691,967.8537,230.55305,227.35342,969.71552
198,1.642,85.55576,250.20569,964.55682,174.29361,292.30344,967.65887,231.10068,227.00847,968.45313
199,1.65,85.70842,250.02948,964.30939,174.62006,292.12863,967.41583,230.88187,227.02055,969.36871
200,1.658,86.33016,249.72099,964.02283,175.00496,292.08008,967.11871,231.2348,226.72479,969.42499
201,1.667,85.54135,249.66338,963.66272,174.93799,292.10367,967.0033,231.10068,227.00847,968.45313
202,1.675,86.1396,249.29875,963.58197,174.93799,292.10367,967.0033,231.10068,227.00847,968.45313
203,1.683,86.06062,249.13428,963.6048,175.15782,291.81137,966.39856,231.25671,226.85498,968.26019
204,1.692,85.96888,249.1682,963.49915,175.1465,291.57645,966.13855,230.41298,226.42616,968.14551
205,1.7,85.95556,249.03311,963.42719,175.1465,291.57645,966.13855,231.45891,226.28412,968.02191
206,1.708,85.95556,249.03311,963.42719,175.34206,291.52423,966.10944,230.60426,225.81111,967.72052
207,1.717,85.95556,249.03311,963.42719,175.34206,291.52423,966.10944,230.61356,225.62422,967.47565
208,1.725,85.96452,248.99245,963.22681,175.23914,291.39096,965.86761,230.22461,225.77173,967.646
209,1.733,85.96452,248.99245,963.22681,175.4536,291.37112,966.08105,230.22461,225.77173,967.646
210,1.742,85.96452,248.99245,963.22681,175.45468,291.15616,965.7262,230.22461,225.77173,967.646
211,1.75,85.96452,248.99245,963.22681,175.48291,291.33771,965.90912,230.22461,225.77173,967.646
212,1.758,85.96452,248.99245,963.22681,175.23091,291.20715,965.82684,230.22461,225.77173,967.646
213,1.767,85.96452,248.99245,963.22681,175.45468,291.15616,965.7262,230.22461,225.77173,967.646
214,1.775,85.96452,248.99245,963.22681,175.61624,290.98953,965.68872,230.60124,225.88622,968.52826
215,1.783,85.76804,248.6673,963.22858,175.61624,290.98953,965.68872,230.71465,225.44637,967.56335
216,1.792,85.94619,248.33336,963.23804,175.35652,290.78287,965.91632,230.62172,225.59547,967.47253
217,1.8,86.63261,248.08882,963.06641,175.35434,290.43472,965.82727,230.92728,225.42126,967.26239
218,1.808,86.7679,248.08585,963.11786,175.64624,290.54163,965.90289,231.02019,225.27216,967.35321
219,1.817,86.67789,247.78377,962.84772,175.88338,290.76825,965.76941,231.02019,225.27216,967.35321
220,1.825,86.98253,247.61905,962.63116,175.49907,290.20721,965.65881,230.92728,225.42126,967.26239
221,1.833,87.25607,247.04112,962.55939,175.77229,290.37131,965.67816,230.92728,225.42126,967.26239
222,1.842,87.07954,246.67542,962.44287,175.92189,290.16266,965.59912,231.37555,225.36029,967.20953
223,1.85,87.32999,246.94881,962.61713,176.00261,290.17599,965.40942,231.82385,225.29916,967.1568
224,1.858,87.23725,247.23993,962.19464,176.31732,290.483,965.21991,231.77905,225.39259,966.85364
225,1.867,87.23725,247.23993,962.19464,176.79881,290.42288,965.0481,231.88167,225.31729,966.66473
226,1.875,87.26762,246.75266,961.95087,176.81326,290.10654,964.99481,232.23819,225.09695,966.66656
227,1.883,87.49538,246.65186,961.81598,176.48985,289.71597,964.5614,232.23819,225.09695,966.66656
228,1.892,87.68542,246.77458,961.65472,176.62578,289.22803,964.42609,232.23819,225.09695,966.66656
229,1.9,87.64381,247.1739,961.27002,176.98795,289.57486,964.46722,231.91782,225.25262,966.34375
230,1.908,87.97058,247.12581,961.39795,176.87383,289.28088,964.36456,231.92969,225.15802,966.16583
231,1.917,88.30597,247.58908,961.18573,176.90924,289.38556,964.45007,231.9474,225.01584,965.89905
232,1.925,88.35043,247.48839,961.15497,176.82039,289.13638,964.29919,231.82785,224.86618,965.66589
233,1.933,88.15247,247.74042,960.94446,176.61603,288.92191,964.12891,231.13501,226.91455,965.65619
234,1.942,88.34557,247.57587,961.0705,176.6461,288.70047,964.13666,231.77852,226.35532,965.37225
235,1.95,88.34557,247.57587,961.0705,176.62561,288.60522,963.99384,232.37637,226.13966,965.42548
236,1.958,88.46982,247.66098,960.80219,176.86606,288.52475,963.84814,233.95546,223.77266,964.97009
237,1.967,88.3211,247.65942,960.948,177.26817,288.61816,963.79688,234.37743,223.58269,964.81238
238,1.975,88.56123,247.57449,960.84625,177.3045,288.57443,963.41962,234.39658,223.4792,964.74829
239,1.983,88.67711,247.40445,961.01288,177.11546,288.43121,963.35651,234.39658,223.4792,964.74829
240,1.992,88.55695,247.6517,960.77179,177.19649,288.44446,963.16681,234.5076,223.26453,964.7511
241,2,88.7276,247.43884,960.53973,177.20016,288.3121,963.01044,234.5076,223.26453,964.7511
242,2.008,88.86327,247.26157,960.49377,177.20016,288.3121,963.01044,234.5076,223.26453,964.7511
243,2.017,89.11308,247.10866,960.65521,177.35297,288.16611,963.03497,234.5076,223.26453,964.7511
244,2.025,88.77216,247.2283,960.10992,177.35297,288.16611,963.03497,234.5076,223.26453,964.7511
245,2.033,88.77216,247.2283,960.10992,177.35297,288.16611,963.03497,233.72755,223.85449,964.49017
246,2.042,88.77216,247.2283,960.10992,177.13823,288.00784,962.76001,233.47942,223.83037,963.93481
247,2.05,88.94553,247.16296,960.01398,177.16495,287.96674,962.52985,233.55208,223.64981,963.70264
248,2.058,89.04444,247.06516,959.92908,177.16495,287.96674,962.52985,233.19749,223.3277,963.70795
249,2.067,89.06616,247.17799,959.82928,177.45233,287.88342,962.31671,233.19749,223.3277,963.70795
250,2.075,89.04444,247.06516,959.92908,177.45233,287.88342,962.31671,233.55208,223.64981,963.70264
251,2.083,89.06616,247.17799,959.82928,177.45233,287.88342,962.31671,233.19749,223.3277,963.70795
252,2.092,89.26051,247.31715,959.479,177.55725,287.51718,962.5694,232.55792,225.44481,963.39191
253,2.1,89.26051,247.31715,959.479,177.65779,287.38425,962.39075,232.55792,225.44481,963.39191
254,2.108,89.27649,247.18872,959.3479,177.65779,287.38425,962.39075,232.48972,225.14861,963.35358
255,2.117,89.26051,247.31715,959.479,177.65779,287.38425,962.39075,232.48972,225.14861,963.35358
256,2.125,89.27649,247.18872,959.3479,177.71896,287.42569,962.33124,232.48972,225.14861,963.35358
257,2.133,89.27649,247.18872,959.3479,177.73726,287.34323,962.40753,232.48972,225.14861,963.35358
258,2.142,89.48209,246.89626,959.435,177.94043,287.35208,962.32581,232.48972,225.14861,963.35358
259,2.15,89.48209,246.89626,959.435,177.94043,287.35208,962.32581,232.48972,225.14861,963.35358
260,2.158,89.47161,247.03857,959.13727,177.78709,286.99493,962.45251,232.48972,225.14861,963.35358
261,2.167,89.53686,246.72357,959.16748,177.96931,286.91992,962.35492,232.82666,224.90781,963.14362
262,2.175,89.69639,246.71609,959.36243,178.11591,287.04712,962.28217,232.82666,224.90781,963.14362
263,2.183,89.80116,246.55768,959.06818,178.0934,287.21869,962.41223,232.82666,224.90781,963.14362
264,2.192,89.64136,246.69722,959.14966,178.12228,286.7865,962.44135,232.82666,224.90781,963.14362
265,2.2,89.71601,246.69862,958.96002,177.94273,287.28729,962.53503,232.82666,224.90781,963.14362
266,2.208,89.89064,246.56462,959.02234,177.96204,286.93658,962.45874,232.82666,224.90781,963.14362
267,2.217,89.89064,246.56462,959.02234,178.19492,286.79465,962.54639,232.82666,224.90781,963.14362
268,2.225,89.80549,246.70557,958.91418,178.2215,286.8439,962.35468,232.82666,224.90781,963.14362
269,2.233,89.80549,246.70557,958.91418,178.35986,286.98822,962.37122,233.50554,224.90286,963.11755
270,2.242,89.89064,246.56462,959.02234,178.52518,287.59351,962.32233,232.82666,224.90781,963.14362
271,2.25,90.48775,246.30458,959.04639,179.28159,287.23138,962.32306,233.50554,224.90286,963.11755
