Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
67,0.55,110.39427,278.66995,503.57635,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
68,0.558,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
69,0.567,110.39427,278.66995,503.57635,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
70,0.575,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
71,0.583,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
72,0.592,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
73,0.6,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
74,0.608,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
75,0.617,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
76,0.625,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
77,0.633,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
78,0.642,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
79,0.65,110.57322,278.40927,503.70609,269.49612,281.57504,443.81989,283.75198,166.68312,466.64508
80,0.658,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
81,0.667,110.699,278.3642,503.7204,269.79071,281.57983,443.74796,283.76898,166.53249,466.46497
82,0.675,110.82883,278.36346,503.69009,269.69528,281.54883,443.79486,283.76898,166.53249,466.46497
83,0.683,110.81023,278.19501,503.94104,269.49612,281.57504,443.81989,283.75198,166.68312,466.64508
84,0.692,110.70324,278.41034,503.67392,270.11118,281.85858,444.32153,283.76898,166.53249,466.46497
85,0.7,110.92181,278.23053,503.76642,269.58942,282.07043,444.27188,283.76898,166.53249,466.46497
86,0.708,110.82883,278.36346,503.69009,270.00662,281.08502,443.59726,283.76898,166.53249,466.46497
87,0.717,110.82883,278.36346,503.69009,269.69528,281.54883,443.79486,283.75198,166.68312,466.64508
88,0.725,110.92181,278.23053,503.76642,269.47983,280.9968,443.94971,283.76898,166.53249,466.46497
89,0.733,110.79197,278.23126,503.79672,269.77609,281.24432,444.29623,283.76898,166.53249,466.46497
90,0.742,110.72617,278.02695,503.85754,269.57587,281.32458,444.27802,284.00385,166.35454,466.52277
91,0.75,110.29913,277.76111,503.91263,269.58203,280.66965,443.88608,283.76898,166.53249,466.46497
92,0.758,110.60538,278.00293,503.67099,269.7034,280.67471,444.08441,283.56787,166.32249,466.49939
93,0.767,110.82883,278.36346,503.69009,269.76776,280.90131,443.4971,283.56787,166.32249,466.49939
94,0.775,110.71724,278.32794,503.86472,269.96805,280.82101,443.51526,283.76898,166.53249,466.46497
95,0.783,110.81023,278.19501,503.94104,269.77673,281.11929,443.62277,283.56787,166.32249,466.49939
96,0.792,110.64225,278.13513,503.56436,270.19794,280.78671,443.48978,283.56787,166.32249,466.49939
97,0.8,110.64225,278.13513,503.56436,269.78229,280.58932,443.90427,283.56787,166.32249,466.49939
98,0.808,110.53066,278.09961,503.73901,269.85687,280.93018,443.45328,283.56787,166.32249,466.49939
99,0.817,110.92181,278.23053,503.76642,269.96695,280.87506,443.47208,283.76898,166.53249,466.46497
100,0.825,110.82883,278.36346,503.69009,269.8877,281.19656,443.73059,283.76898,166.53249,466.46497
101,0.833,110.92181,278.23053,503.76642,269.88663,281.25061,443.68741,283.56787,166.32249,466.49939
102,0.842,110.82883,278.36346,503.69009,269.67603,280.99869,443.44016,283.76898,166.53249,466.46497
103,0.85,110.70324,278.41034,503.67392,269.77673,281.11929,443.62277,283.76898,166.53249,466.46497
104,0.858,110.699,278.3642,503.7204,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
105,0.867,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
106,0.875,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
107,0.883,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
108,0.892,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
109,0.9,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
110,0.908,110.39427,278.66995,503.57635,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
111,0.917,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
112,0.925,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
113,0.933,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
114,0.942,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
115,0.95,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
116,0.958,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
117,0.967,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
118,0.975,110.70324,278.41034,503.67392,269.58417,281.65439,443.73578,283.76898,166.53249,466.46497
119,0.983,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
120,0.992,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
121,1,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
122,1.008,110.70324,278.41034,503.67392,269.79071,281.57983,443.74796,283.76898,166.53249,466.46497
123,1.017,110.99491,278.3208,503.58444,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
124,1.025,110.86932,278.36768,503.56827,269.66452,281.2789,443.52048,283.76898,166.53249,466.46497
125,1.033,110.86932,278.36768,503.56827,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
126,1.042,110.82883,278.36346,503.69009,269.58521,281.60391,443.77609,283.76898,166.53249,466.46497
127,1.05,110.70324,278.41034,503.67392,269.49612,281.57504,443.81989,283.76898,166.53249,466.46497
128,1.058,110.82883,278.36346,503.69009,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
129,1.067,110.64225,278.13513,503.56436,269.49612,281.57504,443.81989,283.76898,166.53249,466.46497
130,1.075,110.51666,278.18201,503.54819,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
131,1.083,110.82883,278.36346,503.69009,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
132,1.092,110.86507,278.32153,503.61475,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
133,1.1,110.82883,278.36346,503.69009,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
134,1.108,110.82883,278.36346,503.69009,269.66556,281.22839,443.56076,283.76898,166.53249,466.46497
135,1.117,110.27505,278.14539,503.75497,269.76776,280.90131,443.4971,283.76898,166.53249,466.46497
136,1.125,110.64225,278.13513,503.56436,269.77567,281.17334,443.57956,283.76898,166.53249,466.46497
137,1.133,110.82883,278.36346,503.69009,269.57648,281.19955,443.60458,283.76898,166.53249,466.46497
138,1.142,110.82883,278.36346,503.69009,269.77673,281.11929,443.62277,283.76898,166.53249,466.46497
139,1.15,110.82883,278.36346,503.69009,269.92624,281.46054,443.81256,283.76898,166.53249,466.46497
140,1.158,110.82883,278.36346,503.69009,270.00662,281.08502,443.59726,283.76898,166.53249,466.46497
141,1.167,110.82883,278.36346,503.69009,269.58417,281.65439,443.73578,283.76898,166.53249,466.46497
142,1.175,110.82883,278.36346,503.69009,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
143,1.183,110.82883,278.36346,503.69009,269.77673,281.11929,443.62277,283.76898,166.53249,466.46497
144,1.192,110.82883,278.36346,503.69009,269.69638,281.49481,443.83807,283.76898,166.53249,466.46497
145,1.2,110.699,278.3642,503.7204,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
146,1.208,110.70324,278.41034,503.67392,269.76776,280.90131,443.4971,283.76898,166.53249,466.46497
147,1.217,110.70324,278.41034,503.67392,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
148,1.225,110.70324,278.41034,503.67392,269.57648,281.19955,443.60458,283.76898,166.53249,466.46497
149,1.233,110.51122,278.45401,503.74228,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
150,1.242,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
151,1.25,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
152,1.258,110.51122,278.45401,503.74228,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
153,1.267,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
154,1.275,110.31163,278.61414,503.75098,269.58417,281.65439,443.73578,283.76898,166.53249,466.46497
155,1.283,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
156,1.292,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
157,1.3,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
158,1.308,110.44164,278.6152,503.71884,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
159,1.317,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
160,1.325,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
161,1.333,110.50363,278.5705,503.68265,269.58417,281.65439,443.73578,283.75198,166.68312,466.64508
162,1.342,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
163,1.35,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
164,1.358,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
165,1.367,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
166,1.375,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
167,1.383,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.56787,166.32249,466.49939
168,1.392,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
169,1.4,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.56787,166.32249,466.49939
170,1.408,109.99076,278.24484,503.47495,269.40442,281.67239,443.76294,283.56787,166.32249,466.49939
171,1.417,110.11508,278.44449,503.70285,269.40442,281.67239,443.76294,283.34427,166.52255,466.51834
172,1.425,109.92851,278.21616,503.57715,269.40442,281.67239,443.76294,283.36127,166.37195,466.33823
173,1.433,109.92851,278.21616,503.57715,269.0661,281.75284,443.79239,283.56787,166.32249,466.49939
174,1.442,109.81919,278.31561,503.47086,269.0661,281.75284,443.79239,283.36127,166.37195,466.33823
175,1.45,109.57179,278.24261,503.16302,269.0661,281.75284,443.79239,283.01974,166.29834,466.25629
176,1.458,109.73836,278.37796,503.4288,269.0661,281.75284,443.79239,283.36127,166.37195,466.33823
177,1.467,109.73715,278.31824,503.35013,269.0661,281.75284,443.79239,283.55087,166.4731,466.67947
178,1.475,109.57179,278.24261,503.16302,269.0661,281.75284,443.79239,283.34427,166.52255,466.51834
179,1.483,109.57179,278.24261,503.16302,269.0661,281.75284,443.79239,283.54538,166.73256,466.48392
180,1.492,109.56008,278.53317,503.32962,269.0661,281.75284,443.79239,283.34427,166.52255,466.51834
181,1.5,109.63117,278.82446,503.42099,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
182,1.508,109.64285,278.53397,503.25443,269.0661,281.75284,443.79239,283.54538,166.73256,466.48392
183,1.517,109.75832,278.47098,503.28876,269.01877,281.99634,443.66794,283.75198,166.68312,466.64508
184,1.525,109.74664,278.76151,503.45532,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
185,1.533,109.85284,278.55023,503.35623,269.0661,281.75284,443.79239,283.54538,166.73256,466.48392
186,1.542,110.11771,278.57568,503.49963,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
187,1.55,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
188,1.558,110.22958,278.61679,503.63028,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
189,1.567,110.20228,278.71359,503.64468,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
190,1.575,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
191,1.583,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
192,1.592,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
193,1.6,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
194,1.608,110.31705,278.34219,503.55692,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
195,1.617,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
196,1.625,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
197,1.633,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
198,1.642,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
199,1.65,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.92892,166.88835,466.47723
200,1.658,110.38664,278.18094,503.58035,269.40442,281.67239,443.76294,283.94592,166.73773,466.29712
201,1.667,110.39509,278.28458,503.52261,269.40442,281.67239,443.76294,283.92892,166.88835,466.47723
202,1.675,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.92892,166.88835,466.47723
203,1.683,110.70324,278.41034,503.67392,269.86145,282.10776,443.79636,283.92892,166.88835,466.47723
204,1.692,110.70324,278.41034,503.67392,269.86145,282.10776,443.79636,283.92892,166.88835,466.47723
205,1.7,110.82883,278.36346,503.69009,269.58417,281.65439,443.73578,283.92892,166.88835,466.47723
206,1.708,110.82883,278.36346,503.69009,269.58417,281.65439,443.73578,283.92892,166.88835,466.47723
207,1.717,110.70324,278.41034,503.67392,270.06799,282.03317,443.8085,283.92892,166.88835,466.47723
208,1.725,110.92181,278.23053,503.76642,270.06799,282.03317,443.8085,283.92892,166.88835,466.47723
209,1.733,110.82883,278.36346,503.69009,269.6817,282.12579,443.82352,283.94592,166.73773,466.29712
210,1.742,110.82883,278.36346,503.69009,270.06799,282.03317,443.8085,283.76898,166.53249,466.46497
211,1.75,110.82883,278.36346,503.69009,269.79071,281.57983,443.74796,283.76898,166.53249,466.46497
212,1.758,110.70324,278.41034,503.67392,269.58417,281.65439,443.73578,283.76898,166.53249,466.46497
213,1.767,110.82883,278.36346,503.69009,269.58417,281.65439,443.73578,283.76898,166.53249,466.46497
214,1.775,110.70324,278.41034,503.67392,269.66452,281.2789,443.52048,283.76898,166.53249,466.46497
215,1.783,110.51666,278.18201,503.54819,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
216,1.792,110.60963,278.04907,503.62451,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
217,1.8,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
218,1.808,110.3793,278.37085,503.45471,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
219,1.817,110.44164,278.6152,503.71884,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
220,1.825,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
221,1.833,110.44164,278.6152,503.71884,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
222,1.842,110.24773,278.57678,503.46747,269.6817,282.12579,443.82352,283.76898,166.53249,466.46497
223,1.85,110.52428,278.67102,503.54419,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
224,1.858,110.63365,278.57156,503.65048,269.6817,282.12579,443.82352,283.75198,166.68312,466.64508
225,1.867,110.31163,278.61414,503.75098,269.6817,282.12579,443.82352,283.75198,166.68312,466.64508
226,1.875,110.39427,278.66995,503.57635,269.6817,282.12579,443.82352,283.75198,166.68312,466.64508
227,1.883,110.63365,278.57156,503.65048,269.6817,282.12579,443.82352,283.75198,166.68312,466.64508
228,1.892,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
229,1.9,110.31163,278.61414,503.75098,269.6817,282.12579,443.82352,283.75198,166.68312,466.64508
230,1.908,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
231,1.917,110.39427,278.66995,503.57635,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
232,1.925,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
233,1.933,110.50363,278.5705,503.68265,269.6817,282.12579,443.82352,283.75198,166.68312,466.64508
234,1.942,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
235,1.95,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
236,1.958,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
237,1.967,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
238,1.975,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
239,1.983,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
240,1.992,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
241,2,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
242,2.008,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
243,2.017,110.59165,278.37482,503.84854,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
244,2.025,110.51122,278.45401,503.74228,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
245,2.033,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
246,2.042,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
247,2.05,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
248,2.058,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
249,2.067,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
250,2.075,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
251,2.083,110.70324,278.41034,503.67392,269.58417,281.65439,443.73578,283.75198,166.68312,466.64508
252,2.092,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
253,2.1,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
254,2.108,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.92892,166.88835,466.47723
255,2.117,110.19462,278.22461,503.64871,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
256,2.125,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
257,2.133,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
258,2.142,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
259,2.15,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
260,2.158,110.51666,278.18201,503.54819,269.48477,281.29691,443.54764,283.76898,166.53249,466.46497
261,2.167,110.57322,278.40927,503.70609,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
262,2.175,110.82883,278.36346,503.69009,269.66452,281.2789,443.52048,283.76898,166.53249,466.46497
263,2.183,110.70324,278.41034,503.67392,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
264,2.192,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
265,2.2,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
266,2.208,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
267,2.217,110.63365,278.57156,503.65048,269.58417,281.65439,443.73578,283.76898,166.53249,466.46497
268,2.225,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
269,2.233,110.63365,278.57156,503.65048,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
270,2.242,110.20771,278.44165,503.45062,269.40442,281.67239,443.76294,283.54538,166.73256,466.48392
