Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
17,0.133,-172.99641,-34.39994,1042.14185,-203.59035,124.17725,1044.5127,-334.72052,-40.99134,993.08301,-333.32819,137.01381,986.43982,-338.11246,-54.84759,904.53827
18,0.142,-174.22348,-33.78425,1043.00146,-203.71869,124.33374,1044.92053,-334.72052,-40.99134,993.08301,-333.32819,137.01381,986.43982,-338.11246,-54.84759,904.53827
19,0.15,-172.99641,-34.39994,1042.14185,-203.59035,124.17725,1044.5127,-334.54306,-41.11725,993.17542,-333.4346,136.52118,986.50745,-336.93033,-55.09518,904.47705
20,0.158,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.72052,-40.99134,993.08301,-333.32819,137.01381,986.43982,-336.93033,-55.09518,904.47705
21,0.167,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.54306,-41.11725,993.17542,-333.36246,136.63943,986.36139,-336.93033,-55.09518,904.47705
22,0.175,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.54306,-41.11725,993.17542,-333.40033,136.89557,986.58594,-337.74121,-54.36225,904.38843
23,0.183,-175.31308,-35.02937,1043.3728,-203.59035,124.17725,1044.5127,-334.54306,-41.11725,993.17542,-333.32819,137.01381,986.43982,-337.74121,-54.36225,904.38843
24,0.192,-174.22348,-33.78425,1043.00146,-203.71869,124.33374,1044.92053,-334.54306,-41.11725,993.17542,-333.4346,136.52118,986.50745,-338.11246,-54.84759,904.53827
25,0.2,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.32819,137.01381,986.43982,-338.11246,-54.84759,904.53827
26,0.208,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.32819,137.01381,986.43982,-338.11246,-54.84759,904.53827
27,0.217,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.71872,-40.88294,993.20892,-333.32819,137.01381,986.43982,-336.93033,-55.09518,904.47705
28,0.225,-174.16115,-33.5876,1043.3092,-203.59035,124.17725,1044.5127,-334.71872,-40.88294,993.20892,-333.45728,137.17322,986.37073,-336.93033,-55.09518,904.47705
29,0.233,-174.16115,-33.5876,1043.3092,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.45728,137.17322,986.37073,-337.30191,-55.58052,904.62695
30,0.242,-174.16115,-33.5876,1043.3092,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.65784,137.31917,986.35413,-338.11246,-54.84759,904.53827
31,0.25,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.65784,137.31917,986.35413,-338.11246,-54.84759,904.53827
32,0.258,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.74078,137.36304,986.16748,-338.11246,-54.84759,904.53827
33,0.267,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.43817,137.16364,986.17407,-338.29276,-54.7209,904.4483
34,0.275,-173.56676,-33.84563,1041.32446,-203.59035,124.17725,1044.5127,-334.86261,-40.51521,993.1972,-333.65784,137.31917,986.35413,-338.29276,-54.7209,904.4483
35,0.283,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.65784,137.31917,986.35413,-338.29276,-54.7209,904.4483
36,0.292,-172.99641,-34.39994,1042.14185,-204.00629,124.29417,1044.37244,-334.86676,-40.78709,993.12146,-333.74078,137.36304,986.16748,-338.29276,-54.7209,904.4483
37,0.3,-174.33524,-35.58962,1042.33093,-204.00629,124.29417,1044.37244,-334.86676,-40.78709,993.12146,-333.74078,137.36304,986.16748,-338.29276,-54.7209,904.4483
38,0.308,-173.56676,-33.84563,1041.32446,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.65784,137.31917,986.35413,-338.29276,-54.7209,904.4483
39,0.317,-175.62506,-34.7753,1042.91455,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.74078,137.36304,986.16748,-338.29276,-54.7209,904.4483
40,0.325,-174.22348,-33.78425,1043.00146,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.76678,137.03763,986.0802,-338.29276,-54.7209,904.4483
41,0.333,-174.43704,-33.47508,1042.73059,-204.00629,124.29417,1044.37244,-334.86676,-40.78709,993.12146,-333.74078,137.36304,986.16748,-338.29276,-54.7209,904.4483
42,0.342,-174.43704,-33.47508,1042.73059,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.45728,137.17322,986.37073,-338.29276,-54.7209,904.4483
43,0.35,-172.99641,-34.39994,1042.14185,-204.00629,124.29417,1044.37244,-334.86676,-40.78709,993.12146,-333.74078,137.36304,986.16748,-338.29276,-54.7209,904.4483
44,0.358,-172.99641,-34.39994,1042.14185,-203.59035,124.17725,1044.5127,-334.86676,-40.78709,993.12146,-333.76678,137.03763,986.0802,-338.25406,-55.24015,904.40515
45,0.367,-172.99641,-34.39994,1042.14185,-204.00629,124.29417,1044.37244,-334.86676,-40.78709,993.12146,-333.76678,137.03763,986.0802,-338.25406,-55.24015,904.40515
46,0.375,-172.99641,-34.39994,1042.14185,-204.00629,124.29417,1044.37244,-334.71078,-40.65253,992.68805,-333.65784,137.31917,986.35413,-338.25406,-55.24015,904.40515
47,0.383,-172.99641,-34.39994,1042.14185,-204.00629,124.29417,1044.37244,-334.71078,-40.65253,992.68805,-333.53104,137.1826,986.20959,-338.25406,-55.24015,904.40515
48,0.392,-174.2144,-33.43933,1043.09314,-204.00629,124.29417,1044.37244,-334.86676,-40.78709,993.12146,-333.76678,137.03763,986.0802,-338.25406,-55.24015,904.40515
49,0.4,-174.09052,-33.71752,1043.10669,-204.13458,124.45066,1044.78027,-334.85889,-40.55675,992.60065,-333.74078,137.36304,986.16748,-338.25406,-55.24015,904.40515
50,0.408,-174.3651,-33.98661,1043.18335,-204.13458,124.45066,1044.78027,-334.85889,-40.55675,992.60065,-333.49155,136.79889,986.29224,-338.25406,-55.24015,904.40515
51,0.417,-174.70232,-33.95663,1043.31921,-203.59035,124.17725,1044.5127,-335.68509,-39.80451,992.50739,-333.57199,136.87227,986.11731,-338.25406,-55.24015,904.40515
52,0.425,-174.77142,-33.96778,1043.5575,-203.59035,124.17725,1044.5127,-335.68509,-39.80451,992.50739,-333.91415,136.69611,986.25403,-338.46118,-55.50016,904.3183
53,0.433,-174.77142,-33.96778,1043.5575,-204.17087,124.01861,1044.7959,-334.88004,-40.66313,992.18524,-333.76678,137.03763,986.0802,-338.46118,-55.50016,904.3183
54,0.442,-174.77142,-33.96778,1043.5575,-203.71869,124.33374,1044.92053,-335.70618,-39.9109,992.0921,-333.80521,136.97766,986.52789,-338.46118,-55.50016,904.3183
55,0.45,-174.63617,-34.52532,1044.45313,-203.71869,124.33374,1044.92053,-335.70618,-39.9109,992.0921,-333.74078,137.36304,986.16748,-338.46118,-55.50016,904.3183
56,0.458,-174.70232,-33.95663,1043.31921,-203.71869,124.33374,1044.92053,-335.70618,-39.9109,992.0921,-333.91415,136.69611,986.25403,-338.46118,-55.50016,904.3183
57,0.467,-174.77142,-33.96778,1043.5575,-203.38138,123.66836,1044.37549,-334.88004,-40.66313,992.18524,-333.45728,137.17322,986.37073,-338.46118,-55.50016,904.3183
58,0.475,-174.77142,-33.96778,1043.5575,-203.75494,123.90166,1044.93616,-335.08737,-40.91475,992.09381,-333.61597,136.4968,986.41797,-338.46118,-55.50016,904.3183
59,0.483,-174.63617,-34.52532,1044.45313,-203.38138,123.66836,1044.37549,-334.93927,-41.01055,992.18121,-333.91415,136.69611,986.25403,-338.46118,-55.50016,904.3183
60,0.492,-174.77142,-33.96778,1043.5575,-203.88338,124.0581,1045.34399,-335.08737,-40.91475,992.09381,-333.91415,136.69611,986.25403,-338.46118,-55.50016,904.3183
61,0.5,-174.77142,-33.96778,1043.5575,-203.4971,123.57864,1045.22449,-335.91348,-40.16262,992.00067,-333.5817,136.87115,986.49646,-338.46118,-55.50016,904.3183
62,0.508,-174.83376,-34.16452,1043.24976,-203.67732,123.25888,1045.82837,-335.91348,-40.16262,992.00067,-333.80521,136.97766,986.52789,-338.46118,-55.50016,904.3183
63,0.517,-174.7097,-34.25937,1043.5614,-203.67732,123.25888,1045.82837,-335.08737,-40.91475,992.09381,-333.52475,136.5934,986.71167,-338.46118,-55.50016,904.3183
64,0.525,-174.7097,-34.25937,1043.5614,-202.91095,122.83159,1045.62842,-335.91348,-40.16262,992.00067,-333.81967,136.57831,986.46051,-338.46118,-55.50016,904.3183
65,0.533,-174.7097,-34.25937,1043.5614,-202.88744,122.70234,1045.9707,-335.08737,-40.91475,992.09381,-333.81967,136.57831,986.46051,-338.57748,-55.70248,903.90582
66,0.542,-174.7097,-34.25937,1043.5614,-202.88744,122.70234,1045.9707,-335.23059,-41.14862,991.8996,-333.55902,136.21899,986.63318,-338.57748,-55.70248,903.90582
67,0.55,-174.99754,-33.96498,1043.45203,-202.88744,122.70234,1045.9707,-335.23059,-41.14862,991.8996,-333.55902,136.21899,986.63318,-338.46118,-55.50016,904.3183
68,0.558,-174.99754,-33.96498,1043.45203,-202.88744,122.70234,1045.9707,-335.1749,-41.30189,991.79889,-333.55902,136.21899,986.63318,-338.41385,-55.6512,904.21338
69,0.567,-175.28232,-33.91705,1043.60962,-202.88744,122.70234,1045.9707,-335.08737,-40.91475,992.09381,-333.55902,136.21899,986.63318,-338.41385,-55.6512,904.21338
70,0.575,-174.99754,-33.96498,1043.45203,-202.88744,122.70234,1045.9707,-334.94122,-41.12983,992.04266,-333.55902,136.21899,986.63318,-338.41385,-55.6512,904.21338
71,0.583,-174.99754,-33.96498,1043.45203,-202.88744,122.70234,1045.9707,-335.03702,-41.51143,991.74335,-333.55902,136.21899,986.63318,-338.41385,-55.6512,904.21338
72,0.592,-174.99754,-33.96498,1043.45203,-202.97192,123.08656,1045.65283,-335.08737,-40.91475,992.09381,-333.52454,135.64645,986.70355,-338.41385,-55.6512,904.21338
73,0.6,-174.99754,-33.96498,1043.45203,-202.97192,123.08656,1045.65283,-334.79297,-41.21479,992.1427,-333.52454,135.64645,986.70355,-338.41385,-55.6512,904.21338
74,0.608,-175.04732,-34.06312,1043.50305,-202.28319,123.4181,1046.38208,-334.79297,-41.21479,992.1427,-333.52454,135.64645,986.70355,-337.39624,-56.12411,904.38892
75,0.617,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-334.76184,-41.34306,992.03796,-333.52454,135.64645,986.70355,-337.39624,-56.12411,904.38892
76,0.625,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-335.03702,-41.47046,992.58527,-333.52454,135.64645,986.70355,-338.07379,-55.36684,904.49512
77,0.633,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-335.00592,-41.59871,992.48059,-333.37143,136.05667,986.67218,-337.22922,-56.25306,904.45935
78,0.642,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-334.5856,-40.9632,992.23407,-333.33691,135.48404,986.74249,-337.12701,-56.64771,904.56714
79,0.65,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-334.72052,-40.99134,993.08301,-333.33691,135.48404,986.74249,-337.26324,-56.09967,904.58374
80,0.658,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-334.54306,-41.11725,993.17542,-333.23557,135.28293,986.65497,-337.22922,-56.25306,904.45935
81,0.667,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-334.54306,-41.11725,993.17542,-333.33691,135.48404,986.74249,-337.16107,-56.49434,904.69153
82,0.675,-174.76259,-34.11103,1043.34558,-202.28319,123.4181,1046.38208,-334.54306,-41.11725,993.17542,-332.81345,135.33664,987.23602,-337.12701,-56.64771,904.56714
83,0.683,-174.76259,-34.11103,1043.34558,-202.10948,122.91176,1046.37073,-334.54306,-41.11725,993.17542,-332.81345,135.33664,987.23602,-337.16107,-56.49434,904.69153
84,0.692,-174.4254,-34.141,1043.20972,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-332.81345,135.33664,987.23602,-337.12701,-56.64771,904.56714
85,0.7,-174.30463,-34.44021,1042.85107,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-332.59933,135.14011,986.9386,-337.16107,-56.49434,904.69153
86,0.708,-174.30463,-34.44021,1042.85107,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-332.47983,135.1329,987.03845,-337.16107,-56.49434,904.69153
87,0.717,-174.30463,-34.44021,1042.85107,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-332.27264,135.37674,987.05908,-337.16107,-56.49434,904.69153
88,0.725,-174.75911,-35.71275,1044.00085,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-331.86801,135.64188,987.51941,-337.16107,-56.49434,904.69153
89,0.733,-174.30463,-34.44021,1042.85107,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-331.86801,135.64188,987.51941,-337.16107,-56.49434,904.69153
90,0.742,-174.43504,-34.39027,1042.97473,-201.575,122.95204,1045.87793,-334.54306,-41.11725,993.17542,-331.48758,136.28188,987.59784,-337.16107,-56.49434,904.69153
91,0.75,-174.43504,-34.39027,1042.97473,-201.6761,121.93325,1045.93018,-334.54306,-41.11725,993.17542,-331.86801,135.64188,987.51941,-337.16107,-56.49434,904.69153
92,0.758,-174.34502,-34.76346,1042.85632,-201.36507,122.40728,1045.81262,-334.54306,-41.11725,993.17542,-331.48758,136.28188,987.59784,-337.16107,-56.49434,904.69153
93,0.767,-174.43504,-34.39027,1042.97473,-201.20335,121.8243,1046.02234,-334.54306,-41.11725,993.17542,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
94,0.775,-174.27606,-34.75222,1042.61804,-200.64658,121.73051,1046.03406,-334.54306,-41.11725,993.17542,-331.23187,136.35016,987.70416,-337.16107,-56.49434,904.69153
95,0.783,-172.57204,-35.97289,1042.92285,-200.64658,121.73051,1046.03406,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
96,0.792,-172.57204,-35.97289,1042.92285,-200.64658,121.73051,1046.03406,-334.44104,-41.45738,993.29254,-331.43579,136.38863,987.97388,-337.16107,-56.49434,904.69153
97,0.8,-172.65628,-36.00079,1043.22229,-200.64658,121.73051,1046.03406,-334.54306,-41.11725,993.17542,-331.23187,136.35016,987.70416,-337.16107,-56.49434,904.69153
98,0.808,-172.41759,-36.5115,1043.13037,-200.3356,122.20454,1045.91626,-334.54306,-41.11725,993.17542,-331.31812,136.57193,987.82373,-337.16107,-56.49434,904.69153
99,0.817,-172.57204,-35.97289,1042.92285,-200.28004,121.60746,1046.2157,-334.54306,-41.11725,993.17542,-331.23187,136.35016,987.70416,-336.78955,-56.00888,904.54163
100,0.825,-172.57204,-35.97289,1042.92285,-200.28004,121.60746,1046.2157,-334.54306,-41.11725,993.17542,-331.43579,136.38863,987.97388,-336.78955,-56.00888,904.54163
101,0.833,-172.57204,-35.97289,1042.92285,-200.28004,121.60746,1046.2157,-334.54306,-41.11725,993.17542,-331.28943,136.9942,988.1991,-336.89172,-55.61427,904.43378
102,0.842,-172.57204,-35.97289,1042.92285,-199.9691,122.08154,1046.0979,-334.54306,-41.11725,993.17542,-331.23187,136.35016,987.70416,-336.89172,-55.61427,904.43378
103,0.85,-172.57204,-35.97289,1042.92285,-200.28004,121.60746,1046.2157,-334.54306,-41.11725,993.17542,-331.12863,136.5262,987.93134,-336.89172,-55.61427,904.43378
104,0.858,-172.33344,-36.48357,1042.83093,-199.9691,122.08154,1046.0979,-334.54306,-41.11725,993.17542,-331.28943,136.9942,988.1991,-336.89172,-55.61427,904.43378
105,0.867,-172.57204,-35.97289,1042.92285,-199.9691,122.08154,1046.0979,-334.54306,-41.11725,993.17542,-331.18665,136.93825,988.38336,-336.89172,-55.61427,904.43378
106,0.875,-174.03172,-35.12168,1042.95947,-199.9691,122.08154,1046.0979,-334.54306,-41.11725,993.17542,-331.1174,136.96677,987.96014,-336.89172,-55.61427,904.43378
107,0.883,-174.03172,-35.12168,1042.95947,-199.9691,122.08154,1046.0979,-334.54306,-41.11725,993.17542,-331.1174,136.96677,987.96014,-336.93033,-55.09518,904.47705
108,0.892,-174.03172,-35.12168,1042.95947,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.71466,137.24361,987.98724,-336.93033,-55.09518,904.47705
109,0.9,-174.03172,-35.12168,1042.95947,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.83884,137.33122,987.76764,-336.93033,-55.09518,904.47705
110,0.908,-173.5433,-35.0802,1042.92261,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.83884,137.33122,987.76764,-336.93033,-55.09518,904.47705
111,0.917,-173.74168,-35.62294,1043.96155,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.83884,137.33122,987.76764,-336.93033,-55.09518,904.47705
112,0.925,-173.5433,-35.0802,1042.92261,-199.9691,122.08154,1046.0979,-334.44104,-41.45738,993.29254,-330.71466,137.24361,987.98724,-336.93033,-55.09518,904.47705
113,0.933,-173.5433,-35.0802,1042.92261,-199.9691,122.08154,1046.0979,-334.54306,-41.11725,993.17542,-330.99326,136.8791,988.17975,-336.93033,-55.09518,904.47705
114,0.942,-174.03172,-35.12168,1042.95947,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.80093,137.46542,988.10681,-336.93033,-55.09518,904.47705
115,0.95,-173.5433,-35.0802,1042.92261,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.80093,137.46542,988.10681,-336.93033,-55.09518,904.47705
116,0.958,-171.74857,-36.51839,1042.7843,-199.9691,122.08154,1046.0979,-334.12201,-40.62043,992.71484,-330.71466,137.24361,987.98724,-336.59003,-54.62716,904.5437
117,0.967,-171.74857,-36.51839,1042.7843,-199.9691,122.08154,1046.0979,-334.12201,-40.62043,992.71484,-330.80093,137.46542,988.10681,-336.93033,-55.09518,904.47705
118,0.975,-173.19864,-35.37989,1042.94385,-199.9691,122.08154,1046.0979,-334.12201,-40.62043,992.71484,-330.71466,137.24361,987.98724,-336.93033,-55.09518,904.47705
119,0.983,-171.74857,-36.51839,1042.7843,-200.3356,122.20454,1045.91626,-334.285,-41.32283,992.85907,-330.71466,137.24361,987.98724,-336.93033,-55.09518,904.47705
120,0.992,-173.34558,-35.3584,1043.15601,-199.9691,122.08154,1046.0979,-334.285,-41.32283,992.85907,-331.07947,137.10092,988.29926,-336.89172,-55.61427,904.43378
121,1,-173.34558,-35.3584,1043.15601,-199.9691,122.08154,1046.0979,-334.38699,-40.98272,992.74194,-330.99326,136.8791,988.17975,-336.89172,-55.61427,904.43378
122,1.008,-173.44824,-35.62139,1044.07727,-200.3356,122.20454,1045.91626,-334.07071,-40.97089,993.15033,-330.99326,136.8791,988.17975,-336.93033,-55.09518,904.47705
123,1.017,-173.34558,-35.3584,1043.15601,-200.3356,122.20454,1045.91626,-334.285,-41.32283,992.85907,-330.71466,137.24361,987.98724,-336.93033,-55.09518,904.47705
124,1.025,-173.65514,-35.08157,1043.12122,-200.3356,122.20454,1045.91626,-334.02002,-40.96051,992.83197,-330.83884,137.33122,987.76764,-336.93033,-55.09518,904.47705
125,1.033,-173.34558,-35.3584,1043.15601,-200.3356,122.20454,1045.91626,-334.17273,-40.6308,993.0332,-330.83884,137.33122,987.76764,-336.89172,-55.61427,904.43378
126,1.042,-173.65514,-35.08157,1043.12122,-200.3356,122.20454,1045.91626,-334.54306,-41.11725,993.17542,-330.91907,137.2785,987.59161,-336.93033,-55.09518,904.47705
127,1.05,-174.14357,-35.12303,1043.15796,-200.3356,122.20454,1045.91626,-334.44104,-41.45738,993.29254,-331.12863,136.5262,987.93134,-336.93033,-55.09518,904.47705
128,1.058,-173.65514,-35.08157,1043.12122,-200.35182,121.9696,1046.49939,-334.44104,-41.45738,993.29254,-331.19766,136.91405,987.78406,-336.93033,-55.09518,904.47705
129,1.067,-172.33344,-36.48357,1042.83093,-200.35182,121.9696,1046.49939,-334.54306,-41.11725,993.17542,-331.23468,136.17705,987.54858,-336.89172,-55.61427,904.43378
130,1.075,-174.14357,-35.12303,1043.15796,-200.35182,121.9696,1046.49939,-334.54306,-41.11725,993.17542,-331.23187,136.35016,987.70416,-336.89172,-55.61427,904.43378
131,1.083,-171.74857,-36.51839,1042.7843,-200.80069,122.31461,1045.81677,-334.44104,-41.45738,993.29254,-331.23187,136.35016,987.70416,-336.89172,-55.61427,904.43378
132,1.092,-171.74857,-36.51839,1042.7843,-200.92815,122.3488,1046.4751,-334.44104,-41.45738,993.29254,-331.23187,136.35016,987.70416,-336.89172,-55.61427,904.43378
133,1.1,-173.34558,-35.3584,1043.15601,-200.80069,122.31461,1045.81677,-334.17273,-40.6308,993.0332,-331.23468,136.17705,987.54858,-336.89172,-55.61427,904.43378
134,1.108,-171.35616,-36.97673,1043.6178,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.89172,-55.61427,904.43378
135,1.117,-171.74857,-36.51839,1042.7843,-200.06596,122.71739,1045.45605,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.89172,-55.61427,904.43378
136,1.125,-171.74857,-36.51839,1042.7843,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.89172,-55.61427,904.43378
137,1.133,-171.74857,-36.51839,1042.7843,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.89172,-55.61427,904.43378
138,1.142,-172.58551,-37.81042,1043.27429,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.78955,-56.00888,904.54163
139,1.15,-173.34558,-35.3584,1043.15601,-200.45827,122.81797,1045.34973,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.78955,-56.00888,904.54163
140,1.158,-171.74857,-36.51839,1042.7843,-200.77423,123.10438,1045.11438,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-336.78955,-56.00888,904.54163
141,1.167,-173.34558,-35.3584,1043.15601,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
142,1.175,-173.34558,-35.3584,1043.15601,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
143,1.183,-173.34558,-35.3584,1043.15601,-200.9388,122.82884,1045.53748,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
144,1.192,-173.34558,-35.3584,1043.15601,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
145,1.2,-173.83391,-35.39991,1043.19287,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.08118,-56.71264,904.91058
146,1.208,-173.83391,-35.39991,1043.19287,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
147,1.217,-173.83391,-35.39991,1043.19287,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
148,1.225,-173.92383,-35.0267,1043.31128,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.23468,136.17705,987.54858,-337.16107,-56.49434,904.69153
149,1.233,-173.92383,-35.0267,1043.31128,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.86801,135.64188,987.51941,-337.16107,-56.49434,904.69153
150,1.242,-173.92383,-35.0267,1043.31128,-201.50317,122.92144,1045.5332,-334.44104,-41.45738,993.29254,-331.86801,135.64188,987.51941,-337.26324,-56.09967,904.58374
