Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
43,0.35,-115.00761,-194.73624,1027.48853,26.63907,-255.91554,950.04315,38.84679,-215.41457,890.95514
44,0.358,-115.77383,-194.24585,1027.38281,26.70844,-257.13174,950.52686,38.55931,-215.46562,891.02179
45,0.367,-115.86476,-194.38557,1027.70374,26.03949,-256.41208,950.43793,38.37872,-215.74113,891.51294
46,0.375,-116.34169,-194.45045,1027.85583,25.92601,-256.22043,950.526,38.60003,-216.16191,891.44897
47,0.383,-116.1981,-194.1252,1028.16858,25.92601,-256.22043,950.526,38.29113,-216.42612,891.84515
48,0.392,-116.1981,-194.1252,1028.16858,25.92601,-256.22043,950.526,38.50966,-215.67632,892.12292
49,0.4,-116.1981,-194.1252,1028.16858,25.92601,-256.22043,950.526,38.26372,-216.02194,892.08197
50,0.408,-116.1981,-194.1252,1028.16858,25.92601,-256.22043,950.526,38.05272,-215.69632,891.96393
51,0.417,-116.13595,-194.4397,1028.45825,25.92601,-256.22043,950.526,38.05272,-215.69632,891.96393
52,0.425,-116.13595,-194.4397,1028.45825,25.92601,-256.22043,950.526,38.19387,-215.73904,891.6272
53,0.433,-116.1981,-194.1252,1028.16858,25.92601,-256.22043,950.526,38.15873,-215.85638,891.52026
54,0.442,-116.39094,-194.29865,1028.05737,25.92601,-256.22043,950.526,38.02367,-216.00917,890.86554
55,0.45,-116.6626,-194.61327,1027.81885,25.84679,-256.4498,950.39685,37.7693,-215.81563,890.70062
56,0.458,-116.76139,-194.39105,1027.39954,25.96028,-256.64145,950.30872,37.98582,-216.00281,890.47345
57,0.467,-116.76139,-194.39105,1027.39954,25.96028,-256.64145,950.30872,38.0655,-215.65639,890.2597
58,0.475,-116.99569,-194.63252,1027.26465,25.96028,-256.64145,950.30872,37.6979,-215.89198,890.29742
59,0.483,-116.99569,-194.63252,1027.26465,26.16586,-256.38541,950.00354,37.81471,-215.73167,890.17529
60,0.492,-116.97737,-194.73776,1027.16736,25.19494,-257.37973,949.99438,37.81471,-215.73167,890.17529
61,0.5,-116.98101,-194.89125,1026.98938,24.91822,-257.92856,950.33942,37.88286,-215.99702,890.36841
62,0.508,-116.98101,-194.89125,1026.98938,24.91822,-257.92856,950.33942,37.6979,-215.89198,890.29742
63,0.517,-117.06953,-195.11751,1026.89856,24.91822,-257.92856,950.33942,38.10995,-216.66502,890.47485
64,0.525,-117.08785,-195.0123,1026.99585,24.91822,-257.92856,950.33942,38.21162,-216.65785,890.57257
65,0.533,-117.0279,-195.24023,1027.69775,25.90766,-259.2178,950.7027,38.21162,-216.65785,890.57257
66,0.542,-117.11642,-195.46651,1027.60693,25.90766,-259.2178,950.7027,37.94214,-216.3284,891.02563
67,0.55,-117.11642,-195.46651,1027.60693,25.90766,-259.2178,950.7027,37.94214,-216.3284,891.02563
68,0.558,-117.11642,-195.46651,1027.60693,25.90766,-259.2178,950.7027,37.98997,-216.31326,891.38531
69,0.567,-116.92678,-195.549,1027.70532,25.90766,-259.2178,950.7027,38.0698,-216.00543,891.90906
70,0.575,-116.92678,-195.549,1027.70532,25.90766,-259.2178,950.7027,37.97342,-216.2933,892.50055
71,0.583,-116.92678,-195.549,1027.70532,25.04616,-258.53674,950.57281,38.19475,-216.71396,892.43665
72,0.592,-116.92678,-195.549,1027.70532,25.11417,-258.29337,950.65942,38.23926,-217.58873,892.29352
73,0.6,-116.92678,-195.549,1027.70532,25.11417,-258.29337,950.65942,38.24724,-217.63708,892.55463
74,0.608,-117.02971,-195.65225,1028.11304,25.78689,-258.84866,950.99231,38.21463,-217.75281,892.45874
75,0.617,-117.02971,-195.65225,1028.11304,26.35003,-260.2312,952.91357,38.22261,-217.80095,892.71997
76,0.625,-117.02971,-195.65225,1028.11304,26.35003,-260.2312,952.91357,37.97723,-218.21657,892.57526
77,0.633,-116.86726,-195.54735,1028.39612,26.1143,-260.35751,953.25195,37.98519,-218.26477,892.83649
78,0.642,-116.86726,-195.54735,1028.39612,26.1143,-260.35751,953.25195,37.98519,-218.26477,892.83649
79,0.65,-116.12808,-196.18745,1028.92236,26.1143,-260.35751,953.25195,37.98519,-218.26477,892.83649
80,0.658,-116.48047,-195.0872,1028.80396,26.1143,-260.35751,953.25195,38.00983,-218.10089,892.67114
81,0.667,-116.12808,-196.18745,1028.92236,26.35003,-260.2312,952.91357,38.21463,-217.75281,892.45874
82,0.675,-116.12808,-196.18745,1028.92236,26.64823,-260.09412,951.49042,38.21463,-217.75281,892.45874
83,0.683,-115.19399,-196.96974,1028.5509,26.58461,-260.60233,951.39594,38.21463,-217.75281,892.45874
84,0.692,-115.33981,-196.68166,1028.42957,25.8441,-259.72614,950.60834,38.21463,-217.75281,892.45874
85,0.7,-115.23315,-196.42522,1028.19983,25.8441,-259.72614,950.60834,38.21463,-217.75281,892.45874
86,0.708,-116.10863,-196.34407,1028.146,25.95757,-259.91751,950.52032,38.23926,-217.58873,892.29352
87,0.717,-116.01537,-196.18071,1027.80029,25.81367,-260.18845,950.28644,38.37502,-217.25774,892.06885
88,0.725,-115.25021,-196.67168,1027.90613,25.81367,-260.18845,950.28644,39.02676,-217.19196,891.66626
89,0.733,-115.25021,-196.67168,1027.90613,25.81367,-260.18845,950.28644,38.85826,-217.1884,891.27313
90,0.742,-115.05353,-196.72972,1027.74402,25.81367,-260.18845,950.28644,39.14594,-217.13734,891.20648
91,0.75,-115.05353,-196.72972,1027.74402,25.81367,-260.18845,950.28644,39.15697,-217.22534,891.46442
92,0.758,-115.05353,-196.72972,1027.74402,25.81367,-260.18845,950.28644,39.48253,-217.16489,891.26294
93,0.767,-115.05353,-196.72972,1027.74402,25.81367,-260.18845,950.28644,39.29638,-217.07837,891.69458
94,0.775,-115.05353,-196.72972,1027.74402,25.81367,-260.18845,950.28644,39.29638,-217.07837,891.69458
95,0.783,-115.81868,-196.23886,1027.63818,26.35318,-259.81467,950.48376,39.63294,-217.10593,891.75098
96,0.792,-115.23685,-196.57851,1028.02197,26.35318,-259.81467,950.48376,39.63294,-217.10593,891.75098
97,0.8,-114.97298,-196.58774,1027.88477,27.21395,-260.49637,950.61359,39.63294,-217.10593,891.75098
98,0.808,-115.07963,-196.84419,1028.11462,27.21395,-260.49637,950.61359,39.47329,-217.07352,891.91595
99,0.817,-114.73858,-196.3465,1028.01953,27.27762,-259.98804,950.70801,39.12565,-217.17979,891.80499
100,0.825,-115.02225,-196.60652,1027.87317,26.41678,-259.30627,950.57813,39.12565,-217.17979,891.80499
101,0.833,-115.23782,-195.77957,1027.87549,26.71214,-259.34622,950.42725,39.29638,-217.07837,891.69458
102,0.842,-114.56483,-196.50485,1027.73804,26.71214,-259.34622,950.42725,39.25179,-217.19533,891.10223
103,0.85,-114.29012,-196.59631,1027.21716,26.73137,-259.51642,950.24005,39.04093,-217.22664,890.41687
104,0.858,-115.05534,-196.10559,1027.11133,26.75063,-259.68674,950.05304,39.04093,-217.22664,890.41687
105,0.867,-114.4345,-196.56218,1027.11096,26.75063,-259.68674,950.05304,39.13087,-217.18938,890.25061
106,0.875,-114.4345,-196.56218,1027.11096,26.47709,-260.4754,949.70361,39.38558,-217.08415,890.04114
107,0.883,-114.57275,-196.16039,1026.83679,26.54061,-259.96719,949.79803,39.2908,-217.07297,889.96027
108,0.892,-114.38154,-196.31273,1026.85974,26.47709,-260.4754,949.70361,39.38143,-216.85269,889.81049
109,0.9,-115.33797,-195.66949,1026.73096,26.30767,-260.40643,949.57117,39.8047,-216.90228,889.73242
110,0.908,-115.33797,-195.66949,1026.73096,26.30767,-260.40643,949.57117,39.8047,-216.90228,889.73242
111,0.917,-115.33797,-195.66949,1026.73096,26.30767,-260.40643,949.57117,39.8047,-216.90228,889.73242
112,0.925,-114.57275,-196.16039,1026.83679,26.30767,-260.40643,949.57117,39.8047,-216.90228,889.73242
113,0.933,-114.57275,-196.16039,1026.83679,26.30767,-260.40643,949.57117,39.8047,-216.90228,889.73242
114,0.942,-114.57275,-196.16039,1026.83679,26.30767,-260.40643,949.57117,39.8047,-216.90228,889.73242
115,0.95,-114.57275,-196.16039,1026.83679,26.47709,-260.4754,949.70361,39.8047,-216.90228,889.73242
116,0.958,-115.33797,-195.66949,1026.73096,26.47709,-260.4754,949.70361,39.80891,-217.13373,889.96307
117,0.967,-115.19967,-196.0714,1027.00513,26.47709,-260.4754,949.70361,39.38558,-217.08415,890.04114
118,0.975,-115.33797,-195.66949,1026.73096,26.47709,-260.4754,949.70361,39.80891,-217.13373,889.96307
119,0.983,-115.19967,-196.0714,1027.00513,26.47709,-260.4754,949.70361,39.70036,-217.25047,890.08429
120,0.992,-114.77648,-196.65973,1027.16016,26.47709,-260.4754,949.70361,39.70036,-217.25047,890.08429
121,1,-114.4345,-196.56218,1027.11096,26.48799,-260.36374,949.85358,39.27699,-217.20093,890.16241
122,1.008,-114.4345,-196.56218,1027.11096,26.47709,-260.4754,949.70361,39.52361,-217.43219,890.0321
123,1.017,-114.4345,-196.56218,1027.11096,26.48799,-260.36374,949.85358,39.70036,-217.25047,890.08429
124,1.025,-114.4345,-196.56218,1027.11096,26.47709,-260.4754,949.70361,39.70036,-217.25047,890.08429
125,1.033,-115.19967,-196.0714,1027.00513,26.48799,-260.36374,949.85358,39.27699,-217.20093,890.16241
126,1.042,-114.4345,-196.56218,1027.11096,26.47709,-260.4754,949.70361,39.27699,-217.20093,890.16241
127,1.05,-114.29012,-196.59631,1027.21716,26.47709,-260.4754,949.70361,39.27699,-217.20093,890.16241
128,1.058,-114.57275,-196.16039,1026.83679,26.47709,-260.4754,949.70361,39.2908,-217.07297,889.96027
129,1.067,-114.4345,-196.56218,1027.11096,26.47709,-260.4754,949.70361,39.2908,-217.07297,889.96027
130,1.075,-114.4345,-196.56218,1027.11096,26.25738,-260.71265,949.57227,39.38143,-216.85269,889.81049
131,1.083,-114.4345,-196.56218,1027.11096,25.82465,-260.79562,949.37598,39.38143,-216.85269,889.81049
132,1.092,-115.00854,-196.22383,1027.02808,25.99408,-260.86459,949.50842,39.38143,-216.85269,889.81049
133,1.1,-115.19967,-196.0714,1027.00513,25.82465,-260.79562,949.37598,39.38143,-216.85269,889.81049
134,1.108,-114.57275,-196.16039,1026.83679,25.99408,-260.86459,949.50842,39.38143,-216.85269,889.81049
135,1.117,-114.57275,-196.16039,1026.83679,25.99408,-260.86459,949.50842,39.8047,-216.90228,889.73242
136,1.125,-114.57275,-196.16039,1026.83679,25.99408,-260.86459,949.50842,39.80891,-217.13373,889.96307
137,1.133,-114.24331,-196.71448,1027.13379,25.99408,-260.86459,949.50842,39.80891,-217.13373,889.96307
138,1.142,-114.4345,-196.56218,1027.11096,25.99408,-260.86459,949.50842,39.80891,-217.13373,889.96307
139,1.15,-114.24331,-196.71448,1027.13379,25.99408,-260.86459,949.50842,39.70036,-217.25047,890.08429
140,1.158,-114.29012,-196.59631,1027.21716,26.25738,-260.71265,949.57227,39.70036,-217.25047,890.08429
141,1.167,-114.29012,-196.59631,1027.21716,26.47709,-260.4754,949.70361,39.70036,-217.25047,890.08429
142,1.175,-114.27077,-196.789,1027.58533,26.48799,-260.36374,949.85358,39.27699,-217.20093,890.16241
143,1.183,-114.61275,-196.88657,1027.63452,27.34863,-261.04492,949.98346,39.51218,-217.26103,890.69836
144,1.192,-114.45724,-196.64848,1027.55408,27.34863,-261.04492,949.98346,39.08877,-217.21153,890.77655
145,1.2,-114.78587,-196.65289,1027.71924,27.54771,-260.87631,950.0885,38.85124,-217.67471,890.89294
146,1.208,-114.79922,-196.74603,1027.60327,27.25877,-260.89304,950.17694,39.01429,-217.65849,891.21869
147,1.217,-114.79922,-196.74603,1027.60327,25.81367,-260.18845,950.28644,38.71037,-217.83746,890.83679
148,1.225,-114.79922,-196.74603,1027.60327,26.31714,-260.01074,950.28925,38.53956,-217.9389,890.9472
149,1.233,-115.70871,-196.22107,1027.39136,26.31714,-260.01074,950.28925,38.71037,-217.83746,890.83679
150,1.242,-115.70871,-196.22107,1027.39136,26.68703,-260.19507,949.95868,38.66252,-217.85257,890.47705
151,1.25,-114.77648,-196.65973,1027.16016,26.22473,-260.51578,949.78979,38.52163,-218.0154,890.4209
152,1.258,-115.54161,-196.1689,1027.05444,26.22473,-260.51578,949.78979,38.60746,-217.39204,890.18018
153,1.267,-115.54161,-196.1689,1027.05444,26.28823,-260.00763,949.88422,38.89519,-217.341,890.11353
154,1.275,-115.67997,-195.767,1026.78027,26.2773,-260.11929,949.73425,39.03609,-217.17819,890.16968
155,1.283,-115.33797,-195.66949,1026.73096,26.2773,-260.11929,949.73425,39.14468,-217.06143,890.04846
156,1.292,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,38.89426,-216.66965,889.89099
157,1.3,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,38.98488,-216.44928,889.74121
158,1.308,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,38.98488,-216.44928,889.74121
159,1.317,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,39.38143,-216.85269,889.81049
160,1.325,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,39.38143,-216.85269,889.81049
161,1.333,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,38.98488,-216.44928,889.74121
162,1.342,-115.67997,-195.767,1026.78027,26.10785,-260.05032,949.60175,38.83876,-216.43768,889.82947
163,1.35,-115.67997,-195.767,1026.78027,26.54061,-259.96719,949.79803,38.74815,-216.65805,889.97919
164,1.358,-115.85257,-195.68234,1026.70142,26.10785,-260.05032,949.60175,38.74815,-216.65805,889.97919
165,1.367,-115.67997,-195.767,1026.78027,26.2773,-260.11929,949.73425,38.74815,-216.65805,889.97919
166,1.375,-115.67997,-195.767,1026.78027,26.28823,-260.00763,949.88422,39.14468,-217.06143,890.04846
167,1.383,-115.85257,-195.68234,1026.70142,25.92217,-260.07791,949.94458,39.03609,-217.17819,890.16968
168,1.392,-115.67997,-195.767,1026.78027,25.92217,-260.07791,949.94458,38.74757,-216.81821,889.97955
169,1.4,-115.85257,-195.68234,1026.70142,25.92217,-260.07791,949.94458,38.21103,-216.98875,890.1109
170,1.408,-115.85257,-195.68234,1026.70142,25.92217,-260.07791,949.94458,38.07013,-217.15169,890.05475
171,1.417,-116.87282,-195.17577,1026.73633,25.7686,-260.02692,949.8103,37.87715,-216.52798,889.92328
172,1.425,-115.85257,-195.68234,1026.70142,25.74179,-260.12061,949.66217,37.87715,-216.52798,889.92328
173,1.433,-115.85257,-195.68234,1026.70142,25.61369,-259.51279,949.42859,37.69214,-216.42293,889.85223
174,1.442,-115.85257,-195.68234,1026.70142,25.61369,-259.51279,949.42859,37.64794,-216.27112,889.81317
175,1.45,-115.85257,-195.68234,1026.70142,25.61369,-259.51279,949.42859,37.64794,-216.27112,889.81317
176,1.458,-116.6185,-195.19226,1026.59558,24.5327,-259.06961,949.16711,37.64025,-215.99313,889.55463
177,1.467,-116.6902,-195.21919,1026.49475,24.64378,-258.78302,948.89319,37.61159,-215.90858,889.38501
178,1.475,-116.08166,-195.80264,1026.36548,24.34964,-259.10931,948.85657,37.45525,-215.88785,889.48358
179,1.483,-116.84743,-195.31253,1026.25964,24.64378,-258.78302,948.89319,37.45525,-215.88785,889.48358
180,1.492,-116.08166,-195.80264,1026.36548,24.5327,-259.06961,949.16711,37.61159,-215.90858,889.38501
181,1.5,-116.33598,-195.78624,1026.50623,24.5327,-259.06961,949.16711,37.3658,-216.14056,889.65497
182,1.508,-117.10175,-195.29604,1026.40039,24.66074,-259.67752,949.40076,37.64025,-215.99313,889.55463
183,1.517,-117.10175,-195.29604,1026.40039,24.5327,-259.06961,949.16711,37.64025,-215.99313,889.55463
184,1.525,-117.10175,-195.29604,1026.40039,24.29465,-259.74783,949.46112,37.43868,-216.37689,889.86359
185,1.533,-117.14124,-195.14445,1026.79773,24.29465,-259.74783,949.46112,37.74855,-217.06456,890.07733
186,1.542,-117.29847,-195.23779,1026.56274,24.01296,-260.16223,949.54578,37.65862,-217.10182,890.24365
187,1.55,-117.14124,-195.14445,1026.79773,24.01296,-260.16223,949.54578,37.43721,-216.68106,890.30756
188,1.558,-117.16039,-195.25722,1027.21973,24.01296,-260.16223,949.54578,37.65862,-217.10182,890.24365
189,1.567,-117.0981,-195.57172,1027.50964,24.94101,-260.60892,950.0462,37.37297,-217.65639,890.74902
190,1.575,-117.11642,-195.46651,1027.60693,25.0545,-260.80011,949.95813,37.54846,-217.73203,890.81464
191,1.583,-117.11642,-195.46651,1027.60693,24.94101,-260.60892,950.0462,37.44317,-217.83177,890.99506
192,1.592,-117.11642,-195.46651,1027.60693,25.16082,-260.3717,950.17761,37.34843,-217.82057,890.91418
193,1.6,-117.11642,-195.46651,1027.60693,24.22917,-259.92316,950.0224,37.49105,-217.8166,891.35492
194,1.608,-117.11642,-195.46651,1027.60693,24.33546,-259.49435,950.24188,37.3674,-217.7738,891.66241
195,1.617,-116.92678,-195.549,1027.70532,24.33546,-259.49435,950.24188,37.77148,-218.05464,891.27136
196,1.625,-116.92678,-195.549,1027.70532,25.1968,-260.17517,950.37177,37.6478,-218.01184,891.57892
197,1.633,-116.92678,-195.549,1027.70532,25.1968,-260.17517,950.37177,37.6478,-218.01184,891.57892
198,1.642,-116.92678,-195.549,1027.70532,24.97701,-260.41248,950.24036,37.6478,-218.01184,891.57892
199,1.65,-116.92678,-195.549,1027.70532,25.0545,-260.80011,949.95813,37.6478,-218.01184,891.57892
200,1.658,-116.92678,-195.549,1027.70532,24.94101,-260.60892,950.0462,37.3674,-217.7738,891.66241
201,1.667,-116.92678,-195.549,1027.70532,25.0545,-260.80011,949.95813,37.44317,-217.83177,890.99506
202,1.675,-116.15969,-196.1465,1027.69421,25.0545,-260.80011,949.95813,37.34843,-217.82057,890.91418
203,1.683,-116.15969,-196.1465,1027.69421,25.0545,-260.80011,949.95813,37.99295,-218.04387,890.49493
204,1.692,-116.15969,-196.1465,1027.69421,25.09257,-260.9361,949.49677,37.99295,-218.04387,890.49493
205,1.7,-115.963,-196.20467,1027.53198,25.09257,-260.9361,949.49677,37.99295,-218.04387,890.49493
206,1.708,-115.7959,-196.15253,1027.19507,25.09257,-260.9361,949.49677,37.99295,-218.04387,890.49493
207,1.717,-115.7959,-196.15253,1027.19507,25.45861,-260.86578,949.43634,38.22902,-218.01805,890.24042
208,1.725,-115.7959,-196.15253,1027.19507,25.45861,-260.86578,949.43634,38.22902,-218.01805,890.24042
209,1.733,-115.54161,-196.1689,1027.05444,25.45861,-260.86578,949.43634,38.46655,-217.55495,890.12402
210,1.742,-115.67997,-195.767,1026.78027,25.45861,-260.86578,949.43634,38.5724,-217.61302,890.01978
211,1.75,-115.54161,-196.1689,1027.05444,25.45861,-260.86578,949.43634,38.5353,-217.77232,889.92987
212,1.758,-115.67997,-195.767,1026.78027,25.45861,-260.86578,949.43634,38.68098,-217.49628,889.89856
213,1.767,-115.67997,-195.767,1026.78027,25.45861,-260.86578,949.43634,38.95553,-217.61888,889.67169
214,1.775,-115.69901,-196.2623,1026.81934,25.45861,-260.86578,949.43634,38.95553,-217.61888,889.67169
215,1.783,-115.93126,-195.88202,1026.42786,25.82465,-260.79562,949.37598,38.87619,-217.84378,889.6073
216,1.792,-115.7739,-195.78865,1026.66296,25.82465,-260.79562,949.37598,38.87619,-217.84378,889.6073
217,1.8,-115.93126,-195.88202,1026.42786,25.82465,-260.79562,949.37598,38.87619,-217.84378,889.6073
218,1.808,-115.93126,-195.88202,1026.42786,25.82465,-260.79562,949.37598,38.87619,-217.84378,889.6073
219,1.817,-115.16625,-196.37299,1026.53369,25.82465,-260.79562,949.37598,38.82898,-217.85846,889.24762
220,1.825,-115.07062,-196.51251,1026.47559,25.82465,-260.79562,949.37598,38.85775,-217.88989,888.85919
221,1.833,-114.91406,-196.65187,1026.47839,25.73637,-260.26996,948.75677,38.94829,-217.66971,888.70947
222,1.842,-114.57203,-196.55434,1026.42908,25.5525,-260.30966,948.44623,38.41584,-216.80452,888.24567
223,1.85,-114.57203,-196.55434,1026.42908,25.77093,-260.40332,948.26727,38.47395,-216.68361,887.81683
224,1.858,-115.33716,-196.06361,1026.32336,25.77093,-260.40332,948.26727,38.0354,-216.54686,887.50909
225,1.867,-115.33716,-196.06361,1026.32336,25.77093,-260.40332,948.26727,38.15517,-216.69418,887.33105
226,1.875,-114.55873,-196.72208,1026.19165,26.81113,-260.9191,948.20026,37.81314,-216.70872,887.17322
227,1.883,-114.55873,-196.72208,1026.19165,26.81113,-260.9191,948.20026,37.81314,-216.70872,887.17322
228,1.892,-114.79298,-196.96338,1026.05688,26.39742,-260.20621,947.23608,37.81314,-216.70872,887.17322
229,1.9,-114.6328,-197.02446,1025.87292,26.02055,-259.78159,946.62146,37.81314,-216.70872,887.17322
230,1.908,-114.6734,-197.68764,1025.6637,26.31615,-259.82169,946.47058,37.81314,-216.70872,887.17322
231,1.917,-114.77003,-197.42491,1025.41772,26.31615,-259.82169,946.47058,37.81314,-216.70872,887.17322
232,1.925,-114.44487,-197.45985,1025.50842,26.33549,-259.99225,946.28369,37.83651,-216.51361,886.98761
233,1.933,-114.58531,-197.4816,1025.78296,26.48556,-259.89078,946.60315,37.83651,-216.51361,886.98761
234,1.942,-114.73904,-197.54924,1025.75024,26.22798,-260.13718,947.10358,37.85374,-216.88359,887.11224
235,1.95,-114.58531,-197.4816,1025.78296,27.2266,-260.76505,947.39142,37.81314,-216.70872,887.17322
236,1.958,-114.5769,-197.04083,1026.18823,26.9311,-260.72501,947.54218,38.03421,-217.02766,887.22052
237,1.967,-114.81114,-197.28209,1026.05347,26.63115,-261.08453,948.39728,37.99358,-216.85281,887.28149
238,1.975,-114.5769,-197.04083,1026.18823,26.63115,-261.08453,948.39728,38.30159,-216.84642,887.45227
239,1.983,-114.59021,-196.87311,1026.42578,25.77093,-260.40332,948.26727,38.52551,-217.43242,888.5199
240,1.992,-114.59021,-196.87311,1026.42578,26.04305,-260.88931,949.1972,38.92197,-217.83556,888.58917
241,2,-114.79389,-197.37241,1026.74915,26.68514,-261.47668,949.50598,38.92624,-218.06685,888.81976
242,2.008,-114.93221,-196.9706,1026.47498,26.68514,-261.47668,949.50598,38.95256,-217.90103,888.94006
243,2.017,-114.79389,-197.37241,1026.74915,26.68514,-261.47668,949.50598,38.71515,-218.36401,889.0564
244,2.025,-114.93221,-196.9706,1026.47498,26.68514,-261.47668,949.50598,38.44025,-218.84212,889.05072
245,2.033,-114.79389,-197.37241,1026.74915,25.82465,-260.79562,949.37598,38.44025,-218.84212,889.05072
246,2.042,-114.93221,-196.9706,1026.47498,25.82465,-260.79562,949.37598,38.44025,-218.84212,889.05072
