Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,287.26645,-161.8242,1057.42322,285.75888,-109.99687,1036.5155,319.29898,-83.41499,1044.36584,340.08539,-55.78398,1048.02368,362.41205,-143.02954,1066.44507,413.72443,-123.6014,1053.6759,449.62958,-108.97707,1038.72522
12,0.092,288.11993,-162.6978,1057.44385,285.75888,-109.99687,1036.5155,318.70108,-83.16936,1044.43408,340.08539,-55.78398,1048.02368,362.48962,-143.16478,1066.31689,413.14954,-123.47858,1053.95422,449.67493,-109.33807,1039.12183
13,0.1,288.11966,-163.21567,1057.5293,285.75888,-109.99687,1036.5155,318.70108,-83.16936,1044.43408,339.97672,-56.03316,1047.79065,362.48962,-143.16478,1066.31689,413.09705,-123.3696,1054.177,449.43924,-108.84493,1039.30225
14,0.108,288.03555,-163.35266,1057.85559,285.75888,-109.99687,1036.5155,318.63715,-82.95832,1044.09229,339.52554,-55.00443,1046.74365,362.48962,-143.16478,1066.31689,413.08389,-123.62925,1054.53845,449.57675,-108.1219,1040.39404
15,0.117,288.23672,-163.46864,1057.90894,285.75888,-109.99687,1036.5155,318.37726,-82.22846,1043.27161,338.15979,-54.01995,1045.14648,362.48962,-143.16478,1066.31689,413.08145,-123.88934,1054.58655,449.57675,-108.1219,1040.39404
16,0.125,288.15308,-163.60603,1058.23511,285.75888,-109.99687,1036.5155,317.67673,-81.25679,1042.16187,337.46426,-52.78751,1044.28943,362.48962,-143.16478,1066.31689,413.29422,-123.67156,1054.67468,449.44131,-107.45221,1040.20422
17,0.133,288.21863,-164.42618,1058.74121,285.13443,-109.73138,1036.6134,316.43372,-81.21758,1041.11389,332.52878,-51.0633,1042.69214,362.48962,-143.16478,1066.31689,412.65411,-123.88985,1054.54639,449.44131,-107.45221,1040.20422
18,0.142,288.04889,-163.15605,1058.59802,285.13443,-109.73138,1036.6134,315.93835,-80.93989,1040.68469,335.72525,-51.8333,1042.35291,362.41205,-143.02954,1066.44507,412.64557,-123.17785,1054.08057,449.46494,-107.0129,1038.60974
19,0.15,287.70706,-163.53954,1058.67712,285.13443,-109.73138,1036.6134,315.28729,-81.14248,1040.67627,335.68854,-51.48047,1039.56641,362.45511,-142.85446,1066.60022,412.17169,-123.13057,1053.96338,448.87997,-106.74322,1038.78979
20,0.158,288.27652,-162.91322,1058.73718,285.13443,-109.73138,1036.6134,314.758,-80.01413,1038.80847,335.0162,-50.72699,1038.29663,362.48306,-142.77258,1066.47607,412.30374,-122.76279,1053.71948,449.2536,-107.30265,1038.11755
21,0.167,288.72495,-162.83098,1059.00732,285.13443,-109.73138,1036.6134,315.3436,-79.57591,1038.42981,335.13934,-50.58182,1037.16248,362.33099,-142.67735,1066.37805,412.19174,-122.79482,1053.49524,449.36813,-106.4474,1037.88074
22,0.175,287.66711,-162.03175,1059.08484,284.59467,-109.49451,1036.6781,315.65344,-79.68398,1038.12073,332.08054,-50.26992,1035.20068,362.47046,-142.18385,1066.52039,412.3551,-123.88657,1053.25635,448.99954,-106.20531,1037.28967
23,0.183,287.66711,-162.03175,1059.08484,284.59467,-109.49451,1036.6781,315.29785,-79.80307,1037.46814,331.35379,-48.9601,1033.73364,362.47046,-142.18385,1066.52039,412.4841,-123.84707,1052.38135,448.4119,-105.8275,1036.87207
24,0.192,287.66711,-162.03175,1059.08484,284.35797,-109.30908,1036.4834,315.72888,-79.19173,1035.70813,331.0452,-49.31217,1033.7699,362.51788,-142.11858,1066.41528,412.38602,-124.15621,1052.07129,448.22501,-105.90208,1036.59326
25,0.2,287.66711,-162.03175,1059.08484,284.35797,-109.30908,1036.4834,315.21576,-79.69641,1036.06506,331.0452,-49.31217,1033.7699,362.70108,-141.75003,1066.29797,412.40451,-124.0771,1051.97852,448.27997,-106.29823,1036.34399
26,0.208,287.43286,-161.94307,1058.96155,284.35797,-109.30908,1036.4834,315.15274,-79.14187,1036.65991,330.90686,-49.64967,1033.95215,362.70108,-141.75003,1066.29797,412.68497,-123.73526,1051.6488,448.69003,-106.73794,1036.07983
27,0.217,287.97192,-161.74046,1059.09009,284.35797,-109.30908,1036.4834,315.31601,-80.02228,1037.81152,332.07077,-51.38306,1035.58423,362.70108,-141.75003,1066.29797,412.64029,-123.86421,1051.1958,448.27054,-106.53418,1035.49585
28,0.225,287.43286,-161.94307,1058.96155,284.35797,-109.30908,1036.4834,315.65344,-79.68398,1038.12073,331.53665,-50.2567,1036.99585,362.70108,-141.75003,1066.29797,412.64029,-123.86421,1051.1958,448.41708,-106.75388,1035.63782
29,0.233,286.85556,-161.48965,1058.95276,284.35797,-109.30908,1036.4834,314.68988,-79.89488,1038.95801,331.20248,-49.97166,1038.3634,362.70108,-141.75003,1066.29797,412.67175,-123.80984,1051.18335,448.27054,-106.53418,1035.49585
30,0.242,286.70654,-161.49677,1058.8197,284.35797,-109.30908,1036.4834,315.97855,-81.04212,1040.47083,332.30679,-50.78432,1040.46094,362.70108,-141.75003,1066.29797,412.68863,-124.31239,1051.45068,448.53397,-106.36804,1036.30847
31,0.25,286.47897,-161.73984,1058.68066,284.95325,-109.57625,1036.42786,316.96228,-80.53219,1040.92151,336.17957,-51.88762,1043.20032,362.37903,-142.34497,1066.1582,412.65463,-124.21647,1051.70422,448.72382,-106.56619,1036.41431
32,0.258,286.47897,-161.73984,1058.68066,285.13443,-109.73138,1036.6134,317.535,-80.66055,1042.01465,337.08557,-51.7267,1043.92456,362.26895,-142.5887,1066.26709,412.75262,-124.16555,1052.19678,449.02979,-107.27046,1037.23499
33,0.267,286.59683,-161.46988,1058.44629,285.13443,-109.73138,1036.6134,318.27682,-81.73178,1042.70679,337.71078,-52.33177,1044.46826,362.26895,-142.5887,1066.26709,412.81979,-124.89078,1053.29419,449.13458,-107.85262,1037.81958
34,0.275,287.16818,-161.96837,1057.82471,285.75888,-109.99687,1036.5155,318.29285,-82.19151,1043.9939,338.13733,-53.8196,1045.13513,361.96286,-142.68517,1066.36401,412.81253,-123.76725,1054.12891,449.03775,-108.10429,1038.22144
35,0.283,287.16818,-161.96837,1057.82471,285.75888,-109.99687,1036.5155,318.69196,-82.35916,1044.25037,339.06851,-55.04662,1047.02209,361.96286,-142.68517,1066.36401,412.168,-123.75397,1054.18823,449.06708,-109.17358,1038.74524
36,0.292,287.16818,-161.96837,1057.82471,285.75888,-109.99687,1036.5155,318.42441,-83.99393,1044.62964,340.85809,-55.98112,1048.51587,361.53351,-142.51076,1066.43054,412.05783,-124.96559,1054.25085,449.39255,-108.03501,1039.98755
37,0.3,287.16818,-161.96837,1057.82471,285.75888,-109.99687,1036.5155,318.69479,-84.11204,1044.97388,340.98044,-55.81222,1048.66467,361.86191,-142.96262,1067.12622,411.52686,-123.55427,1055.14978,449.57675,-108.1219,1040.39404
38,0.308,287.16913,-162.12115,1057.62915,285.56534,-109.80022,1036.5813,318.56158,-83.02042,1045.99902,340.99319,-55.46829,1048.75867,361.90662,-143.20892,1067.38281,411.63434,-123.30206,1055.1488,448.31674,-109.05115,1041.11304
39,0.317,286.69498,-162.63348,1058.23059,285.75888,-109.99687,1036.5155,318.42441,-83.99393,1044.62964,339.35046,-55.94598,1048.34851,361.90662,-143.20892,1067.38281,411.56552,-123.55819,1055.32422,448.31674,-109.05115,1041.11304
40,0.325,286.59735,-162.77817,1058.63184,285.13443,-109.73138,1036.6134,317.95352,-82.74181,1044.13184,339.06851,-55.04662,1047.02209,361.86191,-142.96262,1067.12622,411.55847,-123.08981,1055.34338,448.15366,-108.54317,1040.979
41,0.333,286.59735,-162.77817,1058.63184,285.13443,-109.73138,1036.6134,318.33499,-82.21021,1043.63269,338.03595,-53.69489,1044.93933,361.91833,-142.90686,1066.58142,411.95761,-123.04337,1054.88672,448.48004,-107.30463,1040.08508
42,0.342,286.59735,-162.77817,1058.63184,285.13443,-109.73138,1036.6134,317.35388,-81.18874,1042.40149,338.1156,-52.9226,1044.43579,362.0264,-142.78914,1066.4967,411.58612,-123.11251,1054.21411,448.30801,-108.32211,1039.24243
43,0.35,286.96118,-162.40355,1058.51733,284.95325,-109.57625,1036.42786,316.78745,-80.90617,1042.19373,337.28333,-51.80501,1043.80469,361.94376,-142.87625,1066.1925,411.75455,-124.81,1053.82849,448.04242,-107.74218,1038.48669
44,0.358,286.96118,-162.40355,1058.51733,284.35797,-109.30908,1036.4834,316.96228,-80.53219,1040.92151,332.30078,-51.05122,1041.6615,362.26895,-142.5887,1066.26709,411.52527,-124.55531,1053.01917,448.13785,-107.66789,1038.16956
45,0.367,286.96118,-162.40355,1058.51733,284.35797,-109.30908,1036.4834,316.02701,-81.5492,1040.24597,335.97406,-51.52176,1040.02734,362.22586,-142.76378,1066.11194,411.60645,-124.10882,1052.01538,448.00897,-106.70387,1036.69702
46,0.375,286.96118,-162.40355,1058.51733,283.8428,-109.03811,1036.42334,319.11963,-80.02972,1039.3606,335.65475,-51.58271,1038.98792,362.33591,-142.5201,1066.00305,412.14877,-123.36005,1051.29553,448.13336,-106.07838,1036.20215
47,0.383,286.96118,-162.40355,1058.51733,283.83359,-109.73409,1035.56409,319.70047,-79.72277,1038.62561,336.3074,-51.89035,1038.09131,362.41351,-142.65535,1065.87463,412.46024,-123.58858,1051.09717,448.03931,-106.35804,1035.32031
48,0.392,286.82352,-161.87813,1058.02649,283.83359,-109.73409,1035.56409,319.79218,-79.77565,1038.35071,336.02286,-51.80141,1037.13403,362.77512,-142.36554,1065.63782,412.25546,-123.43359,1050.60059,448.26236,-105.45541,1033.53027
49,0.4,286.92114,-161.73338,1057.62512,284.93896,-110.05405,1034.97839,320.14795,-79.96633,1037.90576,336.02286,-51.80141,1037.13403,362.98703,-141.99022,1065.18933,412.55295,-121.27631,1049.27832,448.41263,-104.99464,1033.35559
50,0.408,286.92114,-161.73338,1057.62512,284.93896,-110.05405,1034.97839,320.12512,-79.7786,1038.10669,336.02286,-51.80141,1037.13403,362.98703,-141.99022,1065.18933,412.52924,-121.5302,1048.86682,447.55896,-104.55963,1032.06396
51,0.417,286.87198,-161.72739,1056.67993,284.93896,-110.05405,1034.97839,319.77393,-80.30087,1038.25464,336.01373,-51.98993,1037.93445,362.68616,-142.07454,1064.76172,412.39719,-121.77545,1048.72986,447.94031,-104.63531,1031.93323
52,0.425,286.87198,-161.72739,1056.67993,284.93896,-110.05405,1034.97839,319.69214,-81.2802,1038.83582,335.71872,-51.79776,1038.66284,362.89627,-142.15292,1064.67773,412.2955,-121.93111,1048.62769,448.28662,-104.90002,1032.06287
53,0.433,286.79739,-162.15097,1056.10596,284.93896,-110.05405,1034.97839,317.323,-81.72236,1038.63586,335.58807,-51.96388,1039.44165,362.56573,-142.58083,1064.77625,412.40976,-121.68448,1048.99451,448.3598,-105.20638,1032.29175
54,0.442,286.98071,-162.40387,1055.96655,286.23196,-109.85426,1036.84106,317.08652,-82.14252,1040.30505,335.9411,-52.62273,1041.19226,362.35812,-142.6767,1064.70557,412.40393,-121.81393,1049.34546,448.41263,-104.99464,1033.35559
55,0.45,286.7226,-161.87741,1055.12207,286.23196,-109.85426,1036.84106,316.94211,-82.54178,1040.51501,335.94156,-52.48217,1042.31384,362.27591,-142.92418,1064.80957,412.38309,-122.16667,1049.87842,448.07672,-105.83298,1033.74878
56,0.458,286.3107,-162.15662,1054.94141,284.93896,-110.05405,1034.97839,317.32425,-83.48856,1041.54529,336.55072,-52.3625,1043.33887,362.01749,-142.93002,1064.82434,412.36615,-123.45651,1050.68726,448.03931,-106.35804,1035.32031
57,0.467,286.48819,-162.55583,1055.61877,284.93896,-110.05405,1034.97839,317.80923,-83.45868,1041.90759,337.11844,-53.68724,1044.35962,362.11191,-143.20769,1065.01624,412.46329,-123.89648,1050.89099,448.00699,-106.31411,1035.90198
58,0.475,286.48819,-162.55583,1055.61877,286.46201,-111.66484,1034.16467,317.80923,-83.45868,1041.90759,338.30899,-56.00843,1045.33911,361.87689,-143.53362,1065.03894,412.11761,-124.31101,1051.68127,447.85892,-106.88027,1036.57996
59,0.483,286.1283,-163.50372,1055.51746,287.04398,-111.97378,1034.24023,318.32806,-84.63272,1042.75195,339.00882,-56.69646,1045.52234,361.2886,-144.23758,1064.68274,412.00842,-125.08305,1052.09375,448.12521,-108.20793,1037.22498
60,0.492,286.26587,-163.8085,1055.7948,287.04398,-111.97378,1034.24023,318.66516,-86.11227,1043.21387,339.8226,-57.01028,1046.77124,361.21927,-144.23297,1064.84473,412.05862,-125.1899,1052.24548,448.97342,-108.59547,1038.34131
61,0.5,286.26587,-163.8085,1055.7948,286.03137,-111.85565,1035.25732,318.76349,-86.9519,1043.47986,339.8876,-57.51235,1046.83191,360.88226,-144.93037,1065.21106,411.97604,-125.94119,1053.03296,448.14896,-109.0374,1038.85083
62,0.508,287.14618,-164.68929,1056.13574,286.09467,-111.53097,1035.86499,318.48492,-87.03673,1043.60938,339.92062,-57.73664,1045.72961,361.00507,-145.23958,1065.27258,411.69055,-126.40256,1053.328,448.45346,-109.86033,1038.97534
63,0.517,287.04999,-165.55724,1056.91895,286.69629,-110.7413,1037.52258,318.20767,-85.27559,1042.82568,338.19446,-57.11187,1045.12781,361.00507,-145.23958,1065.27258,410.95792,-125.62735,1053.20251,448.34055,-110.00224,1039.1167
64,0.525,286.97394,-165.89365,1057.31396,285.46973,-111.26498,1035.96313,317.96274,-85.1781,1042.4707,338.00058,-56.45836,1044.82581,360.88589,-145.71233,1065.52271,411.00961,-125.79053,1053.26611,448.34055,-110.00224,1039.1167
65,0.533,286.97394,-165.89365,1057.31396,285.42831,-112.6435,1036.21851,317.32425,-83.48856,1041.54529,336.74124,-54.09877,1043.57703,360.86066,-146.04105,1065.76343,411.12787,-126.69333,1053.65833,448.36359,-110.40437,1039.58594
66,0.542,287.19296,-166.05878,1057.3335,285.08487,-112.59347,1036.53625,316.69159,-83.44981,1040.84851,336.24634,-53.13688,1041.38477,361.21753,-146.2655,1066.16296,411.05582,-126.69106,1053.85229,448.18262,-110.08277,1039.21973
67,0.55,287.26468,-166.00586,1057.56616,284.47369,-112.38087,1036.76331,316.43985,-83.40274,1041.05933,331.13202,-53.53557,1039.36694,361.38785,-146.36208,1066.25854,410.43091,-125.07415,1053.87659,448.1633,-110.3905,1039.03491
68,0.558,287.37448,-166.11943,1057.81628,283.94736,-114.25035,1036.28113,315.75391,-83.49776,1039.66626,332.51666,-53.02077,1037.54553,361.54382,-146.237,1066.35938,410.36768,-125.06817,1053.67737,447.98758,-110.61151,1038.9054
69,0.567,287.86633,-165.47636,1058.73108,284.37186,-115.64559,1036.11316,315.31305,-82.06133,1037.84338,331.78818,-51.36009,1035.2865,361.10406,-145.6375,1066.94299,410.32233,-124.84957,1053.60425,447.98758,-110.61151,1038.9054
70,0.575,287.67719,-165.24252,1058.74475,284.37186,-115.64559,1036.11316,315.36188,-82.06567,1036.89978,331.13397,-51.66444,1033.5708,360.84937,-145.58614,1068.22363,409.97693,-124.86131,1053.50562,447.67697,-110.55997,1038.63599
71,0.583,287.53195,-164.98485,1059.02673,284.37186,-115.64559,1036.11316,315.31335,-82.09875,1036.74121,329.78152,-51.41571,1032.23987,360.78522,-145.63591,1068.4563,410.00348,-124.7187,1053.63843,447.67697,-110.55997,1038.63599
72,0.592,287.31839,-165.19048,1059.31433,285.10583,-114.82111,1036.08215,314.61267,-82.28093,1035.04443,329.74484,-51.44369,1031.67786,360.99811,-145.3797,1068.88745,410.00348,-124.7187,1053.63843,447.67517,-109.80833,1038.09436
73,0.6,286.63382,-165.43047,1059.50464,283.94736,-114.25035,1036.28113,315.06656,-83.28722,1033.87366,329.50079,-51.39011,1031.23462,360.95886,-145.44405,1068.98962,410.08765,-126.24876,1053.50635,447.45691,-110.04461,1037.86877
74,0.608,286.08536,-164.71806,1059.81775,284.73242,-115.70607,1035.80066,314.31348,-82.64212,1035.10779,329.27567,-51.39439,1031.59827,360.8251,-145.46997,1069.06055,410.25275,-124.91243,1053.35852,446.9455,-109.31785,1037.12842
75,0.617,285.9487,-164.7845,1059.9762,284.37186,-115.64559,1036.11316,315.31335,-82.09875,1036.74121,328.61871,-52.06411,1032.5,360.8251,-145.46997,1069.06055,410.1936,-126.50378,1053.36816,446.9584,-109.52377,1036.48718
76,0.625,286.48196,-165.46376,1059.90881,284.42529,-115.76407,1036.65735,315.18268,-82.55938,1036.90637,330.54382,-51.50931,1034.17017,360.95886,-145.44405,1068.98962,410.07135,-126.61324,1053.31641,446.9584,-109.52377,1036.48718
77,0.633,286.33066,-165.85286,1059.75586,284.62393,-115.93018,1036.84875,315.03714,-83.16756,1038.52698,329.90405,-51.92998,1036.49854,360.8251,-145.46997,1069.06055,410.07135,-126.61324,1053.31641,447.26501,-110.23057,1036.56421
78,0.642,286.48633,-166.05254,1059.68701,285.84872,-116.39424,1036.49609,314.89777,-83.44335,1041.34668,330.13846,-52.28713,1039.22839,360.8251,-145.46997,1069.06055,410.15952,-125.08241,1053.40759,447.25211,-110.02451,1037.20557
79,0.65,286.33804,-166.33124,1059.39624,285.84872,-116.39424,1036.49609,315.05206,-83.69385,1042.63049,333.78552,-53.34933,1041.64526,360.7128,-145.68332,1069.06824,410.05835,-124.91618,1053.70947,447.60303,-110.29344,1038.03784
80,0.658,286.54904,-166.50076,1059.40479,285.84872,-116.39424,1036.49609,316.50858,-84.90932,1044.08923,335.31516,-54.10216,1044.81531,360.7128,-145.68332,1069.06824,410.19266,-124.98473,1054.01929,447.67697,-110.55997,1038.63599
81,0.667,286.59106,-166.60818,1059.42346,285.65793,-116.54364,1037.44995,316.73648,-87.35308,1045.27185,335.90729,-56.15161,1046.10986,360.7756,-146.02454,1069.27148,410.81677,-126.27064,1054.95654,447.93814,-110.35291,1039.60413
82,0.675,286.63635,-166.82742,1059.60168,285.65793,-116.54364,1037.44995,316.55173,-87.54899,1046.07837,337.57736,-58.34924,1049.51697,361.44208,-147.32227,1069.63281,410.55185,-125.86671,1055.49109,447.85657,-109.86095,1040.82947
83,0.683,286.46313,-166.89288,1059.75403,287.38687,-116.63425,1037.5603,317.67145,-87.16673,1048.06555,337.79745,-58.44655,1051.53882,361.38742,-147.70367,1070.05676,410.71985,-125.55694,1056.32104,447.99551,-110.01469,1042.39355
84,0.692,286.46313,-166.89288,1059.75403,286.31445,-115.68185,1039.14978,317.5159,-87.39349,1048.20569,338.0957,-59.29583,1052.00574,361.53418,-147.54431,1070.2002,410.75925,-127.74899,1057.33154,448.21579,-110.49501,1042.87061
85,0.7,286.67307,-166.93494,1059.79614,286.31445,-115.68185,1039.14978,318.14294,-87.57394,1048.59229,338.9415,-60.09082,1053.14478,361.53418,-147.54431,1070.2002,410.75229,-127.93937,1057.62732,449.11163,-111.5798,1043.36633
86,0.708,286.83325,-167.19527,1059.78906,287.50656,-115.2677,1039.52039,318.90414,-88.0108,1049.2876,339.91229,-60.91126,1054.51404,361.53418,-147.54431,1070.2002,410.70947,-128.32942,1058.42554,449.11163,-111.5798,1043.36633
87,0.717,286.58246,-167.38,1059.69763,286.18845,-115.76347,1039.54163,318.86325,-87.98467,1048.80542,338.9415,-60.09082,1053.14478,361.53418,-147.54431,1070.2002,410.73111,-128.87224,1058.86963,448.38773,-111.75525,1044.06726
88,0.725,286.6362,-167.44075,1059.80066,286.18845,-115.76347,1039.54163,317.97339,-87.81647,1048.64673,338.0957,-59.29583,1052.00574,361.53418,-147.54431,1070.2002,410.76254,-128.98543,1058.99658,448.38773,-111.75525,1044.06726
89,0.733,286.72678,-167.47748,1059.85242,285.59271,-115.48109,1039.5564,318.11801,-87.41673,1048.43616,338.09827,-58.37474,1051.65454,361.37823,-147.66913,1070.09937,410.72549,-128.61264,1058.66406,448.9418,-112.88126,1043.63599
90,0.742,286.9238,-167.23196,1059.84094,285.59271,-115.48109,1039.5564,318.41602,-87.10001,1047.19873,337.73422,-58.72687,1049.98303,361.53418,-147.54431,1070.2002,411.10596,-128.77634,1058.2572,448.88828,-112.68432,1043.38831
91,0.75,287.03027,-167.43155,1059.73083,285.59271,-115.48109,1039.5564,317.96155,-87.67049,1045.7439,337.27835,-57.81559,1047.32117,361.53418,-147.54431,1070.2002,410.75925,-127.74899,1057.33154,449.10275,-111.88095,1043.28406
92,0.758,286.90002,-166.93022,1059.74683,286.30524,-116.37783,1038.29199,317.32883,-86.00945,1044.84949,338.27441,-57.07679,1045.61829,361.74301,-147.05989,1069.90942,410.98477,-126.26012,1056.26196,449.21564,-111.1691,1042.48792
93,0.767,286.90002,-166.93022,1059.74683,285.82227,-116.77782,1037.87512,317.45932,-84.80798,1043.65002,337.41086,-55.13909,1043.75977,361.97922,-146.91582,1069.70044,411.30392,-126.22457,1055.33887,448.41183,-110.86134,1040.94409
94,0.775,287.03122,-166.75732,1059.57581,285.69501,-115.0886,1037.5354,317.3252,-84.14517,1042.89697,337.40411,-54.9943,1041.07251,361.15121,-145.42036,1069.42749,411.14203,-126.40267,1054.76465,448.21661,-110.85249,1039.29663
95,0.783,287.69949,-165.64084,1059.49548,285.47531,-114.14003,1037.69751,317.07874,-83.42833,1040.46851,337.48398,-55.11465,1039.75928,361.13971,-145.29991,1069.25745,410.9993,-126.36878,1054.28064,448.11093,-109.83089,1038.23523
96,0.792,287.89828,-164.81459,1059.24695,285.91379,-114.13808,1037.11121,315.83542,-83.73325,1040.13916,335.8866,-54.00124,1038.14429,361.1488,-145.37288,1068.83997,411.38663,-127.19083,1053.36975,448.51514,-110.72401,1037.19019
97,0.8,287.80957,-164.819,1059.11377,286.0535,-112.90981,1036.12036,315.64145,-84.34359,1039.40027,335.95901,-53.29139,1037.64832,361.67487,-145.07307,1068.24475,411.07999,-126.56439,1053.22595,448.0166,-110.62785,1036.50745
98,0.808,287.83826,-164.69472,1059.14893,285.97659,-113.21758,1035.41736,315.92291,-83.9743,1039.12549,336.59222,-53.36539,1037.42896,362.0802,-144.71066,1068.08704,411.34851,-124.41418,1052.09827,448.17062,-110.61564,1035.79822
99,0.817,288.17599,-164.54726,1058.88293,286.28067,-112.6116,1035.23047,316.68268,-83.85484,1039.47412,336.44403,-53.68926,1037.54907,362.81415,-142.43156,1067.18762,411.58435,-124.04751,1051.26526,448.78046,-111.15961,1035.00476
100,0.825,287.62857,-165.28416,1058.27429,286.28067,-112.6116,1035.23047,316.65359,-83.91071,1040.31445,336.6124,-53.89122,1038.02014,362.59122,-144.42264,1066.67419,411.81622,-123.71725,1051.03357,448.58942,-110.53109,1034.3573
101,0.833,287.37448,-165.01198,1058.06128,286.28067,-112.6116,1035.23047,316.65359,-83.91071,1040.31445,335.88245,-54.107,1039.67041,362.50366,-144.38504,1066.40881,411.89948,-123.79946,1050.94824,449.0802,-110.80671,1035.23865
102,0.842,287.15924,-165.32922,1057.59131,286.28067,-112.6116,1035.23047,317.53909,-83.54509,1040.61963,335.54028,-53.73937,1040.21899,362.17975,-144.64354,1066.06384,411.80188,-123.80079,1051.12231,448.97964,-110.74718,1035.75732
103,0.85,287.15924,-165.32922,1057.59131,287.5416,-112.87429,1033.05261,317.32425,-83.48856,1041.54529,337.78592,-55.77633,1043.24194,361.97046,-144.8918,1066.01501,411.66785,-125.33425,1051.77954,448.89276,-110.8784,1035.88147
104,0.858,287.30902,-165.49596,1057.20435,286.16721,-112.78502,1034.6283,318.07361,-84.61282,1042.07227,338.50403,-57.18809,1044.7749,361.78854,-145.14789,1065.93982,412.40796,-125.68095,1052.35095,448.79333,-110.47149,1036.75305
105,0.867,287.15344,-165.29599,1057.27307,286.28067,-112.6116,1035.23047,318.5712,-87.26929,1043.25647,338.35941,-57.86381,1045.15198,361.68216,-145.62238,1065.98499,411.8707,-125.26505,1052.42285,448.48639,-110.51904,1037.01563
106,0.875,287.30902,-165.49596,1057.20435,286.84442,-112.75009,1034.86304,319.22308,-87.17126,1043.09277,338.52811,-57.58966,1045.54749,361.68216,-145.62238,1065.98499,411.66559,-125.04082,1052.69788,449.01001,-110.31451,1037.69202
107,0.883,287.30902,-165.49596,1057.20435,287.35803,-112.85799,1034.47852,319.91522,-87.06106,1043.17883,339.61539,-57.89505,1045.80444,361.54382,-146.237,1066.35938,411.89734,-125.86562,1053.23657,449.01001,-110.31451,1037.69202
108,0.892,287.04999,-165.55724,1056.91895,287.35803,-112.85799,1034.47852,319.88525,-86.85779,1043.38037,340.98001,-58.85236,1045.73669,361.54382,-146.237,1066.35938,411.69055,-126.40256,1053.328,448.82944,-109.96589,1038.16833
