Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
102,0.842,288.99509,136.24011,59.36908,489.84891,213.12585,49.5518,440.30984,166.91077,82.19768
103,0.85,288.93237,136.23444,59.30591,489.84891,213.12585,49.5518,440.3551,166.49265,82.27671
104,0.858,288.89709,136.26643,59.22229,489.76712,213.01007,49.54601,440.21741,166.5029,82.1638
105,0.867,288.93237,136.23444,59.30591,489.70422,213.02551,49.62294,440.59009,166.65643,82.0956
106,0.875,288.99509,136.24011,59.36908,489.84891,213.12585,49.5518,440.37555,166.84018,82.09968
107,0.883,288.84744,136.08115,59.28137,489.76712,213.01007,49.54601,440.37555,166.84018,82.09968
108,0.892,288.99509,136.24011,59.36908,489.89008,213.18221,49.23717,440.26767,166.90144,81.98386
109,0.9,288.89709,136.26643,59.22229,489.90448,213.18887,49.31062,440.40533,166.89124,82.09676
110,0.908,288.89709,136.26643,59.22229,489.71375,213.13295,49.17,440.40533,166.89124,82.09676
111,0.917,288.93237,136.23444,59.30591,489.71375,213.13295,49.17,440.26767,166.90144,81.98386
112,0.925,288.99509,136.24011,59.36908,489.82269,213.0731,49.30481,440.34451,166.72795,81.86684
113,0.933,288.93237,136.23444,59.30591,489.72147,213.13339,49.27467,440.40533,166.89124,82.09676
114,0.942,288.91522,136.42659,59.31884,489.77664,213.11749,49.09305,440.26767,166.90144,81.98386
115,0.95,288.83438,136.26076,59.15911,489.71375,213.13295,49.17,440.26767,166.90144,81.98386
116,0.958,288.99509,136.24011,59.36908,489.71375,213.13295,49.17,440.40533,166.89124,82.09676
117,0.967,288.83438,136.26076,59.15911,489.71375,213.13295,49.17,440.40533,166.89124,82.09676
118,0.975,288.89709,136.26643,59.22229,489.71375,213.13295,49.17,440.26767,166.90144,81.98386
119,0.983,288.95047,136.39458,59.40245,489.71375,213.13295,49.17,440.20197,166.97205,82.08186
120,0.992,288.99509,136.24011,59.36908,489.71375,213.13295,49.17,440.39819,166.86032,81.99376
121,1,288.84744,136.08115,59.28137,489.75977,213.08855,49.38176,440.40533,166.89124,82.09676
122,1.008,288.89709,136.26643,59.22229,489.80557,212.95306,49.29643,440.26767,166.90144,81.98386
123,1.017,288.93237,136.23444,59.30591,489.75955,212.99745,49.08467,440.53586,166.85008,82.10666
124,1.025,288.88281,136.05133,59.15327,489.76614,213.13126,49.03262,440.26767,166.90144,81.98386
125,1.033,288.7847,136.07547,59.21819,489.75317,212.95474,49.43381,440.4024,166.55672,81.92506
126,1.042,288.86151,136.16768,59.1464,489.81219,213.08687,49.24437,440.26767,166.90144,81.98386
127,1.05,288.93237,136.23444,59.30591,489.71045,212.94362,49.39698,440.34451,166.72795,81.86684
128,1.058,288.86151,136.16768,59.1464,489.71045,212.94362,49.39698,440.26767,166.90144,81.98386
129,1.067,288.74911,135.97672,59.1423,489.81219,213.08687,49.24437,440.26767,166.90144,81.98386
130,1.075,288.79877,136.162,59.08322,489.83725,212.90196,49.43476,440.34451,166.72795,81.86684
131,1.083,288.84708,135.95039,59.2891,489.84384,213.03577,49.3827,440.4024,166.55672,81.92506
132,1.092,288.90982,135.95607,59.35227,489.71045,212.94362,49.39698,440.26767,166.90144,81.98386
133,1.1,288.86151,136.16768,59.1464,489.75665,213.02383,49.48556,440.40533,166.89124,82.09676
134,1.108,288.86151,136.16768,59.1464,489.75003,212.89001,49.53763,440.01886,166.4469,82.00327
135,1.117,288.78482,136.07764,59.00647,489.75665,213.02383,49.48556,440.17435,166.59366,82.15588
136,1.125,288.89111,135.97279,59.41154,489.69965,212.92371,49.38219,440.21741,166.5029,82.1638
137,1.133,288.81183,135.98239,59.20548,489.75003,212.89001,49.53763,440.3551,166.49265,82.27671
138,1.142,288.74911,135.97672,59.1423,489.69302,212.78987,49.43427,440.30984,166.91077,82.19768
139,1.15,288.81183,135.98239,59.20548,489.69302,212.78987,49.43427,440.21741,166.5029,82.1638
140,1.158,288.77872,135.7818,59.40746,489.69965,212.92371,49.38219,440.34128,166.20187,82.11507
141,1.167,288.79312,135.99911,59.26475,489.59183,212.85017,49.40412,440.1517,166.57349,82.2618
142,1.175,288.73041,135.99344,59.20157,489.75003,212.89001,49.53763,440.27533,166.3316,82.22202
143,1.183,288.73041,135.99344,59.20157,489.75003,212.89001,49.53763,440.20361,166.21211,82.00214
144,1.192,288.89111,135.97279,59.41154,489.69302,212.78987,49.43427,440.21741,166.5029,82.1638
145,1.2,288.74347,135.81381,59.32383,489.69302,212.78987,49.43427,440.12677,166.3856,82.11913
146,1.208,288.73041,135.99344,59.20157,489.4975,212.84184,49.41518,440.3551,166.49265,82.27671
147,1.217,288.74347,135.81381,59.32383,489.39627,212.90211,49.38503,440.1517,166.57349,82.2618
148,1.225,288.74347,135.81381,59.32383,489.64017,212.78235,49.54976,440.3551,166.49265,82.27671
149,1.233,288.68076,135.80814,59.26066,489.64017,212.78235,49.54976,440.21741,166.5029,82.1638
150,1.242,288.73041,135.99344,59.20157,489.70422,213.02551,49.62294,440.21741,166.5029,82.1638
151,1.25,288.68076,135.80814,59.26066,489.53894,212.84265,49.51961,440.21741,166.5029,82.1638
152,1.258,288.73041,135.99344,59.20157,489.58615,212.92555,49.66602,440.21741,166.5029,82.1638
153,1.267,288.74347,135.81381,59.32383,489.40088,213.00392,49.62579,440.1517,166.57349,82.2618
154,1.275,288.73041,135.99344,59.20157,489.6976,212.89168,49.67501,440.1517,166.57349,82.2618
155,1.283,288.79312,135.99911,59.26475,489.5087,213.07747,49.60387,440.21741,166.5029,82.1638
156,1.292,288.77908,135.91255,59.39972,489.59641,212.95198,49.64487,440.1517,166.57349,82.2618
157,1.3,288.77908,135.91255,59.39972,489.58615,212.92555,49.66602,440.21741,166.5029,82.1638
158,1.308,288.77908,135.91255,59.39972,489.59641,212.95198,49.64487,440.21741,166.5029,82.1638
159,1.317,288.76602,136.09219,59.27746,489.70422,213.02551,49.62294,440.1517,166.57349,82.2618
160,1.325,288.94543,136.05484,59.42816,489.40088,213.00392,49.62579,440.2894,166.56323,82.3747
161,1.333,288.89709,136.26643,59.22229,489.59641,212.95198,49.64487,440.37555,166.84018,82.09968
162,1.342,288.84744,136.08115,59.28137,489.58615,212.92555,49.66602,440.1517,166.57349,82.2618
163,1.35,288.84744,136.08115,59.28137,489.40088,213.00392,49.62579,440.20963,166.40218,82.32001
164,1.358,288.88269,136.04915,59.36499,489.50208,212.94365,49.65594,440.44754,166.90051,82.31058
165,1.367,288.7847,136.07547,59.21819,489.40088,213.00392,49.62579,440.30984,166.91077,82.19768
166,1.375,288.83438,136.26076,59.15911,489.6976,212.89168,49.67501,440.37555,166.84018,82.09968
167,1.383,288.84744,136.08115,59.28137,489.4845,212.98476,49.63681,440.51324,166.82993,82.21258
168,1.392,288.94543,136.05484,59.42816,489.50208,212.94365,49.65594,440.43347,166.66893,82.15789
169,1.4,288.7847,136.07547,59.21819,489.40088,213.00392,49.62579,440.50543,166.72926,82.36878
170,1.408,288.84744,136.08115,59.28137,489.28897,213.03668,49.61773,440.20197,166.97205,82.08186
171,1.417,288.83438,136.26076,59.15911,489.40088,213.00392,49.62579,440.39755,166.79057,82.25296
172,1.425,288.7847,136.07547,59.21819,489.66245,212.84331,49.71614,440.25989,166.8008,82.14007
173,1.433,288.70804,135.98541,59.07827,489.50208,212.94365,49.65594,440.25989,166.8008,82.14007
174,1.442,288.7847,136.07547,59.21819,489.50208,212.94365,49.65594,440.32559,166.73021,82.04205
175,1.45,288.7847,136.07547,59.21819,489.40088,213.00392,49.62579,440.20197,166.97205,82.08186
176,1.458,288.7847,136.07547,59.21819,489.39063,212.97751,49.64695,440.20197,166.97205,82.08186
177,1.467,288.88269,136.04915,59.36499,489.40088,213.00392,49.62579,440.20197,166.97205,82.08186
178,1.475,288.7847,136.07547,59.21819,489.28897,213.03668,49.61773,440.20197,166.97205,82.08186
179,1.483,288.7847,136.07547,59.21819,489.35922,212.95612,49.66744,440.20197,166.97205,82.08186
180,1.492,288.70804,135.98541,59.07827,489.58615,212.92555,49.66602,440.33963,166.96181,82.19476
181,1.5,288.93237,136.23444,59.30591,489.40088,213.00392,49.62579,440.20197,166.97205,82.08186
182,1.508,288.84744,136.08115,59.28137,489.40088,213.00392,49.62579,440.20197,166.97205,82.08186
183,1.517,288.7847,136.07547,59.21819,489.35922,212.95612,49.66744,440.20197,166.97205,82.08186
184,1.525,288.77039,135.86035,59.14917,489.28897,213.03668,49.61773,440.33963,166.96181,82.19476
185,1.533,288.77039,135.86035,59.14917,489.58615,212.92555,49.66602,440.20197,166.97205,82.08186
186,1.542,288.81183,135.98239,59.20548,489.39063,212.97751,49.64695,440.20197,166.97205,82.08186
187,1.55,288.84744,136.08115,59.28137,489.59641,212.95198,49.64487,440.26767,166.90144,81.98386
188,1.558,288.9595,136.14136,59.29319,489.39063,212.97751,49.64695,440.20197,166.97205,82.08186
189,1.567,288.74911,135.97672,59.1423,489.50208,212.94365,49.65594,440.33963,166.96181,82.19476
190,1.575,288.74911,135.97672,59.1423,489.39063,212.97751,49.64695,440.26767,166.90144,81.98386
191,1.583,288.79877,136.162,59.08322,489.28897,213.03668,49.61773,440.39755,166.79057,82.25296
192,1.592,288.84708,135.95039,59.2891,489.34338,212.89458,49.50052,440.10953,166.56419,82.04796
193,1.6,288.68076,135.80814,59.26066,489.40942,212.78592,49.5718,440.20963,166.40218,82.32001
194,1.608,288.73041,135.99344,59.20157,489.44461,212.8343,49.53067,440.04382,166.63478,82.14597
195,1.617,288.81183,135.98239,59.20548,489.6976,212.89168,49.67501,440.04382,166.63478,82.14597
196,1.625,288.84708,135.95039,59.2891,489.75003,212.89001,49.53763,440.1517,166.57349,82.2618
197,1.633,288.74911,135.97672,59.1423,489.75003,212.89001,49.53763,440.11133,166.85474,82.03718
198,1.642,288.74911,135.97672,59.1423,489.65787,212.74149,49.4754,440.27533,166.3316,82.22202
199,1.65,288.68076,135.80814,59.26066,489.4975,212.84184,49.41518,440.06107,166.45619,82.21712
200,1.658,288.77872,135.7818,59.40746,489.69302,212.78987,49.43427,440.25665,166.27464,82.38825
201,1.667,288.68076,135.80814,59.26066,489.58157,212.82375,49.42527,440.2894,166.56323,82.3747
202,1.675,288.74347,135.81381,59.32383,489.59183,212.85017,49.40412,440.1517,166.57349,82.2618
203,1.683,288.68076,135.80814,59.26066,489.69965,212.92371,49.38219,440.1517,166.57349,82.2618
204,1.692,288.84708,135.95039,59.2891,489.69302,212.78987,49.43427,440.37555,166.84018,82.09968
205,1.7,288.74347,135.81381,59.32383,489.44461,212.8343,49.53067,440.06107,166.45619,82.21712
206,1.708,288.79312,135.99911,59.26475,489.53894,212.84265,49.51961,440.06107,166.45619,82.21712
207,1.717,288.79312,135.99911,59.26475,489.58157,212.82375,49.42527,440.06107,166.45619,82.21712
208,1.725,288.89111,135.97279,59.41154,489.59183,212.85017,49.40412,440.06107,166.45619,82.21712
209,1.733,288.84146,135.78748,59.47062,489.71066,212.86156,49.65757,440.1517,166.57349,82.2618
210,1.742,288.74347,135.81381,59.32383,489.6976,212.89168,49.67501,440.06107,166.45619,82.21712
211,1.75,288.74347,135.81381,59.32383,489.44461,212.8343,49.53067,440.19162,166.41504,82.22704
212,1.758,288.77872,135.7818,59.40746,489.44461,212.8343,49.53067,440.12677,166.3856,82.11913
213,1.767,288.74347,135.81381,59.32383,489.64017,212.78235,49.54976,440.15463,166.05525,82.0578
214,1.775,288.68076,135.80814,59.26066,489.64017,212.78235,49.54976,440.12677,166.3856,82.11913
215,1.783,288.68076,135.80814,59.26066,489.64017,212.78235,49.54976,440.15463,166.05525,82.0578
216,1.792,288.77872,135.7818,59.40746,489.6976,212.89168,49.67501,440.20361,166.21211,82.00214
217,1.8,288.68076,135.80814,59.26066,489.6976,212.89168,49.67501,440.18469,166.21431,82.17735
218,1.808,288.74911,135.97672,59.1423,489.50208,212.94365,49.65594,440.18469,166.21431,82.17735
219,1.817,288.74911,135.97672,59.1423,489.25934,213.00323,49.74632,440.21741,166.5029,82.1638
220,1.825,288.89676,136.13568,59.23002,489.50208,212.94365,49.65594,440.30508,166.38269,82.21908
221,1.833,288.74911,135.97672,59.1423,489.58615,212.92555,49.66602,440.18738,166.34381,82.04425
222,1.842,288.73041,135.99344,59.20157,489.50208,212.94365,49.65594,440.21741,166.5029,82.1638
223,1.85,288.6904,135.99232,59.16979,489.4845,212.98476,49.63681,440.21741,166.5029,82.1638
224,1.858,288.83313,135.86604,59.21234,489.6976,212.89168,49.67501,440.1517,166.57349,82.2618
225,1.867,288.7847,136.07547,59.21819,489.39063,212.97751,49.64695,440.30984,166.91077,82.19768
226,1.875,288.83438,136.26076,59.15911,489.49112,213.11858,49.58475,440.20197,166.97205,82.08186
227,1.883,288.7847,136.07547,59.21819,489.40088,213.00392,49.62579,440.20197,166.97205,82.08186
228,1.892,288.94543,136.05484,59.42816,489.46689,212.89526,49.69706,440.20197,166.97205,82.08186
229,1.9,288.70804,135.98541,59.07827,489.55475,212.90417,49.68652,440.33963,166.96181,82.19476
230,1.908,288.82043,136.17639,59.08236,489.40088,213.00392,49.62579,440.10953,166.56419,82.04796
231,1.917,288.70804,135.98541,59.07827,489.39063,212.97751,49.64695,440.26767,166.90144,81.98386
232,1.925,288.70804,135.98541,59.07827,489.4845,212.98476,49.63681,440.26767,166.90144,81.98386
233,1.933,288.7847,136.07547,59.21819,489.50208,212.94365,49.65594,440.20197,166.97205,82.08186
234,1.942,288.83438,136.26076,59.15911,489.28897,213.03668,49.61773,440.20197,166.97205,82.08186
235,1.95,288.7847,136.07547,59.21819,489.50208,212.94365,49.65594,440.26767,166.90144,81.98386
236,1.958,288.7847,136.07547,59.21819,489.28897,213.03668,49.61773,440.32559,166.73021,82.04205
237,1.967,288.70804,135.98541,59.07827,489.40088,213.00392,49.62579,440.33963,166.96181,82.19476
238,1.975,288.69095,136.16246,58.70409,489.40088,213.00392,49.62579,440.26767,166.90144,81.98386
239,1.983,288.70804,135.98541,59.07827,489.39063,212.97751,49.64695,440.25989,166.8008,82.14007
240,1.992,288.70804,135.98541,59.07827,489.28897,213.03668,49.61773,440.26767,166.90144,81.98386
241,2,288.70804,135.98541,59.07827,489.50208,212.94365,49.65594,440.25989,166.8008,82.14007
242,2.008,288.7847,136.07547,59.21819,489.40088,213.00392,49.62579,440.20197,166.97205,82.08186
243,2.017,288.79877,136.162,59.08322,489.50208,212.94365,49.65594,440.25989,166.8008,82.14007
244,2.025,288.7847,136.07547,59.21819,489.24411,212.99254,49.65714,440.26767,166.90144,81.98386
245,2.033,288.67242,135.88667,59.00238,489.50208,212.94365,49.65594,440.26767,166.90144,81.98386
246,2.042,288.67242,135.88667,59.00238,489.35214,212.93271,49.6859,440.04382,166.63478,82.14597
247,2.05,288.60568,135.87843,58.68732,489.54767,212.88077,49.70498,440.26767,166.90144,81.98386
248,2.058,288.84708,135.95039,59.2891,489.24411,212.99254,49.65714,440.26767,166.90144,81.98386
249,2.067,288.74911,135.97672,59.1423,489.55475,212.90417,49.68652,440.33963,166.96181,82.19476
250,2.075,288.79877,136.162,59.08322,489.50208,212.94365,49.65594,440.20197,166.97205,82.08186
251,2.083,288.74911,135.97672,59.1423,489.24411,212.99254,49.65714,440.20197,166.97205,82.08186
252,2.092,288.74911,135.97672,59.1423,489.28897,213.03668,49.61773,440.40533,166.89124,82.09676
253,2.1,288.74911,135.97672,59.1423,489.40088,213.00392,49.62579,440.18149,166.62456,82.25887
254,2.108,288.67242,135.88667,59.00238,489.28897,213.03668,49.61773,440.04382,166.63478,82.14597
255,2.117,288.67242,135.88667,59.00238,489.50208,212.94365,49.65594,440.1517,166.57349,82.2618
256,2.125,288.84708,135.95039,59.2891,489.6976,212.89168,49.67501,440.1517,166.57349,82.2618
257,2.133,288.79877,136.162,59.08322,489.39063,212.97751,49.64695,440.32559,166.73021,82.04205
258,2.142,288.74911,135.97672,59.1423,489.18661,212.88319,49.53187,440.06107,166.45619,82.21712
259,2.15,288.68076,135.80814,59.26066,489.38602,212.87569,49.40619,440.01886,166.4469,82.00327
260,2.158,288.70309,135.68193,59.29978,489.35922,212.95612,49.66744,440.1517,166.57349,82.2618
261,2.167,288.60513,135.70825,59.15298,489.39063,212.97751,49.64695,440.21741,166.5029,82.1638
262,2.175,288.68076,135.80814,59.26066,489.30173,212.84676,49.54218,440.27533,166.3316,82.22202
263,2.183,288.83398,135.70537,59.17413,489.20184,212.89389,49.62105,440.1958,166.1114,82.15837
264,2.192,288.77872,135.7818,59.40746,489.48929,212.78775,49.66071,440.34729,166.39194,82.43291
265,2.2,288.68076,135.80814,59.26066,489.20184,212.89389,49.62105,440.27533,166.3316,82.22202
266,2.208,288.68076,135.80814,59.26066,489.18661,212.88319,49.53187,440.1517,166.57349,82.2618
267,2.217,288.68076,135.80814,59.26066,489.20184,212.89389,49.62105,440.1517,166.57349,82.2618
268,2.225,288.68076,135.80814,59.26066,489.3035,212.83472,49.65027,440.20963,166.40218,82.32001
269,2.233,288.68076,135.80814,59.26066,489.3428,212.80281,49.67089,440.2894,166.56323,82.3747
270,2.242,288.60513,135.70825,59.15298,489.32959,212.92267,49.79603,440.11899,166.2849,82.27534
271,2.25,288.68076,135.80814,59.26066,489.35214,212.93271,49.6859,440.12677,166.3856,82.11913
