Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
230,1.908,-286.04904,47.12173,561.33569,-76.08827,-114.34975,630.99109,-57.13322,187.00558,627.68536
231,1.917,-285.87845,47.78508,561.11316,-76.08827,-114.34975,630.99109,-57.13322,187.00558,627.68536
232,1.925,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
233,1.933,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-56.93447,187.29282,627.5871
234,1.942,-285.85922,47.38355,561.17157,-76.08827,-114.34975,630.99109,-56.93447,187.29282,627.5871
235,1.95,-285.87845,47.78508,561.11316,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
236,1.958,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
237,1.967,-285.87845,47.78508,561.11316,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
238,1.975,-285.87845,47.78508,561.11316,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
239,1.983,-285.87845,47.78508,561.11316,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
240,1.992,-285.76425,47.02581,561.36176,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
241,2,-285.76425,47.02581,561.36176,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
242,2.008,-285.58887,46.87041,561.54913,-75.62576,-114.52699,631.23853,-56.94954,187.2164,627.70422
243,2.017,-285.58887,46.87041,561.54913,-75.62576,-114.52699,631.23853,-56.94954,187.2164,627.70422
244,2.025,-285.68967,47.2108,561.48273,-76.08827,-114.34975,630.99109,-57.13322,187.00558,627.68536
245,2.033,-285.95407,46.76396,561.52588,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
246,2.042,-285.95407,46.76396,561.52588,-75.98593,-114.33086,631.08356,-57.13322,187.00558,627.68536
247,2.05,-285.76425,47.02581,561.36176,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
248,2.058,-285.76425,47.02581,561.36176,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
249,2.067,-285.54913,46.84309,561.81165,-75.98593,-114.33086,631.08356,-57.13322,187.00558,627.68536
250,2.075,-285.49667,46.68458,561.48615,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
251,2.083,-285.49667,46.68458,561.48615,-75.62576,-114.52699,631.23853,-57.23897,186.86569,627.52844
