Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
232,1.925,112.32014,225.65677,1037.39941,208.75383,274.3801,1027.23462,271.48141,185.40681,1036.32898
233,1.933,112.32014,225.65677,1037.39941,208.91408,274.58057,1027.08777,271.48141,185.40681,1036.32898
234,1.942,112.32014,225.65677,1037.39941,208.91408,274.58057,1027.08777,271.71255,185.76068,1036.05286
235,1.95,112.32014,225.65677,1037.39941,208.91408,274.58057,1027.08777,271.48141,185.40681,1036.32898
236,1.958,112.32014,225.65677,1037.39941,208.91408,274.58057,1027.08777,271.71255,185.76068,1036.05286
237,1.967,112.32014,225.65677,1037.39941,208.94978,274.75903,1027.35522,271.71255,185.76068,1036.05286
238,1.975,112.32014,225.65677,1037.39941,208.94978,274.75903,1027.35522,271.71255,185.76068,1036.05286
239,1.983,112.32014,225.65677,1037.39941,208.94978,274.75903,1027.35522,271.48141,185.40681,1036.32898
240,1.992,112.32014,225.65677,1037.39941,208.85118,274.75632,1027.37891,271.71255,185.76068,1036.05286
241,2,112.32014,225.65677,1037.39941,208.85118,274.75632,1027.37891,271.48141,185.40681,1036.32898
242,2.008,112.32014,225.65677,1037.39941,208.63972,274.80814,1027.45056,271.48141,185.40681,1036.32898
243,2.017,112.32014,225.65677,1037.39941,208.63972,274.80814,1027.45056,271.37216,185.64282,1036.62061
244,2.025,112.32014,225.65677,1037.39941,208.47948,274.60764,1027.59729,271.78308,185.86353,1036.78906
245,2.033,112.32014,225.65677,1037.39941,208.47948,274.60764,1027.59729,271.78308,185.86353,1036.78906
246,2.042,112.03898,225.67809,1037.42749,208.47948,274.60764,1027.59729,271.37216,185.64282,1036.62061
247,2.05,112.03898,225.67809,1037.42749,208.47948,274.60764,1027.59729,271.60333,185.99672,1036.34448
248,2.058,112.32014,225.65677,1037.39941,208.63972,274.80814,1027.45056,272.01422,186.21741,1036.51282
249,2.067,111.93277,226.01089,1037.42395,208.57495,275.01236,1027.34973,272.01422,186.21741,1036.51282
250,2.075,112.03898,225.67809,1037.42749,208.57495,275.01236,1027.34973,272.01422,186.21741,1036.51282
251,2.083,111.89283,226.22078,1037.24817,208.57495,275.01236,1027.34973,272.01422,186.21741,1036.51282
252,2.092,112.05714,226.41605,1037.14575,208.63972,274.80814,1027.45056,272.01422,186.21741,1036.51282
253,2.1,111.77591,226.43736,1037.17383,208.41469,274.81183,1027.49646,271.60333,185.99672,1036.34448
254,2.108,111.77591,226.43736,1037.17383,208.41469,274.81183,1027.49646,271.60333,185.99672,1036.34448
255,2.117,111.77591,226.43736,1037.17383,208.35362,274.85022,1027.62964,271.60333,185.99672,1036.34448
256,2.125,111.77591,226.43736,1037.17383,208.41469,274.81183,1027.49646,272.01422,186.21741,1036.51282
