Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
55,0.45,-309.13181,61.3154,1066.32922,-241.41237,-113.95505,1074.44104,-253.35228,198.68146,1065.51965
56,0.458,-308.69821,63.00259,1066.10095,-241.41237,-113.95505,1074.44104,-253.37947,198.76889,1065.43506
57,0.467,-308.47794,62.86844,1066.45154,-241.68561,-114.51711,1074.53455,-253.18327,198.28716,1065.51099
58,0.475,-308.57614,62.82087,1066.24219,-241.68561,-114.51711,1074.53455,-253.32655,198.74516,1065.26794
59,0.483,-309.3674,61.4653,1065.90454,-241.41237,-113.95505,1074.44104,-253.18327,198.28716,1065.51099
60,0.492,-308.69821,63.00259,1066.10095,-241.41237,-113.95505,1074.44104,-253.18327,198.28716,1065.51099
61,0.5,-308.57614,62.82087,1066.24219,-241.68561,-114.51711,1074.53455,-253.18327,198.28716,1065.51099
62,0.508,-308.47794,62.86844,1066.45154,-241.83218,-114.48955,1074.11572,-253.18327,198.28716,1065.51099
63,0.517,-308.57614,62.82087,1066.24219,-241.83218,-114.48955,1074.11572,-253.18327,198.28716,1065.51099
64,0.525,-308.79639,62.95504,1065.89148,-241.83218,-114.48955,1074.11572,-253.38275,198.07468,1065.66919
65,0.533,-308.83099,62.06273,1066.37512,-241.83218,-114.48955,1074.11572,-253.38275,198.07468,1065.66919
66,0.542,-308.83099,62.06273,1066.37512,-241.83218,-114.48955,1074.11572,-253.38275,198.07468,1065.66919
67,0.55,-308.83099,62.06273,1066.37512,-241.94638,-114.79293,1074.11548,-253.38275,198.07468,1065.66919
68,0.558,-308.83099,62.06273,1066.37512,-241.94638,-114.79293,1074.11548,-253.38275,198.07468,1065.66919
69,0.567,-308.67834,62.02408,1066.12085,-242.05994,-114.92341,1074.23438,-253.22774,198.13165,1065.77563
70,0.575,-308.54642,61.3226,1066.11816,-242.05994,-114.92341,1074.23438,-253.22774,198.13165,1065.77563
71,0.583,-308.57626,61.37727,1065.83643,-242.20187,-115.15171,1074.3385,-253.22774,198.13165,1065.77563
72,0.592,-308.57626,61.37727,1065.83643,-242.20187,-115.15171,1074.3385,-252.97076,198.06874,1065.91626
73,0.6,-308.80383,60.57844,1066.24036,-242.20187,-115.15171,1074.3385,-252.9498,197.95734,1065.81897
74,0.608,-308.90384,60.48628,1066.03223,-242.27931,-115.2427,1074.74255,-252.97076,198.06874,1065.91626
75,0.617,-308.80383,60.57844,1066.24036,-242.18469,-115.27431,1074.81433,-252.97076,198.06874,1065.91626
76,0.625,-308.80383,60.57844,1066.24036,-242.03818,-115.30162,1075.23303,-252.81581,198.12584,1066.02283
77,0.633,-308.80383,60.57844,1066.24036,-242.03818,-115.30162,1075.23303,-252.81581,198.12584,1066.02283
78,0.642,-308.80383,60.57844,1066.24036,-242.03818,-115.30162,1075.23303,-252.81581,198.12584,1066.02283
79,0.65,-308.80383,60.57844,1066.24036,-241.89622,-115.07343,1075.12903,-252.60863,197.81277,1066.20215
80,0.658,-308.80383,60.57844,1066.24036,-241.8391,-114.87835,1075.15894,-252.61792,198.10077,1066.20239
81,0.667,-308.80383,60.57844,1066.24036,-242.00943,-115.11742,1075.3075,-252.46179,197.75455,1066.27429
82,0.675,-308.80383,60.57844,1066.24036,-241.89622,-115.07343,1075.12903,-252.46179,197.75455,1066.27429
83,0.683,-308.80383,60.57844,1066.24036,-241.8391,-114.87835,1075.15894,-252.46179,197.75455,1066.27429
84,0.692,-308.47552,61.05212,1066.06238,-241.8391,-114.87835,1075.15894,-252.4534,197.63788,1066.16003
85,0.7,-308.47552,61.05212,1066.06238,-241.78265,-114.94305,1075.01025,-252.25389,197.85037,1066.00171
86,0.708,-308.06332,61.75313,1066.60925,-241.70517,-114.85209,1074.60608,-252.25389,197.85037,1066.00171
87,0.717,-308.47552,61.05212,1066.06238,-241.70517,-114.85209,1074.60608,-252.04596,197.70534,1065.82568
88,0.725,-308.47552,61.05212,1066.06238,-241.45615,-114.88781,1074.50098,-252.25389,197.85037,1066.00171
89,0.733,-308.1785,61.73883,1066.14771,-241.45615,-114.88781,1074.50098,-252.08479,197.72658,1066.0625
90,0.742,-308.38461,61.28519,1066.29053,-241.53366,-114.97882,1074.90515,-251.92235,197.70686,1066.18921
91,0.75,-308.35513,61.10358,1066.65662,-241.45615,-114.88781,1074.50098,-251.89317,197.57111,1065.8241
92,0.758,-308.38461,61.28519,1066.29053,-241.34195,-114.58443,1074.50122,-251.89317,197.57111,1065.8241
93,0.767,-308.38461,61.28519,1066.29053,-240.87325,-114.32774,1074.6615,-251.77866,197.47585,1065.87769
94,0.775,-308.19733,61.09296,1066.36597,-241.32735,-114.73709,1074.65259,-251.63252,197.78204,1066.25586
95,0.783,-308.19733,61.09296,1066.36597,-240.87325,-114.32774,1074.6615,-251.62285,197.89656,1066.38428
96,0.792,-308.19733,61.09296,1066.36597,-241.00206,-114.47845,1074.50989,-251.62285,197.89656,1066.38428
97,0.8,-307.82559,61.5481,1066.71387,-240.87325,-114.32774,1074.6615,-251.62285,197.89656,1066.38428
98,0.808,-307.79062,61.57198,1066.50647,-240.87325,-114.32774,1074.6615,-251.62285,197.89656,1066.38428
99,0.817,-307.82559,61.5481,1066.71387,-240.87325,-114.32774,1074.6615,-251.62285,197.89656,1066.38428
100,0.825,-307.92401,61.74652,1066.40735,-240.87325,-114.32774,1074.6615,-251.62285,197.89656,1066.38428
101,0.833,-307.79062,61.57198,1066.50647,-240.87325,-114.32774,1074.6615,-251.43472,197.85388,1066.34619
102,0.842,-307.41418,61.80521,1066.92676,-240.87325,-114.32774,1074.6615,-251.43472,197.85388,1066.34619
103,0.85,-307.41418,61.80521,1066.92676,-240.60005,-113.76559,1074.56799,-251.43472,197.85388,1066.34619
104,0.858,-307.37671,62.07077,1066.70166,-240.60005,-113.76559,1074.56799,-251.16995,197.6982,1066.21021
105,0.867,-307.37671,62.07077,1066.70166,-240.60005,-113.76559,1074.56799,-251.0856,197.87671,1066.08423
106,0.875,-307.37671,62.07077,1066.70166,-240.60005,-113.76559,1074.56799,-250.79047,198.35909,1066.39905
107,0.883,-307.37671,62.07077,1066.70166,-240.60005,-113.76559,1074.56799,-250.84779,198.19714,1066.11511
108,0.892,-307.37671,62.07077,1066.70166,-240.54184,-114.05965,1074.51477,-250.59068,198.54105,1065.94971
109,0.9,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
110,0.908,-307.37671,62.07077,1066.70166,-240.16707,-113.62644,1074.38025,-250.68199,198.68468,1066.30505
111,0.917,-308.06711,60.89855,1066.48547,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
112,0.925,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
113,0.933,-307.37671,62.07077,1066.70166,-240.60005,-113.76559,1074.56799,-251.03366,197.85587,1066.1322
114,0.942,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
115,0.95,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
116,0.958,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
117,0.967,-307.51794,62.29989,1066.41284,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
118,0.975,-307.51794,62.29989,1066.41284,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
119,0.983,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.31256,197.45694,1066.10168
120,0.992,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.31256,197.45694,1066.10168
121,1,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
122,1.008,-307.89661,60.56846,1066.90747,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
123,1.017,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
124,1.025,-307.51794,62.29989,1066.41284,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
125,1.033,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.03366,197.85587,1066.1322
126,1.042,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.04848,197.71887,1065.98987
127,1.05,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.31256,197.45694,1066.10168
128,1.058,-307.37671,62.07077,1066.70166,-240.60005,-113.76559,1074.56799,-251.32735,197.31995,1065.95935
129,1.067,-307.4791,62.5743,1066.80859,-240.60005,-113.76559,1074.56799,-251.31256,197.45694,1066.10168
130,1.075,-307.37671,62.07077,1066.70166,-240.26866,-113.49754,1074.42126,-251.5265,197.35027,1066.00696
131,1.083,-307.46509,62.53716,1066.22778,-240.26866,-113.49754,1074.42126,-251.32735,197.31995,1065.95935
132,1.092,-307.65131,62.47443,1066.3136,-240.26866,-113.49754,1074.42126,-251.80209,197.50577,1066.16577
133,1.1,-307.46509,62.53716,1066.22778,-240.26866,-113.49754,1074.42126,-251.80209,197.50577,1066.16577
134,1.108,-307.89661,60.56846,1066.90747,-240.60005,-113.76559,1074.56799,-251.97362,197.20641,1065.99414
135,1.117,-307.53308,62.57112,1066.35596,-240.60005,-113.76559,1074.56799,-251.97362,197.20641,1065.99414
136,1.125,-307.53308,62.57112,1066.35596,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
137,1.133,-307.51852,62.10896,1066.15906,-240.26866,-113.49754,1074.42126,-252.08644,197.30374,1065.93933
138,1.142,-307.77325,61.35106,1066.29187,-240.26866,-113.49754,1074.42126,-251.97362,197.20641,1065.99414
139,1.15,-307.96747,61.58627,1066.17126,-240.60005,-113.76559,1074.56799,-251.97362,197.20641,1065.99414
140,1.158,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
141,1.167,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-251.97362,197.20641,1065.99414
142,1.175,-307.96747,61.58627,1066.17126,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
143,1.183,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
144,1.192,-307.96747,61.58627,1066.17126,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
145,1.2,-307.96747,61.58627,1066.17126,-240.60005,-113.76559,1074.56799,-251.97362,197.20641,1065.99414
146,1.208,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
147,1.217,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
148,1.225,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
149,1.233,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
150,1.242,-308.03833,61.73089,1065.94568,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
151,1.25,-308.38461,61.28519,1066.29053,-240.60005,-113.76559,1074.56799,-252.08644,197.30374,1065.93933
152,1.258,-308.2265,61.91233,1065.88501,-240.60005,-113.76559,1074.56799,-252.23906,197.44345,1065.94666
153,1.267,-308.2265,61.91233,1065.88501,-240.60005,-113.76559,1074.56799,-252.23906,197.44345,1065.94666
154,1.275,-307.85287,62.70395,1065.8689,-240.60005,-113.76559,1074.56799,-252.23906,197.44345,1065.94666
155,1.283,-307.7865,62.89314,1066.06787,-240.60005,-113.76559,1074.56799,-252.23906,197.44345,1065.94666
156,1.292,-308.47552,61.05212,1066.06238,-240.60005,-113.76559,1074.56799,-252.23906,197.44345,1065.94666
157,1.3,-307.87234,63.10132,1066.35388,-240.60005,-113.76559,1074.56799,-252.23906,197.44345,1065.94666
158,1.308,-307.85287,62.70395,1065.8689,-240.60005,-113.76559,1074.56799,-252.22591,197.77742,1065.95007
159,1.317,-307.90573,62.46669,1066.05396,-240.60005,-113.76559,1074.56799,-252.22591,197.77742,1065.95007
160,1.325,-307.98474,63.40572,1065.87146,-240.60005,-113.76559,1074.56799,-252.22591,197.77742,1065.95007
161,1.333,-307.98474,63.40572,1065.87146,-240.60005,-113.76559,1074.56799,-252.44299,197.92741,1066.15137
162,1.342,-307.98474,63.40572,1065.87146,-240.60005,-113.76559,1074.56799,-252.78239,197.98965,1065.90271
163,1.35,-307.85287,62.70395,1065.8689,-240.60005,-113.76559,1074.56799,-252.78239,197.98965,1065.90271
164,1.358,-307.90573,62.46669,1066.05396,-240.60005,-113.76559,1074.56799,-252.78239,197.98965,1065.90271
165,1.367,-307.90573,62.46669,1066.05396,-240.87325,-114.32774,1074.6615,-252.78239,197.98965,1065.90271
166,1.375,-308.0376,63.16838,1066.05664,-240.93993,-113.87168,1074.55933,-252.94879,197.90431,1065.78906
167,1.383,-308.0376,63.16838,1066.05664,-241.06871,-114.02238,1074.40771,-252.78239,197.98965,1065.90271
168,1.392,-308.55814,61.88364,1066.05164,-241.06871,-114.02238,1074.40771,-252.94879,197.90431,1065.78906
169,1.4,-308.0376,63.16838,1066.05664,-241.06871,-114.02238,1074.40771,-252.94879,197.90431,1065.78906
170,1.408,-308.0376,63.16838,1066.05664,-241.34195,-114.58443,1074.50122,-252.94879,197.90431,1065.78906
171,1.417,-308.0376,63.16838,1066.05664,-241.34195,-114.58443,1074.50122,-252.94879,197.90431,1065.78906
172,1.425,-308.0376,63.16838,1066.05664,-241.34195,-114.58443,1074.50122,-252.96581,198.03369,1065.89795
173,1.433,-308.0376,63.16838,1066.05664,-241.59097,-114.54872,1074.6062,-252.96581,198.03369,1065.89795
174,1.442,-308.0376,63.16838,1066.05664,-241.59097,-114.54872,1074.6062,-252.96581,198.03369,1065.89795
175,1.45,-308.0376,63.16838,1066.05664,-241.59097,-114.54872,1074.6062,-252.96581,198.03369,1065.89795
176,1.458,-308.0376,63.16838,1066.05664,-241.41237,-113.95505,1074.44104,-252.96581,198.03369,1065.89795
177,1.467,-308.0376,63.16838,1066.05664,-241.68561,-114.51711,1074.53455,-252.96581,198.03369,1065.89795
178,1.475,-308.0376,63.16838,1066.05664,-241.68561,-114.51711,1074.53455,-252.96581,198.03369,1065.89795
179,1.483,-308.32101,62.8225,1066.20691,-241.68561,-114.51711,1074.53455,-252.94879,197.90431,1065.78906
180,1.492,-308.32101,62.8225,1066.20691,-241.68561,-114.51711,1074.53455,-252.94879,197.90431,1065.78906
181,1.5,-308.0376,63.16838,1066.05664,-241.68561,-114.51711,1074.53455,-252.94879,197.90431,1065.78906
182,1.508,-308.0376,63.16838,1066.05664,-241.83218,-114.48955,1074.11572,-253.23038,198.0762,1065.75085
183,1.517,-308.0376,63.16838,1066.05664,-241.83218,-114.48955,1074.11572,-253.2305,198.40529,1065.55237
184,1.525,-308.32101,62.8225,1066.20691,-241.83218,-114.48955,1074.11572,-253.2305,198.40529,1065.55237
185,1.533,-308.32101,62.8225,1066.20691,-241.83218,-114.48955,1074.11572,-253.37967,198.5168,1065.76904
186,1.542,-308.40555,62.75219,1066.02698,-241.68561,-114.51711,1074.53455,-253.3968,197.99098,1065.63733
187,1.55,-308.57135,62.81936,1065.72986,-241.68561,-114.51711,1074.53455,-253.5461,198.43161,1065.6554
188,1.558,-308.61362,62.55515,1066.46741,-241.83218,-114.48955,1074.11572,-253.5461,198.43161,1065.6554
189,1.567,-308.67834,62.02408,1066.12085,-241.68561,-114.51711,1074.53455,-253.23038,198.0762,1065.75085
190,1.575,-308.67834,62.02408,1066.12085,-241.68561,-114.51711,1074.53455,-253.23038,198.0762,1065.75085
191,1.583,-308.73282,62.11026,1066.58435,-241.85623,-114.75582,1074.68298,-253.23038,198.0762,1065.75085
192,1.592,-308.73282,62.11026,1066.58435,-241.68561,-114.51711,1074.53455,-253.23038,198.0762,1065.75085
193,1.6,-308.59384,62.09435,1066.30066,-241.76161,-114.78744,1074.75476,-253.20195,197.76845,1066.07593
194,1.608,-308.73282,62.11026,1066.58435,-241.76161,-114.78744,1074.75476,-252.96581,198.03369,1065.89795
195,1.617,-308.73282,62.11026,1066.58435,-241.79045,-114.65061,1074.89722,-252.96581,198.03369,1065.89795
196,1.625,-308.67834,62.02408,1066.12085,-241.86794,-114.74149,1075.30139,-252.96581,198.03369,1065.89795
197,1.633,-308.31039,62.44028,1066.15027,-241.8391,-114.87835,1075.15894,-252.96581,198.03369,1065.89795
198,1.642,-308.31039,62.44028,1066.15027,-241.8391,-114.87835,1075.15894,-252.96581,198.03369,1065.89795
199,1.65,-308.59384,62.09435,1066.30066,-241.86794,-114.74149,1075.30139,-252.96581,198.03369,1065.89795
200,1.658,-308.59384,62.09435,1066.30066,-241.66847,-114.63972,1075.0105,-253.03558,197.85381,1066.18958
201,1.667,-308.59384,62.09435,1066.30066,-241.59097,-114.54872,1074.6062,-253.03558,197.85381,1066.18958
202,1.675,-308.37375,62.5848,1066.39209,-241.66847,-114.63972,1075.0105,-252.79942,198.11903,1066.0116
203,1.683,-308.09033,62.9307,1066.2417,-241.46219,-114.39803,1074.75781,-252.78239,197.98965,1065.90271
204,1.692,-308.09033,62.9307,1066.2417,-241.46219,-114.39803,1074.75781,-252.79942,198.11903,1066.0116
205,1.7,-308.09033,62.9307,1066.2417,-241.46219,-114.39803,1074.75781,-252.79942,198.11903,1066.0116
206,1.708,-308.09033,62.9307,1066.2417,-240.87325,-114.32774,1074.6615,-252.78239,197.98965,1065.90271
207,1.717,-308.09033,62.9307,1066.2417,-241.00206,-114.47845,1074.50989,-252.44299,197.92741,1066.15137
208,1.725,-308.0376,63.16838,1066.05664,-241.21315,-114.43373,1074.65271,-252.44676,198.06464,1066.27869
209,1.733,-308.0376,63.16838,1066.05664,-240.60005,-113.76559,1074.56799,-252.44299,197.92741,1066.15137
210,1.742,-308.0376,63.16838,1066.05664,-240.60005,-113.76559,1074.56799,-252.44676,198.06464,1066.27869
211,1.75,-308.0376,63.16838,1066.05664,-240.87325,-114.32774,1074.6615,-252.44676,198.06464,1066.27869
212,1.758,-308.38068,61.81749,1066.39929,-240.87325,-114.32774,1074.6615,-252.44676,198.06464,1066.27869
213,1.767,-307.83939,62.65586,1066.25305,-240.87325,-114.32774,1074.6615,-252.44676,198.06464,1066.27869
214,1.775,-307.90573,62.46669,1066.05396,-240.87325,-114.32774,1074.6615,-252.45996,197.73073,1066.27527
215,1.783,-307.90573,62.46669,1066.05396,-240.72885,-113.91629,1074.41638,-252.45996,197.73073,1066.27527
216,1.792,-307.65131,62.47443,1066.3136,-240.80623,-114.1222,1074.23633,-252.24286,197.58069,1066.07397
217,1.8,-307.83939,62.65586,1066.25305,-241.06487,-114.83688,1074.4812,-252.24286,197.58069,1066.07397
218,1.808,-307.65131,62.47443,1066.3136,-240.95067,-114.53353,1074.48145,-252.11717,197.89,1066.45447
219,1.817,-307.57083,62.30596,1066.58105,-240.84911,-114.66235,1074.44043,-252.11717,197.89,1066.45447
220,1.825,-307.57083,62.30596,1066.58105,-240.49849,-113.89449,1074.52698,-252.11717,197.89,1066.45447
221,1.833,-307.57083,62.30596,1066.58105,-240.88589,-114.75996,1074.62036,-251.80209,197.50577,1066.16577
222,1.842,-307.62973,62.12129,1066.35229,-240.57588,-114.10037,1074.34692,-251.79175,197.72325,1066.55212
223,1.85,-307.65131,62.47443,1066.3136,-241.09213,-115.1164,1074.2887,-251.78726,197.64272,1066.30811
224,1.858,-307.6412,62.14516,1066.15466,-240.72363,-115.32803,1074.00916,-251.95882,197.34337,1066.13647
225,1.867,-307.6412,62.14516,1066.15466,-240.71609,-115.34554,1073.99744,-251.78726,197.64272,1066.30811
226,1.875,-307.70755,61.95599,1065.95557,-240.57892,-115.44196,1073.85718,-251.78726,197.64272,1066.30811
227,1.883,-307.51297,61.9424,1066.40271,-240.03453,-115.93719,1073.50757,-251.80209,197.50577,1066.16577
228,1.892,-307.51297,61.9424,1066.40271,-240.07013,-115.96954,1073.60706,-251.80209,197.50577,1066.16577
229,1.9,-307.51297,61.9424,1066.40271,-240.03453,-115.93719,1073.50757,-251.95882,197.34337,1066.13647
230,1.908,-307.70755,61.95599,1065.95557,-239.93298,-116.06593,1073.46667,-251.95882,197.34337,1066.13647
231,1.917,-307.6412,62.14516,1066.15466,-239.68059,-116.03601,1073.42554,-251.95882,197.34337,1066.13647
232,1.925,-307.6412,62.14516,1066.15466,-239.93298,-116.06593,1073.46667,-251.97362,197.20641,1065.99414
233,1.933,-307.51297,61.9424,1066.40271,-239.68059,-116.03601,1073.42554,-251.95882,197.34337,1066.13647
234,1.942,-307.51297,61.9424,1066.40271,-239.53409,-116.06357,1073.84412,-251.80209,197.50577,1066.16577
235,1.95,-307.51297,61.9424,1066.40271,-239.53409,-116.06357,1073.84412,-251.95882,197.34337,1066.13647
236,1.958,-307.51297,61.9424,1066.40271,-239.88799,-115.96474,1073.92627,-251.97362,197.20641,1065.99414
237,1.967,-307.43558,61.88609,1066.4729,-239.51308,-115.53209,1073.79187,-251.97362,197.20641,1065.99414
238,1.975,-307.58429,62.11069,1066.21387,-240.02515,-115.86834,1074.06653,-251.95882,197.34337,1066.13647
