Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
35,0.283,352.65787,158.42526,51.62855,552.33447,156.68674,44.12089,500.48837,131.09956,78.79354
36,0.292,352.18314,158.7533,52.15264,552.30615,156.80386,44.04146,500.44995,131.13463,78.68246
37,0.3,352.28342,158.70586,51.90361,552.33447,156.68674,44.12089,500.48837,131.09956,78.79354
38,0.308,352.18622,158.88695,52.3159,552.30603,156.63782,44.20914,500.52225,131.1828,78.77543
39,0.317,352.13376,158.99767,52.13535,552.49963,156.6795,44.06846,500.21933,131.31682,78.62174
40,0.325,352.0394,158.85855,51.58736,552.30615,156.80386,44.04146,500.48654,131.13182,78.77575
41,0.333,352.39532,158.60956,50.88264,552.47131,156.79663,43.98904,500.15802,131.46469,78.50879
42,0.342,352.4787,158.66966,50.7011,552.47131,156.79663,43.98904,500.33057,131.39841,78.61841
43,0.35,352.4787,158.66966,50.7011,552.44293,156.74773,44.07729,500.38232,130.85057,78.42901
44,0.358,351.29953,160.61966,50.96099,552.49963,156.6795,44.06846,500.32098,131.28737,78.6701
45,0.367,351.93942,158.8992,51.17243,552.65509,156.67787,44.00042,500.13382,131.2583,78.52218
46,0.375,352.27606,158.8949,50.69853,552.62677,156.79498,43.92101,500.14795,131.54556,78.56785
47,0.383,351.9519,159.0435,51.28627,552.65509,156.67787,44.00042,500.32721,131.4901,78.53931
48,0.392,351.05029,160.57262,51.39991,552.49963,156.6795,44.06846,500.34686,131.31857,78.55305
49,0.4,351.05029,160.57262,51.39991,552.47131,156.79663,43.98904,500.34686,131.31857,78.55305
50,0.408,352.4787,158.66966,50.7011,552.47131,156.79663,43.98904,500.15128,131.45387,78.64693
51,0.417,352.12112,158.9303,51.34692,552.47131,156.79663,43.98904,500.50024,131.23192,78.64156
52,0.425,351.20181,160.4928,51.46069,552.49963,156.6795,44.06846,500.50024,131.23192,78.64156
53,0.433,351.01392,160.61801,51.71591,552.65509,156.67787,44.00042,500.50024,131.23192,78.64156
54,0.442,352.0394,158.85855,51.58736,552.62677,156.79498,43.92101,500.51321,131.24377,78.49712
55,0.45,352.76047,158.26436,51.26796,552.65509,156.67787,44.00042,500.62299,131.10461,78.71135
56,0.458,352.3576,158.7551,52.02219,552.65509,156.67787,44.00042,500.44186,131.36169,78.62103
57,0.467,352.08661,158.63283,51.95903,552.49963,156.6795,44.06846,500.45331,131.2711,78.68819
58,0.475,352.63147,158.52794,51.43958,552.49963,156.6795,44.06846,500.61154,131.19521,78.64419
59,0.483,352.18314,158.7533,52.15264,552.30615,156.80386,44.04146,500.61154,131.19521,78.64419
60,0.492,351.28418,160.37502,52.20562,552.4809,156.70537,44.32146,500.50467,131.01974,78.7282
61,0.5,351.28418,160.37502,52.20562,552.4809,156.70537,44.32146,500.51889,131.04633,78.76971
62,0.508,352.18314,158.7533,52.15264,552.34607,156.61154,44.39308,500.48837,131.09956,78.79354
63,0.517,352.65787,158.42526,51.62855,552.37091,156.61377,44.37283,500.30728,131.35664,78.70321
64,0.525,352.01392,158.86655,52.09197,552.34259,156.73093,44.29339,500.48837,131.09956,78.79354
65,0.533,351.28418,160.37502,52.20562,552.38495,156.38039,44.6804,500.38763,131.17773,78.85762
66,0.542,352.48373,158.53943,51.57239,552.35651,156.33142,44.76865,500.21796,131.34422,78.83445
67,0.55,352.01392,158.86655,52.09197,552.35651,156.33142,44.76865,500.06183,131.36197,78.86024
68,0.558,352.18314,158.7533,52.15264,552.38495,156.38039,44.6804,500.21796,131.34422,78.83445
69,0.567,352.01392,158.86655,52.09197,552.35669,156.49757,44.60094,499.88257,131.41742,78.88876
70,0.575,352.48373,158.53943,51.57239,552.32825,156.44861,44.6892,500.23151,131.19548,78.88341
71,0.583,352.01392,158.86655,52.09197,552.15399,156.48682,44.63179,500.07813,131.28214,78.79489
72,0.592,351.13266,160.45486,52.14482,552.18243,156.53578,44.54354,500.06183,131.36197,78.86024
73,0.6,351.13266,160.45486,52.14482,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
74,0.608,352.48373,158.53943,51.57239,552.38495,156.38039,44.6804,500.06183,131.36197,78.86024
75,0.617,351.01404,160.63942,52.18194,552.38495,156.38039,44.6804,500.24777,131.11568,78.81806
76,0.625,351.13266,160.45486,52.14482,552.38495,156.38039,44.6804,500.06183,131.36197,78.86024
77,0.633,352.65787,158.42526,51.62855,552.38495,156.38039,44.6804,500.07813,131.28214,78.79489
78,0.642,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
79,0.65,351.254,160.59885,52.65834,552.38495,156.38039,44.6804,500.16257,131.2838,78.79617
80,0.658,351.254,160.59885,52.65834,552.38495,156.38039,44.6804,500.16257,131.2838,78.79617
81,0.667,351.254,160.59885,52.65834,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
82,0.675,352.38287,159.00276,52.49204,552.32825,156.44861,44.6892,500.06183,131.36197,78.86024
83,0.683,352.5517,158.75554,52.1715,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
84,0.692,352.37756,158.86972,52.11538,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
85,0.7,352.37756,158.86972,52.11538,552.38495,156.38039,44.6804,500.16257,131.2838,78.79617
86,0.708,352.37756,158.86972,52.11538,552.38495,156.38039,44.6804,500.06183,131.36197,78.86024
87,0.717,352.5517,158.75554,52.1715,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
88,0.725,352.28113,158.76468,51.56975,552.38495,156.38039,44.6804,500.06183,131.36197,78.86024
89,0.733,352.48373,158.53943,51.57239,552.38495,156.38039,44.6804,499.88257,131.41742,78.88876
90,0.742,352.56369,158.26138,51.41678,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
91,0.75,352.28342,158.70586,51.90361,552.35669,156.49757,44.60094,500.05225,131.25092,78.91193
92,0.758,352.18698,158.60081,51.35801,552.35669,156.49757,44.60094,499.89886,131.33759,78.82341
93,0.767,352.38959,158.37556,51.36063,552.38495,156.63454,44.52338,500.23151,131.19548,78.88341
94,0.775,352.18698,158.60081,51.35801,552.41321,156.51736,44.60282,500.20837,131.23318,78.88615
95,0.783,352.36319,158.47818,51.17165,552.30402,156.62022,44.4829,499.81796,131.34479,78.86346
96,0.792,352.54596,158.4875,51.02035,552.44165,156.56631,44.51457,500.38763,131.17773,78.85762
97,0.8,352.54596,158.4875,51.02035,552.32684,156.569,44.35103,500.40393,131.09792,78.79227
98,0.808,352.54596,158.4875,51.02035,552.37091,156.61377,44.37283,500.38763,131.17773,78.85762
99,0.817,352.54596,158.4875,51.02035,552.30615,156.80386,44.04146,500.34299,131.23825,78.80396
100,0.825,352.20862,158.7453,51.64801,552.4809,156.70537,44.32146,500.19345,131.28561,78.73879
101,0.833,352.39215,158.74866,51.07945,552.33447,156.68674,44.12089,500.38123,131.10464,78.71943
102,0.842,352.19299,158.97638,51.08129,552.33447,156.68674,44.12089,500.45331,131.2711,78.68819
103,0.85,352.76047,158.26436,51.26796,552.49963,156.6795,44.06846,500.50024,131.23192,78.64156
104,0.858,352.76047,158.26436,51.26796,552.62665,156.62898,44.08868,500.46182,131.26697,78.53048
105,0.867,352.72009,158.37334,51.07648,552.49963,156.6795,44.06846,500.60098,131.15372,78.57748
106,0.875,352.72009,158.37334,51.07648,552.65509,156.67787,44.00042,500.61728,131.0739,78.51212
107,0.883,352.76047,158.26436,51.26796,552.47131,156.79663,43.98904,500.60098,131.15372,78.57748
108,0.892,352.66357,158.65938,51.15057,552.62677,156.79498,43.92101,500.51013,131.07899,78.43802
109,0.9,352.54288,158.66133,51.13579,552.47119,156.6306,44.15672,500.61728,131.0739,78.51212
110,0.908,352.56943,158.49541,50.93878,552.62677,156.79498,43.92101,500.4313,131.32022,78.55432
111,0.917,352.72009,158.37334,51.07648,552.65509,156.67787,44.00042,500.4313,131.32022,78.55432
112,0.925,352.65283,158.55551,50.75723,552.65509,156.67787,44.00042,500.4313,131.32022,78.55432
113,0.933,352.4787,158.66966,50.7011,552.65509,156.67787,44.00042,500.4476,131.24039,78.48897
114,0.942,352.4787,158.66966,50.7011,552.62677,156.79498,43.92101,500.61728,131.0739,78.51212
115,0.95,352.4787,158.66966,50.7011,552.49963,156.6795,44.06846,500.1676,131.37404,78.58158
116,0.958,352.4787,158.66966,50.7011,552.44293,156.74773,44.07729,500.15128,131.45387,78.64693
117,0.967,352.27606,158.8949,50.69853,552.30615,156.80386,44.04146,500.1676,131.37404,78.58158
118,0.975,352.4787,158.66966,50.7011,552.44293,156.74773,44.07729,500.32098,131.28737,78.6701
119,0.983,352.4787,158.66966,50.7011,552.44293,156.74773,44.07729,500.4696,131.19128,78.62284
120,0.992,352.4787,158.66966,50.7011,552.27771,156.75496,44.12971,500.00632,131.25652,78.59087
121,1,352.39532,158.60956,50.88264,552.33447,156.68674,44.12089,500.47345,131.15199,78.64618
122,1.008,352.39532,158.60956,50.88264,552.30603,156.63782,44.20914,499.91486,131.2919,78.7673
123,1.017,352.19269,158.83478,50.88005,552.30615,156.80386,44.04146,500.3187,131.26605,78.77037
124,1.025,352.24152,158.87068,50.94176,552.30603,156.63782,44.20914,500.13947,131.3215,78.7989
125,1.033,351.91742,158.74608,51.89838,552.35651,156.33142,44.76865,500.48837,131.09956,78.79354
126,1.042,352.38959,158.37556,51.36063,552.32825,156.44861,44.6892,500.0387,131.39967,78.86297
127,1.05,352.38959,158.37556,51.36063,552.31421,156.42789,44.53865,500.3187,131.26605,78.77037
128,1.058,352.48373,158.53943,51.57239,552.37091,156.61377,44.37283,500.3187,131.26605,78.77037
129,1.067,352.5517,158.75554,52.1715,552.34607,156.61154,44.39308,500.3187,131.26605,78.77037
130,1.075,352.5517,158.75554,52.1715,552.41321,156.51736,44.60282,500.50467,131.01974,78.7282
131,1.083,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.48837,131.09956,78.79354
132,1.092,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.38123,131.10464,78.71943
133,1.1,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.44995,131.13463,78.68246
134,1.108,352.66626,158.38445,51.88984,552.35669,156.49757,44.60094,500.17886,131.20398,78.73082
135,1.117,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.33224,131.11732,78.81934
136,1.125,352.37448,159.04358,52.23079,552.38495,156.38039,44.6804,500.33224,131.11732,78.81934
137,1.133,352.5517,158.75554,52.1715,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
138,1.142,352.56006,158.71474,52.43278,552.38495,156.38039,44.6804,500.16257,131.2838,78.79617
139,1.15,352.22375,159.13091,52.17446,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
140,1.158,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.23151,131.19548,78.88341
141,1.167,352.48373,158.53943,51.57239,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
142,1.175,352.28113,158.76468,51.56975,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
143,1.183,352.48373,158.53943,51.57239,552.35669,156.49757,44.60094,500.33224,131.11732,78.81934
144,1.192,352.48373,158.53943,51.57239,552.32825,156.44861,44.6892,500.16257,131.2838,78.79617
145,1.2,352.48373,158.53943,51.57239,552.32825,156.44861,44.6892,499.74243,131.38945,78.85842
146,1.208,352.48373,158.53943,51.57239,552.32825,156.44861,44.6892,500.00305,131.40166,78.93903
147,1.217,352.48373,158.53943,51.57239,552.38495,156.38039,44.6804,499.74243,131.38945,78.85842
148,1.225,352.32996,158.80055,51.63144,552.32825,156.44861,44.6892,499.88257,131.41742,78.88876
149,1.233,352.28113,158.76468,51.56975,552.35669,156.49757,44.60094,499.74243,131.38945,78.85842
150,1.242,352.34674,158.99019,52.17334,552.35669,156.49757,44.60094,500.17886,131.20398,78.73082
151,1.25,352.17163,159.28224,52.23707,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
152,1.258,352.48068,158.71323,51.68779,552.38495,156.38039,44.6804,500.21796,131.34422,78.83445
153,1.267,352.17163,159.28224,52.23707,552.35669,156.49757,44.60094,500.13947,131.3215,78.7989
154,1.275,352.02463,159.35866,52.1763,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
155,1.283,352.5517,158.75554,52.1715,552.41333,156.68347,44.43512,500.38763,131.17773,78.85762
156,1.292,352.65787,158.42526,51.62855,552.41333,156.68347,44.43512,500.21796,131.34422,78.83445
157,1.3,352.5517,158.75554,52.1715,552.44165,156.56631,44.51457,500.3187,131.26605,78.77037
158,1.308,352.5517,158.75554,52.1715,552.41333,156.68347,44.43512,500.50467,131.01974,78.7282
159,1.317,352.65787,158.42526,51.62855,552.4809,156.70537,44.32146,500.21796,131.34422,78.83445
160,1.325,352.48068,158.71323,51.68779,552.4809,156.70537,44.32146,500.3187,131.26605,78.77037
161,1.333,352.37448,159.04358,52.23079,552.50916,156.58821,44.4009,500.21796,131.34422,78.83445
162,1.342,352.47705,158.88275,51.87024,552.33447,156.68674,44.12089,500.35257,131.34929,78.75227
163,1.35,352.23581,158.63669,51.41969,552.55383,156.75006,44.12123,500.45331,131.2711,78.68819
164,1.358,352.53729,158.36401,51.2278,552.55383,156.75006,44.12123,500.35257,131.34929,78.75227
165,1.367,352.72009,158.37334,51.07648,552.30615,156.80386,44.04146,500.35257,131.34929,78.75227
166,1.375,352.24152,158.87068,50.94176,552.44293,156.74773,44.07729,500.35257,131.34929,78.75227
167,1.383,352.39532,158.60956,50.88264,552.49963,156.6795,44.06846,500.34299,131.23825,78.80396
168,1.392,352.4787,158.66966,50.7011,552.62677,156.79498,43.92101,500.17331,131.40475,78.78079
169,1.4,352.4787,158.66966,50.7011,552.47131,156.79663,43.98904,500.33057,131.39841,78.61841
170,1.408,352.32489,158.9308,50.76024,552.59833,156.74609,44.00926,500.33057,131.39841,78.61841
171,1.417,352.4787,158.66966,50.7011,552.44293,156.74773,44.07729,500.33057,131.39841,78.61841
172,1.425,352.4787,158.66966,50.7011,552.47119,156.6306,44.15672,500.33057,131.39841,78.61841
173,1.433,352.12573,159.15851,50.7621,552.47131,156.79663,43.98904,500.16135,131.373,78.58788
174,1.442,352.4787,158.66966,50.7011,552.47119,156.6306,44.15672,500.15128,131.45387,78.64693
175,1.45,352.4787,158.66966,50.7011,552.44293,156.74773,44.07729,500.33057,131.39841,78.61841
176,1.458,352.3645,158.73,50.94063,552.62677,156.79498,43.92101,500.15128,131.45387,78.64693
177,1.467,352.56943,158.49541,50.93878,552.62677,156.79498,43.92101,500.15128,131.45387,78.64693
178,1.475,352.24152,158.87068,50.94176,552.47131,156.79663,43.98904,500.4313,131.32022,78.55432
179,1.483,352.56943,158.49541,50.93878,552.44293,156.74773,44.07729,500.4476,131.24039,78.48897
180,1.492,352.66357,158.65938,51.15057,552.47131,156.79663,43.98904,500.35257,131.34929,78.75227
181,1.5,352.63705,158.82526,51.34757,552.49963,156.6795,44.06846,500.45331,131.2711,78.68819
182,1.508,352.42651,158.76253,51.44139,552.49963,156.6795,44.06846,500.4313,131.32022,78.55432
183,1.517,352.85464,158.42825,51.47974,552.47131,156.79663,43.98904,500.4313,131.32022,78.55432
184,1.525,352.65787,158.42526,51.62855,552.33447,156.68674,44.12089,500.4696,131.19128,78.62284
185,1.533,352.65787,158.42526,51.62855,552.27771,156.75496,44.12971,500.3187,131.26605,78.77037
186,1.542,352.65787,158.42526,51.62855,552.30603,156.63782,44.20914,500.48837,131.09956,78.79354
187,1.55,352.65787,158.42526,51.62855,552.33447,156.68674,44.12089,500.3187,131.26605,78.77037
188,1.558,351.3938,160.57961,51.81977,552.30615,156.80386,44.04146,500.3187,131.26605,78.77037
189,1.567,352.56369,158.26138,51.41678,552.34259,156.73093,44.29339,500.21796,131.34422,78.83445
190,1.575,352.65787,158.42526,51.62855,552.34259,156.73093,44.29339,500.3187,131.26605,78.77037
191,1.583,352.31964,158.82759,51.57283,552.12659,156.77219,44.24504,500.3187,131.26605,78.77037
192,1.592,352.48373,158.53943,51.57239,552.09814,156.72325,44.3333,500.21796,131.34422,78.83445
193,1.6,352.32266,158.65379,51.45742,552.14563,156.72076,44.31955,500.06183,131.36197,78.86024
194,1.608,352.38959,158.37556,51.36063,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
195,1.617,352.03668,158.86441,51.4215,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
196,1.625,352.32996,158.80055,51.63144,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
197,1.633,352.48373,158.53943,51.57239,552.32825,156.44861,44.6892,500.06183,131.36197,78.86024
198,1.642,352.48068,158.71323,51.68779,552.32825,156.44861,44.6892,500.06183,131.36197,78.86024
199,1.65,352.48373,158.53943,51.57239,552.32825,156.44861,44.6892,500.16257,131.2838,78.79617
200,1.658,352.13083,159.02826,51.63323,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
201,1.667,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
202,1.675,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
203,1.683,352.23215,159.09009,52.43571,552.35669,156.49757,44.60094,500.23151,131.19548,78.88341
204,1.692,352.38287,159.00276,52.49204,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
205,1.7,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
206,1.708,352.38287,159.00276,52.49204,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
207,1.717,352.38287,159.00276,52.49204,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
208,1.725,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
209,1.733,352.38287,159.00276,52.49204,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
210,1.742,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
211,1.75,352.38287,159.00276,52.49204,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
212,1.758,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
213,1.767,352.02463,159.35866,52.1763,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
214,1.775,352.5517,158.75554,52.1715,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
215,1.783,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
216,1.792,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
217,1.8,352.23581,158.63669,51.41969,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
218,1.808,352.38959,158.37556,51.36063,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
219,1.817,352.23581,158.63669,51.41969,552.41333,156.68347,44.43512,500.21796,131.34422,78.83445
220,1.825,352.23581,158.63669,51.41969,552.41333,156.68347,44.43512,500.21796,131.34422,78.83445
221,1.833,352.38959,158.37556,51.36063,552.38495,156.63454,44.52338,500.21796,131.34422,78.83445
222,1.842,352.36319,158.47818,51.17165,552.41333,156.68347,44.43512,500.21796,131.34422,78.83445
223,1.85,352.20941,158.7393,51.23074,552.41333,156.68347,44.43512,500.21796,131.34422,78.83445
224,1.858,352.54596,158.4875,51.02035,552.41333,156.68347,44.43512,500.21796,131.34422,78.83445
225,1.867,352.43253,158.63969,51.2709,552.63629,156.70358,44.25348,500.21796,131.34422,78.83445
226,1.875,352.36319,158.47818,51.17165,552.63629,156.70358,44.25348,500.35257,131.34929,78.75227
227,1.883,352.85464,158.42825,51.47974,552.38354,156.75485,44.18523,500.21796,131.34422,78.83445
228,1.892,352.54288,158.66133,51.13579,552.47131,156.79663,43.98904,500.4313,131.32022,78.55432
229,1.9,352.54288,158.66133,51.13579,552.47131,156.79663,43.98904,500.35257,131.34929,78.75227
230,1.908,352.36014,158.65199,51.28709,552.47131,156.79663,43.98904,500.45331,131.2711,78.68819
231,1.917,352.85464,158.42825,51.47974,552.47131,156.79663,43.98904,500.62299,131.10461,78.71135
232,1.925,352.67743,158.71625,51.53901,552.62677,156.79498,43.92101,500.45331,131.2711,78.68819
233,1.933,352.72009,158.37334,51.07648,552.62677,156.79498,43.92101,500.45331,131.2711,78.68819
234,1.942,352.76047,158.26436,51.26796,552.62677,156.79498,43.92101,500.4313,131.32022,78.55432
235,1.95,352.39224,158.78339,50.9981,552.45483,156.84259,43.82789,500.4313,131.32022,78.55432
236,1.958,352.38025,159.27779,51.75294,552.62677,156.79498,43.92101,500.33057,131.39841,78.61841
237,1.967,352.7081,158.8676,51.83126,552.47131,156.79663,43.98904,500.32721,131.4901,78.53931
238,1.975,352.20862,158.7453,51.64801,552.62677,156.79498,43.92101,500.33057,131.39841,78.61841
239,1.983,352.72009,158.37334,51.07648,552.62677,156.79498,43.92101,500.32721,131.4901,78.53931
240,1.992,351.00748,160.64528,51.64619,552.62677,156.79498,43.92101,500.32721,131.4901,78.53931
241,2,352.05609,158.86993,51.51286,552.47131,156.79663,43.98904,500.33057,131.39841,78.61841
242,2.008,352.56943,158.49541,50.93878,552.47131,156.79663,43.98904,500.33057,131.39841,78.61841
243,2.017,351.80478,159.27415,51.3284,552.49963,156.6795,44.06846,500.33057,131.39841,78.61841
244,2.025,350.9939,160.52161,51.54994,552.33447,156.68674,44.12089,500.33057,131.39841,78.61841
245,2.033,352.39532,158.60956,50.88264,552.33447,156.68674,44.12089,500.15128,131.45387,78.64693
246,2.042,352.39532,158.60956,50.88264,552.47131,156.79663,43.98904,500.33057,131.39841,78.61841
247,2.05,351.88638,159.12517,51.55363,552.49963,156.6795,44.06846,500.32773,131.37477,78.85995
248,2.058,352.56943,158.49541,50.93878,552.47131,156.79663,43.98904,500.20303,131.39665,78.6871
249,2.067,352.38464,158.47781,51.10818,552.30615,156.80386,44.04146,500.21796,131.34422,78.83445
250,2.075,352.63147,158.52794,51.43958,552.30615,156.80386,44.04146,500.21796,131.34422,78.83445
251,2.083,352.18314,158.7533,52.15264,552.31775,156.7287,44.31364,500.3187,131.26605,78.77037
252,2.092,352.65787,158.42526,51.62855,552.27667,156.65924,44.25015,500.21796,131.34422,78.83445
253,2.1,352.01343,159.00853,52.19334,552.31775,156.7287,44.31364,500.21796,131.34422,78.83445
254,2.108,352.5517,158.75554,52.1715,552.27667,156.65924,44.25015,500.3187,131.26605,78.77037
255,2.117,352.01343,159.00853,52.19334,552.24835,156.77638,44.17072,500.30728,131.35664,78.70321
256,2.125,351.254,160.59885,52.65834,552.31775,156.7287,44.31364,500.3187,131.26605,78.77037
257,2.133,352.18314,158.7533,52.15264,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
258,2.142,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
259,2.15,352.10825,159.00562,52.63996,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
260,2.158,352.13333,158.95067,52.88186,552.35669,156.49757,44.60094,500.3187,131.26605,78.77037
261,2.167,352.20822,158.69835,52.39454,552.35669,156.49757,44.60094,500.21796,131.34422,78.83445
262,2.175,351.96362,159.20595,52.92258,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
263,2.183,352.45294,158.65987,51.63034,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
264,2.192,351.11536,160.5403,52.19081,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
265,2.2,351.81784,159.22652,52.18575,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
266,2.208,352.01392,158.86655,52.09197,552.35669,156.49757,44.60094,500.15115,131.3744,78.729
267,2.217,352.20822,158.69835,52.39454,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
268,2.225,351.11536,160.5403,52.19081,552.38495,156.38039,44.6804,499.88257,131.41742,78.88876
269,2.233,352.18314,158.7533,52.15264,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
270,2.242,352.37756,158.86972,52.11538,552.38495,156.38039,44.6804,500.06183,131.36197,78.86024
271,2.25,351.81839,159.07359,52.07658,552.38495,156.38039,44.6804,500.16257,131.2838,78.79617
