Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
26,0.208,171.72636,-135.19168,609.42389,184.90947,-106.48418,641.99146,222.5457,-91.43625,658.32159,269.38278,-79.99109,651.46588,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.94318,-25.58136,608.4375
27,0.217,171.49947,-135.43053,609.30072,184.98349,-106.4821,641.64722,221.91489,-89.57961,657.92139,269.66785,-80.02735,651.72455,262.0231,-126.12238,621.19666,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
28,0.225,171.72636,-135.19168,609.42389,185.46515,-107.07806,641.60748,222.82059,-90.90128,658.3916,269.38278,-79.99109,651.46588,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.97751,-25.97602,608.48798
29,0.233,171.72636,-135.19168,609.42389,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,283.11923,-25.8613,607.98291
30,0.242,171.72636,-135.19168,609.42389,184.82976,-106.71463,641.87109,221.91489,-89.57961,657.92139,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,283.11923,-25.8613,607.98291
31,0.25,171.47459,-135.01573,609.20776,185.34177,-107.34669,641.80811,222.98088,-91.63335,658.34607,269.1756,-79.92599,651.43304,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.94318,-25.58136,608.4375
32,0.258,171.72636,-135.19168,609.42389,185.46515,-107.07806,641.60748,222.5457,-91.43625,658.32159,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,283.11923,-25.8613,607.98291
33,0.267,171.49947,-135.43053,609.30072,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
34,0.275,171.72636,-135.19168,609.42389,185.66325,-107.06921,641.44299,222.5457,-91.43625,658.32159,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.97751,-25.97602,608.48798
35,0.283,171.47459,-135.01573,609.20776,185.66325,-107.06921,641.44299,222.5457,-91.43625,658.32159,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
36,0.292,171.72636,-135.19168,609.42389,185.66325,-107.06921,641.44299,222.5457,-91.43625,658.32159,266.81354,-79.39633,651.10211,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
37,0.3,171.49947,-135.43053,609.30072,185.66325,-107.06921,641.44299,222.5457,-91.43625,658.32159,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
38,0.308,171.2477,-135.25455,609.08453,185.5627,-106.71774,641.67572,221.91489,-89.57961,657.92139,266.81354,-79.39633,651.10211,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
39,0.317,171.72636,-135.19168,609.42389,185.66325,-107.06921,641.44299,222.98088,-91.63335,658.34607,266.81354,-79.39633,651.10211,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
40,0.325,171.49947,-135.43053,609.30072,185.5627,-106.71774,641.67572,221.91489,-89.57961,657.92139,266.81354,-79.39633,651.10211,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.94318,-25.58136,608.4375
41,0.333,171.49947,-135.43053,609.30072,184.98349,-106.4821,641.64722,221.91489,-89.57961,657.92139,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
42,0.342,171.49947,-135.43053,609.30072,185.66325,-107.06921,641.44299,222.5457,-91.43625,658.32159,265.60159,-79.15771,651.62207,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
43,0.35,171.49947,-135.43053,609.30072,185.66325,-107.06921,641.44299,222.5457,-91.43625,658.32159,265.60159,-79.15771,651.62207,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
44,0.358,171.49947,-135.43053,609.30072,185.13593,-106.02176,641.87909,221.91489,-89.57961,657.92139,265.60159,-79.15771,651.62207,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
45,0.367,171.49947,-135.43053,609.30072,185.18306,-105.51591,641.85547,221.91489,-89.57961,657.92139,265.60159,-79.15771,651.62207,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
46,0.375,171.49947,-135.43053,609.30072,185.37468,-106.6911,641.60962,221.91489,-89.57961,657.92139,265.60159,-79.15771,651.62207,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
47,0.383,171.49947,-135.43053,609.30072,184.87556,-106.23972,641.90253,221.91489,-89.57961,657.92139,265.60159,-79.15771,651.62207,261.79962,-126.10909,621.1701,276.57452,-70.67162,615.25519,283.11923,-25.8613,607.98291
48,0.392,171.49947,-135.43053,609.30072,184.81068,-105.51243,641.83746,222.13455,-88.88611,657.96289,265.37634,-79.3216,651.79193,261.79962,-126.10909,621.1701,276.6282,-70.90595,615.53302,283.11923,-25.8613,607.98291
49,0.4,171.49947,-135.43053,609.30072,184.81068,-105.51243,641.83746,222.13455,-88.88611,657.96289,266.91586,-79.58668,651.30908,261.79962,-126.10909,621.1701,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
50,0.408,171.49947,-135.43053,609.30072,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,265.76132,-78.95002,651.74591,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
51,0.417,171.49947,-135.43053,609.30072,185.21017,-106.24319,641.67474,223.25565,-91.09843,658.41608,265.76132,-78.95002,651.74591,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
52,0.425,171.72636,-135.19168,609.42389,185.20656,-106.24162,641.9054,222.75571,-89.61224,655.67413,267.36322,-79.61604,650.49384,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
53,0.433,171.72636,-135.19168,609.42389,185.18306,-105.51591,641.85547,222.83812,-89.59752,655.60297,267.36322,-79.61604,650.49384,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
54,0.442,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,267.05325,-79.20925,651.2796,261.79962,-126.10909,621.1701,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
55,0.45,171.72636,-135.19168,609.42389,184.98349,-106.4821,641.64722,222.13455,-88.88611,657.96289,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
56,0.458,171.72636,-135.19168,609.42389,184.98349,-106.4821,641.64722,222.5955,-89.14657,657.98376,267.05325,-79.20925,651.2796,261.79962,-126.10909,621.1701,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
57,0.467,171.72636,-135.19168,609.42389,184.98349,-106.4821,641.64722,223.25565,-91.09843,658.41608,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
58,0.475,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,283.11923,-25.8613,607.98291
59,0.483,171.72636,-135.19168,609.42389,184.87897,-106.23343,641.61139,222.5955,-89.14657,657.98376,267.37131,-79.29964,651.33868,262.0231,-126.12238,621.19666,276.93781,-70.41785,615.44,282.94318,-25.58136,608.4375
60,0.492,171.89618,-134.78235,609.33734,184.81068,-105.51243,641.83746,222.5955,-89.14657,657.98376,267.24603,-79.43452,651.51404,262.0231,-126.12238,621.19666,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
61,0.5,171.72636,-135.19168,609.42389,184.98349,-106.4821,641.64722,222.5955,-89.14657,657.98376,267.24603,-79.43452,651.51404,262.0231,-126.12238,621.19666,276.93781,-70.41785,615.44,282.94318,-25.58136,608.4375
62,0.508,171.89618,-134.78235,609.33734,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
63,0.517,171.89618,-134.78235,609.33734,185.53914,-107.02956,641.29608,223.25565,-91.09843,658.41608,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.74387,-25.2857,610.05377
64,0.525,171.89618,-134.78235,609.33734,185.21017,-106.24319,641.67474,223.25565,-91.09843,658.41608,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.60748,-25.33598,610.43286
65,0.533,171.89618,-134.78235,609.33734,185.00533,-105.52697,641.98969,222.5955,-89.14657,657.98376,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,284.74387,-25.2857,610.05377
66,0.542,171.89618,-134.78235,609.33734,185.46515,-107.07806,641.60748,223.25565,-91.09843,658.41608,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.59662,-24.86972,610.0791
67,0.55,171.89618,-134.78235,609.33734,185.02783,-106.25674,641.81891,223.25565,-91.09843,658.41608,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.60748,-25.33598,610.43286
68,0.558,171.89618,-134.78235,609.33734,185.46515,-107.07806,641.60748,223.10844,-90.97838,657.68835,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.59662,-24.86972,610.0791
69,0.567,171.89618,-134.78235,609.33734,185.46515,-107.07806,641.60748,223.25565,-91.09843,658.41608,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.60748,-25.33598,610.43286
70,0.575,171.89618,-134.78235,609.33734,185.53914,-107.02956,641.29608,223.25565,-91.09843,658.41608,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.60748,-25.33598,610.43286
71,0.583,171.89618,-134.78235,609.33734,184.87897,-106.23343,641.61139,222.13455,-88.88611,657.96289,269.30444,-79.72765,651.50354,262.0231,-126.12238,621.19666,276.93781,-70.41785,615.44,284.60748,-25.33598,610.43286
72,0.592,171.89618,-134.78235,609.33734,184.81068,-105.51243,641.83746,222.13455,-88.88611,657.96289,267.24603,-79.43452,651.51404,261.79962,-126.10909,621.1701,276.93781,-70.41785,615.44,284.60748,-25.33598,610.43286
73,0.6,171.89618,-134.78235,609.33734,184.81068,-105.51243,641.83746,222.13455,-88.88611,657.96289,267.24603,-79.43452,651.51404,261.79962,-126.10909,621.1701,276.93781,-70.41785,615.44,282.94983,-25.86424,609.31091
74,0.608,171.64439,-134.60634,609.12115,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.63516,-25.13836,610.66644
75,0.617,171.72636,-135.19168,609.42389,184.87897,-106.23343,641.61139,222.5955,-89.14657,657.98376,269.33496,-79.71839,651.55682,261.79962,-126.10909,621.1701,276.93781,-70.41785,615.44,284.63516,-25.13836,610.66644
76,0.625,171.89618,-134.78235,609.33734,184.81068,-105.51243,641.83746,222.13455,-88.88611,657.96289,269.96219,-80.11441,651.83136,262.0231,-126.12238,621.19666,276.93781,-70.41785,615.44,282.94983,-25.86424,609.31091
77,0.633,171.72636,-135.19168,609.42389,185.00533,-105.52697,641.98969,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
78,0.642,171.49947,-135.43053,609.30072,185.46515,-107.07806,641.60748,222.5457,-91.43625,658.32159,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,283.11923,-25.8613,607.98291
79,0.65,171.72636,-135.19168,609.42389,184.90947,-106.48418,641.99146,222.5457,-91.43625,658.32159,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.94318,-25.58136,608.4375
80,0.658,171.72636,-135.19168,609.42389,184.95816,-106.03283,642.01331,222.12842,-90.17112,657.33893,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
81,0.667,171.89618,-134.78235,609.33734,185.00533,-105.52697,641.98969,222.45461,-89.71236,657.40247,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
82,0.675,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
83,0.683,171.47459,-135.01573,609.20776,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
84,0.692,171.72636,-135.19168,609.42389,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,268.93793,-79.87023,651.34698,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
85,0.7,171.2477,-135.25455,609.08453,185.22145,-106.92924,641.85376,222.37598,-89.84003,657.94226,268.93793,-79.87023,651.34698,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
86,0.708,171.47459,-135.01573,609.20776,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,268.93793,-79.87023,651.34698,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
87,0.717,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,221.91489,-89.57961,657.92139,269.30444,-79.72765,651.50354,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
88,0.725,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
89,0.733,171.49947,-135.43053,609.30072,185.53914,-107.02956,641.29608,221.91489,-89.57961,657.92139,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
90,0.742,171.72636,-135.19168,609.42389,185.22145,-106.92924,641.85376,221.91489,-89.57961,657.92139,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
91,0.75,171.49947,-135.43053,609.30072,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,269.03101,-79.48917,651.19373,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
92,0.758,171.49947,-135.43053,609.30072,185.3739,-107.30636,641.56628,222.37598,-89.84003,657.94226,269.03101,-79.48917,651.19373,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
93,0.767,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,221.91489,-89.57961,657.92139,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
94,0.775,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.30444,-79.72765,651.50354,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
95,0.783,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
96,0.792,171.72636,-135.19168,609.42389,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
97,0.8,171.72636,-135.19168,609.42389,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
98,0.808,171.47459,-135.01573,609.20776,185.53914,-107.02956,641.29608,222.37598,-89.84003,657.94226,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
99,0.817,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,221.91489,-89.57961,657.92139,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,283.11923,-25.8613,607.98291
100,0.825,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
101,0.833,171.47459,-135.01573,609.20776,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.97751,-25.97602,608.48798
102,0.842,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,267.13165,-79.48672,651.16125,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
103,0.85,171.72636,-135.19168,609.42389,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
104,0.858,171.72636,-135.19168,609.42389,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
105,0.867,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
106,0.875,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
107,0.883,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
108,0.892,171.72636,-135.19168,609.42389,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,266.92691,-79.01672,650.89795,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.97751,-25.97602,608.48798
109,0.9,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.83719,-26.09085,608.99365
110,0.908,171.72636,-135.19168,609.42389,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
111,0.917,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,221.91489,-89.57961,657.92139,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
112,0.925,171.49947,-135.43053,609.30072,185.37468,-106.6911,641.60962,222.13455,-88.88611,657.96289,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.94318,-25.58136,608.4375
113,0.933,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.82059,-90.90128,658.3916,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
114,0.942,171.49947,-135.43053,609.30072,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,266.81354,-79.39633,651.10211,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
