Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
39,0.317,98.11515,289.06589,682.79626,159.63097,270.70273,598.36603,226.22664,225.95206,644.00354
40,0.325,98.11515,289.06589,682.79626,159.63097,270.70273,598.36603,226.29092,225.81592,644.13525
41,0.333,97.86266,289.16214,682.72498,159.74834,270.87012,598.18719,226.23357,225.94531,643.89227
42,0.342,98.11515,289.06589,682.79626,159.74834,270.87012,598.18719,226.22664,225.95206,644.00354
43,0.35,98.11515,289.06589,682.79626,159.91881,271.01346,598.14008,226.22664,225.95206,644.00354
44,0.358,98.11515,289.06589,682.79626,159.74834,270.87012,598.18719,226.22664,225.95206,644.00354
45,0.367,98.11515,289.06589,682.79626,159.51993,270.82727,598.27673,226.22664,225.95206,644.00354
46,0.375,97.86266,289.16214,682.72498,159.64253,271.00064,598.06763,226.23357,225.94531,643.89227
47,0.383,98.03098,289.16467,682.73669,159.51993,270.82727,598.27673,226.23357,225.94531,643.89227
48,0.392,98.11515,289.06589,682.79626,159.51993,270.82727,598.27673,226.23357,225.94531,643.89227
49,0.4,98.11515,289.06589,682.79626,159.63097,270.70273,598.36603,226.42355,226.31586,643.94891
50,0.408,98.33259,289.33844,682.68762,160.13673,271.19769,598.31854,226.42355,226.31586,643.94891
51,0.417,97.91249,289.35776,682.84564,159.98549,270.67999,598.51947,226.48763,226.30142,644.08014
52,0.425,98.11515,289.06589,682.79626,159.98549,270.67999,598.51947,226.22664,225.95206,644.00354
53,0.433,98.11515,289.06589,682.79626,160.18399,270.61908,598.55145,226.22664,225.95206,644.00354
54,0.442,98.12996,289.63034,682.73694,160.24252,271.06705,598.43805,226.23357,225.94531,643.89227
55,0.45,98.34489,289.25992,682.75793,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
56,0.458,98.33259,289.33844,682.68762,160.18399,270.61908,598.55145,226.27072,225.81624,643.99103
57,0.467,98.33259,289.33844,682.68762,160.18399,270.61908,598.55145,226.27072,225.81624,643.99103
58,0.475,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
59,0.483,98.11515,289.06589,682.79626,160.18399,270.61908,598.55145,226.23357,225.94531,643.89227
60,0.492,98.60947,289.26233,682.93933,160.18399,270.61908,598.55145,226.23357,225.94531,643.89227
61,0.5,98.60947,289.26233,682.93933,160.18399,270.61908,598.55145,226.23357,225.94531,643.89227
62,0.508,98.4044,288.91122,683.11835,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
63,0.517,98.39208,288.98981,683.04797,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
64,0.525,98.20013,289.05215,682.93085,160.18399,270.61908,598.55145,226.29092,225.81592,644.13525
65,0.533,98.20013,289.05215,682.93085,160.18399,270.61908,598.55145,226.22664,225.95206,644.00354
66,0.542,98.39208,288.98981,683.04797,160.49319,271.08765,598.49768,226.29092,225.81592,644.13525
67,0.55,98.39208,288.98981,683.04797,160.18399,270.61908,598.55145,226.22664,225.95206,644.00354
68,0.558,98.39208,288.98981,683.04797,160.18399,270.61908,598.55145,226.29092,225.81592,644.13525
69,0.567,98.4044,288.91122,683.11835,159.98549,270.67999,598.51947,226.22664,225.95206,644.00354
70,0.575,98.20013,289.05215,682.93085,159.74834,270.87012,598.18719,226.0542,226.00629,644.02216
71,0.583,97.97541,289.15326,682.95923,159.63097,270.70273,598.36603,226.0542,226.00629,644.02216
72,0.592,97.71024,289.25742,682.90271,159.51993,270.82727,598.27673,226.0542,226.00629,644.02216
73,0.6,97.72253,289.17892,682.97308,159.51993,270.82727,598.27673,226.0542,226.00629,644.02216
74,0.608,97.71024,289.25742,682.90271,159.74834,270.87012,598.18719,226.0542,226.00629,644.02216
75,0.617,97.72253,289.17892,682.97308,159.51993,270.82727,598.27673,226.0542,226.00629,644.02216
76,0.625,97.51991,289.47073,683.0224,159.51993,270.82727,598.27673,226.0542,226.00629,644.02216
77,0.633,97.50763,289.54922,682.95203,159.00291,270.81329,598.21625,226.22664,225.95206,644.00354
78,0.642,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.29092,225.81592,644.13525
79,0.65,97.51991,289.47073,683.0224,158.75694,270.94052,598.53705,226.22664,225.95206,644.00354
80,0.658,97.51991,289.47073,683.0224,158.96463,270.95804,598.50635,226.22664,225.95206,644.00354
81,0.667,97.51991,289.47073,683.0224,158.75694,270.94052,598.53705,226.22664,225.95206,644.00354
82,0.675,97.51991,289.47073,683.0224,158.65662,270.77518,598.34991,226.09134,225.8772,644.12091
83,0.683,97.51991,289.47073,683.0224,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
84,0.692,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
85,0.7,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
86,0.708,97.50763,289.54922,682.95203,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
87,0.717,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
88,0.725,97.50763,289.54922,682.95203,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
89,0.733,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
90,0.742,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
91,0.75,97.51991,289.47073,683.0224,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
92,0.758,97.35663,289.58636,682.78772,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
93,0.767,97.42935,289.58121,682.95416,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
94,0.775,97.50763,289.54922,682.95203,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
95,0.783,97.67231,289.37549,682.84467,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
96,0.792,97.91249,289.35776,682.84564,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
97,0.8,97.92479,289.27927,682.91595,159.46761,270.73972,598.19324,226.23357,225.94531,643.89227
98,0.808,97.67231,289.37549,682.84467,159.64253,271.00064,598.06763,226.23357,225.94531,643.89227
99,0.817,97.92479,289.27927,682.91595,160.24252,271.06705,598.43805,226.27072,225.81624,643.99103
100,0.825,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
101,0.833,98.12745,288.98737,682.86664,159.9619,270.93683,598.44415,226.23357,225.94531,643.89227
102,0.842,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
103,0.85,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
104,0.858,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
105,0.867,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
106,0.875,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
107,0.883,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
108,0.892,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
109,0.9,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
110,0.908,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
111,0.917,98.32918,288.92041,682.98218,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
112,0.925,98.12745,288.98737,682.86664,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
113,0.933,98.33259,289.33844,682.68762,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
114,0.942,98.34489,289.25992,682.75793,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
115,0.95,98.33259,289.33844,682.68762,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
116,0.958,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
117,0.967,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
118,0.975,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
119,0.983,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
120,0.992,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
121,1,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
122,1.008,98.33259,289.33844,682.68762,159.99911,270.89093,598.24689,226.23357,225.94531,643.89227
123,1.017,98.11515,289.06589,682.79626,160.13673,271.19769,598.31854,226.23357,225.94531,643.89227
124,1.025,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.23357,225.94531,643.89227
125,1.033,97.91249,289.35776,682.84564,159.74834,270.87012,598.18719,226.23357,225.94531,643.89227
126,1.042,97.66002,289.45398,682.77429,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
127,1.05,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
128,1.058,97.66002,289.45398,682.77429,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
129,1.067,97.35663,289.58636,682.78772,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
130,1.075,97.66002,289.45398,682.77429,160.13673,271.19769,598.31854,226.0542,226.00629,644.02216
131,1.083,97.66002,289.45398,682.77429,160.24252,271.06705,598.43805,226.0542,226.00629,644.02216
132,1.092,97.42349,289.64795,682.89246,160.13673,271.19769,598.31854,226.0542,226.00629,644.02216
133,1.1,97.55923,289.29459,682.7384,159.91881,271.01346,598.14008,226.09134,225.8772,644.12091
134,1.108,97.71024,289.25742,682.90271,159.74834,270.87012,598.18719,226.0542,226.00629,644.02216
135,1.117,97.50763,289.54922,682.95203,159.74834,270.87012,598.18719,226.09134,225.8772,644.12091
136,1.125,97.50763,289.54922,682.95203,159.99911,270.89093,598.24689,226.0542,226.00629,644.02216
137,1.133,97.42349,289.64795,682.89246,159.74834,270.87012,598.18719,226.0542,226.00629,644.02216
138,1.142,97.68861,289.54385,682.94897,160.13673,271.19769,598.31854,226.0542,226.00629,644.02216
139,1.15,97.8916,289.23795,682.81714,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
140,1.158,97.71024,289.25742,682.90271,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
141,1.167,97.71024,289.25742,682.90271,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
142,1.175,97.50763,289.54922,682.95203,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
143,1.183,97.50763,289.54922,682.95203,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
144,1.192,97.42349,289.64795,682.89246,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
145,1.2,97.42349,289.64795,682.89246,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
146,1.208,97.42349,289.64795,682.89246,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
147,1.217,97.68897,289.52975,682.86646,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
148,1.225,97.42349,289.64795,682.89246,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
149,1.233,97.2725,289.68506,682.72821,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
150,1.242,97.2725,289.68506,682.72821,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
151,1.25,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
152,1.258,97.57587,289.5527,682.71478,160.13673,271.19769,598.31854,226.0542,226.00629,644.02216
153,1.267,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
154,1.275,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
155,1.283,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
156,1.292,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
157,1.3,97.57587,289.5527,682.71478,159.83038,271.15518,597.72736,226.0542,226.00629,644.02216
158,1.308,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
159,1.317,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
160,1.325,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
161,1.333,97.57587,289.5527,682.71478,159.83038,271.15518,597.72736,226.23357,225.94531,643.89227
162,1.342,97.57587,289.5527,682.71478,159.83038,271.15518,597.72736,226.23357,225.94531,643.89227
163,1.35,97.57587,289.5527,682.71478,159.83038,271.15518,597.72736,226.23357,225.94531,643.89227
164,1.358,97.61237,289.90762,682.42175,159.83038,271.15518,597.72736,226.23357,225.94531,643.89227
165,1.367,97.39484,289.63504,682.53046,159.40549,270.96603,597.44971,226.23357,225.94531,643.89227
166,1.375,97.39484,289.63504,682.53046,159.21762,270.81152,597.78998,226.23357,225.94531,643.89227
167,1.383,97.39484,289.63504,682.53046,159.83038,271.15518,597.72736,226.42355,226.31586,643.94891
168,1.392,97.39484,289.63504,682.53046,159.40549,270.96603,597.44971,226.23357,225.94531,643.89227
169,1.4,97.61237,289.90762,682.42175,159.21762,270.81152,597.78998,226.23357,225.94531,643.89227
170,1.408,97.3091,290.03995,682.43518,159.21762,270.81152,597.78998,226.23357,225.94531,643.89227
171,1.417,97.61237,289.90762,682.42175,159.1122,270.81699,597.46472,226.42355,226.31586,643.94891
172,1.425,97.39484,289.63504,682.53046,159.40549,270.96603,597.44971,226.42355,226.31586,643.94891
173,1.433,97.61237,289.90762,682.42175,159.40549,270.96603,597.44971,226.42355,226.31586,643.94891
174,1.442,97.39484,289.63504,682.53046,159.1122,270.81699,597.46472,226.42355,226.31586,643.94891
175,1.45,97.61237,289.90762,682.42175,158.92429,270.66238,597.80493,226.42355,226.31586,643.94891
176,1.458,97.61237,289.90762,682.42175,158.92429,270.66238,597.80493,226.42355,226.31586,643.94891
177,1.467,97.3091,290.03995,682.43518,159.1122,270.81699,597.46472,226.42355,226.31586,643.94891
178,1.475,97.39484,289.63504,682.53046,158.92429,270.66238,597.80493,226.23357,225.94531,643.89227
179,1.483,97.61237,289.90762,682.42175,159.21762,270.81152,597.78998,226.23357,225.94531,643.89227
180,1.492,97.61237,289.90762,682.42175,159.40549,270.96603,597.44971,226.23357,225.94531,643.89227
181,1.5,97.61237,289.90762,682.42175,159.21762,270.81152,597.78998,226.23357,225.94531,643.89227
182,1.508,97.39484,289.63504,682.53046,158.92429,270.66238,597.80493,226.23357,225.94531,643.89227
183,1.517,97.0915,289.76733,682.54388,159.21762,270.81152,597.78998,226.23357,225.94531,643.89227
184,1.525,97.0915,289.76733,682.54388,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
185,1.533,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
186,1.542,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
187,1.55,97.0915,289.76733,682.54388,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
188,1.558,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
189,1.567,97.0915,289.76733,682.54388,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
190,1.575,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
191,1.583,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.22664,225.95206,644.00354
192,1.592,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
193,1.6,97.0915,289.76733,682.54388,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
194,1.608,97.0915,289.76733,682.54388,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
195,1.617,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
196,1.625,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
197,1.633,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
198,1.642,96.91602,289.54019,682.46234,158.92429,270.66238,597.80493,226.0542,226.00629,644.02216
199,1.65,96.91602,289.54019,682.46234,158.49213,270.59875,597.92255,226.0542,226.00629,644.02216
200,1.658,96.91602,289.54019,682.46234,158.49213,270.59875,597.92255,226.0542,226.00629,644.02216
201,1.667,96.91602,289.54019,682.46234,158.16225,270.57837,598.09906,226.0542,226.00629,644.02216
202,1.675,97.0915,289.76733,682.54388,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
203,1.683,96.91602,289.54019,682.46234,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
204,1.692,96.91602,289.54019,682.46234,159.00291,270.81329,598.21625,226.0542,226.00629,644.02216
205,1.7,97.0915,289.76733,682.54388,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
206,1.708,97.0915,289.76733,682.54388,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
207,1.717,97.0915,289.76733,682.54388,159.00291,270.81329,598.21625,226.0542,226.00629,644.02216
208,1.725,97.0915,289.76733,682.54388,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
209,1.733,97.0915,289.76733,682.54388,158.65662,270.77518,598.34991,226.0542,226.00629,644.02216
210,1.742,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
211,1.75,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
212,1.758,97.0915,289.76733,682.54388,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
213,1.767,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
214,1.775,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
215,1.783,97.35663,289.58636,682.78772,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
216,1.792,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
217,1.8,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
218,1.808,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
219,1.817,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
220,1.825,97.0915,289.76733,682.54388,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
221,1.833,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
222,1.842,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
223,1.85,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
224,1.858,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
225,1.867,97.35663,289.58636,682.78772,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
226,1.875,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
227,1.883,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
228,1.892,97.2725,289.68506,682.72821,159.3493,270.85168,598.08264,226.0542,226.00629,644.02216
229,1.9,97.2725,289.68506,682.72821,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
230,1.908,97.57587,289.5527,682.71478,159.64253,271.00064,598.06763,226.23357,225.94531,643.89227
231,1.917,97.66002,289.45398,682.77429,159.64253,271.00064,598.06763,226.23357,225.94531,643.89227
232,1.925,97.66002,289.45398,682.77429,159.74834,270.87012,598.18719,226.27072,225.81624,643.99103
233,1.933,97.66002,289.45398,682.77429,159.62669,270.87347,598.14917,226.23357,225.94531,643.89227
234,1.942,97.66002,289.45398,682.77429,159.74834,270.87012,598.18719,226.27072,225.81624,643.99103
235,1.95,97.86266,289.16214,682.72498,159.64253,271.00064,598.06763,226.23357,225.94531,643.89227
236,1.958,97.87495,289.08362,682.79529,159.74834,270.87012,598.18719,226.23357,225.94531,643.89227
237,1.967,97.86266,289.16214,682.72498,159.74834,270.87012,598.18719,226.27072,225.81624,643.99103
238,1.975,97.86266,289.16214,682.72498,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
239,1.983,98.11515,289.06589,682.79626,160.49319,271.08765,598.49768,226.27072,225.81624,643.99103
240,1.992,97.86266,289.16214,682.72498,159.82947,270.64191,598.39807,226.22664,225.95206,644.00354
241,2,97.86266,289.16214,682.72498,159.74834,270.87012,598.18719,226.23357,225.94531,643.89227
242,2.008,97.86266,289.16214,682.72498,159.74834,270.87012,598.18719,226.27072,225.81624,643.99103
243,2.017,97.87495,289.08362,682.79529,159.74834,270.87012,598.18719,226.23357,225.94531,643.89227
244,2.025,97.86266,289.16214,682.72498,159.82947,270.64191,598.39807,226.29092,225.81592,644.13525
245,2.033,98.12745,288.98737,682.86664,159.74834,270.87012,598.18719,226.27072,225.81624,643.99103
246,2.042,97.86266,289.16214,682.72498,159.74834,270.87012,598.18719,226.27072,225.81624,643.99103
247,2.05,97.87495,289.08362,682.79529,159.99911,270.89093,598.24689,226.23357,225.94531,643.89227
248,2.058,97.87495,289.08362,682.79529,159.74834,270.87012,598.18719,226.23357,225.94531,643.89227
249,2.067,97.68727,288.935,682.64343,159.91881,271.01346,598.14008,226.09134,225.8772,644.12091
250,2.075,97.87495,289.08362,682.79529,159.99911,270.89093,598.24689,226.0542,226.00629,644.02216
251,2.083,97.87495,289.08362,682.79529,159.74834,270.87012,598.18719,226.22664,225.95206,644.00354
252,2.092,97.86266,289.16214,682.72498,159.46761,270.73972,598.19324,226.0542,226.00629,644.02216
253,2.1,97.39608,288.98895,682.72723,159.51993,270.82727,598.27673,226.09134,225.8772,644.12091
254,2.108,97.47167,288.47229,682.71521,159.64253,271.00064,598.06763,226.22664,225.95206,644.00354
255,2.117,97.39608,288.98895,682.72723,159.46761,270.73972,598.19324,226.29092,225.81592,644.13525
256,2.125,97.63887,288.74814,682.72638,159.42973,270.69476,598.38879,226.29092,225.81592,644.13525
257,2.133,97.3838,289.06744,682.65686,159.3493,270.85168,598.08264,226.09134,225.8772,644.12091
258,2.142,97.19345,289.28073,682.77655,159.3493,270.85168,598.08264,226.09134,225.8772,644.12091
259,2.15,97.28593,288.96387,682.8764,159.42973,270.69476,598.38879,226.09134,225.8772,644.12091
260,2.158,97.39795,289.24469,682.85419,159.31224,270.80991,598.3075,226.09134,225.8772,644.12091
261,2.167,97.19345,289.28073,682.77655,159.00291,270.81329,598.21625,226.0542,226.00629,644.02216
262,2.175,97.10606,288.7597,682.79755,159.03458,270.87512,598.42224,226.29092,225.81592,644.13525
263,2.183,97.45654,288.93887,682.836,158.65662,270.77518,598.34991,226.09134,225.8772,644.12091
264,2.192,97.01987,289.30933,682.82202,158.75694,270.94052,598.53705,226.09134,225.8772,644.12091
265,2.2,97.39608,288.98895,682.72723,158.65662,270.77518,598.34991,226.09134,225.8772,644.12091
266,2.208,97.25939,288.72443,682.95679,158.75694,270.94052,598.53705,226.09134,225.8772,644.12091
267,2.217,97.17016,289.35422,682.90765,158.75694,270.94052,598.53705,226.29092,225.81592,644.13525
268,2.225,97.01987,289.30933,682.82202,159.03458,270.87512,598.42224,226.22664,225.95206,644.00354
269,2.233,97.01987,289.30933,682.82202,158.65662,270.77518,598.34991,226.09134,225.8772,644.12091
270,2.242,97.41739,288.77109,682.84857,158.65662,270.77518,598.34991,226.09134,225.8772,644.12091
271,2.25,97.34448,289.24359,682.94086,158.75694,270.94052,598.53705,226.0542,226.00629,644.02216
