Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
16,0.125,260.82318,225.44987,604.55042,253.80429,205.18176,649.21863,275.09546,164.34175,658.25085,290.76416,114.26637,652.06378,307.2869,143.57155,597.9234,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
17,0.133,261.01984,224.90257,604.39655,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,308.16272,142.91757,597.31201,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
18,0.142,261.0481,225.84912,604.70129,253.80429,205.18176,649.21863,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,308.08182,142.74916,597.37769,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
19,0.15,260.82318,225.44987,604.55042,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,308.2211,143.03935,597.24286,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
20,0.158,260.95123,225.58835,604.40607,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,308.27853,142.63138,597.29785,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
21,0.167,260.95123,225.58835,604.40607,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.2869,143.57155,597.9234,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
22,0.175,260.95123,225.58835,604.40607,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.61743,114.29312,651.94891,307.46362,143.87576,597.90192,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
23,0.183,260.65982,225.57016,604.50085,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.61743,114.29312,651.94891,307.56848,143.68739,597.87524,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
24,0.192,260.82318,225.44987,604.55042,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.78473,113.85297,652.02887,307.2135,143.93257,598.1991,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
25,0.2,260.82318,225.44987,604.55042,253.75067,205.8477,649.05023,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.92944,142.9597,597.39929,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
26,0.208,261.01984,224.90257,604.39655,253.80429,205.18176,649.21863,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,308.35175,142.69759,597.55115,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
27,0.217,260.82318,225.44987,604.55042,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.61743,114.29312,651.94891,308.29843,142.92848,597.33038,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
28,0.225,260.95123,225.58835,604.40607,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,308.20944,142.92461,597.57727,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
29,0.233,261.24475,225.30199,604.54749,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.17245,143.74457,597.94604,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
30,0.242,261.24475,225.30199,604.54749,253.80429,205.18176,649.21863,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.41031,143.49545,598.17377,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
31,0.25,261.01984,224.90257,604.39655,254.1244,205.14366,649.16803,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,308.09772,143.03374,597.42566,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
32,0.258,261.01984,224.90257,604.39655,254.1692,204.83943,649.14429,275.54855,164.36159,658.27179,290.78473,113.85297,652.02887,308.0087,143.02989,597.67249,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
33,0.267,261.14786,225.04105,604.25226,254.17136,204.84604,649.25854,275.54855,164.36159,658.27179,290.76508,113.84495,652.10162,308.12054,142.655,597.50665,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
34,0.275,261.04889,225.34853,604.44006,253.75699,204.88014,649.25885,275.54855,164.36159,658.27179,290.76508,113.84495,652.10162,308.12054,142.655,597.50665,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
35,0.283,261.24554,224.80118,604.28619,254.15831,204.85083,649.50555,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.12054,142.655,597.50665,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
36,0.292,261.37354,224.93965,604.14191,253.96487,205.1507,648.99457,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.19791,142.80817,597.46661,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
37,0.3,261.37354,224.93965,604.14191,253.96487,205.1507,648.99457,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.04825,142.78001,597.08978,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
38,0.308,261.37354,224.93965,604.14191,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.19833,142.84293,597.05383,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
39,0.317,261.37354,224.93965,604.14191,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.12097,142.95378,596.96631,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
40,0.325,261.37354,224.93965,604.14191,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.32172,142.84851,596.87103,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
41,0.333,261.37354,224.93965,604.14191,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.32352,143.51088,597.73425,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
42,0.342,261.37354,224.93965,604.14191,254.1293,205.12637,648.88715,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.18655,143.59596,597.85376,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
43,0.35,261.59845,225.3391,604.29285,254.07561,205.79225,648.71887,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.15021,143.76683,597.69501,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
44,0.358,261.40179,225.88628,604.44666,254.07561,205.79225,648.71887,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.42673,143.51062,597.59906,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
45,0.367,261.43146,225.95129,604.37616,254.07561,205.79225,648.71887,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.5415,143.71297,597.5813,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
46,0.375,261.43146,225.95129,604.37616,254.07561,205.79225,648.71887,275.47778,164.58904,658.38672,290.76416,114.26637,652.06378,307.31229,143.68364,597.6217,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
47,0.383,261.17688,225.487,604.29578,254.07561,205.79225,648.71887,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.45908,143.69942,597.79327,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
48,0.392,261.28296,226.06738,604.32501,254.07072,205.80957,648.99963,275.47778,164.58904,658.38672,290.76416,114.26637,652.06378,307.43665,143.90135,597.60803,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
49,0.4,261.43146,225.95129,604.37616,254.07561,205.79225,648.71887,275.47778,164.58904,658.38672,290.76416,114.26637,652.06378,307.35422,143.8878,597.81995,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
50,0.408,261.43146,225.95129,604.37616,254.07561,205.79225,648.71887,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.31229,143.68364,597.6217,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
51,0.417,261.43146,225.95129,604.37616,254.07072,205.80957,648.99963,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.43665,143.90135,597.60803,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
52,0.425,261.40179,225.88628,604.44666,254.20372,205.79759,649.04089,275.47778,164.58904,658.38672,290.76416,114.26637,652.06378,307.88116,143.70049,597.86609,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
53,0.433,261.40179,225.88628,604.44666,253.48221,205.80748,647.85028,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.61102,143.52266,597.93329,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
54,0.442,261.43146,225.95129,604.37616,254.20372,205.79759,649.04089,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.14517,142.98795,597.32574,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
55,0.45,261.40179,225.88628,604.44666,254.20372,205.79759,649.04089,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.48761,143.69281,598.06055,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
56,0.458,261.40179,225.88628,604.44666,254.20372,205.79759,649.04089,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.48193,143.7818,598.03223,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
57,0.467,261.40179,225.88628,604.44666,254.20372,205.79759,649.04089,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.12057,142.91905,597.37909,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
58,0.475,261.40179,225.88628,604.44666,254.29134,204.83882,649.54681,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.40472,142.52406,597.22083,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
59,0.483,261.40179,225.88628,604.44666,254.25743,205.13167,649.20929,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.19791,142.80817,597.46661,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
60,0.492,261.40179,225.88628,604.44666,254.29134,204.83882,649.54681,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.12057,142.91905,597.37909,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
61,0.5,261.43146,225.95129,604.37616,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.65695,142.85498,597.23163,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
62,0.508,261.40179,225.88628,604.44666,254.29134,204.83882,649.54681,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.12875,142.74423,597.22772,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
63,0.517,261.40179,225.88628,604.44666,254.25743,205.13167,649.20929,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.32547,142.62643,597.14789,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
64,0.525,261.40179,225.88628,604.44666,254.29134,204.83882,649.54681,275.54855,164.36159,658.27179,290.79459,114.2725,651.9989,308.35175,142.69759,597.55115,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
65,0.533,261.40179,225.88628,604.44666,254.15617,204.84425,649.3913,275.54855,164.36159,658.27179,290.78473,113.85297,652.02887,308.2869,142.81197,597.21979,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
66,0.542,261.17615,225.98761,604.55695,254.0293,205.15181,649.13104,275.54855,164.36159,658.27179,290.76508,113.84495,652.10162,308.35776,142.52901,597.37079,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
67,0.55,261.17615,225.98761,604.55695,254.0293,205.15181,649.13104,275.54855,164.36159,658.27179,290.78473,113.85297,652.02887,308.44073,142.70143,597.30432,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
68,0.558,261.17615,225.98761,604.55695,253.88699,205.15845,648.98145,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,308.16272,142.91757,597.31201,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
69,0.567,261.17615,225.98761,604.55695,253.83334,205.82436,648.81311,275.31647,164.4169,658.38702,290.78473,113.85297,652.02887,308.07373,142.91373,597.5589,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
70,0.575,261.17615,225.98761,604.55695,253.66949,205.83878,648.75293,275.54855,164.36159,658.27179,290.76508,113.84495,652.10162,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
71,0.583,261.17615,225.98761,604.55695,253.80429,205.18176,649.21863,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,308.02039,143.14461,597.33813,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
72,0.592,261.17615,225.98761,604.55695,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,308.02039,143.14461,597.33813,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
73,0.6,261.17615,225.98761,604.55695,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,308.02039,143.14461,597.33813,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
74,0.608,261.17615,225.98761,604.55695,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.17245,143.74457,597.94604,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
75,0.617,261.17615,225.98761,604.55695,253.6067,205.94272,649.51965,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.29596,143.94617,597.98718,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
76,0.625,261.17615,225.98761,604.55695,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.79459,114.2725,651.9989,307.67645,143.94456,598.27264,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
77,0.633,261.01279,226.10788,604.50739,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.35144,143.57837,598.11188,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
78,0.642,261.17615,225.98761,604.55695,253.4136,205.89398,649.19781,275.27921,164.58092,658.62823,290.76416,114.26637,652.06378,307.15326,143.66377,598.18933,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
79,0.65,261.0481,225.84912,604.70129,253.4136,205.89398,649.19781,275.17627,164.83018,658.53741,290.61743,114.29312,651.94891,307.2135,143.93257,598.1991,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
80,0.658,261.0481,225.84912,604.70129,253.42717,205.97379,649.70459,275.17627,164.83018,658.53741,290.61743,114.29312,651.94891,307.2135,143.93257,598.1991,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
81,0.667,261.17615,225.98761,604.55695,253.4136,205.89398,649.19781,275.27921,164.58092,658.62823,290.61743,114.29312,651.94891,308.02039,143.14461,597.33813,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
82,0.675,260.88474,225.96939,604.65173,253.4136,205.89398,649.19781,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.27338,143.58051,598.29327,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
83,0.683,260.88474,225.96939,604.65173,253.4136,205.89398,649.19781,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.35144,143.57837,598.11188,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
84,0.692,260.82318,225.44987,604.55042,253.59311,205.86281,649.01288,275.31647,164.4169,658.38702,290.60947,114.29829,651.95032,307.27338,143.58051,598.29327,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
85,0.7,260.88474,225.96939,604.65173,253.4136,205.89398,649.19781,275.17627,164.83018,658.53741,290.76416,114.26637,652.06378,307.09439,143.74669,598.12744,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
86,0.708,261.0481,225.84912,604.70129,253.42717,205.97379,649.70459,275.27921,164.58092,658.62823,290.76416,114.26637,652.06378,307.92944,142.9597,597.39929,294.93213,93.19221,612.59119,276.28235,53.33516,623.08331
87,0.717,261.01279,226.10788,604.50739,253.4136,205.89398,649.19781,275.27921,164.58092,658.62823,290.76416,114.26637,652.06378,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
88,0.725,261.17615,225.98761,604.55695,253.6067,205.94272,649.51965,275.27921,164.58092,658.62823,290.76416,114.26637,652.06378,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
89,0.733,261.17615,225.98761,604.55695,253.59311,205.86281,649.01288,275.21353,164.66618,658.2962,290.76416,114.26637,652.06378,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
90,0.742,260.88474,225.96939,604.65173,253.59311,205.86281,649.01288,275.21353,164.66618,658.2962,290.76416,114.26637,652.06378,307.92944,142.9597,597.39929,294.93213,93.19221,612.59119,276.38107,53.40165,622.89716
91,0.75,260.82318,225.44987,604.55042,253.66949,205.83878,648.75293,275.21353,164.66618,658.2962,290.76416,114.26637,652.06378,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,277.01764,53.36843,622.78961
92,0.758,260.95123,225.58835,604.40607,253.59311,205.86281,649.01288,275.21353,164.66618,658.2962,290.76416,114.26637,652.06378,307.92944,142.9597,597.39929,294.93213,93.19221,612.59119,276.38107,53.40165,622.89716
93,0.767,261.17615,225.98761,604.55695,253.66949,205.83878,648.75293,275.21353,164.66618,658.2962,290.76416,114.26637,652.06378,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
94,0.775,261.17615,225.98761,604.55695,253.66949,205.83878,648.75293,275.21353,164.66618,658.2962,290.76416,114.26637,652.06378,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
95,0.783,261.17615,225.98761,604.55695,253.68315,205.91882,649.2597,275.27921,164.58092,658.62823,290.76416,114.26637,652.06378,307.88892,142.96791,597.45538,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
96,0.792,261.17615,225.98761,604.55695,253.66949,205.83878,648.75293,275.54855,164.36159,658.27179,290.76416,114.26637,652.06378,307.97638,142.95477,597.24939,294.93213,93.19221,612.59119,276.38107,53.40165,622.89716
97,0.8,261.20657,225.55203,604.22528,253.83534,205.83044,648.91864,275.54855,164.36159,658.27179,290.76416,114.26637,652.06378,307.97638,142.95477,597.24939,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
98,0.808,261.40179,225.88628,604.44666,254.07072,205.80957,648.99963,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,307.88892,142.96791,597.45538,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
99,0.817,261.40179,225.88628,604.44666,254.20372,205.79759,649.04089,275.66638,164.31425,658.51453,290.76416,114.26637,652.06378,308.05563,142.85243,597.32227,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
100,0.825,261.40179,225.88628,604.44666,254.07072,205.80957,648.99963,275.54855,164.36159,658.27179,290.76416,114.26637,652.06378,307.97638,142.95477,597.24939,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
101,0.833,261.40179,225.88628,604.44666,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.23773,142.95251,597.41144,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
102,0.842,261.40179,225.88628,604.44666,254.15831,204.85083,649.50555,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.96817,142.86555,597.52826,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
103,0.85,261.40179,225.88628,604.44666,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.20801,142.64186,597.30066,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
104,0.858,261.59845,225.3391,604.29285,254.33826,204.54115,649.63739,275.60495,164.47961,658.83679,290.76508,113.84495,652.10162,308.20801,142.64186,597.30066,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
105,0.867,261.59845,225.3391,604.29285,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.20801,142.64186,597.30066,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
106,0.875,261.59845,225.3391,604.29285,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.12054,142.655,597.50665,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
107,0.883,261.62823,225.18663,604.40753,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.42444,142.43164,597.29755,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
108,0.892,261.59845,225.3391,604.29285,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.40472,142.52406,597.22083,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
109,0.9,261.62823,225.18663,604.40753,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.40472,142.52406,597.22083,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
110,0.908,261.62823,225.18663,604.40753,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.40472,142.52406,597.22083,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
111,0.917,261.59845,225.3391,604.29285,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.32422,142.55986,597.08289,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
112,0.925,261.62823,225.18663,604.40753,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,308.23676,142.573,597.28888,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
113,0.933,261.59845,225.3391,604.29285,254.33826,204.54115,649.63739,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,307.4856,143.4277,597.66095,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
114,0.942,261.59845,225.3391,604.29285,254.33336,204.52603,649.37354,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,307.66455,143.26155,597.82672,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
115,0.95,261.59845,225.3391,604.29285,254.17136,204.84604,649.25854,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,307.4856,143.4277,597.66095,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
116,0.958,261.59845,225.3391,604.29285,254.17136,204.84604,649.25854,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,307.26462,143.5938,597.67236,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
117,0.967,261.59845,225.3391,604.29285,254.17136,204.84604,649.25854,275.66638,164.31425,658.51453,290.92151,113.68018,652.07422,307.4856,143.4277,597.66095,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
118,0.975,261.59845,225.3391,604.29285,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.4856,143.4277,597.66095,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
119,0.983,261.59845,225.3391,604.29285,254.1244,205.14366,649.16803,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.4856,143.4277,597.66095,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
120,0.992,261.62814,225.40414,604.22235,253.96487,205.1507,648.99457,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.26462,143.5938,597.67236,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
121,1,261.59845,225.3391,604.29285,253.72311,205.17288,648.92126,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,308.24496,142.66222,597.00995,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
