Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
43,0.35,226.22505,226.3195,537.64722,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
44,0.358,226.22505,226.3195,537.64722,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
45,0.367,226.30745,226.46858,537.64453,384.40262,189.47371,502.97501,378.03427,70.90817,484.08099
46,0.375,225.97511,226.27032,537.37268,384.40262,189.47371,502.97501,378.03427,70.90817,484.08099
47,0.383,226.12518,226.21765,537.41217,384.40262,189.47371,502.97501,378.03427,70.90817,484.08099
48,0.392,226.12518,226.21765,537.41217,384.74518,189.32613,502.9299,378.03427,70.90817,484.08099
49,0.4,226.19284,226.01585,537.45435,384.60593,189.41931,502.86942,378.03427,70.90817,484.08099
50,0.408,226.15739,226.52126,537.60504,384.54184,189.38054,503.03549,378.03427,70.90817,484.08099
51,0.417,226.37511,226.26682,537.68677,384.54184,189.38054,503.03549,378.03427,70.90817,484.08099
52,0.425,226.30745,226.46858,537.64453,384.54184,189.38054,503.03549,378.03427,70.90817,484.08099
53,0.433,226.19284,226.01585,537.45435,384.74896,189.21208,503.04416,378.03427,70.90817,484.08099
54,0.442,226.12518,226.21765,537.41217,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
55,0.45,226.30745,226.46858,537.64453,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
56,0.458,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
57,0.467,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
58,0.475,226.37511,226.26682,537.68677,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
59,0.483,226.30745,226.46858,537.64453,384.56671,189.55086,503.69022,378.03427,70.90817,484.08099
60,0.492,226.30745,226.46858,537.64453,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
61,0.5,226.62434,226.50082,538.12634,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
62,0.508,226.39815,226.48486,537.82141,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
63,0.517,226.37515,226.51578,538.00891,384.2749,189.5419,503.32455,378.03427,70.90817,484.08099
64,0.525,226.03914,226.76947,537.86115,384.48343,189.60298,503.53839,378.03427,70.90817,484.08099
65,0.533,226.26903,226.73581,538.08759,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
66,0.542,226.11047,226.5181,537.82489,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
67,0.55,226.22511,226.56845,537.96936,384.23318,189.40936,503.215,378.03427,70.90817,484.08099
68,0.558,226.06801,226.55307,538.02429,384.34424,189.69614,503.47791,378.03427,70.90817,484.08099
69,0.567,225.91797,226.60571,537.98474,384.34424,189.69614,503.47791,378.03427,70.90817,484.08099
70,0.575,226.06801,226.55307,538.02429,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
71,0.583,226.06801,226.55307,538.02429,384.34424,189.69614,503.47791,377.73026,70.80656,483.85394
72,0.592,226.06801,226.55307,538.02429,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
73,0.6,225.91939,226.80817,538.30231,384.48343,189.60298,503.53839,377.73026,70.80656,483.85394
74,0.608,226.22656,226.77072,538.28693,384.34424,189.69614,503.47791,378.03427,70.90817,484.08099
75,0.617,226.07654,226.82336,538.24744,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
76,0.625,226.22656,226.77072,538.28693,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
77,0.633,226.22656,226.77072,538.28693,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
78,0.642,226.07654,226.82336,538.24744,384.34802,189.58206,503.59216,378.14453,71.14167,484.15512
79,0.65,226.22656,226.77072,538.28693,384.48343,189.60298,503.53839,378.03427,70.90817,484.08099
80,0.658,226.07654,226.82336,538.24744,384.48721,189.48889,503.65265,377.90311,71.68095,484.08087
81,0.667,225.76936,226.86076,538.26276,384.2543,189.69368,503.75543,378.03427,70.90817,484.08099
82,0.675,226.07654,226.82336,538.24744,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
83,0.683,226.22656,226.77072,538.28693,384.34802,189.58206,503.59216,378.14453,71.14167,484.15512
84,0.692,226.07654,226.82336,538.24744,384.25055,189.80775,503.6412,377.79581,71.10136,484.20355
85,0.7,226.22656,226.77072,538.28693,384.26019,189.97386,503.63168,378.03427,70.90817,484.08099
86,0.708,226.07654,226.82336,538.24744,384.26398,189.85979,503.74591,377.79581,71.10136,484.20355
87,0.717,226.07654,226.82336,538.24744,384.25055,189.80775,503.6412,378.03427,70.90817,484.08099
88,0.725,226.06801,226.55307,538.02429,384.25055,189.80775,503.6412,378.03427,70.90817,484.08099
89,0.733,226.06801,226.55307,538.02429,384.2294,189.52342,503.10074,378.03427,70.90817,484.08099
90,0.742,225.91797,226.60571,537.98474,384.34424,189.69614,503.47791,378.03427,70.90817,484.08099
91,0.75,226.06801,226.55307,538.02429,384.2294,189.52342,503.10074,378.03427,70.90817,484.08099
92,0.758,225.91797,226.60571,537.98474,384.2294,189.52342,503.10074,377.73026,70.80656,483.85394
93,0.767,225.88058,226.5517,537.59845,384.2294,189.52342,503.10074,378.03427,70.90817,484.08099
94,0.775,225.88058,226.5517,537.59845,384.2294,189.52342,503.10074,377.73026,70.80656,483.85394
95,0.783,226.30745,226.46858,537.64453,384.40262,189.47371,502.97501,378.03427,70.90817,484.08099
96,0.792,226.30745,226.46858,537.64453,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
97,0.8,226.12518,226.21765,537.41217,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
98,0.808,226.30745,226.46858,537.64453,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
99,0.817,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
100,0.825,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
101,0.833,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
102,0.842,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
103,0.85,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
104,0.858,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
105,0.867,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
106,0.875,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
107,0.883,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
108,0.892,226.37511,226.26682,537.68677,384.4519,189.37813,503.31305,378.03427,70.90817,484.08099
109,0.9,226.37511,226.26682,537.68677,384.4519,189.37813,503.31305,378.03427,70.90817,484.08099
110,0.908,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
111,0.917,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
112,0.925,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
113,0.933,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
114,0.942,226.37511,226.26682,537.68677,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
115,0.95,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
116,0.958,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
117,0.967,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
118,0.975,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
119,0.983,226.19284,226.01585,537.45435,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
120,0.992,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
121,1,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
122,1.008,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
123,1.017,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
124,1.025,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
125,1.033,226.37511,226.26682,537.68677,384.23318,189.40936,503.215,377.73026,70.80656,483.85394
126,1.042,226.19284,226.01585,537.45435,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
127,1.05,226.46581,226.2831,537.86359,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
128,1.058,225.94821,226.34996,537.64063,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
129,1.067,225.94821,226.34996,537.64063,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
130,1.075,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
131,1.083,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
132,1.092,226.44281,226.314,538.05109,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
133,1.1,226.14417,226.62166,538.28961,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
134,1.108,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,377.73026,70.80656,483.85394
135,1.117,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
136,1.125,225.83698,226.65906,538.30499,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
137,1.133,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
138,1.142,226.2942,226.569,538.32916,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
139,1.15,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
140,1.158,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
141,1.167,226.07654,226.82336,538.24744,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
142,1.175,226.2942,226.569,538.32916,384.34802,189.58206,503.59216,377.73026,70.80656,483.85394
143,1.183,226.22656,226.77072,538.28693,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
144,1.192,226.07654,226.82336,538.24744,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
145,1.2,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
146,1.208,225.9856,226.40398,538.02692,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
147,1.217,226.06801,226.55307,538.02429,384.36862,189.43028,503.16122,378.03427,70.90817,484.08099
148,1.225,225.9856,226.40398,538.02692,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
149,1.233,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
150,1.242,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
151,1.25,226.60135,226.53168,538.31378,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
152,1.258,226.13564,226.35132,538.06647,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
153,1.267,226.44281,226.314,538.05109,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
154,1.275,226.46581,226.2831,537.86359,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
155,1.283,226.44281,226.314,538.05109,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
156,1.292,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
157,1.3,226.44281,226.314,538.05109,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
158,1.308,226.44281,226.314,538.05109,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
159,1.317,226.44281,226.314,538.05109,384.27866,189.42783,503.43878,377.79581,71.10136,484.20355
160,1.325,226.46581,226.2831,537.86359,384.39349,189.60051,503.81592,378.14453,71.14167,484.15512
161,1.333,226.44971,226.56256,537.96045,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
162,1.342,226.31575,226.33578,537.8241,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
163,1.35,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
164,1.358,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
165,1.367,226.22505,226.3195,537.64722,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
166,1.375,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
167,1.383,226.15739,226.52126,537.60504,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
168,1.392,226.30745,226.46858,537.64453,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
169,1.4,226.04277,226.06854,537.41479,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
170,1.408,226.15739,226.52126,537.60504,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
171,1.417,226.15739,226.52126,537.60504,384.60974,189.30527,502.98367,377.73026,70.80656,483.85394
172,1.425,226.30745,226.46858,537.64453,384.54184,189.38054,503.03549,377.73026,70.80656,483.85394
173,1.433,226.19284,226.01585,537.45435,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
174,1.442,226.19284,226.01585,537.45435,384.60974,189.30527,502.98367,378.03427,70.90817,484.08099
175,1.45,225.97511,226.27032,537.37268,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
176,1.458,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
177,1.467,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
178,1.475,226.04277,226.06854,537.41479,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
179,1.483,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
180,1.492,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
181,1.5,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
182,1.508,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
183,1.517,226.37511,226.26682,537.68677,384.4519,189.37813,503.31305,378.03427,70.90817,484.08099
184,1.525,226.37511,226.26682,537.68677,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
185,1.533,226.09827,226.29733,537.68011,384.27866,189.42783,503.43878,377.49719,71.02443,484.00558
186,1.542,226.17812,226.31635,537.86707,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
187,1.55,226.50684,226.51273,538.1167,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
188,1.558,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
189,1.567,226.17812,226.31635,537.86707,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
190,1.575,226.17812,226.31635,537.86707,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
191,1.583,226.02806,226.369,537.82751,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
192,1.592,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
193,1.6,225.9856,226.40398,538.02692,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
194,1.608,225.9856,226.40398,538.02692,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
195,1.617,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
196,1.625,226.13564,226.35132,538.06647,384.34802,189.58206,503.59216,377.73026,70.80656,483.85394
197,1.633,226.44281,226.314,538.05109,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
198,1.642,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
199,1.65,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
200,1.658,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
201,1.667,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
202,1.675,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
203,1.683,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
204,1.692,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
205,1.7,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
206,1.708,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
207,1.717,226.14417,226.62166,538.28961,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
208,1.725,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
209,1.733,226.14417,226.62166,538.28961,384.39349,189.60051,503.81592,377.79581,71.10136,484.20355
210,1.742,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
211,1.75,226.27814,226.8484,538.42603,384.39349,189.60051,503.81592,377.73026,70.80656,483.85394
212,1.758,226.27814,226.8484,538.42603,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
213,1.767,226.14417,226.62166,538.28961,384.2543,189.69368,503.75543,377.73026,70.80656,483.85394
214,1.775,226.14417,226.62166,538.28961,384.39349,189.60051,503.81592,378.03427,70.90817,484.08099
215,1.783,226.12811,226.90106,538.38647,384.34802,189.58206,503.59216,377.73026,70.80656,483.85394
216,1.792,225.96954,226.68343,538.12378,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
217,1.8,226.13564,226.35132,538.06647,384.23318,189.40936,503.215,378.03427,70.90817,484.08099
218,1.808,225.91797,226.60571,537.98474,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
219,1.817,225.91797,226.60571,537.98474,384.23318,189.40936,503.215,377.73026,70.80656,483.85394
220,1.825,225.94821,226.34996,537.64063,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
221,1.833,226.02806,226.369,537.82751,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
222,1.842,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
223,1.85,226.04277,226.06854,537.41479,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
224,1.858,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
225,1.867,226.12518,226.21765,537.41217,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
226,1.875,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
227,1.883,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
228,1.892,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
229,1.9,226.37511,226.26682,537.68677,384.4519,189.37813,503.31305,378.03427,70.90817,484.08099
230,1.908,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
231,1.917,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
232,1.925,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
233,1.933,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
234,1.942,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
235,1.95,226.37511,226.26682,537.68677,384.4519,189.37813,503.31305,377.73026,70.80656,483.85394
236,1.958,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
237,1.967,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
238,1.975,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
239,1.983,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
240,1.992,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
241,2,226.22505,226.3195,537.64722,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
242,2.008,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
243,2.017,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
244,2.025,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
245,2.033,226.19284,226.01585,537.45435,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
246,2.042,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
247,2.05,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,378.03427,70.90817,484.08099
248,2.058,226.37511,226.26682,537.68677,384.54559,189.26648,503.14975,377.73026,70.80656,483.85394
249,2.067,226.37511,226.26682,537.68677,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
250,2.075,226.37511,226.26682,537.68677,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
251,2.083,226.37511,226.26682,537.68677,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
252,2.092,226.46581,226.2831,537.86359,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
253,2.1,226.44281,226.314,538.05109,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
254,2.108,226.46581,226.2831,537.86359,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
255,2.117,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
256,2.125,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
257,2.133,226.13564,226.35132,538.06647,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
258,2.142,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
259,2.15,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,377.73026,70.80656,483.85394
260,2.158,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
261,2.167,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
262,2.175,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
263,2.183,225.6982,226.65042,538.31732,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
264,2.192,226.2942,226.569,538.32916,384.39349,189.60051,503.81592,377.73026,70.80656,483.85394
265,2.2,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
266,2.208,226.14417,226.62166,538.28961,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
267,2.217,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
268,2.225,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
269,2.233,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
270,2.242,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
271,2.25,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
