Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
65,0.533,400.36664,-142.69501,293.26163,334.05096,-155.4274,75.89909,374.1297,-73.89691,92.78062
66,0.542,400.36664,-142.69501,293.26163,334.19763,-155.50583,76.20164,373.95175,-73.68558,92.62563
67,0.55,400.61618,-142.51125,293.40762,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
68,0.558,400.61618,-142.51125,293.40762,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
69,0.567,400.36664,-142.69501,293.26163,334.10425,-155.57683,76.2824,374.20435,-73.80955,93.04244
70,0.575,400.36664,-142.69501,293.26163,333.93668,-155.67377,76.44843,374.20435,-73.80955,93.04244
71,0.583,400.61618,-142.51125,293.40762,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
72,0.592,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
73,0.6,400.10651,-142.83423,293.40631,334.03088,-155.77896,76.4492,374.20435,-73.80955,93.04244
74,0.608,400.3349,-142.72067,293.30682,333.93668,-155.67377,76.44843,374.20435,-73.80955,93.04244
75,0.617,400.61618,-142.51125,293.40762,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
76,0.625,400.61618,-142.51125,293.40762,333.62961,-155.43286,76.4099,374.38229,-74.02091,93.19745
77,0.633,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
78,0.642,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
79,0.65,400.08292,-142.90651,293.16428,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
80,0.658,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
81,0.667,400.61618,-142.51125,293.40762,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
82,0.675,400.38782,-142.6248,293.50714,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
83,0.683,400.38782,-142.6248,293.50714,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
84,0.692,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
85,0.7,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
86,0.708,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
87,0.717,400.10651,-142.83423,293.40631,333.62961,-155.43286,76.4099,374.1297,-73.89691,92.78062
88,0.725,400.38782,-142.6248,293.50714,333.62961,-155.43286,76.4099,374.1297,-73.89691,92.78062
89,0.733,400.38782,-142.6248,293.50714,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
90,0.742,399.85452,-143.02007,293.26376,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
91,0.75,399.85452,-143.02007,293.26376,333.62961,-155.43286,76.4099,374.38229,-74.02091,93.19745
92,0.758,400.08292,-142.90651,293.16428,333.62961,-155.43286,76.4099,373.95175,-73.68558,92.62563
93,0.767,400.08292,-142.90651,293.16428,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
94,0.775,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
95,0.783,400.08292,-142.90651,293.16428,333.4502,-155.49606,75.95284,373.95175,-73.68558,92.62563
96,0.792,400.3349,-142.72067,293.30682,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
97,0.8,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,373.95175,-73.68558,92.62563
98,0.808,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
99,0.817,399.85452,-143.02007,293.26376,333.88339,-155.52437,76.06513,374.1297,-73.89691,92.78062
100,0.825,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
101,0.833,400.13828,-142.80858,293.36115,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
102,0.842,400.38782,-142.6248,293.50714,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
103,0.85,400.08292,-142.90651,293.16428,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
104,0.858,400.08292,-142.90651,293.16428,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
105,0.867,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
106,0.875,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
107,0.883,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
108,0.892,400.13828,-142.80858,293.36115,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
109,0.9,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
110,0.908,400.08292,-142.90651,293.16428,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
111,0.917,400.08292,-142.90651,293.16428,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
112,0.925,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
113,0.933,399.85452,-143.02007,293.26376,334.02368,-155.40747,76.3736,373.9538,-73.51178,92.50528
114,0.942,400.13828,-142.80858,293.36115,334.10425,-155.57683,76.2824,374.13174,-73.72312,92.66028
115,0.95,400.13828,-142.80858,293.36115,334.05096,-155.4274,75.89909,373.95175,-73.68558,92.62563
116,0.958,400.13828,-142.80858,293.36115,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
117,0.967,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
118,0.975,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
119,0.983,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
120,0.992,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
121,1,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
122,1.008,400.13828,-142.80858,293.36115,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
123,1.017,399.85452,-143.02007,293.26376,334.05096,-155.4274,75.89909,374.1297,-73.89691,92.78062
124,1.025,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,374.1297,-73.89691,92.78062
125,1.033,400.08292,-142.90651,293.16428,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
126,1.042,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
127,1.05,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
128,1.058,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
129,1.067,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
130,1.075,399.85452,-143.02007,293.26376,333.70941,-155.42601,76.23713,373.95175,-73.68558,92.62563
131,1.083,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,374.1297,-73.89691,92.78062
132,1.092,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
133,1.1,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.20435,-73.80955,93.04244
134,1.108,399.85452,-143.02007,293.26376,333.70941,-155.42601,76.23713,374.20435,-73.80955,93.04244
135,1.117,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
136,1.125,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
137,1.133,399.85452,-143.02007,293.26376,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
138,1.142,400.10651,-142.83423,293.40631,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
139,1.15,400.10651,-142.83423,293.40631,334.03088,-155.77896,76.4492,374.20435,-73.80955,93.04244
140,1.158,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
141,1.167,399.85452,-143.02007,293.26376,333.62961,-155.43286,76.4099,374.38229,-74.02091,93.19745
142,1.175,400.10651,-142.83423,293.40631,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
143,1.183,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
144,1.192,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
145,1.2,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
146,1.208,400.61618,-142.51125,293.40762,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
147,1.217,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
148,1.225,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
149,1.233,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
150,1.242,400.38782,-142.6248,293.50714,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
151,1.25,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,373.95175,-73.68558,92.62563
152,1.258,400.13828,-142.80858,293.36115,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
153,1.267,400.10651,-142.83423,293.40631,334.11063,-155.77213,76.27646,373.95175,-73.68558,92.62563
154,1.275,400.08292,-142.90651,293.16428,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
155,1.283,400.61618,-142.51125,293.40762,334.03088,-155.77896,76.4492,374.1297,-73.89691,92.78062
156,1.292,400.61618,-142.51125,293.40762,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
157,1.3,400.61618,-142.51125,293.40762,333.62961,-155.43286,76.4099,374.13174,-73.72312,92.66028
158,1.308,400.61618,-142.51125,293.40762,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
159,1.317,400.3349,-142.72067,293.30682,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
160,1.325,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
161,1.333,400.38782,-142.6248,293.50714,333.70941,-155.42601,76.23713,374.1297,-73.89691,92.78062
162,1.342,400.36664,-142.69501,293.26163,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
163,1.35,400.38782,-142.6248,293.50714,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
164,1.358,400.13828,-142.80858,293.36115,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
165,1.367,400.08292,-142.90651,293.16428,334.11063,-155.77213,76.27646,374.1297,-73.89691,92.78062
166,1.375,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
167,1.383,400.10651,-142.83423,293.40631,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
168,1.392,400.13828,-142.80858,293.36115,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
169,1.4,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
170,1.408,400.36664,-142.69501,293.26163,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
171,1.417,400.13828,-142.80858,293.36115,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
172,1.425,399.85452,-143.02007,293.26376,333.70941,-155.42601,76.23713,374.1297,-73.89691,92.78062
173,1.433,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
174,1.442,400.10651,-142.83423,293.40631,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
175,1.45,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
176,1.458,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
177,1.467,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
178,1.475,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
179,1.483,399.85452,-143.02007,293.26376,334.02368,-155.40747,76.3736,374.1297,-73.89691,92.78062
180,1.492,399.85452,-143.02007,293.26376,333.88339,-155.52437,76.06513,374.1297,-73.89691,92.78062
181,1.5,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
182,1.508,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
183,1.517,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
184,1.525,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
185,1.533,400.08292,-142.90651,293.16428,333.70941,-155.42601,76.23713,374.1297,-73.89691,92.78062
186,1.542,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
187,1.55,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
188,1.558,399.85452,-143.02007,293.26376,333.88339,-155.52437,76.06513,373.95175,-73.68558,92.62563
189,1.567,399.85452,-143.02007,293.26376,333.77502,-155.77939,76.26318,374.1297,-73.89691,92.78062
190,1.575,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,374.1297,-73.89691,92.78062
191,1.583,399.85452,-143.02007,293.26376,334.03088,-155.77896,76.4492,374.1297,-73.89691,92.78062
192,1.592,400.10651,-142.83423,293.40631,333.80362,-155.53123,76.23789,374.1297,-73.89691,92.78062
193,1.6,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
194,1.608,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
195,1.617,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
196,1.625,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
197,1.633,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
198,1.642,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
199,1.65,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
200,1.658,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
201,1.667,400.10651,-142.83423,293.40631,333.62961,-155.43286,76.4099,374.38229,-74.02091,93.19745
202,1.675,400.08292,-142.90651,293.16428,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
203,1.683,400.10651,-142.83423,293.40631,333.77628,-155.51122,76.71238,374.38229,-74.02091,93.19745
204,1.692,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
205,1.7,400.10651,-142.83423,293.40631,333.62961,-155.43286,76.4099,374.38229,-74.02091,93.19745
206,1.708,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
207,1.717,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
208,1.725,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
209,1.733,400.10651,-142.83423,293.40631,333.62961,-155.43286,76.4099,374.38229,-74.02091,93.19745
210,1.742,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
211,1.75,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
212,1.758,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
213,1.767,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
214,1.775,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
215,1.783,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
216,1.792,400.08292,-142.90651,293.16428,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
217,1.8,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
218,1.808,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
219,1.817,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
220,1.825,400.38782,-142.6248,293.50714,334.11063,-155.77213,76.27646,374.1297,-73.89691,92.78062
221,1.833,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
222,1.842,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
223,1.85,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
224,1.858,399.85452,-143.02007,293.26376,333.85608,-155.50441,76.53963,373.95175,-73.68558,92.62563
225,1.867,399.85452,-143.02007,293.26376,334.02368,-155.40747,76.3736,374.1297,-73.89691,92.78062
226,1.875,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
227,1.883,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
228,1.892,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
229,1.9,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
230,1.908,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
231,1.917,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,374.13174,-73.72312,92.66028
232,1.925,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
233,1.933,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
234,1.942,399.85452,-143.02007,293.26376,334.02368,-155.40747,76.3736,374.1297,-73.89691,92.78062
235,1.95,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
236,1.958,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
237,1.967,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
238,1.975,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
239,1.983,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
240,1.992,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
241,2,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
242,2.008,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
243,2.017,399.85452,-143.02007,293.26376,334.02368,-155.40747,76.3736,373.95175,-73.68558,92.62563
244,2.025,399.85452,-143.02007,293.26376,334.02368,-155.40747,76.3736,374.1297,-73.89691,92.78062
245,2.033,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
246,2.042,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
247,2.05,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
248,2.058,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
249,2.067,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
250,2.075,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
251,2.083,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
252,2.092,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
253,2.1,399.85452,-143.02007,293.26376,333.85608,-155.50441,76.53963,374.1297,-73.89691,92.78062
254,2.108,399.85452,-143.02007,293.26376,333.70941,-155.42601,76.23713,374.1297,-73.89691,92.78062
255,2.117,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
