Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
66,0.542,-332.5787,35.97291,574.45007,-98.37032,-142.95735,632.56458,-81.6131,229.73604,621.83301
67,0.55,-332.30832,36.19442,574.42926,-98.66534,-143.20866,632.48523,-82.58495,229.94507,622.02179
68,0.558,-332.30832,36.19442,574.42926,-98.3274,-143.38277,632.56061,-82.58495,229.94507,622.02179
69,0.567,-332.30832,36.19442,574.42926,-98.65945,-142.8586,632.55322,-81.94052,229.0648,622.80231
70,0.575,-332.2457,36.26768,574.54211,-98.25089,-143.09355,632.70697,-81.94052,229.0648,622.80231
71,0.583,-332.04144,36.44936,574.24115,-98.38497,-143.3015,632.34711,-82.58495,229.94507,622.02179
72,0.592,-332.04144,36.44936,574.24115,-97.94064,-143.04927,632.31952,-82.58495,229.94507,622.02179
73,0.6,-331.9704,36.63019,574.40765,-98.54274,-142.76257,632.03479,-82.58495,229.94507,622.02179
74,0.608,-332.04144,36.44936,574.24115,-98.39906,-142.79935,632.11176,-79.86466,229.07816,623.53693
75,0.617,-332.21573,36.21061,574.08533,-98.39906,-142.79935,632.11176,-82.58495,229.94507,622.02179
76,0.625,-332.04144,36.44936,574.24115,-98.20106,-143.31998,632.26013,-81.6131,229.73604,621.83301
77,0.633,-332.15311,36.28388,574.19824,-98.06599,-143.09561,632.18835,-81.6131,229.73604,621.83301
78,0.642,-332.15311,36.28388,574.19824,-98.40697,-143.52524,632.06506,-81.6131,229.73604,621.83301
79,0.65,-332.21494,36.14156,573.81458,-98.26982,-143.56439,632.13507,-81.6131,229.73604,621.83301
80,0.658,-332.48535,35.92001,573.83545,-98.00454,-143.59026,632.1806,-81.6131,229.73604,621.83301
81,0.667,-332.21494,36.14156,573.81458,-98.08511,-143.74919,632.1167,-81.6131,229.73604,621.83301
82,0.675,-332.48535,35.92001,573.83545,-98.00446,-143.37373,632.04291,-81.6131,229.73604,621.83301
83,0.683,-332.48535,35.92001,573.83545,-98.29946,-143.62498,631.96356,-81.6131,229.73604,621.83301
84,0.692,-332.48535,35.92001,573.83545,-98.29946,-143.62498,631.96356,-81.6131,229.73604,621.83301
85,0.7,-332.48535,35.92001,573.83545,-98.00446,-143.37373,632.04291,-81.6131,229.73604,621.83301
86,0.708,-332.48535,35.92001,573.83545,-98.29946,-143.62498,631.96356,-81.6131,229.73604,621.83301
87,0.717,-332.48535,35.92001,573.83545,-98.00446,-143.37373,632.04291,-81.6131,229.73604,621.83301
88,0.725,-332.48535,35.92001,573.83545,-97.81176,-143.16043,631.98468,-81.6131,229.73604,621.83301
89,0.733,-332.48535,35.92001,573.83545,-97.82471,-143.47853,632.17609,-81.6131,229.73604,621.83301
90,0.742,-332.48535,35.92001,573.83545,-97.82471,-143.47853,632.17609,-79.11453,230.08296,621.89771
91,0.75,-332.42276,35.99328,573.94836,-97.645,-143.26013,632.12714,-79.11453,230.08296,621.89771
92,0.758,-332.15311,36.28388,574.19824,-97.82471,-143.47853,632.17609,-81.6131,229.73604,621.83301
93,0.767,-332.21494,36.14156,573.81458,-97.645,-143.26013,632.12714,-77.70179,229.34692,623.01727
94,0.775,-332.15231,36.21483,573.92749,-97.645,-143.26013,632.12714,-76.6087,230.42311,621.96387
95,0.783,-332.15231,36.21483,573.92749,-97.56447,-143.10117,632.19104,-76.6087,230.42311,621.96387
96,0.792,-331.97879,36.52263,574.35406,-97.56447,-143.10117,632.19104,-76.6087,230.42311,621.96387
97,0.8,-331.97879,36.52263,574.35406,-97.645,-143.26013,632.12714,-75.56338,229.3299,623.43378
98,0.808,-332.04144,36.44936,574.24115,-97.56447,-143.10117,632.19104,-75.56338,229.3299,623.43378
99,0.817,-332.15231,36.21483,573.92749,-97.56447,-143.10117,632.19104,-76.6087,230.42311,621.96387
100,0.825,-332.08209,36.46475,574.36475,-97.56447,-143.10117,632.19104,-76.6087,230.42311,621.96387
101,0.833,-331.90775,36.70346,574.52057,-97.56447,-143.10117,632.19104,-76.6087,230.42311,621.96387
102,0.842,-331.90775,36.70346,574.52057,-97.645,-143.26013,632.12714,-76.6087,230.42311,621.96387
103,0.85,-331.97879,36.52263,574.35406,-97.645,-143.26013,632.12714,-76.6087,230.42311,621.96387
104,0.858,-331.66852,36.78633,574.60077,-97.645,-143.26013,632.12714,-76.6087,230.42311,621.96387
105,0.867,-331.90775,36.70346,574.52057,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
106,0.875,-331.90775,36.70346,574.52057,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
107,0.883,-332.17465,36.44852,574.70862,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
108,0.892,-332.2373,36.37525,574.5957,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
109,0.9,-332.17465,36.44852,574.70862,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
110,0.908,-332.17465,36.44852,574.70862,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
111,0.917,-331.93546,36.53141,574.78882,-98.00446,-143.37373,632.04291,-76.6087,230.42311,621.96387
112,0.925,-331.93546,36.53141,574.78882,-98.00446,-143.37373,632.04291,-76.6087,230.42311,621.96387
113,0.933,-331.93546,36.53141,574.78882,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
114,0.942,-332.17465,36.44852,574.70862,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
115,0.95,-331.93546,36.53141,574.78882,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
116,0.958,-331.93546,36.53141,574.78882,-98.00446,-143.37373,632.04291,-75.61103,230.0686,621.71399
117,0.967,-331.93546,36.53141,574.78882,-97.81176,-143.16043,631.98468,-76.6087,230.42311,621.96387
118,0.975,-331.93546,36.53141,574.78882,-98.05812,-143.3651,631.90741,-76.6087,230.42311,621.96387
119,0.983,-331.93546,36.53141,574.78882,-98.29946,-143.62498,631.96356,-75.61103,230.0686,621.71399
120,0.992,-332.10159,36.71566,574.85876,-98.29946,-143.62498,631.96356,-75.61103,230.0686,621.71399
121,1,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-75.61103,230.0686,621.71399
122,1.008,-332.10159,36.71566,574.85876,-98.08511,-143.74919,632.1167,-75.61103,230.0686,621.71399
123,1.017,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
124,1.025,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
125,1.033,-332.18335,36.87828,574.9635,-98.08511,-143.74919,632.1167,-74.56481,228.97472,623.1839
126,1.042,-332.18335,36.87828,574.9635,-98.08511,-143.74919,632.1167,-74.56481,228.97472,623.1839
127,1.05,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
128,1.058,-332.18335,36.87828,574.9635,-98.22224,-143.71005,632.04669,-74.56481,228.97472,623.1839
129,1.067,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
130,1.075,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
131,1.083,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
132,1.092,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
133,1.1,-332.18335,36.87828,574.9635,-98.29946,-143.62498,631.96356,-74.56481,228.97472,623.1839
134,1.108,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-75.61103,230.0686,621.71399
135,1.117,-331.9165,37.13322,574.77551,-98.08511,-143.74919,632.1167,-75.61103,230.0686,621.71399
136,1.125,-331.9165,37.13322,574.77551,-98.08511,-143.74919,632.1167,-75.61103,230.0686,621.71399
137,1.133,-331.9165,37.13322,574.77551,-98.08511,-143.74919,632.1167,-75.61103,230.0686,621.71399
138,1.142,-331.9165,37.13322,574.77551,-98.00446,-143.37373,632.04291,-77.85622,232.30411,620.91119
139,1.15,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
140,1.158,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
141,1.167,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
142,1.175,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
143,1.183,-331.9165,37.13322,574.77551,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
144,1.192,-331.6889,37.42295,574.89362,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
145,1.2,-331.6889,37.42295,574.89362,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
146,1.208,-331.73431,37.40451,575.27802,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
147,1.217,-331.96191,37.11477,575.15985,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
148,1.225,-331.96191,37.11477,575.15985,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
149,1.233,-331.96191,37.11477,575.15985,-98.00446,-143.37373,632.04291,-77.85622,232.30411,620.91119
150,1.242,-331.6889,37.42295,574.89362,-98.00446,-143.37373,632.04291,-77.85622,232.30411,620.91119
151,1.25,-331.6889,37.42295,574.89362,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
152,1.258,-331.6889,37.42295,574.89362,-98.00446,-143.37373,632.04291,-77.85622,232.30411,620.91119
153,1.267,-331.73431,37.40451,575.27802,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
154,1.275,-331.73431,37.40451,575.27802,-98.00446,-143.37373,632.04291,-77.85622,232.30411,620.91119
155,1.283,-331.73431,37.40451,575.27802,-98.29946,-143.62498,631.96356,-77.85622,232.30411,620.91119
156,1.292,-331.96191,37.11477,575.15985,-98.00446,-143.37373,632.04291,-77.85622,232.30411,620.91119
157,1.3,-331.96191,37.11477,575.15985,-97.81176,-143.16043,631.98468,-77.85622,232.30411,620.91119
158,1.308,-331.9165,37.13322,574.77551,-97.81176,-143.16043,631.98468,-80.57678,233.17383,619.39404
159,1.317,-331.6889,37.42295,574.89362,-97.81176,-143.16043,631.98468,-79.61287,232.6971,618.63745
160,1.325,-331.6889,37.42295,574.89362,-97.81176,-143.16043,631.98468,-79.61287,232.6971,618.63745
161,1.333,-331.9165,37.13322,574.77551,-97.81176,-143.16043,631.98468,-76.89181,231.82672,620.15497
162,1.342,-331.96191,37.11477,575.15985,-97.81176,-143.16043,631.98468,-79.61287,232.6971,618.63745
163,1.35,-331.9165,37.13322,574.77551,-97.81176,-143.16043,631.98468,-79.61287,232.6971,618.63745
164,1.358,-331.9165,37.13322,574.77551,-97.60768,-143.22293,631.87457,-79.61287,232.6971,618.63745
165,1.367,-331.9165,37.13322,574.77551,-97.49178,-143.03809,631.71313,-79.61287,232.6971,618.63745
166,1.375,-331.9165,37.13322,574.77551,-97.60768,-143.22293,631.87457,-79.61287,232.6971,618.63745
167,1.383,-331.9165,37.13322,574.77551,-97.60768,-143.22293,631.87457,-79.61287,232.6971,618.63745
168,1.392,-331.9165,37.13322,574.77551,-97.60768,-143.22293,631.87457,-79.61287,232.6971,618.63745
169,1.4,-331.96191,37.11477,575.15985,-97.46049,-143.12143,631.74243,-79.61287,232.6971,618.63745
170,1.408,-331.9165,37.13322,574.77551,-97.2415,-143.01402,631.78961,-79.61287,232.6971,618.63745
171,1.417,-331.9165,37.13322,574.77551,-97.69586,-142.97557,631.82324,-80.57678,233.17383,619.39404
172,1.425,-331.6889,37.42295,574.89362,-97.49178,-143.03809,631.71313,-80.57678,233.17383,619.39404
173,1.433,-331.6889,37.42295,574.89362,-97.34464,-142.93655,631.58093,-80.57678,233.17383,619.39404
174,1.442,-331.6889,37.42295,574.89362,-97.34464,-142.93655,631.58093,-80.57678,233.17383,619.39404
175,1.45,-331.6889,37.42295,574.89362,-97.34464,-142.93655,631.58093,-80.57678,233.17383,619.39404
176,1.458,-331.6889,37.42295,574.89362,-97.34464,-142.93655,631.58093,-79.61287,232.6971,618.63745
177,1.467,-331.6889,37.42295,574.89362,-97.34464,-142.93655,631.58093,-79.61287,232.6971,618.63745
178,1.475,-331.6889,37.42295,574.89362,-97.34464,-142.93655,631.58093,-79.61287,232.6971,618.63745
179,1.483,-331.9165,37.13322,574.77551,-97.2415,-143.01402,631.78961,-79.61287,232.6971,618.63745
180,1.492,-331.9165,37.13322,574.77551,-97.46882,-143.24039,631.71033,-79.61287,232.6971,618.63745
181,1.5,-331.6889,37.42295,574.89362,-97.46882,-143.24039,631.71033,-81.05401,234.25406,617.8457
182,1.508,-332.0007,37.11847,575.08801,-97.46882,-143.24039,631.71033,-80.57678,233.17383,619.39404
183,1.517,-332.18335,36.87828,574.9635,-97.34038,-143.02934,631.70355,-80.57678,233.17383,619.39404
184,1.525,-332.18335,36.87828,574.9635,-97.56769,-143.25571,631.62427,-80.57678,233.17383,619.39404
185,1.533,-332.18335,36.87828,574.9635,-97.56769,-143.25571,631.62427,-80.57678,233.17383,619.39404
186,1.542,-332.18335,36.87828,574.9635,-97.56769,-143.25571,631.62427,-80.57678,233.17383,619.39404
187,1.55,-332.18335,36.87828,574.9635,-97.92159,-143.26561,631.18799,-80.57678,233.17383,619.39404
188,1.558,-332.18335,36.87828,574.9635,-97.92159,-143.26561,631.18799,-80.57678,233.17383,619.39404
189,1.567,-332.42252,36.79539,574.8833,-98.0475,-143.22758,631.12537,-80.57678,233.17383,619.39404
190,1.575,-332.10159,36.71566,574.85876,-98.0475,-143.22758,631.12537,-80.57678,233.17383,619.39404
191,1.583,-332.10159,36.71566,574.85876,-98.0475,-143.22758,631.12537,-79.61287,232.6971,618.63745
192,1.592,-332.42252,36.79539,574.8833,-98.0475,-143.22758,631.12537,-79.61287,232.6971,618.63745
193,1.6,-332.42252,36.79539,574.8833,-98.0475,-143.22758,631.12537,-79.61287,232.6971,618.63745
194,1.608,-332.34076,36.63277,574.77856,-98.02566,-143.30573,631.07782,-79.61287,232.6971,618.63745
195,1.617,-332.42252,36.79539,574.8833,-98.02566,-143.30573,631.07782,-79.61287,232.6971,618.63745
196,1.625,-332.42252,36.79539,574.8833,-97.97548,-143.37206,630.80762,-79.61287,232.6971,618.63745
197,1.633,-332.5351,37.00999,574.73065,-98.21353,-143.65092,630.84277,-79.61287,232.6971,618.63745
198,1.642,-332.15567,37.05035,574.69531,-98.47893,-143.54872,631.05035,-79.61287,232.6971,618.63745
199,1.65,-332.15567,37.05035,574.69531,-98.47893,-143.54872,631.05035,-79.61287,232.6971,618.63745
200,1.658,-332.15567,37.05035,574.69531,-98.54851,-143.71454,630.94226,-82.07301,234.54498,619.12836
201,1.667,-332.26828,37.26493,574.54266,-97.97548,-143.37206,630.80762,-82.07301,234.54498,619.12836
202,1.675,-332.15567,37.05035,574.69531,-98.61067,-143.65082,630.68353,-82.07301,234.54498,619.12836
203,1.683,-332.15567,37.05035,574.69531,-98.54851,-143.71454,630.94226,-79.61287,232.6971,618.63745
204,1.692,-332.15567,37.05035,574.69531,-98.54851,-143.71454,630.94226,-79.61287,232.6971,618.63745
205,1.7,-332.26828,37.26493,574.54266,-98.84649,-143.63957,630.38629,-79.61287,232.6971,618.63745
206,1.708,-332.15567,37.05035,574.69531,-98.84649,-143.63957,630.38629,-79.61287,232.6971,618.63745
207,1.717,-332.15567,37.05035,574.69531,-98.84649,-143.63957,630.38629,-79.61287,232.6971,618.63745
208,1.725,-331.9165,37.13322,574.77551,-98.84649,-143.63957,630.38629,-79.61287,232.6971,618.63745
209,1.733,-332.26828,37.26493,574.54266,-98.73935,-144.06198,630.36694,-79.61287,232.6971,618.63745
210,1.742,-332.15567,37.05035,574.69531,-98.73935,-144.06198,630.36694,-79.61287,232.6971,618.63745
211,1.75,-332.15567,37.05035,574.69531,-98.92763,-143.94209,630.14612,-79.61287,232.6971,618.63745
212,1.758,-332.15567,37.05035,574.69531,-98.83077,-144.04616,630.13318,-79.61287,232.6971,618.63745
213,1.767,-332.15567,37.05035,574.69531,-98.92763,-143.94209,630.14612,-81.05401,234.25406,617.8457
214,1.775,-332.15567,37.05035,574.69531,-98.83077,-144.04616,630.13318,-81.05401,234.25406,617.8457
215,1.783,-331.9165,37.13322,574.77551,-98.47974,-144.22202,630.17383,-81.05401,234.25406,617.8457
216,1.792,-331.9165,37.13322,574.77551,-98.47974,-144.22202,630.17383,-80.57678,233.17383,619.39404
217,1.8,-332.15567,37.05035,574.69531,-98.47974,-144.22202,630.17383,-80.57678,233.17383,619.39404
218,1.808,-331.9165,37.13322,574.77551,-98.28485,-144.23666,629.7663,-80.57678,233.17383,619.39404
219,1.817,-332.15567,37.05035,574.69531,-98.63589,-144.06084,629.72565,-80.57678,233.17383,619.39404
220,1.825,-331.83472,36.97058,574.67078,-98.2984,-144.25685,629.53699,-80.57678,233.17383,619.39404
221,1.833,-332.07391,36.88772,574.59052,-98.2984,-144.25685,629.53699,-80.57678,233.17383,619.39404
222,1.842,-331.83472,36.97058,574.67078,-98.34686,-144.32649,629.44427,-79.61287,232.6971,618.63745
223,1.85,-331.83472,36.97058,574.67078,-98.15105,-144.30515,629.41455,-79.61287,232.6971,618.63745
224,1.858,-331.83472,36.97058,574.67078,-98.19951,-144.37479,629.32184,-79.61287,232.6971,618.63745
225,1.867,-331.83472,36.97058,574.67078,-98.15697,-144.42056,629.5166,-79.61287,232.6971,618.63745
226,1.875,-331.7627,36.96635,574.71423,-98.23817,-144.55162,629.37213,-79.61287,232.6971,618.63745
227,1.883,-331.66852,36.78633,574.60077,-97.83406,-144.43248,629.44751,-79.61287,232.6971,618.63745
228,1.892,-331.83472,36.97058,574.67078,-97.89105,-144.57788,629.28168,-80.57678,233.17383,619.39404
229,1.9,-331.83472,36.97058,574.67078,-97.78439,-144.24672,629.10944,-79.61287,232.6971,618.63745
230,1.908,-331.66852,36.78633,574.60077,-97.64532,-144.33554,629.27386,-79.61287,232.6971,618.63745
231,1.917,-331.66852,36.78633,574.60077,-97.64532,-144.33554,629.27386,-79.61287,232.6971,618.63745
232,1.925,-331.66852,36.78633,574.60077,-97.64532,-144.33554,629.27386,-79.61287,232.6971,618.63745
233,1.933,-331.93546,36.53141,574.78882,-97.64532,-144.33554,629.27386,-80.57678,233.17383,619.39404
234,1.942,-331.93546,36.53141,574.78882,-97.58937,-144.12701,628.95068,-80.57678,233.17383,619.39404
235,1.95,-331.93546,36.53141,574.78882,-97.44599,-144.28656,628.78284,-79.61287,232.6971,618.63745
236,1.958,-331.93546,36.53141,574.78882,-97.49065,-144.30605,628.90765,-79.61287,232.6971,618.63745
237,1.967,-332.0296,36.71142,574.90228,-97.6485,-144.27533,628.81543,-80.57678,233.17383,619.39404
238,1.975,-331.9809,36.51294,575.17316,-97.58937,-144.12701,628.95068,-80.57678,233.17383,619.39404
239,1.983,-332.26324,36.40023,575.42151,-97.6485,-144.27533,628.81543,-80.57678,233.17383,619.39404
240,1.992,-332.07498,36.69297,575.28656,-97.6485,-144.27533,628.81543,-80.57678,233.17383,619.39404
241,2,-331.93546,36.53141,574.78882,-97.54568,-144.17224,628.80194,-80.57678,233.17383,619.39404
242,2.008,-331.93546,36.53141,574.78882,-97.58937,-144.12701,628.95068,-80.57678,233.17383,619.39404
243,2.017,-331.93546,36.53141,574.78882,-97.6485,-144.27533,628.81543,-80.57678,233.17383,619.39404
244,2.025,-331.93546,36.53141,574.78882,-97.5488,-144.38965,628.79639,-80.57678,233.17383,619.39404
245,2.033,-331.93546,36.53141,574.78882,-97.44697,-144.35127,628.75891,-80.57678,233.17383,619.39404
246,2.042,-331.9809,36.51294,575.17316,-97.50512,-144.43484,628.64764,-80.57678,233.17383,619.39404
247,2.05,-332.12375,36.23864,574.92383,-97.40526,-144.41234,628.88452,-80.57678,233.17383,619.39404
248,2.058,-331.93546,36.53141,574.78882,-97.40526,-144.41234,628.88452,-80.57678,233.17383,619.39404
249,2.067,-332.20245,36.27658,574.97693,-97.40526,-144.41234,628.88452,-80.57678,233.17383,619.39404
250,2.075,-331.93546,36.53141,574.78882,-97.40526,-144.41234,628.88452,-81.77573,232.69987,619.72382
251,2.083,-331.93546,36.53141,574.78882,-97.40526,-144.41234,628.88452,-81.77573,232.69987,619.72382
