Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
59,0.483,327.64539,-97.41052,303.91714,235.41673,-108.93779,69.96831,270.72388,-10.58529,95.6318
60,0.492,327.72415,-97.28444,303.82034,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
61,0.5,327.72415,-97.28444,303.82034,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
62,0.508,327.42709,-97.38877,303.93509,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
63,0.517,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.85483,-10.85458,95.50732
64,0.525,327.42709,-97.38877,303.93509,235.42496,-109.16704,70.18515,270.93695,-11.08248,95.68398
65,0.533,327.42709,-97.38877,303.93509,235.21425,-108.98908,69.95193,270.72388,-10.58529,95.6318
66,0.542,327.42709,-97.38877,303.93509,235.41673,-108.93779,69.96831,270.80603,-10.8132,95.80846
67,0.55,327.27133,-97.26875,303.90475,235.34331,-108.90582,70.19416,270.72388,-10.58529,95.6318
68,0.558,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
69,0.567,327.50439,-97.31471,303.98502,235.21425,-108.98908,69.95193,270.72388,-10.58529,95.6318
70,0.575,327.19308,-97.34108,303.84824,235.17267,-109.00671,70.07101,270.72388,-10.58529,95.6318
71,0.583,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
72,0.592,327.05206,-97.24528,303.91611,235.21425,-108.98908,69.95193,270.72388,-10.58529,95.6318
73,0.6,327.41235,-97.36456,303.83691,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
74,0.608,327.41235,-97.36456,303.83691,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
75,0.617,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
76,0.625,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
77,0.633,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
78,0.642,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
79,0.65,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
80,0.658,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
81,0.667,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
82,0.675,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
83,0.683,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
84,0.692,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
85,0.7,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
86,0.708,327.89697,-97.4387,303.91071,235.21425,-108.98908,69.95193,270.45435,-10.66087,95.61362
87,0.717,327.64539,-97.41052,303.91714,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
88,0.725,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
89,0.733,327.89697,-97.4387,303.91071,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
90,0.742,327.89697,-97.4387,303.91071,235.47278,-108.67838,69.96438,270.93695,-11.08248,95.68398
91,0.75,327.89697,-97.4387,303.91071,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
92,0.758,327.63162,-97.38792,303.82559,235.17267,-109.00671,70.07101,270.58524,-10.93014,95.48911
93,0.767,327.41235,-97.36456,303.83691,235.17267,-109.00671,70.07101,270.58524,-10.93014,95.48911
94,0.775,327.89697,-97.4387,303.91071,235.21425,-108.98908,69.95193,270.45435,-10.66087,95.61362
95,0.783,327.89697,-97.4387,303.91071,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
96,0.792,327.64539,-97.41052,303.91714,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
97,0.8,327.64539,-97.41052,303.91714,235.17267,-109.00671,70.07101,270.85483,-10.85458,95.50732
98,0.808,327.41235,-97.36456,303.83691,235.17267,-109.00671,70.07101,270.58524,-10.93014,95.48911
99,0.817,327.41235,-97.36456,303.83691,235.17267,-109.00671,70.07101,270.58524,-10.93014,95.48911
100,0.825,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.37219,-10.433,95.43695
101,0.833,327.41235,-97.36456,303.83691,235.38338,-109.18465,70.30421,270.72388,-10.58529,95.6318
102,0.842,327.64539,-97.41052,303.91714,235.17267,-109.00671,70.07101,270.45435,-10.66087,95.61362
103,0.85,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.72388,-10.58529,95.6318
104,0.858,327.64539,-97.41052,303.91714,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
105,0.867,327.64539,-97.41052,303.91714,235.17267,-109.00671,70.07101,272.0929,-12.44456,96.52361
106,0.875,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
107,0.883,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
108,0.892,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
109,0.9,327.41235,-97.36456,303.83691,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
110,0.908,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
111,0.917,327.64539,-97.41052,303.91714,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
112,0.925,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
113,0.933,327.41235,-97.36456,303.83691,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
114,0.942,327.19308,-97.34108,303.84824,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
115,0.95,327.46429,-97.49385,304.0264,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
116,0.958,327.19308,-97.34108,303.84824,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
117,0.967,327.09808,-97.75679,303.85458,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
118,0.975,327.34134,-97.8094,303.95807,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
119,0.983,327.21277,-97.74088,303.72498,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
120,0.992,327.0993,-97.89104,303.99084,235.52052,-108.63933,69.81167,270.80603,-10.8132,95.80846
121,1,327.2193,-98.30917,304.10541,235.1955,-109.19514,69.88132,270.93695,-11.08248,95.68398
122,1.008,326.84192,-97.94217,304.00037,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
123,1.017,327.19946,-97.90932,304.22858,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
124,1.025,327.02124,-98.16666,303.99734,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
125,1.033,327.10403,-98.47968,304.0206,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
126,1.042,327.13651,-97.99614,304.08215,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
127,1.05,327.10403,-98.47968,304.0206,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
128,1.058,326.80939,-98.42572,303.93878,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
129,1.067,326.9534,-98.41255,303.80579,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
130,1.075,326.80939,-98.42572,303.93878,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
131,1.083,326.80939,-98.42572,303.93878,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
132,1.092,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
133,1.1,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
134,1.108,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
135,1.117,327.01343,-98.79549,303.71335,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
136,1.125,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
137,1.133,327.01343,-98.79549,303.71335,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
138,1.142,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
139,1.15,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
140,1.158,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
141,1.167,327.28006,-98.63907,303.77866,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
142,1.175,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
143,1.183,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
144,1.192,327.3909,-98.66705,303.80301,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
145,1.2,327.28006,-98.63907,303.77866,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
146,1.208,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
147,1.217,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
148,1.225,327.43814,-98.48717,303.87964,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
149,1.233,327.43814,-98.48717,303.87964,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
150,1.242,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
151,1.25,327.20502,-98.44109,303.79941,235.52052,-108.63933,69.81167,270.58524,-10.93014,95.48911
152,1.258,327.26318,-98.3618,303.95145,235.52052,-108.63933,69.81167,270.58524,-10.93014,95.48911
153,1.267,327.26318,-98.3618,303.95145,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
154,1.275,327.49628,-98.40788,304.03168,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
155,1.283,327.43814,-98.48717,303.87964,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
156,1.292,327.23282,-98.81892,303.702,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
157,1.3,327.43814,-98.48717,303.87964,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
158,1.308,327.04691,-98.593,303.69839,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
159,1.317,327.3382,-98.55981,303.93069,235.19292,-108.88182,69.68004,270.58524,-10.93014,95.48911
160,1.325,327.55334,-98.31667,303.96445,235.52052,-108.63933,69.81167,270.58524,-10.93014,95.48911
161,1.333,327.26318,-98.3618,303.95145,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
162,1.342,327.3382,-98.55981,303.93069,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
163,1.35,327.28006,-98.63907,303.77866,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
164,1.358,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
165,1.367,327.32025,-98.27059,303.88422,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
166,1.375,326.9534,-98.41255,303.80579,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
167,1.383,327.6163,-98.22986,304.11087,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
168,1.392,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
169,1.4,327.20502,-98.44109,303.79941,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
170,1.408,327.6163,-98.22986,304.11087,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
171,1.417,327.55212,-98.18243,303.82819,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
172,1.425,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
173,1.433,327.33279,-98.15896,303.83951,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
174,1.442,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
175,1.45,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
176,1.458,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,272.19931,-12.55413,96.58899
177,1.467,327.55334,-98.31667,303.96445,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
178,1.475,327.33279,-98.15896,303.83951,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
179,1.483,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
180,1.492,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
181,1.5,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
182,1.508,327.10403,-98.47968,304.0206,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
183,1.517,327.34735,-98.53231,304.12411,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
184,1.525,327.46133,-98.22753,304.07263,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
185,1.533,327.10403,-98.47968,304.0206,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
186,1.542,327.10403,-98.47968,304.0206,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
187,1.55,326.65125,-98.57764,303.83777,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
188,1.558,326.65125,-98.57764,303.83777,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
189,1.567,326.94592,-98.63158,303.91962,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
190,1.575,326.94592,-98.63158,303.91962,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
191,1.583,326.65125,-98.57764,303.83777,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
192,1.592,326.89868,-98.81145,303.84299,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
193,1.6,326.60397,-98.75751,303.76114,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
194,1.608,326.60397,-98.75751,303.76114,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
195,1.617,326.60397,-98.75751,303.76114,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
196,1.625,326.60397,-98.75751,303.76114,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
197,1.633,327.01343,-98.79549,303.71335,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
198,1.642,327.01343,-98.79549,303.71335,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
199,1.65,326.6124,-98.75166,303.63528,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
200,1.658,326.65298,-98.8939,303.70389,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
201,1.667,326.65298,-98.8939,303.70389,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
202,1.675,326.74799,-98.74435,303.62811,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
203,1.683,326.65298,-98.8939,303.70389,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
204,1.692,326.74799,-98.74435,303.62811,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
205,1.7,326.74799,-98.74435,303.62811,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
206,1.708,326.65298,-98.8939,303.70389,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
207,1.717,326.74799,-98.74435,303.62811,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
208,1.725,326.65298,-98.8939,303.70389,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
209,1.733,326.74799,-98.74435,303.62811,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
210,1.742,326.65298,-98.8939,303.70389,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
211,1.75,326.90469,-98.92241,303.69751,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
212,1.758,326.74799,-98.74435,303.62811,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
213,1.767,326.65298,-98.8939,303.70389,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
214,1.775,326.74799,-98.74435,303.62811,235.19292,-108.88182,69.68004,270.58524,-10.93014,95.48911
215,1.783,326.74799,-98.74435,303.62811,235.5621,-108.72855,69.70448,270.93695,-11.08248,95.68398
216,1.792,326.99963,-98.77287,303.62173,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
217,1.8,327.23282,-98.81892,303.702,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
218,1.808,326.99963,-98.77287,303.62173,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
219,1.817,326.99963,-98.77287,303.62173,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
220,1.825,326.90469,-98.92241,303.69751,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
221,1.833,326.99963,-98.77287,303.62173,235.19292,-108.88182,69.68004,270.58524,-10.93014,95.48911
222,1.842,326.99963,-98.77287,303.62173,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
223,1.85,327.23282,-98.81892,303.702,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
224,1.858,327.23282,-98.81892,303.702,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
225,1.867,327.23282,-98.81892,303.702,235.52052,-108.63933,69.81167,270.93695,-11.08248,95.68398
226,1.875,327.23282,-98.81892,303.702,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
227,1.883,326.99963,-98.77287,303.62173,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
228,1.892,326.99963,-98.77287,303.62173,235.19292,-108.88182,69.68004,270.93695,-11.08248,95.68398
229,1.9,327.23282,-98.81892,303.702,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
230,1.908,327.01343,-98.79549,303.71335,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
231,1.917,327.23282,-98.81892,303.702,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
232,1.925,327.28006,-98.63907,303.77866,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
233,1.933,327.43814,-98.48717,303.87964,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
234,1.942,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
235,1.95,327.29681,-98.1881,303.88449,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
236,1.958,327.32025,-98.27059,303.88422,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
237,1.967,326.9859,-97.92902,303.86737,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
238,1.975,327.33279,-98.15896,303.83951,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
239,1.983,327.21753,-98.32946,303.7547,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
240,1.992,327.55212,-98.18243,303.82819,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
241,2,327.25,-97.84595,303.81628,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
242,2.008,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
243,2.017,327.33279,-98.15896,303.83951,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
244,2.025,327.33279,-98.15896,303.83951,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
245,2.033,327.52963,-98.10155,303.83508,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
246,2.042,327.21753,-98.32946,303.7547,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
247,2.05,327.33279,-98.15896,303.83951,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
248,2.058,327.33401,-98.29321,303.9758,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
249,2.067,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
250,2.075,327.45288,-98.51142,303.97787,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
251,2.083,327.45288,-98.51142,303.97787,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
252,2.092,327.25348,-98.55733,303.76715,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
253,2.1,327.40564,-98.69129,303.90125,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
254,2.108,327.62405,-98.71301,303.8833,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
255,2.117,327.2948,-98.66331,303.87689,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
256,2.125,327.21878,-98.46372,303.89099,235.21425,-108.98908,69.95193,270.93695,-11.08248,95.68398
