Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
36,0.292,96.40115,-15.42169,1162.21692,215.13895,-32.18611,1204.67212,240.00781,79.05353,1223.79736
37,0.3,96.53022,-15.62358,1162.59668,214.79755,-34.42164,1205.23486,240.07878,78.25213,1224.44421
38,0.308,96.14626,-15.98567,1163.45605,213.93651,-35.0578,1206.43567,240.05687,76.23803,1225.58582
39,0.317,95.16486,-18.63273,1164.56018,213.72284,-37.27771,1208.57727,240.43451,72.31551,1226.88855
40,0.325,93.71826,-20.27105,1165.40588,212.64644,-39.92131,1209.51733,239.64302,70.93023,1228.44495
41,0.333,93.84708,-21.43093,1166.01904,212.53419,-41.19529,1210.17676,239.89041,70.98102,1230.3551
42,0.342,93.9905,-23.04937,1167.54858,211.09291,-42.17784,1210.58765,238.86868,68.02139,1231.44324
43,0.35,93.63941,-24.12645,1167.95813,210.64125,-44.77055,1212.79456,239.0479,65.492,1231.96631
44,0.358,93.29588,-24.52639,1168.84216,209.96548,-46.58889,1213.19385,239.40233,63.63155,1233.04272
45,0.367,92.34867,-26.74241,1169.27612,209.8488,-48.11899,1214.32874,238.81651,61.70245,1234.12256
46,0.375,91.64974,-28.50903,1170.10681,208.3317,-49.54871,1214.59106,238.78146,59.47857,1236.37097
47,0.383,91.36005,-28.78851,1170.45996,208.7836,-51.72284,1215.76501,238.03571,58.12712,1237.31238
48,0.392,91.51149,-30.55303,1171.28394,207.75414,-53.31334,1216.52148,238.03802,57.40351,1237.95837
49,0.4,91.47729,-31.2576,1171.89197,208.14455,-55.83523,1218.3114,237.26385,54.81363,1239.3363
50,0.408,90.96162,-33.22953,1172.20557,207.50937,-57.05632,1218.61377,236.82933,51.44071,1239.81177
51,0.417,90.39352,-34.30703,1172.30664,207.15045,-59.56366,1219.0022,237.22839,50.2361,1240.72827
52,0.425,89.34005,-36.0212,1172.51343,206.47389,-61.45517,1219.67053,237.38737,48.7747,1241.3363
53,0.433,89.36996,-36.76724,1172.98999,205.46455,-62.88124,1219.56396,237.08673,46.36827,1242.59326
54,0.442,89.28735,-38.62301,1173.84875,204.86143,-63.71867,1219.64966,236.18764,44.35797,1243.5592
55,0.45,89.37136,-39.5335,1174.42834,204.97743,-66.04509,1221.04614,236.83165,42.3969,1244.09119
56,0.458,88.62503,-41.42634,1174.83142,203.33075,-68.91066,1221.24719,237.45218,40.73343,1245.02161
57,0.467,87.8868,-42.58245,1175.72546,203.46756,-70.39705,1221.37292,236.62347,38.33343,1246.07275
58,0.475,88.2168,-44.52045,1176.0647,203.70731,-71.96881,1222.23877,235.94948,36.12662,1246.74121
59,0.483,87.69315,-46.10387,1176.13257,202.74762,-74.27039,1222.64709,235.94435,34.55594,1247.10266
60,0.492,87.41956,-46.84748,1175.6261,202.37093,-76.34325,1222.32178,235.57547,32.33474,1248.03198
61,0.5,87.12457,-47.79008,1176.08313,201.83459,-76.89406,1222.80579,236.07864,30.04582,1248.60254
62,0.508,87.59435,-48.61477,1176.69153,201.11726,-79.2977,1223.46448,235.78908,28.38969,1249.21436
63,0.517,86.56346,-50.40794,1176.91333,200.28494,-80.80471,1223.70862,235.85754,26.62429,1249.73511
64,0.525,85.5649,-53.01282,1176.82312,200.31703,-82.79546,1224.46533,235.54922,23.907,1249.41724
65,0.533,85.00492,-54.26323,1177.3717,199.07918,-84.33299,1224.52966,235.34695,21.85295,1250.20508
66,0.542,85.08291,-55.51043,1177.9104,199.62454,-87.50345,1225.22534,235.74216,19.73125,1251.26172
67,0.55,85.02573,-56.02283,1178.34216,199.14354,-89.12529,1225.19116,235.92079,18.29478,1251.16125
68,0.558,85.25156,-56.2289,1178.72754,198.9437,-91.35526,1225.39099,235.21608,15.43328,1251.07861
69,0.567,84.98671,-57.34094,1178.59021,198.67168,-92.24879,1225.39392,234.68515,13.64926,1251.94031
70,0.575,84.69546,-60.72518,1178.44238,197.69754,-94.36034,1225.72095,234.82755,12.48533,1252.14734
71,0.583,84.5641,-63.11217,1178.90601,197.04404,-96.73982,1226.24646,235.88788,10.05374,1252.93701
72,0.592,84.46265,-64.02025,1178.75439,197.24574,-98.55344,1225.92456,235.78473,7.52658,1252.76624
73,0.6,83.98801,-64.55981,1178.70728,197.48865,-100.94729,1226.18445,235.35672,5.07223,1252.74731
74,0.608,84.10345,-65.17424,1178.82385,196.66327,-102.67673,1225.98022,236.29849,3.13361,1253.01831
75,0.617,84.09221,-67.20296,1179.07629,197.64734,-104.18286,1226.22412,237.45804,0.66431,1253.51489
76,0.625,83.59671,-68.50688,1179.64856,196.40727,-105.66803,1226.25842,237.37701,-0.68602,1253.69897
77,0.633,83.75299,-69.08511,1179.85974,195.83087,-107.57666,1226.33459,236.72762,-3.872,1254.10645
78,0.642,83.84232,-70.16615,1179.87634,195.05304,-109.95705,1225.5177,237.01768,-5.87113,1254.89941
79,0.65,83.98421,-72.34274,1179.64063,195.76018,-111.80384,1226.07922,237.35251,-7.21677,1254.80701
80,0.658,83.88378,-74.87898,1179.86646,194.05002,-112.90843,1225.61914,238.18745,-10.40432,1254.99194
81,0.667,83.43789,-75.19588,1180.17993,195.43715,-117.00506,1226.04614,237.14456,-13.14177,1255.27893
82,0.675,82.69974,-77.16594,1179.92468,195.11237,-118.23103,1225.45911,237.64381,-14.49271,1255.47034
83,0.683,82.26044,-78.28432,1179.97266,194.38963,-119.13259,1225.25317,237.47,-16.06159,1255.8197
84,0.692,82.07886,-80.19276,1180.39819,193.52843,-122.14631,1225.8208,237.93721,-19.53687,1255.62195
85,0.7,82.22083,-81.76513,1179.66479,192.84146,-123.88386,1225.01453,237.65472,-21.51539,1256.08252
86,0.708,82.49052,-82.69943,1179.64551,194.3327,-126.04885,1225.33435,237.38968,-23.31502,1256.13184
87,0.717,82.35352,-83.81911,1179.62488,193.92691,-127.70422,1224.62317,238.2399,-25.12114,1255.3728
88,0.725,82.72295,-84.47758,1179.60779,193.71039,-130.23364,1224.58337,238.97891,-28.06594,1255.27966
89,0.733,82.4181,-87.06134,1180.06226,193.3912,-132.05681,1224.97314,239.04228,-30.59212,1256.17444
90,0.742,82.63152,-88.43535,1179.2196,192.51915,-133.2749,1224.95764,239.38031,-32.08802,1256.50403
91,0.75,82.48759,-89.07169,1179.23767,192.4771,-135.34741,1224.21094,239.38722,-33.9384,1255.95032
92,0.758,82.17615,-90.04564,1179.13025,193.34531,-138.44556,1224.23389,239.83382,-36.58282,1256.21326
93,0.767,82.16402,-91.34136,1178.48352,192.49934,-140.03265,1224.16382,240.34039,-39.54812,1256.07495
94,0.775,82.18113,-94.64103,1178.66577,192.5752,-140.90913,1224.09314,240.34656,-41.3907,1255.95996
95,0.783,81.88596,-95.80775,1179.17236,192.44075,-144.74471,1223.68994,240.02672,-42.8301,1255.71777
96,0.792,82.02825,-97.00601,1179.22961,191.74876,-145.66432,1223.42017,240.11952,-45.74072,1256.07495
97,0.8,82.57298,-97.70893,1178.80432,191.37962,-146.00203,1223.03113,240.81581,-47.15055,1255.23511
98,0.808,82.04491,-98.97179,1178.75195,191.84743,-149.70863,1221.22888,241.8336,-50.18446,1254.37476
99,0.817,81.54738,-101.77505,1178.80823,192.00098,-152.57079,1221.6875,242.21057,-52.55821,1254.80957
100,0.825,82.17139,-103.1952,1178.76355,192.1864,-152.92513,1220.73523,242.19221,-53.1771,1254.67993
101,0.833,82.17139,-103.1952,1178.76355,191.30186,-154.48833,1219.93445,241.96584,-57.54131,1254.86438
102,0.842,82.5737,-103.49193,1178.5752,191.62444,-157.52057,1219.6803,243.13153,-59.37592,1254.93066
103,0.85,82.58681,-104.63396,1178.14282,191.30186,-158.18959,1218.9187,242.81833,-61.44228,1254.4635
104,0.858,82.35256,-107.71681,1177.7843,190.80719,-160.45746,1218.04822,243.24033,-63.24944,1254.27283
105,0.867,82.56078,-109.62505,1177.60107,191.64087,-163.09659,1217.55103,243.60492,-66.40191,1253.94055
106,0.875,83.23199,-111.09351,1177.35986,192.11983,-164.4769,1217.25867,243.86464,-68.76768,1253.297
107,0.883,83.3988,-111.10284,1176.97937,192.06924,-165.68619,1216.19177,243.98595,-70.0672,1253.35901
108,0.892,83.20553,-111.94984,1176.25098,191.09305,-167.70227,1215.0675,244.78522,-71.59097,1252.729
109,0.9,83.30432,-113.35406,1175.42871,191.28683,-169.05029,1214.47021,245.1201,-74.41914,1252.1593
110,0.908,83.26537,-113.8625,1175.46191,191.65703,-171.66789,1213.96277,245.17241,-76.59824,1250.82312
111,0.917,83.23734,-115.47618,1175.00537,192.08966,-173.57088,1214.05408,246.14417,-78.17905,1250.42249
112,0.925,84.06621,-116.88,1174.12122,192.3714,-174.79684,1212.20508,246.6385,-79.66936,1249.83008
113,0.933,83.76426,-118.75838,1173.97083,191.51837,-176.53354,1211.02991,247.08444,-81.50121,1249.40454
114,0.942,83.73375,-120.12635,1173.10388,191.70979,-177.81926,1209.09424,246.81827,-85.04064,1249.1355
115,0.95,83.48945,-121.8971,1172.72375,191.48573,-178.93568,1208.74866,247.75551,-87.03838,1247.30371
116,0.958,83.77065,-121.99383,1172.56238,192.37061,-181.07767,1208.43457,247.78667,-88.54079,1246.61865
117,0.967,83.92197,-122.84998,1171.98035,190.96362,-182.79045,1206.77124,248.97118,-90.0619,1246.30774
118,0.975,84.27367,-124.63929,1171.39905,192.12169,-184.98119,1206.00513,249.88168,-90.97887,1245.82031
119,0.983,84.94958,-125.27589,1170.84595,192.18793,-186.38724,1205.63489,250.84366,-92.95003,1245.07373
120,0.992,85.25379,-126.2602,1170.00989,192.16473,-187.52275,1203.85693,250.66989,-96.14675,1243.52783
121,1,85.67841,-127.64235,1169.51355,192.3139,-188.23331,1202.33801,251.35049,-96.59053,1242.87854
122,1.008,86.55452,-128.66603,1169.09631,191.82729,-190.21819,1201.60278,250.74449,-99.47623,1242.05713
123,1.017,87.03998,-127.36411,1167.52295,193.10707,-192.25822,1200.56909,251.29871,-100.78507,1241.99402
124,1.025,86.60181,-129.86476,1167.71094,193.21553,-194.46912,1199.91211,253.26247,-103.2459,1239.83618
125,1.033,86.39473,-131.84836,1166.98645,193.90157,-194.53601,1199.46631,253.38338,-103.55894,1239.25513
126,1.042,87.43952,-131.06491,1165.23938,193.84946,-195.26578,1197.63904,254.0643,-105.35727,1237.93811
127,1.05,88.01651,-132.17805,1165.04358,193.51503,-198.57809,1197.47388,254.68896,-106.22643,1236.4082
128,1.058,87.32728,-134.23444,1164.86206,193.69466,-198.91438,1194.46375,254.67015,-109.86687,1235.68494
129,1.067,87.91553,-134.96698,1163.8905,194.32729,-199.77977,1193.02258,255.40015,-110.79524,1234.53821
130,1.075,87.96313,-135.99025,1163.02161,194.34377,-200.25485,1192.38403,256.38785,-111.68237,1233.62427
131,1.083,88.52467,-137.64365,1162.37891,195.31799,-202.71504,1191.83533,257.37399,-113.92662,1231.30151
132,1.092,89.10888,-137.98495,1161.74597,195.79434,-203.99438,1190.32654,257.6311,-115.24707,1230.53906
133,1.1,89.82823,-138.58145,1160.47302,195.73792,-204.86972,1188.32349,257.77563,-116.06374,1230.31128
134,1.108,89.74285,-139.5542,1159.59705,195.65657,-205.62866,1187.6239,258.8414,-117.86407,1228.23254
135,1.117,89.93761,-140.14438,1158.07227,195.31546,-206.44435,1185.02527,260.08182,-119.08444,1227.12329
136,1.125,90.32449,-140.81255,1157.72607,195.07245,-207.5912,1183.78992,260.81445,-119.27256,1226.33911
137,1.133,90.08501,-142.06978,1156.66541,196.30971,-209.75832,1182.73108,261.04401,-122.06811,1223.8855
138,1.142,91.04446,-143.16469,1155.29089,197.81781,-211.78156,1181.67944,261.64914,-123.06023,1223.56213
139,1.15,91.57442,-143.19431,1154.46326,197.52631,-211.72617,1180.51013,261.79657,-124.36266,1221.36816
140,1.158,92.091,-143.68477,1153.8158,198.71703,-212.87674,1178.41016,262.95102,-125.73559,1218.96167
141,1.167,92.0164,-145.09604,1152.74365,198.30888,-213.33113,1176.8092,263.27301,-126.62057,1218.33191
142,1.175,93.0023,-145.66437,1151.16699,198.81244,-213.02505,1174.28394,264.52081,-128.0843,1216.53699
143,1.183,93.14506,-147.24748,1150.49243,198.78827,-214.22569,1172.51917,264.25278,-128.97011,1214.95691
144,1.192,94.42312,-146.82036,1148.94189,198.99768,-214.46863,1170.7522,264.48297,-129.65489,1213.61499
145,1.2,94.08786,-147.93147,1147.42456,199.8073,-216.24352,1169.15955,266.25504,-129.90982,1211.83203
146,1.208,94.63633,-148.3941,1146.1853,200.27965,-217.30135,1168.14832,267.16568,-131.97697,1209.04016
147,1.217,94.97851,-149.09912,1145.27393,201.27638,-218.56778,1166.01697,267.01675,-132.98395,1208.11328
148,1.225,94.97778,-149.2706,1144.48291,201.74187,-218.54407,1164.24341,267.95578,-133.68323,1206.36255
149,1.233,96.14058,-149.50662,1143.12939,201.93452,-218.89993,1161.95825,268.87222,-135.15247,1203.86121
150,1.242,96.89697,-150.75484,1142.61182,202.55141,-219.47296,1160.89783,270.1593,-135.02217,1202.96582
151,1.25,97.48478,-151.18781,1141.22839,203.23714,-219.96394,1159,271.3656,-136.15106,1199.31934
152,1.258,98.06093,-150.79063,1138.93152,202.69031,-220.43086,1156.8291,271.91159,-137.54723,1198.49219
153,1.267,98.84151,-151.46461,1138.25769,204.21082,-222.06946,1155.64111,272.52185,-137.38489,1197.11084
154,1.275,99.11506,-151.36316,1137.05457,204.88272,-222.85239,1153.29639,273.20511,-138.28383,1194.7428
155,1.283,100.30077,-150.95744,1136.18799,205.67871,-223.16405,1152.11829,274.63339,-139.16388,1192.99243
156,1.292,100.16735,-152.03235,1134.61365,206.41045,-224.19203,1149.51685,275.569,-140.47809,1191.41284
157,1.3,100.33689,-153.05414,1133.0542,206.64093,-224.39856,1148.39502,276.4072,-141.5377,1188.45117
158,1.308,101.45552,-153.40715,1131.91882,206.6599,-224.51511,1145.32373,277.20062,-141.41063,1187.33862
159,1.317,101.65348,-153.07854,1130.41309,207.14244,-224.25305,1143.46069,278.681,-142.09912,1185.10559
160,1.325,102.05061,-153.66151,1128.95471,207.26379,-225.31541,1141.83411,278.99704,-142.7393,1182.02429
161,1.333,102.32655,-154.9799,1128.03247,207.76657,-224.72415,1139.72253,279.06342,-143.59601,1180.95398
162,1.342,103.58756,-155.00835,1126.49512,209.28391,-225.96387,1136.95557,280.27475,-143.91736,1178.9397
163,1.35,104.39403,-155.76994,1125.60852,209.8972,-226.54637,1135.75879,281.58472,-143.89648,1176.47266
164,1.358,105.06944,-155.74994,1124.25647,211.14775,-226.95184,1133.45154,282.11002,-144.26208,1173.96191
165,1.367,105.37424,-155.77075,1122.80542,210.86208,-227.28618,1131.68518,282.91476,-144.63237,1171.83691
166,1.375,105.48387,-155.62,1120.97644,212.48718,-228.26335,1129.63672,283.64438,-144.36037,1169.96375
167,1.383,106.31881,-156.08315,1119.15442,212.94275,-227.04857,1127.05725,284.50311,-145.52005,1167.48584
168,1.392,107.43931,-156.56346,1118.12781,213.41231,-226.81128,1125.17285,285.24753,-145.05142,1165.19714
169,1.4,107.78238,-157.1554,1117.30457,214.00623,-227.11188,1122.78699,286.50143,-146.23918,1162.70898
170,1.408,108.08526,-156.76936,1115.20313,214.12062,-226.87189,1121.01624,287.26071,-145.80412,1160.67395
171,1.417,109.14915,-156.57802,1112.70483,215.53922,-227.14967,1118.63525,287.98926,-146.8932,1158.00549
172,1.425,109.94962,-156.99765,1111.6084,215.46358,-227.37929,1116.65967,289.32419,-146.68489,1155.97803
173,1.433,110.06369,-157.13434,1110.86597,215.63454,-227.17653,1113.14563,289.51953,-146.85402,1153.40955
174,1.442,111.59123,-156.15811,1109.45313,216.22293,-227.53194,1112.10547,291.08237,-146.15775,1150.78333
175,1.45,111.38578,-156.42264,1106.28613,216.78078,-227.04361,1108.97656,290.90146,-146.91173,1149.20044
176,1.458,111.86646,-156.88785,1104.61951,218.80388,-227.74969,1107.38,292.79977,-146.86909,1146.60413
177,1.467,112.55496,-156.33879,1103.97327,220.03259,-228.09769,1104.80054,293.21082,-146.59962,1143.7666
178,1.475,113.07949,-156.49345,1102.2749,220.15135,-227.05528,1102.65662,294.02234,-146.81364,1140.6687
179,1.483,114.6908,-155.91106,1100.0105,220.27802,-227.44499,1099.72937,294.61099,-147.21301,1138.76318
180,1.492,115.75616,-156.55038,1098.24976,222.41228,-227.47313,1097.18579,295.5965,-147.26729,1135.30566
181,1.5,115.50637,-156.49649,1096.59204,222.38298,-227.42108,1095.02026,295.53375,-146.97061,1133.32361
182,1.508,116.35954,-156.02728,1095.57568,223.14096,-227.11084,1092.35291,296.60056,-146.89116,1130.09705
183,1.517,116.81274,-155.60596,1092.51013,224.42444,-227.21303,1090.25867,298.20087,-145.74396,1127.8916
184,1.525,117.42409,-156.0349,1091.42847,224.64252,-226.48323,1086.74402,298.86676,-145.70644,1124.63464
185,1.533,118.2702,-155.7632,1089.71631,225.11261,-226.17677,1084.74451,300.26196,-145.29721,1122.55945
186,1.542,117.98405,-155.83659,1088.2052,225.60027,-225.86331,1082.5929,300.35242,-144.47961,1119.01733
187,1.55,119.33587,-155.31,1085.93506,226.50917,-226.10344,1078.97449,301.82095,-144.12433,1117.57019
188,1.558,120.24711,-155.48383,1084.4425,227.34505,-225.15169,1077.3949,302.26721,-143.18291,1113.18884
189,1.567,121.37378,-155.27202,1082.12646,227.99466,-224.54167,1074.13586,303.0437,-143.7706,1111.41492
190,1.575,121.93294,-154.97122,1080.8905,228.60875,-224.38695,1071.64441,303.33569,-143.63306,1108.64404
191,1.583,122.07927,-154.7326,1078.74463,229.91536,-223.51427,1069.20532,304.72946,-142.00275,1106.02527
192,1.592,123.43692,-154.55571,1076.35913,229.98048,-222.92398,1066.81799,306.20139,-141.86354,1103.71191
193,1.6,123.87235,-154.55241,1075.63062,230.7585,-222.08826,1064.35681,306.74039,-140.82733,1100.21423
194,1.608,124.37701,-154.21799,1073.8429,231.72049,-221.08134,1061.69678,307.15939,-140.31284,1097.68835
195,1.617,124.75784,-153.30685,1071.39636,232.79216,-221.08951,1060.00757,308.09381,-139.68542,1094.47852
196,1.625,125.51842,-153.34506,1070.00159,233.41467,-219.68314,1057.95032,308.85657,-138.92105,1091.22437
197,1.633,127.25105,-152.22868,1068.31958,233.90042,-219.53658,1054.69324,309.71622,-137.17351,1089.33899
198,1.642,127.87939,-152.66937,1067.6759,235.24586,-218.46078,1052.60107,310.77631,-136.15372,1085.41199
199,1.65,128.07568,-151.81866,1064.5188,235.83401,-218.20415,1050.56165,310.91486,-134.91185,1083.31177
200,1.658,128.66698,-150.40086,1062.42004,236.28291,-217.46686,1048.52014,311.71603,-135.33376,1080.48291
201,1.667,129.66058,-150.07024,1061.34766,237.54738,-216.05922,1045.13892,312.77734,-133.81454,1077.28821
202,1.675,130.5775,-147.45906,1059.16602,238.31419,-215.88895,1043.28149,313.6712,-132.46172,1075.22363
203,1.683,131.10675,-148.09323,1056.49426,238.97321,-214.98665,1040.84399,314.4436,-130.46411,1072.09851
204,1.692,131.47574,-147.50623,1054.98767,239.70906,-213.11736,1038.22571,314.82535,-130.71159,1069.83923
205,1.7,132.22507,-147.06674,1054.20166,241.0945,-212.44644,1035.78821,315.81873,-128.35997,1066.23242
206,1.708,132.96719,-146.11397,1052.07422,241.3259,-211.39917,1033.29407,316.72839,-127.63891,1063.81165
207,1.717,133.9903,-145.77328,1050.39355,241.93365,-210.48608,1032.04114,317.19092,-126.75237,1061.7937
208,1.725,134.02878,-145.4646,1048.65564,242.79666,-210.26389,1029.27124,317.60373,-124.29482,1057.4491
209,1.733,135.56799,-143.85631,1046.92065,243.73814,-208.24554,1026.77881,318.77905,-123.34029,1056.46143
210,1.742,135.77293,-142.89151,1045.60852,244.03491,-208.77611,1026.19348,318.95651,-122.9627,1054.11951
211,1.75,135.9635,-142.53972,1043.84546,244.81938,-206.89873,1022.28882,319.56427,-121.44345,1050.77136
212,1.758,137.14157,-140.7408,1042.61401,246.69829,-204.88806,1020.49097,320.33939,-120.46352,1049.16956
213,1.767,138.02632,-139.42424,1041.11755,247.02541,-203.54224,1019.08075,321.09985,-118.22255,1045.81079
214,1.775,138.10548,-138.37303,1038.92737,247.9731,-202.5703,1016.78082,322.39923,-116.56304,1043.4187
215,1.783,138.61571,-138.3143,1037.38135,249.14145,-201.64983,1014.13379,322.72137,-115.95354,1041.04407
216,1.792,138.84422,-137.92175,1035.58582,249.6637,-200.13701,1012.09198,323.33414,-113.86281,1038.44409
217,1.8,140.52278,-136.69194,1034.85291,249.84979,-198.48395,1010.48346,323.66104,-112.40846,1036.07092
218,1.808,141.13095,-134.9436,1033.36316,250.13214,-196.92702,1009.6496,324.50592,-109.86156,1033.7179
219,1.817,141.6994,-132.90791,1031.4071,250.5584,-194.94899,1006.50177,324.89673,-108.01878,1031.85181
220,1.825,141.87166,-132.24977,1030.23743,251.23344,-193.34428,1004.39844,325.18845,-107.06584,1029.65222
221,1.833,142.23027,-131.86057,1028.42261,251.81799,-192.46243,1003.13989,325.1777,-104.85009,1026.94702
222,1.842,143.25604,-130.63805,1027.18921,252.99374,-191.19463,1001.19904,325.67966,-103.52128,1024.8573
223,1.85,144.17044,-130.07333,1026.01196,254.23515,-189.43394,999.56976,326.86691,-101.02393,1022.94019
224,1.858,144.64684,-128.77388,1024.94214,254.30559,-187.66327,997.72083,326.66336,-97.59022,1019.77887
225,1.867,145.11272,-127.92003,1023.50836,254.75801,-186.87491,995.40808,327.20737,-96.16624,1017.44586
226,1.875,145.63596,-125.19514,1021.29779,256.19669,-184.77208,993.84375,327.79251,-94.88235,1014.79083
227,1.883,145.99748,-124.55521,1020.77924,256.69229,-181.44872,992.27136,328.69891,-93.00179,1013.87787
228,1.892,147.06627,-123.59786,1019.75061,256.65872,-180.96954,991.57233,329.11609,-90.36931,1011.99213
229,1.9,147.68701,-121.94847,1018.83704,257.47855,-179.56367,989.56732,329.87677,-88.95299,1009.56293
230,1.908,147.46848,-120.50971,1017.52338,258.30643,-177.97812,988.18512,329.7818,-86.75922,1007.74664
231,1.917,148.71727,-120.49468,1016.70996,259.44354,-176.60954,986.51343,330.01028,-86.7672,1006.66174
232,1.925,148.89989,-117.98809,1015.28162,260.2951,-175.44133,985.68793,330.15576,-82.67101,1004.49628
233,1.933,148.84641,-117.25358,1013.25714,260.5694,-173.05051,984.29779,329.83569,-80.91833,1002.5481
234,1.942,149.78685,-116.10844,1012.13574,261.72165,-170.84674,983.63147,330.45825,-79.45625,1001.63599
235,1.95,149.89702,-115.54744,1011.46124,261.76761,-169.80618,982.34149,331.13489,-75.52162,999.59753
236,1.958,150.22835,-113.94019,1010.62543,261.85315,-166.97868,980.05878,331.23969,-74.57571,998.17596
237,1.967,150.59204,-112.40886,1009.40179,262.668,-166.66206,979.44629,331.37045,-73.4398,996.84662
238,1.975,151.40215,-110.39994,1008.43622,263.04849,-165.31284,978.49347,330.8223,-70.24515,994.76569
239,1.983,151.59657,-109.51042,1007.15619,264.63715,-163.19055,976.97198,331.47147,-68.39903,993.39935
240,1.992,151.54442,-108.30831,1006.69061,264.20517,-161.13512,976.14758,331.20529,-65.22423,991.87396
241,2,151.79013,-105.79054,1005.23187,264.25021,-157.89859,973.81256,331.54095,-63.83735,990.48322
242,2.008,152.07849,-104.78402,1004.52026,264.58578,-155.62459,972.3941,331.43271,-62.59245,989.35907
243,2.017,152.32468,-103.43172,1003.09424,266.14273,-155.02467,971.66614,331.05194,-60.40275,987.07867
244,2.025,152.48645,-102.4528,1002.55896,266.81003,-152.62619,971.34839,331.48645,-58.19717,986.01837
245,2.033,153.03549,-100.5428,1001.63843,266.98038,-149.99786,970.4162,330.54871,-53.1018,984.92798
