Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,117.42582,258.25656,608.86902,105.58044,216.97807,646.92889,144.75929,194.00966,665.65137,178.40947,160.24161,682.4823,197.05745,237.54724,619.45734,232.39989,192.12996,596.99371,241.11154,148.62515,577.56232
12,0.092,117.42582,258.25656,608.86902,106.10323,216.84816,647.263,146.16725,196.31999,666.26343,179.63234,164.1169,682.02515,197.13686,237.86456,618.92834,232.90541,192.15791,596.34985,241.8929,149.51224,577.13129
13,0.1,117.42582,258.25656,608.86902,107.10729,218.16487,646.75909,147.7115,198.80205,665.76135,181.56609,165.99925,683.68311,197.33083,238.16475,618.76556,233.31313,191.72565,596.91589,243.06248,150.4978,576.216
14,0.108,118.26222,258.43716,609.02814,107.01587,217.70032,648.0387,148.33005,199.73888,665.47266,182.77499,167.87453,682.83527,198.12587,238.3544,618.33234,233.59135,191.99319,596.52856,243.37567,151.04144,575.61206
15,0.117,118.73631,258.3757,609.3056,107.2547,218.01674,648.40515,149.12006,199.80771,665.09454,183.25835,167.60641,681.91785,198.29323,238.49258,618.44196,233.1875,192.36768,596.12408,242.87976,150.57411,575.21674
16,0.125,119.71068,258.97128,610.11603,107.69525,218.41464,648.54303,149.70421,198.96715,666.12335,184.4207,166.58594,680.09766,198.29323,238.49258,618.44196,233.22533,191.42717,596.39441,242.50233,150.39859,575.15839
17,0.133,119.86485,258.88324,610.49707,108.15063,217.95244,648.15588,150.17551,197.93062,665.12347,185.50868,166.58408,678.60376,198.371,237.78729,619.20453,233.07796,190.34061,596.27814,241.12711,150.10046,574.88147
18,0.142,119.64959,259.43362,610.86292,108.39183,217.5825,648.23975,150.10146,196.64615,662.72168,186.98439,165.71599,677.44324,199.11316,236.97578,619.84772,231.44626,188.52148,595.53949,240.00008,148.31328,574.46552
19,0.15,120.22038,259.68341,611.5329,109.10223,216.38615,648.07562,150.41121,196.25154,662.23883,187.05887,165.5188,675.32935,199.38008,237.04884,620.4184,231.64299,187.77553,595.76343,238.82481,147.9053,574.37189
20,0.158,120.15636,259.3244,611.67285,109.26797,215.53354,648.0835,150.39549,193.93066,660.87958,187.11176,162.82498,671.92096,199.61525,235.31616,620.91949,231.74837,187.43451,595.9176,236.65961,146.51837,573.82245
21,0.167,120.19012,259.21387,611.77106,109.37566,214.5692,646.53467,150.45407,192.58275,659.7558,187.59145,161.12741,670.02087,199.74007,234.60863,621.32483,230.15024,185.93887,595.81824,235.84302,145.75099,573.87872
22,0.175,120.41047,259.03534,611.89111,109.45976,213.46362,645.79254,151.44093,190.51399,659.68799,187.73149,158.43665,666.40857,199.14442,233.74948,621.68317,227.87311,184.41765,595.98224,234.58139,143.46263,573.25085
23,0.183,120.48051,258.14896,611.9425,109.11613,212.8652,645.30011,151.18153,188.327,657.60303,188.33559,154.78131,664.41449,199.18997,232.50673,622.22015,227.50136,183.33963,597.10773,234.50163,142.12634,573.6062
24,0.192,120.65376,258.03632,612.57294,108.43811,211.39098,644.39227,151.74644,184.63429,655.66827,188.0943,152.77966,659.63708,199.03996,231.06924,622.37451,227.1483,182.96062,597.19849,233.51468,142.05695,573.60803
25,0.2,120.00401,258.00229,612.60547,108.32171,208.73308,641.44666,150.7227,180.92691,652.42273,186.91302,148.73079,655.62231,198.9868,230.66412,622.5387,227.78648,181.74086,597.534,232.34673,140.5947,573.71313
26,0.208,120.74452,258.0665,612.42841,109.15941,208.23102,641.33997,150.60623,179.09802,650.99933,186.19017,145.04375,651.20581,198.40665,230.18108,622.64508,228.48265,181.54318,597.94354,231.16811,139.10136,574.26898
27,0.217,119.4352,256.63699,610.79669,108.00689,205.54305,640.74188,151.36432,177.62469,647.98627,186.35936,142.40266,646.94891,198.37526,230.11629,622.71368,227.67181,181.41621,598.36591,231.03621,138.92302,574.34949
28,0.225,118.73698,254.56299,609.94415,108.15294,204.85167,640.12512,150.66417,175.4404,646.61572,185.94649,139.2245,642.77118,197.55621,230.24011,622.82196,227.76974,180.99077,598.61511,230.51143,138.56845,574.34662
29,0.233,118.09261,254.19679,609.09216,107.28355,204.53308,638.56836,151.12936,173.77888,644.26929,184.20525,138.06393,637.43945,197.31638,230.3446,622.90094,227.21776,180.55251,598.3161,229.93491,138.56956,574.5838
30,0.242,117.98756,254.05954,609.61285,106.91736,202.25005,637.48975,150.27377,170.40436,644.28302,183.12648,135.27786,632.65808,197.15556,230.41605,623.034,226.34627,180.98236,598.92975,229.56561,138.37531,574.52368
31,0.25,117.49204,253.86717,609.22894,105.69431,202.02461,636.16595,148.7319,168.2662,644.26251,181.39035,133.77673,629.1853,196.35976,231.38969,623.37115,226.18701,180.95238,599.5592,230.16273,138.68408,575.8949
32,0.258,117.4765,254.47144,608.87988,106.04716,201.6147,637.19348,147.85793,168.40907,644.19537,179.36476,132.67128,629.96259,195.70845,231.67387,623.29022,228.26039,182.77736,600.32922,230.88948,139.47784,577.15704
33,0.267,117.43375,253.39206,607.0777,105.40427,201.35748,637.30328,146.04906,168.65613,645.22943,178.03998,130.55161,635.49817,195.29381,232.01848,623.03809,228.37381,183.00577,600.02319,231.29813,140.45383,577.44824
34,0.275,116.08879,255.24484,605.99426,105.50876,204.5479,638.41449,145.9857,171.04161,645.81964,175.82436,130.70975,641.63751,194.89107,232.82803,622.81403,228.59523,183.83282,600.0769,231.95352,140.92816,576.9895
35,0.283,116.08879,255.24484,605.99426,105.05655,205.21712,638.50336,144.88213,172.57672,648.84387,173.77315,131.86636,647.45471,194.53212,233.27359,622.42645,228.59523,183.83282,600.0769,234.01599,142.42012,578.42999
36,0.292,116.08879,255.24484,605.99426,104.99113,206.58224,639.68243,142.11172,173.4075,652.14673,172.8288,136.93063,653.86755,194.38531,233.56944,621.68176,229.6866,186.31255,598.89673,235.60254,143.24083,578.27429
37,0.3,115.35378,256.4942,606.75818,103.97491,208.74893,642.23798,142.10762,176.69051,656.45789,170.90059,136.5853,661.06232,194.2359,234.10869,621.46948,230.90619,188.28256,598.40033,236.05585,144.84822,578.3172
38,0.308,115.40158,256.29034,607.06836,103.85129,210.53146,642.64185,142.34354,181.56752,657.67438,171.19995,140.6454,666.36206,194.2359,234.10869,621.46948,230.46686,189.95506,598.07751,238.7507,146.7094,578.63196
39,0.317,115.54128,256.27008,607.66577,104.43845,212.35257,643.42316,141.9968,182.90187,661.51501,171.24936,144.3425,672.13312,194.06645,234.63957,620.93347,231.06387,190.21147,597.82019,241.03751,147.32362,578.93927
40,0.325,116.30101,256.10101,608.18188,104.12266,211.75983,646.40051,142.59454,186.43361,662.97913,172.54807,149.85838,677.30951,193.98363,234.57878,620.67578,233.62996,189.63397,598.99854,242.25603,147.16176,578.73041
41,0.333,116.48436,256.29306,608.79419,103.92101,213.85825,648.14008,143.49713,190.89848,664.99573,173.98888,153.70828,680.53729,193.73398,235.47722,620.11224,233.92488,191.04213,598.19403,243.99626,148.92659,577.93915
42,0.342,116.56877,256.31198,608.97412,104.53844,215.32431,647.65009,143.91829,193.74496,665.39978,175.71188,158.35458,681.68335,193.93846,235.48914,620.1012,234.11566,189.57491,598.33679,246.09172,149.48749,578.13751
43,0.35,116.51009,256.69809,609.1825,104.34431,215.95552,647.87671,144.66368,195.0005,665.79816,177.73943,163.06331,684.12781,194.42592,235.63704,620.0835,234.67346,190.00247,597.95801,246.09172,149.48749,578.13751
44,0.358,117.39595,258.06458,609.3678,104.69067,216.21629,647.94513,145.52484,196.89894,665.62988,179.36598,164.70393,682.96057,194.76292,236.11604,619.68646,235.18843,190.81873,597.58527,246.46442,149.78833,577.91223
45,0.367,117.39291,258.15662,609.76459,105.16968,216.15756,648.09082,146.06969,197.8382,665.75928,180.82297,167.04791,682.98242,195.2482,236.72424,619.56622,235.51775,192.41103,596.77454,246.52684,150.40686,576.89685
46,0.375,117.39291,258.15662,609.76459,106.60363,217.84891,647.36395,146.96747,198.44698,665.17499,182.2932,168.24399,682.92303,196.1098,236.56403,619.65149,235.51775,192.41103,596.77454,246.42776,150.83182,576.64642
47,0.383,117.39291,258.15662,609.76459,106.80466,217.93033,647.23511,147.37326,198.49181,664.10425,182.59422,167.92516,681.60101,196.30331,236.89955,619.53955,235.12009,192.15193,596.66766,246.24651,151.04253,575.86053
48,0.392,117.39291,258.15662,609.76459,106.80466,217.93033,647.23511,148.30321,197.81625,663.21741,183.84541,167.23608,679.72345,196.49026,236.04837,620.00629,234.93733,191.33907,596.92041,245.63635,150.95912,575.64093
49,0.4,118.02838,258.15515,610.18958,107.16767,216.65964,647.23218,148.6236,195.63536,662.5918,184.53479,166.56311,678.51575,196.71992,235.41347,620.38654,234.87825,191.42656,597.28674,243.36887,150.58105,575.31812
50,0.408,118.36184,258.08047,610.53015,107.14027,216.41028,646.9978,148.46066,195.84659,662.80304,184.75061,166.14507,677.42523,196.46982,234.7267,621.26056,232.61353,192.09068,597.18097,242.57436,150.2242,575.28857
51,0.417,118.34415,257.97702,610.62671,107.3036,214.82668,646.61139,148.93652,195.03798,661.83209,186.20306,165.01462,675.51862,196.64673,234.46519,621.44623,232.45686,190.85664,597.6828,241.60274,150.01845,575.10913
52,0.425,118.21414,257.86377,610.98236,105.782,211.43901,647.02997,148.21597,192.94652,659.68396,185.98549,164.07463,673.25488,196.29089,234.26147,621.46863,232.64294,190.21593,597.86493,241.11259,149.2493,575.29309
53,0.433,118.21414,257.86377,610.98236,106.32449,211.67488,644.3385,148.65129,191.71832,659.77161,186.39677,161.77429,670.55566,196.27374,234.03099,621.94373,233.66499,188.94093,597.89838,240.02977,147.79855,574.9151
54,0.442,118.04859,256.55237,610.69708,106.25902,211.18875,643.95526,148.34302,190.0901,658.63513,185.29636,158.70854,668.10004,196.50551,233.06981,622.81738,232.08463,189.47435,597.94885,240.84622,146.78877,575.60681
55,0.45,117.75871,256.1138,610.65985,106.12297,210.29018,643.00134,148.21582,187.57173,657.15149,186.25391,157.30139,666.37408,196.07079,231.78702,623.32495,232.02122,189.19104,598.21143,240.85466,146.53378,575.81055
56,0.458,117.62717,254.52155,610.46545,106.58118,207.88446,641.04559,148.74123,185.16246,655.75787,185.78526,153.51741,662.27069,196.01083,231.61963,623.93146,232.24612,183.87363,599.23029,239.46234,145.08549,576.2337
57,0.467,117.31028,254.0347,610.30652,106.75127,206.81116,640.62048,148.29306,182.70741,652.66412,185.64439,151.73459,658.97766,195.54109,231.58868,624.0777,230.1288,183.93338,599.9115,238.61253,144.925,576.19073
58,0.475,117.07211,254.13434,610.32745,106.32936,205.49458,639.9848,148.3759,179.17938,651.03925,185.96423,147.42159,654.76538,195.31375,231.1395,624.6441,229.31818,183.81609,600.30298,237.52206,145.20557,576.37634
59,0.483,116.82912,253.5609,609.72821,105.8213,204.57187,639.66064,148.6868,176.65216,648.80017,185.35718,144.54555,649.59833,194.76279,231.35872,624.74286,230.38312,183.34158,600.85297,237.11613,144.29837,576.9491
60,0.492,116.82912,253.5609,609.72821,105.57944,203.35564,638.93036,149.00305,175.36015,646.58563,184.24817,140.21834,645.12341,194.21642,231.25908,624.88733,228.94698,185.49271,600.77417,236.56923,143.75363,577.62402
61,0.5,116.70051,253.5518,609.77258,105.22493,201.34508,637.46893,148.72554,173.41068,645.24524,184.87846,137.65317,641.29919,194.09325,231.24702,624.93091,230.25185,184.88925,600.97577,237.82431,143.40073,577.96472
62,0.508,116.14346,252.36458,608.50323,104.69576,200.4295,637.48792,148.12979,170.72658,644.9989,182.13222,135.64291,636.3186,193.78279,231.48613,624.7063,228.81854,185.96555,601.10944,236.66872,143.65222,577.85919
63,0.517,115.77509,252.33896,608.47528,103.67776,199.42601,637.55249,146.9706,170.32706,643.4375,178.976,131.89532,633.96118,192.8564,231.89975,624.47833,228.78302,186.71878,600.91284,238.19839,144.56038,577.9458
64,0.525,115.77509,252.33896,608.47528,103.67776,199.42601,637.55249,144.57895,167.85712,643.30658,176.46367,130.77983,635.59027,192.66483,231.60791,624.22827,228.92041,186.97238,600.88647,239.26976,145.25786,578.37433
65,0.533,115.77509,252.33896,608.47528,103.58421,200.48357,637.39783,142.90147,166.36455,644.61163,173.75766,129.09491,639.85461,192.83464,231.93314,624.23944,229.8539,187.40282,601.02429,240.22064,146.22775,577.9613
66,0.542,115.77509,252.33896,608.47528,102.78213,200.66133,638.09076,142.35179,169.75597,647.61237,171.36578,128.89102,645.80408,192.3895,232.11737,624.14032,230.67476,188.77029,600.2915,240.98851,146.54227,577.59021
67,0.55,115.83063,252.48909,609.19458,102.67759,202.93907,638.86108,140.88582,170.46036,650.98523,169.18054,129.77611,650.77844,192.24954,232.15948,623.74677,231.1154,188.90199,600.09631,243.04362,146.82347,578.06018
68,0.558,115.35296,252.5188,608.77258,101.7188,205.25339,641.04669,139.85703,171.32037,653.59918,168.06056,130.57178,656.26886,192.23195,232.81027,623.12775,232.06828,189.59331,600.01776,241.56996,147.98982,577.79596
69,0.567,115.73666,252.63361,609.15576,101.57928,206.18393,641.7052,139.82494,174.36862,657.62109,168.35071,133.87201,661.39807,192.10565,232.43564,622.91302,231.71237,190.48312,599.18665,242.85167,148.55986,577.95215
70,0.575,116.3035,252.48259,609.15216,102.19139,207.72372,642.46155,140.61961,177.37146,658.47931,169.2914,136.68796,667.52472,192.66521,232.75018,622.38025,231.69254,189.89473,599.48401,243.75069,148.53539,578.2442
71,0.583,116.21629,252.54736,609.3335,101.3411,207.45564,642.39868,139.79312,179.1212,661.19574,170.89919,140.3412,671.52301,193.12086,232.35481,622.75494,232.08438,190.44707,599.76746,244.2312,148.37883,578.3067
72,0.592,116.21629,252.54736,609.3335,102.68638,208.8343,643.80969,141.0658,181.55948,662.58997,172.2892,143.92023,673.69183,193.12547,233.02592,622.04327,232.23334,190.73399,599.41724,244.65105,149.57558,578.02203
73,0.6,116.21629,252.54736,609.3335,102.93555,209.72986,644.26025,142.0004,183.59035,662.50641,174.39693,146.93932,675.32813,193.12547,233.02592,622.04327,232.42912,190.65819,599.30896,244.78589,149.58214,578.00012
74,0.608,116.30052,252.575,609.54993,103.82486,210.40196,644.90564,142.29274,185.35527,662.45319,175.27435,150.9547,677.23102,193.70946,233.50192,621.83392,232.52422,190.62393,599.19751,244.95909,149.55582,577.82727
75,0.617,116.12067,252.87575,609.64978,104.7291,211.28975,645.81903,143.42412,187.3654,662.68719,176.60013,152.77885,677.26556,193.81052,233.52849,621.78424,232.99959,190.34512,598.66193,244.94165,149.75357,577.67145
76,0.625,116.12067,252.87575,609.64978,105.68736,211.48351,645.71527,144.17789,188.17018,661.68982,179.24899,153.49376,675.28015,194.13579,233.67831,621.54987,232.98776,190.9082,598.67505,244.94165,149.75357,577.67145
77,0.633,116.09396,253.51462,609.67621,105.70553,211.13271,645.41907,144.76987,188.45811,662.7121,180.40225,154.05458,675.18164,194.13579,233.67831,621.54987,232.98776,190.9082,598.67505,245.13757,150.0564,577.2644
78,0.642,116.24998,253.51494,609.63281,105.5783,210.79341,643.93756,146.04782,188.5974,661.55695,181.45769,155.88786,673.51709,194.38531,233.56944,621.68176,233.08783,191.63794,598.83954,246.85022,149.68365,577.29181
79,0.65,116.41317,254.66829,609.5683,105.68702,210.9436,643.5116,146.53766,187.84384,660.28363,182.42838,155.31482,671.52814,194.69736,233.42651,621.99963,233.08977,191.08513,599.37286,246.99646,149.94846,576.81299
80,0.658,116.65524,255.01559,609.49908,105.6246,210.03966,643.34088,147.041,187.65382,658.93927,182.70084,155.39197,668.9212,194.66403,233.62489,622.15735,233.08977,191.08513,599.37286,246.73232,150.06003,576.91437
81,0.667,116.76198,254.425,609.60071,104.73007,208.59512,642.5799,147.41629,187.103,658.03699,184.49193,153.40201,666.26172,194.3423,233.49902,622.69043,232.9509,191.15047,599.52203,246.38658,150.91225,576.34772
82,0.675,116.76198,254.425,609.60071,106.30696,207.60736,641.18414,147.36098,185.9586,656.27002,184.94781,153.5416,664.91046,193.94763,233.55168,622.46643,233.21109,192.22878,599.1571,246.38658,150.91225,576.34772
83,0.683,116.78381,254.75368,610.1499,105.83727,207.07841,640.78528,148.38135,184.48633,654.75,185.29715,152.46411,660.69342,193.8493,233.31215,622.61829,232.98526,191.44794,599.40942,246.51776,150.91129,576.1189
84,0.692,116.41591,254.29907,610.04871,106.36134,206.67873,640.2254,148.10724,183.92062,652.99609,185.04153,152.48582,658.69183,193.76901,233.21648,623.07245,232.91115,191.44818,599.67084,246.21437,150.61873,576.33972
85,0.7,116.52191,253.71768,609.90869,106.49152,206.71307,639.70068,148.0405,182.91327,652.19159,184.62122,151.25323,658.87634,193.14859,232.81709,623.32642,232.56944,191.60938,599.95245,246.01453,149.68275,577.38605
86,0.708,116.74666,253.78581,609.63611,105.61345,206.04523,639.43341,147.2899,182.20763,652.48383,183.98558,149.47462,658.23889,193.4048,232.07549,623.56335,232.66707,191.3091,600.27112,245.98813,149.39221,577.54169
87,0.717,116.82053,253.55382,609.39905,104.78741,205.81372,639.0498,145.70515,181.34277,652.64099,181.19096,146.73294,660.07465,192.95412,232.16675,623.69049,232.20413,190.36134,600.65588,245.18466,148.19977,577.67712
88,0.725,116.10417,252.50848,608.52356,103.99915,206.05569,639.15796,143.39456,180.48166,653.52319,178.50699,146.114,662.60815,192.2515,232.40338,623.61359,231.91574,190.14384,600.57941,244.58879,147.8127,577.81171
89,0.733,115.74741,252.6879,608.30823,101.5922,207.77533,639.71002,142.10289,179.98206,655.57227,175.65771,144.68973,663.77332,192.34583,232.16936,623.69452,231.78114,190.17157,600.79132,244.79611,148.10086,577.85217
90,0.742,115.57854,252.45462,608.24164,101.52696,207.55241,639.86591,141.34053,180.78806,657.03229,174.43678,143.98456,665.62488,192.2515,232.40338,623.61359,231.38187,190.06088,600.44641,244.42981,147.52484,577.97418
91,0.75,115.52419,252.37233,608.32953,100.64786,206.99266,640.79901,140.43221,180.41743,658.06476,173.31947,144.35699,667.76599,192.00565,233.11656,623.30817,231.51646,190.03316,600.23444,242.8443,149.22902,577.74506
92,0.758,115.52419,252.37233,608.32953,101.20913,207.50267,640.78009,140.49826,182.42346,657.96759,172.15204,145.18347,669.92896,192.2739,232.45303,623.3548,231.54335,189.56009,600.50793,242.86537,149.14175,577.81226
93,0.767,115.5617,252.78185,608.59296,101.28354,207.49644,641.56519,140.13126,182.62711,658.84778,171.59595,145.58073,671.05005,192.39638,232.97859,622.89014,231.53546,189.76714,600.32666,242.8443,149.22902,577.74506
94,0.775,115.34438,252.67319,608.42957,101.5871,208.14386,641.92822,140.16365,182.41835,660.67029,171.8736,145.96339,671.84955,192.92131,232.59837,623.12897,231.8425,190.1855,600.12488,243.77071,150.15051,578.58905
95,0.783,115.5617,252.78185,608.59296,101.93923,208.66531,642.16681,140.34619,183.01952,660.76257,173.34843,148.45013,673.54608,193.03197,233.58247,622.41162,231.86174,191.29736,599.58179,245.75624,149.68517,578.97266
96,0.792,115.5676,252.98869,608.40826,101.95669,209.52354,641.94,141.28152,185.19688,660.33154,174.20476,148.47508,673.45142,193.13608,233.9064,621.77612,232.04417,191.34457,599.70233,245.99724,150.13651,578.78296
97,0.8,115.5676,252.98869,608.40826,102.50039,210.74831,642.83539,142.27609,185.15126,661.98456,175.03799,149.79532,673.56793,193.18561,234.26907,621.7785,231.89995,191.64034,599.63837,246.26874,150.86348,578.89117
98,0.808,115.41044,253.73433,608.29645,103.2411,210.06613,643.01971,143.31462,186.83241,661.44403,176.3009,151.2265,673.64185,193.56406,233.88115,622.12653,232.11502,191.31046,599.89355,246.47696,151.1199,579.0379
99,0.817,115.29854,254.41634,608.45428,103.40257,210.41757,642.86273,143.43651,187.45728,661.00836,178.95978,152.41795,673.73102,193.75519,234.24379,622.14325,232.81215,191.21591,599.67126,246.74124,151.00243,579.24622
100,0.825,115.52968,254.62457,608.51587,104.79677,210.4549,643.17236,144.30389,187.49667,661.74951,179.70065,153.50125,672.83215,193.12434,235.08249,621.58661,234.10316,193.63046,599.50696,246.74124,151.00243,579.24622
101,0.833,116.09889,254.99008,608.43134,105.68702,210.9436,643.5116,145.45615,187.78937,660.41724,180.24783,153.03055,672.6264,193.4483,235.17413,621.70258,234.10316,193.63046,599.50696,247.28291,151.12639,579.19733
102,0.842,116.46039,255.52243,608.39172,105.68433,211.36145,643.29895,146.67114,187.67123,660.35059,182.21634,154.71227,671.53442,193.6501,235.08493,621.82947,234.34918,194.11298,599.44238,247.10887,151.80946,579.01654
103,0.85,116.57088,255.12677,608.5567,105.83336,210.03171,643.17114,147.36191,187.9267,659.70044,183.51297,155.20026,669.63086,193.84354,235.42088,621.71759,234.34918,194.11298,599.44238,247.10887,151.80946,579.01654
104,0.858,116.6154,255.06381,608.8634,106.12297,210.29018,643.00134,147.76033,187.49731,658.29907,185.17723,154.93871,667.11731,194.06589,235.0282,621.73816,234.5106,193.81667,599.52203,247.10887,151.80946,579.01654
105,0.867,116.57926,254.64435,609.03149,106.84108,208.34933,641.24109,148.16228,187.05191,657.21606,185.98434,154.25252,665.64929,194.11964,234.58528,621.96045,235.76895,193.14662,599.67645,247.08961,152.29308,578.59155
106,0.875,116.59887,254.11821,609.31427,106.58118,207.88446,641.04559,149.1971,186.71007,655.92719,187.79852,154.36807,663.98456,194.15495,234.40489,622.0899,235.59625,192.8678,599.77661,247.12355,151.74065,578.28522
107,0.883,116.77247,252.51567,608.99359,106.75127,206.81116,640.62048,150.11481,186.83685,654.94098,188.2207,153.76988,660.62854,194.18201,234.00311,622.5108,235.77504,192.53372,599.9707,246.59602,151.12009,577.47003
108,0.892,116.77247,252.51567,608.99359,106.89308,206.74806,640.15961,150.66702,185.33704,654.05634,188.82738,153.77753,659.16553,194.03571,233.36348,623.08893,235.15265,190.93456,599.73645,246.66618,150.23846,577.40338
109,0.9,117.01261,253.50453,609.72284,106.71217,205.52644,639.92859,150.5417,183.36191,652.789,188.27113,152.12776,657.47302,194.11449,233.3248,623.22723,233.00986,191.39322,599.75208,246.85022,149.68365,577.29181
110,0.908,116.95588,253.4221,609.8078,106.51705,205.13223,639.552,150.15919,182.51637,652.48029,187.80942,150.89157,656.42401,194.48868,232.18462,624.34631,232.70949,191.494,599.84521,246.44783,149.26814,577.63892
111,0.917,116.95588,253.4221,609.8078,106.51705,205.13223,639.552,149.02954,182.45625,652.50507,185.99953,147.47954,656.63782,194.15283,231.48653,624.71429,234.95961,189.66537,600.77203,246.55991,148.41158,577.68781
112,0.925,116.95588,253.4221,609.8078,105.45823,203.6597,639.07483,148.00354,180.84346,652.26636,184.93227,146.7545,656.69287,194.0325,231.37727,624.83832,234.35503,188.21721,600.83856,245.82928,147.78587,577.77582
113,0.933,117.0176,253.39542,609.66107,105.3448,203.46674,639.18182,147.21078,179.77119,653.10089,183.81303,145.41451,658.54358,194.09325,231.24702,624.93091,234.09663,187.30649,601.17267,245.04404,147.64421,577.78302
114,0.942,117.07433,253.47783,609.57611,104.25227,203.14461,638.35168,146.54294,178.85823,653.98553,181.82387,144.87971,659.22473,194.09325,231.24702,624.93091,233.99916,187.14665,601.37604,244.01059,146.87688,578.03644
115,0.95,116.85966,252.45097,608.81226,104.87152,203.34523,639.18414,145.89034,179.12558,654.50269,179.47887,144.02806,660.94043,194.20184,230.73814,625.25372,233.99916,187.14665,601.37604,243.76587,146.47299,578.39606
116,0.958,116.85966,252.45097,608.81226,104.84155,203.72581,639.1601,144.70023,178.6543,655.36694,179.59438,144.16553,662.6864,193.97343,230.84073,625.14191,233.84993,187.17216,601.55499,243.67134,145.90179,578.56628
117,0.967,116.85966,252.45097,608.81226,104.70702,204.16106,639.56934,143.78864,179.33211,656.32739,178.40616,145.11522,664.86621,193.78279,231.48613,624.7063,234.02652,187.11964,601.63208,243.60034,146.18021,578.44226
118,0.975,116.85966,252.45097,608.81226,104.86126,204.17969,640.05579,143.62328,180.03587,656.78082,178.68077,144.85103,665.81354,194.05374,231.26123,624.65216,234.1133,187.04951,601.43951,244.35716,146.44482,578.54852
119,0.983,116.61857,252.50757,608.82861,104.86126,204.17969,640.05579,143.58922,180.88391,656.8443,178.13026,146.48643,667.40491,194.36824,231.39243,624.01233,234.23419,187.12962,601.29663,244.96245,146.94334,578.54327
120,0.992,116.85966,252.45097,608.81226,105.36082,206.05791,640.7262,143.80739,182.14183,658.79016,178.4113,147.34332,667.86249,194.03973,232.35843,623.40851,232.76437,188.15143,600.89819,243.79611,148.14003,578.52045
121,1,116.85966,252.45097,608.81226,105.67628,206.99397,640.81696,143.80196,182.61197,658.76489,178.88423,147.80713,668.12927,194.39197,232.83661,623.14691,232.81415,189.43994,600.48999,244.62392,148.77628,578.55487
