Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
36,0.292,-301.02115,72.10046,1063.14551,-215.29388,-51.67461,1073.69714,-259.9512,252.02164,990.05414
37,0.3,-300.94,72.31274,1063.34546,-215.57866,-51.95926,1073.72681,-260.32803,252.30452,990.34363
38,0.308,-301.02115,72.10046,1063.14551,-216.08003,-51.28525,1072.61877,-260.46628,252.28612,990.14313
39,0.317,-301.02115,72.10046,1063.14551,-215.93912,-51.56509,1073.40356,-260.32803,252.30452,990.34363
40,0.325,-301.02115,72.10046,1063.14551,-216.02477,-51.7368,1073.94861,-260.57449,252.32645,990.41541
41,0.333,-301.44205,71.99358,1062.85352,-216.79605,-51.9111,1073.24109,-260.57449,252.32645,990.41541
42,0.342,-301.19394,71.84702,1063.06665,-216.67641,-52.34766,1073.14478,-260.64233,252.13734,990.61591
43,0.35,-301.44205,71.99358,1062.85352,-216.98918,-52.17648,1072.99194,-260.87338,252.17581,990.54724
44,0.358,-301.44205,71.99358,1062.85352,-217.28775,-52.74012,1073.04797,-260.73563,251.8326,990.78735
45,0.367,-301.44205,71.99358,1062.85352,-217.66229,-52.7463,1072.91968,-260.90262,251.42551,990.8678
46,0.375,-301.57532,71.96366,1062.745,-217.83679,-52.49715,1072.67871,-261.2861,251.0256,990.96503
47,0.383,-301.87866,71.43765,1062.95007,-217.41188,-53.44717,1072.61279,-261.26941,250.24898,990.98309
48,0.392,-301.87866,71.43765,1062.95007,-217.41188,-53.44717,1072.61279,-261.67047,249.16776,991.20099
49,0.4,-301.87866,71.43765,1062.95007,-218.61961,-53.10511,1072.50281,-261.67047,249.16776,991.20099
50,0.408,-301.87866,71.43765,1062.95007,-219.01608,-53.25276,1072.49878,-261.67047,249.16776,991.20099
51,0.417,-301.88815,71.32221,1062.82605,-219.13686,-54.18216,1072.56213,-261.67047,249.16776,991.20099
52,0.425,-302.06094,71.06859,1062.74731,-219.13686,-54.18216,1072.56213,-261.79626,248.96309,991.29144
53,0.433,-302.31387,70.55473,1062.61731,-219.36453,-54.8,1072.34558,-261.6871,248.88037,991.34686
54,0.442,-302.31387,70.55473,1062.61731,-219.36453,-54.8,1072.34558,-261.71603,248.65721,991.62482
55,0.45,-302.61475,70.4696,1062.43774,-219.81155,-55.55577,1072.00366,-261.45859,248.62743,991.74982
56,0.458,-303.14551,70.89996,1062.60779,-219.69556,-55.90715,1072.10437,-261.15527,248.85011,991.76727
57,0.467,-302.61475,70.4696,1062.43774,-219.88481,-56.04451,1072.18652,-260.82132,249.07478,991.96106
58,0.475,-303.14551,70.89996,1062.60779,-220.20074,-56.12284,1072.22083,-260.82132,249.07478,991.96106
59,0.483,-303.14551,70.89996,1062.60779,-220.14323,-56.57643,1072.18152,-260.56378,249.02631,991.9881
60,0.492,-303.319,70.47755,1062.73669,-220.29863,-56.43676,1072.13879,-260.56378,249.02631,991.9881
61,0.5,-303.14551,70.89996,1062.60779,-220.29863,-56.43676,1072.13879,-260.56378,249.02631,991.9881
62,0.508,-303.14551,70.89996,1062.60779,-220.77499,-56.86181,1072.0542,-259.88586,249.15921,991.9245
63,0.517,-303.14551,70.89996,1062.60779,-219.79279,-58.01041,1072.05994,-259.31714,249.53046,991.82379
64,0.525,-303.14551,70.89996,1062.60779,-219.79279,-58.01041,1072.05994,-258.89615,249.547,991.80847
65,0.533,-303.06409,71.11206,1062.80774,-219.68849,-57.84298,1071.38477,-258.46994,249.40314,991.83417
66,0.542,-303.06409,71.11206,1062.80774,-219.9281,-57.64289,1071.08582,-258.37915,249.31268,991.90381
67,0.55,-303.21793,71.21872,1062.47791,-221.48109,-56.44463,1070.72449,-258.29474,249.37564,991.81061
68,0.558,-303.21793,71.21872,1062.47791,-221.70528,-56.7011,1070.95923,-258.37915,249.31268,991.90381
69,0.567,-303.06409,71.11206,1062.80774,-222.0199,-56.78596,1071.03564,-258.44208,249.15013,992.01477
70,0.575,-303.319,70.47755,1062.73669,-222.0199,-56.78596,1071.03564,-258.44208,249.15013,992.01477
71,0.583,-303.61096,70.92344,1062.62732,-222.38638,-56.73289,1070.78174,-258.44208,249.15013,992.01477
72,0.592,-303.53854,70.60469,1062.7572,-222.7766,-57.24403,1070.92627,-258.62784,249.14072,992.08124
73,0.6,-303.53854,70.60469,1062.7572,-224.58501,-56.72743,1071.35217,-258.51578,248.94449,992.27869
74,0.608,-303.66855,70.69022,1062.66174,-224.79167,-57.07127,1070.92444,-258.54974,249.14485,992.21155
75,0.617,-303.61096,70.92344,1062.62732,-224.79167,-57.07127,1070.92444,-258.6026,248.89948,992.13568
76,0.625,-303.53854,70.60469,1062.7572,-224.89507,-57.29459,1070.74121,-259.16556,248.80762,992.12268
77,0.633,-303.66855,70.69022,1062.66174,-223.44368,-58.36907,1070.34814,-259.61124,248.47385,992.44348
78,0.642,-303.66855,70.69022,1062.66174,-224.89507,-57.29459,1070.74121,-259.47012,248.39299,992.26984
79,0.65,-303.90414,70.5099,1062.56018,-225.22382,-57.72396,1071.26318,-259.11652,248.30409,992.25848
80,0.658,-303.90414,70.5099,1062.56018,-223.79227,-58.42945,1070.46289,-259.02975,248.34911,992.40149
81,0.667,-303.90414,70.5099,1062.56018,-223.69963,-58.64177,1070.23022,-259.11652,248.30409,992.25848
82,0.675,-303.77417,70.42437,1062.65564,-225.44147,-57.70634,1070.62366,-259.02975,248.34911,992.40149
83,0.683,-303.73999,70.28828,1062.05872,-223.90694,-58.85757,1070.2384,-259.0856,248.25511,992.51971
84,0.692,-303.86298,70.17683,1062.33923,-224.18164,-59.03383,1070.21521,-259.0524,247.90593,992.625
85,0.7,-303.99292,70.26237,1062.24377,-224.18164,-59.03383,1070.21521,-259.0271,248.19028,992.65265
86,0.708,-303.99292,70.26237,1062.24377,-224.0661,-59.27455,1070.39392,-258.72412,248.15477,992.9472
87,0.717,-303.82874,70.04038,1061.74219,-224.0661,-59.27455,1070.39392,-258.43063,248.78201,993.11823
88,0.725,-303.86298,70.17683,1062.33923,-225.65198,-58.15146,1070.73511,-258.15771,248.6787,992.97632
89,0.733,-303.95868,70.12592,1061.64673,-225.90663,-57.47999,1069.94067,-258.15771,248.6787,992.97632
90,0.742,-303.60913,69.91314,1061.72168,-225.75095,-57.9286,1069.91675,-257.88226,248.8515,993.07422
91,0.75,-303.60913,69.91314,1061.72168,-225.07692,-59.35815,1069.72302,-257.88226,248.8515,993.07422
92,0.758,-302.74142,69.58431,1062.0813,-224.24211,-60.13787,1069.81824,-257.68387,248.83658,993.20105
93,0.767,-302.74142,69.58431,1062.0813,-225.07692,-59.35815,1069.72302,-257.68387,248.83658,993.20105
94,0.775,-303.04977,69.46382,1061.7854,-224.26291,-60.38535,1069.9989,-257.68387,248.83658,993.20105
95,0.783,-302.87692,69.79939,1062.25012,-224.26291,-60.38535,1069.9989,-257.53592,248.88962,993.35504
96,0.792,-302.78818,70.04707,1062.56665,-224.26291,-60.38535,1069.9989,-257.53592,248.88962,993.35504
97,0.8,-302.78818,70.04707,1062.56665,-225.12732,-60.00932,1069.8551,-257.45096,248.8163,993.8891
98,0.808,-302.78818,70.04707,1062.56665,-225.27243,-59.93423,1069.68103,-257.45096,248.8163,993.8891
99,0.817,-302.78818,70.04707,1062.56665,-225.27243,-59.93423,1069.68103,-257.45096,248.8163,993.8891
100,0.825,-302.78818,70.04707,1062.56665,-224.43776,-60.71368,1069.77612,-257.52399,248.95238,993.987
101,0.833,-302.78818,70.04707,1062.56665,-224.43776,-60.71368,1069.77612,-257.43265,248.73894,993.96692
102,0.842,-302.78818,70.04707,1062.56665,-224.43776,-60.71368,1069.77612,-257.23416,248.72404,994.09369
103,0.85,-302.56866,69.91995,1062.54614,-224.43776,-60.71368,1069.77612,-257.62366,248.77264,994.31287
104,0.858,-302.66879,69.83306,1062.52441,-224.45314,-61.17981,1069.50635,-257.35217,248.62166,994.34174
105,0.867,-302.56866,69.91995,1062.54614,-224.45314,-61.17981,1069.50635,-257.35217,248.62166,994.34174
106,0.875,-302.56866,69.91995,1062.54614,-224.42111,-61.31314,1069.38989,-257.35217,248.62166,994.34174
107,0.883,-302.66879,69.83306,1062.52441,-224.44742,-61.574,1069.27209,-257.35217,248.62166,994.34174
108,0.892,-302.44922,69.70592,1062.50391,-224.44742,-61.574,1069.27209,-257.35217,248.62166,994.34174
109,0.9,-302.44922,69.70592,1062.50391,-224.44742,-61.574,1069.27209,-257.35217,248.62166,994.34174
110,0.908,-302.56866,69.91995,1062.54614,-224.44742,-61.574,1069.27209,-257.23416,248.72404,994.09369
111,0.917,-302.56866,69.91995,1062.54614,-224.46606,-62.26753,1069.37012,-257.35217,248.62166,994.34174
112,0.925,-302.44922,69.70592,1062.50391,-224.66846,-62.19814,1068.91479,-257.08224,248.41348,994.29016
113,0.933,-302.44922,69.70592,1062.50391,-224.7412,-62.69436,1068.74182,-256.9061,248.65524,994.22443
114,0.942,-302.44922,69.70592,1062.50391,-224.7412,-62.69436,1068.74182,-256.82492,248.39738,994.4328
115,0.95,-302.36789,69.91817,1062.70398,-224.49062,-63.03997,1068.67932,-256.54865,248.60725,994.49646
116,0.958,-302.36789,69.91817,1062.70398,-224.55426,-62.88865,1068.77246,-255.93639,248.75963,994.49561
117,0.967,-302.19443,70.3407,1062.57507,-224.48792,-62.90416,1068.44141,-255.90269,248.83907,994.6001
118,0.975,-301.94623,70.19417,1062.78845,-224.23726,-62.96577,1068.29639,-255.25011,249.02316,994.40167
119,0.983,-301.52057,70.96158,1062.99707,-223.86812,-63.05069,1068.17749,-254.9745,249.15573,994.39484
120,0.992,-301.48523,71.05736,1063.13745,-223.9091,-63.29789,1068.33936,-255.01952,249.37718,994.4549
121,1,-301.48523,71.05736,1063.13745,-223.86812,-63.05069,1068.17749,-254.89183,249.4171,994.62903
122,1.008,-301.48523,71.05736,1063.13745,-223.61646,-62.74663,1068.1626,-254.3291,248.77097,994.94238
123,1.017,-301.48523,71.05736,1063.13745,-223.9091,-63.29789,1068.33936,-254.29279,249.28178,995.16309
124,1.025,-301.48523,71.05736,1063.13745,-223.80307,-63.41611,1068.18066,-254.27039,248.94305,995.33624
125,1.033,-301.35196,71.08722,1063.24597,-223.80307,-63.41611,1068.18066,-254.29279,249.28178,995.16309
126,1.042,-301.35196,71.08722,1063.24597,-223.55142,-63.11203,1068.16589,-254.29279,249.28178,995.16309
127,1.05,-301.35196,71.08722,1063.24597,-224.02408,-64.01411,1068.30383,-254.10034,249.20544,995.4693
128,1.058,-301.35196,71.08722,1063.24597,-224.02408,-64.01411,1068.30383,-254.14935,249.62961,995.17487
129,1.067,-301.35196,71.08722,1063.24597,-224.12958,-64.08677,1068.08752,-253.90439,249.50391,994.99689
130,1.075,-301.35196,71.08722,1063.24597,-224.12958,-64.08677,1068.08752,-253.7388,249.51263,995.1817
131,1.083,-301.35196,71.08722,1063.24597,-223.83977,-63.95998,1067.89258,-253.71634,249.17395,995.35486
132,1.092,-301.35196,71.08722,1063.24597,-224.0914,-64.26413,1067.90747,-253.48514,249.13658,995.4234
133,1.1,-301.12296,70.87099,1063.35193,-224.0914,-64.26413,1067.90747,-253.28322,249.11929,995.38068
134,1.108,-300.81952,71.39705,1063.14685,-223.83389,-64.13721,1067.93762,-253.27885,249.37291,995.32898
135,1.117,-300.81952,71.39705,1063.14685,-223.58223,-63.83305,1067.92285,-253.28322,249.11929,995.38068
136,1.125,-300.81952,71.39705,1063.14685,-223.4767,-63.76041,1068.13916,-253.14165,249.09587,995.40094
137,1.133,-300.81952,71.39705,1063.14685,-223.58223,-63.83305,1067.92285,-252.98015,249.30765,995.34088
138,1.142,-300.81952,71.39705,1063.14685,-223.15132,-63.84995,1067.75818,-253.00266,249.6463,995.16772
139,1.15,-300.81952,71.39705,1063.14685,-223.15132,-63.84995,1067.75818,-252.98015,249.30765,995.34088
140,1.158,-300.64673,71.65043,1063.22559,-223.18527,-63.56239,1067.5155,-252.75159,249.9357,995.11816
141,1.167,-300.26224,71.7067,1062.98376,-223.0544,-63.74108,1067.47314,-252.27029,250.21356,995.12708
142,1.175,-300.26224,71.7067,1062.98376,-222.74991,-63.53578,1066.78589,-252.24774,249.87505,995.30023
143,1.183,-300.26224,71.7067,1062.98376,-222.83415,-63.80629,1066.56079,-252.24774,249.87505,995.30023
144,1.192,-300.26224,71.7067,1062.98376,-222.63864,-63.60106,1066.35718,-252.17392,250.11404,995.03967
145,1.2,-299.99133,71.46944,1062.79932,-222.63864,-63.60106,1066.35718,-252.25694,250.15036,994.89862
146,1.208,-299.99133,71.46944,1062.79932,-222.63864,-63.60106,1066.35718,-252.1174,250.084,995.50842
147,1.217,-299.91016,71.68182,1062.99951,-222.46519,-63.74495,1066.16235,-252.1266,250.35934,995.10687
148,1.225,-299.79831,71.47256,1063.12109,-222.46519,-63.74495,1066.16235,-251.98935,250.82185,994.74695
149,1.233,-299.79831,71.47256,1063.12109,-222.46519,-63.74495,1066.16235,-251.84306,250.17546,994.82385
150,1.242,-299.52118,71.52935,1063.349,-222.46519,-63.74495,1066.16235,-251.98935,250.82185,994.74695
151,1.25,-299.6846,71.72699,1063.2699,-222.46519,-63.74495,1066.16235,-251.98935,250.82185,994.74695
152,1.258,-299.63489,71.27489,1063.2002,-222.30621,-63.94237,1066.13623,-252.00269,250.88506,994.97534
153,1.267,-299.79831,71.47256,1063.12109,-221.47165,-64.68184,1066.25073,-251.98935,250.82185,994.74695
154,1.275,-299.52118,71.52935,1063.349,-220.63779,-65.42204,1066.36536,-252.16225,250.76134,995.16235
155,1.283,-299.52118,71.52935,1063.349,-220.66594,-65.671,1066.27954,-252.16225,250.76134,995.16235
156,1.292,-299.63489,71.27489,1063.2002,-221.49974,-64.93095,1066.16492,-252.16225,250.76134,995.16235
157,1.3,-299.63489,71.27489,1063.2002,-220.58098,-65.50086,1065.73669,-252.13994,250.4225,995.33533
158,1.308,-299.63489,71.27489,1063.2002,-220.58098,-65.50086,1065.73669,-252.16225,250.76134,995.16235
159,1.317,-299.63489,71.27489,1063.2002,-220.58098,-65.50086,1065.73669,-252.1174,250.084,995.50842
160,1.325,-299.52118,71.52935,1063.349,-220.07411,-66.34774,1065.6709,-252.1174,250.084,995.50842
161,1.333,-299.71603,71.06247,1063.00012,-219.63939,-66.11972,1065.46826,-252.1647,249.8387,995.44122
162,1.342,-299.71603,71.06247,1063.00012,-219.61743,-66.41177,1065.4165,-252.1647,249.8387,995.44122
163,1.35,-299.12732,70.93695,1063.42773,-219.457,-66.60867,1065.39282,-252.1174,250.084,995.50842
164,1.358,-299.71603,71.06247,1063.00012,-219.76953,-68.00022,1066.27844,-252.1174,250.084,995.50842
165,1.367,-299.71603,71.06247,1063.00012,-219.2063,-66.67076,1065.24841,-252.1647,249.8387,995.44122
166,1.375,-299.20844,70.72453,1063.22766,-219.2063,-66.67076,1065.24841,-252.1174,250.084,995.50842
167,1.383,-299.05484,70.61755,1063.55786,-219.09103,-67.02148,1065.34937,-252.11929,249.78854,995.76172
168,1.392,-299.63489,71.27489,1063.2002,-219.54735,-68.28234,1065.6958,-252.11929,249.78854,995.76172
169,1.4,-299.09479,70.97903,1063.37646,-219.09103,-67.02148,1065.34937,-252.1666,249.54323,995.69458
170,1.408,-299.09479,70.97903,1063.37646,-218.40433,-69.24099,1065.09766,-251.97609,249.73732,995.77374
171,1.417,-298.94116,70.87202,1063.70667,-217.91539,-68.6001,1065.17249,-251.97609,249.73732,995.77374
172,1.425,-298.94116,70.87202,1063.70667,-218.16609,-69.4244,1065.32385,-251.97609,249.73732,995.77374
173,1.433,-299.09479,70.97903,1063.37646,-218.04485,-68.93636,1064.84387,-251.91045,249.49594,995.82239
174,1.442,-298.91696,70.97945,1063.26563,-218.40596,-67.77301,1064.4325,-251.84758,249.65855,995.71136
175,1.45,-298.76334,70.87245,1063.5957,-217.82397,-67.77897,1064.67908,-251.86316,249.74127,995.88953
176,1.458,-298.79318,70.6244,1063.50574,-216.80267,-68.5652,1064.95569,-251.8246,249.35643,995.72888
177,1.467,-298.91696,70.97945,1063.26563,-216.05461,-69.57545,1064.84619,-251.91045,249.49594,995.82239
178,1.475,-298.79318,70.6244,1063.50574,-216.5704,-69.57543,1064.25684,-251.91045,249.49594,995.82239
179,1.483,-298.76334,70.87245,1063.5957,-214.26282,-72.11906,1063.64966,-251.91045,249.49594,995.82239
180,1.492,-298.79318,70.6244,1063.50574,-214.81725,-72.73573,1062.92065,-251.86316,249.74127,995.88953
181,1.5,-298.57288,70.30002,1063.49597,-215.74713,-70.32653,1063.57861,-251.91045,249.49594,995.82239
182,1.508,-298.79318,70.6244,1063.50574,-215.13461,-72.34241,1062.34058,-251.95892,249.64561,995.98303
183,1.517,-298.79318,70.6244,1063.50574,-214.90421,-72.32794,1062.35339,-251.91045,249.49594,995.82239
184,1.525,-298.49387,70.73763,1063.552,-214.26282,-72.11906,1063.64966,-251.89073,249.13249,995.87384
185,1.533,-298.57288,70.30002,1063.49597,-214.26282,-72.11906,1063.64966,-252.00368,249.12856,995.75806
186,1.542,-298.52368,70.48954,1063.46191,-214.03284,-71.93904,1063.22192,-252.00368,249.12856,995.75806
187,1.55,-298.57288,70.30002,1063.49597,-213.47673,-71.78437,1063.18713,-252.00368,249.12856,995.75806
188,1.558,-298.52368,70.48954,1063.46191,-213.47673,-71.78437,1063.18713,-251.91783,248.98904,995.66455
189,1.567,-298.14917,70.03847,1063.54224,-213.2359,-71.95927,1063.0033,-251.91783,248.98904,995.66455
190,1.575,-298.53717,68.72345,1063.99255,-212.93178,-72.08596,1062.85376,-252.11877,248.78162,995.67798
191,1.583,-298.53717,68.72345,1063.99255,-212.93178,-72.08596,1062.85376,-252.28108,248.81004,995.73102
192,1.592,-298.53717,68.72345,1063.99255,-213.83505,-70.88536,1063.10059,-252.11877,248.78162,995.67798
193,1.6,-298.26166,69.3316,1063.76379,-213.6268,-70.75085,1063.15564,-251.99326,248.81459,995.77527
194,1.608,-298.37936,69.5134,1063.42432,-213.6268,-70.75085,1063.15564,-251.99326,248.81459,995.77527
195,1.617,-298.1517,70.13356,1062.97778,-213.47766,-71.26221,1063.26941,-251.80489,248.993,995.7804
196,1.625,-297.65256,69.79822,1063.16736,-212.24115,-72.40327,1062.63818,-251.99326,248.81459,995.77527
197,1.633,-297.65256,69.79822,1063.16736,-209.62257,-75.05535,1063.16602,-251.80489,248.993,995.7804
198,1.642,-297.29773,69.82957,1062.99426,-209.27542,-75.22372,1063.26086,-251.80489,248.993,995.7804
199,1.65,-296.77792,68.45666,1064.01404,-209.1633,-75.23245,1063.42871,-251.80489,248.993,995.7804
200,1.658,-296.77792,68.45666,1064.01404,-209.27542,-75.22372,1063.26086,-251.67714,249.01871,995.88708
201,1.667,-296.39392,68.51197,1063.77283,-209.05045,-74.95059,1063.07886,-251.67714,249.01871,995.88708
202,1.675,-296.22153,68.76466,1063.85168,-207.89966,-74.36543,1063.26721,-251.44595,248.98117,995.95569
203,1.683,-296.22153,68.76466,1063.85168,-207.56783,-74.42406,1063.14075,-251.29567,249.01358,995.87543
204,1.692,-296.22153,68.76466,1063.85168,-207.35281,-74.46558,1063.29761,-251.44595,248.98117,995.95569
205,1.7,-296.22153,68.76466,1063.85168,-207.35281,-74.46558,1063.29761,-250.97699,248.9144,995.78912
206,1.708,-296.22153,68.76466,1063.85168,-207.1411,-74.59386,1063.5282,-251.01823,248.7999,995.92499
207,1.717,-296.22153,68.76466,1063.85168,-206.82368,-74.35095,1062.79004,-250.84779,248.69785,995.69141
208,1.725,-296.26157,68.37131,1064.08936,-206.07458,-74.07279,1062.45776,-250.86479,248.84108,995.83429
209,1.733,-296.06287,68.1701,1064.15039,-206.00784,-74.38865,1062.44788,-251.08109,248.63734,996.03613
210,1.742,-296.06287,68.1701,1064.15039,-204.13858,-75.73673,1062.63806,-251.08109,248.63734,996.03613
211,1.75,-296.06287,68.1701,1064.15039,-204.08791,-75.53601,1062.4928,-250.91063,248.53529,995.80255
212,1.758,-296.06287,68.1701,1064.15039,-203.64313,-76.30733,1061.65491,-250.91063,248.53529,995.80255
213,1.767,-296.06287,68.1701,1064.15039,-203.39505,-76.6193,1061.35059,-251.41225,248.41687,995.74945
214,1.775,-295.68835,67.71795,1064.23096,-203.39505,-76.6193,1061.35059,-251.924,248.1797,995.81866
215,1.783,-295.68835,67.71795,1064.23096,-202.89009,-77.00725,1061.5658,-251.924,248.1797,995.81866
216,1.792,-295.41705,67.48102,1064.04626,-202.89009,-77.00725,1061.5658,-251.68965,248.09824,995.72241
217,1.8,-294.90894,67.14384,1064.27393,-202.42159,-76.60205,1061.58313,-252.68703,247.23244,995.73187
218,1.808,-294.90894,67.14384,1064.27393,-202.15582,-76.90563,1061.12097,-251.44771,247.9735,995.74365
219,1.817,-294.74442,67.05257,1064.49817,-201.24422,-76.97994,1061.64697,-251.68965,248.09824,995.72241
220,1.825,-294.6503,66.44805,1064.64856,-200.94331,-77.01618,1061.47729,-251.52501,248.00998,995.64429
221,1.833,-294.6503,66.44805,1064.64856,-201.04152,-77.15186,1062.13538,-251.39731,248.03568,995.75098
222,1.842,-294.6503,66.44805,1064.64856,-199.63179,-77.05019,1062.36755,-251.68965,248.09824,995.72241
223,1.85,-294.66306,66.26945,1064.8197,-197.99335,-77.79568,1062.47266,-251.53787,247.69223,995.73419
224,1.858,-294.6503,66.44805,1064.64856,-197.37703,-77.76303,1062.59583,-251.3732,247.60391,995.65607
225,1.867,-294.66306,66.26945,1064.8197,-197.0937,-77.50311,1063.28137,-251.3732,247.60391,995.65607
226,1.875,-294.66306,66.26945,1064.8197,-196.7769,-77.51145,1063.22241,-251.3732,247.60391,995.65607
227,1.883,-294.66306,66.26945,1064.8197,-195.79509,-77.76164,1062.45483,-251.24551,247.62962,995.76276
228,1.892,-294.66306,66.26945,1064.8197,-195.97591,-77.77698,1061.97192,-251.21535,247.5892,995.73901
229,1.9,-294.66306,66.26945,1064.8197,-195.97591,-77.77698,1061.97192,-251.09465,247.17664,995.75128
230,1.908,-294.43399,66.05148,1064.92615,-195.97591,-77.77698,1061.97192,-250.86928,247.39565,995.63812
231,1.917,-293.9256,65.71484,1065.15369,-195.69962,-77.82029,1061.84192,-250.66139,247.31319,996.04248
232,1.925,-293.76196,65.51704,1065.23315,-195.69962,-77.82029,1061.84192,-250.6017,247.39923,996.22107
233,1.933,-293.61652,65.28179,1065.20776,-195.32945,-77.74517,1061.82104,-250.71803,247.09798,996.38995
234,1.942,-293.49271,64.92559,1065.44824,-194.94987,-77.80801,1061.38562,-250.50905,246.75002,996.95142
235,1.95,-293.49271,64.92559,1065.44824,-194.78137,-77.89834,1061.22083,-250.50905,246.75002,996.95142
236,1.958,-293.38065,64.71642,1065.57031,-194.51839,-77.67152,1060.88721,-250.61243,246.86655,996.77191
237,1.967,-293.38065,64.71642,1065.57031,-194.5524,-77.50556,1061.10938,-250.73363,246.57683,997.15186
238,1.975,-293.18237,64.66856,1065.38367,-192.83403,-78.60126,1060.99841,-250.60927,246.54393,997.03003
239,1.983,-292.72711,64.72343,1065.46558,-191.63455,-78.2822,1061.18542,-250.73363,246.57683,997.15186
240,1.992,-292.46899,64.54564,1066.04456,-190.58064,-77.31374,1061.44336,-250.55075,246.47903,997.16333
241,2,-292.46899,64.54564,1066.04456,-190.61472,-77.14792,1061.66541,-250.55075,246.47903,997.16333
242,2.008,-292.27072,64.4978,1065.85803,-190.44554,-76.93142,1061.63379,-250.55075,246.47903,997.16333
243,2.017,-292.27072,64.4978,1065.85803,-190.46342,-76.78599,1061.80664,-250.87492,246.67821,996.8775
