Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
13,0.1,-175.24126,16.14594,1041.39648,-207.18381,192.10623,986.07208,-308.65927,-36.52494,1017.55762,-344.87537,163.07278,977.35913,-307.57556,-71.86755,932.94098
14,0.108,-175.46759,15.94177,1041.40784,-207.32877,192.10794,986.11499,-308.86081,-36.49898,1017.20538,-344.99557,163.00273,977.08765,-307.58829,-72.12677,932.85809
15,0.117,-175.52931,16.3424,1041.5791,-207.7005,192.13348,985.97925,-308.76352,-36.70789,1017.09454,-345.18478,163.01869,976.82733,-307.56943,-71.86936,932.67426
16,0.125,-175.66371,15.63319,1041.26318,-207.99707,191.94945,985.98352,-308.96201,-36.49447,1017.07343,-345.14218,162.76677,976.94696,-307.75739,-72.85881,931.80505
17,0.133,-175.84175,15.51914,1041.67615,-207.90193,192.02826,986.3089,-309.15576,-36.7873,1016.96649,-345.15869,162.77991,976.5957,-307.63351,-73.05682,931.74567
18,0.142,-175.8369,15.61559,1041.44458,-208.12711,191.98799,985.97308,-309.15576,-36.7873,1016.96649,-345.4884,162.2997,976.34808,-307.97476,-73.28354,931.90271
19,0.15,-175.98599,15.3114,1041.40808,-208.12711,191.98799,985.97308,-309.49008,-37.30483,1016.74634,-345.46161,162.55023,976.01001,-307.63611,-73.18814,931.5965
20,0.158,-176.23495,14.80059,1041.96326,-208.12711,191.98799,985.97308,-309.49008,-37.30483,1016.74634,-345.43073,162.30075,976.10413,-308.1012,-73.21674,931.81293
21,0.167,-176.05843,14.90321,1041.98669,-207.88017,191.70026,986.20264,-309.28043,-37.42249,1016.53949,-345.31232,162.12149,975.61475,-308.1012,-73.21674,931.81293
22,0.175,-176.06219,14.87421,1042.0448,-208.10536,191.65997,985.86682,-309.32355,-37.86882,1016.34052,-345.20529,162.10626,975.68958,-308.1012,-73.21674,931.81293
23,0.183,-176.13342,14.86803,1042.37805,-208.26187,191.66339,985.91113,-309.32355,-37.86882,1016.34052,-345.3432,162.37102,975.52063,-308.42941,-73.35149,931.68433
24,0.192,-176.40295,14.94663,1042.56775,-208.10536,191.65997,985.86682,-309.59943,-38.15549,1016.12555,-345.50885,161.85767,975.62915,-308.70245,-73.5493,931.67175
25,0.2,-176.40436,14.20327,1042.83081,-207.98251,191.26924,986.32465,-309.59943,-38.15549,1016.12555,-345.31232,162.12149,975.61475,-308.85205,-73.77592,931.47247
26,0.208,-176.86246,14.14147,1042.50427,-208.20769,191.22894,985.98889,-310.37131,-38.67723,1015.91626,-345.50885,161.85767,975.62915,-308.97791,-73.68223,931.41333
27,0.217,-176.86246,14.14147,1042.50427,-208.05116,191.22552,985.94458,-310.37131,-38.67723,1015.91626,-345.50885,161.85767,975.62915,-309.14459,-73.44884,931.14771
28,0.225,-177.21782,13.69449,1042.64636,-208.13332,191.02783,986.0863,-310.79132,-38.91535,1015.93829,-345.20529,162.10626,975.68958,-309.03537,-73.71607,931.30151
29,0.233,-177.20496,13.86129,1042.25,-207.76308,191.06645,986.37915,-310.79132,-38.91535,1015.93829,-345.53778,162.31598,976.02924,-309.15094,-73.71819,931.14087
30,0.242,-177.40202,13.64126,1042.88623,-208.08577,191.00136,986.10645,-310.90063,-38.64729,1015.78687,-345.43073,162.30075,976.10413,-309.36087,-73.11002,930.86658
31,0.25,-177.23991,13.48717,1041.6084,-208.08577,191.00136,986.10645,-310.90063,-38.64729,1015.78687,-345.54608,162.2989,976.59204,-309.40775,-72.87943,930.65704
32,0.258,-177.52042,13.7852,1042.6449,-207.61336,191.07991,986.50543,-310.90063,-38.64729,1015.78687,-345.54608,162.2989,976.59204,-309.72021,-73.29591,930.69232
33,0.267,-177.38766,14.12125,1042.80408,-207.24141,191.05434,986.64117,-310.7294,-38.48886,1015.39026,-345.48309,162.5294,976.70135,-309.7027,-73.42754,930.56915
34,0.275,-177.3887,14.10882,1042.83301,-207.46666,191.01414,986.30542,-310.7294,-38.48886,1015.39026,-345.33862,162.5029,976.96143,-310.31451,-72.93279,930.02081
35,0.283,-177.27565,13.84213,1041.57642,-207.46666,191.01414,986.30542,-310.80875,-38.27906,1015.172,-345.57034,162.70656,976.77551,-310.34802,-72.618,929.43042
36,0.292,-178.09558,13.02491,1041.40234,-207.46666,191.01414,986.30542,-311.92523,-37.04476,1014.86517,-345.42587,162.68005,977.03552,-310.34802,-72.618,929.43042
37,0.3,-178.22632,12.81548,1041.55542,-207.24141,191.05434,986.64117,-312.27695,-37.16726,1014.77405,-345.07193,162.75249,977.09961,-310.34802,-72.618,929.43042
38,0.308,-178.30241,12.61457,1041.35278,-207.33891,191.02956,986.70428,-312.3421,-37.30798,1014.52777,-345.14218,162.76677,976.94696,-310.85379,-72.0696,929.16827
39,0.317,-178.34424,12.65491,1041.01001,-207.59583,190.74492,986.73785,-312.43759,-37.24638,1014.35205,-345.40161,162.27243,976.85211,-311.05328,-71.98068,929.00897
40,0.325,-178.5473,12.35456,1040.69641,-207.63019,190.64441,986.88147,-312.8577,-37.48507,1014.37439,-345.42587,162.68005,977.03552,-311.05328,-71.98068,929.00897
41,0.333,-178.92485,11.89106,1041.6261,-207.61162,190.50032,987.0697,-313.09598,-37.4155,1013.84082,-344.7243,163.15903,976.26819,-311.09229,-72.16382,928.89178
42,0.342,-178.92549,11.59292,1040.85742,-207.61162,190.50032,987.0697,-313.38226,-37.53149,1013.31635,-345.00977,162.56981,976.31366,-311.6546,-72.60465,928.70172
43,0.35,-179.506,11.32265,1039.96216,-207.93224,190.42883,987.34546,-314.21695,-36.76879,1013.22229,-345.37851,162.77733,976.3194,-311.6546,-72.60465,928.70172
44,0.358,-179.49625,11.44537,1039.69067,-208.24373,190.48857,987.3468,-314.21695,-36.76879,1013.22229,-345.61438,162.35999,976.43927,-311.86401,-72.812,928.64978
45,0.367,-179.46729,11.88086,1038.72888,-208.60085,190.34419,987.59235,-314.21695,-36.76879,1013.22229,-346.58337,161.58215,976.67511,-312.06079,-72.89257,928.57269
46,0.375,-179.52191,11.88783,1038.92822,-208.55994,190.26041,987.87115,-314.21722,-37.02465,1013.01129,-346.42072,160.92165,976.59778,-312.16879,-73.03428,928.08661
47,0.383,-179.88905,11.29371,1038.97876,-208.58772,190.17252,987.94855,-314.68875,-37.89231,1012.90814,-346.91275,161.19893,976.60535,-312.18158,-73.29334,928.00372
48,0.392,-179.77222,11.53768,1038.96277,-208.58772,190.17252,987.94855,-314.45847,-37.52306,1011.69293,-346.62335,160.66144,976.73407,-312.39722,-73.63139,928.11066
49,0.4,-179.77908,11.56457,1038.86096,-208.6179,190.12819,988.25781,-314.49777,-37.69526,1011.57111,-346.80878,160.73141,976.53522,-312.39722,-73.63139,928.11066
50,0.408,-179.74829,12.11382,1037.68677,-208.95007,189.76158,988.14453,-314.49777,-37.69526,1011.57111,-348.01062,160.43343,976.92322,-312.39722,-73.63139,928.11066
51,0.417,-179.77853,11.64674,1038.30139,-209.2114,189.07492,988.08539,-314.49777,-37.69526,1011.57111,-347.11978,161.52625,977.12982,-312.39722,-73.63139,928.11066
52,0.425,-179.77785,11.65244,1038.45862,-209.31938,189.12199,988.21924,-314.34967,-38.03368,1011.29413,-347.26547,161.34615,977.0282,-312.29132,-73.8114,928.04828
53,0.433,-180.13965,10.93838,1038.27136,-209.28964,188.87888,988.25507,-314.80621,-38.58252,1011.41473,-347.40927,161.05399,977.12476,-312.52377,-73.57523,928.0097
54,0.442,-180.31688,10.96503,1037.33533,-209.09898,188.49789,988.25403,-315.15924,-38.35616,1011.19928,-347.80243,161.09381,977.85767,-312.55688,-73.77592,927.87219
55,0.45,-180.4814,10.83692,1037.92725,-208.41948,188.3045,988.18695,-315.15924,-38.35616,1011.19928,-347.59116,160.85094,977.36652,-312.55688,-73.77592,927.87219
56,0.458,-180.74292,11.28743,1039.42737,-208.45128,187.9162,988.41095,-315.15924,-38.35616,1011.19928,-347.00427,161.25375,977.63879,-312.55688,-73.77592,927.87219
57,0.467,-180.70306,10.24926,1038.26282,-208.70103,187.92123,988.50397,-315.64142,-39.14542,1010.86505,-346.8605,161.5459,977.54218,-312.72845,-74.21024,927.62665
58,0.475,-181.00426,10.83797,1039.21021,-208.39861,187.86993,988.52283,-315.70447,-38.749,1010.83844,-346.8605,161.5459,977.54218,-313.07562,-74.65723,927.79572
59,0.483,-180.98643,11.06887,1038.7168,-208.39861,187.86993,988.52283,-315.70447,-38.749,1010.83844,-347.3848,161.81966,977.7309,-314.1727,-73.93586,927.48895
60,0.492,-181.08435,10.67907,1039.15259,-208.39861,187.86993,988.52283,-315.70459,-39.00517,1010.62762,-347.27786,161.8044,977.80573,-313.9581,-74.213,927.16547
61,0.5,-181.00203,10.70719,1039.56042,-208.13943,188.05737,988.69586,-315.70459,-39.00517,1010.62762,-346.51422,161.85641,977.45203,-314.0632,-73.75696,927.04095
62,0.508,-181.11075,10.59203,1039.28723,-208.13943,188.05737,988.69586,-315.9028,-38.79197,1010.60669,-346.60138,162.03348,977.52606,-314.17252,-73.4896,926.88721
63,0.517,-181.10963,10.60475,1039.26013,-207.94269,188.05762,988.80829,-315.9028,-38.79197,1010.60669,-346.55298,161.90393,977.69092,-314.68628,-72.51768,926.65552
64,0.525,-181.12131,10.47411,1039.53857,-207.94269,188.05762,988.80829,-315.9028,-38.79197,1010.60669,-346.1369,162.41626,978.00409,-315.31827,-72.98554,926.43921
65,0.533,-181.39336,10.07226,1039.48914,-207.77361,188.16026,988.86224,-316.52133,-38.84044,1010.58331,-345.93375,162.66997,977.80353,-315.36624,-72.75491,926.64111
66,0.542,-181.40581,9.9431,1039.76428,-207.36357,187.97652,988.8067,-316.52133,-38.84044,1010.58331,-345.69626,162.50162,977.56708,-315.36624,-72.75491,926.64111
67,0.55,-181.54877,10.05392,1039.48096,-207.36357,187.97652,988.8067,-316.63074,-38.5722,1010.43195,-345.69626,162.50162,977.56708,-315.36624,-72.75491,926.64111
68,0.558,-181.65788,10.09455,1038.80566,-207.36357,187.97652,988.8067,-316.90411,-38.73962,1010.35791,-346.22107,162.77545,977.75592,-315.51248,-72.66431,926.4693
69,0.567,-181.58832,9.91074,1038.90356,-207.57199,188.05882,988.93384,-316.9259,-38.82744,1010.22693,-346.22107,162.77545,977.75592,-315.51248,-72.66431,926.4693
70,0.575,-181.78145,9.09251,1039.63086,-207.57199,188.05882,988.93384,-316.9259,-38.82744,1010.22693,-345.69626,162.50162,977.56708,-315.608,-72.77324,926.21692
71,0.583,-182.01172,9.53652,1039.85352,-207.57199,188.05882,988.93384,-317.13474,-38.86868,1010.10492,-345.69626,162.50162,977.56708,-315.608,-72.77324,926.21692
72,0.592,-181.99304,9.16268,1039.84546,-207.57941,187.72803,989.09912,-317.13474,-38.86868,1010.10492,-345.69626,162.50162,977.56708,-315.608,-72.77324,926.21692
73,0.6,-181.96883,9.39698,1039.35205,-207.57941,187.72803,989.09912,-317.13474,-38.86868,1010.10492,-346.22107,162.77545,977.75592,-315.73358,-72.60235,925.88385
74,0.608,-182.03162,9.53959,1039.45752,-207.57941,187.72803,989.09912,-317.13474,-38.86868,1010.10492,-346.22107,162.77545,977.75592,-315.83185,-72.53993,925.70605
75,0.617,-181.98759,9.7705,1039.35815,-207.57941,187.72803,989.09912,-317.13474,-38.86868,1010.10492,-346.22107,162.77545,977.75592,-315.93024,-72.4775,925.52826
76,0.625,-181.96759,9.40967,1039.32532,-207.6871,187.70233,989.16681,-317.13474,-38.86868,1010.10492,-346.28476,162.57214,977.64178,-315.93024,-72.4775,925.52826
77,0.633,-182.02046,9.65375,1039.21667,-207.47865,187.62004,989.03967,-317.13474,-38.86868,1010.10492,-346.50369,162.47928,977.70459,-316.08905,-72.7076,925.39191
78,0.642,-182.01924,9.66649,1039.18982,-208.02994,187.38652,989.23236,-317.13474,-38.86868,1010.10492,-346.56738,162.27596,977.59045,-316.17386,-72.69726,925.29413
79,0.65,-182.15704,9.52129,1039.50781,-207.62117,187.29587,989.14673,-317.13474,-38.86868,1010.10492,-346.48022,162.09875,977.51636,-316.35547,-72.92147,925.33783
80,0.658,-182.15704,9.52129,1039.50781,-208.00874,187.31305,989.2569,-317.13474,-38.86868,1010.10492,-346.48022,162.09875,977.51636,-316.35547,-72.92147,925.33783
81,0.667,-182.19423,9.17899,1040.23096,-208.00874,187.31305,989.2569,-317.13474,-38.86868,1010.10492,-345.6637,161.80075,977.3808,-316.12585,-72.9281,925.09222
82,0.675,-182.06732,9.20121,1040.01611,-207.62117,187.29587,989.14673,-317.08084,-39.29063,1010.10651,-345.95557,161.82501,977.32758,-316.30746,-73.15232,925.13593
83,0.683,-182.06662,8.96914,1039.49915,-207.62117,187.29587,989.14673,-317.08084,-39.29063,1010.10651,-345.6637,161.80075,977.3808,-316.30746,-73.15232,925.13593
84,0.692,-182.11864,9.06983,1039.58777,-207.76981,187.2003,989.10553,-317.08084,-39.29063,1010.10651,-346.1012,161.89743,977.49548,-316.35446,-72.92101,924.92639
85,0.7,-182.25328,8.929,1040.08398,-207.62117,187.29587,989.14673,-317.18536,-39.38912,1009.87305,-345.57648,161.62361,977.3067,-316.39359,-73.104,924.80927
86,0.708,-182.2619,8.85656,1040.23779,-207.46465,187.07111,989.37091,-317.18536,-39.38912,1009.87305,-345.38098,162.09695,977.43213,-316.50879,-73.06599,924.70306
87,0.717,-182.18593,8.57729,1039.41077,-207.31013,187.01135,989.37518,-317.18536,-39.38912,1009.87305,-345.31726,162.30028,977.54626,-316.50879,-73.06599,924.70306
88,0.725,-182.19948,8.70062,1040.1571,-207.31013,187.01135,989.37518,-317.18536,-39.38912,1009.87305,-345.31726,162.30028,977.54626,-316.58099,-72.89767,924.79614
89,0.733,-182.70555,8.2489,1038.3595,-207.43396,186.83926,989.58838,-318.01901,-38.62726,1009.77887,-345.5072,162.11812,978.13995,-317.49103,-72.31221,924.50195
90,0.742,-182.0777,8.36414,1039.02344,-207.43396,186.83926,989.58838,-317.18536,-39.38912,1009.87305,-345.31726,162.30028,977.54626,-316.67862,-73.05357,924.59106
91,0.75,-182.05894,8.54537,1038.63647,-207.38412,186.57069,989.70282,-317.18536,-39.38912,1009.87305,-345.5072,162.11812,978.13995,-316.76996,-73.01315,924.51825
92,0.758,-181.63388,7.86758,1037.63977,-207.25696,186.79733,989.56012,-317.18536,-39.38912,1009.87305,-345.5072,162.11812,978.13995,-317.63641,-72.13236,924.51349
93,0.767,-182.20747,7.11728,1036.72754,-207.18791,186.4543,989.70313,-318.16565,-38.54495,1009.67627,-345.5072,162.11812,978.13995,-317.63641,-72.13236,924.51349
94,0.775,-182.42909,7.04761,1036.72058,-206.84679,186.6033,989.62854,-318.20935,-38.01886,1009.72095,-345.5072,162.11812,978.13995,-317.63641,-72.13236,924.51349
95,0.783,-182.31773,7.32479,1037.0354,-206.26784,186.4863,989.60742,-318.20935,-38.01886,1009.72095,-345.5072,162.11812,978.13995,-317.67105,-72.02212,924.20227
96,0.792,-181.70674,8.25331,1038.19055,-206.38312,186.33163,989.79333,-317.33206,-39.30692,1009.77051,-345.5072,162.11812,978.13995,-317.47443,-71.94216,924.27905
97,0.8,-182.38722,7.42185,1036.97229,-206.4617,186.51118,989.99756,-318.3924,-37.40947,1009.396,-345.5072,162.11812,978.13995,-317.83301,-72.21233,924.43671
98,0.808,-182.30521,7.51503,1037.13098,-206.33038,186.53633,989.92328,-318.24576,-37.49178,1009.49866,-345.39261,162.02237,978.34814,-317.83301,-72.21233,924.43671
99,0.817,-182.33551,7.45515,1037.13464,-206.57173,186.38173,990.11298,-318.31299,-37.62006,1009.6142,-345.39261,162.02237,978.34814,-317.83301,-72.21233,924.43671
100,0.825,-182.35585,7.44776,1037.05664,-206.44179,186.17987,990.31152,-318.37808,-37.75062,1009.33887,-345.39261,162.02237,978.34814,-317.83301,-72.21233,924.43671
101,0.833,-181.81992,8.06898,1038.0968,-206.46036,186.05882,990.06,-317.41217,-38.25382,1009.59283,-345.17621,162.28552,978.35645,-317.83301,-72.21233,924.43671
102,0.842,-182.36411,7.35337,1037.25024,-206.30124,186.23671,990.39117,-318.37808,-37.75062,1009.33887,-345.17621,162.28552,978.35645,-317.83301,-72.21233,924.43671
103,0.85,-182.29712,7.10945,1036.79785,-206.30124,186.23671,990.39117,-318.3924,-37.40947,1009.396,-345.17621,162.28552,978.35645,-317.83301,-72.21233,924.43671
104,0.858,-182.35262,7.05144,1036.91455,-206.30124,186.23671,990.39117,-318.3924,-37.40947,1009.396,-345.17621,162.28552,978.35645,-317.72443,-72.05351,923.82904
105,0.867,-182.29712,7.10945,1036.79785,-206.30124,186.23671,990.39117,-318.3924,-37.40947,1009.396,-345.17621,162.28552,978.35645,-317.72443,-72.05351,923.82904
106,0.875,-182.29927,7.0841,1036.84973,-206.159,186.2603,990.31561,-318.3924,-37.40947,1009.396,-345.0596,162.53796,978.52185,-317.72443,-72.05351,923.82904
107,0.883,-182.35483,7.02596,1036.96667,-206.159,186.2603,990.31561,-318.3924,-37.40947,1009.396,-345.0596,162.53796,978.52185,-317.72443,-72.05351,923.82904
108,0.892,-182.25652,6.81568,1036.58276,-206.159,186.2603,990.31561,-318.3924,-37.40947,1009.396,-345.0596,162.53796,978.52185,-317.59161,-71.79901,923.72803
109,0.9,-182.25652,6.81568,1036.58276,-206.159,186.2603,990.31561,-318.3924,-37.40947,1009.396,-345.0596,162.53796,978.52185,-317.59161,-71.79901,923.72803
110,0.908,-181.85809,7.61984,1037.62561,-205.88989,186.55313,990.36102,-317.65463,-38.10984,1009.31464,-344.88785,162.86292,978.6416,-317.59161,-71.79901,923.72803
111,0.917,-182.31462,6.91175,1037.20227,-205.89856,186.61382,990.53723,-318.3924,-37.40947,1009.396,-344.5654,163.13782,978.78418,-317.7179,-71.73279,923.63861
112,0.925,-182.32506,6.57932,1036.84082,-205.88989,186.55313,990.36102,-318.48813,-37.34768,1009.22046,-344.42084,163.11121,979.04419,-317.7179,-71.73279,923.63861
113,0.933,-182.32506,6.57932,1036.84082,-205.88989,186.55313,990.36102,-318.48813,-37.34768,1009.22046,-344.42084,163.11121,979.04419,-317.76108,-71.77168,923.5401
114,0.942,-182.3262,6.56675,1036.86633,-205.65671,186.54141,990.45801,-318.48813,-37.34768,1009.22046,-344.35806,163.3416,979.15356,-317.7179,-71.73279,923.63861
115,0.95,-182.2169,6.80952,1037.12244,-205.6778,186.59943,990.61908,-318.3924,-37.40947,1009.396,-344.35806,163.3416,979.15356,-317.7179,-71.73279,923.63861
116,0.958,-182.28836,6.55778,1037.41077,-205.19348,186.37003,990.6405,-318.48813,-37.34768,1009.22046,-343.69916,163.06894,979.51917,-317.80997,-71.46642,923.51868
117,0.967,-182.1196,7.0129,1037.1781,-205.27217,186.54953,990.84467,-318.3924,-37.40947,1009.396,-343.69916,163.06894,979.51917,-318.4313,-71.06415,923.56323
118,0.975,-182.00653,6.76292,1037.01392,-205.09744,186.52603,990.82147,-318.3924,-37.40947,1009.396,-343.69916,163.06894,979.51917,-318.77493,-70.92353,923.93878
119,0.983,-181.73988,7.43015,1036.7345,-204.69502,186.48805,990.72327,-318.3924,-37.40947,1009.396,-343.64319,163.13052,979.61548,-318.38812,-71.02525,923.66174
120,0.992,-181.72879,7.34233,1037.21118,-204.59576,186.16133,990.46552,-318.3924,-37.40947,1009.396,-343.23444,163.49756,979.64081,-318.48029,-70.75886,923.54187
121,1,-181.79677,7.25036,1037.12366,-204.45345,186.16209,990.59875,-318.48676,-37.21569,1009.49274,-343.23444,163.49756,979.64081,-318.71384,-70.20326,924.20508
122,1.008,-181.79677,7.25036,1037.12366,-203.99626,186.9691,991.02289,-318.48676,-37.21569,1009.49274,-343.23444,163.49756,979.64081,-318.71384,-70.20326,924.20508
123,1.017,-181.76018,7.294,1037.18506,-203.89371,186.76521,991.02216,-318.42331,-37.25556,1009.53217,-343.23444,163.49756,979.64081,-318.71384,-70.20326,924.20508
124,1.025,-181.79677,7.25036,1037.12366,-203.89371,186.76521,991.02216,-318.48676,-37.21569,1009.49274,-343.23444,163.49756,979.64081,-318.71384,-70.20326,924.20508
125,1.033,-181.72826,7.23389,1037.04871,-203.89371,186.76521,991.02216,-318.48676,-37.21569,1009.49274,-343.23444,163.49756,979.64081,-318.71384,-70.20326,924.20508
126,1.042,-181.70306,7.14927,1037.37207,-203.99626,186.9691,991.02289,-318.42331,-37.25556,1009.53217,-342.96057,163.93164,979.6106,-318.76196,-69.9719,924.40723
127,1.05,-184.22638,7.29721,1037.24536,-203.99626,186.9691,991.02289,-318.48676,-37.21569,1009.49274,-342.96057,163.93164,979.6106,-318.80518,-70.01086,924.30865
128,1.058,-184.22638,7.29721,1037.24536,-203.73862,187.25197,991.02917,-318.42331,-37.25556,1009.53217,-342.96057,163.93164,979.6106,-318.76196,-69.9719,924.40723
129,1.067,-184.22638,7.29721,1037.24536,-203.73862,187.25197,991.02917,-318.42331,-37.25556,1009.53217,-342.96057,163.93164,979.6106,-318.85938,-70.12776,924.20239
130,1.075,-184.22638,7.29721,1037.24536,-203.73862,187.25197,991.02917,-318.24576,-37.49178,1009.49866,-342.96057,163.93164,979.6106,-318.80518,-70.01086,924.30865
131,1.083,-181.70306,7.14927,1037.37207,-203.63608,187.04808,991.02844,-318.42331,-37.25556,1009.53217,-342.96057,163.93164,979.6106,-318.80518,-70.01086,924.30865
132,1.092,-181.70306,7.14927,1037.37207,-203.63608,187.04808,991.02844,-318.42331,-37.25556,1009.53217,-342.80481,163.80098,979.63092,-318.81125,-70.35913,924.00024
133,1.1,-181.70306,7.14927,1037.37207,-203.63608,187.04808,991.02844,-318.42331,-37.25556,1009.53217,-342.80481,163.80098,979.63092,-318.81125,-70.35913,924.00024
134,1.108,-181.70306,7.14927,1037.37207,-203.56221,186.86662,991.0556,-318.32773,-37.31732,1009.70776,-342.96057,163.93164,979.6106,-318.85938,-70.12776,924.20239
135,1.117,-181.70306,7.14927,1037.37207,-203.49463,187.00795,991.03766,-316.9733,-37.86918,1009.60736,-342.96057,163.93164,979.6106,-318.74069,-69.9766,923.86951
136,1.125,-181.70306,7.14927,1037.37207,-203.40955,187.44514,991.11945,-317.56482,-36.63081,1009.52374,-342.80481,163.80098,979.63092,-318.54822,-69.71263,924.16699
137,1.133,-181.70306,7.14927,1037.37207,-203.47562,187.41638,990.94806,-317.98486,-36.87095,1009.54675,-342.78952,163.92661,979.74689,-318.82156,-69.74948,924.01624
138,1.142,-181.70306,7.14927,1037.37207,-203.18021,186.52687,990.4754,-317.19055,-36.6323,1009.79968,-341.8125,163.56723,979.94635,-318.82156,-69.74948,924.01624
139,1.15,-181.70306,7.14927,1037.37207,-203.16907,187.14568,990.53015,-316.35629,-37.39455,1009.89398,-342.67032,162.25117,980.60529,-319.04053,-69.96613,924.14771
140,1.158,-181.70306,7.14927,1037.37207,-202.90114,187.43854,990.63574,-316.35629,-37.39455,1009.89398,-342.37219,161.93831,980.23596,-318.9834,-69.93961,924.25049
141,1.167,-181.70306,7.14927,1037.37207,-202.84451,187.54364,990.26984,-316.35629,-37.39455,1009.89398,-342.37219,161.93831,980.23596,-318.9834,-69.93961,924.25049
142,1.175,-181.70306,7.14927,1037.37207,-202.6787,187.65839,990.30597,-317.19055,-36.6323,1009.79968,-342.19138,162.43518,980.42407,-319.04053,-69.96613,924.14771
143,1.183,-180.89874,6.54295,1036.03589,-202.6787,187.65839,990.30597,-317.19055,-36.6323,1009.79968,-341.4169,164.03761,980.15924,-319.04379,-69.65116,923.83905
144,1.192,-181.95892,6.46533,1035.63806,-202.26181,187.78967,990.28546,-316.35629,-37.39455,1009.89398,-341.22339,164.29131,979.99933,-319.04379,-69.65116,923.83905
145,1.2,-181.95892,6.46533,1035.63806,-202.11687,187.78807,990.24255,-316.35629,-37.39455,1009.89398,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
146,1.208,-181.95892,6.46533,1035.63806,-201.81482,187.73723,990.26135,-316.16919,-37.39501,1010.0321,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
147,1.217,-181.95892,6.46533,1035.63806,-201.81482,187.73723,990.26135,-316.16919,-37.39501,1010.0321,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
148,1.225,-181.95892,6.46533,1035.63806,-201.53677,187.96555,990.43079,-316.1344,-37.33418,1010.14935,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
149,1.233,-181.95892,6.46533,1035.63806,-201.53677,187.96555,990.43079,-316.13431,-37.07781,1010.36023,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
150,1.242,-181.95892,6.46533,1035.63806,-201.53677,187.96555,990.43079,-316.13431,-37.07781,1010.36023,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
151,1.25,-181.95892,6.46533,1035.63806,-201.54243,188.19287,990.58997,-316.72278,-36.01422,1010.05151,-340.90073,164.808,980.10968,-319.24249,-69.29794,923.40393
152,1.258,-181.95892,6.46533,1035.63806,-201.40109,188.1528,990.59918,-316.13431,-37.07781,1010.36023,-340.90073,164.808,980.10968,-319.04379,-69.65116,923.83905
