Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
44,0.358,272.62253,40.83712,1269.22351,276.84967,101.74326,1252.53723,294.99487,127.18454,1278.14563,314.64661,157.99289,1303.15466,344.16785,62.78575,1315.76648,388.14508,77.7187,1336.15723,436.13803,83.20938,1343.95166
45,0.367,272.10834,38.71315,1270.67529,277.10098,99.96181,1253.31543,294.47357,124.92242,1279.67358,313.34085,154.92422,1304.94812,344.10559,60.15596,1316.78442,387.23428,74.75092,1337.18066,435.95972,79.1461,1346.46875
46,0.375,271.52252,36.8115,1272.07727,277.16214,97.98303,1254.86694,294.58182,123.04768,1281.0426,313.48068,152.78206,1306.37354,343.40234,57.6148,1318.98694,387.33221,71.97294,1339.49146,435.13513,76.95429,1347.67505
47,0.383,270.5863,34.74537,1273.34851,276.94989,93.92397,1257.46472,295.55643,120.60649,1282.72522,314.24893,150.07983,1307.72656,343.39352,54.66848,1320.00598,387.25357,67.669,1341.22864,434.70352,73.85511,1349.19263
48,0.392,270.32733,33.57577,1274.23083,276.49808,93.28748,1258.30786,294.96997,118.03577,1284.65686,313.5405,146.83528,1310.74121,343.03052,52.59958,1321.10583,386.67706,65.76994,1341.83618,434.81921,70.5396,1350.87073
49,0.4,269.88934,30.79108,1275.25012,276.77423,92.62693,1259.06494,294.52573,115.66904,1285.79578,313.02634,146.06438,1311.703,341.90854,50.41998,1322.52393,386.05923,63.10305,1342.84998,434.65826,67.93048,1351.8147
50,0.408,269.33118,28.7352,1275.75745,275.4812,90.47169,1260.5686,294.37433,113.76415,1286.67065,313.08658,142.83951,1312.646,341.33646,47.1136,1323.61121,385.40265,61.01133,1343.60229,433.67725,65.11672,1353.8158
51,0.417,269.93054,25.84811,1277.01965,275.58554,86.4536,1261.82373,294.4646,112.64626,1287.71692,313.60492,140.72507,1313.93445,341.26965,44.74787,1324.61462,385.37366,57.14655,1345.43079,432.76935,62.02191,1355.50452
52,0.425,269.63892,24.08534,1278.09094,275.58456,84.61778,1262.7688,293.7872,108.82055,1289.2749,313.97577,138.04172,1315.37354,341.17557,41.71683,1326.24707,385.40271,54.08141,1347.2887,432.97842,59.55352,1356.43542
53,0.433,268.41193,21.87619,1279.09314,276.40805,84.19637,1263.51672,294.29507,106.5359,1290.20923,313.60052,134.62732,1317.10242,341.04529,39.73903,1327.52673,384.74539,52.05002,1348.65381,432.55292,56.31917,1357.70251
54,0.442,267.73764,20.27575,1279.82556,274.95087,79.89332,1264.68237,293.92517,104.54797,1291.50549,313.23004,133.18481,1317.33435,340.28683,35.97903,1328.4801,383.57437,48.48436,1349.07397,432.401,53.86847,1358.84912
55,0.45,268.64105,18.67591,1280.23425,275.68896,78.05811,1265.70642,294.00662,103.00063,1292.37341,312.8179,130.59886,1319.47546,339.84048,34.34747,1329.09058,383.3515,46.33424,1350.09204,432.20206,51.67194,1360.18286
56,0.458,268.09079,14.60531,1281.20679,276.96707,75.69817,1265.97388,293.70737,99.67753,1293.73853,313.41635,128.35934,1320.13416,339.72595,32.00661,1330.09875,383.72269,43.09449,1351.53357,430.8569,46.43172,1361.55225
57,0.467,269.0723,12.47743,1281.93713,275.51114,74.26685,1267.3866,294.17184,98.61841,1294.05762,313.69913,126.1285,1321.12805,338.37018,28.56877,1330.52551,383.57645,40.57855,1352.22095,430.7814,44.858,1362.4292
58,0.475,268.33282,11.61604,1282.85413,275.37448,71.69101,1267.89087,293.76099,93.65777,1295.6322,313.45551,122.93337,1321.85828,339.02399,26.88729,1331.74377,382.73285,38.21852,1353.54285,430.34671,42.814,1363.39014
59,0.483,267.73425,8.98854,1283.56177,273.34396,70.8565,1269.34253,294.17935,93.02345,1295.85901,313.70041,120.60891,1322.9104,339.29416,24.28327,1331.68188,382.30157,36.13583,1354.01721,429.98715,38.75669,1363.93701
60,0.492,267.19867,6.64546,1283.79089,275.25317,68.72426,1269.88367,294.43121,90.47133,1296.4021,313.36932,120.20066,1322.99585,338.36914,20.78785,1333.28699,382.42438,32.95771,1355.07764,430.14874,36.18734,1364.43164
61,0.5,266.77429,4.55206,1284.67993,276.24561,64.04315,1269.64319,294.85577,88.51988,1297.10107,314.45303,116.33324,1324.05481,338.41418,19.47131,1333.73218,382.43677,29.44155,1356.35999,429.9628,31.88742,1366.01099
62,0.508,268.36258,1.37406,1285.36816,274.61011,63.3649,1270.84802,294.66928,84.46516,1297.70862,313.92987,112.74802,1325.38318,337.43085,17.10614,1334.35315,381.3605,26.62872,1356.51489,429.13217,30.10369,1366.61926
63,0.517,267.03577,-0.44585,1284.88538,274.97815,61.85165,1271.29199,294.59689,83.19537,1298.34692,314.5787,112.12035,1326.46924,338.37228,13.28975,1334.93628,381.11319,24.528,1356.45679,429.13028,25.94697,1367.17737
64,0.525,266.21854,-2.50888,1285.84143,275.13702,59.97498,1271.17871,294.62036,82.01379,1298.85217,315.65994,108.12466,1326.87598,337.78326,11.23373,1334.90491,380.58804,21.81649,1357.35242,429.53253,24.06708,1367.50012
65,0.533,266.53961,-4.15681,1286.41895,275.52277,54.80072,1272.89331,294.63907,79.19024,1299.84619,315.34448,104.98746,1327.6272,337.97324,8.7002,1335.27991,382.16232,17.38416,1358.24219,429.01746,20.92451,1368.87512
66,0.542,265.47705,-5.99731,1285.65454,274.76071,54.60815,1273.6239,295.67703,76.68745,1299.74829,315.82877,103.80712,1328.01343,336.92084,6.10204,1336.61072,382.13785,15.55005,1359.12158,429.00122,17.149,1369.25305
67,0.55,266.48474,-9.94129,1287.74561,276.1463,51.69452,1273.44409,295.79462,74.02802,1301.53247,316.29462,101.71815,1327.67065,337.3898,3.57193,1336.60022,381.09583,12.92635,1359.52832,429.6113,14.81636,1369.75195
68,0.558,266.98804,-12.19484,1287.95239,275.95645,48.61152,1274.01965,296.05087,71.44772,1300.77722,316.22903,97.55865,1329.87305,337.798,0.3998,1337.73315,380.34848,9.92762,1360.04004,429.12955,9.64669,1370.52515
69,0.567,267.38818,-14.26713,1288.22681,276.10785,47.03391,1273.96338,296.12708,68.0015,1302.09387,316.48117,96.37193,1329.52234,336.99368,-2.4802,1338.18188,381.75104,5.89808,1360.57153,428.50592,8.51558,1370.62195
70,0.575,266.74701,-15.9369,1288.74792,277.77658,43.16162,1274.41211,295.9845,66.48557,1302.94702,317.2561,92.54839,1329.97388,336.41507,-4.60456,1337.9613,381.09933,4.10751,1360.52417,428.99017,3.28784,1371.12976
71,0.583,266.46652,-17.23091,1288.53528,277.19385,43.21443,1273.75464,297.4487,64.10785,1303.97351,317.52167,91.73626,1329.99329,336.78943,-6.77252,1337.74768,380.77982,0.51752,1360.83093,429.31763,0.83807,1371.36536
72,0.592,267.09946,-20.77618,1289.22559,276.12103,41.64513,1275.46667,297.46454,62.55818,1303.9303,318.35925,87.75167,1330.46082,337.22626,-11.30797,1338.03931,381.37619,-2.51739,1361.53113,428.63269,-1.84882,1371.97937
73,0.6,266.62631,-23.09277,1289.55969,276.82877,37.50388,1275.62695,298.00092,58.94612,1303.5708,319.32486,84.40568,1331.51257,337.20859,-13.33479,1338.69275,381.78854,-5.68763,1361.50146,428.95795,-5.97504,1371.97754
74,0.608,265.28873,-25.16966,1289.53528,276.43887,35.78065,1275.78394,298.79901,55.69036,1304.79358,319.81372,83.52869,1331.87732,337.58881,-14.88326,1339.69531,380.79114,-7.86063,1361.48755,429.23141,-8.27797,1372.354
75,0.617,265.78915,-27.35208,1290.06104,278.06741,34.30674,1275.0199,298.50748,54.88889,1304.67712,320.74255,80.24083,1332.31616,337.73672,-19.02152,1339.74536,380.7428,-10.45248,1362.14575,428.84164,-11.76957,1373.58765
76,0.625,267.07535,-29.01102,1289.80786,276.62119,30.34991,1276.95105,298.64041,51.49113,1304.7644,320.30096,76.53833,1332.00305,338.32828,-21.68662,1340.90076,382.21454,-14.86016,1362.60767,429.0755,-14.39756,1373.57813
77,0.633,267.2706,-33.65066,1290.87927,278.44528,27.46276,1277.38159,298.30667,48.37606,1305.24805,320.76532,75.08897,1332.15369,337.91144,-23.13404,1340.06848,381.4556,-17.12339,1363.08862,430.25732,-18.20112,1373.83472
78,0.642,267.62607,-35.38015,1290.91113,278.02969,26.78812,1276.82971,298.51581,47.73255,1305.67407,322.19675,71.14088,1334.15454,336.54211,-25.99627,1340.32788,381.6123,-20.05288,1363.13501,429.64081,-22.23171,1373.70251
79,0.65,267.34933,-36.2193,1290.25757,277.3862,23.67398,1277.3623,300.50037,43.26988,1306.16833,322.47729,68.72571,1333.93433,338.5509,-30.03108,1341.02112,382.95688,-24.56401,1363.83118,429.86139,-23.86596,1373.92334
80,0.658,266.95865,-39.98107,1290.98022,278.41461,20.9836,1276.92627,300.60583,39.52253,1307.1333,322.08328,66.23483,1334.41675,337.88821,-32.40005,1340.77271,382.02579,-26.76828,1363.28357,429.77652,-27.77955,1373.96033
81,0.667,267.5618,-42.89305,1291.35156,278.94757,19.51272,1277.45557,300.77267,38.39521,1307.18762,321.98441,64.07657,1335.37048,337.47205,-34.89384,1340.70605,381.82236,-29.53236,1364.02612,429.28387,-30.88541,1374.41321
82,0.675,267.56818,-44.99238,1291.41638,279.58496,16.41431,1277.60437,301.45007,35.48561,1307.82751,322.67468,60.81185,1335.56262,337.3905,-37.7608,1340.46545,382.0228,-32.82606,1364.5531,429.79065,-35.4375,1374.47681
83,0.683,268.08182,-47.10902,1291.41687,279.64252,14.31811,1278.39343,300.70004,32.99342,1308.12842,323.63721,57.00883,1336.19238,338.98309,-42.17797,1340.87341,382.50916,-36.42657,1364.76843,429.59671,-38.93017,1375.15063
84,0.692,267.26709,-49.52154,1292.01428,281.01312,11.58518,1277.7522,301.6163,29.53656,1308.71594,323.14664,55.55713,1336.20337,338.33694,-43.18197,1340.87366,382.45627,-38.94503,1364.34155,429.85742,-41.69241,1375.06531
85,0.7,266.79263,-51.43738,1291.81812,279.80383,9.26412,1278.40332,302.69113,27.55997,1308.9646,324.11606,51.98576,1336.85071,338.01056,-46.28889,1340.69958,382.66608,-43.05075,1364.89587,429.54767,-44.9591,1374.85864
86,0.708,267.89395,-54.26473,1291.49048,282.71719,8.0206,1277.29199,302.73682,27.19213,1308.92578,324.89328,49.20333,1336.56543,338.20438,-49.71106,1340.98975,382.48175,-45.61994,1365.16125,430.64862,-48.60839,1375.27148
87,0.717,267.33041,-56.79601,1291.24292,280.0849,4.41366,1278.94824,302.1843,21.3911,1309.30371,325.58347,47.19081,1337.42261,338.168,-52.8316,1341.08167,382.83078,-49.17745,1365.28174,430.41586,-52.81461,1375.34009
88,0.725,267.79712,-58.70894,1290.78882,280.79776,1.32645,1278.00818,303.37936,19.88511,1309.03455,326.81387,44.03474,1337.80469,338.63214,-55.16835,1342.44275,381.73911,-52.07027,1365.3186,430.48672,-55.51985,1376.07874
89,0.733,268.05423,-61.00568,1290.67395,281.22324,-0.81562,1279.26721,304.10614,18.48888,1309.06104,326.80203,40.69445,1338.2146,337.29541,-58.05037,1341.63611,382.81555,-55.15015,1364.85071,430.47687,-58.5357,1375.46802
90,0.742,266.83597,-64.68819,1290.08301,281.39627,-2.00082,1279.15002,304.49777,13.97071,1309.44336,327.1763,38.27052,1337.93152,338.76926,-62.84538,1342.0918,382.8862,-58.69884,1365.66492,430.22977,-62.82125,1376.0564
91,0.75,266.44348,-67.22938,1290.91577,281.35522,-5.78523,1279.47278,303.91412,12.36167,1309.64832,327.83087,36.23492,1338.10327,338.61624,-63.77637,1341.9928,382.34534,-61.9521,1364.78687,430.32843,-64.60439,1375.55347
92,0.758,267.09155,-68.06396,1290.5354,280.85449,-6.89075,1278.81262,304.82266,8.8475,1309.82019,328.28156,32.10417,1339.16577,337.45508,-66.78164,1341.25623,382.60846,-63.8035,1365.13806,431.0451,-69.60122,1374.94177
93,0.767,266.73666,-70.06581,1289.13098,282.12006,-10.12113,1279.23718,305.50351,6.81716,1310.00183,328.65717,28.79797,1338.76904,337.39175,-69.54063,1341.01599,383.04156,-68.26658,1364.17017,431.25797,-71.96786,1374.79407
94,0.775,266.76135,-74.92598,1290.2439,280.98114,-10.45581,1277.92151,306.00955,4.58405,1309.28894,329.3717,27.95659,1338.79321,339.24792,-72.80309,1341.10925,382.98108,-70.78423,1364.14319,430.8927,-75.46742,1374.99585
95,0.783,267.57764,-76.79127,1290.33008,284.27255,-15.78848,1278.91125,306.54285,1.07724,1309.95178,330.7485,24.1861,1339.09619,338.40585,-75.86369,1340.854,383.57959,-73.66677,1363.63403,431.07806,-78.44639,1374.33484
96,0.792,269.6474,-78.3288,1290.90161,284.29199,-17.46716,1278.99438,306.97998,-0.93434,1309.8186,330.34894,20.63093,1338.86938,338.41422,-77.76034,1339.7052,384.44724,-78.17236,1363.69958,431.3154,-81.93989,1373.79675
97,0.8,269.73438,-80.73991,1290.02014,282.23251,-19.34801,1278.84192,307.6041,-3.60002,1309.94104,330.77859,18.6668,1339.05371,340.22632,-82.89211,1339.83472,383.6821,-80.40718,1363.17505,431.45883,-86.50524,1373.40942
98,0.808,270.83002,-86.07023,1290.68152,283.16602,-21.9047,1278.80444,310.11975,-7.42396,1309.21423,332.49884,14.76114,1338.99646,340.76813,-84.79664,1339.3313,384.43326,-83.78349,1362.92505,431.53568,-89.49271,1373.39966
99,0.817,267.75314,-85.49154,1289.21106,283.41153,-24.57493,1278.88098,310.79904,-9.37538,1309.12048,332.32953,12.58129,1338.73523,340.05634,-87.22414,1339.30505,385.26971,-87.37885,1362.37305,432.47354,-92.49178,1372.42468
100,0.825,267.69525,-88.2639,1288.35156,285.43115,-27.29733,1279.50671,309.37476,-11.64542,1309.328,333.10938,9.93942,1338.79297,341.57486,-91.37771,1339.23474,385.09064,-91.06522,1362.22546,432.63083,-96.96706,1372.21021
101,0.833,268.09341,-90.4519,1287.1156,287.23483,-29.22061,1279.10706,309.75858,-15.56949,1309.69812,334.28076,6.6067,1339.06262,341.11063,-93.16187,1339.06677,384.91232,-93.27789,1362.30981,432.62119,-99.88697,1371.54578
102,0.842,269.11951,-93.0329,1287.66406,287.66852,-33.08768,1278.62598,310.38412,-17.58218,1309.21082,334.49429,4.02749,1338.8822,340.06467,-96.43196,1338.14539,386.18362,-97.69057,1361.02844,432.78778,-103.5045,1370.6239
103,0.85,269.08969,-96.11416,1286.88159,283.59311,-34.20331,1277.59949,311.26776,-19.20056,1309.01587,334.63614,0.81485,1339.06885,340.24579,-98.43871,1338.15991,385.56772,-100.03114,1360.07129,433.30399,-106.73882,1370.02771
104,0.858,268.61887,-97.17084,1287.13086,290.18307,-40.04596,1278.92334,312.12738,-21.49955,1308.68054,336.59128,-1.78372,1338.56226,342.00653,-102.80917,1337.58008,385.72607,-103.13618,1359.53625,434.30014,-110.20898,1369.17908
105,0.867,267.91135,-99.62991,1285.76379,289.64603,-40.2037,1278.37854,311.97366,-25.75281,1308.38586,337.12466,-4.7002,1337.76477,341.52448,-104.63262,1336.37207,386.52597,-107.16133,1358.86462,433.96439,-112.95052,1368.5752
106,0.875,269.02319,-102.78547,1285.29993,290.06342,-41.59772,1277.86426,311.70621,-27.62138,1308.42554,337.69049,-8.07041,1337.43567,341.60715,-106.77512,1335.80212,387.43823,-109.39796,1358.39221,434.48529,-117.3361,1368.30493
107,0.883,269.40152,-104.37354,1285.10327,290.4299,-46.22701,1278.5564,313.58878,-30.01697,1308.00842,338.47171,-11.29511,1337.38586,343.6008,-111.02291,1334.49719,387.50122,-112.9011,1357.81201,434.90298,-119.96175,1367.07642
108,0.892,269.35098,-105.7983,1284.10437,290.26602,-46.40628,1276.83875,314.21826,-32.76636,1307.59595,339.00638,-12.95637,1336.89075,342.20789,-114.03908,1334.29163,387.70883,-116.16344,1357.06921,434.81564,-123.48557,1365.98633
109,0.9,269.61398,-109.8175,1284.0647,290.05316,-47.8077,1276.24573,314.95331,-35.3246,1306.64734,340.43985,-15.03948,1336.40039,342.8696,-115.7201,1332.59143,388.67197,-119.1972,1355.80359,435.3273,-126.77106,1365.13745
110,0.908,270.77597,-113.04834,1283.32153,291.95422,-52.06469,1275.92078,315.02878,-38.06075,1306.09595,341.37534,-18.60916,1336.31018,343.38217,-118.03912,1331.65247,389.68716,-121.76448,1354.98157,435.83426,-129.91844,1363.55273
111,0.917,271.52682,-113.59499,1282.65173,292.85913,-53.6454,1274.79126,315.52509,-39.897,1305.10059,341.56949,-21.29347,1335.22632,344.2934,-121.36495,1330.42566,389.39447,-124.58981,1353.20972,435.45883,-132.19923,1362.91602
112,0.925,271.08469,-114.66817,1281.72131,292.34369,-54.95673,1274.05481,318.39914,-43.07902,1304.58521,342.1394,-22.97062,1334.04688,343.87766,-123.76482,1329.67065,389.40891,-127.1503,1352.49377,435.87454,-136.01384,1361.39526
