Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
26,0.208,188.41808,-48.18035,63.08199,396.03299,-91.31539,49.95805,343.45395,-46.11467,78.01131
27,0.217,188.41808,-48.18035,63.08199,396.03299,-91.31539,49.95805,343.4248,-45.87487,78.17623
28,0.225,188.41808,-48.18035,63.08199,395.84473,-91.36728,49.6469,343.50296,-46.06871,77.9737
29,0.233,188.36304,-48.24577,63.1007,395.84473,-91.36728,49.6469,343.42316,-45.6683,78.1787
30,0.242,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.3934,-45.80033,78.26161
31,0.25,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,343.24878,-45.70571,78.26559
32,0.258,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.22839,-45.93959,78.16677
33,0.267,188.41808,-48.18035,63.08199,396.03299,-91.31539,49.95805,343.4162,-45.77069,78.09441
34,0.275,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,343.25043,-45.9123,78.26314
35,0.283,188.61201,-47.99914,63.22204,396.03299,-91.31539,49.95805,343.42316,-45.6683,78.1787
36,0.292,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.90723,-44.51116,79.03752
37,0.3,188.41808,-48.18035,63.08199,395.70618,-91.28105,49.68232,342.49908,-44.88658,79.28189
38,0.308,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.21112,-45.97885,78.43275
39,0.317,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,343.21112,-45.97885,78.43275
40,0.325,188.61201,-47.99914,63.22204,396.03299,-91.31539,49.95805,342.49908,-44.88658,79.28189
41,0.333,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,342.10797,-45.22257,79.26034
42,0.342,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.05148,-46.38043,78.32149
43,0.35,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,342.84903,-46.5546,78.24644
44,0.358,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,342.31168,-45.08498,79.3616
45,0.367,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.49908,-44.88658,79.28189
46,0.375,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,343.08115,-46.30677,78.57086
47,0.383,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.06082,-46.42987,78.67651
48,0.392,188.41808,-48.18035,63.08199,396.03299,-91.31539,49.95805,342.35785,-45.47136,79.61469
49,0.4,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,342.18738,-45.77651,79.46381
50,0.408,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.86731,-46.73769,78.69075
51,0.417,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.86447,-46.49459,78.66706
52,0.425,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.4101,-45.47907,79.43328
53,0.433,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.18738,-45.77651,79.46381
54,0.442,188.36304,-48.24577,63.1007,395.76236,-91.3894,49.80825,343.10165,-46.69427,78.69
55,0.45,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.9053,-46.759,78.68055
56,0.458,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.1615,-45.53608,79.60518
57,0.467,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.1615,-45.53608,79.60518
58,0.475,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.86731,-46.73769,78.69075
59,0.483,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.9053,-46.759,78.68055
60,0.492,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.1615,-45.53608,79.60518
61,0.5,188.36304,-48.24577,63.1007,395.8284,-91.30927,49.90086,342.19348,-45.66694,79.52938
62,0.508,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.81827,-46.78806,78.76642
63,0.517,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.65564,-46.89148,78.95821
64,0.525,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.25919,-45.83642,79.65482
65,0.533,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.1554,-45.64566,79.5396
66,0.542,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.81827,-46.78806,78.76642
67,0.55,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.81827,-46.78806,78.76642
68,0.558,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.1615,-45.53608,79.60518
69,0.567,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.19348,-45.66694,79.52938
70,0.575,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.87338,-46.62825,78.75631
71,0.583,188.41808,-48.18035,63.08199,395.80551,-91.28202,49.72828,342.87338,-46.62825,78.75631
72,0.592,188.61201,-47.99914,63.22204,395.6842,-91.55913,49.77184,342.1554,-45.64566,79.5396
73,0.6,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.1615,-45.53608,79.60518
74,0.608,188.41808,-48.18035,63.08199,395.64017,-91.36117,49.58972,342.78632,-46.65731,78.84218
75,0.617,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.87338,-46.62825,78.75631
76,0.625,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,342.06836,-45.67466,79.62547
77,0.633,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.10495,-45.75145,79.51974
78,0.642,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.81219,-46.89749,78.70086
79,0.65,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.74731,-46.84077,78.55078
80,0.658,188.41808,-48.18035,63.08199,395.78436,-91.52861,49.71516,342.0416,-45.63923,79.46523
81,0.667,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.19824,-45.34665,79.48747
82,0.675,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.74731,-46.84077,78.55078
83,0.683,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.72144,-46.60058,78.69212
84,0.692,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.0416,-45.63923,79.46523
85,0.7,188.41808,-48.18035,63.08199,395.95483,-91.48512,49.92165,342.00351,-45.61795,79.47545
86,0.708,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.83435,-46.81172,78.46491
87,0.717,188.36304,-48.24577,63.1007,395.6842,-91.55913,49.77184,343.03528,-46.431,78.54242
88,0.725,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.29138,-45.20807,79.4672
89,0.733,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.0416,-45.63923,79.46523
90,0.742,188.36304,-48.24577,63.1007,395.96695,-91.39552,49.86544,342.71536,-46.71001,78.62656
91,0.75,188.36304,-48.24577,63.1007,395.96695,-91.39552,49.86544,343.01617,-46.57685,78.28407
92,0.758,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.03528,-46.431,78.54242
93,0.767,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.76077,-46.53394,78.52246
94,0.775,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,342.91174,-46.6453,78.63601
95,0.783,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.04266,-46.23367,78.44854
96,0.792,188.36304,-48.24577,63.1007,395.76236,-91.3894,49.80825,342.95563,-46.26271,78.53441
97,0.8,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,343.19812,-46.02888,78.63007
98,0.808,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.00333,-46.30027,78.61818
99,0.817,188.41808,-48.18035,63.08199,395.77094,-91.48518,49.88502,342.72144,-46.60058,78.69212
100,0.825,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.72144,-46.60058,78.69212
101,0.833,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.91629,-46.32932,78.70406
102,0.842,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.91629,-46.32932,78.70406
103,0.85,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,342.78632,-46.65731,78.84218
104,0.858,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.72144,-46.60058,78.69212
105,0.867,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.72144,-46.60058,78.69212
106,0.875,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,343.06973,-46.56353,78.76575
107,0.883,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.78632,-46.65731,78.84218
108,0.892,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.78632,-46.65731,78.84218
109,0.9,188.41808,-48.18035,63.08199,395.85034,-91.57085,49.63063,342.97662,-46.70203,78.78607
110,0.908,188.41808,-48.18035,63.08199,395.85034,-91.57085,49.63063,342.97662,-46.70203,78.78607
111,0.917,188.61201,-47.99914,63.22204,395.6842,-91.55913,49.77184,342.81827,-46.78806,78.76642
112,0.925,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.78632,-46.65731,78.84218
113,0.933,188.41808,-48.18035,63.08199,395.77094,-91.48518,49.88502,342.81219,-46.89749,78.70086
114,0.942,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.78024,-46.76674,78.77662
115,0.95,188.41808,-48.18035,63.08199,395.77219,-91.74055,49.59423,342.81219,-46.89749,78.70086
116,0.958,188.61201,-47.99914,63.22204,395.6842,-91.55913,49.77184,342.81827,-46.78806,78.76642
117,0.967,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.78632,-46.65731,78.84218
118,0.975,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.64957,-47.00091,78.89265
119,0.983,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.68149,-47.13168,78.81689
120,0.992,188.36304,-48.24577,63.1007,395.6842,-91.55913,49.77184,342.81827,-46.78806,78.76642
121,1,188.61201,-47.99914,63.22204,395.6965,-91.73581,49.8466,342.68149,-47.13168,78.81689
122,1.008,188.61201,-47.99914,63.22204,395.62787,-91.70871,49.72311,342.68756,-47.02225,78.88244
123,1.017,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.7746,-46.99319,78.79658
124,1.025,188.41808,-48.18035,63.08199,395.68896,-91.95922,49.84716,342.65564,-46.89148,78.95821
125,1.033,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
126,1.042,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.68149,-47.13168,78.81689
127,1.05,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.68149,-47.13168,78.81689
128,1.058,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
129,1.067,188.41808,-48.18035,63.08199,395.76239,-92.05624,49.54687,342.68756,-47.02225,78.88244
130,1.075,188.36304,-48.24577,63.1007,395.76239,-92.05624,49.54687,342.68149,-47.13168,78.81689
131,1.083,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
132,1.092,188.41808,-48.18035,63.08199,395.64984,-91.84789,49.63002,342.68756,-47.02225,78.88244
133,1.1,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68756,-47.02225,78.88244
134,1.108,188.41808,-48.18035,63.08199,395.62665,-92.12022,49.75253,342.81827,-46.78806,78.76642
135,1.117,188.41808,-48.18035,63.08199,395.7587,-91.85304,49.72601,342.81219,-46.89749,78.70086
136,1.125,188.41808,-48.18035,63.08199,395.68896,-91.95922,49.84716,342.81219,-46.89749,78.70086
137,1.133,188.41808,-48.18035,63.08199,395.68896,-91.95922,49.84716,342.81219,-46.89749,78.70086
138,1.142,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.81827,-46.78806,78.76642
139,1.15,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.81827,-46.78806,78.76642
140,1.158,188.41808,-48.18035,63.08199,395.79034,-92.18396,49.49969,342.81219,-46.89749,78.70086
141,1.167,188.41808,-48.18035,63.08199,395.70233,-92.00261,49.67728,342.81219,-46.89749,78.70086
142,1.175,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81219,-46.89749,78.70086
143,1.183,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.75339,-46.73133,78.61635
144,1.192,188.41808,-48.18035,63.08199,395.71585,-91.89011,49.54551,342.74731,-46.84077,78.55078
145,1.2,188.41808,-48.18035,63.08199,395.65353,-92.05106,49.45088,342.74731,-46.84077,78.55078
146,1.208,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.81219,-46.89749,78.70086
147,1.217,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.74731,-46.84077,78.55078
148,1.225,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.75339,-46.73133,78.61635
149,1.233,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.74731,-46.84077,78.55078
150,1.242,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.75339,-46.73133,78.61635
151,1.25,188.36304,-48.24577,63.1007,395.49585,-91.99619,49.45724,342.74731,-46.84077,78.55078
152,1.258,188.36304,-48.24577,63.1007,395.68896,-91.95922,49.84716,342.75339,-46.73133,78.61635
153,1.267,188.41808,-48.18035,63.08199,395.70602,-92.20578,49.49815,342.74731,-46.84077,78.55078
154,1.275,188.41808,-48.18035,63.08199,395.71585,-91.89011,49.54551,342.74731,-46.84077,78.55078
155,1.283,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.75339,-46.73133,78.61635
156,1.292,188.41808,-48.18035,63.08199,395.56555,-91.86971,49.62847,342.74731,-46.84077,78.55078
157,1.3,188.41808,-48.18035,63.08199,395.59039,-91.9875,49.54881,342.75339,-46.73133,78.61635
158,1.308,188.41808,-48.18035,63.08199,395.67838,-92.16882,49.37122,342.74731,-46.84077,78.55078
159,1.317,188.41808,-48.18035,63.08199,395.56555,-91.86971,49.62847,342.74731,-46.84077,78.55078
160,1.325,188.36304,-48.24577,63.1007,395.61804,-92.02443,49.67573,342.74731,-46.84077,78.55078
161,1.333,188.41808,-48.18035,63.08199,395.70401,-91.54075,49.7606,342.75339,-46.73133,78.61635
162,1.342,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.75339,-46.73133,78.61635
163,1.35,188.41808,-48.18035,63.08199,395.65353,-92.05106,49.45088,342.74731,-46.84077,78.55078
164,1.358,188.41808,-48.18035,63.08199,395.71585,-91.89011,49.54551,342.74731,-46.84077,78.55078
165,1.367,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.74731,-46.84077,78.55078
166,1.375,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.74731,-46.84077,78.55078
167,1.383,188.41808,-48.18035,63.08199,395.73782,-92.02924,49.45242,342.81827,-46.78806,78.76642
168,1.392,188.41808,-48.18035,63.08199,395.82471,-91.89526,49.6415,342.75339,-46.73133,78.61635
169,1.4,188.41808,-48.18035,63.08199,395.82471,-91.89526,49.6415,342.81827,-46.78806,78.76642
170,1.408,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81827,-46.78806,78.76642
171,1.417,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81219,-46.89749,78.70086
172,1.425,188.41808,-48.18035,63.08199,395.69281,-91.6549,49.84862,342.81827,-46.78806,78.76642
173,1.433,188.41808,-48.18035,63.08199,395.71585,-91.89011,49.54551,342.78632,-46.65731,78.84218
174,1.442,188.41808,-48.18035,63.08199,395.71585,-91.89011,49.54551,342.81219,-46.89749,78.70086
175,1.45,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81219,-46.89749,78.70086
176,1.458,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81827,-46.78806,78.76642
177,1.467,188.41808,-48.18035,63.08199,395.89072,-91.81517,49.7341,342.81827,-46.78806,78.76642
178,1.475,188.41808,-48.18035,63.08199,395.82471,-91.89526,49.6415,342.81219,-46.89749,78.70086
179,1.483,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.65564,-46.89148,78.95821
180,1.492,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81827,-46.78806,78.76642
181,1.5,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.64957,-47.00091,78.89265
182,1.508,188.41808,-48.18035,63.08199,395.70987,-91.90152,49.4996,342.81219,-46.89749,78.70086
183,1.517,188.41808,-48.18035,63.08199,395.62189,-91.72014,49.6772,342.68756,-47.02225,78.88244
184,1.525,188.36304,-48.24577,63.1007,395.70401,-91.54075,49.7606,342.68149,-47.13168,78.81689
185,1.533,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
186,1.542,188.41808,-48.18035,63.08199,395.56555,-91.86971,49.62847,342.68149,-47.13168,78.81689
187,1.55,188.41808,-48.18035,63.08199,395.63644,-91.80449,49.7999,342.68756,-47.02225,78.88244
188,1.558,188.36304,-48.24577,63.1007,395.56555,-91.86971,49.62847,342.68756,-47.02225,78.88244
189,1.567,188.36304,-48.24577,63.1007,395.64984,-91.84789,49.63002,342.68149,-47.13168,78.81689
190,1.575,188.36304,-48.24577,63.1007,395.62787,-91.70871,49.72311,342.68756,-47.02225,78.88244
191,1.583,188.41808,-48.18035,63.08199,395.77017,-91.87579,49.68568,342.68149,-47.13168,78.81689
192,1.592,188.41808,-48.18035,63.08199,395.71585,-91.89011,49.54551,342.68756,-47.02225,78.88244
193,1.6,188.61201,-47.99914,63.22204,395.68036,-91.86343,49.77037,342.81827,-46.78806,78.76642
194,1.608,188.41808,-48.18035,63.08199,395.62665,-92.12022,49.75253,342.68149,-47.13168,78.81689
195,1.617,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.68149,-47.13168,78.81689
196,1.625,188.41808,-48.18035,63.08199,395.82269,-92.03053,49.73295,342.68756,-47.02225,78.88244
197,1.633,188.41808,-48.18035,63.08199,395.71463,-92.30157,49.57495,342.68149,-47.13168,78.81689
198,1.642,188.41808,-48.18035,63.08199,395.62665,-92.12022,49.75253,342.81219,-46.89749,78.70086
199,1.65,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.81219,-46.89749,78.70086
200,1.658,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.68756,-47.02225,78.88244
201,1.667,188.41808,-48.18035,63.08199,395.70602,-92.20578,49.49815,342.68149,-47.13168,78.81689
202,1.675,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.81219,-46.89749,78.70086
203,1.683,188.41808,-48.18035,63.08199,395.59039,-91.9875,49.54881,342.81219,-46.89749,78.70086
204,1.692,188.41808,-48.18035,63.08199,395.64291,-92.14222,49.59607,342.81219,-46.89749,78.70086
205,1.7,188.41808,-48.18035,63.08199,395.71463,-92.30157,49.57495,342.81219,-46.89749,78.70086
206,1.708,188.41808,-48.18035,63.08199,395.70602,-92.20578,49.49815,342.81827,-46.78806,78.76642
207,1.717,188.41808,-48.18035,63.08199,395.65353,-92.05106,49.45088,342.81219,-46.89749,78.70086
208,1.725,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.81219,-46.89749,78.70086
209,1.733,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.74731,-46.84077,78.55078
210,1.742,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.81219,-46.89749,78.70086
211,1.75,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.74731,-46.84077,78.55078
212,1.758,188.41808,-48.18035,63.08199,395.70602,-92.20578,49.49815,342.74731,-46.84077,78.55078
213,1.767,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.75339,-46.73133,78.61635
214,1.775,188.41808,-48.18035,63.08199,395.70233,-92.00261,49.67728,342.74731,-46.84077,78.55078
215,1.783,188.36304,-48.24577,63.1007,395.62665,-92.12022,49.75253,342.74731,-46.84077,78.55078
216,1.792,188.41808,-48.18035,63.08199,395.64291,-92.14222,49.59607,342.74731,-46.84077,78.55078
217,1.8,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.75339,-46.73133,78.61635
218,1.808,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.74731,-46.84077,78.55078
219,1.817,188.41808,-48.18035,63.08199,395.62665,-92.12022,49.75253,342.74731,-46.84077,78.55078
220,1.825,188.41808,-48.18035,63.08199,395.71463,-92.30157,49.57495,342.74731,-46.84077,78.55078
221,1.833,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.74731,-46.84077,78.55078
222,1.842,188.41808,-48.18035,63.08199,395.64291,-92.14222,49.59607,342.74731,-46.84077,78.55078
223,1.85,188.41808,-48.18035,63.08199,395.62665,-92.12022,49.75253,342.74731,-46.84077,78.55078
224,1.858,188.41808,-48.18035,63.08199,395.70602,-92.20578,49.49815,342.74731,-46.84077,78.55078
225,1.867,188.36304,-48.24577,63.1007,395.76834,-92.04482,49.59278,342.74731,-46.84077,78.55078
226,1.875,188.41808,-48.18035,63.08199,395.71463,-92.30157,49.57495,342.74731,-46.84077,78.55078
227,1.883,188.41808,-48.18035,63.08199,395.70602,-92.20578,49.49815,342.74731,-46.84077,78.55078
228,1.892,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.81219,-46.89749,78.70086
229,1.9,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.81219,-46.89749,78.70086
230,1.908,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.81219,-46.89749,78.70086
231,1.917,188.41808,-48.18035,63.08199,395.72443,-91.98589,49.62231,342.81219,-46.89749,78.70086
232,1.925,188.41808,-48.18035,63.08199,395.57413,-91.96548,49.70526,342.81219,-46.89749,78.70086
233,1.933,188.41808,-48.18035,63.08199,395.56555,-91.86971,49.62847,342.81219,-46.89749,78.70086
234,1.942,188.41808,-48.18035,63.08199,395.68896,-91.95922,49.84716,342.81827,-46.78806,78.76642
235,1.95,188.41808,-48.18035,63.08199,395.68036,-91.86343,49.77037,342.81827,-46.78806,78.76642
236,1.958,188.41808,-48.18035,63.08199,395.6842,-91.55913,49.77184,342.81219,-46.89749,78.70086
237,1.967,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81219,-46.89749,78.70086
238,1.975,188.41808,-48.18035,63.08199,395.56555,-91.86971,49.62847,342.78024,-46.76674,78.77662
239,1.983,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
240,1.992,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.81219,-46.89749,78.70086
241,2,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.81827,-46.78806,78.76642
242,2.008,188.61201,-47.99914,63.22204,395.76236,-91.3894,49.80825,342.81219,-46.89749,78.70086
243,2.017,188.41808,-48.18035,63.08199,395.44336,-91.84146,49.40997,342.81219,-46.89749,78.70086
244,2.025,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68756,-47.02225,78.88244
245,2.033,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
246,2.042,188.61201,-47.99914,63.22204,395.56555,-91.86971,49.62847,342.78632,-46.65731,78.84218
247,2.05,188.61201,-47.99914,63.22204,395.79199,-91.72218,49.583,342.81827,-46.78806,78.76642
248,2.058,188.41808,-48.18035,63.08199,395.62787,-91.70871,49.72311,342.68149,-47.13168,78.81689
249,2.067,188.41808,-48.18035,63.08199,395.57413,-91.96548,49.70526,342.68756,-47.02225,78.88244
250,2.075,188.41808,-48.18035,63.08199,395.44336,-91.84146,49.40997,342.64957,-47.00091,78.89265
251,2.083,188.61201,-47.99914,63.22204,395.79034,-92.18396,49.49969,342.81827,-46.78806,78.76642
252,2.092,188.61201,-47.99914,63.22204,395.62665,-92.12022,49.75253,342.68149,-47.13168,78.81689
253,2.1,188.41808,-48.18035,63.08199,395.61804,-92.02443,49.67573,342.68149,-47.13168,78.81689
254,2.108,188.41808,-48.18035,63.08199,395.65149,-92.23801,49.67287,342.68149,-47.13168,78.81689
255,2.117,188.41808,-48.18035,63.08199,395.9816,-92.14674,49.72678,342.68756,-47.02225,78.88244
256,2.125,188.61201,-47.99914,63.22204,395.62665,-92.12022,49.75253,342.81219,-46.89749,78.70086
