Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
39,0.317,166.23553,139.06944,58.46532,376.64294,205.67082,43.74934,328.42685,157.24657,76.18961
40,0.325,166.4566,138.94304,58.6273,376.78165,205.65195,43.86391,328.54388,157.18613,76.29818
41,0.333,166.55453,138.93782,58.77415,376.88727,205.39854,44.01184,328.40207,156.94746,76.30733
42,0.342,166.4566,138.94304,58.6273,376.88727,205.39854,44.01184,328.33371,156.62135,76.40999
43,0.35,166.23553,139.06944,58.46532,376.67001,205.47714,43.76916,328.35248,156.78181,76.34753
44,0.358,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.40207,156.94746,76.30733
45,0.367,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.67117,157.04604,76.35123
46,0.375,166.4566,138.94304,58.6273,376.98419,205.39629,43.92877,328.62445,156.5793,76.47385
47,0.383,166.79965,138.68053,58.71463,376.75763,205.17702,43.98587,328.51901,156.569,76.51673
48,0.392,166.4566,138.94304,58.6273,376.75763,205.17702,43.98587,328.41238,156.27597,76.57818
49,0.4,166.33345,139.06419,58.61217,376.75763,205.17702,43.98587,328.51901,156.569,76.51673
50,0.408,166.32544,139.2146,58.62091,376.51923,205.50749,43.98674,328.53381,156.86336,76.39008
51,0.417,166.32544,139.2146,58.62091,376.58051,205.45706,43.91887,328.70566,156.8143,76.47515
52,0.425,166.54654,139.08821,58.78291,376.38052,205.52637,43.87215,328.71042,156.97337,76.46736
53,0.433,166.79965,138.68053,58.71463,376.68646,205.2144,43.92441,328.48718,156.7226,76.44276
54,0.442,166.4566,138.94304,58.6273,376.75763,205.17702,43.98587,328.50024,156.40851,76.57919
55,0.45,166.54654,139.08821,58.78291,376.75763,205.17702,43.98587,328.53674,156.88826,76.40256
56,0.458,166.88963,138.8257,58.87027,376.61893,205.19592,43.87128,328.66083,156.80774,76.50757
57,0.467,166.98764,138.8205,59.01713,376.59717,205.07837,43.91843,328.69684,156.81364,76.53349
58,0.475,166.32544,139.2146,58.62091,376.37238,205.14357,44.00371,328.53674,156.88826,76.40256
59,0.483,166.32544,139.2146,58.62091,376.76965,205.03807,44.04999,328.16364,157.04285,76.48683
60,0.492,166.23553,139.06944,58.46532,376.45087,205.23553,43.89289,328.56857,156.73468,76.47653
61,0.5,166.54654,139.08821,58.78291,376.45087,205.23553,43.89289,328.55499,156.57491,76.54266
62,0.508,166.88963,138.8257,58.87027,376.25089,205.30482,43.84618,328.48718,156.7226,76.44276
63,0.517,166.4566,138.94304,58.6273,376.75763,205.17702,43.98587,328.5762,156.27156,76.45453
64,0.525,166.4566,138.94304,58.6273,376.58957,205.21664,44.00748,328.33597,156.33855,76.4722
65,0.533,166.23553,139.06944,58.46532,376.59015,205.07306,44.06464,328.29999,156.33263,76.44627
66,0.542,166.32544,139.2146,58.62091,377.01678,205.29507,43.9939,328.47778,156.57727,76.46304
67,0.55,166.32544,139.2146,58.62091,376.84549,205.41518,43.81418,328.42303,156.4109,76.49957
68,0.558,166.23553,139.06944,58.46532,376.58215,205.239,43.94085,328.33597,156.33855,76.4722
69,0.567,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.36908,156.30467,76.50976
70,0.575,166.4566,138.94304,58.6273,376.61893,205.19592,43.87128,328.55499,156.57491,76.54266
71,0.583,166.88963,138.8257,58.87027,376.75763,205.17702,43.98587,328.56567,156.70979,76.46406
72,0.592,166.54654,139.08821,58.78291,376.88727,205.39854,44.01184,328.47903,156.69701,76.42662
73,0.6,166.23553,139.06944,58.46532,376.80875,205.45827,43.88375,328.42386,156.47107,76.47322
74,0.608,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.55499,156.57491,76.54266
75,0.617,166.23553,139.06944,58.46532,376.71182,205.46051,43.96682,328.23438,156.36391,76.41451
76,0.625,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.52615,156.86696,76.41235
77,0.633,166.4566,138.94304,58.6273,376.88727,205.39854,44.01184,328.14648,156.23137,76.41348
78,0.642,166.23553,139.06944,58.46532,376.99115,205.50989,43.96687,328.21747,156.18272,76.37653
79,0.65,166.23553,139.06944,58.46532,376.99115,205.50989,43.96687,328.24847,156.52824,76.37535
80,0.658,166.23553,139.06944,58.46532,377.09048,205.51675,43.88205,328.02939,156.29185,76.30486
81,0.667,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.4472,156.55405,76.36842
82,0.675,166.23553,139.06944,58.46532,376.78165,205.65195,43.86391,328.39029,156.76698,76.36621
83,0.683,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.17419,156.21141,76.30811
84,0.692,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.26724,156.68871,76.3129
85,0.7,166.4566,138.94304,58.6273,377.05405,205.58772,43.82585,328.31683,156.85435,76.27271
86,0.708,166.4566,138.94304,58.6273,376.95712,205.58998,43.90892,328.27789,156.82356,76.2343
87,0.717,166.44368,139.24835,58.43066,376.48251,205.74605,43.64748,328.42685,157.24657,76.18961
88,0.725,166.12137,139.05434,58.50906,376.62122,205.7272,43.76206,328.3024,156.63445,76.36518
89,0.733,166.5107,139.25699,58.12701,376.79987,205.57327,43.90905,328.49191,157.174,76.06512
90,0.742,166.5107,139.25699,58.12701,376.91125,205.59776,43.76709,328.38535,156.78447,76.12302
91,0.75,166.23553,139.06944,58.46532,376.79987,205.57327,43.90905,328.47885,156.9895,76.32961
92,0.758,166.40047,139.07289,58.30853,376.79578,205.66438,43.81042,328.45868,157.09305,76.26357
93,0.767,166.40047,139.07289,58.30853,376.7207,205.66232,43.7057,328.45868,157.09305,76.26357
94,0.775,166.40047,139.07289,58.30853,376.57681,205.64694,43.94199,328.22894,156.72182,76.27168
95,0.783,166.4566,138.94304,58.6273,376.62137,205.65544,43.79052,328.45868,157.09305,76.26357
96,0.792,166.73178,139.13058,58.28898,376.99115,205.50989,43.96687,328.25833,157.01196,75.94719
97,0.8,166.23553,139.06944,58.46532,376.8786,205.64969,43.78084,328.45868,157.09305,76.26357
98,0.808,166.23553,139.06944,58.46532,376.57123,205.72926,43.90515,328.19,156.69104,76.23327
99,0.817,166.12137,139.05434,58.50906,376.48251,205.74605,43.64748,328.11728,156.42439,76.30589
100,0.825,166.4566,138.94304,58.6273,376.62122,205.7272,43.76206,328.17206,156.59077,76.26937
101,0.833,166.4566,138.94304,58.6273,376.73987,205.66856,43.66626,328.25909,156.66313,76.29675
102,0.842,166.23553,139.06944,58.46532,376.78165,205.65195,43.86391,328.27789,156.82356,76.2343
103,0.85,166.23553,139.06944,58.46532,376.8786,205.64969,43.78084,328.29642,156.4957,76.42047
104,0.858,166.23553,139.06944,58.46532,376.98419,205.39629,43.92877,328.36554,156.46776,76.48396
105,0.867,166.23553,139.06944,58.46532,376.64294,205.67082,43.74934,328.36554,156.46776,76.48396
106,0.875,166.4566,138.94304,58.6273,376.95712,205.58998,43.90892,328.5264,156.78247,76.34791
107,0.883,166.12137,139.05434,58.50906,376.82861,205.65175,43.92392,328.33084,156.87198,76.25327
108,0.892,166.34242,138.92795,58.67102,376.58215,205.239,43.94085,328.44812,156.65269,76.46072
109,0.9,166.79965,138.68053,58.71463,376.75763,205.17702,43.98587,328.20111,156.38478,76.3831
110,0.908,166.79965,138.68053,58.71463,376.88727,205.39854,44.01184,328.59576,156.5894,76.56828
111,0.917,166.4566,138.94304,58.6273,376.88727,205.39854,44.01184,328.66083,156.80774,76.50757
112,0.925,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.49539,156.16522,76.50011
113,0.933,166.23553,139.06944,58.46532,376.58215,205.239,43.94085,328.14648,156.23137,76.41348
114,0.942,166.12137,139.05434,58.50906,376.38956,205.28596,43.96077,328.36908,156.30467,76.50976
115,0.95,166.79965,138.68053,58.71463,376.85455,205.17476,43.9028,328.42603,156.09167,76.51199
116,0.958,166.88963,138.8257,58.87027,376.61893,205.19592,43.87128,328.4418,156.57137,76.43711
117,0.967,166.54654,139.08821,58.78291,376.61893,205.19592,43.87128,328.42603,156.09167,76.51199
118,0.975,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.29999,156.33263,76.44627
119,0.983,166.23553,139.06944,58.46532,376.78506,205.069,44.0948,328.33813,155.95914,76.51096
120,0.992,166.12137,139.05434,58.50906,376.38956,205.28596,43.96077,328.33813,155.95914,76.51096
121,1,166.32544,139.2146,58.62091,376.58957,205.21664,44.00748,328.33813,155.95914,76.51096
122,1.008,166.32544,139.2146,58.62091,376.64636,205.08791,43.98021,328.33813,155.95914,76.51096
123,1.017,166.23553,139.06944,58.46532,376.45087,205.23553,43.89289,328.33813,155.95914,76.51096
124,1.025,166.68546,138.66545,58.75837,376.64636,205.08791,43.98021,328.40308,156.08963,76.49989
125,1.033,166.4566,138.94304,58.6273,376.61893,205.19592,43.87128,328.40308,156.08963,76.49989
126,1.042,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.40308,156.08963,76.49989
127,1.05,166.32544,139.2146,58.62091,376.75763,205.17702,43.98587,328.40308,156.08963,76.49989
128,1.058,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.40308,156.08963,76.49989
129,1.067,166.32544,139.2146,58.62091,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
130,1.075,166.4566,138.94304,58.6273,376.75763,205.17702,43.98587,328.55228,155.95224,76.50233
131,1.083,166.23553,139.06944,58.46532,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
132,1.092,166.23553,139.06944,58.46532,376.71585,205.19365,43.7882,328.33813,155.95914,76.51096
133,1.1,166.12137,139.05434,58.50906,376.64636,205.08791,43.98021,328.33813,155.95914,76.51096
134,1.108,166.23553,139.06944,58.46532,376.61893,205.19592,43.87128,328.33813,155.95914,76.51096
135,1.117,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
136,1.125,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.2034,156.01839,76.4157
137,1.133,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.33813,155.95914,76.51096
138,1.142,166.23553,139.06944,58.46532,376.9147,205.29054,44.12076,328.2034,156.01839,76.4157
139,1.15,166.4566,138.94304,58.6273,376.61893,205.19592,43.87128,328.33813,155.95914,76.51096
140,1.158,166.4566,138.94304,58.6273,376.85455,205.17476,43.9028,328.40308,156.08963,76.49989
141,1.167,166.23553,139.06944,58.46532,376.98419,205.39629,43.92877,328.25537,156.15291,76.3923
142,1.175,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.25537,156.15291,76.3923
143,1.183,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.0863,156.07887,76.30707
144,1.192,166.23553,139.06944,58.46532,377.05405,205.58772,43.82585,328.12601,156.21913,76.27111
145,1.2,166.23553,139.06944,58.46532,376.78165,205.65195,43.86391,328.22812,156.31766,76.29793
146,1.208,166.12137,139.05434,58.50906,376.95712,205.58998,43.90892,328.0863,156.07887,76.30707
147,1.217,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.12601,156.21913,76.27111
148,1.225,166.62155,138.94649,58.4705,376.88727,205.39854,44.01184,328.0863,156.07887,76.30707
149,1.233,166.78464,138.76549,58.37117,376.95712,205.58998,43.90892,328.12601,156.21913,76.27111
150,1.242,166.23553,139.06944,58.46532,376.79578,205.66438,43.81042,328.0863,156.07887,76.30707
151,1.25,166.34576,139.25357,58.28381,376.62122,205.7272,43.76206,327.72549,156.39952,75.93059
152,1.258,166.34576,139.25357,58.28381,376.74579,205.66644,43.9535,328.07294,156.15527,76.11215
153,1.267,166.90991,138.86467,58.5331,376.59863,205.62129,44.01408,328.07294,156.15527,76.11215
154,1.275,166.79965,138.68053,58.71463,376.43253,205.74811,43.79058,328.07294,156.15527,76.11215
155,1.283,166.62155,138.94649,58.4705,376.8786,205.64969,43.78084,328.14108,156.24529,76.27055
156,1.292,166.40047,139.07289,58.30853,376.62122,205.7272,43.76206,328.07294,156.15527,76.11215
157,1.3,166.40047,139.07289,58.30853,376.78165,205.65195,43.86391,328.07294,156.15527,76.11215
158,1.308,166.5107,139.25699,58.12701,376.62122,205.7272,43.76206,328.12775,156.32166,76.07564
159,1.317,166.34576,139.25357,58.28381,376.43253,205.74811,43.79058,328.02939,156.29185,76.30486
160,1.325,166.34576,139.25357,58.28381,376.48251,205.74605,43.64748,328.0863,156.07887,76.30707
161,1.333,166.23553,139.06944,58.46532,376.57123,205.72926,43.90515,328.0863,156.07887,76.30707
162,1.342,166.4566,138.94304,58.6273,376.90714,205.59204,44.052,328.0863,156.07887,76.30707
163,1.35,166.79965,138.68053,58.71463,376.90714,205.59204,44.052,328.0863,156.07887,76.30707
164,1.358,166.23553,139.06944,58.46532,376.98456,205.48201,44.01785,328.0863,156.07887,76.30707
165,1.367,166.23553,139.06944,58.46532,376.78165,205.65195,43.86391,328.02939,156.29185,76.30486
166,1.375,166.23553,139.06944,58.46532,376.62122,205.7272,43.76206,328.0863,156.07887,76.30707
167,1.383,166.23553,139.06944,58.46532,377.05405,205.58772,43.82585,328.17419,156.21141,76.30811
168,1.392,166.79965,138.68053,58.71463,376.78165,205.65195,43.86391,328.02939,156.29185,76.30486
169,1.4,166.79965,138.68053,58.71463,376.71182,205.46051,43.96682,328.0863,156.07887,76.30707
170,1.408,166.12137,139.05434,58.50906,376.88727,205.39854,44.01184,328.0863,156.07887,76.30707
171,1.417,166.33345,139.06419,58.61217,376.88727,205.39854,44.01184,328.2034,156.01839,76.4157
172,1.425,166.12137,139.05434,58.50906,376.88727,205.39854,44.01184,328.2034,156.01839,76.4157
173,1.433,166.23553,139.06944,58.46532,376.71585,205.19365,43.7882,328.2034,156.01839,76.4157
174,1.442,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.2034,156.01839,76.4157
175,1.45,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.33813,155.95914,76.51096
176,1.458,166.23553,139.06944,58.46532,376.85455,205.17476,43.9028,328.28122,156.17213,76.50874
177,1.467,166.68546,138.66545,58.75837,376.88727,205.39854,44.01184,328.28122,156.17213,76.50874
178,1.475,166.79965,138.68053,58.71463,376.61893,205.19592,43.87128,328.28122,156.17213,76.50874
179,1.483,166.42175,138.90472,58.7108,376.85455,205.17476,43.9028,328.48077,156.25809,76.47545
180,1.492,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.4693,156.06297,76.5804
181,1.5,166.32544,139.2146,58.62091,376.75763,205.17702,43.98587,328.28122,156.17213,76.50874
182,1.508,166.32544,139.2146,58.62091,376.68646,205.2144,43.92441,328.33813,155.95914,76.51096
183,1.517,166.51169,139.04988,58.8664,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
184,1.525,166.32544,139.2146,58.62091,376.75763,205.17702,43.98587,328.42603,156.09167,76.51199
185,1.533,166.32544,139.2146,58.62091,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
186,1.542,166.54654,139.08821,58.78291,376.40088,205.23759,44.03598,328.33813,155.95914,76.51096
187,1.55,166.21927,139.0491,58.6559,376.74326,205.08563,43.89714,328.33813,155.95914,76.51096
188,1.558,166.32544,139.2146,58.62091,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
189,1.567,166.32544,139.2146,58.62091,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
190,1.575,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
191,1.583,166.21927,139.0491,58.6559,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
192,1.592,166.34242,138.92795,58.67102,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
193,1.6,166.32544,139.2146,58.62091,376.88727,205.39854,44.01184,328.33813,155.95914,76.51096
194,1.608,166.32544,139.2146,58.62091,376.88727,205.39854,44.01184,328.33813,155.95914,76.51096
195,1.617,166.3226,138.88794,58.55703,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
196,1.625,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
197,1.633,166.23553,139.06944,58.46532,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
198,1.642,166.12137,139.05434,58.50906,376.74857,205.41745,43.89725,328.33813,155.95914,76.51096
199,1.65,166.33345,139.06419,58.61217,376.84549,205.41518,43.81418,328.2034,156.01839,76.4157
200,1.658,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.2034,156.01839,76.4157
201,1.667,166.4566,138.94304,58.6273,376.44345,205.25787,43.82626,328.2034,156.01839,76.4157
202,1.675,166.23553,139.06944,58.46532,376.83731,205.4006,44.15491,328.2034,156.01839,76.4157
203,1.683,166.23553,139.06944,58.46532,376.81839,205.60889,43.79434,328.2034,156.01839,76.4157
204,1.692,166.12137,139.05434,58.50906,376.88727,205.39854,44.01184,328.2034,156.01839,76.4157
205,1.7,166.23553,139.06944,58.46532,376.61893,205.19592,43.87128,328.2034,156.01839,76.4157
206,1.708,166.29359,139.29256,58.38479,376.61893,205.19592,43.87128,328.14648,156.23137,76.41348
207,1.717,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.0863,156.07887,76.30707
208,1.725,166.23553,139.06944,58.46532,376.73987,205.66856,43.66626,328.0863,156.07887,76.30707
209,1.733,166.29359,139.29256,58.38479,376.73166,205.65401,44.007,328.02939,156.29185,76.30486
210,1.742,165.9744,139.09021,58.53035,377.05405,205.58772,43.82585,328.0863,156.07887,76.30707
211,1.75,166.55453,138.93782,58.77415,376.90714,205.59204,44.052,328.17419,156.21141,76.30811
212,1.758,166.23553,139.06944,58.46532,376.90714,205.59204,44.052,328.0863,156.07887,76.30707
213,1.767,166.29359,139.29256,58.38479,376.57123,205.72926,43.90515,328.0863,156.07887,76.30707
214,1.775,166.23553,139.06944,58.46532,376.45993,205.64015,43.89951,328.0863,156.07887,76.30707
215,1.783,166.49443,139.23671,58.31761,376.66815,205.72699,43.82207,328.07294,156.15527,76.11215
216,1.792,166.90991,138.86467,58.5331,376.93454,205.48407,44.16092,328.0863,156.07887,76.30707
217,1.8,166.56683,139.12718,58.44577,376.95712,205.58998,43.90892,328.0863,156.07887,76.30707
218,1.808,166.40047,139.07289,58.30853,376.67038,205.56285,43.85826,328.07294,156.15527,76.11215
219,1.817,166.23553,139.06944,58.46532,376.78165,205.65195,43.86391,328.07294,156.15527,76.11215
220,1.825,166.23553,139.06944,58.46532,376.57123,205.72926,43.90515,328.0863,156.07887,76.30707
221,1.833,166.23553,139.06944,58.46532,376.64862,205.61923,43.87099,328.0863,156.07887,76.30707
222,1.842,166.23553,139.06944,58.46532,376.78165,205.65195,43.86391,328.07294,156.15527,76.11215
223,1.85,166.4566,138.94304,58.6273,376.62122,205.7272,43.76206,328.0863,156.07887,76.30707
224,1.858,166.79965,138.68053,58.71463,376.65707,205.68324,43.69584,328.0863,156.07887,76.30707
225,1.867,166.68546,138.66545,58.75837,376.90714,205.59204,44.052,328.0863,156.07887,76.30707
226,1.875,166.23553,139.06944,58.46532,376.59296,205.67288,43.89243,328.0863,156.07887,76.30707
227,1.883,166.23553,139.06944,58.46532,376.57123,205.72926,43.90515,328.02939,156.29185,76.30486
228,1.892,166.23553,139.06944,58.46532,376.64828,205.53354,43.78188,328.0863,156.07887,76.30707
229,1.9,166.23553,139.06944,58.46532,376.74857,205.41745,43.89725,328.0863,156.07887,76.30707
230,1.908,166.85774,138.90364,58.63412,376.88727,205.39854,44.01184,328.14648,156.23137,76.41348
231,1.917,166.79965,138.68053,58.71463,376.95712,205.58998,43.90892,328.0863,156.07887,76.30707
232,1.925,166.4566,138.94304,58.6273,376.95712,205.58998,43.90892,328.02939,156.29185,76.30486
233,1.933,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.0863,156.07887,76.30707
234,1.942,166.12137,139.05434,58.50906,376.71182,205.46051,43.96682,328.34607,156.31734,76.3802
235,1.95,166.23553,139.06944,58.46532,376.71182,205.46051,43.96682,328.2034,156.01839,76.4157
236,1.958,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.0863,156.07887,76.30707
237,1.967,166.08694,139.10779,58.48547,376.74857,205.41745,43.89725,328.33813,155.95914,76.51096
238,1.975,166.4566,138.94304,58.6273,376.61893,205.19592,43.87128,328.39291,156.12556,76.47443
239,1.983,166.79965,138.68053,58.71463,376.75763,205.17702,43.98587,328.28122,156.17213,76.50874
240,1.992,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.28122,156.17213,76.50874
241,2,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.28122,156.17213,76.50874
242,2.008,166.32544,139.2146,58.62091,376.98419,205.39629,43.92877,328.33813,155.95914,76.51096
243,2.017,166.29359,139.29256,58.38479,376.75763,205.17702,43.98587,328.42603,156.09167,76.51199
244,2.025,166.23553,139.06944,58.46532,376.61893,205.19592,43.87128,328.3569,156.11966,76.4485
245,2.033,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
246,2.042,166.32544,139.2146,58.62091,376.71585,205.19365,43.7882,328.33813,155.95914,76.51096
247,2.05,166.54654,139.08821,58.78291,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
248,2.058,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
249,2.067,166.23553,139.06944,58.46532,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
250,2.075,166.12137,139.05434,58.50906,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
251,2.083,166.32544,139.2146,58.62091,376.48648,205.28372,43.8777,328.33813,155.95914,76.51096
252,2.092,166.32544,139.2146,58.62091,376.84549,205.41518,43.81418,328.28122,156.17213,76.50874
253,2.1,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
254,2.108,166.4566,138.94304,58.6273,376.75763,205.17702,43.98587,328.36908,156.30467,76.50976
255,2.117,166.4566,138.94304,58.6273,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
256,2.125,166.21127,139.19951,58.66464,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
257,2.133,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,327.93369,156.41647,76.3271
258,2.142,166.23553,139.06944,58.46532,376.58957,205.21664,44.00748,327.67499,156.54851,76.44851
259,2.15,166.23553,139.06944,58.46532,376.70764,205.17908,44.12894,328.28122,156.17213,76.50874
260,2.158,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
261,2.167,166.68546,138.66545,58.75837,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
262,2.175,166.4566,138.94304,58.6273,376.85455,205.17476,43.9028,328.33813,155.95914,76.51096
263,2.183,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.33813,155.95914,76.51096
264,2.192,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.33813,155.95914,76.51096
265,2.2,166.23553,139.06944,58.46532,376.73166,205.65401,44.007,328.2034,156.01839,76.4157
266,2.208,166.23553,139.06944,58.46532,376.88727,205.39854,44.01184,328.2034,156.01839,76.4157
267,2.217,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.2034,156.01839,76.4157
268,2.225,166.4566,138.94304,58.6273,376.78506,205.069,44.0948,328.2034,156.01839,76.4157
269,2.233,166.79965,138.68053,58.71463,376.61893,205.19592,43.87128,328.33813,155.95914,76.51096
270,2.242,166.79965,138.68053,58.71463,376.9147,205.29054,44.12076,328.2034,156.01839,76.4157
271,2.25,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.0863,156.07887,76.30707
