Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
40,0.325,102.73214,-159.68201,533.84131,269.71521,-77.68826,579.50366,279.2572,-152.38005,488.03073,278.2674,-16.43563,481.89139
41,0.333,102.79575,-159.8074,533.70532,269.67014,-77.59903,579.40039,279.2572,-152.38005,488.03073,278.2674,-16.43563,481.89139
42,0.342,102.73214,-159.68201,533.84131,269.68021,-77.57432,579.55548,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
43,0.35,102.71149,-159.93745,533.6087,269.65732,-77.9053,579.56879,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
44,0.358,102.79575,-159.8074,533.70532,269.62167,-77.90733,579.67517,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
45,0.367,102.71149,-159.93745,533.6087,269.65115,-78.02193,579.59186,278.95831,-152.49509,487.99567,278.42725,-16.66171,481.99829
46,0.375,102.71149,-159.93745,533.6087,269.65115,-78.02193,579.59186,278.88647,-152.5303,487.81277,278.42725,-16.66171,481.99829
47,0.383,102.71149,-159.93745,533.6087,269.65115,-78.02193,579.59186,278.88647,-152.5303,487.81277,278.56,-16.9613,481.83511
48,0.392,102.71149,-159.93745,533.6087,269.58499,-78.11687,579.51331,279.42728,-153.10333,487.78748,278.56,-16.9613,481.83511
49,0.4,102.71149,-159.93745,533.6087,269.58499,-78.11687,579.51331,278.54367,-153.70146,487.7572,278.56,-16.9613,481.83511
50,0.408,102.71149,-159.93745,533.6087,269.54056,-78.19726,579.73792,279.07129,-153.56471,487.72534,278.51273,-17.18548,481.66238
51,0.417,102.6252,-160.05536,533.5014,269.47675,-78.37556,579.61145,278.22128,-153.64066,487.91287,278.51273,-17.18548,481.66238
52,0.425,102.48994,-160.22247,533.68933,269.43689,-78.3371,579.71619,278.46503,-153.68057,487.80087,278.51273,-17.18548,481.66238
53,0.433,102.43703,-160.39056,533.63281,269.43942,-78.41937,579.65808,278.67285,-153.87917,487.65808,278.68289,-17.08462,481.43649
54,0.442,102.35076,-160.50845,533.52545,269.41553,-78.5211,579.7276,278.67285,-153.87917,487.65808,278.34952,-17.11261,481.81531
55,0.45,102.35076,-160.50845,533.52545,269.41553,-78.5211,579.7276,278.12503,-153.82811,487.87323,278.51971,-17.01175,481.58939
56,0.458,102.35076,-160.50845,533.52545,269.43942,-78.41937,579.65808,278.67285,-153.87917,487.65808,278.51971,-17.01175,481.58939
57,0.467,102.35076,-160.50845,533.52545,269.43942,-78.41937,579.65808,278.12503,-153.82811,487.87323,278.51971,-17.01175,481.58939
58,0.475,102.35076,-160.50845,533.52545,269.41553,-78.5211,579.7276,278.21127,-154.11462,487.80701,278.51971,-17.01175,481.58939
59,0.483,102.35076,-160.50845,533.52545,269.41553,-78.5211,579.7276,278.44693,-154.15298,487.70679,278.51971,-17.01175,481.58939
60,0.492,102.35076,-160.50845,533.52545,269.12128,-78.8974,579.35413,278.12503,-153.82811,487.87323,278.51971,-17.01175,481.58939
61,0.5,102.13776,-160.46048,533.633,269.12128,-78.8974,579.35413,278.12503,-153.82811,487.87323,278.25568,-16.96792,481.58459
62,0.508,102.35076,-160.50845,533.52545,269.12128,-78.8974,579.35413,278.12503,-153.82811,487.87323,278.25568,-16.96792,481.58459
63,0.517,102.13776,-160.46048,533.633,268.87936,-79.05586,579.41663,278.12503,-153.82811,487.87323,278.25568,-16.96792,481.58459
64,0.525,102.13776,-160.46048,533.633,268.96823,-78.76302,579.2572,278.12503,-153.82811,487.87323,278.25568,-16.96792,481.58459
65,0.533,102.13776,-160.46048,533.633,269.20602,-78.63158,579.78198,278.12503,-153.82811,487.87323,278.25568,-16.96792,481.58459
66,0.542,102.13776,-160.46048,533.633,269.34921,-78.51089,579.67188,278.12503,-153.82811,487.87323,278.25568,-16.96792,481.58459
67,0.55,102.13776,-160.46048,533.633,269.20602,-78.63158,579.78198,278.12503,-153.82811,487.87323,277.91232,-17.05008,481.39801
68,0.558,102.13776,-160.46048,533.633,269.09918,-78.8592,579.70093,278.12503,-153.82811,487.87323,278.22241,-17.12271,481.68686
69,0.567,102.13776,-160.46048,533.633,268.97174,-78.99976,579.69482,278.12503,-153.82811,487.87323,277.87903,-17.20488,481.50027
70,0.575,102.13776,-160.46048,533.633,268.97174,-78.99976,579.69482,278.12503,-153.82811,487.87323,277.91232,-17.05008,481.39801
71,0.583,102.13776,-160.46048,533.633,268.97174,-78.99976,579.69482,278.21127,-154.11462,487.80701,277.87903,-17.20488,481.50027
72,0.592,102.13776,-160.46048,533.633,268.95517,-79.0892,579.70648,278.12503,-153.82811,487.87323,277.87903,-17.20488,481.50027
73,0.6,102.13776,-160.46048,533.633,268.88885,-79.07899,579.65076,278.12503,-153.82811,487.87323,277.87903,-17.20488,481.50027
74,0.608,102.13776,-160.46048,533.633,268.96988,-79.24068,579.63153,278.10687,-154.19278,487.93527,277.87903,-17.20488,481.50027
75,0.617,102.17095,-160.56432,533.56482,268.88696,-79.31992,579.58752,278.19513,-154.44339,487.85822,277.87903,-17.20488,481.50027
76,0.625,102.17095,-160.56432,533.56482,268.95456,-79.32392,579.64893,278.19513,-154.44339,487.85822,277.73486,-17.22996,481.56668
77,0.633,102.17095,-160.56432,533.56482,268.95456,-79.32392,579.64893,278.15921,-154.57913,487.73325,278.01013,-17.36795,481.72379
78,0.642,101.96944,-160.68398,533.51239,268.80405,-79.39919,579.54352,278.15921,-154.57913,487.73325,277.86597,-17.39303,481.79019
79,0.65,102.17095,-160.56432,533.56482,268.99701,-79.66572,579.59784,278.15921,-154.57913,487.73325,278.01144,-17.79778,481.63229
80,0.658,101.93624,-160.58014,533.58063,269.09961,-79.67025,579.54846,278.15921,-154.57913,487.73325,278.01144,-17.79778,481.63229
81,0.667,102.17095,-160.56432,533.56482,269.16406,-79.74064,579.56671,277.99078,-154.71373,487.61804,278.01144,-17.79778,481.63229
82,0.675,101.96944,-160.68398,533.51239,269.12741,-79.77451,579.5033,278.15921,-154.57913,487.73325,278.01144,-17.79778,481.63229
83,0.683,101.96944,-160.68398,533.51239,269.12238,-79.71866,579.44623,278.15921,-154.57913,487.73325,278.01144,-17.79778,481.63229
84,0.692,102.17095,-160.56432,533.56482,269.18143,-79.71988,579.50842,277.99078,-154.71373,487.61804,278.01144,-17.79778,481.63229
85,0.7,102.18336,-160.74593,533.39148,269.53336,-80.10741,579.39728,277.99078,-154.71373,487.61804,278.01144,-17.79778,481.63229
86,0.708,102.18336,-160.74593,533.39148,269.53336,-80.10741,579.39728,278.36765,-154.62729,487.63065,278.15564,-17.77268,481.56586
87,0.717,102.18336,-160.74593,533.39148,269.48492,-80.04857,579.58289,278.15921,-154.57913,487.73325,278.3902,-17.6746,481.81287
88,0.725,102.18336,-160.74593,533.39148,269.16608,-79.66335,579.43048,278.15921,-154.57913,487.73325,278.15564,-17.77268,481.56586
89,0.733,102.38395,-160.61229,533.45728,269.20273,-79.62947,579.4939,278.15921,-154.57913,487.73325,278.15564,-17.77268,481.56586
90,0.742,102.38395,-160.61229,533.45728,269.18292,-79.68881,579.42908,278.15921,-154.57913,487.73325,278.27417,-17.41176,481.72858
91,0.75,102.38395,-160.61229,533.45728,269.26175,-79.63068,579.55615,278.15921,-154.57913,487.73325,278.38885,-17.24484,481.9043
92,0.758,102.38395,-160.61229,533.45728,269.10431,-79.51003,579.47461,278.15921,-154.57913,487.73325,278.53439,-17.64952,481.74643
93,0.767,102.38395,-160.61229,533.45728,269.12552,-79.33891,579.44733,278.19513,-154.44339,487.85822,277.87903,-17.20488,481.50027
94,0.775,102.38395,-160.61229,533.45728,269.12552,-79.33891,579.44733,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
95,0.783,102.13776,-160.46048,533.633,269.2084,-79.25967,579.49133,278.21127,-154.11462,487.80701,277.87903,-17.20488,481.50027
96,0.792,102.35076,-160.50845,533.52545,269.29626,-79.14397,579.62817,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
97,0.8,102.13776,-160.46048,533.633,269.33105,-79.01651,579.56165,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
98,0.808,102.13776,-160.46048,533.633,269.20901,-79.02492,579.54889,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
99,0.817,102.13776,-160.46048,533.633,269.20901,-79.02492,579.54889,278.12503,-153.82811,487.87323,278.22241,-17.12271,481.68686
100,0.825,102.13776,-160.46048,533.633,269.21756,-78.9035,579.53656,278.12503,-153.82811,487.87323,278.22241,-17.12271,481.68686
101,0.833,102.13776,-160.46048,533.633,269.1662,-79.12041,579.61475,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
102,0.842,102.13776,-160.46048,533.633,269.18091,-79.2719,579.53979,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
103,0.85,102.13776,-160.46048,533.633,269.06235,-79.35317,579.60223,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
104,0.858,102.13776,-160.46048,533.633,269.12994,-79.35719,579.6637,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
105,0.867,102.17095,-160.56432,533.56482,269.06235,-79.35317,579.60223,278.21127,-154.11462,487.80701,278.22241,-17.12271,481.68686
106,0.875,102.17095,-160.56432,533.56482,268.88696,-79.31992,579.58752,278.15921,-154.57913,487.73325,277.87903,-17.20488,481.50027
107,0.883,102.17095,-160.56432,533.56482,269.20856,-79.65254,579.73102,278.15921,-154.57913,487.73325,278.01013,-17.36795,481.72379
108,0.892,102.17095,-160.56432,533.56482,269.09866,-79.631,579.73132,278.15921,-154.57913,487.73325,278.15564,-17.77268,481.56586
109,0.9,101.96944,-160.68398,533.51239,269.08054,-79.94051,579.63458,277.99078,-154.71373,487.61804,278.01013,-17.36795,481.72379
110,0.908,102.18336,-160.74593,533.39148,268.90268,-80.80385,579.14142,277.99078,-154.71373,487.61804,278.01144,-17.79778,481.63229
111,0.917,102.26389,-160.90402,533.30939,268.57254,-80.97168,579.10559,277.99078,-154.71373,487.61804,278.01144,-17.79778,481.63229
112,0.925,102.26389,-160.90402,533.30939,268.17902,-80.85046,579.1416,277.92288,-154.78191,487.49576,278.01144,-17.79778,481.63229
113,0.933,102.26389,-160.90402,533.30939,268.17462,-80.92976,579.20917,278.13132,-154.83006,487.39313,277.90167,-17.62031,481.41309
114,0.942,102.26389,-160.90402,533.30939,268.30841,-81.21015,579.15369,277.83206,-154.94383,487.62808,277.55814,-17.61627,481.40591
115,0.95,102.26389,-160.90402,533.30939,268.26987,-81.13399,579.08533,278.13132,-154.83006,487.39313,278.01144,-17.79778,481.63229
116,0.958,102.26389,-160.90402,533.30939,268.32254,-81.30528,579.01593,277.60742,-155.1084,487.45502,277.35727,-18.09547,481.63486
117,0.967,102.04998,-160.84209,533.4303,268.29056,-81.67467,579.20367,277.41187,-155.04727,487.56714,278.0022,-18.83578,481.58398
118,0.975,102.26389,-160.90402,533.30939,268.24475,-81.345,579.05511,277.61777,-155.40463,487.3092,277.53955,-18.45108,481.61917
119,0.983,102.04998,-160.84209,533.4303,268.12369,-81.47617,579.23706,277.30997,-155.3766,486.75256,277.72211,-18.80671,481.60355
120,0.992,102.26389,-160.90402,533.30939,268.38229,-81.7566,579.23914,277.27377,-155.45906,487.3598,277.72211,-18.80671,481.60355
121,1,101.8687,-161.01434,533.47552,268.06888,-81.80069,579.42438,277.30997,-155.3766,486.75256,277.72211,-18.80671,481.60355
122,1.008,102.11868,-161.01689,533.45319,268.08472,-81.90314,579.32751,277.46768,-155.51842,486.75613,277.60309,-18.84988,481.69012
123,1.017,102.22781,-160.96344,533.21088,268.08472,-81.90314,579.32751,277.43146,-155.60086,487.3634,277.50485,-19.00619,481.58096
124,1.025,101.8687,-161.01434,533.47552,268.08472,-81.90314,579.32751,277.30997,-155.3766,486.75256,277.38583,-19.04937,481.66754
125,1.033,101.84671,-161.2457,533.47083,268.23029,-82.24881,579.27985,277.27377,-155.45906,487.3598,277.38583,-19.04937,481.66754
126,1.042,102.06061,-161.30765,533.34998,268.07935,-82.29053,579.42645,277.43146,-155.60086,487.3634,277.38583,-19.04937,481.66754
127,1.05,101.90206,-161.54468,533.53613,268.16656,-82.35192,579.35797,277.46768,-155.51842,486.75613,277.38583,-19.04937,481.66754
128,1.058,101.84671,-161.2457,533.47083,268.16656,-82.35192,579.35797,277.57858,-155.65846,486.72119,277.38367,-19.15152,481.84088
129,1.067,101.86494,-161.52643,533.29266,268.25693,-82.34866,579.25769,277.73395,-155.75034,486.58926,277.38367,-19.15152,481.84088
130,1.075,101.86494,-161.52643,533.29266,268.18982,-82.64972,579.32227,277.57858,-155.65846,486.72119,277.67468,-19.40531,481.7735
131,1.083,101.52473,-161.6601,533.58801,268.26855,-82.72772,579.15668,277.57858,-155.65846,486.72119,277.67468,-19.40531,481.7735
132,1.092,101.35374,-161.78857,533.51831,268.41736,-82.64919,579.15881,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
133,1.1,101.60698,-161.96477,533.31097,268.36169,-82.72472,579.05853,277.57858,-155.65846,486.72119,277.50439,-19.50612,481.99927
134,1.108,101.40649,-162.09831,533.24524,268.41736,-82.64919,579.15881,277.37726,-155.81204,486.62238,277.70154,-19.60589,482.09723
135,1.117,101.56357,-162.08046,533.46228,268.41736,-82.64919,579.15881,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
136,1.125,101.56357,-162.08046,533.46228,268.43814,-82.76814,579.26843,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
137,1.133,101.40649,-162.09831,533.24524,268.45517,-82.83472,579.18555,277.86493,-155.92459,486.78995,278.12851,-19.58841,481.93341
138,1.142,101.40649,-162.09831,533.24524,268.43814,-82.76814,579.26843,277.86493,-155.92459,486.78995,277.67468,-19.40531,481.7735
139,1.15,101.53814,-161.85562,533.40143,268.43814,-82.76814,579.26843,277.86493,-155.92459,486.78995,277.67468,-19.40531,481.7735
140,1.158,101.40649,-162.09831,533.24524,268.44058,-82.79968,578.89294,278.36124,-156.26558,487.07312,277.50439,-19.50612,481.99927
141,1.167,101.73865,-161.72205,533.46716,268.47922,-82.65757,579.07611,277.86493,-155.92459,486.78995,277.70154,-19.60589,482.09723
142,1.175,101.60698,-161.96477,533.31097,268.41736,-82.64919,579.15881,277.73395,-155.75034,486.58926,277.95822,-19.6892,482.15918
143,1.183,101.73865,-161.72205,533.46716,268.52689,-82.65034,578.9621,277.70956,-155.83272,486.92184,277.67468,-19.40531,481.7735
144,1.192,101.73865,-161.72205,533.46716,268.48203,-82.70855,578.96185,277.86493,-155.92459,486.78995,277.67468,-19.40531,481.7735
145,1.2,101.60698,-161.96477,533.31097,268.41315,-82.6282,578.92578,277.73395,-155.75034,486.58926,277.7937,-19.36212,481.68692
146,1.208,101.60698,-161.96477,533.31097,268.38605,-82.52501,578.96777,277.57858,-155.65846,486.72119,277.67468,-19.40531,481.7735
147,1.217,101.73865,-161.72205,533.46716,268.41315,-82.6282,578.92578,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
148,1.225,101.73865,-161.72205,533.46716,268.41315,-82.6282,578.92578,277.86493,-155.92459,486.78995,277.67468,-19.40531,481.7735
149,1.233,101.73865,-161.72205,533.46716,268.41315,-82.6282,578.92578,277.73395,-155.75034,486.58926,277.67468,-19.40531,481.7735
150,1.242,101.77039,-161.78743,533.38,268.41315,-82.6282,578.92578,277.57858,-155.65846,486.72119,277.67468,-19.40531,481.7735
151,1.25,101.73865,-161.72205,533.46716,268.31628,-82.61268,578.8183,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
152,1.258,101.73865,-161.72205,533.46716,268.31628,-82.61268,578.8183,277.86493,-155.92459,486.78995,277.67468,-19.40531,481.7735
153,1.267,101.60698,-161.96477,533.31097,268.31628,-82.61268,578.8183,277.73395,-155.75034,486.58926,277.50439,-19.50612,481.99927
154,1.275,101.60698,-161.96477,533.31097,268.41315,-82.6282,578.92578,277.73395,-155.75034,486.58926,277.50439,-19.50612,481.99927
155,1.283,101.60698,-161.96477,533.31097,268.31628,-82.61268,578.8183,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
156,1.292,101.60698,-161.96477,533.31097,268.54984,-82.63094,578.73035,277.86493,-155.92459,486.78995,277.76416,-19.58867,482.05939
157,1.3,101.40649,-162.09831,533.24524,268.31628,-82.61268,578.8183,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
158,1.308,101.60698,-161.96477,533.31097,268.31628,-82.61268,578.8183,277.73395,-155.75034,486.58926,277.50439,-19.50612,481.99927
159,1.317,101.60698,-161.96477,533.31097,268.31628,-82.61268,578.8183,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
160,1.325,101.60698,-161.96477,533.31097,268.31628,-82.61268,578.8183,277.86493,-155.92459,486.78995,277.50439,-19.50612,481.99927
161,1.333,101.60698,-161.96477,533.31097,268.28922,-82.50948,578.86029,277.73395,-155.75034,486.58926,277.50439,-19.50612,481.99927
162,1.342,101.60698,-161.96477,533.31097,268.41315,-82.6282,578.92578,277.69766,-155.83284,487.19653,277.50439,-19.50612,481.99927
163,1.35,101.9156,-161.67464,533.23627,268.41315,-82.6282,578.92578,278.36124,-156.26558,487.07312,277.67468,-19.40531,481.7735
164,1.358,101.92892,-161.55043,533.19385,268.41315,-82.6282,578.92578,277.754,-155.78458,486.82489,277.38367,-19.15152,481.84088
165,1.367,101.77039,-161.78743,533.38,268.35883,-82.63509,579.03955,277.57858,-155.65846,486.72119,277.65018,-19.28936,481.62207
166,1.375,101.77039,-161.78743,533.38,268.33554,-82.33729,579.07532,277.57858,-155.65846,486.72119,277.65018,-19.28936,481.62207
167,1.383,102.14742,-161.36401,533.14392,268.39404,-82.35139,579.19458,277.54721,-155.69063,486.91437,277.7692,-19.24618,481.53549
168,1.392,101.9156,-161.67464,533.23627,268.33392,-82.3932,579.22101,277.30997,-155.3766,486.75256,277.21558,-19.15019,481.89337
169,1.4,102.0741,-161.43761,533.05005,268.42114,-82.45459,579.15259,277.43146,-155.60086,487.3634,277.50485,-19.00619,481.58096
170,1.408,102.0741,-161.43761,533.05005,268.39026,-82.54601,579.20081,277.57858,-155.65846,486.72119,277.38583,-19.04937,481.66754
171,1.417,102.14742,-161.36401,533.14392,268.39404,-82.35139,579.19458,277.5625,-155.77507,487.56403,277.38583,-19.04937,481.66754
172,1.425,102.0741,-161.43761,533.05005,268.483,-82.46297,579.06989,277.59866,-155.69267,486.95682,277.65018,-19.28936,481.62207
173,1.433,102.0741,-161.43761,533.05005,268.5368,-82.17336,579.0567,277.46768,-155.51842,486.75613,277.50485,-19.00619,481.58096
174,1.442,102.11015,-161.37822,533.14862,268.39404,-82.35139,579.19458,277.57858,-155.65846,486.72119,277.38583,-19.04937,481.66754
175,1.45,102.16673,-161.12782,533.1441,268.5368,-82.17336,579.0567,277.57858,-155.65846,486.72119,277.50485,-19.00619,481.58096
176,1.458,102.0741,-161.43761,533.05005,268.5368,-82.17336,579.0567,277.70956,-155.83272,486.92184,277.50485,-19.00619,481.58096
177,1.467,101.92892,-161.55043,533.19385,268.5639,-82.27657,579.01471,277.69766,-155.83284,487.19653,277.50485,-19.00619,481.58096
178,1.475,102.11015,-161.37822,533.14862,268.39404,-82.35139,579.19458,277.73395,-155.75034,486.58926,277.7692,-19.24618,481.53549
179,1.483,102.14742,-161.36401,533.14392,268.42114,-82.45459,579.15259,277.59866,-155.69267,486.95682,277.38583,-19.04937,481.66754
180,1.492,102.0741,-161.43761,533.05005,268.45215,-82.55438,579.11816,277.70956,-155.83272,486.92184,278.18338,-19.39504,481.6557
181,1.5,102.0741,-161.43761,533.05005,268.49643,-82.57428,579.09912,277.57858,-155.65846,486.72119,277.7937,-19.36212,481.68692
182,1.508,102.0741,-161.43761,533.05005,268.49643,-82.57428,579.09912,277.73395,-155.75034,486.58926,277.67468,-19.40531,481.7735
183,1.517,102.0741,-161.43761,533.05005,268.43533,-82.60679,578.98224,277.86493,-155.92459,486.78995,277.65018,-19.28936,481.62207
184,1.525,101.92892,-161.55043,533.19385,268.54291,-82.55449,578.99799,277.86493,-155.92459,486.78995,277.65018,-19.28936,481.62207
185,1.533,101.73327,-161.76918,533.13654,268.18982,-82.64972,579.32227,277.69766,-155.83284,487.19653,277.67468,-19.40531,481.7735
186,1.542,101.60698,-161.96477,533.31097,268.32422,-82.65219,579.25696,277.73395,-155.75034,486.58926,277.50439,-19.50612,481.99927
187,1.55,101.60698,-161.96477,533.31097,268.15118,-82.79182,579.1391,277.86493,-155.92459,486.78995,277.67468,-19.40531,481.7735
188,1.558,101.44488,-162.33791,533.32599,268.15118,-82.79182,579.1391,277.86493,-155.92459,486.78995,277.70154,-19.60589,482.09723
189,1.567,101.53279,-161.90274,533.07074,268.19608,-82.7336,579.13934,277.37158,-156.02696,486.4115,277.67468,-19.40531,481.7735
190,1.575,101.53279,-161.90274,533.07074,268.172,-82.91077,579.24872,277.37158,-156.02696,486.4115,277.67923,-19.74681,481.8573
191,1.583,101.44488,-162.33791,533.32599,268.30347,-82.79693,578.95612,277.50259,-156.2012,486.61221,277.70154,-19.60589,482.09723
192,1.592,101.40649,-162.09831,533.24524,268.172,-82.91077,579.24872,277.50259,-156.2012,486.61221,277.50439,-19.50612,481.99927
193,1.6,101.40649,-162.09831,533.24524,268.172,-82.91077,579.24872,277.37158,-156.02696,486.4115,277.70605,-19.94737,482.181
194,1.608,101.32535,-162.30644,533.20117,268.172,-82.91077,579.24872,277.37158,-156.02696,486.4115,277.70605,-19.94737,482.181
195,1.617,101.36374,-162.54601,533.28192,268.26239,-82.90751,579.14844,277.50259,-156.2012,486.61221,277.70605,-19.94737,482.181
196,1.625,101.34198,-162.95361,533.48535,268.03552,-83.2511,579.35175,277.50259,-156.2012,486.61221,277.70605,-19.94737,482.181
197,1.633,101.36374,-162.54601,533.28192,268.12592,-83.24782,579.2514,277.37158,-156.02696,486.4115,277.50891,-19.8476,482.08307
