Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
66,0.542,-783.11511,264.53915,635.07745,-791.47449,264.64261,483.51074,-755.49921,161.45699,465.57462
67,0.55,-773.78253,265.08716,636.59625,-780.34863,266.03964,485.95676,-745.77368,163.30759,466.88043
68,0.558,-764.08484,265.81375,638.63409,-769.85931,267.07867,487.9259,-735.19775,164.60275,467.65741
69,0.567,-754.44934,264.9426,640.93811,-759.57104,267.06024,489.03659,-724.14227,163.8627,470.93542
70,0.575,-746.07166,265.17343,642.79181,-749.53711,266.78256,491.52332,-715.06567,164.46626,471.81189
71,0.583,-736.57074,264.84824,644.56854,-740.13654,266.91504,493.17828,-704.64166,162.93346,472.52408
72,0.592,-726.98083,264.17841,646.56989,-729.65173,265.95496,495.95966,-694.16052,162.76765,474.02286
73,0.6,-718.13812,264.31903,648.53833,-720.35193,265.82794,497.29117,-687.58844,162.63727,476.58899
74,0.608,-709.1886,262.34061,649.67371,-711.41779,265.52991,498.43628,-679.58282,162.30788,477.76291
75,0.617,-701.08777,262.23608,651.17365,-702.12195,263.15134,499.9437,-669.28296,160.72192,479.34506
76,0.625,-693.11334,261.26346,652.83203,-693.31189,262.82864,501.23029,-662.8371,159.63237,479.80392
77,0.633,-685.18854,259.49506,654.35028,-685.15027,261.72717,501.73441,-653.11951,158.87895,481.63477
78,0.642,-678.12646,258.52219,654.93085,-676.75952,260.14279,502.7489,-646.59967,156.91365,482.79706
79,0.65,-670.30688,257.841,655.47931,-669.40326,259.34686,503.47375,-637.12128,155.66286,482.09628
80,0.658,-664.52417,255.94469,656.13824,-662.50378,258.14554,504.35165,-628.99933,154.03394,483.54297
81,0.667,-657.56665,253.88704,657.2298,-655.20483,255.82867,505.51361,-622.07385,152.75124,484.43658
82,0.675,-651.87518,253.15172,656.9657,-649.51672,254.10576,505.40576,-614.30432,150.89636,486.15707
83,0.683,-646.55798,251.99962,657.2738,-643.08893,252.54601,505.215,-609.45404,149.51102,486.36298
84,0.692,-641.03613,250.90828,657.69147,-637.8418,250.89288,506.17841,-602.8465,148.91699,487.57141
85,0.7,-636.44049,250.29655,656.43817,-631.83337,249.3228,505.7135,-596.94751,147.20665,487.94861
86,0.708,-632.46259,249.42191,656.5061,-626.99469,248.44177,505.8512,-591.4295,146.01176,488.08185
87,0.717,-628.08557,248.65231,656.1795,-621.14392,246.97722,505.76849,-586.00433,145.46458,488.0845
88,0.725,-623.61206,248.00194,655.44836,-616.29797,245.08928,505.44528,-580.39288,143.96608,488.05545
89,0.733,-619.28326,247.04959,654.83466,-610.91321,242.87039,504.78589,-575.17145,143.50166,488.85611
90,0.742,-615.09784,245.87332,654.06232,-606.60095,242.65836,504.24414,-570.19482,143.05197,489.05347
91,0.75,-611.82605,245.69199,653.50616,-600.54211,240.662,503.96298,-565.47595,141.33701,489.01483
92,0.758,-607.34601,246.52466,652.71735,-595.95538,240.49557,503.60513,-560.37891,139.45657,489.26965
93,0.767,-602.95313,246.39211,652.10364,-590.82141,239.64819,503.09824,-554.52216,139.47342,488.9971
94,0.775,-597.25427,247.0947,651.49463,-585.6958,239.24611,502.17413,-548.98389,138.70061,489.13129
95,0.783,-593.17438,247.04305,650.74628,-580.03741,238.42014,501.81924,-543.59918,136.38614,490.07877
96,0.792,-587.45227,246.66612,649.66443,-574.78503,238.09616,501.52859,-537.56958,136.00122,490.25287
97,0.8,-582.47388,248.20221,648.41144,-567.82635,237.41014,500.53867,-532.3241,135.21518,490.70789
98,0.808,-576.47699,248.4404,648.37518,-561.86536,237.78835,500.4122,-525.94855,135.10696,491.03836
99,0.817,-570.76703,249.06725,648.30463,-554.57196,237.19035,499.7973,-519.43933,134.50099,491.08231
100,0.825,-564.26526,248.56088,647.84332,-548.13519,236.86382,499.4584,-512.8493,132.94429,490.9859
101,0.833,-558.15973,249.11934,647.11023,-541.54913,235.51993,499.64584,-506.05524,133.15672,491.68475
102,0.842,-551.49707,248.55553,646.09711,-533.87891,235.61601,499.2738,-499.09613,132.64575,491.86978
103,0.85,-544.48615,248.90144,645.92279,-526.74707,235.49373,499.38156,-491.95929,132.62868,492.35336
104,0.858,-538.31232,248.51758,644.85394,-518.92554,233.06673,498.36508,-485.13901,130.4785,491.87308
105,0.867,-531.55463,248.50122,644.62262,-511.96173,232.19655,498.50449,-478.91534,131.16853,491.36588
106,0.875,-524.1076,248.01712,643.61047,-504.54675,232.00499,497.00446,-472.59128,129.85909,490.83606
107,0.883,-518.15332,247.46544,642.12231,-497.17157,231.58223,496.37418,-466.15317,127.3204,491.02344
108,0.892,-511.16699,246.80473,641.21307,-490.69891,231.02151,496.09387,-460.32782,126.06248,489.37479
109,0.9,-505.81686,246.96739,640.5686,-484.91956,229.23932,494.88403,-455.01862,126.59027,487.72153
110,0.908,-499.42694,246.37526,638.82611,-479.62454,228.6322,493.54852,-449.04233,125.55737,487.48608
111,0.917,-493.25641,246.4034,637.58643,-474.06601,228.16605,492.71204,-446.09894,125.19628,486.67334
112,0.925,-487.80911,245.85924,635.90179,-469.20911,227.97935,491.42047,-442.1647,124.81271,484.38962
113,0.933,-482.9259,245.74152,634.77478,-463.73224,228.10765,490.21158,-438.56812,124.37368,482.82645
114,0.942,-477.1626,245.86551,633.74219,-457.69904,228.45158,490.5405,-435.95648,123.97781,481.97208
115,0.95,-472.31656,246.3293,634.02124,-452.27304,228.58102,491.16617,-431.89685,124.2588,481.86646
116,0.958,-466.36423,247.52495,634.51801,-446.03293,230.20375,491.38333,-427.54468,123.80824,482.077
117,0.967,-460.06244,247.76276,636.22638,-440.16257,230.77214,492.09113,-424.32816,124.41979,483.00247
118,0.975,-452.46133,249.75267,636.01056,-433.85132,231.36646,491.44266,-419.19632,124.50095,482.74683
119,0.983,-446.2287,251.12823,636.53381,-428.03592,231.79195,491.2851,-416.46765,125.32716,483.1156
120,0.992,-439.74155,250.53703,637.66553,-423.02109,233.24365,491.89191,-411.86279,126.08934,482.99088
121,1,-433.97687,251.57362,637.72723,-417.7807,233.76511,491.70071,-407.8707,127.19314,483.09558
122,1.008,-429.00504,252.8197,638.49921,-414.30222,234.09303,491.84286,-404.86343,127.73151,483.28687
123,1.017,-422.72479,254.3331,638.28168,-409.84116,235.36235,492.06979,-401.2789,128.25334,483.58981
124,1.025,-420.49396,255.23199,638.28387,-407.49832,236.1805,491.88605,-397.39078,130.16821,483.85956
125,1.033,-417.20151,256.61044,638.17096,-405.22067,236.76231,491.93341,-395.82907,130.98428,483.72208
126,1.042,-413.90701,257.25357,637.88269,-403.25613,236.87178,490.82001,-393.20676,131.98048,483.90591
127,1.05,-412.34164,257.48053,636.96411,-401.34488,237.91963,490.76135,-390.92422,131.69203,484.1774
128,1.058,-409.19394,259.8027,637.41107,-400.78571,238.41504,490.20844,-390.51968,132.49164,484.00266
129,1.067,-408.05899,261.09024,636.93713,-399.17728,239.10971,489.5751,-388.97467,132.59361,484.26886
130,1.075,-405.82404,262.2005,636.09448,-397.02292,240.21773,488.74295,-387.45364,134.52245,483.6163
131,1.083,-404.33408,263.80884,636.37573,-395.80783,241.36311,489.01382,-385.91776,135.02782,483.05045
132,1.092,-401.38934,264.69525,635.84412,-394.72043,242.29674,488.68808,-384.6452,135.63882,482.80737
133,1.1,-399.44666,266.1806,636.17841,-393.55798,243.71367,488.52728,-382.23795,136.48183,483.85822
134,1.108,-395.5701,268.28641,636.46912,-392.26633,245.07635,488.40161,-382.00827,140.3952,483.25165
135,1.117,-392.14722,269.53186,636.11798,-389.12598,247.08176,488.83884,-380.45142,142.45204,482.41751
136,1.125,-390.3165,271.42441,635.3252,-388.1131,247.65466,488.01144,-378.45004,142.87155,482.26169
137,1.133,-387.26413,272.99878,635.95129,-386.401,249.38028,487.73093,-377.25967,143.73946,482.4277
138,1.142,-383.53741,273.52621,635.03528,-384.37259,250.67586,487.81097,-374.23456,144.31517,482.25317
139,1.15,-379.91785,275.26462,635.56866,-381.66824,251.75085,486.82816,-371.73926,145.02808,482.33847
140,1.158,-377.15173,276.5275,635.75946,-379.95261,252.59959,486.71759,-369.93066,145.59183,482.68304
141,1.167,-374.918,276.81119,635.10986,-377.56369,252.99785,486.3299,-366.47314,145.39357,482.81818
142,1.175,-371.06674,277.55627,635.17944,-375.42667,253.63246,485.81039,-365.61304,147.26274,482.27112
143,1.183,-367.86041,278.68802,634.67108,-374.3176,253.98004,485.5235,-361.84241,146.9751,481.94235
144,1.192,-365.71228,278.71066,634.54303,-371.84354,254.43965,485.06821,-361.24451,147.79341,481.79605
145,1.2,-363.03033,279.45053,634.11078,-370.11716,255.05571,484.88507,-359.76596,148.62178,481.2453
146,1.208,-359.80185,280.33041,633.82196,-369.28928,255.25085,485.16922,-358.44952,148.51439,481.29269
147,1.217,-359.32782,281.02261,632.69666,-368.00015,255.91725,485.26392,-355.8486,150.19878,481.4418
148,1.225,-355.38583,280.73505,632.74988,-366.2186,255.68515,484.98657,-354.05716,150.71309,481.11411
149,1.233,-352.09509,281.05231,633.02448,-364.06647,256.67764,485.42303,-353.74738,151.54588,480.85129
150,1.242,-352.95831,282.14865,633.12518,-363.70319,256.93253,485.08157,-352.76364,151.59404,480.23813
151,1.25,-350.39471,282.21173,633.02576,-363.27899,256.83328,484.62598,-350.94952,151.75795,479.9426
152,1.258,-349.078,282.67899,633.63788,-362.36258,257.06613,484.24969,-347.26141,153.0085,480.27402
153,1.267,-346.49158,282.19281,633.47479,-361.50241,256.9679,483.81906,-347.04669,152.75055,479.74057
154,1.275,-344.37848,283.31671,633.63214,-360.14117,257.66028,484.53043,-347.01187,152.14391,479.79218
155,1.283,-342.2467,283.64212,632.73438,-358.85751,256.8414,483.88205,-346.16638,152.62862,479.57474
156,1.292,-340.49634,283.06802,632.38269,-358.28381,257.37021,483.69614,-344.56213,153.05736,479.75677
157,1.3,-338.08817,283.82877,632.26184,-357.56827,257.68231,483.48386,-342.50424,153.81804,479.22137
158,1.308,-335.48227,284.11176,631.98993,-356.89758,257.94424,483.19772,-339.2381,154.95274,480.04462
159,1.317,-333.03738,284.22879,631.80713,-355.13272,258.58487,482.98947,-336.32083,157.11563,480.90314
160,1.325,-330.51752,284.3541,631.92755,-353.479,258.82413,482.60635,-339.13928,154.289,478.70123
161,1.333,-329.20828,284.05908,631.51416,-351.64459,259.50497,482.40918,-337.76889,154.58475,477.91208
162,1.342,-325.70752,284.34534,631.47949,-350.87854,259.3056,481.85867,-333.87558,154.52745,478.1608
163,1.35,-322.87604,285.20819,630.71698,-348.82794,259.64063,481.85706,-332.50974,154.94872,477.12875
164,1.358,-319.75687,285.02115,630.6391,-347.06339,260.05298,481.32294,-331.63565,155.08415,476.80667
165,1.367,-317.6832,284.68839,630.19446,-345.19891,259.41449,481.37314,-331.04333,155.16615,475.77979
166,1.375,-314.88159,284.2756,629.63574,-343.89807,259.61594,481.53622,-331.18024,153.31581,475.88528
167,1.383,-312.27316,286.19025,629.19061,-341.81799,260.37726,481.07449,-327.1857,154.1566,476.18634
168,1.392,-309.3761,285.50784,628.81989,-341.03998,260.29828,480.63702,-325.76022,153.63036,476.29932
169,1.4,-305.89853,285.71002,628.18237,-337.88199,260.95642,480.46625,-324.72736,154.07071,475.9632
170,1.408,-304.35596,285.10898,628.10303,-336.10822,261.04401,480.04956,-321.27515,154.43376,476.35638
171,1.417,-301.15247,285.73962,628.10742,-333.35672,260.9057,478.65491,-318.36536,154.86922,474.72891
172,1.425,-298.31058,285.6875,627.50873,-331.0354,261.11597,478.59473,-316.50626,155.33907,474.01611
173,1.433,-293.64099,286.23257,626.74817,-328.95065,261.4314,478.12912,-312.97858,156.13086,473.82599
174,1.442,-289.97488,286.1676,626.02069,-325.87833,261.21231,477.60062,-310.48981,156.17859,471.84827
175,1.45,-286.33481,285.97632,625.23657,-322.14337,262.43115,477.10794,-305.15182,156.08958,472.10226
176,1.458,-283.0528,286.01224,624.82922,-319.78006,262.08011,475.94836,-303.54337,155.5833,471.67093
177,1.467,-278.32184,286.8067,623.93311,-315.6889,262.65799,475.95322,-299.06235,156.43469,471.04974
178,1.475,-273.65283,286.69391,622.45398,-311.60236,261.98044,474.62793,-295.35495,156.40729,470.59653
179,1.483,-268.99896,286.06772,622.42236,-307.57068,261.267,474.36493,-290.74063,156.92839,469.96481
180,1.492,-263.75955,285.41605,621.40112,-304.33618,261.35019,473.81461,-287.44247,155.43219,469.99744
181,1.5,-259.88123,284.55051,620.79926,-299.70795,261.7746,472.4975,-283.90317,154.42059,468.28763
182,1.508,-255.17595,284.63113,620.19482,-294.82965,261.27557,471.79205,-278.14014,155.60995,466.15695
183,1.517,-249.75662,284.3269,619.28558,-290.80789,259.92484,470.89093,-275.39374,154.53476,465.81116
184,1.525,-245.10965,282.69708,618.20215,-287.90012,258.2229,469.91229,-270.35992,154.88643,465.60846
185,1.533,-239.82358,283.07596,617.5025,-282.9855,258.85757,469.15884,-265.02737,155.4015,465.14151
186,1.542,-235.49411,281.93127,617.2359,-277.73682,258.76163,468.95367,-262.33072,154.46011,464.24185
187,1.55,-231.01477,280.75317,616.95135,-274.33319,257.82394,468.44214,-257.18277,153.41765,463.06076
188,1.558,-226.17174,279.99493,615.57373,-268.8772,258.84686,467.4805,-252.52254,152.90514,461.93179
189,1.567,-221.48952,279.4754,614.92743,-264.3017,258.02307,466.9129,-248.52486,153.17812,461.37659
190,1.575,-216.55121,279.04697,614.60938,-261.80374,256.35983,466.83734,-243.89201,153.09708,461.3746
191,1.583,-211.80704,278.26752,613.06403,-257.62137,255.67152,466.06778,-239.18452,152.89526,460.07266
192,1.592,-206.60326,277.56625,613.35168,-253.15022,255.19315,465.86575,-235.52428,151.35356,458.99731
193,1.6,-201.59369,276.43958,613.06873,-248.37488,253.73019,465.68402,-229.91476,150.37489,459.44495
194,1.608,-196.71452,275.90924,612.51184,-243.46658,253.5289,466.19891,-224.95157,149.44757,459.55957
195,1.617,-190.83582,273.74213,612.45239,-239.18105,253.05635,466.08072,-219.97597,147.31558,458.83377
196,1.625,-185.65613,272.83527,613.10455,-233.85048,252.31926,466.03906,-215.86375,147.25597,459.03595
197,1.633,-179.85582,273.08539,613.28186,-228.15399,251.52435,466.35834,-209.96106,146.0788,458.06396
198,1.642,-173.88551,272.3877,613.36285,-222.0571,251.42049,466.69122,-203.83633,146.57143,458.45044
199,1.65,-167.00095,269.78058,613.4693,-217.88409,251.09875,466.86795,-197.37726,145.83644,458.63422
200,1.658,-160.10265,269.2099,613.75861,-209.8468,251.36589,467.60144,-190.85883,144.65884,459.1861
201,1.667,-153.25697,268.42099,614.19342,-201.89432,250.39374,467.436,-183.45177,144.41299,457.81567
202,1.675,-145.71497,267.97418,614.84735,-195.32623,251.7912,467.87497,-173.86879,144.85707,458.88763
203,1.683,-137.65317,267.62311,615.3266,-184.53679,251.30052,468.04282,-166.11501,145.15991,458.40573
204,1.692,-129.64215,267.3605,615.60217,-176.31213,251.92633,469.09958,-157.39792,145.20755,457.86481
205,1.7,-121.18363,267.19559,617.53906,-168.04623,252.36513,469.63699,-147.96158,145.78766,458.25064
206,1.708,-112.16147,266.55145,617.66992,-157.59827,253.39705,469.74268,-136.7494,146.42854,458.34747
207,1.717,-102.14474,268.06604,618.74249,-147.01514,254.24922,469.88538,-125.15072,148.54161,457.98291
208,1.725,-92.76533,267.97696,619.42535,-135.992,258.07483,471.36758,-113.06084,151.14902,456.52634
209,1.733,-81.95953,270.2886,620.31171,-123.81433,259.83154,471.70654,-99.50995,153.66342,456.42361
210,1.742,-70.77254,270.94464,621.45709,-110.65935,262.41919,472.09418,-86.93524,156.05925,456.25882
211,1.75,-60.30732,272.06494,623.06866,-97.39339,264.41397,471.89218,-71.11964,160.37482,455.89777
212,1.758,-50.41369,273.81839,623.29352,-84.37479,268.63794,473.88055,-55.72825,163.28412,455.5004
213,1.767,-36.89899,275.93454,623.76263,-71.05306,271.33188,474.03168,-42.23471,166.78917,455.04251
214,1.775,-25.99946,278.57382,624.21222,-57.9177,272.97549,474.3103,-26.90595,170.48239,454.10019
215,1.783,-15.21015,279.29666,624.84863,-44.21936,275.27841,474.52344,-12.19493,172.56305,454.22522
216,1.792,-4.66224,280.66113,625.59241,-30.49039,276.84793,475.03531,2.44833,174.96637,454.41394
217,1.8,6.33663,282.06927,626.93311,-17.92067,278.26111,475.85266,15.78053,177.12109,455.06879
218,1.808,15.42029,282.69434,627.85681,-5.65201,280.06366,476.98251,28.74494,179.46925,456.17017
219,1.817,24.74237,283.23581,629.09375,7.75931,281.19183,478.79147,42.0029,179.06282,457.63345
220,1.825,34.44311,283.73593,630.72778,20.45212,282.54126,480.32733,54.08737,180.06963,459.21112
221,1.833,44.35842,282.82544,632.55719,32.45122,283.82776,482.41513,68.3219,180.83313,462.46817
222,1.842,53.63416,283.04926,634.44586,44.71053,284.43243,484.63123,79.16525,181.12975,463.80035
223,1.85,65.51287,283.66537,637.19421,57.19496,284.85071,486.40985,92.51706,181.19882,465.78015
224,1.858,76.26097,284.54749,639.59491,69.24012,284.90878,488.65012,104.24955,182.38173,467.26962
225,1.867,85.46696,283.474,641.30115,80.82757,284.65378,490.82251,114.84061,182.44937,469.27972
226,1.875,95.74128,283.31418,643.51782,92.36964,284.43814,492.70923,125.05239,183.0076,471.40521
227,1.883,106.28265,282.92792,645.47852,103.64738,284.44739,494.73898,137.26347,180.78004,474.01294
228,1.892,115.84755,282.15112,648.32251,114.0948,284.35022,497.2674,148.72029,179.93355,476.49051
229,1.9,126.23046,281.19217,650.27155,125.56193,284.10117,499.50958,158.31609,178.95834,478.75156
230,1.908,136.15074,281.02887,652.85034,136.40535,282.06226,501.01996,168.59676,178.04684,481.24225
231,1.917,145.71729,280.22836,654.44269,146.78412,281.08585,502.90778,177.59254,176.21658,483.07376
232,1.925,154.3255,278.64432,656.3623,156.65688,280.5517,504.87238,187.50281,175.02348,484.6189
233,1.933,163.00388,277.64014,658.31598,166.7108,278.45337,506.48776,197.50121,174.37338,486.61368
234,1.942,171.73213,276.53421,659.20789,176.68336,277.00668,507.63748,205.67522,172.2476,488.20255
235,1.95,179.55801,275.00314,660.81342,185.77649,275.70633,509.22281,214.97949,170.75868,490.74588
236,1.958,187.17804,273.83618,662.27789,193.64854,273.23422,510.03229,222.67888,168.76033,492.26868
237,1.967,193.96518,271.64243,662.91333,201.6935,271.33765,511.01215,231.30225,166.79552,493.83536
238,1.975,200.7099,270.35345,663.86438,208.96352,269.78317,511.92218,239.34886,164.59561,495.09113
239,1.983,206.83377,268.72305,663.85382,215.96951,267.82428,513.12561,245.62906,164.32269,496.09253
240,1.992,213.2554,268.16925,664.00604,223.4361,266.05313,513.47668,251.90231,161.77237,496.05579
241,2,218.18738,266.10349,664.06506,229.53217,264.48654,513.59216,258.15491,161.13031,496.61609
242,2.008,223.82712,265.26266,664.16156,236.25471,262.60089,513.5249,264.36307,158.63173,497.48383
243,2.017,228.41754,263.67316,663.41467,240.77808,259.95593,513.25311,270.62689,158.20755,497.97037
244,2.025,232.74385,262.62494,662.64929,245.87399,258.85718,513.26721,277.20554,155.69627,497.87668
245,2.033,237.69481,261.64996,661.64148,251.38795,257.18582,512.87714,281.54636,153.93613,497.81378
246,2.042,241.12569,260.70389,660.61761,255.70865,255.56306,512.84399,286.98865,152.60338,498.29556
247,2.05,244.48625,259.65814,659.53302,261.36044,254.10373,512.05695,292.22113,151.68565,498.39285
248,2.058,249.81601,260.52609,658.64001,266.13882,252.1851,511.25916,295.26212,150.5401,498.04688
249,2.067,252.43167,259.27216,657.56128,270.9548,252.0385,510.14374,299.49811,148.86758,497.94971
250,2.075,257.98032,260.07834,655.78278,276.11526,251.81572,509.33395,303.26617,148.24174,496.58487
251,2.083,261.24258,259.73764,654.06647,280.60107,250.72029,507.98691,306.22321,147.77734,496.42126
252,2.092,267.02057,259.76495,653.61261,285.8067,250.98772,507.95813,311.81067,146.33798,496.0889
253,2.1,272.5231,260.49387,652.49585,290.63422,250.40385,505.888,318.13956,146.73926,496.25342
254,2.108,278.29739,260.16025,650.88666,296.52252,249.99777,505.3703,323.83313,146.09361,495.73816
255,2.117,283.23718,261.2103,650.05048,302.41806,249.32668,504.71613,329.61044,145.05505,495.61667
