Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
56,0.458,-1227.15808,101.97411,142.61497,-1074.33081,184.4294,34.65393,-1082.51172,147.30086,77.6644
57,0.467,-1218.28918,103.14825,151.08783,-1072.56299,184.75668,35.69741,-1077.28284,149.53149,78.92682
58,0.475,-1208.74548,103.9171,157.60118,-1071.10327,183.94987,35.25026,-1071.45996,150.55006,80.5201
59,0.483,-1199.53418,106.62414,163.94388,-1067.99634,184.0583,36.14777,-1065.02417,152.27165,82.14935
60,0.492,-1190.26721,108.43484,170.03949,-1062.57239,187.71846,39.38684,-1056.3418,154.73448,84.50238
61,0.5,-1182.02417,111.4267,173.10297,-1052.38477,191.56743,43.12081,-1046.06311,156.70012,88.19507
62,0.508,-1170.30798,111.99884,175.22409,-1039.79688,195.15082,46.79102,-1034.70825,160.22012,92.9021
63,0.517,-1158.40198,113.81456,175.1237,-1028.60693,198.44307,48.46174,-1023.34814,162.44121,95.0905
64,0.525,-1145.96619,113.58853,175.20149,-1014.34003,203.78375,51.35659,-1010.44861,164.78592,97.11411
65,0.533,-1133.23804,115.8242,174.78877,-1001.44403,206.0032,53.50488,-995.78076,167.65404,99.04905
66,0.542,-1120.04614,116.85906,173.25949,-987.22656,209.86781,54.86432,-983.16742,172.63472,98.96082
67,0.55,-1106.93762,119.42963,170.76797,-971.4126,214.24632,55.24934,-967.35266,175.12054,98.879
68,0.558,-1090.65881,120.9702,165.81613,-953.22235,218.125,55.37166,-951.99744,179.53815,99.92683
69,0.567,-1076.74707,124.02309,161.62444,-936.00586,222.468,55.91236,-935.51349,181.46532,98.91789
70,0.575,-1063.08093,126.56151,157.49077,-917.79645,225.36894,56.03212,-917.28632,183.82852,98.50278
71,0.583,-1046.57104,127.96676,152.06332,-897.22949,229.10867,55.91735,-900.05359,187.7496,98.25666
72,0.592,-1030.84009,130.86267,145.1593,-878.4505,232.27293,55.87051,-883.54877,189.32858,96.96806
73,0.6,-1014.30896,134.16454,137.42448,-856.92407,236.92529,56.35567,-863.24542,193.29741,96.64141
74,0.608,-997.2937,137.03227,131.49603,-837.59503,241.23116,56.0843,-843.74945,195.69118,95.0676
75,0.617,-979.98773,139.43762,122.8868,-816.78186,244.26495,55.60122,-825.1441,198.26875,93.25585
76,0.625,-959.31348,140.97787,115.15604,-795.47736,247.05859,55.01133,-806.59473,200.7233,92.25848
77,0.633,-940.51361,143.91402,107.37698,-773.87921,250.40961,54.8614,-784.80792,202.14474,90.47495
78,0.642,-920.16125,145.82431,99.81693,-753.68726,254.12794,54.21431,-766.27991,206.25499,89.40901
79,0.65,-899.62347,148.15704,91.80907,-732.11115,257.64279,54.16679,-746.18951,209.72423,87.81889
80,0.658,-880.08264,150.52611,83.99751,-710.8623,260.72385,53.95691,-726.01135,212.67307,87.26364
81,0.667,-859.24445,152.9877,75.89877,-689.57477,263.98053,54.1715,-705.89935,215.57071,85.64189
82,0.675,-837.54425,154.22989,68.14565,-668.31702,267.3418,54.90905,-684.26636,218.62225,84.86601
83,0.683,-816.96924,156.75449,61.66317,-646.83575,270.50107,55.57073,-663.38837,220.53607,84.28675
84,0.692,-794.30121,157.39455,55.9394,-625.11951,273.40753,56.47676,-643.20374,223.4752,83.83311
85,0.7,-774.19427,160.8131,49.35719,-604.78949,276.3493,57.58042,-622.55951,226.14964,84.06512
86,0.708,-751.18768,160.95551,43.41449,-583.30334,277.85165,58.58484,-602.17279,227.96446,83.93457
87,0.717,-729.27203,162.15735,39.622,-562.81525,279.65338,59.85865,-582.21002,229.3647,85.54115
88,0.725,-707.92017,163.30049,34.85387,-541.89655,280.15414,61.40611,-562.35645,229.89699,86.04317
89,0.733,-685.32843,163.1288,31.74222,-521.17139,281.31131,63.57472,-542.08746,229.80228,88.62363
90,0.742,-664.73987,162.54428,28.58899,-501.03531,281.40433,65.93937,-524.66229,230.66293,88.81959
91,0.75,-644.58838,163.77658,27.13559,-481.7691,281.22534,69.06937,-505.27716,230.20753,91.15664
92,0.758,-624.62457,163.78529,26.10628,-461.28732,278.93799,72.10146,-486.90503,229.46902,94.25993
93,0.767,-606.172,161.89188,25.05086,-444.02243,278.10471,74.83443,-468.56116,229.20015,97.24739
94,0.775,-587.59125,160.23936,24.61163,-426.52267,276.37662,79.32318,-453.47113,226.61565,98.80601
95,0.783,-570.797,159.49869,25.23038,-407.89313,272.88773,82.44776,-436.30048,224.52113,102.34126
96,0.792,-555.7757,158.33995,25.159,-392.32343,269.58151,85.19284,-422.28244,221.8342,104.2331
97,0.8,-541.89948,157.00726,25.70869,-377.73468,265.56357,87.58205,-407.32837,217.42426,105.55927
98,0.808,-529.10913,155.60127,25.43602,-363.93008,261.11469,89.54655,-395.54599,213.74451,107.04556
99,0.817,-517.35663,153.54123,25.43132,-349.66919,255.20004,91.59924,-383.88889,210.01241,108.82971
100,0.825,-507.03531,151.89594,25.94082,-340.27951,252.25208,93.56492,-373.52277,206.35454,109.89799
101,0.833,-498.51279,151.93791,25.89641,-329.12042,246.17493,95.15462,-363.9296,202.80455,110.45477
102,0.842,-491.6265,148.59383,26.64151,-319.72943,243.15062,96.04652,-357.66351,200.94475,110.30056
103,0.85,-484.94058,147.61867,25.69288,-313.3587,239.08333,95.80945,-350.84741,197.57486,109.58849
104,0.858,-479.92014,145.82898,25.03573,-307.04865,236.34134,95.25141,-345.42682,195.27771,108.97501
105,0.867,-475.93658,143.66895,25.18458,-301.88226,233.12857,92.85829,-340.46942,192.74104,107.43501
106,0.875,-472.98508,140.9756,23.84626,-297.99408,231.36392,90.46413,-336.32297,190.9758,105.1403
107,0.883,-470.41766,138.57579,23.39216,-295.9003,229.82924,87.38314,-332.55527,188.07828,103.20147
108,0.892,-469.25531,137.1855,22.78265,-292.11404,228.70671,84.08269,-330.42816,185.83002,100.73215
109,0.9,-468.17819,135.50508,20.39614,-291.31152,226.89722,80.84718,-328.71671,184.64063,98.24836
110,0.908,-468.23447,134.41692,19.02945,-291.13208,224.6497,74.89233,-326.05811,181.24316,95.31007
111,0.917,-468.19611,133.67834,17.93826,-289.01526,222.29802,72.13699,-325.45947,178.19835,92.24285
112,0.925,-468.26697,133.87993,17.64637,-288.9509,219.77971,67.3978,-323.27539,174.56845,89.41846
113,0.933,-468.07449,134.42049,18.1999,-286.65927,216.85095,62.6933,-321.02383,172.54889,87.17056
114,0.942,-467.71887,135.34456,19.4251,-285.38077,215.67969,59.71722,-318.54926,171.0666,84.85213
115,0.95,-467.0166,134.8544,22.00847,-281.35666,212.33546,56.87768,-315.17059,170.36269,82.27238
116,0.958,-466.14474,135.66315,23.4848,-278.65747,210.66743,53.13964,-312.5101,168.25252,79.69361
117,0.967,-466.27682,135.68324,23.88057,-273.63269,209.39528,51.41959,-311.66238,167.37265,77.96129
118,0.975,-466.30374,137.49263,23.29822,-270.75955,208.29764,50.36296,-311.10489,167.38715,77.40637
119,0.983,-466.2027,137.87552,23.45956,-268.35565,209.35109,52.24986,-310.36389,168.09511,76.94066
120,0.992,-464.94962,137.99939,24.70501,-268.76297,209.94005,51.43678,-309.62787,168.47295,75.59338
121,1,-465.26608,138.55167,25.1392,-267.03711,211.51399,51.21501,-308.82852,168.39474,74.11893
122,1.008,-464.83655,139.12932,24.97084,-266.68903,211.10272,49.30922,-308.4556,167.6236,73.04723
123,1.017,-466.24567,140.48077,24.59682,-266.44751,211.56322,48.13491,-308.46707,166.85661,72.41515
124,1.025,-466.24567,140.48077,24.59682,-266.40472,211.10152,44.98288,-308.37558,165.92178,72.08887
125,1.033,-466.25302,140.40601,24.52009,-265.26978,209.99568,43.80289,-307.82181,165.79921,71.46
126,1.042,-466.25302,140.40601,24.52009,-265.30106,209.00938,43.09124,-306.44839,165.22572,71.41691
127,1.05,-466.25302,140.40601,24.52009,-265.05521,208.72926,43.46564,-306.87848,165.20473,70.57951
128,1.058,-466.14526,140.24403,24.39329,-264.44098,208.82732,43.36459,-306.07654,164.51753,70.77944
129,1.067,-465.91971,140.22603,24.30864,-263.05881,208.78757,43.78708,-305.73373,164.07982,70.43493
130,1.075,-465.95627,140.30847,24.1412,-262.6087,208.47122,43.42675,-305.71716,163.80643,69.72123
131,1.083,-466.27576,140.30527,24.24492,-263.01465,208.58771,42.47239,-305.522,163.81978,69.03465
132,1.092,-466.14526,140.24403,24.39329,-263.21515,209.08624,42.01029,-305.30856,163.55385,68.5821
133,1.1,-465.91971,140.22603,24.30864,-263.29846,209.30957,41.61086,-305.13702,163.44658,68.46357
134,1.108,-466.38354,140.46724,24.37174,-263.08105,209.48151,40.24068,-304.81497,163.70488,68.0127
135,1.117,-466.38354,140.46724,24.37174,-262.57068,210.05763,39.8759,-304.42596,163.79875,67.89278
136,1.125,-466.24567,140.48077,24.59682,-261.62103,209.88443,39.6486,-304.16666,163.66234,67.57415
137,1.133,-466.25302,140.40601,24.52009,-260.98306,209.54619,39.41357,-304.10907,163.59669,67.45447
138,1.142,-466.37598,140.68239,24.48768,-260.93146,209.44255,39.32245,-304.06033,163.84181,67.30788
139,1.15,-466.26584,140.78281,24.21003,-260.93146,209.44255,39.32245,-303.72821,163.82957,67.34084
140,1.158,-466.24567,140.48077,24.59682,-260.50409,209.55762,39.10443,-303.47876,163.41037,66.88488
141,1.167,-466.84091,140.19662,25.04495,-260.27902,209.21573,38.72624,-303.62814,163.08911,66.57217
142,1.175,-467.31616,141.05846,24.60233,-259.49039,209.15445,38.76513,-303.54865,162.70749,66.51669
143,1.183,-467.38358,140.92982,24.72363,-260.15982,209.14818,38.45712,-303.3717,162.42886,66.31641
144,1.192,-467.38358,140.92982,24.72363,-259.67041,208.84398,38.80382,-303.52649,162.14203,66.29926
145,1.2,-468.70547,141.80917,24.9483,-259.67041,208.84398,38.80382,-303.29593,161.90199,66.27518
146,1.208,-468.43735,141.71918,24.85628,-259.6792,208.92282,38.74878,-303.29593,161.90199,66.27518
147,1.217,-468.70547,141.80917,24.9483,-259.49039,209.15445,38.76513,-303.18646,161.73279,66.23485
148,1.225,-469.22873,142.12663,25.22779,-259.49121,209.1125,38.63562,-303.18646,161.73279,66.23485
149,1.233,-468.70547,141.80917,24.9483,-259.49121,209.1125,38.63562,-303.18646,161.73279,66.23485
150,1.242,-468.70547,141.80917,24.9483,-259.6792,208.92282,38.74878,-303.18646,161.73279,66.23485
151,1.25,-468.18613,141.26546,24.80538,-259.68002,208.88087,38.61927,-303.18646,161.73279,66.23485
152,1.258,-467.92819,141.13298,25.0243,-259.68002,208.88087,38.61927,-303.00513,161.49359,66.36993
153,1.267,-467.92819,141.13298,25.0243,-259.68002,208.88087,38.61927,-303.18646,161.73279,66.23485
154,1.275,-467.92819,141.13298,25.0243,-259.40005,208.72569,38.41712,-303.18646,161.73279,66.23485
155,1.283,-467.26163,141.2309,24.90412,-259.63367,209.09993,38.56632,-303.57611,162.18607,66.70563
156,1.292,-468.0654,141.2003,25.10369,-259.79471,209.06921,38.47651,-303.18042,161.70906,66.18636
157,1.3,-468.12915,141.36166,25.40556,-259.59546,208.73479,38.24544,-303.16428,161.84984,66.12314
158,1.308,-467.67068,140.91798,25.28291,-259.67999,208.84238,38.13808,-303.01593,161.76407,66.14421
159,1.317,-467.51685,140.78026,25.2487,-259.67999,208.84238,38.13808,-303.01593,161.76407,66.14421
160,1.325,-467.51685,140.78026,25.2487,-259.67999,208.84238,38.13808,-303.08231,162.00412,66.59107
161,1.333,-468.13052,141.09645,26.18044,-259.67999,208.84238,38.13808,-302.43759,161.86299,66.60039
162,1.342,-467.56442,140.48323,25.25688,-259.47418,209.06854,38.16629,-302.92346,161.77696,66.04861
163,1.35,-466.57831,139.81056,25.19322,-259.47418,209.06854,38.16629,-302.63077,161.62767,66.08617
164,1.358,-467.80435,140.29201,25.2765,-259.47418,209.06854,38.16629,-302.63077,161.62767,66.08617
165,1.367,-467.70795,140.42839,25.30705,-259.65933,208.99704,37.88658,-302.82764,161.71631,66.07597
166,1.375,-467.97055,140.47517,25.64675,-259.87579,209.0193,38.36361,-302.82764,161.71631,66.07597
167,1.383,-467.97055,140.47517,25.64675,-259.8544,209.10284,38.26691,-302.50555,162.24785,65.92066
168,1.392,-467.97055,140.47517,25.64675,-259.75983,209.22827,38.25473,-302.66678,161.97383,65.87063
169,1.4,-467.80435,140.29201,25.2765,-259.57693,209.63356,38.367,-302.66678,161.97383,65.87063
170,1.408,-468.31503,140.39738,25.44373,-259.6954,209.70605,38.85977,-302.3967,162.60336,66.74828
171,1.417,-467.93228,139.453,25.06065,-259.45108,210.06526,38.45528,-303.26642,161.12628,65.58512
172,1.425,-467.89636,139.32295,25.11766,-259.45108,210.06526,38.45528,-302.62885,161.92729,65.61372
173,1.433,-468.01175,139.41174,25.66898,-259.53241,209.8049,38.47589,-302.68994,161.3251,65.42704
174,1.442,-466.83316,138.05128,25.67806,-259.59488,209.90384,38.37162,-301.27469,161.93521,66.24427
175,1.45,-466.95438,138.30005,26.27855,-259.59894,209.76883,38.36467,-300.97409,162.04614,65.85929
176,1.458,-467.96497,138.73489,26.44083,-260.60278,208.77618,38.19128,-300.95941,161.15326,65.51026
177,1.467,-466.72037,138.1156,26.48349,-259.73447,209.25726,38.00709,-300.95941,161.15326,65.51026
178,1.475,-467.55191,138.58034,26.58581,-259.29858,209.5338,38.0845,-300.97778,161.18411,65.33022
179,1.483,-467.71368,138.86754,26.67315,-259.35718,209.63683,37.98211,-300.97778,161.18411,65.33022
180,1.492,-467.03195,138.84032,27.55108,-259.29858,209.5338,38.0845,-300.61667,160.92789,65.01392
181,1.5,-467.01196,139.25214,27.98042,-259.17111,209.51372,37.98389,-301.06689,159.96349,65.07142
182,1.508,-467.07678,139.43895,28.39914,-258.91074,209.40909,37.77989,-300.75452,159.82281,65.18222
183,1.517,-466.70337,139.11971,29.21038,-258.91074,209.40909,37.77989,-301.27707,159.84019,64.66024
184,1.525,-466.15317,138.82019,29.46212,-258.96933,209.51212,37.67751,-300.43161,159.78545,64.85403
185,1.533,-466.96802,139.31714,30.37248,-258.94766,209.50327,37.90645,-300.30603,159.72566,64.86023
186,1.542,-466.96982,138.82559,31.03241,-258.70175,209.77315,37.76527,-300.30603,159.72566,64.86023
187,1.55,-466.66916,138.92603,31.81864,-258.70175,209.77315,37.76527,-300.84366,159.43121,64.61553
188,1.558,-466.6767,139.0694,33.46063,-258.9892,209.28296,37.73255,-300.84366,159.43121,64.61553
189,1.567,-465.8317,139.41327,34.53061,-258.9892,209.28296,37.73255,-300.84366,159.43121,64.61553
190,1.575,-467.42078,140.07568,36.79795,-259.04294,209.39029,37.62741,-299.8569,160.01665,65.03329
191,1.583,-467.35385,139.90973,37.65601,-259.59488,208.96829,37.06614,-300.11163,160.4417,64.85786
192,1.592,-466.76889,140.28935,38.58875,-258.49579,209.22572,37.46275,-299.16727,160.10303,65.47241
193,1.6,-466.01309,139.57317,40.66535,-258.43835,209.29109,37.40666,-298.88425,159.96564,65.51224
194,1.608,-465.68607,140.1474,43.43568,-258.43835,209.29109,37.40666,-297.41708,160.34311,66.30716
195,1.617,-464.76578,139.41382,45.27978,-258.05109,209.96208,37.35975,-296.44431,161.80305,66.80299
196,1.625,-464.42374,139.6557,48.33426,-257.82596,210.00787,37.50188,-295.76443,161.36696,66.92895
197,1.633,-462.82184,138.9875,51.22984,-257.74429,210.1465,37.41762,-295.397,161.30952,67.13002
198,1.642,-462.62897,139.16193,54.13136,-257.37939,210.45853,37.41191,-294.98523,161.49899,67.40862
199,1.65,-461.46106,139.05038,57.53646,-256.74615,210.85539,37.86583,-293.76465,161.28407,67.89807
200,1.658,-460.68463,138.94772,61.41665,-256.29532,210.96193,37.79453,-292.81149,161.15779,68.33502
201,1.667,-459.91138,139.02252,66.97835,-256.07428,210.35005,37.40413,-290.96909,161.89281,68.68472
202,1.675,-458.6011,138.23499,70.80704,-256.0621,209.5314,36.29007,-289.36603,162.28328,69.58769
203,1.683,-456.33395,138.73602,76.43338,-255.349,209.6454,36.83946,-288.54633,162.95892,70.92933
204,1.692,-454.03647,138.35896,82.87791,-254.6169,209.80475,36.61193,-286.37509,163.25465,71.91951
205,1.7,-450.0668,136.73816,89.01122,-254.12112,210.01416,36.75703,-283.61401,163.77881,72.62782
206,1.708,-447.0936,137.19598,95.28337,-253.7668,210.13722,36.64704,-281.59552,165.09314,73.51417
207,1.717,-441.73627,135.71872,101.62016,-253.67088,210.10347,36.64519,-278.65549,166.39317,74.24097
208,1.725,-437.20938,135.79303,109.75718,-254.10829,211.20804,37.08483,-275.40887,167.44719,75.46043
209,1.733,-430.70367,134.97241,118.32845,-252.89984,210.38899,36.96651,-271.42133,169.85793,76.78139
210,1.742,-424.83487,133.70978,127.74648,-252.75008,211.22586,36.8131,-267.73697,171.80136,77.87163
211,1.75,-416.16306,133.13127,136.4182,-250.99599,211.29631,37.7976,-264.85062,174.21417,78.36055
212,1.758,-407.52921,132.94861,144.14404,-250.32327,210.13594,36.94262,-259.40356,175.53421,79.60017
213,1.767,-397.37866,132.49716,152.67343,-249.00484,210.3076,37.21363,-254.09471,175.98924,79.8784
214,1.775,-387.06912,132.58205,160.8046,-247.71072,211.27602,38.01519,-247.08319,177.47372,82.00948
215,1.783,-376.86658,134.11185,167.14371,-243.78802,211.76346,38.74351,-240.63643,178.95792,83.43254
216,1.792,-368.25656,135.81093,172.98062,-237.51193,213.34128,41.30768,-230.94926,181.82779,86.28204
217,1.8,-357.95514,136.81119,177.10356,-227.50626,216.72018,46.04137,-220.73837,184.68872,92.49205
218,1.808,-346.30783,137.10753,180.53677,-215.70328,220.13327,49.45894,-209.46306,184.89363,94.8054
219,1.817,-333.72241,137.46675,182.13396,-203.66222,223.74498,52.20277,-197.64084,188.25169,99.28296
220,1.825,-321.12546,137.00435,183.3541,-191.39935,227.12709,55.05453,-184.7038,190.27768,101.73997
221,1.833,-307.27109,137.9872,183.67511,-177.13152,230.52446,57.46576,-169.98775,193.3214,102.23497
222,1.842,-292.85004,138.15997,183.4422,-163.67186,233.3979,58.93779,-155.53214,195.74809,103.92735
223,1.85,-278.73914,138.9267,181.88066,-147.55,237.01747,60.25593,-140.23332,197.06889,104.44027
224,1.858,-264.2168,140.79597,179.40668,-130.3447,239.8204,62.09225,-124.71268,200.39348,106.12
225,1.867,-249.10071,141.64874,175.73239,-112.69397,242.68195,62.8946,-108.17545,202.62788,106.18568
226,1.875,-233.54477,143.18158,172.23781,-93.14407,245.29568,64.21996,-91.64388,204.0412,107.19128
227,1.883,-216.60757,144.84064,167.71263,-73.64764,247.55177,64.22838,-72.96929,204.66202,106.03331
228,1.892,-200.15463,147.25909,161.894,-53.10414,250.50912,65.51321,-53.29638,208.30815,106.64611
229,1.9,-184.28607,149.55634,155.09181,-31.13711,252.03828,64.72493,-34.10329,208.69565,106.26907
230,1.908,-165.15897,150.78116,149.31468,-9.30902,253.80032,65.06096,-14.81167,210.71965,105.10285
231,1.917,-147.40189,152.77919,141.99409,12.55449,255.75995,64.30943,5.97169,212.31064,104.00874
232,1.925,-128.70523,154.62787,134.70424,34.96661,257.82434,63.94069,26.73557,213.57253,102.32807
233,1.933,-108.533,157.09381,126.59182,57.60265,260.50146,63.53679,46.81758,215.64821,101.20953
234,1.942,-88.35262,158.59348,118.56091,80.39555,262.47525,63.15577,67.89323,218.11369,99.76447
235,1.95,-68.00272,161.20535,110.16528,103.69471,265.02414,62.63706,90.4432,218.97578,98.57227
236,1.958,-40.92448,160.90115,100.20277,126.66859,267.51959,62.26418,112.02158,220.7065,97.06827
237,1.967,-18.51113,162.61642,92.81287,149.63263,269.9993,61.91525,133.94936,222.83615,95.25532
238,1.975,0.95451,166.17671,84.96558,173.66924,272.49451,62.39253,156.96471,225.8188,94.06783
239,1.983,23.81457,168.03204,77.99313,197.63792,274.98212,62.55431,178.99521,227.66011,93.00192
240,1.992,46.92833,169.38937,70.10768,221.11568,277.51303,63.08543,201.9537,229.13655,93.44602
241,2,69.7096,172.63106,62.98834,244.78854,279.82092,64.53129,224.80669,231.76547,91.69454
242,2.008,94.06724,174.17357,56.51,268.66434,281.60538,65.87737,247.43666,232.60213,92.18642
243,2.017,117.71476,176.33144,50.48414,292.17264,283.13586,67.48353,269.92218,234.62303,92.61976
244,2.025,141.40559,178.75255,45.69353,315.45911,285.08481,69.61263,292.66177,235.60599,93.70974
245,2.033,167.02693,178.83795,40.63642,339.18457,284.98972,71.26511,315.09024,236.1503,95.15216
246,2.042,191.06046,178.64505,38.32364,362.29071,283.75293,74.99149,337.01987,236.56526,97.056
247,2.05,213.84283,179.30115,34.93265,384.358,282.86362,78.30397,357.78696,235.96494,99.5509
248,2.058,237.00774,178.32828,32.7827,406.71198,281.86768,81.0045,378.41672,234.71297,102.47889
249,2.067,258.87619,177.83748,31.14148,427.42093,279.79755,85.71775,397.52676,233.50122,106.0957
250,2.075,279.021,176.01068,31.74023,447.55737,277.67764,90.18329,416.69128,231.60402,109.80107
251,2.083,298.34689,174.68103,32.14388,466.85123,274.71008,95.50539,435.06982,229.33806,112.61314
252,2.092,316.09824,173.68442,31.74335,484.62674,271.24582,97.87354,450.91736,226.14095,115.95922
253,2.1,331.52628,171.06346,33.41344,501.10812,266.65976,102.02911,465.82999,221.64818,118.20655
254,2.108,346.19449,168.61404,33.7564,516.28882,261.59424,104.64416,479.52222,217.548,121.02299
