Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
39,0.317,-870.8078,378.211,868.23022,-842.0993,323.74283,862.84473,-821.29156,298.84409,820.84668,-809.22333,285.0141,781.27832,-842.48047,380.96811,781.72662,-836.99518,366.86444,730.70276,-846.51709,343.49231,693.39069
40,0.325,-869.11749,376.70575,867.38544,-838.49274,324.33212,859.54578,-818.28003,298.97629,818.8338,-807.12952,285.03278,779.83405,-840.75421,380.22845,780.23352,-835.56567,366.63181,729.84326,-845.41974,344.81927,691.8858
41,0.333,-865.36926,376.65176,865.54688,-836.04376,322.6666,858.48401,-817.12885,298.67416,817.81232,-804.83057,285.52283,777.39142,-839.20825,381.83429,778.30823,-833.52063,367.49277,728.39276,-842.95105,344.28412,690.0882
42,0.342,-863.80585,375.70862,865.04443,-833.30725,322.70706,857.19275,-814.69366,298.72925,815.72211,-802.43945,286.3244,775.36591,-837.71173,380.64056,777.2724,-832.68933,367.97458,725.93176,-842.43555,345.34296,688.5354
43,0.35,-862.72394,376.44727,862.80011,-831.31158,323.80688,855.1734,-812.81018,298.78214,813.53516,-801.01831,286.74548,774.0238,-836.44989,381.47308,776.17285,-831.83978,368.16586,724.46429,-841.91486,346.81805,687.15887
44,0.358,-861.21881,375.29001,862.56439,-829.64362,322.61331,854.10962,-809.84045,300.44687,811.66608,-799.73059,287.17285,771.69525,-835.38843,382.24612,774.60754,-831.85626,368.89008,723.32129,-842.54266,347.20239,685.69989
45,0.367,-858.86902,376.97858,861.90436,-826.17352,321.50595,851.56555,-809.14447,300.54694,810.46051,-798.48193,286.85437,769.54572,-835.08044,381.72464,772.80334,-831.96069,369.41101,722.04559,-842.32813,347.71082,684.255
46,0.375,-857.58752,375.53867,859.98523,-825.45197,321.79486,850.83337,-807.97894,300.29456,808.9397,-796.6709,287.11163,767.65759,-834.3374,380.91214,771.67865,-832.00116,369.56265,721.50287,-843.4137,347.96213,682.98083
47,0.383,-856.45465,375.1441,859.60089,-823.88721,322.07184,849.58221,-805.90204,299.78662,806.08112,-796.52997,287.30551,766.30432,-834.04034,381.20114,771.2533,-831.55914,369.36627,720.12256,-844.06348,347.92978,682.30817
48,0.392,-854.77527,374.6821,858.96649,-822.995,321.98642,848.70953,-805.50415,299.31201,805.37073,-796.48834,287.51874,764.85663,-834.8963,381.41562,769.46454,-832.63745,370.33734,719.83844,-844.5127,348.00168,680.94147
49,0.4,-854.69769,374.03027,858.2937,-821.16504,322.42142,847.22571,-805.29736,300.06519,803.52081,-796.03906,287.84842,762.65771,-834.8963,381.41562,769.46454,-833.71405,370.11713,718.935,-846.45923,347.69873,680.69379
50,0.408,-853.40314,374.65216,858.09167,-820.36444,322.49069,845.54694,-804.72693,299.74194,802.83148,-796.20081,286.94394,761.63068,-835.33087,381.12888,768.61542,-835.96674,370.54004,716.65356,-848.51093,347.72614,680.24628
51,0.417,-851.45837,373.51727,857.64935,-819.40399,321.78229,844.815,-803.29828,300.39624,801.18939,-796.15051,287.33655,759.38293,-836.22186,381.96118,768.16663,-838.47253,369.6106,715.64801,-850.25323,347.63251,679.78741
52,0.425,-851.4245,373.66858,857.46124,-817.25537,321.00351,844.21857,-802.3512,300.98572,799.0954,-796.66113,287.57037,758.03998,-836.81073,382.08716,767.49121,-838.0069,369.79855,715.38727,-851.13458,347.29141,678.25952
53,0.433,-849.90564,372.29791,857.23602,-816.19873,321.13153,843.341,-801.90112,302.6824,797.79388,-796.04138,287.38776,757.11951,-837.09216,382.11975,767.02692,-839.56787,370.35675,713.99011,-853.13586,347.58972,678.44684
54,0.442,-849.52588,372.06305,856.75879,-814.82324,320.98343,842.86188,-800.87469,301.98773,796.9137,-795.6734,287.66977,755.43634,-836.8548,381.70694,765.89404,-839.77899,370.11365,713.58264,-853.79523,347.28531,678.23541
55,0.45,-848.45477,370.85251,856.04694,-814.49731,320.9487,841.38098,-800.10638,301.74936,796.04816,-795.67236,287.50229,754.55719,-836.80176,381.6723,765.1748,-840.34174,369.31796,712.7984,-855.64716,347.76898,678.02435
56,0.458,-847.27808,370.41257,855.99371,-812.58636,320.59451,839.85944,-799.58881,301.38443,795.47327,-794.91949,287.92477,753.68701,-837.06354,381.1962,764.95264,-841.29633,368.19394,712.53784,-856.55194,346.97928,677.46619
57,0.467,-846.10754,369.72522,856.00354,-811.35004,320.36786,839.35901,-799.27045,300.78854,794.07385,-794.45349,287.54169,752.42468,-836.93469,380.55878,764.1651,-841.65063,368.70609,712.3302,-857.51501,346.84912,677.23486
58,0.475,-844.54913,370.27277,855.38049,-810.75281,320.37708,838.96613,-798.70343,300.53183,793.46814,-794.2049,287.42505,751.37646,-836.75232,380.43234,763.96466,-842.15326,368.73636,711.99554,-859.03711,347.35886,677.3576
59,0.483,-843.4184,368.84113,855.177,-808.88226,320.02896,838.43616,-797.4422,300.02866,791.69055,-793.01038,286.8732,749.80548,-836.42792,380.56342,763.49896,-841.9621,369.25684,711.0014,-859.03711,347.35886,677.3576
60,0.492,-841.98187,368.43552,855.38641,-806.71643,320.5152,836.92566,-796.42523,300.09152,791.44128,-792.99976,286.54907,749.23395,-835.95508,380.47665,762.97809,-843.12445,369.71121,712.82794,-859.03711,347.35886,677.3576
61,0.5,-840.07355,369.20233,855.14771,-805.4801,320.89014,836.99756,-795.24365,299.39407,790.38043,-791.53064,287.33289,749.03058,-835.16339,379.74405,762.43634,-841.44458,369.52271,712.117,-857.85468,345.84409,677.33081
62,0.508,-838.47766,370.03613,854.73138,-803.56445,321.03455,836.7525,-792.45319,299.43375,790.65991,-789.1228,287.89484,748.35883,-833.59515,378.99762,762.23926,-841.12866,369.0112,711.77557,-856.97089,346.52036,676.86676
63,0.517,-836.13422,367.68826,854.46368,-802.0816,320.95981,836.51941,-790.35883,300.63742,789.78436,-788.1004,287.71725,747.8999,-832.88776,378.66937,762.13068,-838.74615,368.44009,711.45428,-856.33453,346.60599,676.34589
64,0.525,-834.09393,366.66046,854.62457,-799.9472,319.16476,835.25494,-788.54358,301.26935,788.83661,-786.91852,287.72729,747.534,-831.71069,378.62064,762.24438,-837.9397,369.08942,711.30481,-853.84637,347.02994,676.98077
65,0.533,-834.40942,366.06076,853.41187,-798.38037,318.84424,835.32062,-786.8941,299.99036,789.06647,-782.92749,288.23126,747.28662,-829.77899,378.19016,762.54767,-837.56976,368.97021,711.71716,-852.32776,344.52267,676.91919
66,0.542,-832.2995,365.72226,853.29431,-795.92383,318.07019,834.98633,-784.26025,299.70114,788.78699,-779.77802,288.92847,747.49017,-828.63159,378.42581,762.43237,-834.12555,367.59692,711.58264,-850.83435,345.10965,676.82098
67,0.55,-829.17407,364.35559,853.52161,-793.39221,317.48242,834.63666,-781.93658,298.86038,788.47522,-778.15137,289.71698,746.16663,-826.47186,378.41113,762.39093,-833.28918,367.22641,711.95251,-848.81409,344.37848,676.79895
68,0.558,-827.69861,364.63525,853.38641,-789.94281,318.21899,834.93286,-777.98877,300.03043,788.73743,-775.08472,288.92709,746.49432,-824.78241,377.14114,763.04218,-831.06006,366.96869,712.29224,-846.38361,342.996,676.5105
69,0.567,-825.94946,363.09613,854.00171,-788.81158,317.56638,835.36053,-775.87451,300.20749,789.04974,-772.8916,290.02451,746.7179,-824.22119,375.72031,763.57794,-829.07941,365.47171,712.716,-844.44647,342.08252,676.59113
70,0.575,-824.70074,362.9317,854.03479,-785.55939,316.91238,835.44244,-772.91541,300.25806,789.44562,-769.6308,289.48544,747.16577,-820.2392,375.23026,763.5647,-828.11774,364.83319,712.56824,-842.63031,340.17429,677.34851
71,0.583,-822.2605,361.60495,854.03564,-782.62769,317.73956,836.14484,-769.3017,298.74738,788.90991,-767.37006,288.30667,746.87036,-819.43542,374.65109,763.75867,-826.15302,363.40649,713.13037,-840.3288,339.04562,677.3501
72,0.592,-819.77112,360.79416,855.29901,-779.83942,316.57245,836.16943,-766.77216,298.59927,791.27313,-763.71088,288.86618,747.1001,-818.03094,372.91782,765.01318,-823.16431,363.27631,712.60986,-838.32788,337.56476,678.12042
73,0.6,-816.99103,358.85416,855.19312,-777.98938,316.06329,836.76892,-765.9704,297.04315,790.66553,-760.28754,287.87308,747.3808,-816.27271,372.52615,765.30469,-822.00177,361.18951,712.92712,-837.9505,336.40192,678.57935
74,0.608,-815.88513,357.5918,855.87079,-774.05237,314.53967,838.03864,-763.29987,295.36258,790.47668,-758.59418,285.95303,748.72504,-814.362,370.37671,765.04956,-819.67468,358.9491,713.09546,-833.85803,333.84384,678.58362
75,0.617,-811.78333,357.45938,856.71039,-771.35529,312.78531,837.26324,-759.17841,295.15631,791.24274,-755.45557,284.97467,748.76666,-812.52771,368.37772,765.98395,-817.74255,357.7999,713.3371,-832.5683,332.21173,679.45087
76,0.625,-809.42358,355.62585,856.73157,-768.37152,312.12927,838.26288,-757.07416,293.37234,791.52307,-752.79236,283.94894,749.69055,-808.9231,366.73239,766.59338,-815.48383,355.1293,713.84113,-829.99707,329.89459,679.58417
77,0.633,-806.81665,353.01718,857.508,-765.45374,311.19312,838.97003,-752.90399,294.02643,791.64465,-750.57019,282.04269,749.45862,-806.44629,366.26596,766.69861,-813.12421,354.05035,713.82056,-828.53229,327.90442,680.94897
78,0.642,-803.45929,352.71997,858.32336,-760.96271,309.72217,839.04059,-749.35883,291.79578,791.97681,-748.22461,278.17581,749.67737,-803.40778,364.56699,766.84491,-809.8183,352.83078,714.31134,-825.71912,326.47278,681.5752
79,0.65,-800.36475,350.50684,858.19922,-758.65588,307.55582,839.68225,-747.00958,289.86377,792.55267,-744.31152,277.8009,750.33435,-800.26581,361.29779,767.84253,-806.86432,349.9108,714.79248,-823.74927,324.46368,681.81573
80,0.658,-797.0517,348.90933,859.62561,-754.56293,307.03528,839.66522,-743.62573,288.46527,792.72949,-740.87866,276.17523,750.27319,-796.72589,360.39474,767.64453,-804.30469,348.04379,715.53906,-819.07855,322.85657,681.4201
81,0.667,-791.81592,348.21484,859.45758,-751.22137,305.24316,840.08643,-740.72632,285.629,792.34821,-736.21643,274.5929,751.69495,-793.98901,358.87244,767.97943,-800.7713,347.22855,715.711,-816.66882,320.50641,682.51636
82,0.675,-788.82233,346.52142,859.17389,-747.93195,303.6142,840.69073,-736.82098,283.59781,793.38824,-733.38263,274.40619,751.49628,-790.06744,356.51123,768.18561,-797.35712,344.07001,715.75024,-813.14697,319.25961,682.88812
83,0.683,-784.52679,345.38406,859.25934,-743.508,301.66046,840.04828,-731.77936,283.35489,794.70044,-728.79285,272.28171,752.46185,-786.4057,354.52524,768.58429,-792.60834,344.0325,716.47058,-808.93872,317.93103,682.80609
84,0.692,-780.21094,345.09814,858.72278,-739.35901,301.02222,840.8316,-727.95441,282.46442,794.51855,-725.01306,268.10931,752.01733,-782.02863,353.95322,768.25946,-789.17603,341.73132,715.89655,-804.52979,315.38071,683.05298
85,0.7,-776.39105,342.85336,858.92944,-735.53156,299.79199,840.21008,-724.71509,279.13544,794.5304,-722.59192,266.90652,752.52423,-777.73633,352.26837,768.76343,-784.26093,340.97443,716.47168,-800.90515,314.33456,683.54822
86,0.708,-771.61688,342.90067,858.95514,-730.81024,298.96277,840.15875,-720.75928,277.86795,794.37305,-716.91583,266.43903,753.0647,-773.26184,350.77765,768.27679,-780.44373,338.62231,716.21136,-796.26776,312.7601,683.24329
87,0.717,-767.63837,340.52725,858.74329,-726.52649,298.43903,840.45978,-714.92944,278.15381,794.68927,-711.32813,266.38348,752.79077,-768.64032,349.84344,767.88367,-775.17822,337.56555,715.63983,-792.16107,310.00049,684.06335
88,0.725,-762.67218,340.43518,858.74896,-721.24622,296.35794,840.45471,-710.6264,277.0415,794.50653,-707.72705,261.69244,752.79065,-764.34137,348.48834,767.86444,-770.58667,336.36139,715.45245,-786.70667,308.5513,683.73401
89,0.733,-757.8739,339.44568,858.11578,-716.82593,295.26611,840.04712,-704.77765,275.47607,794.05585,-703.10083,262.46759,752.36835,-759.07245,347.73077,766.49701,-766.18835,334.41956,715.26398,-781.40314,307.95871,683.12823
90,0.742,-752.78497,338.39258,858.35529,-711.55042,295.24051,839.92291,-700.3739,273.17401,794.35742,-697.14935,261.85391,752.02759,-753.96637,346.86322,766.35455,-761.57928,332.9407,715.59686,-776.53595,306.2019,681.92767
91,0.75,-748.27393,337.46265,856.97357,-706.61133,295.30634,839.5072,-696.57727,272.66104,793.58514,-692.08185,262.45981,752.64758,-748.3855,345.99149,765.63831,-755.55792,331.97644,715.95422,-771.34222,304.38596,682.28558
92,0.758,-742.61804,337.72791,856.66644,-702.71619,293.95844,839.2757,-690.4726,273.22147,793.56042,-688.22156,258.10049,751.66962,-743.62811,344.18402,765.48383,-750.70276,331.71771,714.69312,-765.66156,304.16254,681.46588
93,0.767,-737.75317,337.11127,856.42346,-697.05151,292.35507,838.64697,-684.05585,273.24963,793.42236,-681.6897,258.6911,751.47931,-738.1123,344.05688,765.3764,-746.15131,330.35373,714.44989,-760.47211,303.99527,681.80322
94,0.775,-731.86914,337.88507,856.1842,-691.38788,293.1817,838.33337,-680.07739,271.83002,792.04187,-675.50464,258.11731,751.48889,-732.00977,343.21881,763.05859,-739.54211,329.12848,713.01526,-754.64679,302.63766,680.56848
95,0.783,-725.68494,335.93524,853.92737,-684.93359,291.80762,837.61011,-672.85858,272.80392,791.15485,-670.14984,258.90189,749.93585,-725.59424,343.57425,762.54449,-733.38916,330.35449,711.64423,-747.73956,303.63278,679.10144
96,0.792,-720.16901,337.00049,853.18719,-678.755,292.57458,837.05536,-667.73694,270.65573,791.69476,-666.05804,256.45749,749.34528,-720.0354,343.38568,761.88678,-727.33447,330.32184,711.32507,-742.59259,302.3063,677.8446
97,0.8,-714.03851,336.47839,852.20154,-673.50372,292.61414,836.77063,-662.47949,270.14481,791.02374,-659.3623,257.18222,749.19141,-714.18579,343.60947,761.54803,-721.92688,328.32489,711.24249,-736.53265,302.95142,677.27509
98,0.808,-707.68152,336.95474,852.34808,-667.7793,292.10437,836.08478,-656.52905,270.75156,790.50989,-653.47241,257.63049,748.97949,-708.65973,342.06781,760.55463,-715.8183,328.86356,709.74677,-729.79694,302.13702,677.07843
99,0.817,-701.50366,337.10651,850.9527,-661.71759,292.49054,835.54376,-651.05487,269.41174,789.96173,-648.39301,255.24455,747.91785,-701.49036,342.08817,759.63971,-708.90228,328.29013,709.71234,-723.68066,303.37238,675.52289
100,0.825,-693.94263,337.78452,851.1803,-656.13898,291.89053,834.37555,-643.56274,271.33261,788.79065,-641.07623,255.98143,747.23895,-695.58173,343.00827,758.94727,-700.97223,330.9325,706.93793,-717.47351,303.70782,675.04681
101,0.833,-688.02979,339.74612,849.29541,-649.30542,292.1658,832.58618,-638.02783,270.23242,788.05634,-634.81104,256.75241,747.11353,-688.05756,343.74557,757.32062,-694.63422,331.08472,706.22046,-710.74072,304.12714,673.96246
102,0.842,-680.61725,338.37936,848.0058,-643.24646,292.22321,832.39948,-631.84491,270.64484,786.40704,-628.0531,258.57257,746.89612,-682.23022,344.30206,757.48962,-688.05188,331.63989,705.86517,-704.82544,304.46835,673.59296
103,0.85,-674.63525,339.64651,848.15399,-636.47601,293.78702,831.57819,-625.69269,271.01309,786.30835,-621.69769,257.83884,745.54419,-674.05481,345.36646,756.09283,-681.5531,332.35324,705.3432,-696.58899,305.57343,671.45172
104,0.858,-668.11163,340.55994,847.40912,-629.17493,294.41913,830.17413,-618.67761,272.01019,785.92322,-615.5368,259.07941,744.75555,-666.13794,347.12961,754.06415,-673.51703,334.17474,704.08008,-689.89014,307.38873,670.96747
105,0.867,-660.58142,341.8869,845.88074,-622.18689,295.34454,830.72491,-612.99701,271.70001,784.92908,-608.16339,260.44748,743.37164,-659.8595,347.64886,754.21631,-667.44043,334.34839,704.29852,-682.49365,307.57785,671.11707
106,0.875,-653.78961,344.26111,844.91992,-615.17908,296.04172,829.33289,-604.57092,275.61554,784.79333,-601.22546,261.43652,743.03326,-652.28711,348.41876,753.52734,-659.45947,335.47043,704.32916,-675.62341,308.56985,670.68286
107,0.883,-646.40338,345.06555,845.54608,-607.88763,297.15631,828.35553,-597.81006,275.63351,783.08661,-594.63904,262.96057,743.12433,-644.92212,350.3262,753.23218,-651.77185,335.72113,703.18475,-666.55823,311.09259,669.16547
108,0.892,-639.63361,346.37326,844.61212,-601.5882,299.83246,827.83508,-590.23639,278.4303,783.33765,-586.62238,263.47751,741.97046,-637.51001,350.69846,751.86139,-643.35645,340.082,700.95728,-659.72168,312.27957,668.76544
109,0.9,-631.71265,348.06,843.40033,-593.93329,301.73611,827.26685,-582.45306,280.50165,783.17114,-579.88617,265.16177,742.75415,-629.48987,354.65082,751.58484,-635.82617,340.83798,700.17932,-651.97534,314.20975,668.54413
110,0.908,-624.09924,348.64462,842.73944,-587.96362,301.61832,826.67639,-574.86023,282.36981,782.98956,-570.71771,267.16608,742.28455,-621.88318,356.70444,751.53748,-627.96826,342.60236,699.9115,-643.97913,315.71066,667.43933
111,0.917,-616.88934,349.02914,843.53351,-580.70966,302.8588,827.16632,-569.07581,283.45285,782.41058,-562.89026,268.4754,739.99408,-613.57971,357.94794,751.02826,-619.85638,345.07205,699.40845,-635.38293,319.15686,665.73041
112,0.925,-609.95148,352.78793,842.62408,-571.67847,305.93048,827.20001,-559.93286,284.36893,782.2522,-556.89447,270.17841,741.45636,-606.61194,359.46545,750.95532,-611.58783,346.56586,699.40887,-626.61639,321.08765,665.11133
113,0.933,-602.98181,353.94843,841.40021,-564.43719,307.50244,826.93616,-552.92371,285.67819,781.79584,-549.11218,273.8154,740.16498,-598.92847,361.95151,750.84729,-602.55841,348.91907,698.94678,-618.11084,322.04477,665.28162
114,0.942,-594.5282,356.728,840.6922,-556.85291,309.32364,826.74261,-544.76111,288.15012,782.24579,-537.57727,275.84244,740.46814,-589.71472,362.86548,750.54956,-595.45514,349.29572,699.44098,-610.48303,324.96027,664.73352
