Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
98,0.808,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.94725,-61.20284,509.02591
99,0.817,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.80844,-61.17264,509.18619
100,0.825,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.94725,-61.20284,509.02591
101,0.833,89.61037,-180.32118,547.88538,220.6123,-138.54051,589.21936,227.55348,-191.6308,491.66791,250.94725,-61.20284,509.02591
102,0.842,89.61037,-180.32118,547.88538,220.58533,-138.48994,589.39764,227.55348,-191.6308,491.66791,250.94725,-61.20284,509.02591
103,0.85,89.61037,-180.32118,547.88538,220.6123,-138.54051,589.21936,227.55348,-191.6308,491.66791,250.6953,-60.98175,509.02011
104,0.858,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.6953,-60.98175,509.02011
105,0.867,89.73699,-180.36716,547.99994,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.6953,-60.98175,509.02011
106,0.875,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.54701,-60.93555,509.16653
107,0.883,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.80844,-61.17264,509.18619
108,0.892,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.94725,-61.20284,509.02591
109,0.9,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.94725,-61.20284,509.02591
110,0.908,89.73699,-180.36716,547.99994,220.58533,-138.48994,589.39764,227.55348,-191.6308,491.66791,250.6953,-60.98175,509.02011
111,0.917,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.54701,-60.93555,509.16653
112,0.925,89.61037,-180.32118,547.88538,220.46083,-138.73108,589.47571,227.55348,-191.6308,491.66791,250.54701,-60.93555,509.16653
113,0.933,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.55348,-191.6308,491.66791,250.54701,-60.93555,509.16653
114,0.942,89.61037,-180.32118,547.88538,220.58533,-138.48994,589.39764,227.33362,-191.75748,491.60382,250.53125,-60.77766,508.90936
115,0.95,89.73699,-180.36716,547.99994,220.40079,-138.4379,589.44958,227.55348,-191.6308,491.66791,250.6953,-60.98175,509.02011
116,0.958,89.61037,-180.32118,547.88538,220.45291,-138.65517,589.40662,227.33362,-191.75748,491.60382,250.35458,-60.70874,509.05902
117,0.967,89.70782,-180.25708,548.04974,220.58533,-138.48994,589.39764,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
118,0.975,89.61037,-180.32118,547.88538,220.42543,-138.35954,589.51447,226.95313,-191.41339,491.48706,250.35458,-60.70874,509.05902
119,0.983,89.70782,-180.25708,548.04974,220.31865,-138.51997,589.52026,226.95313,-191.41339,491.48706,250.35458,-60.70874,509.05902
120,0.992,89.61037,-180.32118,547.88538,220.34132,-138.43962,589.58325,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
121,1,89.61037,-180.32118,547.88538,220.40079,-138.4379,589.44958,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
122,1.008,89.61037,-180.32118,547.88538,220.42577,-138.11078,589.42633,227.27901,-191.66481,491.70206,250.14742,-60.7282,509.21289
123,1.017,89.73699,-180.36716,547.99994,220.34132,-138.43962,589.58325,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
124,1.025,89.61037,-180.32118,547.88538,220.32727,-138.28688,589.65417,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
125,1.033,89.57562,-180.21498,547.93018,220.34132,-138.43962,589.58325,226.95313,-191.41339,491.48706,250.35458,-60.70874,509.05902
126,1.042,89.73078,-180.34195,548.2937,220.20259,-138.30362,589.41937,226.95313,-191.41339,491.48706,250.14742,-60.7282,509.21289
127,1.05,89.70782,-180.25708,548.04974,220.28326,-138.21675,589.58881,226.86475,-191.55327,491.63898,250.14742,-60.7282,509.21289
128,1.058,89.61037,-180.32118,547.88538,220.29733,-138.36949,589.51794,227.27901,-191.66481,491.70206,250.14742,-60.7282,509.21289
129,1.067,89.83445,-180.30304,548.16431,220.32727,-138.28688,589.65417,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
130,1.075,89.73078,-180.34195,548.2937,220.28906,-138.28661,589.65228,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
131,1.083,89.73078,-180.34195,548.2937,220.31865,-138.51997,589.52026,227.27901,-191.66481,491.70206,250.14742,-60.7282,509.21289
132,1.092,89.70782,-180.25708,548.04974,220.27464,-138.44983,589.4549,227.27901,-191.66481,491.70206,250.14742,-60.7282,509.21289
133,1.1,89.83445,-180.30304,548.16431,220.32727,-138.28688,589.65417,226.86475,-191.55327,491.63898,250.14742,-60.7282,509.21289
134,1.108,89.73078,-180.34195,548.2937,220.27464,-138.44983,589.4549,226.86475,-191.55327,491.63898,250.35458,-60.70874,509.05902
135,1.117,89.61037,-180.32118,547.88538,220.34132,-138.43962,589.58325,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
136,1.125,89.73078,-180.34195,548.2937,220.42543,-138.35954,589.51447,227.19063,-191.80464,491.85394,250.35458,-60.70874,509.05902
137,1.133,89.61037,-180.32118,547.88538,220.45291,-138.65517,589.40662,227.19063,-191.80464,491.85394,250.35458,-60.70874,509.05902
138,1.142,89.70782,-180.25708,548.04974,220.40079,-138.4379,589.44958,227.19063,-191.80464,491.85394,250.35458,-60.70874,509.05902
139,1.15,89.62319,-180.40424,548.09521,220.31865,-138.51997,589.52026,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
140,1.158,89.73699,-180.36716,547.99994,220.34132,-138.43962,589.58325,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
141,1.167,89.61037,-180.32118,547.88538,220.33626,-138.21436,589.44122,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
142,1.175,89.61037,-180.32118,547.88538,220.42543,-138.35954,589.51447,227.27901,-191.66481,491.70206,250.14742,-60.7282,509.21289
143,1.183,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,226.9671,-191.92516,491.79645,250.35458,-60.70874,509.05902
144,1.192,89.61037,-180.32118,547.88538,220.47559,-138.57483,589.46967,227.27901,-191.66481,491.70206,250.53125,-60.77766,508.90936
145,1.2,89.61037,-180.32118,547.88538,220.29733,-138.36949,589.51794,227.19063,-191.80464,491.85394,250.53125,-60.77766,508.90936
146,1.208,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,227.19063,-191.80464,491.85394,250.35458,-60.70874,509.05902
147,1.217,89.74981,-180.4502,548.20972,220.34132,-138.43962,589.58325,227.19063,-191.80464,491.85394,250.35458,-60.70874,509.05902
148,1.225,89.61037,-180.32118,547.88538,220.27464,-138.44983,589.4549,226.95313,-191.41339,491.48706,250.54701,-60.93555,509.16653
149,1.233,89.61037,-180.32118,547.88538,220.34132,-138.43962,589.58325,226.64124,-191.67378,491.58145,250.35458,-60.70874,509.05902
150,1.242,89.61037,-180.32118,547.88538,220.34132,-138.43962,589.58325,226.9671,-191.92516,491.79645,250.35458,-60.70874,509.05902
151,1.25,89.73699,-180.36716,547.99994,220.48351,-138.65074,589.53876,226.9671,-191.92516,491.79645,250.35458,-60.70874,509.05902
152,1.258,89.74981,-180.4502,548.20972,220.31865,-138.51997,589.52026,226.9671,-191.92516,491.79645,250.14742,-60.7282,509.21289
153,1.267,89.73699,-180.36716,547.99994,220.31865,-138.51997,589.52026,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
154,1.275,89.61037,-180.32118,547.88538,220.27464,-138.44983,589.4549,226.9671,-191.92516,491.79645,250.14742,-60.7282,509.21289
155,1.283,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
156,1.292,89.61037,-180.32118,547.88538,220.32657,-138.59587,589.58936,226.9671,-191.92516,491.79645,250.14742,-60.7282,509.21289
157,1.3,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
158,1.308,89.61037,-180.32118,547.88538,220.45291,-138.65517,589.40662,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
159,1.317,89.61037,-180.32118,547.88538,220.32657,-138.59587,589.58936,226.9671,-191.92516,491.79645,250.35458,-60.70874,509.05902
160,1.325,89.61037,-180.32118,547.88538,220.32657,-138.59587,589.58936,226.7296,-191.53394,491.42953,250.54701,-60.93555,509.16653
161,1.333,89.61037,-180.32118,547.88538,220.21519,-138.50555,589.50275,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
162,1.342,89.61037,-180.32118,547.88538,220.28044,-138.5197,589.51837,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
163,1.35,89.61037,-180.32118,547.88538,220.21519,-138.50555,589.50275,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
164,1.358,89.61037,-180.32118,547.88538,220.45291,-138.65517,589.40662,226.7296,-191.53394,491.42953,250.54701,-60.93555,509.16653
165,1.367,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
166,1.375,89.61037,-180.32118,547.88538,220.27464,-138.44983,589.4549,227.05548,-191.78534,491.64456,250.33987,-60.95501,509.3204
167,1.383,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,226.7296,-191.53394,491.42953,250.54701,-60.93555,509.16653
168,1.392,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,226.7296,-191.53394,491.42953,250.54701,-60.93555,509.16653
169,1.4,89.61037,-180.32118,547.88538,220.34132,-138.43962,589.58325,226.7296,-191.53394,491.42953,250.54701,-60.93555,509.16653
170,1.408,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
171,1.417,89.61037,-180.32118,547.88538,220.45291,-138.65517,589.40662,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
172,1.425,89.61037,-180.32118,547.88538,220.31865,-138.51997,589.52026,226.7296,-191.53394,491.42953,250.54701,-60.93555,509.16653
173,1.433,89.73699,-180.36716,547.99994,220.31865,-138.51997,589.52026,227.27901,-191.66481,491.70206,250.14742,-60.7282,509.21289
174,1.442,89.73699,-180.36716,547.99994,220.29733,-138.36949,589.51794,227.05548,-191.78534,491.64456,250.35458,-60.70874,509.05902
175,1.45,89.73699,-180.36716,547.99994,220.46971,-138.18652,589.42181,227.05548,-191.78534,491.64456,250.14742,-60.7282,509.21289
176,1.458,89.61037,-180.32118,547.88538,220.3046,-138.36722,589.59113,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
177,1.467,89.85739,-180.38788,548.4082,220.34132,-138.43962,589.58325,226.95313,-191.41339,491.48706,250.35458,-60.70874,509.05902
178,1.475,89.73699,-180.36716,547.99994,220.3222,-138.06161,589.51208,226.95313,-191.41339,491.48706,250.35458,-60.70874,509.05902
179,1.483,89.70782,-180.25708,548.04974,220.36621,-138.13174,589.57745,226.95313,-191.41339,491.48706,250.35458,-60.70874,509.05902
180,1.492,89.70782,-180.25708,548.04974,220.28326,-138.21675,589.58881,227.55348,-191.6308,491.66791,250.35458,-60.70874,509.05902
181,1.5,89.83445,-180.30304,548.16431,220.36621,-138.13174,589.57745,227.55348,-191.6308,491.66791,250.35458,-60.70874,509.05902
182,1.508,89.73078,-180.34195,548.2937,220.36621,-138.13174,589.57745,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
183,1.517,89.85739,-180.38788,548.4082,220.28326,-138.21675,589.58881,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
184,1.525,89.85739,-180.38788,548.4082,220.36621,-138.13174,589.57745,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
185,1.533,89.70782,-180.25708,548.04974,220.34132,-138.43962,589.58325,227.55348,-191.6308,491.66791,250.53125,-60.77766,508.90936
186,1.542,89.61037,-180.32118,547.88538,220.34132,-138.43962,589.58325,227.22758,-191.37939,491.45291,250.53125,-60.77766,508.90936
187,1.55,89.61037,-180.32118,547.88538,220.33626,-138.21436,589.44122,227.22758,-191.37939,491.45291,250.35458,-60.70874,509.05902
188,1.558,89.62319,-180.40424,548.09521,220.42279,-138.2411,589.40924,227.19063,-191.80464,491.85394,250.35458,-60.70874,509.05902
189,1.567,89.85739,-180.38788,548.4082,220.51453,-138.41971,589.39294,227.46509,-191.77063,491.81979,250.53125,-60.77766,508.90936
190,1.575,89.61037,-180.32118,547.88538,220.47559,-138.57483,589.46967,227.55348,-191.6308,491.66791,250.35458,-60.70874,509.05902
191,1.583,89.73078,-180.34195,548.2937,220.34132,-138.43962,589.58325,227.27901,-191.66481,491.70206,250.35458,-60.70874,509.05902
192,1.592,89.83445,-180.30304,548.16431,220.29733,-138.36949,589.51794,227.13921,-191.51927,491.60483,250.53125,-60.77766,508.90936
193,1.6,89.83445,-180.30304,548.16431,220.31865,-138.51997,589.52026,227.55348,-191.6308,491.66791,250.53125,-60.77766,508.90936
194,1.608,89.61037,-180.32118,547.88538,220.45647,-138.19685,589.39844,227.55348,-191.6308,491.66791,250.53125,-60.77766,508.90936
195,1.617,89.73078,-180.34195,548.2937,220.46153,-138.4221,589.54053,227.55348,-191.6308,491.66791,250.35458,-60.70874,509.05902
196,1.625,89.83445,-180.30304,548.16431,220.51305,-138.30618,589.23022,227.55348,-191.6308,491.66791,250.53125,-60.77766,508.90936
