Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
25,0.2,26.30243,73.09805,1135.52087,36.63162,78.29407,994.45105,-122.97276,78.34029,1153.51416,-61.75979,77.12761,888.86517
26,0.208,26.16818,73.05083,1135.42029,36.63162,78.29407,994.45105,-123.49053,78.85479,1153.44507,-61.90483,76.31385,888.68549
27,0.217,26.30243,73.09805,1135.52087,36.63162,78.29407,994.45105,-123.49053,78.85479,1153.44507,-61.98708,76.94193,888.78418
28,0.225,26.16818,73.05083,1135.42029,36.4108,78.34032,994.28259,-123.41685,79.00065,1153.07202,-61.75979,77.12761,888.86517
29,0.233,25.98468,73.10277,1135.25354,36.63162,78.29407,994.45105,-123.36398,79.04393,1153.00586,-61.98708,76.94193,888.78418
30,0.242,26.11238,73.35645,1135.22217,36.451,78.5435,994.12158,-123.43768,78.89807,1153.37878,-61.98708,76.94193,888.78418
31,0.25,25.9841,73.22262,1135.13513,36.47634,78.60664,994.45953,-123.49053,78.85479,1153.44507,-62.28571,77.03404,888.60773
32,0.258,26.4092,73.63776,1135.36023,36.25554,78.65288,994.29114,-123.49053,78.85479,1153.44507,-61.98708,76.94193,888.78418
33,0.267,26.45442,73.87553,1135.2135,36.47634,78.60664,994.45953,-123.49053,78.85479,1153.44507,-61.98708,76.94193,888.78418
34,0.275,26.38642,73.74984,1135.18091,36.25554,78.65288,994.29114,-123.25912,79.18381,1152.87915,-61.98708,76.94193,888.78418
35,0.283,26.32019,73.82831,1135.11304,36.25554,78.65288,994.29114,-123.25912,79.18381,1152.87915,-62.28571,77.03404,888.60773
36,0.292,26.32019,73.82831,1135.11304,36.451,78.5435,994.12158,-123.25912,79.18381,1152.87915,-62.28571,77.03404,888.60773
37,0.3,26.32019,73.82831,1135.11304,36.08193,79.81488,994.41504,-123.25912,79.18381,1152.87915,-62.17673,77.08791,888.52496
38,0.308,26.32019,73.82831,1135.11304,36.08193,79.81488,994.41504,-123.29371,79.34576,1152.8103,-62.28571,77.03404,888.60773
39,0.317,26.32019,73.82831,1135.11304,36.08193,79.81488,994.41504,-123.32452,79.43797,1152.70154,-62.17673,77.08791,888.52496
40,0.325,26.32019,73.82831,1135.11304,36.26235,80.0431,994.21472,-123.36642,79.50573,1152.64734,-62.28571,77.03404,888.60773
41,0.333,26.45153,74.11964,1135.12976,36.08113,79.60624,994.20264,-123.3356,79.41353,1152.75598,-62.24241,77.42874,888.31757
42,0.342,26.5111,74.17389,1135.04688,36.08193,79.81488,994.41504,-123.26497,79.48486,1152.86755,-62.35138,77.37489,888.40033
43,0.35,26.45153,74.11964,1135.12976,36.27735,79.7056,994.24554,-123.41436,79.5771,1152.90747,-62.17673,77.08791,888.52496
44,0.358,26.45153,74.11964,1135.12976,36.08193,79.81488,994.41504,-123.51828,79.36445,1152.91052,-62.24241,77.42874,888.31757
45,0.367,26.27732,74.20954,1135.23975,36.08193,79.81488,994.41504,-123.33768,79.64481,1152.70447,-62.35138,77.37489,888.40033
46,0.375,26.27732,74.20954,1135.23975,36.22677,80.1226,994.38226,-123.40328,79.60154,1152.85303,-62.24241,77.42874,888.31757
47,0.383,26.16977,74.21157,1135.27429,36.44745,80.07633,994.55054,-123.69585,79.38457,1152.87427,-62.17673,77.08791,888.52496
48,0.392,26.05737,74.67107,1135.11951,36.44745,80.07633,994.55054,-123.66502,79.29236,1152.98291,-61.94382,77.33668,888.49396
49,0.4,26.05737,74.67107,1135.11951,36.30265,79.76863,994.58337,-123.69585,79.38457,1152.87427,-61.98708,76.94193,888.78418
50,0.408,25.92824,74.7102,1135.21826,36.44745,80.07633,994.55054,-123.62312,79.22459,1153.03723,-61.98708,76.94193,888.78418
51,0.417,25.92824,74.7102,1135.21826,36.53369,80.08997,994.99713,-123.69585,79.38457,1152.87427,-61.87812,76.9958,888.70135
52,0.425,25.76815,74.46091,1135.30945,36.53369,80.08997,994.99713,-123.57139,79.40089,1153.09277,-61.87812,76.9958,888.70135
53,0.433,25.59386,74.55098,1135.41931,36.26893,80.22555,995.16681,-123.79086,79.11018,1153.41455,-61.98708,76.94193,888.78418
54,0.442,25.59386,74.55098,1135.41931,36.42762,80.42115,995.28918,-123.69679,79.07877,1153.41028,-61.98708,76.94193,888.78418
55,0.45,25.72808,74.59818,1135.5199,36.71755,80.34908,995.45721,-123.59291,79.29139,1153.4071,-61.75979,77.12761,888.86517
56,0.458,25.72808,74.59818,1135.5199,36.71755,80.34908,995.45721,-123.80333,78.98386,1153.55176,-61.65083,77.18147,888.78241
57,0.467,25.59896,74.63721,1135.61865,36.71755,80.34908,995.45721,-123.76532,79.20299,1153.11609,-61.75979,77.12761,888.86517
58,0.475,25.59896,74.63721,1135.61865,36.57277,80.04135,995.49011,-124.03117,79.19457,1153.62085,-61.96186,76.96908,889.04291
59,0.483,25.59896,74.63721,1135.61865,36.71755,80.34908,995.45721,-123.89205,78.98287,1153.58801,-61.73458,77.15473,889.1239
60,0.492,25.42051,74.43182,1135.60828,36.57277,80.04135,995.49011,-123.99553,79.12127,1153.68359,-61.73458,77.15473,889.1239
61,0.5,25.45779,74.77193,1135.58777,36.54281,79.91893,995.61975,-123.92078,79.05215,1153.52673,-61.73458,77.15473,889.1239
62,0.508,25.45138,74.54733,1135.7533,36.71755,80.34908,995.45721,-124.11298,79.18954,1153.65857,-61.7094,77.18223,889.38257
63,0.517,25.49682,74.00007,1135.94934,36.57277,80.04135,995.49011,-124.08426,79.12025,1153.71985,-61.7094,77.18223,889.38257
64,0.525,25.59896,74.63721,1135.61865,36.57277,80.04135,995.49011,-124.08426,79.12025,1153.71985,-61.7094,77.18223,889.38257
65,0.533,25.48978,73.89534,1135.99646,36.71755,80.34908,995.45721,-123.92188,79.26711,1153.31055,-61.7094,77.18223,889.38257
66,0.542,25.63795,73.8654,1135.98022,36.5589,80.1535,995.3349,-124.08426,79.12025,1153.71985,-61.7094,77.18223,889.38257
67,0.55,25.37741,74.35493,1135.84167,36.57277,80.04135,995.49011,-123.92188,79.26711,1153.31055,-61.516,77.10065,889.40942
68,0.558,25.52557,74.32499,1135.82544,36.71755,80.34908,995.45721,-124.08426,79.12025,1153.71985,-61.516,77.10065,889.40942
69,0.567,25.53291,73.97226,1135.76306,36.71755,80.34908,995.45721,-123.94184,79.17291,1153.60815,-61.7094,77.18223,889.38257
70,0.575,25.45138,74.54733,1135.7533,36.71755,80.34908,995.45721,-124.03117,79.19457,1153.62085,-61.516,77.10065,889.40942
71,0.583,25.3853,73.88232,1135.89771,36.60711,80.4661,995.56842,-123.92188,79.26711,1153.31055,-61.42723,77.15646,889.33038
72,0.592,25.48978,73.89534,1135.99646,36.71755,80.34908,995.45721,-123.86819,79.31875,1153.23523,-61.516,77.10065,889.40942
73,0.6,25.63795,73.8654,1135.98022,36.71755,80.34908,995.45721,-123.90939,79.39343,1153.17334,-61.42723,77.15646,889.33038
74,0.608,25.63795,73.8654,1135.98022,36.71755,80.34908,995.45721,-123.92188,79.26711,1153.31055,-61.42723,77.15646,889.33038
75,0.617,25.63795,73.8654,1135.98022,36.71755,80.34908,995.45721,-123.94184,79.17291,1153.60815,-61.35012,77.08144,889.38287
76,0.625,25.83582,73.75269,1135.94299,36.71755,80.34908,995.45721,-123.74964,79.03548,1153.47644,-61.27724,77.13504,889.31042
77,0.633,25.83582,73.75269,1135.94299,36.86712,80.23473,995.5296,-123.99553,79.12127,1153.68359,-61.35012,77.08144,889.38287
78,0.642,25.83582,73.75269,1135.94299,36.86712,80.23473,995.5296,-123.72968,79.12968,1153.17883,-61.35012,77.08144,889.38287
79,0.65,25.70674,73.7917,1136.04175,36.86712,80.23473,995.5296,-123.94184,79.17291,1153.60815,-61.35012,77.08144,889.38287
80,0.658,25.76196,73.60592,1136.12146,36.86712,80.23473,995.5296,-123.94184,79.17291,1153.60815,-61.35012,77.08144,889.38287
81,0.667,25.76196,73.60592,1136.12146,36.86712,80.23473,995.5296,-123.79605,79.31777,1153.65942,-61.30239,77.10751,889.05176
82,0.675,25.83582,73.75269,1135.94299,36.86712,80.23473,995.5296,-123.74964,79.03548,1153.47644,-61.10875,77.34463,889.43536
83,0.683,25.89103,73.5669,1136.02271,36.86712,80.23473,995.5296,-123.80333,78.98386,1153.55176,-61.20677,77.26354,889.24915
84,0.692,25.76196,73.60592,1136.12146,36.85089,79.916,995.81073,-123.65755,79.12872,1153.60303,-61.20677,77.26354,889.24915
85,0.7,25.91226,73.44136,1136.15381,36.89003,80.02021,995.69666,-123.60386,79.18034,1153.52759,-61.20677,77.26354,889.24915
86,0.708,25.89103,73.5669,1136.02271,36.82799,80.13055,995.64374,-123.65755,79.12872,1153.60303,-61.20677,77.26354,889.24915
87,0.717,25.95757,73.39027,1136.14258,36.82799,80.13055,995.64374,-123.60386,79.18034,1153.52759,-60.92818,76.97073,889.04736
88,0.725,25.76196,73.60592,1136.12146,37.06252,80.12507,995.36017,-123.74964,79.03548,1153.47644,-61.12446,76.63548,889.15051
89,0.733,26.08662,73.35125,1136.04382,37.08545,79.91056,995.52716,-123.60386,79.18034,1153.52759,-61.20677,77.26354,889.24915
90,0.742,26.08662,73.35125,1136.04382,37.0234,80.02091,995.47424,-123.60386,79.18034,1153.52759,-60.93765,77.65235,889.07355
91,0.75,26.06538,73.4768,1135.91272,37.06252,80.12507,995.36017,-123.60386,79.18034,1153.52759,-61.23195,77.23642,888.99048
92,0.758,26.06538,73.4768,1135.91272,37.06252,80.12507,995.36017,-123.60386,79.18034,1153.52759,-61.15907,77.28999,888.91803
93,0.767,26.13936,73.6693,1135.82434,37.06252,80.12507,995.36017,-123.60386,79.18034,1153.52759,-60.96282,77.62521,888.81494
94,0.775,26.13936,73.6693,1135.82434,37.06252,80.12507,995.36017,-123.58185,79.31583,1153.35278,-60.96282,77.62521,888.81494
95,0.783,26.06538,73.4768,1135.91272,37.06252,80.12507,995.36017,-123.60386,79.18034,1153.52759,-61.03569,77.57167,888.88739
96,0.792,26.08414,73.85507,1135.74463,37.06252,80.12507,995.36017,-123.60386,79.18034,1153.52759,-61.15907,77.28999,888.91803
97,0.8,26.08414,73.85507,1135.74463,37.06252,80.12507,995.36017,-123.55101,79.22363,1153.46143,-61.15907,77.28999,888.91803
98,0.808,25.95505,73.8941,1135.84338,37.0234,80.02091,995.47424,-123.57139,79.40089,1153.09277,-60.96282,77.62521,888.81494
99,0.817,26.08414,73.85507,1135.74463,37.06252,80.12507,995.36017,-123.55101,79.22363,1153.46143,-61.15907,77.28999,888.91803
100,0.825,25.95505,73.8941,1135.84338,37.0234,80.02091,995.47424,-123.53501,79.50254,1153.43494,-60.96282,77.62521,888.81494
101,0.833,25.78072,73.98418,1135.95337,37.0234,80.02091,995.47424,-123.64507,79.25504,1153.46582,-61.15907,77.28999,888.91803
102,0.842,25.76937,73.99252,1136.14221,36.91367,79.97884,995.74316,-123.53501,79.50254,1153.43494,-61.01052,77.59879,889.146
103,0.85,25.30933,74.40934,1136.29053,36.91367,79.97884,995.74316,-123.71142,79.55212,1153.28674,-61.20677,77.26354,889.24915
104,0.858,25.50622,73.68865,1136.672,36.71824,80.08841,995.91266,-123.7631,79.77999,1153.56738,-61.20677,77.26354,889.24915
105,0.867,25.27579,74.27234,1136.53833,36.91064,80.35303,996.04132,-123.75134,79.8988,1153.43823,-61.20677,77.26354,889.24915
106,0.875,25.26018,74.17136,1136.5365,36.87508,80.43237,996.2088,-124.14625,79.96765,1153.39941,-61.20677,77.26354,889.24915
107,0.883,25.2613,73.94202,1136.67432,36.70776,80.43093,996.52783,-124.53313,79.87726,1153.56079,-61.20677,77.26354,889.24915
108,0.892,25.07643,74.44997,1136.6106,36.70776,80.43093,996.52783,-124.53313,79.87726,1153.56079,-60.51461,78.47096,889.80212
109,0.9,25.07643,74.44997,1136.6106,36.70776,80.43093,996.52783,-124.56884,79.9799,1153.47864,-60.51461,78.47096,889.80212
110,0.908,25.07643,74.44997,1136.6106,36.68779,80.16042,996.88885,-124.53313,79.87726,1153.56079,-60.51461,78.47096,889.80212
111,0.917,25.07643,74.44997,1136.6106,36.68779,80.16042,996.88885,-124.57149,80.30522,1153.53601,-60.51461,78.47096,889.80212
112,0.925,25.08038,74.64858,1136.40417,36.68779,80.16042,996.88885,-124.59754,80.04913,1153.41748,-60.51461,78.47096,889.80212
113,0.933,25.08038,74.64858,1136.40417,36.68779,80.16042,996.88885,-124.45167,80.19405,1153.46863,-60.65715,78.27581,889.92786
114,0.942,25.08038,74.64858,1136.40417,36.68779,80.16042,996.88885,-124.59754,80.04913,1153.41748,-60.51461,78.47096,889.80212
115,0.95,24.78744,74.98804,1136.48389,36.70776,80.43093,996.52783,-124.59754,80.04913,1153.41748,-60.51461,78.47096,889.80212
116,0.958,24.87069,74.90744,1136.54846,36.70776,80.43093,996.52783,-124.67493,80.4909,1153.42456,-60.51461,78.47096,889.80212
117,0.967,24.78744,74.98804,1136.48389,36.70776,80.43093,996.52783,-124.67493,80.4909,1153.42456,-60.51461,78.47096,889.80212
118,0.975,25.07973,74.98749,1136.24207,36.70776,80.43093,996.52783,-124.91012,80.42509,1153.33728,-60.51461,78.47096,889.80212
119,0.983,24.8853,75.19704,1136.40625,36.70776,80.43093,996.52783,-124.66309,80.56516,1153.35352,-60.51461,78.47096,889.80212
120,0.992,24.8853,75.19704,1136.40625,36.70776,80.43093,996.52783,-124.71968,80.34109,1153.33826,-60.51461,78.47096,889.80212
121,1,24.84015,75.30583,1136.26465,36.70776,80.43093,996.52783,-124.57379,80.48603,1153.3894,-60.65715,78.27581,889.92786
122,1.008,24.84015,75.30583,1136.26465,36.70776,80.43093,996.52783,-124.73344,80.47789,1153.49719,-60.65715,78.27581,889.92786
123,1.017,24.84015,75.30583,1136.26465,36.5674,80.52703,996.47101,-124.82082,80.34596,1153.37329,-60.51461,78.47096,889.80212
124,1.025,24.78498,75.49168,1136.18494,36.5674,80.52703,996.47101,-124.77818,80.32809,1153.41089,-60.51461,78.47096,889.80212
125,1.033,24.8853,75.19704,1136.40625,36.70776,80.43093,996.52783,-124.76423,80.57002,1153.38855,-60.51461,78.47096,889.80212
126,1.042,24.76244,75.22827,1136.58154,36.33453,80.40613,996.64026,-124.91012,80.42509,1153.33728,-60.51461,78.47096,889.80212
127,1.05,24.7412,75.35371,1136.45056,36.33453,80.40613,996.64026,-125.11207,80.46605,1153.51807,-60.51461,78.47096,889.80212
128,1.058,24.7412,75.35371,1136.45056,36.31459,80.13567,997.00122,-125.10385,80.79241,1153.63953,-60.65715,78.27581,889.92786
129,1.067,24.76244,75.22827,1136.58154,36.19309,80.27956,997.19769,-125.24977,80.64748,1153.58826,-60.51461,78.47096,889.80212
130,1.075,24.76244,75.22827,1136.58154,36.33345,80.18346,997.25446,-125.1391,80.61044,1153.58313,-60.51461,78.47096,889.80212
131,1.083,24.69473,75.35397,1136.63281,36.33345,80.18346,997.25446,-125.24977,80.64748,1153.58826,-60.51461,78.47096,889.80212
132,1.092,24.76244,75.22827,1136.58154,36.19589,80.15292,997.32251,-125.24977,80.64748,1153.58826,-60.51461,78.47096,889.80212
133,1.1,24.76315,75.10861,1136.70007,36.19589,80.15292,997.32251,-125.40955,80.40438,1153.6665,-60.51461,78.47096,889.80212
134,1.108,24.73207,75.18505,1136.93384,36.19589,80.15292,997.32251,-125.37875,80.31224,1153.77515,-60.65715,78.27581,889.92786
135,1.117,24.66032,74.97955,1137.09155,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.65715,78.27581,889.92786
136,1.125,24.6352,75.03345,1137.24023,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.51461,78.47096,889.80212
137,1.133,24.66032,74.97955,1137.09155,36.19589,80.15292,997.32251,-125.51976,80.15681,1153.69739,-60.65715,78.27581,889.92786
138,1.142,24.6352,75.03345,1137.24023,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.72433,78.17725,890.16577
139,1.15,24.6352,75.03345,1137.24023,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.85159,78.377,890.09729
140,1.158,24.46583,74.77457,1137.28601,36.19589,80.15292,997.32251,-125.51976,80.15681,1153.69739,-60.49963,78.38795,890.50024
141,1.167,24.66032,74.97955,1137.09155,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.72433,78.17725,890.16577
142,1.175,24.46583,74.77457,1137.28601,36.19589,80.15292,997.32251,-125.84346,80.18419,1153.69922,-60.9188,78.27839,890.33521
143,1.183,24.49095,74.72066,1137.13733,36.19589,80.15292,997.32251,-125.87424,80.27629,1153.59058,-60.72433,78.17725,890.16577
144,1.192,24.49095,74.72066,1137.13733,36.19589,80.15292,997.32251,-125.84346,80.18419,1153.69922,-60.64219,78.19283,890.62598
145,1.2,24.27637,74.6513,1137.15747,36.19589,80.15292,997.32251,-125.86867,80.23461,1153.82605,-60.65715,78.27581,889.92786
146,1.208,24.20082,74.80684,1137.11353,36.19589,80.15292,997.32251,-125.51418,80.11509,1153.93286,-60.64219,78.19283,890.62598
147,1.217,24.4271,74.73103,1136.94836,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.64219,78.19283,890.62598
148,1.225,23.92235,74.74783,1136.94482,36.19589,80.15292,997.32251,-125.48896,80.06467,1153.80603,-60.64219,78.19283,890.62598
149,1.233,24.20082,74.80684,1137.11353,35.84245,79.91725,997.37335,-125.84346,80.18419,1153.69922,-60.72433,78.17725,890.16577
150,1.242,23.98622,74.73746,1137.13379,36.19589,80.15292,997.32251,-125.84346,80.18419,1153.69922,-60.64219,78.19283,890.62598
151,1.25,23.98622,74.73746,1137.13379,36.19589,80.15292,997.32251,-125.82382,80.17409,1153.53918,-60.64219,78.19283,890.62598
152,1.258,23.98622,74.73746,1137.13379,36.19589,80.15292,997.32251,-125.82382,80.17409,1153.53918,-60.64219,78.19283,890.62598
153,1.267,23.98587,74.89398,1137.21948,36.19589,80.15292,997.32251,-125.82382,80.17409,1153.53918,-60.64219,78.19283,890.62598
154,1.275,24.27637,74.6513,1137.15747,36.19589,80.15292,997.32251,-125.84903,80.22451,1153.66602,-60.64219,78.19283,890.62598
155,1.283,23.81449,74.697,1137.16614,36.19589,80.15292,997.32251,-125.84903,80.22451,1153.66602,-60.64219,78.19283,890.62598
156,1.292,24.49095,74.72066,1137.13733,36.19589,80.15292,997.32251,-125.84903,80.22451,1153.66602,-60.64219,78.19283,890.62598
157,1.3,23.98622,74.73746,1137.13379,36.19589,80.15292,997.32251,-125.82382,80.17409,1153.53918,-60.63364,78.07565,890.73846
158,1.308,23.98622,74.73746,1137.13379,36.17702,80.10515,997.06927,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
159,1.317,23.98622,74.73746,1137.13379,36.23497,79.98592,997.17175,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
160,1.325,23.98622,74.73746,1137.13379,36.17702,80.10515,997.06927,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
161,1.333,23.81449,74.697,1137.16614,36.17702,80.10515,997.06927,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
162,1.342,23.98622,74.73746,1137.13379,36.17702,80.10515,997.06927,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
163,1.35,23.98622,74.73746,1137.13379,36.17702,80.10515,997.06927,-125.66907,80.29947,1153.51929,-60.64219,78.19283,890.62598
164,1.358,23.93687,74.86082,1137.20544,36.17702,80.10515,997.06927,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
165,1.367,23.68652,74.84948,1137.17114,36.17702,80.10515,997.06927,-125.71265,80.42548,1153.5741,-60.64219,78.19283,890.62598
166,1.375,23.68652,74.84948,1137.17114,36.19589,80.15292,997.32251,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
167,1.383,24.27637,74.6513,1137.15747,36.19589,80.15292,997.32251,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
168,1.392,23.96389,74.71777,1137.40527,36.17702,80.10515,997.06927,-125.71265,80.42548,1153.5741,-60.64219,78.19283,890.62598
169,1.4,23.73927,74.80808,1137.3186,36.19589,80.15292,997.32251,-125.71265,80.42548,1153.5741,-60.36154,78.28681,890.60431
170,1.408,23.98622,74.73746,1137.13379,36.17702,80.10515,997.06927,-125.68744,80.37505,1153.44727,-60.36154,78.28681,890.60431
171,1.417,23.81449,74.697,1137.16614,36.03025,80.25507,997.26672,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
172,1.425,23.5471,75.0763,1137.4209,36.19589,80.15292,997.32251,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
173,1.433,24.49095,74.72066,1137.13733,36.19589,80.15292,997.32251,-125.71265,80.42548,1153.5741,-60.64219,78.19283,890.62598
174,1.442,23.98622,74.73746,1137.13379,36.19589,80.15292,997.32251,-125.68744,80.37505,1153.44727,-60.64219,78.19283,890.62598
175,1.45,24.20082,74.80684,1137.11353,36.19589,80.15292,997.32251,-125.71265,80.42548,1153.5741,-60.64219,78.19283,890.62598
176,1.458,24.02199,75.04488,1137.36536,36.19589,80.15292,997.32251,-125.33295,80.25555,1153.55408,-60.64219,78.19283,890.62598
177,1.467,24.61094,75.10291,1137.16333,36.19589,80.15292,997.32251,-125.68744,80.37505,1153.44727,-60.36154,78.28681,890.60431
178,1.475,24.62466,75.23305,1137.29675,36.19589,80.15292,997.32251,-125.71265,80.42548,1153.5741,-60.64219,78.19283,890.62598
179,1.483,24.67404,75.10966,1137.22498,36.19589,80.15292,997.32251,-125.33295,80.25555,1153.55408,-60.36154,78.28681,890.60431
180,1.492,24.67404,75.10966,1137.22498,36.19589,80.15292,997.32251,-125.27254,80.50648,1153.79175,-60.64219,78.19283,890.62598
181,1.5,24.33459,75.31922,1137.27307,36.19589,80.15292,997.32251,-125.68367,80.42731,1153.62097,-60.36154,78.28681,890.60431
182,1.508,24.66032,74.97955,1137.09155,36.19589,80.15292,997.32251,-125.32919,80.3078,1153.72778,-60.64219,78.19283,890.62598
183,1.517,24.76585,75.09844,1137.32764,36.19589,80.15292,997.32251,-125.28133,80.58648,1153.90601,-60.64219,78.19283,890.62598
184,1.525,24.31195,75.12369,1137.19495,36.19589,80.15292,997.32251,-125.28133,80.58648,1153.90601,-60.64219,78.19283,890.62598
185,1.533,24.38395,75.19585,1137.20129,36.19589,80.15292,997.32251,-125.28133,80.58648,1153.90601,-60.06327,78.19498,890.78052
186,1.542,24.71355,75.42016,1137.53845,36.19589,80.15292,997.32251,-125.62699,80.62601,1153.68494,-60.36154,78.28681,890.60431
187,1.55,24.50719,75.18593,1137.24524,36.19589,80.15292,997.32251,-125.06296,80.89727,1153.86255,-60.36154,78.28681,890.60431
188,1.558,24.48765,75.41429,1137.4436,36.19589,80.15292,997.32251,-125.17302,80.74416,1153.77979,-60.36154,78.28681,890.60431
189,1.567,24.75462,75.51132,1137.29138,36.19589,80.15292,997.32251,-125.04902,81.05663,1154.00244,-60.36154,78.28681,890.60431
190,1.575,24.48765,75.41429,1137.4436,36.19589,80.15292,997.32251,-125.33279,80.50105,1153.85815,-60.36154,78.28681,890.60431
191,1.583,24.82576,75.40611,1137.51294,36.19589,80.15292,997.32251,-125.04902,81.05663,1154.00244,-60.83668,78.2939,890.79547
192,1.592,24.76627,75.56098,1137.59143,36.03025,80.25507,997.26672,-125.04902,81.05663,1154.00244,-60.55601,78.38789,890.7738
193,1.6,24.62472,75.56486,1137.57617,36.19589,80.15292,997.32251,-125.04902,81.05663,1154.00244,-60.99176,78.55202,890.85577
194,1.608,24.7713,75.73618,1137.69556,36.03025,80.25507,997.26672,-125.0798,81.14877,1153.8938,-60.55601,78.38789,890.7738
195,1.617,24.71321,76.00745,1137.60266,36.03025,80.25507,997.26672,-125.0798,81.14877,1153.8938,-60.48319,78.58176,891.00934
196,1.625,24.9142,75.83646,1137.7594,36.03025,80.25507,997.26672,-125.2088,80.81351,1154.08069,-60.65055,78.82574,890.24817
197,1.633,24.80234,75.97361,1138.0155,36.03025,80.25507,997.26672,-125.1216,81.13971,1154.09265,-60.56845,78.84119,890.70837
