Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
46,0.375,251.91437,260.50272,286.70721,118.94829,198.58997,81.85457,175.0228,110.66779,101.26244
47,0.383,252.04518,260.2467,286.90579,118.98055,198.49245,81.98722,174.71339,110.45206,101.34789
48,0.392,251.9726,260.37521,286.87418,118.83735,198.56366,81.52291,175.0228,110.66779,101.26244
49,0.4,252.03186,260.54639,287.08939,118.39969,198.68326,82.16458,175.0228,110.66779,101.26244
50,0.408,252.25436,260.34171,286.84048,118.39969,198.68326,82.16458,174.71339,110.45206,101.34789
51,0.417,252.06981,260.41782,286.81097,118.39969,198.68326,82.16458,175.0228,110.66779,101.26244
52,0.425,251.86826,260.3063,286.92819,118.39969,198.68326,82.16458,175.0228,110.66779,101.26244
53,0.433,252.02428,260.29425,287.2883,118.68201,198.54562,82.52531,175.67912,110.41558,101.10957
54,0.442,251.90466,260.21451,287.18326,118.48055,198.51471,82.24835,175.0228,110.66779,101.26244
55,0.45,252.19357,260.20734,287.15875,118.81483,198.80447,82.48477,175.0228,110.66779,101.26244
56,0.458,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
57,0.467,252.00101,260.25427,287.11902,118.30918,198.59186,82.17817,175.0228,110.66779,101.26244
58,0.475,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
59,0.483,251.90466,260.21451,287.18326,118.30918,198.59186,82.17817,175.0228,110.66779,101.26244
60,0.492,252.02342,260.27277,287.18674,118.48055,198.51471,82.24835,175.0228,110.66779,101.26244
61,0.5,252.00101,260.25427,287.11902,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
62,0.508,251.90466,260.21451,287.18326,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
63,0.517,252.02342,260.27277,287.18674,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
64,0.525,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
65,0.533,252.01079,260.23737,287.1745,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
66,0.542,252.02342,260.27277,287.18674,118.08801,198.66032,82.3855,175.0228,110.66779,101.26244
67,0.55,252.10622,260.32602,287.06604,118.08801,198.66032,82.3855,175.0228,110.66779,101.26244
68,0.558,252.13669,260.46527,287.12189,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
69,0.567,252.13223,260.341,287.11139,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
70,0.575,252.01079,260.23737,287.1745,118.08801,198.66032,82.3855,175.0228,110.66779,101.26244
71,0.583,252.13223,260.341,287.11139,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
72,0.592,252.10622,260.32602,287.06604,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
73,0.6,252.18445,260.50861,287.17828,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
74,0.608,252.13223,260.341,287.11139,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
75,0.617,252.13223,260.341,287.11139,118.48055,198.51471,82.24835,174.71339,110.45206,101.34789
76,0.625,252.13223,260.341,287.11139,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
77,0.633,252.10622,260.32602,287.06604,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
78,0.642,252.13223,260.341,287.11139,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
79,0.65,252.13223,260.341,287.11139,118.22232,198.51532,82.26804,174.71339,110.45206,101.34789
80,0.658,252.02342,260.27277,287.18674,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
81,0.667,252.00101,260.25427,287.11902,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
82,0.675,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
83,0.683,252.10622,260.32602,287.06604,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
84,0.692,252.10622,260.32602,287.06604,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
85,0.7,252.10622,260.32602,287.06604,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
86,0.708,252.06981,260.41782,286.81097,118.22232,198.51532,82.26804,174.71339,110.45206,101.34789
87,0.717,252.06981,260.41782,286.81097,118.39969,198.68326,82.16458,174.71339,110.45206,101.34789
88,0.725,252.06981,260.41782,286.81097,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
89,0.733,252.06981,260.41782,286.81097,118.39969,198.68326,82.16458,174.71339,110.45206,101.34789
90,0.742,252.06981,260.41782,286.81097,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
91,0.75,252.06981,260.41782,286.81097,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
92,0.758,251.91437,260.50272,286.70721,118.41924,198.96439,82.23258,174.71339,110.45206,101.34789
93,0.767,251.91437,260.50272,286.70721,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
94,0.775,251.91437,260.50272,286.70721,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
95,0.783,252.24672,260.35822,286.78857,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
96,0.792,252.26999,260.39816,286.95782,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
97,0.8,252.24672,260.35822,286.78857,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
98,0.808,252.4514,260.27463,286.81845,118.41924,198.96439,82.23258,174.71339,110.45206,101.34789
99,0.817,252.24672,260.35822,286.78857,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
100,0.825,252.27718,260.49747,286.84445,118.41924,198.96439,82.23258,174.44608,110.61847,101.77603
101,0.833,252.26999,260.39816,286.95782,118.83735,198.56366,81.52291,175.0228,110.66779,101.26244
102,0.842,252.4482,260.28159,286.79654,118.83735,198.56366,81.52291,174.71339,110.45206,101.34789
103,0.85,252.68314,260.33768,286.88113,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
104,0.858,252.68314,260.33768,286.88113,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
105,0.867,252.70638,260.37762,287.05038,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
106,0.875,252.4482,260.28159,286.79654,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
107,0.883,252.65271,260.19843,286.82529,118.95174,198.65852,81.97297,175.0228,110.66779,101.26244
108,0.892,252.4482,260.28159,286.79654,118.95174,198.65852,81.97297,175.0228,110.66779,101.26244
109,0.9,252.55551,260.15585,286.88846,118.41924,198.96439,82.23258,174.71339,110.45206,101.34789
110,0.908,252.55551,260.15585,286.88846,118.44805,198.79829,82.24683,175.0228,110.66779,101.26244
111,0.917,252.55551,260.15585,286.88846,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
112,0.925,252.65271,260.19843,286.82529,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
113,0.933,252.26999,260.39816,286.95782,118.44805,198.79829,82.24683,175.0228,110.66779,101.26244
114,0.942,252.20877,260.48679,287.06696,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
115,0.95,252.05281,260.23019,286.95773,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
116,0.958,252.17287,260.29938,286.88071,118.76394,198.65329,82.06905,175.0228,110.66779,101.26244
117,0.967,252.1125,260.17834,287.38205,118.23539,198.95824,82.33136,174.71339,110.45206,101.34789
118,0.975,251.92793,260.25446,287.35254,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
119,0.983,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
120,0.992,251.90466,260.21451,287.18326,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
121,1,252.03226,260.32339,287.29849,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
122,1.008,251.97667,260.4039,287.39771,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
123,1.017,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
124,1.025,252.06207,260.31631,287.39188,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
125,1.033,251.97667,260.4039,287.39771,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
126,1.042,251.97667,260.4039,287.39771,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
127,1.05,251.94197,260.21609,287.45624,118.20795,198.67769,82.26385,174.9265,110.61485,101.44813
128,1.058,251.94197,260.21609,287.45624,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
129,1.067,252.01497,260.39908,287.51041,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
130,1.075,251.94197,260.21609,287.45624,118.58079,198.63144,82.61098,174.65918,110.78131,101.87632
131,1.083,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.9265,110.61485,101.44813
132,1.092,252.21391,260.36472,287.72458,118.20795,198.67769,82.26385,174.9265,110.61485,101.44813
133,1.1,252.21391,260.36472,287.72458,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
134,1.108,252.24992,260.49591,287.77048,118.08801,198.66032,82.3855,174.9265,110.61485,101.44813
135,1.117,251.94197,260.21609,287.45624,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
136,1.125,251.94197,260.21609,287.45624,118.10207,198.91682,82.93719,174.9265,110.61485,101.44813
137,1.133,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.56644,110.36546,101.56744
138,1.142,251.94197,260.21609,287.45624,118.48055,198.51471,82.24835,174.29912,110.53191,101.99559
139,1.15,252.10959,260.29578,287.77859,118.22199,198.9342,82.81557,174.71339,110.45206,101.34789
140,1.158,252.21391,260.36472,287.72458,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
141,1.167,251.94197,260.21609,287.45624,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
142,1.175,252.03226,260.32339,287.29849,118.22199,198.9342,82.81557,174.71339,110.45206,101.34789
143,1.183,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.44608,110.61847,101.77603
144,1.192,251.94197,260.21609,287.45624,118.58079,198.63144,82.61098,174.71339,110.45206,101.34789
145,1.2,252.06207,260.31631,287.39188,118.58079,198.63144,82.61098,174.71339,110.45206,101.34789
146,1.208,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.71339,110.45206,101.34789
147,1.217,251.92793,260.25446,287.35254,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
148,1.225,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
149,1.233,252.02342,260.27277,287.18674,118.55145,198.59819,82.05578,174.71339,110.45206,101.34789
150,1.242,251.90332,260.17255,287.2511,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
151,1.25,252.03226,260.32339,287.29849,118.58079,198.63144,82.61098,174.56644,110.36546,101.56744
152,1.258,252.03226,260.32339,287.29849,118.58079,198.63144,82.61098,174.71339,110.45206,101.34789
153,1.267,251.92793,260.25446,287.35254,118.59422,198.65549,82.12672,174.71339,110.45206,101.34789
154,1.275,251.90466,260.21451,287.18326,118.39118,198.69957,81.72196,174.71339,110.45206,101.34789
155,1.283,252.03226,260.32339,287.29849,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
156,1.292,251.86826,260.3063,286.92819,118.48818,198.97862,82.14494,175.0228,110.66779,101.26244
157,1.3,251.9726,260.37521,286.87418,118.41924,198.96439,82.23258,174.71339,110.45206,101.34789
158,1.308,251.89151,260.34625,287.09747,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
159,1.317,251.86826,260.3063,286.92819,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
160,1.325,251.86826,260.3063,286.92819,118.41924,198.96439,82.23258,174.71339,110.45206,101.34789
161,1.333,252.17276,260.35559,287.02103,118.41924,198.96439,82.23258,174.71339,110.45206,101.34789
162,1.342,251.86826,260.3063,286.92819,118.41924,198.96439,82.23258,174.75546,110.83421,101.69061
163,1.35,251.94025,260.4957,287.14267,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
164,1.358,252.14951,260.31561,286.85178,118.44805,198.79829,82.24683,175.0228,110.66779,101.26244
165,1.367,251.86826,260.3063,286.92819,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
166,1.375,251.86826,260.3063,286.92819,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
167,1.383,252.06844,260.28665,287.07507,118.44425,198.73599,81.54595,174.75546,110.83421,101.69061
168,1.392,252.18552,260.44684,286.89771,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
169,1.4,251.86826,260.3063,286.92819,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
170,1.408,251.89095,260.33298,286.79504,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
171,1.417,251.86826,260.3063,286.92819,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
172,1.425,252.04518,260.2467,286.90579,118.57099,198.87929,82.12376,175.0228,110.66779,101.26244
173,1.433,251.86826,260.3063,286.92819,118.41924,198.96439,82.23258,174.75546,110.83421,101.69061
174,1.442,251.99585,260.41519,287.04343,118.41924,198.96439,82.23258,174.75546,110.83421,101.69061
175,1.45,251.89151,260.34625,287.09747,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
176,1.458,251.94025,260.4957,287.14267,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
177,1.467,251.86826,260.3063,286.92819,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
178,1.475,251.90466,260.21451,287.18326,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
179,1.483,251.86826,260.3063,286.92819,118.22148,198.70177,81.77963,175.0228,110.66779,101.26244
180,1.492,251.89151,260.34625,287.09747,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
181,1.5,252.03186,260.54639,287.08939,118.23539,198.95824,82.33136,174.75546,110.83421,101.69061
182,1.508,251.97667,260.4039,287.39771,118.23539,198.95824,82.33136,174.71339,110.45206,101.34789
183,1.517,252.06827,260.45459,287.34442,118.23539,198.95824,82.33136,174.75546,110.83421,101.69061
184,1.525,251.92793,260.25446,287.35254,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
185,1.533,251.97632,260.3555,287.30527,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
186,1.542,252.03226,260.32339,287.29849,118.20795,198.67769,82.26385,174.9265,110.61485,101.44813
187,1.55,252.119,260.47565,287.4469,118.20795,198.67769,82.26385,174.65918,110.78131,101.87632
188,1.558,252.119,260.47565,287.4469,118.22199,198.9342,82.81557,174.65918,110.78131,101.87632
189,1.567,252.119,260.47565,287.4469,118.58079,198.63144,82.61098,174.65918,110.78131,101.87632
190,1.575,252.01497,260.39908,287.51041,118.22199,198.9342,82.81557,174.75546,110.83421,101.69061
191,1.583,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.9265,110.61485,101.44813
192,1.592,252.119,260.47565,287.4469,118.20795,198.67769,82.26385,174.65918,110.78131,101.87632
193,1.6,252.119,260.47565,287.4469,118.22199,198.9342,82.81557,174.65918,110.78131,101.87632
194,1.608,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.29912,110.53191,101.99559
195,1.617,252.10959,260.29578,287.77859,118.46085,198.61407,82.73263,174.29912,110.53191,101.99559
196,1.625,252.10959,260.29578,287.77859,118.46085,198.61407,82.73263,174.65918,110.78131,101.87632
197,1.633,251.94197,260.21609,287.45624,118.10207,198.91682,82.93719,174.9265,110.61485,101.44813
198,1.642,252.15831,260.44522,287.82376,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
199,1.65,252.10959,260.29578,287.77859,118.10207,198.91682,82.93719,174.56644,110.36546,101.56744
200,1.658,252.10959,260.29578,287.77859,118.22199,198.9342,82.81557,174.71339,110.45206,101.34789
201,1.667,252.10959,260.29578,287.77859,118.58079,198.63144,82.61098,175.22275,110.11324,101.41455
202,1.675,252.10959,260.29578,287.77859,118.46085,198.61407,82.73263,174.9265,110.61485,101.44813
203,1.683,252.21391,260.36472,287.72458,118.46085,198.61407,82.73263,175.70538,110.44427,101.99897
204,1.692,252.15831,260.44522,287.82376,118.46085,198.61407,82.73263,174.65918,110.78131,101.87632
205,1.7,252.01497,260.39908,287.51041,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
206,1.708,252.119,260.47565,287.4469,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
207,1.717,252.15831,260.44522,287.82376,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
208,1.725,252.06207,260.31631,287.39188,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
209,1.733,251.94197,260.21609,287.45624,118.58079,198.63144,82.61098,174.65918,110.78131,101.87632
210,1.742,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.75546,110.83421,101.69061
211,1.75,251.94197,260.21609,287.45624,118.58079,198.63144,82.61098,174.75546,110.83421,101.69061
212,1.758,252.01497,260.39908,287.51041,118.58079,198.63144,82.61098,174.75546,110.83421,101.69061
213,1.767,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.75546,110.83421,101.69061
214,1.775,251.94197,260.21609,287.45624,118.22148,198.70177,81.77963,174.71339,110.45206,101.34789
215,1.783,252.01497,260.39908,287.51041,118.23539,198.95824,82.33136,174.9265,110.61485,101.44813
216,1.792,252.01497,260.39908,287.51041,118.23539,198.95824,82.33136,174.75546,110.83421,101.69061
217,1.8,251.94197,260.21609,287.45624,118.59422,198.65549,82.12672,175.0228,110.66779,101.26244
218,1.808,251.92793,260.25446,287.35254,118.98055,198.49245,81.98722,174.75546,110.83421,101.69061
219,1.817,252.01497,260.39908,287.51041,118.95174,198.65852,81.97297,174.75546,110.83421,101.69061
220,1.825,251.94197,260.21609,287.45624,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
221,1.833,251.95341,260.36395,287.22842,118.44425,198.73599,81.54595,174.75546,110.83421,101.69061
222,1.842,251.92793,260.25446,287.35254,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
223,1.85,251.92793,260.25446,287.35254,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
224,1.858,252.129,260.17337,287.43262,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
225,1.867,251.94197,260.21609,287.45624,118.95174,198.65852,81.97297,175.0228,110.66779,101.26244
226,1.875,251.99585,260.41519,287.04343,118.95174,198.65852,81.97297,174.75546,110.83421,101.69061
227,1.883,251.94025,260.4957,287.14267,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
228,1.892,251.91699,260.45572,286.97339,118.41924,198.96439,82.23258,174.75546,110.83421,101.69061
229,1.9,251.94025,260.4957,287.14267,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
230,1.908,251.86826,260.3063,286.92819,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
231,1.917,252.03186,260.54639,287.08939,118.41924,198.96439,82.23258,174.75546,110.83421,101.69061
232,1.925,251.91699,260.45572,286.97339,118.41924,198.96439,82.23258,174.75546,110.83421,101.69061
233,1.933,251.94025,260.4957,287.14267,118.50396,199.14525,82.13184,174.75546,110.83421,101.69061
234,1.942,251.94025,260.4957,287.14267,118.41924,198.96439,82.23258,174.65918,110.78131,101.87632
235,1.95,252.00861,260.50644,286.9201,118.41924,198.96439,82.23258,175.0228,110.66779,101.26244
236,1.958,252.06981,260.41782,286.81097,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
237,1.967,252.25049,260.48953,287.03049,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
238,1.975,252.09308,260.45776,286.98022,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
239,1.983,252.12354,260.59702,287.0361,118.41924,198.96439,82.23258,174.44608,110.61847,101.77603
240,1.992,252.09308,260.45776,286.98022,118.95174,198.65852,81.97297,174.75546,110.83421,101.69061
241,2,251.94025,260.4957,287.14267,118.76394,198.65329,82.06905,174.75546,110.83421,101.69061
242,2.008,251.94025,260.4957,287.14267,118.23539,198.95824,82.33136,175.0228,110.66779,101.26244
243,2.017,251.97667,260.4039,287.39771,118.22148,198.70177,81.77963,175.0228,110.66779,101.26244
244,2.025,251.92793,260.25446,287.35254,118.22148,198.70177,81.77963,175.0228,110.66779,101.26244
245,2.033,251.89151,260.34625,287.09747,118.22148,198.70177,81.77963,174.56644,110.36546,101.56744
246,2.042,251.92793,260.25446,287.35254,118.23539,198.95824,82.33136,175.0228,110.66779,101.26244
247,2.05,251.92793,260.25446,287.35254,118.23539,198.95824,82.33136,174.44608,110.61847,101.77603
248,2.058,251.92793,260.25446,287.35254,118.59422,198.65549,82.12672,174.71339,110.45206,101.34789
249,2.067,251.92793,260.25446,287.35254,118.23539,198.95824,82.33136,174.65918,110.78131,101.87632
250,2.075,252.06207,260.31631,287.39188,118.22148,198.70177,81.77963,174.9265,110.61485,101.44813
251,2.083,251.97667,260.4039,287.39771,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
252,2.092,251.97667,260.4039,287.39771,118.20795,198.67769,82.26385,174.9265,110.61485,101.44813
253,2.1,251.92793,260.25446,287.35254,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
254,2.108,251.94197,260.21609,287.45624,118.23539,198.95824,82.33136,174.9265,110.61485,101.44813
255,2.117,252.01497,260.39908,287.51041,118.22199,198.9342,82.81557,174.9265,110.61485,101.44813
256,2.125,252.06207,260.31631,287.39188,118.22199,198.9342,82.81557,174.65918,110.78131,101.87632
257,2.133,252.01497,260.39908,287.51041,118.22199,198.9342,82.81557,174.65918,110.78131,101.87632
258,2.142,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.65918,110.78131,101.87632
259,2.15,252.06207,260.31631,287.39188,118.20795,198.67769,82.26385,174.56644,110.36546,101.56744
260,2.158,252.01497,260.39908,287.51041,118.20795,198.67769,82.26385,174.9265,110.61485,101.44813
261,2.167,252.34158,260.54654,287.71722,118.20795,198.67769,82.26385,174.9265,110.61485,101.44813
262,2.175,251.94197,260.21609,287.45624,118.22199,198.9342,82.81557,174.9265,110.61485,101.44813
263,2.183,252.10959,260.29578,287.77859,118.46085,198.61407,82.73263,175.0228,110.66779,101.26244
264,2.192,252.10959,260.29578,287.77859,118.58079,198.63144,82.61098,174.65918,110.78131,101.87632
265,2.2,252.15831,260.44522,287.82376,118.46085,198.61407,82.73263,175.70538,110.44427,101.99897
266,2.208,252.29417,260.21964,287.80814,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
267,2.217,252.3985,260.28857,287.75412,118.58079,198.63144,82.61098,174.9265,110.61485,101.44813
268,2.225,252.29417,260.21964,287.80814,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
269,2.233,252.29417,260.21964,287.80814,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
270,2.242,252.10959,260.29578,287.77859,118.58079,198.63144,82.61098,174.75546,110.83421,101.69061
271,2.25,252.29417,260.21964,287.80814,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
