Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
60,0.492,-170.99126,-46.08857,1005.24847,-169.43866,207.95306,998.28705,-326.05328,-30.61733,1032.27124,-312.10275,197.61957,1025.91296,-374.8063,-42.43125,965.71722
61,0.5,-170.41875,-46.7562,1005.6416,-169.43866,207.95306,998.28705,-325.40564,-31.19602,1032.35059,-311.8475,197.32298,1026.14966,-374.9035,-42.36853,965.54291
62,0.508,-170.99126,-46.08857,1005.24847,-169.43866,207.95306,998.28705,-326.05328,-30.61733,1032.27124,-311.8475,197.32298,1026.14966,-374.8063,-42.43125,965.71722
63,0.517,-170.61037,-46.86216,1005.45337,-169.43866,207.95306,998.28705,-325.90891,-30.84136,1032.00928,-311.9675,197.16045,1026.30286,-374.70926,-42.49396,965.89154
64,0.525,-170.99126,-46.08857,1005.24847,-169.43866,207.95306,998.28705,-326.05328,-30.61733,1032.27124,-311.87659,197.52721,1026.09814,-374.8063,-42.43125,965.71722
65,0.533,-169.98251,-46.77686,1005.70636,-169.36237,207.89069,998.35437,-326.05328,-30.61733,1032.27124,-311.8475,197.32298,1026.14966,-374.8063,-42.43125,965.71722
66,0.542,-170.07536,-46.56371,1005.78107,-169.36237,207.89069,998.35437,-325.26132,-31.41987,1032.08862,-311.8475,197.32298,1026.14966,-374.87408,-42.43018,965.63037
67,0.55,-170.5159,-46.67921,1005.87695,-169.36237,207.89069,998.35437,-325.26132,-31.41987,1032.08862,-311.8475,197.32298,1026.14966,-374.70926,-42.49396,965.89154
68,0.558,-170.17253,-46.48669,1006.01642,-169.36237,207.89069,998.35437,-325.90891,-30.84136,1032.00928,-311.92068,197.31789,1026.00854,-374.87408,-42.43018,965.63037
69,0.567,-169.98251,-46.77686,1005.70636,-169.0316,207.88184,998.38635,-325.26132,-31.41987,1032.08862,-311.68149,197.18846,1025.98547,-374.77704,-42.49289,965.80475
70,0.575,-169.63925,-46.5843,1005.84576,-168.9436,207.98872,998.62805,-325.26132,-31.41987,1032.08862,-311.8475,197.32298,1026.14966,-374.8063,-42.43125,965.71722
71,0.583,-169.98251,-46.77686,1005.70636,-169.30048,207.99141,998.57898,-325.26132,-31.41987,1032.08862,-311.87659,197.52721,1026.09814,-374.78568,-42.59883,965.55701
72,0.592,-169.98251,-46.77686,1005.70636,-169.09357,208.13339,998.70129,-325.26132,-31.41987,1032.08862,-311.92068,197.31789,1026.00854,-374.8063,-42.43125,965.71722
73,0.6,-170.07967,-46.69989,1005.94171,-169.17975,208.08328,998.91028,-325.26132,-31.41987,1032.08862,-311.8475,197.32298,1026.14966,-374.8063,-42.43125,965.71722
74,0.608,-169.98251,-46.77686,1005.70636,-168.8623,208.00462,998.99237,-325.26132,-31.41987,1032.08862,-311.74637,197.3268,1026.24805,-374.8063,-42.43125,965.71722
75,0.617,-169.31091,-47.65099,1006.32117,-168.50153,208.26907,998.92596,-325.26132,-31.41987,1032.08862,-311.74637,197.3268,1026.24805,-374.62231,-42.6506,965.82953
76,0.625,-169.31091,-47.65099,1006.32117,-168.62712,208.14302,999.16803,-325.26132,-31.41987,1032.08862,-311.58035,197.19229,1026.08386,-374.71939,-42.58789,965.65521
77,0.633,-168.96782,-47.45838,1006.46051,-168.62712,208.14302,999.16803,-325.1095,-31.40633,1032.20483,-311.49762,197.12927,1026.24219,-374.70926,-42.49396,965.89154
78,0.642,-169.31091,-47.65099,1006.32117,-168.62712,208.14302,999.16803,-324.74817,-31.4971,1032.08276,-311.44012,196.94659,1026.34924,-374.56052,-42.54092,966.03003
79,0.65,-168.96782,-47.45838,1006.46051,-168.62712,208.14302,999.16803,-324.90234,-31.15876,1032.31604,-311.49762,197.12927,1026.24219,-374.70926,-42.49396,965.89154
80,0.658,-169.31091,-47.65099,1006.32117,-168.62712,208.14302,999.16803,-324.74817,-31.4971,1032.08276,-311.44012,196.94659,1026.34924,-374.47357,-42.69757,965.96808
81,0.667,-168.96782,-47.45838,1006.46051,-168.69658,208.06442,999.2616,-324.78333,-31.06014,1032.0177,-311.44012,196.94659,1026.34924,-374.28976,-42.33389,966.04175
82,0.675,-168.96782,-47.45838,1006.46051,-168.61545,208.03154,999.31305,-324.64102,-31.18207,1032.06287,-311.49762,197.12927,1026.24219,-374.20282,-42.49055,965.97974
83,0.683,-168.96782,-47.45838,1006.46051,-167.96292,208.47028,999.39063,-324.69086,-31.20796,1031.97754,-311.15491,197.39566,1026.33264,-374.12451,-42.4817,966.09137
84,0.692,-168.96782,-47.45838,1006.46051,-168.06024,208.41055,999.52692,-324.64102,-31.18207,1032.06287,-311.15491,197.39566,1026.33264,-374.12451,-42.4817,966.09137
85,0.7,-168.96782,-47.45838,1006.46051,-167.93533,208.36139,999.57654,-324.57928,-31.37263,1031.86975,-311.15491,197.39566,1026.33264,-374.01819,-42.66182,966.0285
86,0.708,-168.96782,-47.45838,1006.46051,-168.04855,208.27176,999.43774,-324.49841,-31.4071,1032.00928,-311.15491,197.39566,1026.33264,-374.28976,-42.33389,966.04175
87,0.717,-168.96782,-47.45838,1006.46051,-168.04855,208.27176,999.43774,-324.56015,-31.21654,1032.20239,-311.15491,197.39566,1026.33264,-374.12451,-42.4817,966.09137
88,0.725,-168.96782,-47.45838,1006.46051,-168.03151,208.04431,999.62775,-324.56015,-31.21654,1032.20239,-311.2124,197.57832,1026.22546,-374.12451,-42.4817,966.09137
89,0.733,-168.96782,-47.45838,1006.46051,-167.79442,208.33113,999.60376,-324.66357,-31.05936,1032.23914,-311.15491,197.39566,1026.33264,-374.20282,-42.49055,965.97974
90,0.742,-168.96782,-47.45838,1006.46051,-167.92685,207.83929,999.2049,-324.56015,-31.21654,1032.20239,-311.15491,197.39566,1026.33264,-374.12451,-42.4817,966.09137
91,0.75,-168.96782,-47.45838,1006.46051,-167.57922,208.24355,999.44971,-324.64102,-31.18207,1032.06287,-311.15491,197.39566,1026.33264,-373.66217,-42.44176,965.86841
92,0.758,-168.96782,-47.45838,1006.46051,-167.96982,207.92996,999.04059,-324.74445,-31.0249,1032.09961,-311.15491,197.39566,1026.33264,-373.66217,-42.44176,965.86841
93,0.767,-168.96782,-47.45838,1006.46051,-167.92685,207.83929,999.2049,-324.64102,-31.18207,1032.06287,-311.15491,197.39566,1026.33264,-373.55582,-42.62186,965.80548
94,0.775,-168.96782,-47.45838,1006.46051,-167.80914,208.18094,998.39728,-324.66357,-31.05936,1032.23914,-311.15491,197.39566,1026.33264,-373.9798,-42.32506,965.82379
95,0.783,-168.96782,-47.45838,1006.46051,-167.91751,207.82768,998.82916,-324.74445,-31.0249,1032.09961,-311.25745,197.82071,1026.14404,-373.51736,-42.2851,965.60077
96,0.792,-168.96782,-47.45838,1006.46051,-167.98692,208.15733,998.85065,-324.64102,-31.18207,1032.06287,-311.15491,197.39566,1026.33264,-373.51736,-42.2851,965.60077
97,0.8,-168.96782,-47.45838,1006.46051,-167.93465,208.05502,998.63928,-324.56015,-31.21654,1032.20239,-311.15491,197.39566,1026.33264,-373.68265,-42.13731,965.55109
98,0.808,-168.96782,-47.45838,1006.46051,-167.93465,208.05502,998.63928,-324.66357,-31.05936,1032.23914,-311.2124,197.57832,1026.22546,-373.68265,-42.13731,965.55109
99,0.817,-168.96782,-47.45838,1006.46051,-167.93465,208.05502,998.63928,-324.74445,-31.0249,1032.09961,-311.25745,197.82071,1026.14404,-373.51736,-42.2851,965.60077
100,0.825,-168.96782,-47.45838,1006.46051,-168.07504,208.26028,998.32037,-324.74445,-31.0249,1032.09961,-311.48511,197.90024,1025.83411,-373.9798,-42.32506,965.82379
101,0.833,-168.96782,-47.45838,1006.46051,-168.20056,208.13437,998.56238,-324.74445,-31.0249,1032.09961,-311.41827,197.87541,1025.9624,-373.68265,-42.13731,965.55109
102,0.842,-168.96782,-47.45838,1006.46051,-168.07504,208.26028,998.32037,-324.66357,-31.05936,1032.23914,-311.61475,197.67731,1025.7373,-373.9798,-42.32506,965.82379
103,0.85,-168.96782,-47.45838,1006.46051,-168.20056,208.13437,998.56238,-324.74445,-31.0249,1032.09961,-311.61475,197.67731,1025.7373,-374.14508,-42.17724,965.77411
104,0.858,-168.96782,-47.45838,1006.46051,-168.1198,208.43521,998.4483,-324.74445,-31.0249,1032.09961,-311.61475,197.67731,1025.7373,-373.9798,-42.32506,965.82379
105,0.867,-168.96782,-47.45838,1006.46051,-168.25282,208.23666,998.77374,-324.74445,-31.0249,1032.09961,-311.48511,197.90024,1025.83411,-374.14508,-42.17724,965.77411
106,0.875,-168.96782,-47.45838,1006.46051,-168.3847,208.23286,998.74536,-324.74445,-31.0249,1032.09961,-311.48511,197.90024,1025.83411,-373.51736,-42.2851,965.60077
107,0.883,-168.96782,-47.45838,1006.46051,-168.44527,208.3351,998.95496,-324.74445,-31.0249,1032.09961,-311.61475,197.67731,1025.7373,-373.68265,-42.13731,965.55109
108,0.892,-168.96782,-47.45838,1006.46051,-168.51471,208.25655,999.04858,-324.74445,-31.0249,1032.09961,-311.48511,197.90024,1025.83411,-373.9798,-42.32506,965.82379
109,0.9,-169.59242,-46.58721,1006.41724,-168.35738,208.44176,999.19653,-325.01508,-31.0831,1032.38989,-311.48511,197.90024,1025.83411,-374.14508,-42.17724,965.77411
110,0.908,-168.96782,-47.45838,1006.46051,-168.44527,208.3351,998.95496,-324.66357,-31.05936,1032.23914,-311.48511,197.90024,1025.83411,-374.14508,-42.17724,965.77411
111,0.917,-169.59242,-46.58721,1006.41724,-168.35738,208.44176,999.19653,-324.66357,-31.05936,1032.23914,-311.61475,197.67731,1025.7373,-374.28976,-42.33389,966.04175
112,0.925,-169.59242,-46.58721,1006.41724,-168.4827,208.57086,998.92188,-324.74445,-31.0249,1032.09961,-311.61475,197.67731,1025.7373,-374.28976,-42.33389,966.04175
113,0.933,-169.59242,-46.58721,1006.41724,-168.35738,208.44176,999.19653,-324.66357,-31.05936,1032.23914,-311.48511,197.90024,1025.83411,-374.28976,-42.33389,966.04175
114,0.942,-169.79863,-46.30634,1006.51465,-168.28091,208.81335,999.41638,-324.66357,-31.05936,1032.23914,-311.48511,197.90024,1025.83411,-374.28976,-42.33389,966.04175
115,0.95,-169.68933,-46.51042,1006.65271,-168.31837,209.04906,999.38324,-324.74445,-31.0249,1032.09961,-311.48511,197.90024,1025.83411,-374.12451,-42.4817,966.09137
116,0.958,-169.59242,-46.58721,1006.41724,-168.31837,209.04906,999.38324,-324.74445,-31.0249,1032.09961,-311.48511,197.90024,1025.83411,-374.12451,-42.4817,966.09137
117,0.967,-169.59242,-46.58721,1006.41724,-168.31837,209.04906,999.38324,-324.66357,-31.05936,1032.23914,-311.48511,197.90024,1025.83411,-374.12451,-42.4817,966.09137
118,0.975,-169.89558,-46.22952,1006.75012,-168.0643,209.10849,999.54926,-324.6113,-30.92184,1032.54053,-311.58624,197.89636,1025.73572,-374.28976,-42.33389,966.04175
119,0.983,-169.79863,-46.30634,1006.51465,-168.0643,209.10849,999.54926,-324.80017,-30.99227,1032.59937,-311.32428,197.84555,1026.01575,-374.12451,-42.4817,966.09137
120,0.992,-169.79863,-46.30634,1006.51465,-168.28091,208.81335,999.41638,-324.7193,-31.02677,1032.73877,-311.48511,197.90024,1025.83411,-374.28976,-42.33389,966.04175
121,1,-169.89558,-46.22952,1006.75012,-168.0643,209.10849,999.54926,-325.07074,-31.0505,1032.88953,-311.49026,197.98,1026.17981,-374.12451,-42.4817,966.09137
122,1.008,-169.89558,-46.22952,1006.75012,-168.15901,209.19821,999.6911,-324.7193,-31.02677,1032.73877,-311.49026,197.98,1026.17981,-374.12451,-42.4817,966.09137
123,1.017,-169.89558,-46.22952,1006.75012,-168.0643,209.10849,999.54926,-325.15164,-31.016,1032.75012,-311.7164,198.0724,1025.99463,-374.28976,-42.33389,966.04175
124,1.025,-169.89558,-46.22952,1006.75012,-168.0643,209.10849,999.54926,-325.07074,-31.0505,1032.88953,-311.7164,198.0724,1025.99463,-374.12451,-42.4817,966.09137
125,1.033,-169.89558,-46.22952,1006.75012,-168.0643,209.10849,999.54926,-324.7193,-31.02677,1032.73877,-311.5914,197.97618,1026.08154,-374.28976,-42.33389,966.04175
126,1.042,-169.99477,-46.54168,1006.97467,-168.15901,209.19821,999.6911,-325.79944,-30.43729,1032.67078,-311.49026,197.98,1026.17981,-374.28976,-42.33389,966.04175
127,1.05,-169.89558,-46.22952,1006.75012,-168.15901,209.19821,999.6911,-325.79944,-30.43729,1032.67078,-311.7164,198.0724,1025.99463,-374.28976,-42.33389,966.04175
128,1.058,-169.89558,-46.22952,1006.75012,-168.50977,209.19727,999.63531,-325.71857,-30.4718,1032.81018,-311.5914,197.97618,1026.08154,-374.28976,-42.33389,966.04175
129,1.067,-169.89558,-46.22952,1006.75012,-168.57921,209.1187,999.72888,-325.07074,-31.0505,1032.88953,-311.82202,198.13731,1026.19263,-374.28976,-42.33389,966.04175
130,1.075,-169.99477,-46.54168,1006.97467,-168.50977,209.19727,999.63531,-325.15164,-31.016,1032.75012,-311.81754,198.06854,1025.89636,-374.28976,-42.33389,966.04175
131,1.083,-169.99477,-46.54168,1006.97467,-168.50977,209.19727,999.63531,-325.79944,-30.43729,1032.67078,-311.81754,198.06854,1025.89636,-374.28976,-42.33389,966.04175
132,1.092,-169.99477,-46.54168,1006.97467,-168.50977,209.19727,999.63531,-325.71857,-30.4718,1032.81018,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
133,1.1,-169.99477,-46.54168,1006.97467,-168.57921,209.1187,999.72888,-325.79944,-30.43729,1032.67078,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
134,1.108,-169.99477,-46.54168,1006.97467,-168.88008,209.15878,999.76813,-325.79944,-30.43729,1032.67078,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
135,1.117,-170.35117,-46.38449,1007.11664,-168.88008,209.15878,999.76813,-325.79944,-30.43729,1032.67078,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
136,1.125,-169.99477,-46.54168,1006.97467,-168.57921,209.1187,999.72888,-325.71857,-30.4718,1032.81018,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
137,1.133,-170.35117,-46.38449,1007.11664,-168.83714,209.06813,999.93243,-325.79944,-30.43729,1032.67078,-312.04892,198.24118,1026.05688,-374.28976,-42.33389,966.04175
138,1.142,-169.99477,-46.54168,1006.97467,-169.10831,209.23856,999.90314,-325.79944,-30.43729,1032.67078,-312.04892,198.24118,1026.05688,-374.28976,-42.33389,966.04175
139,1.15,-170.35117,-46.38449,1007.11664,-168.83714,209.06813,999.93243,-325.79944,-30.43729,1032.67078,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
140,1.158,-170.35117,-46.38449,1007.11664,-169.10831,209.23856,999.90314,-325.79944,-30.43729,1032.67078,-312.20959,198.01447,1026.2124,-374.28976,-42.33389,966.04175
141,1.167,-170.35117,-46.38449,1007.11664,-169.06538,209.14789,1000.06738,-325.79944,-30.43729,1032.67078,-312.33414,197.79225,1026.07349,-374.28976,-42.33389,966.04175
142,1.175,-170.35117,-46.38449,1007.11664,-169.67126,208.89185,999.72644,-325.79944,-30.43729,1032.67078,-312.33414,197.79225,1026.07349,-374.28976,-42.33389,966.04175
143,1.183,-170.35117,-46.38449,1007.11664,-169.09973,209.01822,999.78497,-325.79944,-30.43729,1032.67078,-312.17859,198.01834,1025.96008,-374.28976,-42.33389,966.04175
144,1.192,-170.35117,-46.38449,1007.11664,-168.83714,209.06813,999.93243,-325.79944,-30.43729,1032.67078,-312.04892,198.24118,1026.05688,-374.28976,-42.33389,966.04175
145,1.2,-170.35117,-46.38449,1007.11664,-168.83714,209.06813,999.93243,-325.79944,-30.43729,1032.67078,-312.04892,198.24118,1026.05688,-374.28976,-42.33389,966.04175
146,1.208,-170.35117,-46.38449,1007.11664,-169.13815,208.74872,999.88464,-325.79944,-30.43729,1032.67078,-311.81754,198.06854,1025.89636,-374.28976,-42.33389,966.04175
147,1.217,-170.35117,-46.38449,1007.11664,-168.83723,208.70865,999.8454,-325.95117,-30.45081,1032.55457,-312.17859,198.01834,1025.96008,-374.28976,-42.33389,966.04175
148,1.225,-170.35117,-46.38449,1007.11664,-168.79633,208.97243,999.73407,-325.86264,-30.56854,1032.46936,-311.9472,197.84566,1025.79944,-374.28976,-42.33389,966.04175
149,1.233,-170.35117,-46.38449,1007.11664,-168.79633,208.97243,999.73407,-325.95117,-30.45081,1032.55457,-311.81754,198.06854,1025.89636,-374.43851,-42.28692,965.9032
