Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
96,0.792,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
97,0.8,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
98,0.808,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
99,0.817,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
100,0.825,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
101,0.833,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
102,0.842,88.91538,120.59827,76.93833,280.90958,218.2449,48.17396,245.95409,160.25844,72.44373
103,0.85,88.84444,120.90408,76.95952,281.00708,218.2794,48.12612,245.95409,160.25844,72.44373
104,0.858,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
105,0.867,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
106,0.875,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,246.07828,160.09181,72.42081
107,0.883,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
108,0.892,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
109,0.9,88.91538,120.59827,76.93833,281.21054,217.66667,48.11657,245.95409,160.25844,72.44373
110,0.908,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
111,0.917,88.91538,120.59827,76.93833,280.85049,217.93124,48.35327,245.95409,160.25844,72.44373
112,0.925,88.84444,120.90408,76.95952,280.9017,218.28069,48.14946,246.12137,160.17691,72.54546
113,0.933,88.84444,120.90408,76.95952,281.10516,217.66794,48.13992,245.95409,160.25844,72.44373
114,0.942,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
115,0.95,88.84444,120.90408,76.95952,281.15207,217.35008,48.29776,245.95409,160.25844,72.44373
116,0.958,88.28239,120.65282,77.00942,281.05399,217.96165,48.28396,246.12137,160.17691,72.54546
117,0.967,88.24476,120.94267,77.03751,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
118,0.975,88.24476,120.94267,77.03751,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
119,0.983,88.24476,120.94267,77.03751,280.9017,218.28069,48.14946,246.08479,159.95322,72.84355
120,0.992,88.28239,120.65282,77.00942,281.15207,217.35008,48.29776,246.08479,159.95322,72.84355
121,1,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
122,1.008,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
123,1.017,88.28239,120.65282,77.00942,280.85049,217.93124,48.35327,246.08479,159.95322,72.84355
124,1.025,88.07987,120.95565,77.19068,280.95648,217.92714,48.3318,246.08479,159.95322,72.84355
125,1.033,88.11749,120.66582,77.16261,280.92468,218.20573,48.37082,246.08479,159.95322,72.84355
126,1.042,88.07987,120.95565,77.19068,281.28046,217.27376,48.49585,246.08479,159.95322,72.84355
127,1.05,88.07987,120.95565,77.19068,280.93256,218.16994,48.39532,246.08479,159.95322,72.84355
128,1.058,88.1768,121.09451,77.30143,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
129,1.067,88.06438,121.16895,77.28014,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
130,1.075,88.07987,120.95565,77.19068,281.10001,217.81189,48.72667,246.08479,159.95322,72.84355
131,1.083,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
132,1.092,88.11749,120.66582,77.16261,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
133,1.1,88.11749,120.66582,77.16261,281.0025,217.77734,48.77451,246.08479,159.95322,72.84355
134,1.108,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
135,1.117,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
136,1.125,88.11749,120.66582,77.16261,281.05127,217.2034,48.89693,246.08479,159.95322,72.84355
137,1.133,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
138,1.142,88.07987,120.95565,77.19068,281.10001,217.81189,48.72667,246.08479,159.95322,72.84355
139,1.15,88.07987,120.95565,77.19068,280.9491,217.88098,48.66892,246.08479,159.95322,72.84355
140,1.158,88.11749,120.66582,77.16261,281.28046,217.27376,48.49585,246.08479,159.95322,72.84355
141,1.167,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
142,1.175,88.11749,120.66582,77.16261,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
143,1.183,88.07987,120.95565,77.19068,280.93256,218.16994,48.39532,246.08479,159.95322,72.84355
144,1.192,88.07987,120.95565,77.19068,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
145,1.2,88.1768,121.09451,77.30143,280.8735,217.8562,48.57465,246.08479,159.95322,72.84355
146,1.208,88.13232,121.01712,77.01624,280.85049,217.93124,48.35327,246.08479,159.95322,72.84355
147,1.217,88.24476,120.94267,77.03751,281.15207,217.35008,48.29776,246.08479,159.95322,72.84355
148,1.225,88.13232,121.01712,77.01624,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
149,1.233,88.71278,120.72959,77.10345,280.95648,217.92714,48.3318,245.91748,160.03481,72.74181
150,1.242,88.28239,120.65282,77.00942,281.15994,217.31427,48.32226,245.91748,160.03481,72.74181
151,1.25,88.24476,120.94267,77.03751,281.11304,217.63214,48.16442,245.91748,160.03481,72.74181
152,1.258,88.28239,120.65282,77.00942,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
153,1.267,88.16996,120.72727,76.98816,280.94861,217.96294,48.30729,246.04166,159.86815,72.71889
154,1.275,88.38208,120.82542,76.90761,280.94861,217.96294,48.30729,246.07828,160.09181,72.42081
155,1.283,88.91538,120.59827,76.93833,280.9017,218.28069,48.14946,246.07828,160.09181,72.42081
156,1.292,88.34446,121.11525,76.9357,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
157,1.3,88.84444,120.90408,76.95952,280.9017,218.28069,48.14946,245.95409,160.25844,72.44373
158,1.308,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
159,1.317,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
160,1.325,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
161,1.333,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
162,1.342,88.84444,120.90408,76.95952,281.10516,217.66794,48.13992,246.07828,160.09181,72.42081
163,1.35,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
164,1.358,88.84444,120.90408,76.95952,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
165,1.367,88.91538,120.59827,76.93833,281.25745,217.34882,48.27442,246.07828,160.09181,72.42081
166,1.375,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
167,1.383,88.755,120.6937,76.91266,280.85049,217.93124,48.35327,245.95409,160.25844,72.44373
168,1.392,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
169,1.4,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
170,1.408,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
171,1.417,88.84444,120.90408,76.95952,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
172,1.425,88.84444,120.90408,76.95952,281.15994,217.31427,48.32226,245.95409,160.25844,72.44373
173,1.433,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
174,1.442,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
175,1.45,88.91538,120.59827,76.93833,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
176,1.458,88.91538,120.59827,76.93833,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
177,1.467,88.91538,120.59827,76.93833,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
178,1.475,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
179,1.483,88.34446,121.11525,76.9357,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
180,1.492,88.78374,120.42376,77.08228,280.94861,217.96294,48.30729,246.07828,160.09181,72.42081
181,1.5,88.38208,120.82542,76.90761,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
182,1.508,88.24476,120.94267,77.03751,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
183,1.517,88.24476,120.94267,77.03751,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
184,1.525,88.24476,120.94267,77.03751,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
185,1.533,88.24476,120.94267,77.03751,281.15207,217.35008,48.29776,246.08479,159.95322,72.84355
186,1.542,88.28239,120.65282,77.00942,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
187,1.55,88.07987,120.95565,77.19068,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
188,1.558,88.24476,120.94267,77.03751,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
189,1.567,88.2144,120.8047,77.27337,280.94861,217.96294,48.30729,246.20897,159.78654,72.82065
190,1.575,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
191,1.583,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
192,1.592,88.07987,120.95565,77.19068,281.28046,217.27376,48.49585,246.08479,159.95322,72.84355
193,1.6,88.2144,120.8047,77.27337,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
194,1.608,88.1768,121.09451,77.30143,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
195,1.617,88.07987,120.95565,77.19068,280.97949,217.8521,48.55318,246.08479,159.95322,72.84355
196,1.625,88.07987,120.95565,77.19068,281.10001,217.81189,48.72667,246.08479,159.95322,72.84355
197,1.633,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
198,1.642,88.1768,121.09451,77.30143,280.99463,217.81316,48.75,246.08479,159.95322,72.84355
199,1.65,88.1768,121.09451,77.30143,280.84787,217.81635,48.90631,246.08479,159.95322,72.84355
200,1.658,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
201,1.667,88.07987,120.95565,77.19068,281.10001,217.81189,48.72667,246.08479,159.95322,72.84355
202,1.675,88.07987,120.95565,77.19068,280.8735,217.8562,48.57465,246.08479,159.95322,72.84355
203,1.683,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
204,1.692,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
205,1.7,88.1768,121.09451,77.30143,280.92468,218.20573,48.37082,246.08479,159.95322,72.84355
206,1.708,88.1768,121.09451,77.30143,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
207,1.717,88.1768,121.09451,77.30143,280.8735,217.8562,48.57465,246.08479,159.95322,72.84355
208,1.725,88.1768,121.09451,77.30143,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
209,1.733,88.1768,121.09451,77.30143,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
210,1.742,88.24476,120.94267,77.03751,280.95648,217.92714,48.3318,246.08479,159.95322,72.84355
211,1.75,88.24476,120.94267,77.03751,280.95648,217.92714,48.3318,246.08479,159.95322,72.84355
212,1.758,88.28239,120.65282,77.00942,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
213,1.767,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
214,1.775,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
215,1.783,88.34167,121.08154,77.14827,281.05399,217.96165,48.28396,245.91748,160.03481,72.74181
216,1.792,88.24476,120.94267,77.03751,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
217,1.8,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
218,1.808,88.71278,120.72959,77.10345,281.00708,218.2794,48.12612,246.08479,159.95322,72.84355
219,1.817,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.91748,160.03481,72.74181
220,1.825,88.83568,120.85184,77.23151,281.05399,217.96165,48.28396,245.91748,160.03481,72.74181
221,1.833,88.91538,120.59827,76.93833,280.89783,218.02126,47.96438,245.95409,160.25844,72.44373
222,1.842,88.84444,120.90408,76.95952,280.95648,217.92714,48.3318,245.95409,160.25844,72.44373
223,1.85,88.84444,120.90408,76.95952,281.21054,217.66667,48.11657,245.95409,160.25844,72.44373
224,1.858,88.755,120.6937,76.91266,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
225,1.867,88.99913,121.06347,77.08559,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
226,1.875,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
227,1.883,88.755,120.6937,76.91266,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
228,1.892,88.84444,120.90408,76.95952,281.21054,217.66667,48.11657,245.95409,160.25844,72.44373
229,1.9,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
230,1.908,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
231,1.917,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
232,1.925,88.84444,120.90408,76.95952,281.00708,218.2794,48.12612,245.95409,160.25844,72.44373
233,1.933,89.02121,121.04025,76.9708,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
234,1.942,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
235,1.95,88.84444,120.90408,76.95952,281.00708,218.2794,48.12612,245.95409,160.25844,72.44373
236,1.958,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
237,1.967,88.84444,120.90408,76.95952,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
238,1.975,88.755,120.6937,76.91266,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
239,1.983,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
240,1.992,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
241,2,88.34446,121.11525,76.9357,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
242,2.008,88.34446,121.11525,76.9357,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
243,2.017,88.34446,121.11525,76.9357,281.25745,217.34882,48.27442,246.12137,160.17691,72.54546
244,2.025,88.34446,121.11525,76.9357,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
245,2.033,88.34446,121.11525,76.9357,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
246,2.042,88.34446,121.11525,76.9357,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
247,2.05,88.24476,120.94267,77.03751,281.25745,217.34882,48.27442,245.91748,160.03481,72.74181
248,2.058,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,245.91748,160.03481,72.74181
249,2.067,88.13232,121.01712,77.01624,280.9017,218.28069,48.14946,246.08479,159.95322,72.84355
250,2.075,88.24476,120.94267,77.03751,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
251,2.083,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
252,2.092,87.96745,121.03009,77.1694,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
253,2.1,88.07987,120.95565,77.19068,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
254,2.108,88.07987,120.95565,77.19068,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
255,2.117,88.06438,121.16895,77.28014,280.97949,217.8521,48.55318,246.08479,159.95322,72.84355
256,2.125,88.21387,121.10585,77.21143,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
257,2.133,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
258,2.142,88.21387,121.10585,77.21143,280.82657,218.17404,48.4168,246.08479,159.95322,72.84355
259,2.15,88.07987,120.95565,77.19068,281.03006,218.20445,48.34748,246.08479,159.95322,72.84355
260,2.158,88.07987,120.95565,77.19068,280.92468,218.20573,48.37082,246.08479,159.95322,72.84355
261,2.167,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
262,2.175,88.3484,120.95488,77.29411,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
263,2.183,88.1768,121.09451,77.30143,280.85159,217.84642,48.71676,246.08479,159.95322,72.84355
264,2.192,88.07987,120.95565,77.19068,281.03006,218.20445,48.34748,246.08479,159.95322,72.84355
265,2.2,88.07987,120.95565,77.19068,280.97949,217.8521,48.55318,246.08479,159.95322,72.84355
266,2.208,87.96745,121.03009,77.1694,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
267,2.217,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
268,2.225,88.1768,121.09451,77.30143,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
269,2.233,88.2144,120.8047,77.27337,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
270,2.242,88.1768,121.09451,77.30143,281.03006,218.20445,48.34748,246.08479,159.95322,72.84355
271,2.25,88.1768,121.09451,77.30143,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
272,2.258,88.2144,120.8047,77.27337,281.25745,217.34882,48.27442,246.08479,159.95322,72.84355
