Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
170,1.408,247.45445,-113.42994,278.04175,130.76643,-73.24184,79.76558,183.51436,22.21296,95.63861
171,1.417,247.42772,-113.6659,277.98056,130.64529,-73.0275,79.57233,183.74283,22.13675,95.98074
172,1.425,247.41554,-113.65543,277.83926,130.76753,-73.03384,79.78524,184.0312,22.06009,96.25587
173,1.433,247.32416,-113.46918,278.15445,130.64529,-73.0275,79.57233,183.94305,22.3317,96.43185
174,1.442,247.26381,-113.5714,278.05542,130.76643,-73.24184,79.76558,183.94305,22.3317,96.43185
175,1.45,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
176,1.458,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.65471,22.40837,96.15675
177,1.467,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,184.0312,22.06009,96.25587
178,1.475,247.32416,-113.46918,278.15445,130.8887,-73.2482,79.97851,184.0312,22.06009,96.25587
179,1.483,247.26381,-113.5714,278.05542,130.73961,-73.08907,79.68261,184.0312,22.06009,96.25587
180,1.492,247.32416,-113.46918,278.15445,130.93486,-73.25507,80.0367,183.94305,22.3317,96.43185
181,1.5,247.32416,-113.46918,278.15445,130.8887,-73.2482,79.97851,183.94305,22.3317,96.43185
182,1.508,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,184.0312,22.06009,96.25587
183,1.517,247.32416,-113.46918,278.15445,130.64627,-72.81932,79.59203,183.93547,22.28327,96.83842
184,1.525,247.26381,-113.5714,278.05542,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
185,1.533,247.32416,-113.46918,278.15445,130.69804,-72.99496,79.48939,183.94305,22.3317,96.43185
186,1.542,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
187,1.55,247.48447,-113.62893,278.17374,130.93486,-73.25507,80.0367,184.02364,22.0117,96.66251
188,1.558,247.40266,-113.60792,278.17813,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
189,1.567,247.46301,-113.50569,278.27716,130.64627,-72.81932,79.59203,184.02364,22.0117,96.66251
190,1.575,247.33218,-113.53974,278.37415,130.69804,-72.99496,79.48939,183.93547,22.28327,96.83842
191,1.583,247.27182,-113.64196,278.27515,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
192,1.592,247.27182,-113.64196,278.27515,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
193,1.6,247.49312,-113.70438,278.40912,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
194,1.608,247.33218,-113.53974,278.37415,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
195,1.617,247.35362,-113.66297,278.27072,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
196,1.625,247.27182,-113.64196,278.27515,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
197,1.633,247.33218,-113.53974,278.37415,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
198,1.642,247.47166,-113.58115,278.51254,130.69804,-72.99496,79.48939,184.02364,22.0117,96.66251
199,1.65,247.47166,-113.58115,278.51254,130.79729,-73.06333,79.60478,184.02364,22.0117,96.66251
200,1.658,247.33218,-113.53974,278.37415,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
201,1.667,247.33218,-113.53974,278.37415,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
202,1.675,247.33218,-113.53974,278.37415,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
203,1.683,247.47166,-113.58115,278.51254,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
204,1.692,247.33218,-113.53974,278.37415,130.8887,-73.2482,79.97851,184.02364,22.0117,96.66251
205,1.7,247.41132,-113.68336,278.41354,130.69804,-72.99496,79.48939,183.93547,22.28327,96.83842
206,1.708,247.29327,-113.76519,278.17172,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
207,1.717,247.46301,-113.50569,278.27716,130.8192,-73.20934,79.68267,183.93547,22.28327,96.83842
208,1.725,247.17406,-113.50304,278.24957,130.5768,-72.78043,79.29615,184.02364,22.0117,96.66251
209,1.733,247.32416,-113.46918,278.15445,130.64627,-72.81932,79.59203,183.93547,22.28327,96.83842
210,1.742,247.42772,-113.6659,277.98056,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
211,1.75,247.46301,-113.50569,278.27716,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
212,1.758,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
213,1.767,247.32416,-113.46918,278.15445,130.8192,-73.20934,79.68267,183.93547,22.28327,96.83842
214,1.775,247.32416,-113.46918,278.15445,130.79729,-73.06333,79.60478,183.93547,22.28327,96.83842
215,1.783,247.32416,-113.46918,278.15445,130.69804,-72.99496,79.48939,183.94305,22.3317,96.43185
216,1.792,247.32416,-113.46918,278.15445,130.8192,-73.20934,79.68267,184.0312,22.06009,96.25587
217,1.8,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
218,1.808,247.26381,-113.5714,278.05542,130.84108,-73.08512,79.87064,184.0312,22.06009,96.25587
219,1.817,247.26381,-113.5714,278.05542,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
220,1.825,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.65471,22.40837,96.15675
221,1.833,247.32416,-113.46918,278.15445,130.8192,-73.20934,79.68267,184.0312,22.06009,96.25587
222,1.842,247.45445,-113.42994,278.04175,130.79729,-73.06333,79.60478,183.74283,22.13675,95.98074
223,1.85,247.32416,-113.46918,278.15445,130.79729,-73.06333,79.60478,183.74283,22.13675,95.98074
224,1.858,247.45445,-113.42994,278.04175,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
225,1.867,247.45445,-113.42994,278.04175,130.64627,-72.81932,79.59203,183.65471,22.40837,96.15675
226,1.875,247.45445,-113.42994,278.04175,130.73961,-73.08907,79.68261,183.65471,22.40837,96.15675
227,1.883,247.45445,-113.42994,278.04175,130.64529,-73.0275,79.57233,183.74283,22.13675,95.98074
228,1.892,247.45445,-113.42994,278.04175,130.45464,-72.77412,79.08327,183.65471,22.40837,96.15675
229,1.9,247.45445,-113.42994,278.04175,130.57584,-72.98862,79.27649,183.65471,22.40837,96.15675
230,1.908,247.45445,-113.42994,278.04175,130.69585,-73.06727,79.41676,183.65471,22.40837,96.15675
231,1.917,247.3941,-113.53217,277.94272,130.76643,-73.24184,79.76558,183.74283,22.13675,95.98074
232,1.925,247.3941,-113.53217,277.94272,130.64529,-73.0275,79.57233,183.94305,22.3317,96.43185
233,1.933,247.45445,-113.42994,278.04175,130.76753,-73.03384,79.78524,183.65471,22.40837,96.15675
234,1.942,247.3941,-113.53217,277.94272,130.64529,-73.0275,79.57233,183.51436,22.21296,95.63861
235,1.95,247.45445,-113.42994,278.04175,130.83337,-73.25899,79.84866,183.65471,22.40837,96.15675
236,1.958,247.32416,-113.46918,278.15445,130.57584,-72.98862,79.27649,183.94305,22.3317,96.43185
237,1.967,247.3941,-113.53217,277.94272,130.78958,-73.2372,79.58282,183.94305,22.3317,96.43185
238,1.975,247.45445,-113.42994,278.04175,130.79729,-73.06333,79.60478,183.94305,22.3317,96.43185
239,1.983,247.32416,-113.46918,278.15445,130.8887,-73.2482,79.97851,183.94305,22.3317,96.43185
240,1.992,247.3941,-113.53217,277.94272,130.64529,-73.0275,79.57233,183.65471,22.40837,96.15675
241,2,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,183.65471,22.40837,96.15675
242,2.008,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
243,2.017,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
244,2.025,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
245,2.033,247.32416,-113.46918,278.15445,130.93486,-73.25507,80.0367,183.94305,22.3317,96.43185
246,2.042,247.26381,-113.5714,278.05542,130.84108,-73.08512,79.87064,184.0312,22.06009,96.25587
247,2.05,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
248,2.058,247.32416,-113.46918,278.15445,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
249,2.067,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
250,2.075,247.46301,-113.50569,278.27716,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
251,2.083,247.46301,-113.50569,278.27716,130.64627,-72.81932,79.59203,183.93547,22.28327,96.83842
252,2.092,247.33218,-113.53974,278.37415,130.69804,-72.99496,79.48939,183.93547,22.28327,96.83842
253,2.1,247.46301,-113.50569,278.27716,130.69804,-72.99496,79.48939,183.56572,21.79686,96.8327
254,2.108,247.17406,-113.50304,278.24957,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
255,2.117,247.17406,-113.50304,278.24957,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
256,2.125,247.27182,-113.64196,278.27515,130.76753,-73.03384,79.78524,183.56572,21.79686,96.8327
257,2.133,247.33218,-113.53974,278.37415,130.69804,-72.99496,79.48939,183.65384,21.52521,96.65675
258,2.142,247.43277,-113.80659,278.31012,130.8192,-73.20934,79.68267,183.65384,21.52521,96.65675
259,2.15,247.43277,-113.80659,278.31012,130.69804,-72.99496,79.48939,183.65384,21.52521,96.65675
260,2.158,247.35362,-113.66297,278.27072,130.8192,-73.20934,79.68267,183.93547,22.28327,96.83842
