Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
95,0.783,-203.47499,-245.22372,824.51666,-161.36017,-291.40274,693.25879,-192.0808,-225.27954,653.97003
96,0.792,-203.66809,-244.86241,824.71466,-161.36017,-291.40274,693.25879,-192.0808,-225.27954,653.97003
97,0.8,-203.66809,-244.86241,824.71466,-161.36017,-291.40274,693.25879,-192.1877,-225.83522,654.99127
98,0.808,-203.66809,-244.86241,824.71466,-161.36017,-291.40274,693.25879,-192.1877,-225.83522,654.99127
99,0.817,-203.66809,-244.86241,824.71466,-161.36017,-291.40274,693.25879,-192.1877,-225.83522,654.99127
100,0.825,-203.50098,-245.03719,824.70703,-161.36017,-291.40274,693.25879,-191.93086,-225.59747,655.15625
101,0.833,-203.32367,-244.97614,824.97595,-161.36017,-291.40274,693.25879,-192.1877,-225.83522,654.99127
102,0.842,-203.47844,-244.9561,824.82574,-161.36017,-291.40274,693.25879,-191.93086,-225.59747,655.15625
103,0.85,-203.49078,-244.80138,824.98358,-161.00574,-290.87424,693.30994,-191.93086,-225.59747,655.15625
104,0.858,-203.47844,-244.9561,824.82574,-160.8018,-291.03958,693.36078,-191.93086,-225.59747,655.15625
105,0.867,-203.48283,-244.71312,825.09375,-161.15622,-291.56802,693.30957,-192.1877,-225.83522,654.99127
106,0.875,-203.48283,-244.71312,825.09375,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
107,0.883,-203.48283,-244.71312,825.09375,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
108,0.892,-203.48283,-244.71312,825.09375,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
109,0.9,-203.48283,-244.71312,825.09375,-160.61151,-292.03568,693.63531,-191.93086,-225.59747,655.15625
110,0.908,-203.48283,-244.71312,825.09375,-160.461,-291.34219,693.63586,-191.93086,-225.59747,655.15625
111,0.917,-203.48283,-244.71312,825.09375,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
112,0.925,-203.48283,-244.71312,825.09375,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
113,0.933,-203.48283,-244.71312,825.09375,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
114,0.942,-203.56377,-244.89037,825.74127,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
115,0.95,-203.45818,-244.92833,825.81934,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
116,0.958,-203.22878,-244.4742,825.45306,-160.20009,-291.45276,693.80823,-191.93086,-225.59747,655.15625
117,0.967,-203.47943,-245.0005,826.03076,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
118,0.975,-203.23999,-245.30302,825.9599,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
119,0.983,-203.30974,-244.65132,826.10065,-160.25702,-291.50742,693.68658,-191.93086,-225.59747,655.15625
120,0.992,-203.42171,-245.12114,825.95905,-160.51291,-291.8735,693.90082,-192.27164,-226.4438,655.6413
121,1,-203.42171,-245.12114,825.95905,-160.20009,-291.45276,693.80823,-192.27164,-226.4438,655.6413
122,1.008,-203.06207,-244.92001,826.39642,-160.20009,-291.45276,693.80823,-191.93086,-225.59747,655.15625
123,1.017,-203.20415,-244.68925,826.17871,-160.20009,-291.45276,693.80823,-191.93086,-225.59747,655.15625
124,1.025,-203.2254,-244.76141,826.39014,-160.20009,-291.45276,693.80823,-192.27164,-226.4438,655.6413
125,1.033,-203.2254,-244.76141,826.39014,-160.20009,-291.45276,693.80823,-192.27164,-226.4438,655.6413
126,1.042,-203.06207,-244.92001,826.39642,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
127,1.05,-203.36746,-244.53064,826.17242,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
128,1.058,-203.2254,-244.76141,826.39014,-160.20009,-291.45276,693.80823,-192.27164,-226.4438,655.6413
129,1.067,-203.2254,-244.76141,826.39014,-160.20009,-291.45276,693.80823,-191.93086,-225.59747,655.15625
130,1.075,-203.2254,-244.76141,826.39014,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
131,1.083,-203.16768,-244.8821,826.31836,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
132,1.092,-203.2254,-244.76141,826.39014,-160.75568,-291.92648,694.17322,-191.93086,-225.59747,655.15625
133,1.1,-203.36746,-244.53064,826.17242,-160.75259,-292.37558,694.30267,-191.93086,-225.59747,655.15625
134,1.108,-203.16768,-244.8821,826.31836,-160.75259,-292.37558,694.30267,-191.93086,-225.59747,655.15625
135,1.117,-203.36746,-244.53064,826.17242,-160.4966,-292.00967,694.0885,-192.27164,-226.4438,655.6413
136,1.125,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-191.93086,-225.59747,655.15625
137,1.133,-203.36746,-244.53064,826.17242,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
138,1.142,-203.2254,-244.76141,826.39014,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
139,1.15,-203.2254,-244.76141,826.39014,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
140,1.158,-203.36746,-244.53064,826.17242,-160.4966,-292.00967,694.0885,-191.93086,-225.59747,655.15625
141,1.167,-203.2254,-244.76141,826.39014,-160.75259,-292.37558,694.30267,-191.93086,-225.59747,655.15625
142,1.175,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-191.93086,-225.59747,655.15625
143,1.183,-203.36746,-244.53064,826.17242,-160.75259,-292.37558,694.30267,-191.93086,-225.59747,655.15625
144,1.192,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
145,1.2,-203.36746,-244.53064,826.17242,-160.95476,-292.23773,694.50891,-191.61089,-225.5455,655.74896
146,1.208,-203.36746,-244.53064,826.17242,-160.69876,-291.87183,694.2948,-191.93086,-225.59747,655.15625
147,1.217,-203.2254,-244.76141,826.39014,-160.52847,-291.96307,694.38715,-192.27164,-226.4438,655.6413
148,1.225,-203.2254,-244.76141,826.39014,-160.52847,-291.96307,694.38715,-191.41286,-224.94809,655.31769
149,1.233,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
150,1.242,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-191.93086,-225.59747,655.15625
151,1.25,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
152,1.258,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-191.61089,-225.5455,655.74896
153,1.267,-203.2254,-244.76141,826.39014,-160.75259,-292.37558,694.30267,-192.27164,-226.4438,655.6413
154,1.275,-203.36746,-244.53064,826.17242,-160.78447,-292.32898,694.6012,-192.27164,-226.4438,655.6413
155,1.283,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
156,1.292,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-191.61089,-225.5455,655.74896
157,1.3,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
158,1.308,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
159,1.317,-203.46498,-244.67445,826.578,-161.12761,-292.03943,694.52826,-191.61089,-225.5455,655.74896
160,1.325,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
161,1.333,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
162,1.342,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
163,1.35,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
164,1.358,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
165,1.367,-203.46498,-244.67445,826.578,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
166,1.375,-203.2254,-244.76141,826.39014,-160.78447,-292.32898,694.6012,-192.27164,-226.4438,655.6413
167,1.383,-203.46498,-244.67445,826.578,-160.78447,-292.32898,694.6012,-192.27164,-226.4438,655.6413
168,1.392,-203.46498,-244.67445,826.578,-160.813,-291.92645,694.7276,-192.27164,-226.4438,655.6413
169,1.4,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
170,1.408,-203.2254,-244.76141,826.39014,-160.75259,-292.37558,694.30267,-192.27164,-226.4438,655.6413
171,1.417,-203.2254,-244.76141,826.39014,-160.813,-291.92645,694.7276,-192.27164,-226.4438,655.6413
172,1.425,-203.2254,-244.76141,826.39014,-160.75259,-292.37558,694.30267,-192.27164,-226.4438,655.6413
173,1.433,-203.2254,-244.76141,826.39014,-160.32631,-292.10092,694.18079,-191.61089,-225.5455,655.74896
174,1.442,-203.2254,-244.76141,826.39014,-160.95476,-292.23773,694.50891,-192.27164,-226.4438,655.6413
175,1.45,-203.2254,-244.76141,826.39014,-160.69876,-291.87183,694.2948,-191.61089,-225.5455,655.74896
176,1.458,-203.2254,-244.76141,826.39014,-160.69876,-291.87183,694.2948,-192.27164,-226.4438,655.6413
177,1.467,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-192.27164,-226.4438,655.6413
178,1.475,-203.2254,-244.76141,826.39014,-160.5164,-291.36951,694.44745,-192.27164,-226.4438,655.6413
179,1.483,-203.2254,-244.76141,826.39014,-160.26053,-291.00336,694.23328,-192.27164,-226.4438,655.6413
180,1.492,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
181,1.5,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-192.27164,-226.4438,655.6413
182,1.508,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-192.27164,-226.4438,655.6413
183,1.517,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
184,1.525,-203.2254,-244.76141,826.39014,-160.813,-291.92645,694.7276,-191.61089,-225.5455,655.74896
185,1.533,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
186,1.542,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
187,1.55,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
188,1.558,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
189,1.567,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-192.27164,-226.4438,655.6413
190,1.575,-203.2254,-244.76141,826.39014,-160.64272,-292.0177,694.81989,-192.27164,-226.4438,655.6413
191,1.583,-203.2254,-244.76141,826.39014,-160.64272,-292.0177,694.81989,-191.61089,-225.5455,655.74896
192,1.592,-203.46498,-244.67445,826.578,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
193,1.6,-203.46498,-244.67445,826.578,-160.64272,-292.0177,694.81989,-191.61089,-225.5455,655.74896
194,1.608,-203.2254,-244.76141,826.39014,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
195,1.617,-203.46498,-244.67445,826.578,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
196,1.625,-203.26003,-244.5126,826.64392,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
197,1.633,-203.46498,-244.67445,826.578,-160.64272,-292.0177,694.81989,-191.7272,-225.27571,655.9104
198,1.642,-203.46498,-244.67445,826.578,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
199,1.65,-203.46498,-244.67445,826.578,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
200,1.658,-203.36761,-244.8167,826.94196,-160.64272,-292.0177,694.81989,-191.7272,-225.27571,655.9104
201,1.667,-203.46498,-244.67445,826.578,-160.38672,-291.65173,694.60577,-191.61089,-225.5455,655.74896
202,1.675,-203.26003,-244.5126,826.64392,-160.57436,-291.98996,694.92572,-191.7272,-225.27571,655.9104
203,1.683,-203.26003,-244.5126,826.64392,-160.40068,-292.33316,695.31396,-191.7272,-225.27571,655.9104
204,1.692,-203.26003,-244.5126,826.64392,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
205,1.7,-203.26003,-244.5126,826.64392,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
206,1.708,-203.26003,-244.5126,826.64392,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
207,1.717,-203.36761,-244.8167,826.94196,-160.62154,-291.35376,694.66235,-191.7272,-225.27571,655.9104
208,1.725,-203.26003,-244.5126,826.64392,-160.53101,-291.47739,694.63116,-191.7272,-225.27571,655.9104
209,1.733,-203.26003,-244.5126,826.64392,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
210,1.742,-203.26003,-244.5126,826.64392,-160.44629,-291.46094,694.74323,-191.7272,-225.27571,655.9104
211,1.75,-203.26003,-244.5126,826.64392,-160.38672,-291.65173,694.60577,-191.7272,-225.27571,655.9104
212,1.758,-203.26003,-244.5126,826.64392,-160.48785,-291.6778,695.02704,-191.7272,-225.27571,655.9104
213,1.767,-203.26003,-244.5126,826.64392,-160.64272,-292.0177,694.81989,-191.7272,-225.27571,655.9104
214,1.775,-203.26003,-244.5126,826.64392,-160.78699,-291.84341,694.84528,-191.7272,-225.27571,655.9104
215,1.783,-203.26003,-244.5126,826.64392,-160.78699,-291.84341,694.84528,-191.7272,-225.27571,655.9104
216,1.792,-203.26003,-244.5126,826.64392,-160.57436,-291.98996,694.92572,-191.7272,-225.27571,655.9104
217,1.8,-203.36761,-244.8167,826.94196,-160.63545,-292.03534,695.37061,-191.7272,-225.27571,655.9104
218,1.808,-203.26003,-244.5126,826.64392,-160.33231,-292.30539,695.4198,-191.7272,-225.27571,655.9104
219,1.817,-203.26003,-244.5126,826.64392,-160.54494,-292.15891,695.33936,-191.7272,-225.27571,655.9104
220,1.825,-203.26003,-244.5126,826.64392,-160.57098,-292.242,695.22174,-191.7272,-225.27571,655.9104
221,1.833,-203.26003,-244.5126,826.64392,-160.64272,-292.0177,694.81989,-191.7272,-225.27571,655.9104
222,1.842,-203.26003,-244.5126,826.64392,-160.78699,-291.84341,694.84528,-191.7272,-225.27571,655.9104
223,1.85,-203.26003,-244.5126,826.64392,-160.78699,-291.84341,694.84528,-191.7272,-225.27571,655.9104
224,1.858,-203.26003,-244.5126,826.64392,-160.54494,-292.15891,695.33936,-191.7272,-225.27571,655.9104
225,1.867,-203.26003,-244.5126,826.64392,-160.31499,-291.87613,695.00775,-191.7272,-225.27571,655.9104
226,1.875,-203.26003,-244.5126,826.64392,-160.72989,-291.36203,694.53284,-191.7272,-225.27571,655.9104
227,1.883,-203.40208,-244.28181,826.42627,-160.72989,-291.36203,694.53284,-191.52914,-224.67822,655.47919
228,1.892,-203.40208,-244.28181,826.42627,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
229,1.9,-203.40208,-244.28181,826.42627,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
230,1.908,-203.40208,-244.28181,826.42627,-160.26053,-291.00336,694.23328,-191.52914,-224.67822,655.47919
231,1.917,-203.16687,-244.33765,826.27014,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
232,1.925,-203.16687,-244.33765,826.27014,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
233,1.933,-203.16687,-244.33765,826.27014,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
234,1.942,-203.40208,-244.28181,826.42627,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
235,1.95,-203.16687,-244.33765,826.27014,-160.43341,-290.80484,694.25256,-191.52914,-224.67822,655.47919
236,1.958,-203.16687,-244.33765,826.27014,-160.43341,-290.80484,694.25256,-192.04726,-225.32774,655.31775
237,1.967,-203.36746,-244.53064,826.17242,-160.26053,-291.00336,694.23328,-191.93086,-225.59747,655.15625
238,1.975,-203.36746,-244.53064,826.17242,-160.43341,-290.80484,694.25256,-192.04726,-225.32774,655.31775
239,1.983,-203.36746,-244.53064,826.17242,-160.43341,-290.80484,694.25256,-192.04726,-225.32774,655.31775
240,1.992,-203.36746,-244.53064,826.17242,-160.8035,-290.94479,693.96295,-191.93086,-225.59747,655.15625
241,2,-203.36746,-244.53064,826.17242,-160.40227,-291.31488,694.01459,-191.93086,-225.59747,655.15625
242,2.008,-203.36746,-244.53064,826.17242,-160.57515,-291.11642,694.03387,-191.93086,-225.59747,655.15625
