Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
30,0.242,100.95364,324.27002,551.15778,245.11086,342.40619,483.11902,273.10977,221.83752,495.93423
31,0.25,100.95364,324.27002,551.15778,244.98724,342.64288,483.14163,273.10977,221.83752,495.93423
32,0.258,101.02025,323.98987,551.30133,244.77089,342.33759,483.19031,272.88715,221.97443,495.84796
33,0.267,100.6084,324.23383,551.08807,244.74223,342.24689,483.26532,272.51093,221.92728,495.77921
34,0.275,100.82134,324.51041,551.20715,244.97536,342.57486,483.20358,272.74231,222.07951,495.88644
35,0.283,100.82134,324.51041,551.20715,244.97536,342.57486,483.20358,272.74231,222.07951,495.88644
36,0.292,100.72311,324.71738,551.22375,244.91521,342.62744,482.91592,272.74231,222.07951,495.88644
37,0.3,100.51016,324.44083,551.10474,244.85434,343.02179,482.91769,272.74231,222.07951,495.88644
38,0.308,100.48333,324.53174,551.02948,244.9061,342.89349,483.03067,273.00186,222.2663,495.96097
39,0.317,100.72311,324.71738,551.22375,244.91521,342.62744,482.91592,272.96494,221.94261,495.97272
40,0.325,100.72311,324.71738,551.22375,244.91447,342.96924,483.20529,272.74231,222.07951,495.88644
41,0.333,100.72311,324.71738,551.22375,244.97252,343.08691,482.98785,272.74231,222.07951,495.88644
42,0.342,100.82134,324.51041,551.20715,244.93994,343.23346,483.03192,273.22446,222.12939,496.04724
43,0.35,100.69627,324.80826,551.1485,244.97252,343.08691,482.98785,272.74231,222.07951,495.88644
44,0.358,100.72311,324.71738,551.22375,244.91447,342.96924,483.20529,273.00186,222.2663,495.96097
45,0.367,100.76152,325.19275,551.13342,245.05365,342.83636,483.09885,273.00186,222.2663,495.96097
46,0.375,100.72311,324.71738,551.22375,244.94452,343.01508,483.13165,272.9183,222.04999,496.03885
47,0.383,100.72311,324.71738,551.22375,244.98724,342.64288,483.14163,273.22446,222.12939,496.04724
48,0.392,100.82134,324.51041,551.20715,244.89653,342.61667,483.15289,273.14664,222.16121,495.92252
49,0.4,100.88661,324.89496,551.19208,244.74223,342.24689,483.26532,273.00186,222.2663,495.96097
50,0.408,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.88715,221.97443,495.84796
51,0.417,100.82134,324.51041,551.20715,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
52,0.425,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,273.14664,222.16121,495.92252
53,0.433,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.88715,221.97443,495.84796
54,0.442,100.74068,323.99338,551.0387,244.97258,342.12299,483.09705,272.88715,221.97443,495.84796
55,0.45,100.74068,323.99338,551.0387,244.86055,342.05054,483.15314,272.88715,221.97443,495.84796
56,0.458,100.98043,324.17914,551.23309,245.06242,342.08554,483.31226,273.10977,221.83752,495.93423
57,0.467,100.81883,324.09146,551.27307,244.86055,342.05054,483.15314,273.05731,221.77856,495.88651
58,0.475,100.95364,324.27002,551.15778,245.06242,342.08554,483.31226,272.88715,221.97443,495.84796
59,0.483,100.61187,323.82236,551.172,245.06242,342.08554,483.31226,272.88715,221.97443,495.84796
60,0.492,100.61187,323.82236,551.172,245.06242,342.08554,483.31226,273.27991,221.64168,495.97275
61,0.5,100.81883,324.09146,551.27307,245.15199,342.23544,483.50946,272.88715,221.97443,495.84796
62,0.508,100.81883,324.09146,551.27307,244.84479,342.14316,483.45892,272.88715,221.97443,495.84796
63,0.517,100.61187,323.82236,551.172,244.94411,342.28189,483.42444,272.74231,222.07951,495.88644
64,0.525,100.68655,324.33188,551.32239,245.06242,342.08554,483.31226,272.74231,222.07951,495.88644
65,0.533,100.81883,324.09146,551.27307,245.06242,342.08554,483.31226,272.96494,221.94261,495.97272
66,0.542,100.85865,323.90219,551.34131,245.01649,342.40411,483.59396,273.22446,222.12939,496.04724
67,0.55,100.81883,324.09146,551.27307,245.08156,342.4458,483.29266,273.00186,222.2663,495.96097
68,0.558,100.84563,324.00055,551.34839,244.94411,342.28189,483.42444,273.24915,221.90018,496.14713
69,0.567,100.81883,324.09146,551.27307,245.23912,342.27286,483.45956,272.88715,221.97443,495.84796
70,0.575,100.96897,324.10483,551.25238,245.01649,342.40411,483.59396,273.06314,221.9449,496.00037
71,0.583,100.81883,324.09146,551.27307,245.08286,342.59763,483.55118,272.88715,221.97443,495.84796
72,0.592,100.81883,324.09146,551.27307,245.05612,342.35434,483.36838,272.88715,221.97443,495.84796
73,0.6,100.81883,324.09146,551.27307,245.17444,342.15799,483.25616,272.88715,221.97443,495.84796
74,0.608,100.96897,324.10483,551.25238,245.17444,342.15799,483.25616,273.05731,221.77856,495.88651
75,0.617,100.96897,324.10483,551.25238,245.17444,342.15799,483.25616,273.10977,221.83752,495.93423
76,0.625,100.96897,324.10483,551.25238,245.19987,342.24945,483.18045,272.87839,221.6853,495.82703
77,0.633,100.96897,324.10483,551.25238,245.17444,342.15799,483.25616,272.88715,221.97443,495.84796
78,0.642,101.0088,323.91556,551.32062,245.05612,342.35434,483.36838,273.05731,221.77856,495.88651
79,0.65,100.81883,324.09146,551.27307,245.09108,342.17627,483.23721,273.10977,221.83752,495.93423
80,0.658,101.10378,324.28336,551.13708,245.17444,342.15799,483.25616,273.27991,221.64168,495.97275
81,0.667,100.96897,324.10483,551.25238,245.05612,342.35434,483.36838,272.88715,221.97443,495.84796
82,0.675,100.95364,324.27002,551.15778,245.19987,342.24945,483.18045,272.65576,221.82219,495.74075
83,0.683,100.98043,324.17914,551.23309,245.17444,342.15799,483.25616,273.04858,221.48944,495.86554
84,0.692,100.95364,324.27002,551.15778,244.86055,342.05054,483.15314,272.88715,221.97443,495.84796
85,0.7,100.95364,324.27002,551.15778,244.8797,342.41077,483.13354,272.88715,221.97443,495.84796
86,0.708,100.95364,324.27002,551.15778,244.86787,342.526,483.22791,273.10977,221.83752,495.93423
87,0.717,100.95364,324.27002,551.15778,245.09822,342.40213,483.05963,272.74231,222.07951,495.88644
88,0.725,100.95364,324.27002,551.15778,244.97989,342.59842,483.17184,273.10977,221.83752,495.93423
89,0.733,100.95364,324.27002,551.15778,245.12889,342.80573,483.1109,272.88715,221.97443,495.84796
90,0.742,101.10378,324.28336,551.13708,244.98724,342.64288,483.14163,272.88715,221.97443,495.84796
91,0.75,100.95364,324.27002,551.15778,245.12889,342.80573,483.1109,272.88715,221.97443,495.84796
92,0.758,100.95364,324.27002,551.15778,245.13788,342.87494,483.04855,272.88715,221.97443,495.84796
93,0.767,101.10378,324.28336,551.13708,245.27339,342.7063,482.96399,272.88715,221.97443,495.84796
94,0.775,101.10378,324.28336,551.13708,245.09981,342.88605,482.94333,272.88715,221.97443,495.84796
95,0.783,101.10378,324.28336,551.13708,245.17503,342.85541,482.95538,273.06314,221.9449,496.00037
96,0.792,100.95364,324.27002,551.15778,245.31955,342.75595,482.80844,272.88715,221.97443,495.84796
97,0.8,101.10378,324.28336,551.13708,245.31055,342.68674,482.87082,273.14664,222.16121,495.92252
98,0.808,101.19423,324.31039,551.20715,245.31955,342.75595,482.80844,273.10977,221.83752,495.93423
99,0.817,101.10378,324.28336,551.13708,245.53621,342.70325,482.75494,273.43594,221.62044,496.11322
100,0.825,101.10378,324.28336,551.13708,245.25314,342.5625,482.85126,273.36926,222.02431,496.00876
101,0.833,101.10378,324.28336,551.13708,245.52722,342.63406,482.81732,273.27991,221.64168,495.97275
102,0.842,101.19423,324.31039,551.20715,245.46082,342.44058,482.86011,273.4501,221.44586,496.01132
103,0.85,101.14361,324.09412,551.20532,245.46082,342.44058,482.86011,273.4501,221.44586,496.01132
104,0.858,101.14361,324.09412,551.20532,245.46082,342.44058,482.86011,273.70953,221.63264,496.08585
105,0.867,101.10378,324.28336,551.13708,245.46082,342.44058,482.86011,273.4501,221.44586,496.01132
106,0.875,101.14361,324.09412,551.20532,245.46082,342.44058,482.86011,273.22751,221.58273,495.92508
107,0.883,101.13833,323.88718,551.11902,245.4698,342.5098,482.79773,273.4501,221.44586,496.01132
108,0.892,101.12583,324.18845,551.21606,245.31544,342.30405,482.99051,273.6387,221.39523,496.15442
109,0.9,101.12583,324.18845,551.21606,245.24414,342.49329,482.9136,273.05731,221.77856,495.88651
110,0.908,101.14361,324.09412,551.20532,245.198,342.44357,483.06912,273.43594,221.62044,496.11322
111,0.917,101.14127,323.89331,551.40027,245.21808,342.11118,483.03925,273.70953,221.63264,496.08585
112,0.925,101.20016,323.60294,551.2663,244.97258,342.12299,483.09705,273.27991,221.64168,495.97275
113,0.933,101.16565,323.99921,551.2843,244.97258,342.12299,483.09705,273.05731,221.77856,495.88651
114,0.942,101.02025,323.98987,551.30133,244.86055,342.05054,483.15314,273.27991,221.64168,495.97275
115,0.95,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.88715,221.97443,495.84796
116,0.958,101.12583,324.18845,551.21606,244.74223,342.24689,483.26532,273.27991,221.64168,495.97275
117,0.967,100.95364,324.27002,551.15778,244.86055,342.05054,483.15314,273.27991,221.64168,495.97275
118,0.975,100.95364,324.27002,551.15778,244.94411,342.28189,483.42444,273.06314,221.9449,496.00037
119,0.983,100.95364,324.27002,551.15778,244.86055,342.05054,483.15314,272.74231,222.07951,495.88644
120,0.992,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
121,1,100.95364,324.27002,551.15778,244.77089,342.33759,483.19031,272.74231,222.07951,495.88644
122,1.008,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
123,1.017,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
124,1.025,100.82134,324.51041,551.20715,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
125,1.033,100.68655,324.33188,551.32239,244.64021,342.48605,483.32825,272.74231,222.07951,495.88644
126,1.042,100.65968,324.57373,551.45807,244.67665,342.16144,483.345,272.74231,222.07951,495.88644
127,1.05,100.65358,324.92343,551.32397,244.7175,342.34412,483.50342,272.74231,222.07951,495.88644
128,1.058,100.58831,324.53888,551.33905,244.87073,342.61176,483.41232,272.74231,222.07951,495.88644
129,1.067,100.695,324.74185,551.43701,244.64021,342.48605,483.32825,272.74231,222.07951,495.88644
130,1.075,100.65358,324.92343,551.32397,244.84209,342.52106,483.48734,272.74231,222.07951,495.88644
131,1.083,100.68655,324.33188,551.32239,244.7175,342.34412,483.50342,272.74231,222.07951,495.88644
132,1.092,100.81883,324.09146,551.27307,244.74384,342.4071,483.73526,272.74231,222.07951,495.88644
133,1.1,100.71812,324.30078,551.29199,244.74384,342.4071,483.73526,272.74231,222.07951,495.88644
134,1.108,100.79198,324.33334,551.40875,244.84479,342.14316,483.45892,272.96494,221.94261,495.97272
135,1.117,100.56143,324.78073,551.47473,244.87111,342.20618,483.69077,272.96494,221.94261,495.97272
136,1.125,100.91093,324.38516,551.33331,245.01649,342.40411,483.59396,272.96494,221.94261,495.97272
137,1.133,100.96897,324.10483,551.25238,245.01649,342.40411,483.59396,272.96494,221.94261,495.97272
138,1.142,100.96897,324.10483,551.25238,245.01649,342.40411,483.59396,272.9183,222.04999,496.03885
139,1.15,100.81883,324.09146,551.27307,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
140,1.158,100.84563,324.00055,551.34839,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
141,1.167,100.96897,324.10483,551.25238,244.87111,342.20618,483.69077,273.1846,221.84326,496.09616
142,1.175,100.81883,324.09146,551.27307,244.85667,342.21124,483.397,272.9183,222.04999,496.03885
143,1.183,101.0088,323.91556,551.32062,245.06242,342.08554,483.31226,273.06314,221.9449,496.00037
144,1.192,101.14361,324.09412,551.20532,245.06242,342.08554,483.31226,272.65576,221.82219,495.74075
145,1.2,101.02025,323.98987,551.30133,244.86055,342.05054,483.15314,273.10977,221.83752,495.93423
146,1.208,100.99345,324.08078,551.22601,244.94411,342.28189,483.42444,273.05731,221.77856,495.88651
147,1.217,100.88544,323.81128,551.41663,244.74223,342.24689,483.26532,273.10977,221.83752,495.93423
148,1.225,101.16565,323.99921,551.2843,245.06242,342.08554,483.31226,272.88715,221.97443,495.84796
149,1.233,101.02796,323.68454,551.20795,244.86055,342.05054,483.15314,273.27991,221.64168,495.97275
150,1.242,101.10378,324.28336,551.13708,244.85426,342.31934,483.20926,272.82596,221.62633,495.7793
151,1.25,100.98043,324.17914,551.23309,244.86055,342.05054,483.15314,272.65576,221.82219,495.74075
152,1.258,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.65576,221.82219,495.74075
153,1.267,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,273.10977,221.83752,495.93423
154,1.275,101.14361,324.09412,551.20532,244.74223,342.24689,483.26532,272.87839,221.6853,495.82703
155,1.283,100.99345,324.08078,551.22601,244.86055,342.05054,483.15314,272.83176,221.79265,495.89316
156,1.292,101.10378,324.28336,551.13708,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
157,1.3,100.98043,324.17914,551.23309,244.74223,342.24689,483.26532,273.04858,221.48944,495.86554
158,1.308,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,273.11081,221.7699,496.01123
159,1.317,101.14361,324.09412,551.20532,244.74223,342.24689,483.26532,272.51093,221.92728,495.77921
160,1.325,100.98043,324.17914,551.23309,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
161,1.333,101.09264,323.30838,551.37683,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
162,1.342,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
163,1.35,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.51093,221.92728,495.77921
164,1.358,101.02796,323.68454,551.20795,244.74223,342.24689,483.26532,272.73355,221.79039,495.86551
165,1.367,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.73355,221.79039,495.86551
166,1.375,101.10378,324.28336,551.13708,244.74223,342.24689,483.26532,272.65576,221.82219,495.74075
167,1.383,101.12583,324.18845,551.21606,244.74223,342.24689,483.26532,272.51093,221.92728,495.77921
168,1.392,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
169,1.4,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.51093,221.92728,495.77921
170,1.408,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.65576,221.82219,495.74075
171,1.417,101.14361,324.09412,551.20532,244.74223,342.24689,483.26532,272.51093,221.92728,495.77921
172,1.425,101.02025,323.98987,551.30133,244.86055,342.05054,483.15314,272.88715,221.97443,495.84796
173,1.433,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
174,1.442,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
175,1.45,100.98043,324.17914,551.23309,244.74223,342.24689,483.26532,273.06314,221.9449,496.00037
176,1.458,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
177,1.467,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
178,1.475,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
179,1.483,101.10378,324.28336,551.13708,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
180,1.492,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
181,1.5,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.92896,222.034,496.03284
182,1.508,100.95364,324.27002,551.15778,244.64021,342.48605,483.32825,272.9183,222.04999,496.03885
183,1.517,101.10378,324.28336,551.13708,244.64021,342.48605,483.32825,272.74231,222.07951,495.88644
184,1.525,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
185,1.533,100.85292,324.47931,551.1767,244.64021,342.48605,483.32825,273.00186,222.2663,495.96097
186,1.542,101.00306,324.49265,551.15601,244.64021,342.48605,483.32825,272.96494,221.94261,495.97272
187,1.55,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
188,1.558,100.82134,324.51041,551.20715,244.84209,342.52106,483.48734,273.00186,222.2663,495.96097
189,1.567,100.81883,324.09146,551.27307,244.88921,342.60504,483.63849,273.00186,222.2663,495.96097
190,1.575,100.81883,324.09146,551.27307,245.01649,342.40411,483.59396,273.41309,222.07874,496.19034
191,1.583,100.81883,324.09146,551.27307,244.64021,342.48605,483.32825,273.00186,222.2663,495.96097
192,1.592,100.81883,324.09146,551.27307,244.94411,342.28189,483.42444,272.74231,222.07951,495.88644
193,1.6,100.81883,324.09146,551.27307,245.01649,342.40411,483.59396,272.74231,222.07951,495.88644
194,1.608,100.84563,324.00055,551.34839,244.87111,342.20618,483.69077,272.9183,222.04999,496.03885
195,1.617,100.81883,324.09146,551.27307,244.87111,342.20618,483.69077,272.9183,222.04999,496.03885
196,1.625,101.0088,323.91556,551.32062,244.87111,342.20618,483.69077,272.88715,221.97443,495.84796
197,1.633,100.85865,323.90219,551.34131,244.87111,342.20618,483.69077,272.96494,221.94261,495.97272
198,1.642,100.85865,323.90219,551.34131,244.87111,342.20618,483.69077,273.11081,221.7699,496.01123
199,1.65,100.88544,323.81128,551.41663,245.00662,342.03748,483.60623,272.74231,222.07951,495.88644
200,1.658,100.85865,323.90219,551.34131,244.87111,342.20618,483.69077,272.88818,221.9068,495.92496
201,1.667,100.67847,323.54211,551.31555,244.87111,342.20618,483.69077,272.97687,221.66858,496.15884
202,1.675,100.88544,323.81128,551.41663,244.87111,342.20618,483.69077,273.27991,221.64168,495.97275
203,1.683,100.65407,323.43619,551.43152,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
204,1.692,100.85865,323.90219,551.34131,245.00662,342.03748,483.60623,272.96494,221.94261,495.97272
205,1.7,100.91992,323.41495,551.39856,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
206,1.708,100.86105,323.70535,551.53259,244.87111,342.20618,483.69077,273.15356,221.89195,496.11581
207,1.717,100.83426,323.79626,551.45728,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
208,1.725,100.86105,323.70535,551.53259,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
209,1.733,100.85865,323.90219,551.34131,244.87111,342.20618,483.69077,272.74231,222.07951,495.88644
210,1.742,100.85865,323.90219,551.34131,244.7175,342.34412,483.50342,272.96494,221.94261,495.97272
211,1.75,100.85865,323.90219,551.34131,244.84479,342.14316,483.45892,272.74231,222.07951,495.88644
212,1.758,100.89551,323.30899,551.51453,244.67665,342.16144,483.345,272.96494,221.94261,495.97272
213,1.767,100.96907,323.97488,551.34198,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
214,1.775,100.7179,324.14725,551.40131,244.74223,342.24689,483.26532,272.69757,221.88174,495.92563
215,1.783,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
216,1.792,100.85865,323.90219,551.34131,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
217,1.8,100.9666,324.32263,551.36169,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
218,1.808,100.99586,323.88397,551.4173,244.74223,342.24689,483.26532,272.59964,221.68906,496.01315
219,1.817,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.73355,221.79039,495.86551
220,1.825,101.05474,323.5936,551.28326,244.86055,342.05054,483.15314,272.83282,221.72502,495.97015
221,1.833,100.99189,324.00064,551.26721,244.86055,342.05054,483.15314,273.04858,221.48944,495.86554
222,1.842,101.02796,323.68454,551.20795,244.86055,342.05054,483.15314,273.04858,221.48944,495.86554
223,1.85,101.05474,323.5936,551.28326,244.74223,342.24689,483.26532,272.69757,221.88174,495.92563
224,1.858,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.87943,221.61766,495.90402
225,1.867,101.03404,323.61453,551.52673,244.74223,342.24689,483.26532,272.59964,221.68906,496.01315
226,1.875,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
227,1.883,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.73355,221.79039,495.86551
228,1.892,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
229,1.9,100.98043,324.17914,551.23309,244.74223,342.24689,483.26532,272.92896,222.034,496.03284
230,1.908,100.95364,324.27002,551.15778,244.97536,342.57486,483.20358,272.96494,221.94261,495.97272
231,1.917,100.82134,324.51041,551.20715,244.97536,342.57486,483.20358,272.74231,222.07951,495.88644
232,1.925,100.98043,324.17914,551.23309,244.64021,342.48605,483.32825,272.96494,221.94261,495.97272
233,1.933,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
234,1.942,100.98043,324.17914,551.23309,244.64021,342.48605,483.32825,272.74231,222.07951,495.88644
235,1.95,100.98043,324.17914,551.23309,244.84807,342.77579,483.24808,272.96494,221.94261,495.97272
236,1.958,100.82134,324.51041,551.20715,244.97536,342.57486,483.20358,272.74231,222.07951,495.88644
237,1.967,100.95364,324.27002,551.15778,244.84807,342.77579,483.24808,272.96494,221.94261,495.97272
238,1.975,100.82134,324.51041,551.20715,244.97536,342.57486,483.20358,273.00186,222.2663,495.96097
239,1.983,100.95364,324.27002,551.15778,244.97536,342.57486,483.20358,272.96494,221.94261,495.97272
240,1.992,100.95364,324.27002,551.15778,244.74223,342.24689,483.26532,272.9183,222.04999,496.03885
241,2,100.95364,324.27002,551.15778,244.86055,342.05054,483.15314,272.88715,221.97443,495.84796
242,2.008,101.02025,323.98987,551.30133,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
243,2.017,101.16565,323.99921,551.2843,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
244,2.025,101.02796,323.68454,551.20795,244.86055,342.05054,483.15314,272.88715,221.97443,495.84796
245,2.033,101.02025,323.98987,551.30133,244.86055,342.05054,483.15314,273.06314,221.9449,496.00037
246,2.042,100.99345,324.08078,551.22601,244.74223,342.24689,483.26532,273.05731,221.77856,495.88651
247,2.05,100.85287,323.12253,551.18243,244.74223,342.24689,483.26532,273.04858,221.48944,495.86554
248,2.058,101.02025,323.98987,551.30133,245.06242,342.08554,483.31226,272.88962,221.7691,496.00598
249,2.067,100.89551,323.30899,551.51453,244.74223,342.24689,483.26532,272.88715,221.97443,495.84796
250,2.075,100.86105,323.70535,551.53259,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
251,2.083,100.67847,323.54211,551.31555,244.94411,342.28189,483.42444,272.74231,222.07951,495.88644
252,2.092,100.65407,323.43619,551.43152,244.74223,342.24689,483.26532,272.96494,221.94261,495.97272
253,2.1,100.88544,323.81128,551.41663,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
254,2.108,101.0088,323.91556,551.32062,244.74223,342.24689,483.26532,272.74231,222.07951,495.88644
255,2.117,100.7447,324.05634,551.47662,244.84836,342.42242,483.48007,273.00186,222.2663,495.96097
256,2.125,100.85865,323.90219,551.34131,244.64021,342.48605,483.32825,273.00186,222.2663,495.96097
257,2.133,100.67847,323.54211,551.31555,244.94411,342.28189,483.42444,272.96494,221.94261,495.97272
258,2.142,100.84563,324.00055,551.34839,244.87111,342.20618,483.69077,272.96494,221.94261,495.97272
259,2.15,100.88544,323.81128,551.41663,244.87111,342.20618,483.69077,273.00186,222.2663,495.96097
260,2.158,101.03084,323.82059,551.3996,244.87111,342.20618,483.69077,272.88715,221.97443,495.84796
261,2.167,100.89922,323.43585,551.64203,244.87111,342.20618,483.69077,273.27991,221.64168,495.97275
262,2.175,100.89686,323.63275,551.45074,245.00662,342.03748,483.60623,273.6954,221.80721,496.18774
263,2.183,100.9732,322.77399,551.34583,245.00662,342.03748,483.60623,273.4501,221.44586,496.01132
264,2.192,101.09421,322.6774,551.44482,245.00662,342.03748,483.60623,273.31613,221.34454,496.15897
265,2.2,100.76617,322.50464,551.24475,245.00662,342.03748,483.60623,273.67804,221.27039,496.45804
266,2.208,100.88718,322.40802,551.34369,245.12405,341.89792,483.52762,273.72726,221.15709,496.38824
267,2.217,100.74172,322.39862,551.36072,245.12405,341.89792,483.52762,273.72726,221.15709,496.38824
268,2.225,100.94876,322.668,551.46179,245.00662,342.03748,483.60623,273.72726,221.15709,496.38824
269,2.233,100.94876,322.668,551.46179,245.00662,342.03748,483.60623,273.08484,221.19229,496.05179
270,2.242,100.94876,322.668,551.46179,245.00662,342.03748,483.60623,273.496,221.00482,496.28107
271,2.25,100.94876,322.668,551.46179,245.00662,342.03748,483.60623,273.6947,221.18648,496.38562
