Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
19,0.15,108.46339,-172.53214,649.45587,100.40784,-121.20779,669.17957,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.97629,-129.58743,640.30902,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
20,0.158,108.32974,-172.65451,649.13055,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.97629,-129.58743,640.30902,198.1136,-68.56631,606.05048,168.49846,-31.73038,589.36804
21,0.167,108.45596,-172.6355,650.05469,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.94406,-129.52272,640.42914,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
22,0.175,108.46339,-172.53214,649.45587,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.18301,-37.51863,655.02759,186.90738,-129.62741,640.45203,197.87703,-68.23726,606.34308,168.49846,-31.73038,589.36804
23,0.183,108.66269,-172.25621,649.42889,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.30537,-37.2771,655.19543,187.16779,-129.42979,640.38214,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
24,0.192,108.39742,-172.42021,648.88458,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.05396,-37.15015,655.12054,187.13556,-129.36508,640.50226,197.79471,-68.52543,606.14166,168.80498,-31.69076,589.28217
25,0.2,108.56976,-172.03398,650.2406,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,187.13556,-129.36508,640.50226,198.1386,-68.31339,606.23608,168.80498,-31.69076,589.28217
26,0.208,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.20831,-37.1474,655.09387,186.89066,-128.76009,640.48053,198.1386,-68.31339,606.23608,169.00125,-31.29273,589.22931
27,0.217,108.60173,-171.87984,649.34027,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,186.94441,-128.9558,640.29498,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
28,0.225,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,186.89066,-128.76009,640.48053,197.84013,-68.17711,606.00836,169.30765,-31.25316,589.14343
29,0.233,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.81134,-37.05268,654.81708,186.91217,-128.89108,640.4151,198.1017,-68.25325,605.90137,169.30765,-31.25316,589.14343
30,0.242,108.64774,-171.811,649.83282,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.89066,-128.76009,640.48053,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
31,0.25,108.64774,-171.811,649.83282,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,186.91217,-128.89108,640.4151,198.24467,-67.45978,605.62488,169.30765,-31.25316,589.14343
32,0.258,108.64774,-171.811,649.83282,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.77907,-128.5229,640.43701,198.01997,-67.44371,606.06647,169.30765,-31.25316,589.14343
33,0.267,108.64774,-171.811,649.83282,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,186.65692,-128.34709,640.43463,197.98306,-67.38362,605.73181,169.30765,-31.25316,589.14343
34,0.275,108.76623,-171.77911,650.14905,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.89066,-128.76009,640.48053,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
35,0.283,108.64774,-171.811,649.83282,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,186.91217,-128.89108,640.4151,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
36,0.292,108.77364,-171.6757,649.55005,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.66023,-37.05772,654.84534,186.77907,-128.5229,640.43701,197.98306,-67.38362,605.73181,169.30765,-31.25316,589.14343
37,0.3,108.64774,-171.811,649.83282,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.89066,-128.76009,640.48053,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
38,0.308,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.89066,-128.76009,640.48053,197.84013,-68.17711,606.00836,169.30765,-31.25316,589.14343
39,0.317,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.89066,-128.76009,640.48053,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
40,0.325,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.89066,-128.76009,640.48053,197.84013,-68.17711,606.00836,169.00125,-31.29273,589.22931
41,0.333,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,187.34891,-128.81241,640.4071,197.84013,-68.17711,606.00836,169.30765,-31.25316,589.14343
42,0.342,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.95636,-129.02377,640.61945,197.84013,-68.17711,606.00836,169.30765,-31.25316,589.14343
43,0.35,108.64774,-171.811,649.83282,100.7185,-120.99354,669.54437,114.16944,-77.94821,669.38104,141.78943,-37.26318,654.72198,186.91217,-128.89108,640.4151,198.1167,-67.69794,605.82758,168.80498,-31.69076,589.28217
44,0.358,108.74086,-171.97049,649.8089,100.7185,-120.99354,669.54437,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,187.09282,-129.08807,640.31573,197.87703,-68.23726,606.34308,168.80498,-31.69076,589.28217
45,0.367,108.58011,-172.04523,650.07867,100.7185,-120.99354,669.54437,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,187.09282,-129.08807,640.31573,197.84013,-68.17711,606.00836,168.80498,-31.69076,589.28217
46,0.375,108.58011,-172.04523,650.07867,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.03664,-37.32922,654.62622,186.91217,-128.89108,640.4151,197.84013,-68.17711,606.00836,168.80498,-31.69076,589.28217
47,0.383,108.62927,-172.29146,650.12183,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.03664,-37.32922,654.62622,186.90129,-129.24571,640.24255,197.87703,-68.23726,606.34308,169.30765,-31.25316,589.14343
48,0.392,108.64774,-171.811,649.83282,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.00845,-37.0816,654.81226,187.09282,-129.08807,640.31573,197.87703,-68.23726,606.34308,169.00125,-31.29273,589.22931
49,0.4,108.73864,-171.95119,650.34497,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,141.88225,-37.33198,654.65289,187.09282,-129.08807,640.31573,197.79471,-68.52543,606.14166,168.80498,-31.69076,589.28217
50,0.408,108.58011,-172.04523,650.07867,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.69911,-128.91774,640.40741,198.15359,-67.75806,606.16223,169.00125,-31.29273,589.22931
51,0.417,108.73864,-171.95119,650.34497,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.44118,-37.2393,654.75507,186.76852,-128.58427,640.47815,197.86406,-67.60623,606.22095,169.30765,-31.25316,589.14343
52,0.425,108.64774,-171.811,649.83282,100.7185,-120.99354,669.54437,114.16944,-77.94821,669.38104,141.8541,-37.08436,654.83887,186.91217,-128.89108,640.4151,198.15359,-67.75806,606.16223,169.00125,-31.29273,589.22931
53,0.433,108.76623,-171.77911,650.14905,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.92627,-37.12968,655.49084,186.89066,-128.76009,640.48053,198.15359,-67.75806,606.16223,167.88728,-31.09134,589.40894
54,0.442,108.73864,-171.95119,650.34497,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.73242,-37.10305,655.49731,186.89066,-128.76009,640.48053,198.01997,-67.44371,606.06647,167.88728,-31.09134,589.40894
55,0.45,108.73864,-171.95119,650.34497,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.70728,-37.31123,655.40063,186.91217,-128.89108,640.4151,198.01997,-67.44371,606.06647,167.88728,-31.09134,589.40894
56,0.458,108.73864,-171.95119,650.34497,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.73242,-37.10305,655.49731,186.89066,-128.76009,640.48053,198.01997,-67.44371,606.06647,168.06242,-31.0286,589.33942
57,0.467,108.92718,-171.75162,650.39355,100.98611,-120.65353,669.59747,114.16944,-77.94821,669.38104,141.73242,-37.10305,655.49731,186.91217,-128.89108,640.4151,198.28157,-67.51986,605.95947,167.88728,-31.09134,589.40894
58,0.475,108.58011,-172.04523,650.07867,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.92627,-37.12968,655.49084,186.89066,-128.76009,640.48053,198.01997,-67.44371,606.06647,168.06242,-31.0286,589.33942
59,0.483,108.58011,-172.04523,650.07867,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,141.92627,-37.12968,655.49084,186.89066,-128.76009,640.48053,198.15359,-67.75806,606.16223,167.88728,-31.09134,589.40894
60,0.492,108.73864,-171.95119,650.34497,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.92627,-37.12968,655.49084,186.89066,-128.76009,640.48053,198.28157,-67.51986,605.95947,167.88728,-31.09134,589.40894
61,0.5,108.58011,-172.04523,650.07867,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.92627,-37.12968,655.49084,186.89066,-128.76009,640.48053,198.12598,-67.5714,606.01447,168.06242,-31.0286,589.33942
62,0.508,108.58011,-172.04523,650.07867,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.08061,-37.1269,655.46417,186.89066,-128.76009,640.48053,198.28157,-67.51986,605.95947,168.06242,-31.0286,589.33942
63,0.517,108.75935,-172.08757,650.18958,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,141.92627,-37.12968,655.49084,186.91217,-128.89108,640.4151,198.39015,-68.0872,605.86963,168.06242,-31.0286,589.33942
64,0.525,109.08806,-171.80861,650.48505,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.08061,-37.1269,655.46417,186.89066,-128.76009,640.48053,198.41515,-67.83419,606.0553,168.06242,-31.0286,589.33942
65,0.533,109.03017,-172.17188,650.42181,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.08061,-37.1269,655.46417,186.89066,-128.76009,640.48053,198.41515,-67.83419,606.0553,167.96782,-30.77271,588.99414
66,0.542,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.07129,-128.95708,640.38116,198.41515,-67.83419,606.0553,168.06242,-31.0286,589.33942
67,0.55,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.07129,-128.95708,640.38116,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
68,0.558,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.11404,-129.23409,640.56775,198.39015,-68.0872,605.86963,169.30765,-31.25316,589.14343
69,0.567,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.09282,-129.08807,640.31573,198.39015,-68.0872,605.86963,169.58525,-31.42404,588.95361
70,0.575,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,143.01131,-37.54603,655.38446,187.09282,-129.08807,640.31573,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
71,0.583,108.83368,-172.4267,650.51343,100.98611,-120.65353,669.59747,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.11404,-129.23409,640.56775,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
72,0.592,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.12505,-129.15279,640.19562,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
73,0.6,109.03017,-172.17188,650.42181,100.7185,-120.99354,669.54437,114.16944,-77.94821,669.38104,142.10881,-37.37445,655.27832,187.16779,-129.42979,640.38214,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
74,0.608,109.2187,-171.97235,650.47046,100.7185,-120.99354,669.54437,114.16944,-77.94821,669.38104,142.10881,-37.37445,655.27832,187.2226,-129.12193,640.31049,198.39015,-68.0872,605.86963,169.30765,-31.25316,589.14343
75,0.617,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.12505,-129.15279,640.19562,198.39015,-68.0872,605.86963,169.30765,-31.25316,589.14343
76,0.625,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.09282,-129.08807,640.31573,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
77,0.633,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.07129,-128.95708,640.38116,198.41515,-67.83419,606.0553,168.80498,-31.69076,589.28217
78,0.642,109.03017,-172.17188,650.42181,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.37506,-37.0937,655.43188,187.19037,-129.05722,640.4306,198.41515,-67.83419,606.0553,169.00125,-31.29273,589.22931
79,0.65,109.03017,-172.17188,650.42181,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.09282,-129.08807,640.31573,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
80,0.658,109.03017,-172.17188,650.42181,100.98611,-120.65353,669.59747,114.16944,-77.94821,669.38104,142.4839,-37.39498,655.19153,187.09282,-129.08807,640.31573,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
81,0.667,108.8772,-172.26549,650.17358,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.37506,-37.0937,655.43188,187.07129,-128.95708,640.38116,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
82,0.675,108.8772,-172.26549,650.17358,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.37506,-37.0937,655.43188,187.55109,-129.14049,640.24225,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
83,0.683,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.61162,-37.41555,654.82117,187.09282,-129.08807,640.31573,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
84,0.692,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.61162,-37.41555,654.82117,187.12505,-129.15279,640.19562,198.39015,-68.0872,605.86963,169.06947,-30.99734,588.62775
85,0.7,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.50276,-37.11422,655.06158,187.69159,-129.28761,640.17279,198.39015,-68.0872,605.86963,169.30765,-31.25316,589.14343
86,0.708,109.0701,-172.06221,650.53845,100.98611,-120.65353,669.59747,114.74117,-77.96444,669.41382,142.50276,-37.11422,655.06158,187.69159,-129.28761,640.17279,198.41515,-67.83419,606.0553,169.30765,-31.25316,589.14343
87,0.717,108.8772,-172.26549,650.17358,100.79849,-120.03772,669.47949,114.16944,-77.94821,669.38104,142.61162,-37.41555,654.82117,187.68088,-129.17436,640.237,198.39015,-68.0872,605.86963,169.30765,-31.25316,589.14343
88,0.725,108.8772,-172.26549,650.17358,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.56177,-129.0742,640.18756,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
89,0.733,109.03017,-172.17188,650.42181,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,143.00586,-37.52303,654.82629,187.72141,-129.03839,640.1416,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
90,0.742,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.55109,-129.14049,640.24225,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
91,0.75,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.55109,-129.14049,640.24225,198.35326,-68.02713,605.53491,169.30765,-31.25316,589.14343
92,0.758,108.8772,-172.26549,650.17358,101.11139,-120.15394,669.37244,114.74117,-77.96444,669.41382,143.07108,-37.53891,654.7807,187.69159,-129.28761,640.17279,198.37827,-67.77408,605.72058,169.58525,-31.42404,588.95361
93,0.767,109.03017,-172.17188,650.42181,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.85124,-129.25182,640.12683,198.35326,-68.02713,605.53491,169.58525,-31.42404,588.95361
94,0.775,108.8772,-172.26549,650.17358,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.69159,-129.28761,640.17279,198.37827,-67.77408,605.72058,169.58525,-31.42404,588.95361
95,0.783,109.03017,-172.17188,650.42181,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.69159,-129.28761,640.17279,198.37827,-67.77408,605.72058,169.30765,-31.25316,589.14343
96,0.792,108.8772,-172.26549,650.17358,101.11139,-120.15394,669.37244,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.93347,-129.2198,640.16235,198.37827,-67.77408,605.72058,169.89555,-31.16632,588.9447
97,0.8,109.2187,-171.97235,650.47046,101.29891,-120.76966,669.49036,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.74297,-129.1694,640.07617,198.35326,-68.02713,605.53491,169.58525,-31.42404,588.95361
98,0.808,109.2187,-171.97235,650.47046,101.11139,-120.15394,669.37244,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.85124,-129.25182,640.12683,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
99,0.817,108.95089,-172.12469,650.31305,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,188.02921,-129.03435,640.03662,198.37827,-67.77408,605.72058,169.89555,-31.16632,588.9447
100,0.825,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.7766,-128.98892,640.11133,198.37827,-67.77408,605.72058,169.34706,-31.16826,588.43799
101,0.833,109.2187,-171.97235,650.47046,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.89963,-37.32626,654.46106,187.69159,-129.28761,640.17279,198.35326,-68.02713,605.53491,169.65738,-30.91053,588.42914
102,0.842,109.25864,-171.86266,650.5871,100.79849,-120.03772,669.47949,114.95464,-77.82674,669.21777,142.7782,-37.45139,654.58417,187.93106,-128.90585,640.25128,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
103,0.85,109.25864,-171.86266,650.5871,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.68918,-128.97366,640.26172,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
104,0.858,109.49166,-171.69614,650.66809,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.91473,-129.00166,640.12122,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
105,0.867,109.49166,-171.69614,650.66809,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,187.64865,-129.10963,640.35712,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
106,0.875,109.49166,-171.69614,650.66809,100.79849,-120.03772,669.47949,114.95464,-77.82674,669.21777,143.009,-36.98198,654.45477,187.89053,-129.04182,640.34668,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
107,0.883,109.26519,-171.86842,650.40369,100.79849,-120.03772,669.47949,114.95464,-77.82674,669.21777,142.90013,-36.68051,654.69525,187.68918,-128.97366,640.26172,198.37827,-67.77408,605.72058,169.65738,-30.91053,588.42914
108,0.892,109.26519,-171.86842,650.40369,100.79849,-120.03772,669.47949,114.74117,-77.96444,669.41382,142.66933,-37.15002,654.82458,188.14589,-128.82057,640.17505,198.37827,-67.77408,605.72058,169.51823,-30.78079,588.26105
109,0.9,109.49166,-171.69614,650.66809,101.15213,-119.85112,669.703,114.74117,-77.96444,669.41382,142.7782,-37.45139,654.58417,188.15686,-128.82008,640.00012,198.37827,-67.77408,605.72058,169.51823,-30.78079,588.26105
110,0.908,109.49166,-171.69614,650.66809,101.15213,-119.85112,669.703,114.95464,-77.82674,669.21777,142.79077,-37.02489,654.70154,187.90401,-128.8884,640.18549,198.24467,-67.45978,605.62488,171.06149,-28.94033,588.83734
111,0.917,109.49166,-171.69614,650.66809,101.15213,-119.85112,669.703,114.95464,-77.82674,669.21777,143.42319,-36.94435,654.5282,188.02678,-128.72038,640.12561,198.37827,-67.77408,605.72058,169.51823,-30.78079,588.26105
112,0.925,109.49166,-171.69614,650.66809,101.15213,-119.85112,669.703,114.95464,-77.82674,669.21777,142.89963,-37.32626,654.46106,187.98627,-128.85635,640.22101,198.19785,-67.8347,605.7851,169.65738,-30.91053,588.42914
113,0.933,109.26519,-171.86842,650.40369,101.15213,-119.85112,669.703,114.95464,-77.82674,669.21777,142.7782,-37.45139,654.58417,187.7849,-128.78821,640.13605,198.37827,-67.77408,605.72058,169.51823,-30.78079,588.26105
114,0.942,109.26519,-171.86842,650.40369,101.15213,-119.85112,669.703,114.74117,-77.96444,669.41382,142.89963,-37.32626,654.46106,187.86955,-128.80896,640.40015,198.24467,-67.45978,605.62488,169.65738,-30.91053,588.42914
