Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
34,0.275,-67.13457,365.50043,706.52032,24.37833,361.78336,627.63562,70.22919,282.90311,666.60059
35,0.283,-67.27345,365.64233,706.41913,24.12129,361.47784,627.55853,70.22919,282.90311,666.60059
36,0.292,-67.56849,365.76413,706.20233,24.37833,361.78336,627.63562,70.12663,282.85336,666.66272
37,0.3,-67.48994,365.50314,706.35187,24.92633,362.5607,627.70721,70.06642,282.74783,666.87115
38,0.308,-67.41409,365.88599,706.35034,24.92633,362.5607,627.70721,70.06642,282.74783,666.87115
39,0.317,-67.83504,365.86542,706.24005,24.32421,362.06851,627.5719,70.16898,282.79761,666.80902
40,0.325,-67.61856,366.00458,706.30725,24.37833,361.78336,627.63562,70.12663,282.85336,666.66272
41,0.333,-67.61856,366.00458,706.30725,24.92633,362.5607,627.70721,70.00523,282.95325,666.59143
42,0.342,-67.83504,365.86542,706.24005,24.8722,362.84586,627.64349,70.10976,284.03799,667.1535
43,0.35,-67.75964,365.90051,706.16364,24.8722,362.84586,627.64349,70.12272,282.99966,666.52991
44,0.358,-67.9999,366.00134,706.38214,24.8722,362.84586,627.64349,69.87752,283.18173,666.63739
45,0.367,-67.83504,365.86542,706.24005,24.8722,362.84586,627.64349,69.87752,283.18173,666.63739
46,0.375,-67.83504,365.86542,706.24005,24.8722,362.84586,627.64349,69.87752,283.18173,666.63739
47,0.383,-67.61856,366.00458,706.30725,24.32421,362.06851,627.5719,69.995,283.22812,666.57587
48,0.392,-67.61856,366.00458,706.30725,24.8722,362.84586,627.64349,69.89153,283.32007,666.69482
49,0.4,-67.61856,366.00458,706.30725,24.8722,362.84586,627.64349,69.87752,283.18173,666.63739
50,0.408,-67.61856,366.00458,706.30725,24.8722,362.84586,627.64349,69.87752,283.18173,666.63739
51,0.417,-67.34683,365.93073,706.26648,24.8722,362.84586,627.64349,69.995,283.22812,666.57587
52,0.425,-67.77837,366.24976,706.52197,24.8722,362.84586,627.64349,69.99891,283.08185,666.70868
53,0.433,-67.77837,366.24976,706.52197,24.8722,362.84586,627.64349,70.22919,282.90311,666.60059
54,0.442,-67.67399,365.97101,706.43469,24.92633,362.5607,627.70721,70.22919,282.90311,666.60059
55,0.45,-67.80199,366.23834,706.70941,24.94904,362.62369,627.99921,70.46712,283.74997,667.09576
56,0.458,-67.48784,365.73492,706.27686,24.92633,362.5607,627.70721,70.12663,282.85336,666.66272
57,0.467,-67.49441,365.8208,706.68842,24.94904,362.62369,627.99921,70.26496,282.70245,667.03308
58,0.475,-67.40226,365.83975,706.54816,24.90681,362.47897,628.16522,70.32516,282.80798,666.82465
59,0.483,-67.49441,365.8208,706.68842,24.90681,362.47897,628.16522,70.32516,282.80798,666.82465
60,0.492,-67.51353,365.6405,706.55762,25.15787,362.57684,628.01526,70.67484,282.67181,666.98657
61,0.5,-67.49441,365.8208,706.68842,25.11564,362.4321,628.18127,70.63247,282.72763,666.84033
62,0.508,-67.33412,365.75714,706.68805,25.11564,362.4321,628.18127,70.85403,282.45801,666.82886
63,0.517,-67.35323,365.57684,706.55731,25.11564,362.4321,628.18127,70.68439,282.17264,666.71002
64,0.525,-67.35323,365.57684,706.55731,25.11564,362.4321,628.18127,70.73502,282.77734,666.77814
65,0.533,-67.35323,365.57684,706.55731,25.11564,362.4321,628.18127,70.90592,281.90298,666.69855
66,0.542,-67.24197,365.77609,706.54779,25.11564,362.4321,628.18127,70.75148,282.40826,666.89099
67,0.55,-67.24197,365.77609,706.54779,25.11564,362.4321,628.18127,70.73502,282.77734,666.77814
68,0.558,-67.21114,365.85156,706.46985,25.11564,362.4321,628.18127,70.73502,282.77734,666.77814
69,0.567,-67.24197,365.77609,706.54779,25.15787,362.57684,628.01526,70.73502,282.77734,666.77814
70,0.575,-67.33412,365.75714,706.68805,25.15787,362.57684,628.01526,70.73502,282.77734,666.77814
71,0.583,-67.24197,365.77609,706.54779,25.11564,362.4321,628.18127,70.99533,283.66333,667.27502
72,0.592,-67.21114,365.85156,706.46985,25.54336,362.63721,627.91577,70.99533,283.66333,667.27502
73,0.6,-67.14794,365.74323,706.80029,25.15787,362.57684,628.01526,70.73502,282.77734,666.77814
74,0.608,-67.05579,365.76218,706.66003,24.96441,362.67856,628.06409,70.99533,283.66333,667.27502
75,0.617,-67.05579,365.76218,706.66003,25.05266,362.44034,628.12018,70.73502,282.77734,666.77814
76,0.625,-66.84746,365.58417,706.86755,25.50843,362.51489,628.00757,70.88809,282.7645,666.76489
77,0.633,-66.84746,365.58417,706.86755,25.50843,362.51489,628.00757,70.99533,283.66333,667.27502
78,0.642,-66.62193,365.47076,706.77496,25.17318,362.47519,628.04926,70.99533,283.66333,667.27502
79,0.65,-66.84746,365.58417,706.86755,25.36759,362.32809,628.10809,70.99533,283.66333,667.27502
80,0.658,-66.62193,365.47076,706.77496,25.52601,362.76791,628.01617,70.73502,282.77734,666.77814
81,0.667,-66.9396,365.56522,707.00775,25.89388,362.57513,627.90802,70.85403,282.45801,666.82886
82,0.675,-66.62193,365.47076,706.77496,25.50843,362.51489,628.00757,71.35453,283.13202,667.24084
83,0.683,-66.62193,365.47076,706.77496,25.8517,362.43045,628.07397,70.88809,282.7645,666.76489
84,0.692,-66.59111,365.54623,706.69702,25.67878,362.19678,628.15509,71.00712,282.44516,666.81561
85,0.7,-66.62193,365.47076,706.77496,25.69596,362.30963,628.02002,70.85403,282.45801,666.82886
86,0.708,-66.30154,365.41089,706.70618,25.89388,362.57513,627.90802,71.22491,282.38251,666.69543
87,0.717,-66.71406,365.45184,706.91522,25.72029,362.26605,627.81396,71.20596,282.7963,666.61969
88,0.725,-66.39365,365.39197,706.84644,25.67878,362.19678,628.15509,71.12327,282.69812,666.66302
89,0.733,-66.30154,365.41089,706.70618,25.90859,362.51221,627.64441,71.42377,282.73361,666.49951
90,0.742,-66.33235,365.33542,706.78418,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
91,0.75,-66.30154,365.41089,706.70618,25.86642,362.36755,627.81042,71.63978,282.2543,666.50372
92,0.758,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.325,282.4769,666.67035
93,0.767,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
94,0.775,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
95,0.783,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
96,0.792,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
97,0.8,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
98,0.808,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
99,0.817,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
100,0.825,-66.33038,365.85559,706.78455,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
101,0.833,-66.25468,365.64087,706.83459,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
102,0.842,-66.37723,365.62561,706.65613,25.83982,362.41696,627.6543,71.42377,282.73361,666.49951
103,0.85,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.83715,283.01822,666.98126
104,0.858,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.63978,282.2543,666.50372
105,0.867,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.54279,282.41425,666.55017
106,0.875,-66.37723,365.62561,706.65613,25.83982,362.41696,627.6543,71.63978,282.2543,666.50372
107,0.883,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.63978,282.2543,666.50372
108,0.892,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.63978,282.2543,666.50372
109,0.9,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.55709,282.15613,666.54706
110,0.908,-66.30154,365.41089,706.70618,25.82265,362.30417,627.78937,71.63978,282.2543,666.50372
111,0.917,-66.30154,365.41089,706.70618,25.82265,362.30417,627.78937,71.63978,282.2543,666.50372
112,0.925,-66.30154,365.41089,706.70618,25.90859,362.51221,627.64441,71.55709,282.15613,666.54706
113,0.933,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.34109,282.63544,666.54285
114,0.942,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.33932,282.21881,666.66724
115,0.95,-66.30154,365.41089,706.70618,25.83982,362.41696,627.6543,71.325,282.4769,666.67035
116,0.958,-66.37723,365.62561,706.65613,25.83982,362.41696,627.6543,71.24232,282.37872,666.71368
117,0.967,-66.37723,365.62561,706.65613,25.83982,362.41696,627.6543,71.20596,282.7963,666.61969
118,0.975,-66.37723,365.62561,706.65613,25.75153,362.65521,627.59821,71.15898,283.66321,667.25629
119,0.983,-66.33038,365.85559,706.78455,25.72719,362.69882,627.80426,71.18863,282.80002,666.60138
120,0.992,-66.33038,365.85559,706.78455,25.72719,362.69882,627.80426,70.9708,282.8627,666.72162
121,1,-66.42722,365.97089,706.71661,25.61557,363.3056,627.99713,70.9708,282.8627,666.72162
122,1.008,-66.71672,366.10614,706.7074,25.72719,362.69882,627.80426,70.9708,282.8627,666.72162
123,1.017,-66.71672,366.10614,706.7074,25.61557,363.3056,627.99713,71.15898,283.66321,667.25629
124,1.025,-66.61989,365.99091,706.77533,25.49607,363.15475,628.1568,70.9708,282.8627,666.72162
125,1.033,-66.71672,366.10614,706.7074,25.49607,363.15475,628.1568,70.81773,282.87555,666.73486
126,1.042,-66.71672,366.10614,706.7074,25.84436,363.63763,628.11438,70.81773,282.87555,666.73486
127,1.05,-66.61989,365.99091,706.77533,25.49607,363.15475,628.1568,70.9708,282.8627,666.72162
128,1.058,-66.61989,365.99091,706.77533,25.28825,363.20804,628.17395,70.9708,282.8627,666.72162
129,1.067,-66.71672,366.10614,706.7074,25.28825,363.20804,628.17395,70.9708,282.8627,666.72162
130,1.075,-66.84538,366.10428,706.86786,25.18121,363.26703,628.16888,70.9708,282.8627,666.72162
131,1.083,-66.84538,366.10428,706.86786,24.9734,363.32022,628.18604,70.81773,282.87555,666.73486
132,1.092,-66.71672,366.10614,706.7074,25.84436,363.63763,628.11438,70.81773,282.87555,666.73486
133,1.1,-66.94218,366.21948,706.79993,25.28825,363.20804,628.17395,70.81773,282.87555,666.73486
134,1.108,-66.60628,366.00198,706.99738,25.84436,363.63763,628.11438,70.81773,282.87555,666.73486
135,1.117,-66.42728,365.91025,706.90112,25.49607,363.15475,628.1568,71.37206,283.59567,666.92822
136,1.125,-66.84538,366.10428,706.86786,25.49607,363.15475,628.1568,71.15898,283.66321,667.25629
137,1.133,-66.61989,365.99091,706.77533,25.84436,363.63763,628.11438,70.81773,282.87555,666.73486
138,1.142,-66.42728,365.91025,706.90112,25.58439,362.91653,628.21289,70.9708,282.8627,666.72162
139,1.15,-66.42728,365.91025,706.90112,25.60768,362.54791,627.96387,70.9708,282.8627,666.72162
140,1.158,-66.1485,365.78113,706.92322,25.89388,362.57513,627.90802,70.9708,282.8627,666.72162
141,1.167,-66.42728,365.91025,706.90112,25.87485,362.50299,628.06738,70.9708,282.8627,666.72162
142,1.175,-66.1485,365.78113,706.92322,25.87485,362.50299,628.06738,70.9708,282.8627,666.72162
143,1.183,-66.1485,365.78113,706.92322,25.89388,362.57513,627.90802,71.08982,282.54333,666.77228
144,1.192,-66.1485,365.78113,706.92322,26.03628,362.52512,628.19849,70.9708,282.8627,666.72162
145,1.2,-66.1485,365.78113,706.92322,25.85393,362.29739,628.16779,71.08982,282.54333,666.77228
146,1.208,-66.0728,365.56638,706.97333,26.15077,362.88055,627.98505,71.40459,282.3208,666.60565
147,1.217,-66.0728,365.56638,706.97333,26.12792,362.30902,628.39441,71.422,282.31699,666.6239
148,1.225,-66.0728,365.56638,706.97333,26.41738,362.71481,628.40277,71.422,282.31699,666.6239
149,1.233,-66.0728,365.56638,706.97333,26.41738,362.71481,628.40277,71.74916,282.16296,666.56915
150,1.242,-66.0728,365.56638,706.97333,26.61047,362.7915,628.4408,71.422,282.31699,666.6239
151,1.25,-66.0728,365.56638,706.97333,26.10416,362.67447,628.24872,71.325,282.4769,666.67035
152,1.258,-66.0728,365.56638,706.97333,26.13864,362.56323,628.17389,71.63978,282.2543,666.50372
153,1.267,-66.0728,365.56638,706.97333,26.30895,362.81689,628.32568,71.63978,282.2543,666.50372
154,1.275,-66.0728,365.56638,706.97333,26.24746,362.45999,628.23474,71.325,282.4769,666.67035
155,1.283,-66.0728,365.56638,706.97333,26.13864,362.56323,628.17389,71.43439,282.38559,666.73584
156,1.292,-66.0728,365.56638,706.97333,26.41738,362.71481,628.40277,71.325,282.4769,666.67035
157,1.3,-66.1485,365.78113,706.92322,25.95627,362.33554,628.14319,71.43439,282.38559,666.73584
158,1.308,-66.1036,365.49091,707.05127,26.21316,362.58139,628.30927,71.33209,282.29129,666.81964
159,1.317,-66.0728,365.56638,706.97333,26.41738,362.71481,628.40277,71.47532,282.36182,666.7262
160,1.325,-66.1485,365.78113,706.92322,26.13864,362.56323,628.17389,71.27139,282.26541,666.95959
161,1.333,-66.0728,365.56638,706.97333,26.32369,362.75412,628.06219,71.14582,282.69083,666.82813
162,1.342,-66.0728,365.56638,706.97333,26.3006,362.86646,628.16809,71.14582,282.69083,666.82813
163,1.35,-66.25423,365.88702,707.03571,26.29173,362.91772,628.41229,71.36363,282.62814,666.70789
164,1.358,-66.1485,365.78113,706.92322,26.43214,362.65204,628.13928,71.325,282.4769,666.67035
165,1.367,-66.1485,365.78113,706.92322,25.98062,362.29196,627.93713,71.25753,282.4245,666.84637
166,1.375,-66.1485,365.78113,706.92322,26.43214,362.65204,628.13928,71.14582,282.69083,666.82813
167,1.383,-66.0728,365.56638,706.97333,26.16299,362.51968,627.9679,71.25753,282.4245,666.84637
168,1.392,-66.1485,365.78113,706.92322,26.32369,362.75412,628.06219,71.27139,282.26541,666.95959
169,1.4,-66.00946,366.02988,706.91144,26.32369,362.75412,628.06219,71.25753,282.4245,666.84637
170,1.408,-66.0728,365.56638,706.97333,26.2319,362.54495,628.11536,71.33209,282.29129,666.81964
171,1.417,-66.1036,365.49091,707.05127,26.32369,362.75412,628.06219,71.17484,282.32632,666.88971
172,1.425,-66.0728,365.56638,706.97333,26.04075,362.4664,628.26819,71.25753,282.4245,666.84637
173,1.433,-66.0728,365.56638,706.97333,26.13864,362.56323,628.17389,71.325,282.4769,666.67035
174,1.442,-66.0728,365.56638,706.97333,26.13864,362.56323,628.17389,71.25753,282.4245,666.84637
175,1.45,-66.1485,365.78113,706.92322,26.30895,362.81689,628.32568,71.23103,282.53839,666.79749
176,1.458,-66.00946,366.02988,706.91144,26.21316,362.58139,628.30927,71.4116,283.31848,667.32343
177,1.467,-66.1485,365.78113,706.92322,26.13864,362.56323,628.17389,71.36691,282.33319,666.91187
178,1.475,-66.0728,365.56638,706.97333,26.30895,362.81689,628.32568,71.25753,282.4245,666.84637
179,1.483,-66.1485,365.78113,706.92322,26.00093,363.21481,628.42291,71.25753,282.4245,666.84637
180,1.492,-66.0728,365.56638,706.97333,26.027,363.16995,628.36676,71.15898,283.66321,667.25629
181,1.5,-66.00946,366.02988,706.91144,26.027,363.16995,628.36676,71.325,282.4769,666.67035
182,1.508,-66.1485,365.78113,706.92322,26.35572,363.73871,628.42975,70.91064,282.75717,666.92999
183,1.517,-66.1485,365.78113,706.92322,26.35572,363.73871,628.42975,70.9708,282.8627,666.72162
184,1.525,-66.1485,365.78113,706.92322,26.35572,363.73871,628.42975,71.15898,283.66321,667.25629
185,1.533,-66.1485,365.78113,706.92322,26.35572,363.73871,628.42975,70.9708,282.8627,666.72162
186,1.542,-66.1485,365.78113,706.92322,26.35572,363.73871,628.42975,70.9708,282.8627,666.72162
187,1.55,-66.1485,365.78113,706.92322,26.30146,364.02371,628.36597,71.15898,283.66321,667.25629
188,1.558,-66.1485,365.78113,706.92322,26.15077,362.88055,627.98505,71.15898,283.66321,667.25629
189,1.567,-66.1485,365.78113,706.92322,25.87485,362.50299,628.06738,70.9708,282.8627,666.72162
190,1.575,-66.1485,365.78113,706.92322,25.83632,363.37006,628.33521,70.91064,282.75717,666.92999
191,1.583,-66.42728,365.91025,706.90112,26.15542,363.65778,628.25507,70.9708,282.8627,666.72162
192,1.592,-66.42728,365.91025,706.90112,25.83632,363.37006,628.33521,71.15898,283.66321,667.25629
193,1.6,-66.1485,365.78113,706.92322,26.15542,363.65778,628.25507,71.15898,283.66321,667.25629
194,1.608,-66.42728,365.91025,706.90112,26.15542,363.65778,628.25507,71.37206,283.59567,666.92822
195,1.617,-66.7031,366.11725,706.92944,25.76324,363.10977,628.26025,70.87982,282.83865,666.25739
196,1.625,-66.42728,365.91025,706.90112,25.76324,363.10977,628.26025,71.1104,282.80557,666.2486
197,1.633,-66.42728,365.91025,706.90112,25.58439,362.91653,628.21289,71.0429,282.70508,666.52777
198,1.642,-66.52411,366.02551,706.83319,25.76324,363.10977,628.26025,70.9708,282.8627,666.72162
199,1.65,-66.52411,366.02551,706.83319,25.49607,363.15475,628.1568,71.1104,282.80557,666.2486
200,1.658,-66.42728,365.91025,706.90112,25.60768,362.54791,627.96387,71.15898,283.66321,667.25629
201,1.667,-66.52411,366.02551,706.83319,25.69596,362.30963,628.02002,70.81773,282.87555,666.73486
202,1.675,-66.42728,365.91025,706.90112,25.60768,362.54791,627.96387,70.9708,282.8627,666.72162
203,1.683,-66.40222,366.00058,706.81207,25.69596,362.30963,628.02002,70.9708,282.8627,666.72162
204,1.692,-66.71672,366.10614,706.7074,25.60768,362.54791,627.96387,70.91064,282.75717,666.92999
205,1.7,-66.69975,366.19818,706.61981,25.69596,362.30963,628.02002,70.81773,282.87555,666.73486
206,1.708,-66.71672,366.10614,706.7074,25.60768,362.54791,627.96387,70.9708,282.8627,666.72162
207,1.717,-66.59483,366.08121,706.68628,25.69596,362.30963,628.02002,70.88809,282.7645,666.76489
208,1.725,-66.41027,366.06293,706.62897,25.69596,362.30963,628.02002,70.9708,282.8627,666.72162
209,1.733,-66.56565,366.1524,706.43872,25.69596,362.30963,628.02002,71.15898,283.66321,667.25629
210,1.742,-66.56565,366.1524,706.43872,25.69596,362.30963,628.02002,70.9708,282.8627,666.72162
211,1.75,-66.69975,366.19818,706.61981,25.72719,362.69882,627.80426,70.81773,282.87555,666.73486
212,1.758,-66.56565,366.1524,706.43872,25.81548,362.46057,627.86035,70.81773,282.87555,666.73486
213,1.767,-66.85511,366.2876,706.42957,25.83982,362.41696,627.6543,71.15898,283.66321,667.25629
214,1.775,-66.86195,366.28214,706.31854,25.75153,362.65521,627.59821,70.99533,283.66333,667.27502
215,1.783,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,70.9708,282.8627,666.72162
216,1.792,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,70.9708,282.8627,666.72162
217,1.8,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,71.15898,283.66321,667.25629
218,1.808,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,70.9708,282.8627,666.72162
219,1.817,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,70.81773,282.87555,666.73486
220,1.825,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,70.9708,282.8627,666.72162
221,1.833,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,70.81773,282.87555,666.73486
222,1.842,-66.72282,366.53091,706.30682,25.63991,363.26205,627.7912,71.05289,282.80917,666.63293
223,1.85,-66.86195,366.28214,706.31854,25.75153,362.65521,627.59821,70.81773,282.87555,666.73486
224,1.858,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,70.97018,282.711,666.67627
225,1.867,-66.86195,366.28214,706.31854,25.75153,362.65521,627.59821,71.05289,282.80917,666.63293
226,1.875,-66.86195,366.28214,706.31854,25.75153,362.65521,627.59821,71.05289,282.80917,666.63293
227,1.883,-66.82639,366.25198,706.14465,25.75153,362.65521,627.59821,71.05289,282.80917,666.63293
228,1.892,-66.82639,366.25198,706.14465,25.75153,362.65521,627.59821,70.81773,282.87555,666.73486
229,1.9,-66.92407,366.28622,705.99225,25.75153,362.65521,627.59821,71.24551,283.60571,667.15509
230,1.908,-66.92407,366.28622,705.99225,25.83982,362.41696,627.6543,71.05289,282.80917,666.63293
231,1.917,-66.84335,366.16,706.23224,25.75153,362.65521,627.59821,71.24551,283.60571,667.15509
232,1.925,-66.90887,366.05215,706.19006,25.75153,362.65521,627.59821,71.12327,282.69812,666.66302
233,1.933,-66.86195,366.28214,706.31854,25.75153,362.65521,627.59821,71.05289,282.80917,666.63293
234,1.942,-66.92407,366.28622,705.99225,25.75153,362.65521,627.59821,71.05289,282.80917,666.63293
235,1.95,-66.86195,366.28214,706.31854,25.75153,362.65521,627.59821,71.24551,283.60571,667.15509
236,1.958,-66.96575,366.31662,706.13354,25.75153,362.65521,627.59821,71.05289,282.80917,666.63293
237,1.967,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,71.20596,282.7963,666.61969
238,1.975,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,70.81773,282.87555,666.73486
239,1.983,-66.86195,366.28214,706.31854,25.63991,363.26205,627.7912,70.81773,282.87555,666.73486
240,1.992,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,70.9708,282.8627,666.72162
241,2,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,70.81773,282.87555,666.73486
242,2.008,-67.09283,366.39099,706.32233,25.63991,363.26205,627.7912,70.9708,282.8627,666.72162
243,2.017,-67.09283,366.39099,706.32233,25.75153,362.65521,627.59821,70.81773,282.87555,666.73486
244,2.025,-66.93749,366.30164,706.51251,25.75153,362.65521,627.59821,70.81773,282.87555,666.73486
245,2.033,-67.1098,366.29901,706.40991,25.83982,362.41696,627.6543,70.81773,282.87555,666.73486
246,2.042,-66.95447,366.20963,706.60016,25.75153,362.65521,627.59821,70.81773,282.87555,666.73486
247,2.05,-66.71672,366.10614,706.7074,25.89388,362.57513,627.90802,70.91692,283.54495,667.50256
248,2.058,-66.95447,366.20963,706.60016,25.65816,362.58929,627.92383,70.73502,282.77734,666.77814
249,2.067,-66.95447,366.20963,706.60016,25.69596,362.30963,628.02002,70.67484,282.67181,666.98657
250,2.075,-66.90457,365.86441,706.53961,25.67878,362.19678,628.15509,70.67484,282.67181,666.98657
251,2.083,-67.15674,366.069,706.28149,25.89388,362.57513,627.90802,70.68398,282.3558,667.06702
252,2.092,-66.66678,365.76089,706.64691,25.83919,362.58652,628.17413,70.70434,282.45944,667.11615
253,2.1,-66.66678,365.76089,706.64691,25.89388,362.57513,627.90802,70.80036,282.24646,667.11804
254,2.108,-66.76361,365.87616,706.57898,25.89388,362.57513,627.90802,70.85403,282.45801,666.82886
255,2.117,-66.82216,365.85037,706.45667,25.69596,362.30963,628.02002,70.85403,282.45801,666.82886
256,2.125,-66.66678,365.76089,706.64691,25.69596,362.30963,628.02002,71.00712,282.44516,666.81561
257,2.133,-66.66678,365.76089,706.64691,25.89388,362.57513,627.90802,70.73502,282.77734,666.77814
258,2.142,-66.66678,365.76089,706.64691,25.69596,362.30963,628.02002,70.73502,282.77734,666.77814
259,2.15,-66.71672,366.10614,706.7074,25.89388,362.57513,627.90802,70.88809,282.7645,666.76489
260,2.158,-66.76361,365.87616,706.57898,25.69596,362.30963,628.02002,70.88809,282.7645,666.76489
261,2.167,-66.61989,365.99091,706.77533,25.69596,362.30963,628.02002,70.81773,282.87555,666.73486
262,2.175,-66.42728,365.91025,706.90112,25.69596,362.30963,628.02002,70.81773,282.87555,666.73486
263,2.183,-66.84538,366.10428,706.86786,25.69596,362.30963,628.02002,70.81773,282.87555,666.73486
264,2.192,-66.61989,365.99091,706.77533,25.66026,362.44958,628.09778,70.93674,282.55618,666.78552
265,2.2,-66.60628,366.00198,706.99738,25.89388,362.57513,627.90802,70.88809,282.7645,666.76489
266,2.208,-66.42728,365.91025,706.90112,25.64617,362.34705,628.22638,70.70434,282.45944,667.11615
