Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
28,0.225,305.06393,229.2149,29.1456,513.81018,269.10938,36.80523,459.99854,226.50177,58.73637
29,0.233,305.06393,229.2149,29.1456,513.74805,269.29343,36.69502,459.9136,226.60149,58.67495
30,0.242,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.9136,226.60149,58.67495
31,0.25,305.00488,228.82382,28.93918,513.78436,269.12802,36.60896,460.00375,226.53816,58.71312
32,0.258,305.25168,228.80115,28.89857,513.75385,269.12561,36.61396,459.99854,226.50177,58.73637
33,0.267,305.00665,229.05296,29.04858,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
34,0.275,305.00488,228.82382,28.93918,513.5683,269.05984,36.58585,460.05441,226.70605,58.80367
35,0.283,305.00488,228.82382,28.93918,513.63403,269.08865,36.56006,459.99854,226.50177,58.73637
36,0.292,304.90198,228.93513,28.9017,513.73871,269.2189,36.55625,459.99854,226.50177,58.73637
37,0.3,305.00665,229.05296,29.04858,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
38,0.308,305.00488,228.82382,28.93918,513.67969,268.99774,36.61278,459.9136,226.60149,58.67495
39,0.317,305.25168,228.80115,28.89857,513.64911,268.99533,36.61778,460.08893,226.44023,58.77345
40,0.325,305.00665,229.05296,29.04858,513.69611,268.90457,36.67028,459.72897,226.53253,58.63411
41,0.333,305.09924,228.99599,29.07635,513.67969,268.99774,36.61278,459.9136,226.60149,58.67495
42,0.342,305.25168,228.80115,28.89857,513.61475,268.97394,36.63531,459.9136,226.60149,58.67495
43,0.35,304.90198,228.93513,28.9017,513.69611,268.90457,36.67028,459.9136,226.60149,58.67495
44,0.358,304.9082,229.01923,29.23456,513.57965,268.96948,36.64214,459.99854,226.50177,58.73637
45,0.367,305.25168,228.80115,28.89857,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
46,0.375,305.25168,228.80115,28.89857,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
47,0.383,305.25168,228.80115,28.89857,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
48,0.392,305.25348,229.0303,29.00797,513.63403,269.08865,36.56006,459.99854,226.50177,58.73637
49,0.4,304.87848,228.65604,28.97971,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
50,0.408,305.25168,228.80115,28.89857,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
51,0.417,305.25168,228.80115,28.89857,513.64911,268.99533,36.61778,460.08893,226.44023,58.77345
52,0.425,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.05441,226.70605,58.80367
53,0.433,305.25168,228.80115,28.89857,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
54,0.442,305.21866,229.12172,29.20375,513.69489,268.97293,36.82491,459.99854,226.50177,58.73637
55,0.45,305.01721,229.06923,29.24291,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
56,0.458,305.06622,229.31653,29.38152,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
57,0.467,304.86896,229.25569,29.2069,513.63275,269.15698,36.71471,459.99854,226.50177,58.73637
58,0.475,305.06216,228.98575,29.0362,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
59,0.483,305.01721,229.06923,29.24291,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
60,0.492,304.97186,229.14439,29.24437,513.64783,269.06366,36.77242,459.99854,226.50177,58.73637
61,0.5,305.26401,229.04655,29.20229,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
62,0.508,305.26578,229.27573,29.3117,513.69489,268.97293,36.82491,459.9136,226.60149,58.67495
63,0.517,305.26578,229.27573,29.3117,513.63275,269.15698,36.71471,460.04691,226.62933,58.58466
64,0.525,305.10364,229.16544,29.05533,513.64783,269.06366,36.77242,459.99854,226.50177,58.73637
65,0.533,304.91608,229.4097,29.31485,513.64783,269.06366,36.77242,460.08893,226.44023,58.77345
66,0.542,305.06216,228.98575,29.0362,513.64783,269.06366,36.77242,460.19965,226.63045,58.55328
67,0.55,305.26578,229.27573,29.3117,513.64783,269.06366,36.77242,460.10278,226.83362,58.65197
68,0.558,305.01721,229.06923,29.24291,513.63275,269.15698,36.71471,460.19965,226.63045,58.55328
69,0.567,305.26401,229.04655,29.20229,513.64783,269.06366,36.77242,460.04691,226.62933,58.58466
70,0.575,305.01721,229.06923,29.24291,513.71808,269.10706,36.6518,460.04691,226.62933,58.58466
71,0.583,305.35602,229.28079,29.06399,513.64783,269.06366,36.77242,460.19965,226.63045,58.55328
72,0.592,305.11304,229.3362,28.6549,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
73,0.6,304.97607,229.18553,28.99987,513.67242,269.19797,36.5991,460.19965,226.63045,58.55328
74,0.608,305.2229,229.16286,28.95924,513.81805,269.18954,36.55467,460.34042,226.735,58.682
75,0.617,305.14902,229.09026,29.05386,513.61804,269.0788,36.68117,460.28458,226.53072,58.6147
76,0.625,305.26785,229.07938,28.75253,513.81171,268.98477,36.68589,460.28458,226.53072,58.6147
77,0.633,304.97607,229.18553,28.99987,513.93335,269.32599,36.535,460.19965,226.63045,58.55328
78,0.642,305.0228,229.33119,28.90258,513.6875,269.10464,36.65681,460.19965,226.63045,58.55328
79,0.65,305.13467,229.29646,29.03229,513.78772,269.33441,36.57942,460.1235,226.80496,58.71483
80,0.658,305.13467,229.29646,29.03229,513.63275,269.15698,36.71471,460.10278,226.83362,58.65197
81,0.667,305.30896,228.96309,28.99558,513.8028,269.24109,36.63713,459.9136,226.60149,58.67495
82,0.675,305.06216,228.98575,29.0362,513.67841,269.0661,36.76741,460.19965,226.63045,58.55328
83,0.683,305.31073,229.19226,29.10499,513.74805,269.29343,36.69502,460.18768,226.73389,58.71338
84,0.692,305.19574,229.23593,28.95658,513.88782,269.28766,36.64669,460.13184,226.5296,58.64608
85,0.7,305.31073,229.19226,29.10499,513.76318,269.20013,36.75273,459.9136,226.60149,58.67495
86,0.708,305.30896,228.96309,28.99558,513.74805,269.29343,36.69502,460.15256,226.50096,58.70895
87,0.717,305.06216,228.98575,29.0362,513.76318,269.20013,36.75273,459.96948,226.80577,58.74225
88,0.725,305.06216,228.98575,29.0362,513.76318,269.20013,36.75273,460.10278,226.83362,58.65197
89,0.733,305.06393,229.2149,29.1456,513.68231,269.26465,36.72081,460.05963,226.74245,58.78042
90,0.742,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.72897,226.53253,58.63411
91,0.75,305.25168,228.80115,28.89857,513.74805,269.29343,36.69502,459.96948,226.80577,58.74225
92,0.758,305.00488,228.82382,28.93918,513.7937,269.20255,36.74772,459.9136,226.60149,58.67495
93,0.767,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.72897,226.53253,58.63411
94,0.775,305.25168,228.80115,28.89857,513.64911,268.99533,36.61778,459.86978,226.6371,58.76284
95,0.783,305.00488,228.82382,28.93918,513.81018,269.10938,36.80523,459.9136,226.60149,58.67495
96,0.792,305.00665,229.05296,29.04858,513.64911,268.99533,36.61778,459.96948,226.80577,58.74225
97,0.8,305.00488,228.82382,28.93918,513.64911,268.99533,36.61778,459.96948,226.80577,58.74225
98,0.808,305.25348,229.0303,29.00797,513.78436,269.12802,36.60896,459.99854,226.50177,58.73637
99,0.817,305.00665,229.05296,29.04858,513.69611,268.90457,36.67028,459.9136,226.60149,58.67495
100,0.825,305.00488,228.82382,28.93918,513.5683,269.05984,36.58585,459.9136,226.60149,58.67495
101,0.833,305.00665,229.05296,29.04858,513.67969,268.99774,36.61278,459.9136,226.60149,58.67495
102,0.842,305.00488,228.82382,28.93918,513.63403,269.08865,36.56006,459.72897,226.53253,58.63411
103,0.85,305.1532,228.76744,29.08458,513.63275,269.15698,36.71471,459.99854,226.50177,58.73637
104,0.858,305.155,228.99658,29.19396,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
105,0.867,305.00665,229.05296,29.04858,513.5683,269.05984,36.58585,459.9136,226.60149,58.67495
106,0.875,305.00488,228.82382,28.93918,513.64911,268.99533,36.61778,459.99854,226.50177,58.73637
107,0.883,305.155,228.99658,29.19396,513.64911,268.99533,36.61778,459.99854,226.50177,58.73637
108,0.892,305.00488,228.82382,28.93918,513.67969,268.99774,36.61278,459.99854,226.50177,58.73637
109,0.9,305.00665,229.05296,29.04858,513.64911,268.99533,36.61778,459.99854,226.50177,58.73637
110,0.908,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
111,0.917,304.97186,229.14439,29.24437,513.64783,269.06366,36.77242,460.00375,226.53816,58.71312
112,0.925,304.87161,228.88152,29.32097,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
113,0.933,304.9064,228.7901,29.12519,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
114,0.942,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.8139,226.43282,58.69553
115,0.95,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
116,0.958,305.00665,229.05296,29.04858,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
117,0.967,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
118,0.975,305.00665,229.05296,29.04858,513.69489,268.97293,36.82491,459.99854,226.50177,58.73637
119,0.983,304.97009,228.91525,29.13496,513.69489,268.97293,36.82491,459.99854,226.50177,58.73637
120,0.992,304.97009,228.91525,29.13496,513.63275,269.15698,36.71471,459.99854,226.50177,58.73637
121,1,305.21689,228.89256,29.09435,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
122,1.008,305.21689,228.89256,29.09435,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
123,1.017,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
124,1.025,304.97009,228.91525,29.13496,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
125,1.033,304.97186,229.14439,29.24437,513.63275,269.15698,36.71471,460.04691,226.62933,58.58466
126,1.042,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
127,1.05,305.01898,229.29839,29.35232,513.63275,269.15698,36.71471,460.06763,226.60069,58.64753
128,1.058,305.01898,229.29839,29.35232,513.64783,269.06366,36.77242,459.99854,226.50177,58.73637
129,1.067,305.01898,229.29839,29.35232,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
130,1.075,304.84293,229.4026,29.27963,513.71808,269.10706,36.6518,460.25549,226.83473,58.62059
131,1.083,305.01721,229.06923,29.24291,513.65167,269.21313,36.81929,460.04691,226.62933,58.58466
132,1.092,305.26578,229.27573,29.3117,513.6875,269.10464,36.65681,460.19965,226.63045,58.55328
133,1.1,305.31073,229.19226,29.10499,513.67242,269.19797,36.5991,460.28983,226.56711,58.59145
134,1.108,305.01721,229.06923,29.24291,513.67242,269.19797,36.5991,460.25549,226.83473,58.62059
135,1.117,305.15414,229.21999,28.89791,513.67242,269.19797,36.5991,459.91812,226.76466,58.61113
136,1.125,305.241,229.32443,28.9156,513.67242,269.19797,36.5991,460.13705,226.56601,58.62282
137,1.133,305.19397,229.00676,28.84715,513.67242,269.19797,36.5991,460.25549,226.83473,58.62059
138,1.142,305.26785,229.07938,28.75253,513.67242,269.19797,36.5991,460.19965,226.63045,58.55328
139,1.15,305.19397,229.00676,28.84715,513.67242,269.19797,36.5991,460.13184,226.5296,58.64608
140,1.158,305.39758,229.29675,29.12266,513.6875,269.10464,36.65681,460.19965,226.63045,58.55328
141,1.167,305.19574,229.23593,28.95658,513.94843,269.23267,36.5927,460.19965,226.63045,58.55328
142,1.175,305.26785,229.07938,28.75253,513.99548,269.14194,36.6452,460.25549,226.83473,58.62059
143,1.183,305.19574,229.23593,28.95658,513.83313,269.09625,36.61238,460.19965,226.63045,58.55328
144,1.192,305.2229,229.16286,28.95924,513.78772,269.33441,36.57942,460.25549,226.83473,58.62059
145,1.2,305.06393,229.2149,29.1456,513.78772,269.33441,36.57942,460.19965,226.63045,58.55328
146,1.208,305.06393,229.2149,29.1456,513.88782,269.28766,36.64669,460.28458,226.53072,58.6147
147,1.217,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,460.19965,226.63045,58.55328
148,1.225,305.14902,229.09026,29.05386,513.90295,269.19437,36.7044,460.19965,226.63045,58.55328
149,1.233,305.06393,229.2149,29.1456,513.74805,269.29343,36.69502,460.19965,226.63045,58.55328
150,1.242,304.88608,229.08997,28.9635,513.63275,269.15698,36.71471,459.99854,226.50177,58.73637
151,1.25,305.06216,228.98575,29.0362,513.68231,269.26465,36.72081,460.04691,226.62933,58.58466
152,1.258,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,460.18768,226.73389,58.71338
153,1.267,305.06393,229.2149,29.1456,513.7937,269.20255,36.74772,459.9136,226.60149,58.67495
154,1.275,305.06393,229.2149,29.1456,513.74805,269.29343,36.69502,460.05963,226.74245,58.78042
155,1.283,305.30896,228.96309,28.99558,513.72882,269.17874,36.77025,459.9136,226.60149,58.67495
156,1.292,305.31073,229.19226,29.10499,513.76318,269.20013,36.75273,459.99854,226.50177,58.73637
157,1.3,305.30896,228.96309,28.99558,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
158,1.308,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.9136,226.60149,58.67495
159,1.317,305.00488,228.82382,28.93918,513.69373,269.17429,36.77709,459.9136,226.60149,58.67495
160,1.325,305.25168,228.80115,28.89857,513.69489,268.97293,36.82491,459.96948,226.80577,58.74225
161,1.333,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
162,1.342,305.00488,228.82382,28.93918,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
163,1.35,305.00665,229.05296,29.04858,513.64911,268.99533,36.61778,459.99854,226.50177,58.73637
164,1.358,305.25168,228.80115,28.89857,513.64783,269.06366,36.77242,459.99854,226.50177,58.73637
165,1.367,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.99854,226.50177,58.73637
166,1.375,305.00488,228.82382,28.93918,513.63403,269.08865,36.56006,459.96948,226.80577,58.74225
167,1.383,305.1532,228.76744,29.08458,513.69611,268.90457,36.67028,460.05963,226.74245,58.78042
168,1.392,304.9064,228.7901,29.12519,513.64911,268.99533,36.61778,459.9136,226.60149,58.67495
169,1.4,304.9064,228.7901,29.12519,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
170,1.408,304.9082,229.01923,29.23456,513.63403,269.08865,36.56006,459.96948,226.80577,58.74225
171,1.417,304.9064,228.7901,29.12519,513.64911,268.99533,36.61778,459.96948,226.80577,58.74225
172,1.425,304.9082,229.01923,29.23456,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
173,1.433,305.1532,228.76744,29.08458,513.63275,269.15698,36.71471,460.00375,226.53816,58.71312
174,1.442,305.00665,229.05296,29.04858,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
175,1.45,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
176,1.458,305.00488,228.82382,28.93918,513.64911,268.99533,36.61778,459.99854,226.50177,58.73637
177,1.467,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
178,1.475,305.25348,229.0303,29.00797,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
179,1.483,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
180,1.492,305.25348,229.0303,29.00797,513.64783,269.06366,36.77242,459.9136,226.60149,58.67495
181,1.5,305.25348,229.0303,29.00797,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
182,1.508,304.97186,229.14439,29.24437,513.63275,269.15698,36.71471,459.77859,226.95128,59.06015
183,1.517,304.97009,228.91525,29.13496,513.63275,269.15698,36.71471,459.99854,226.50177,58.73637
184,1.525,305.00665,229.05296,29.04858,513.61346,269.0423,36.78994,459.9136,226.60149,58.67495
185,1.533,305.25348,229.0303,29.00797,513.67841,269.0661,36.76741,459.96948,226.80577,58.74225
186,1.542,305.25168,228.80115,28.89857,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
187,1.55,304.97186,229.14439,29.24437,513.63275,269.15698,36.71471,459.78485,226.7368,58.70141
188,1.558,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
189,1.567,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
190,1.575,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,459.9136,226.60149,58.67495
191,1.583,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.83447,227.15562,59.12748
192,1.592,305.25348,229.0303,29.00797,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
193,1.6,305.06216,228.98575,29.0362,513.63275,269.15698,36.71471,460.10278,226.83362,58.65197
194,1.608,305.25348,229.0303,29.00797,513.63275,269.15698,36.71471,460.10278,226.83362,58.65197
195,1.617,305.09686,229.05806,28.80089,513.67242,269.19797,36.5991,460.10278,226.83362,58.65197
196,1.625,305.06808,229.41968,28.86162,513.67242,269.19797,36.5991,460.20532,227.08492,59.06725
197,1.633,305.06808,229.41968,28.86162,513.83313,269.09625,36.61238,460.12042,227.18463,59.00585
198,1.642,304.97607,229.18553,28.99987,513.81805,269.18954,36.55467,460.15582,226.66606,58.64117
199,1.65,305.19397,229.00676,28.84715,513.81805,269.18954,36.55467,460.25549,226.83473,58.62059
200,1.658,305.28772,229.47011,28.81832,513.81805,269.18954,36.55467,460.25549,226.83473,58.62059
201,1.667,305.11304,229.3362,28.6549,513.93335,269.32599,36.535,460.25549,226.83473,58.62059
202,1.675,305.11304,229.3362,28.6549,513.93335,269.32599,36.535,460.19965,226.63045,58.55328
203,1.683,305.06808,229.41968,28.86162,513.67242,269.19797,36.5991,460.25549,226.83473,58.62059
204,1.692,305.06323,229.50151,28.66594,513.93335,269.32599,36.535,460.34042,226.735,58.682
205,1.7,305.31491,229.39702,28.82098,513.94843,269.23267,36.5927,460.19244,226.89371,58.49514
206,1.708,304.97607,229.18553,28.99987,513.93335,269.32599,36.535,460.34042,226.735,58.682
207,1.717,305.19397,229.00676,28.84715,513.94843,269.23267,36.5927,460.25549,226.83473,58.62059
208,1.725,305.02103,229.10204,28.79315,513.78772,269.33441,36.57942,460.19965,226.63045,58.55328
209,1.733,305.19397,229.00676,28.84715,513.93335,269.32599,36.535,460.25549,226.83473,58.62059
210,1.742,305.26785,229.07938,28.75253,513.78772,269.33441,36.57942,460.25549,226.83473,58.62059
211,1.75,304.88608,229.08997,28.9635,513.78772,269.33441,36.57942,460.25549,226.83473,58.62059
212,1.758,304.88608,229.08997,28.9635,513.8028,269.24109,36.63713,460.10278,226.83362,58.65197
213,1.767,305.06216,228.98575,29.0362,513.78772,269.33441,36.57942,460.10278,226.83362,58.65197
214,1.775,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,460.10278,226.83362,58.65197
215,1.783,305.26578,229.27573,29.3117,513.74805,269.29343,36.69502,460.34042,226.735,58.682
216,1.792,305.31073,229.19226,29.10499,513.57843,269.03781,36.79678,459.78485,226.7368,58.70141
217,1.8,305.31073,229.19226,29.10499,513.74805,269.29343,36.69502,460.20844,226.70525,58.77625
218,1.808,305.31073,229.19226,29.10499,513.76318,269.20013,36.75273,459.96948,226.80577,58.74225
219,1.817,305.25168,228.80115,28.89857,513.68231,269.26465,36.72081,459.83447,227.15562,59.12748
220,1.825,305.00488,228.82382,28.93918,513.7937,269.20255,36.74772,460.05441,226.70605,58.80367
221,1.833,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,459.96948,226.80577,58.74225
222,1.842,305.06216,228.98575,29.0362,513.67841,269.0661,36.76741,459.9136,226.60149,58.67495
223,1.85,305.06216,228.98575,29.0362,513.56702,269.1282,36.74049,459.96948,226.80577,58.74225
224,1.858,305.06216,228.98575,29.0362,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
225,1.867,305.155,228.99658,29.19396,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
226,1.875,305.1532,228.76744,29.08458,513.63403,269.08865,36.56006,459.96948,226.80577,58.74225
227,1.883,305.34607,228.97333,29.03574,513.6264,268.95218,36.84593,459.96948,226.80577,58.74225
228,1.892,305.00665,229.05296,29.04858,513.64783,269.06366,36.77242,460.08893,226.44023,58.77345
229,1.9,305.00665,229.05296,29.04858,513.57843,269.03781,36.79678,459.96948,226.80577,58.74225
230,1.908,304.9082,229.01923,29.23456,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
231,1.917,304.9064,228.7901,29.12519,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
232,1.925,305.1532,228.76744,29.08458,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
233,1.933,304.9082,229.01923,29.23456,513.67969,268.99774,36.61278,459.96948,226.80577,58.74225
234,1.942,304.9064,228.7901,29.12519,513.63275,269.15698,36.71471,459.64984,227.08664,59.08662
235,1.95,304.9064,228.7901,29.12519,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
236,1.958,304.9064,228.7901,29.12519,513.63403,269.08865,36.56006,459.9136,226.60149,58.67495
237,1.967,304.9082,229.01923,29.23456,513.65222,269.06824,36.84623,459.96948,226.80577,58.74225
238,1.975,304.9064,228.7901,29.12519,513.5683,269.05984,36.58585,459.9136,226.60149,58.67495
239,1.983,304.9082,229.01923,29.23456,513.67969,268.99774,36.61278,459.96948,226.80577,58.74225
240,1.992,304.9064,228.7901,29.12519,513.57965,268.96948,36.64214,459.96948,226.80577,58.74225
241,2,305.00488,228.82382,28.93918,513.69611,268.90457,36.67028,459.96948,226.80577,58.74225
242,2.008,305.25168,228.80115,28.89857,513.64911,268.99533,36.61778,459.9136,226.60149,58.67495
243,2.017,304.9064,228.7901,29.12519,513.63403,269.08865,36.56006,459.96948,226.80577,58.74225
244,2.025,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
245,2.033,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
246,2.042,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.96948,226.80577,58.74225
247,2.05,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
248,2.058,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.91937,227.05592,59.18888
249,2.067,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
250,2.075,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
251,2.083,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
252,2.092,305.21866,229.12172,29.20375,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
253,2.1,305.06393,229.2149,29.1456,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
254,2.108,305.00665,229.05296,29.04858,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
255,2.117,305.25348,229.0303,29.00797,513.63275,269.15698,36.71471,460.04691,226.62933,58.58466
256,2.125,305.06216,228.98575,29.0362,513.63275,269.15698,36.71471,460.12042,227.18463,59.00585
257,2.133,305.10364,229.16544,29.05533,513.77252,269.15121,36.66637,460.19965,226.63045,58.55328
258,2.142,305.44254,229.21327,28.91596,513.67242,269.19797,36.5991,460.25549,226.83473,58.62059
259,2.15,305.28772,229.47011,28.81832,513.83313,269.09625,36.61238,460.19965,226.63045,58.55328
260,2.158,305.53455,229.44745,28.77768,513.81805,269.18954,36.55467,460.19965,226.63045,58.55328
261,2.167,305.44073,229.14777,28.767,513.82794,269.02631,36.49437,460.01501,226.56152,58.51244
262,2.175,305.01193,229.67657,28.72687,513.81805,269.18954,36.55467,460.19965,226.63045,58.55328
263,2.183,305.11304,229.3362,28.6549,513.8855,269.21597,36.46183,460.34042,226.735,58.682
264,2.192,305.06808,229.41968,28.86162,513.8855,269.21597,36.46183,460.25549,226.83473,58.62059
265,2.2,305.13809,229.43573,28.87815,513.81805,269.18954,36.55467,460.25549,226.83473,58.62059
266,2.208,305.241,229.32443,28.9156,513.93335,269.32599,36.535,460.19965,226.63045,58.55328
267,2.217,305.241,229.32443,28.9156,514.00079,269.35242,36.44216,460.25549,226.83473,58.62059
268,2.225,305.28595,229.24095,28.70888,513.81805,269.18954,36.55467,460.25549,226.83473,58.62059
269,2.233,305.06323,229.50151,28.66594,513.93335,269.32599,36.535,460.19965,226.63045,58.55328
270,2.242,305.11481,229.56534,28.76433,513.93335,269.32599,36.535,460.13657,226.68944,58.42781
271,2.25,305.19397,229.00676,28.84715,513.93335,269.32599,36.535,460.25549,226.83473,58.62059
