Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
29,0.233,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
30,0.242,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,398.40118,-128.24281,72.45938
31,0.25,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
32,0.258,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
33,0.267,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
34,0.275,354.62457,-133.76941,283.99072,346.31592,-209.22955,48.43534,398.40118,-128.24281,72.45938
35,0.283,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
36,0.292,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
37,0.3,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.67041,-129.32159,72.35455
38,0.308,354.62457,-133.76941,283.99072,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
39,0.317,354.71454,-134.00996,283.93182,346.33945,-209.22038,48.30637,397.80737,-129.25331,72.02177
40,0.325,354.62457,-133.76941,283.99072,346.31592,-209.22955,48.43534,397.80737,-129.25331,72.02177
41,0.333,354.76968,-133.87126,284.02219,346.51181,-209.1851,48.1443,397.42761,-129.27332,72.11231
42,0.342,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
43,0.35,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
44,0.358,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
45,0.367,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.42761,-129.27332,72.11231
46,0.375,355.07516,-134.02399,284.21573,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
47,0.383,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.80737,-129.25331,72.02177
48,0.392,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.42761,-129.27332,72.11231
49,0.4,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
50,0.408,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
51,0.417,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
52,0.425,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
53,0.433,355.07175,-134.0894,284.25302,346.21466,-209.32283,48.23891,397.617,-129.20988,71.94846
54,0.442,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
55,0.45,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
56,0.458,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,398.40118,-128.24281,72.45938
57,0.467,354.6763,-133.69614,284.11841,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
58,0.475,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
59,0.483,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
60,0.492,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
61,0.5,354.76627,-133.93669,284.05951,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
62,0.508,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.617,-129.20988,71.94846
63,0.517,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,398.40118,-128.24281,72.45938
64,0.525,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.80737,-129.25331,72.02177
65,0.533,354.76627,-133.93669,284.05951,346.22568,-209.29846,48.69616,398.04764,-129.21956,71.97728
66,0.542,354.82138,-133.79797,284.14987,346.22568,-209.29846,48.69616,398.61334,-128.25328,72.41496
67,0.55,354.76627,-133.93669,284.05951,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
68,0.558,354.6763,-133.69614,284.11841,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
69,0.567,354.76627,-133.93669,284.05951,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
70,0.575,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.617,-129.20988,71.94846
71,0.583,354.6763,-133.69614,284.11841,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
72,0.592,354.76627,-133.93669,284.05951,346.42163,-209.25404,48.40512,397.85727,-129.17609,71.90397
73,0.6,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.617,-129.20988,71.94846
74,0.608,355.12686,-133.95068,284.34338,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
75,0.617,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,398.61334,-128.25328,72.41496
76,0.625,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.85727,-129.17609,71.90397
77,0.633,354.76627,-133.93669,284.05951,346.52023,-209.15688,48.27457,397.85727,-129.17609,71.90397
78,0.642,354.76627,-133.93669,284.05951,346.42163,-209.25404,48.40512,397.80737,-129.25331,72.02177
79,0.65,355.07175,-134.0894,284.25302,346.52023,-209.15688,48.27457,397.617,-129.20988,71.94846
80,0.658,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,397.617,-129.20988,71.94846
81,0.667,355.12686,-133.95068,284.34338,346.52023,-209.15688,48.27457,397.80737,-129.25331,72.02177
82,0.675,355.12686,-133.95068,284.34338,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
83,0.683,355.07175,-134.0894,284.25302,346.51181,-209.1851,48.1443,397.85727,-129.17609,71.90397
84,0.692,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,398.61334,-128.25328,72.41496
85,0.7,355.07175,-134.0894,284.25302,346.51181,-209.1851,48.1443,398.40118,-128.24281,72.45938
86,0.708,354.82138,-133.79797,284.14987,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
87,0.717,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
88,0.725,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,398.04764,-129.21956,71.97728
89,0.733,355.02005,-134.16267,284.12537,346.33826,-209.10794,48.51296,398.40118,-128.24281,72.45938
90,0.742,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,398.40118,-128.24281,72.45938
91,0.75,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
92,0.758,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,398.40118,-128.24281,72.45938
93,0.767,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
94,0.775,355.07516,-134.02399,284.21573,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
95,0.783,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
96,0.792,354.62457,-133.76941,283.99072,346.31592,-209.22955,48.43534,398.57104,-128.30663,72.51006
97,0.8,355.07516,-134.02399,284.21573,346.51181,-209.1851,48.1443,397.80737,-129.25331,72.02177
98,0.808,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
99,0.817,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
100,0.825,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,398.40118,-128.24281,72.45938
101,0.833,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
102,0.842,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.42761,-129.27332,72.11231
103,0.85,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.42761,-129.27332,72.11231
104,0.858,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
105,0.867,355.07516,-134.02399,284.21573,346.51181,-209.1851,48.1443,397.42761,-129.27332,72.11231
106,0.875,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
107,0.883,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.80737,-129.25331,72.02177
108,0.892,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,398.25253,-128.29378,72.72176
109,0.9,354.71454,-134.00996,283.93182,346.41925,-209.2776,48.25747,398.42276,-128.27458,72.58491
110,0.908,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,398.25253,-128.29378,72.72176
111,0.917,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
112,0.925,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,398.25253,-128.29378,72.72176
113,0.933,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.42761,-129.27332,72.11231
114,0.942,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.80737,-129.25331,72.02177
115,0.95,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
116,0.958,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
117,0.967,355.07175,-134.0894,284.25302,346.21466,-209.32283,48.23891,397.617,-129.20988,71.94846
118,0.975,355.12686,-133.95068,284.34338,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
119,0.983,355.12686,-133.95068,284.34338,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
120,0.992,355.12686,-133.95068,284.34338,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
121,1,355.12686,-133.95068,284.34338,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
122,1.008,355.12686,-133.95068,284.34338,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
123,1.017,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
124,1.025,355.12686,-133.95068,284.34338,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
125,1.033,355.12686,-133.95068,284.34338,346.41925,-209.2776,48.25747,397.617,-129.20988,71.94846
126,1.042,354.82138,-133.79797,284.14987,346.41925,-209.2776,48.25747,397.85727,-129.17609,71.90397
127,1.05,355.12686,-133.95068,284.34338,346.41925,-209.2776,48.25747,397.85727,-129.17609,71.90397
128,1.058,355.12686,-133.95068,284.34338,346.31155,-209.12993,48.49374,397.85727,-129.17609,71.90397
129,1.067,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,398.04764,-129.21956,71.97728
130,1.075,355.12686,-133.95068,284.34338,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
131,1.083,354.73141,-133.55739,284.20877,346.41925,-209.2776,48.25747,398.04764,-129.21956,71.97728
132,1.092,354.90512,-133.5789,284.35736,346.22568,-209.29846,48.69616,398.04764,-129.21956,71.97728
133,1.1,354.73141,-133.55739,284.20877,346.41925,-209.2776,48.25747,398.04764,-129.21956,71.97728
134,1.108,355.12686,-133.95068,284.34338,346.42163,-209.25404,48.40512,397.85727,-129.17609,71.90397
135,1.117,355.12686,-133.95068,284.34338,346.41925,-209.2776,48.25747,397.85727,-129.17609,71.90397
136,1.125,355.12686,-133.95068,284.34338,346.55753,-209.29425,48.50606,397.85727,-129.17609,71.90397
137,1.133,355.12686,-133.95068,284.34338,346.42163,-209.25404,48.40512,397.85727,-129.17609,71.90397
138,1.142,355.12686,-133.95068,284.34338,346.42163,-209.25404,48.40512,397.85727,-129.17609,71.90397
139,1.15,355.12686,-133.95068,284.34338,346.34662,-209.07968,48.64323,397.85727,-129.17609,71.90397
140,1.158,355.12686,-133.95068,284.34338,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
141,1.167,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
142,1.175,355.12686,-133.95068,284.34338,346.52023,-209.15688,48.27457,397.85727,-129.17609,71.90397
143,1.183,355.07175,-134.0894,284.25302,346.62744,-209.44727,48.80465,398.04764,-129.21956,71.97728
144,1.192,354.84998,-133.71765,284.267,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
145,1.2,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,398.04764,-129.21956,71.97728
146,1.208,354.90512,-133.5789,284.35736,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
147,1.217,355.12686,-133.95068,284.34338,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
148,1.225,354.82138,-133.79797,284.14987,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
149,1.233,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.85727,-129.17609,71.90397
150,1.242,354.82138,-133.79797,284.14987,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
151,1.25,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
152,1.258,354.84998,-133.71765,284.267,346.31592,-209.22955,48.43534,397.80737,-129.25331,72.02177
153,1.267,354.79828,-133.79095,284.13931,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
154,1.275,355.12686,-133.95068,284.34338,346.50317,-209.18582,47.83464,398.57104,-128.30663,72.51006
155,1.283,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
156,1.292,355.02005,-134.16267,284.12537,346.50317,-209.18582,47.83464,397.617,-129.20988,71.94846
157,1.3,355.12686,-133.95068,284.34338,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
158,1.308,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
159,1.317,355.02005,-134.16267,284.12537,346.61908,-209.47552,48.67439,397.617,-129.20988,71.94846
160,1.325,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
161,1.333,354.67972,-133.63069,284.08109,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
162,1.342,355.02005,-134.16267,284.12537,346.50317,-209.18582,47.83464,397.617,-129.20988,71.94846
163,1.35,354.62457,-133.76941,283.99072,346.50317,-209.18582,47.83464,397.42761,-129.27332,72.11231
164,1.358,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
165,1.367,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,398.42276,-128.27458,72.58491
166,1.375,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,398.42276,-128.27458,72.58491
167,1.383,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.61798,-129.31673,72.18563
168,1.392,354.71454,-134.00996,283.93182,346.41925,-209.2776,48.25747,397.42761,-129.27332,72.11231
169,1.4,355.02005,-134.16267,284.12537,346.21466,-209.32283,48.23891,397.42761,-129.27332,72.11231
170,1.408,355.07175,-134.0894,284.25302,346.41058,-209.27835,47.94783,397.86078,-129.36505,72.42786
171,1.417,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.61798,-129.31673,72.18563
172,1.425,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
173,1.433,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,398.25253,-128.29378,72.72176
174,1.442,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
175,1.45,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
176,1.458,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
177,1.467,355.02005,-134.16267,284.12537,346.11322,-209.19794,48.63714,398.42276,-128.27458,72.58491
178,1.475,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.67041,-129.32159,72.35455
179,1.483,355.02005,-134.16267,284.12537,346.41058,-209.27835,47.94783,397.82895,-129.25928,72.18514
180,1.492,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
181,1.5,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
182,1.508,354.79828,-133.79095,284.13931,346.2233,-209.32205,48.54852,398.57104,-128.30663,72.51006
183,1.517,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
184,1.525,354.6763,-133.69614,284.11841,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
185,1.533,354.76627,-133.93669,284.05951,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
186,1.542,354.71454,-134.00996,283.93182,346.21466,-209.32283,48.23891,397.617,-129.20988,71.94846
187,1.55,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,398.40118,-128.24281,72.45938
188,1.558,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
189,1.567,354.76627,-133.93669,284.05951,346.72238,-209.52357,48.49653,398.57104,-128.30663,72.51006
190,1.575,354.76627,-133.93669,284.05951,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
191,1.583,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
192,1.592,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
193,1.6,354.6763,-133.69614,284.11841,346.21466,-209.32283,48.23891,397.617,-129.20988,71.94846
194,1.608,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.85727,-129.17609,71.90397
195,1.617,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.85727,-129.17609,71.90397
196,1.625,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
197,1.633,355.07175,-134.0894,284.25302,346.72479,-209.5,48.64416,397.85727,-129.17609,71.90397
198,1.642,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.85727,-129.17609,71.90397
199,1.65,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.85727,-129.17609,71.90397
200,1.658,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
201,1.667,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
202,1.675,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,398.04764,-129.21956,71.97728
203,1.683,355.07175,-134.0894,284.25302,346.2233,-209.32205,48.54852,397.85727,-129.17609,71.90397
204,1.692,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.94992,-129.09784,71.66043
205,1.7,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,397.85727,-129.17609,71.90397
206,1.708,354.76627,-133.93669,284.05951,346.52023,-209.15688,48.27457,398.61334,-128.25328,72.41496
207,1.717,354.76627,-133.93669,284.05951,346.52023,-209.15688,48.27457,398.04764,-129.21956,71.97728
208,1.725,355.07175,-134.0894,284.25302,346.31564,-209.2021,48.25598,398.04764,-129.21956,71.97728
209,1.733,355.07175,-134.0894,284.25302,346.31564,-209.2021,48.25598,398.61334,-128.25328,72.41496
210,1.742,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,398.7832,-128.31712,72.46564
211,1.75,355.07175,-134.0894,284.25302,346.61908,-209.47552,48.67439,397.85727,-129.17609,71.90397
212,1.758,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
213,1.767,354.76627,-133.93669,284.05951,346.32431,-209.20131,48.56561,397.617,-129.20988,71.94846
214,1.775,355.07175,-134.0894,284.25302,346.31564,-209.2021,48.25598,397.617,-129.20988,71.94846
215,1.783,354.62457,-133.76941,283.99072,346.31564,-209.2021,48.25598,397.85727,-129.17609,71.90397
216,1.792,355.07175,-134.0894,284.25302,346.51157,-209.15764,47.96491,397.617,-129.20988,71.94846
217,1.8,354.71454,-134.00996,283.93182,346.52023,-209.15688,48.27457,397.85727,-129.17609,71.90397
218,1.808,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,398.40118,-128.24281,72.45938
219,1.817,354.62457,-133.76941,283.99072,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
220,1.825,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
221,1.833,354.71454,-134.00996,283.93182,346.50317,-209.18582,47.83464,397.617,-129.20988,71.94846
222,1.842,355.02005,-134.16267,284.12537,346.21466,-209.32283,48.23891,397.617,-129.20988,71.94846
223,1.85,354.76627,-133.93669,284.05951,346.41058,-209.27835,47.94783,398.57104,-128.30663,72.51006
224,1.858,354.71454,-134.00996,283.93182,346.41058,-209.27835,47.94783,397.617,-129.20988,71.94846
225,1.867,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,397.80737,-129.25331,72.02177
226,1.875,354.71454,-134.00996,283.93182,346.81497,-209.43111,48.38338,397.617,-129.20988,71.94846
227,1.883,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,397.61798,-129.31673,72.18563
228,1.892,354.62457,-133.76941,283.99072,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
229,1.9,355.02005,-134.16267,284.12537,346.21466,-209.32283,48.23891,397.42761,-129.27332,72.11231
230,1.908,354.71454,-134.00996,283.93182,346.41058,-209.27835,47.94783,397.42761,-129.27332,72.11231
231,1.917,355.02005,-134.16267,284.12537,346.21466,-209.32283,48.23891,397.42761,-129.27332,72.11231
232,1.925,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.86078,-129.36505,72.42786
233,1.933,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.67041,-129.32159,72.35455
234,1.942,354.71454,-134.00996,283.93182,346.72238,-209.52357,48.49653,397.67041,-129.32159,72.35455
235,1.95,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.67041,-129.32159,72.35455
236,1.958,354.57324,-134.13248,283.86209,346.2233,-209.32205,48.54852,397.67041,-129.32159,72.35455
237,1.967,354.71454,-134.00996,283.93182,346.21466,-209.32283,48.23891,397.67041,-129.32159,72.35455
238,1.975,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,398.46024,-128.36583,72.90399
239,1.983,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,397.67041,-129.32159,72.35455
240,1.992,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,398.25253,-128.29378,72.72176
241,2,355.02005,-134.16267,284.12537,346.41925,-209.2776,48.25747,397.42761,-129.27332,72.11231
242,2.008,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,398.58191,-128.31111,72.6384
243,2.017,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,397.42761,-129.27332,72.11231
244,2.025,354.87875,-134.2852,284.05563,346.2233,-209.32205,48.54852,398.23093,-128.26199,72.59624
245,2.033,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.42761,-129.27332,72.11231
246,2.042,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
247,2.05,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
248,2.058,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.617,-129.20988,71.94846
249,2.067,354.57324,-134.13248,283.86209,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
250,2.075,354.71454,-134.00996,283.93182,346.41925,-209.2776,48.25747,398.61334,-128.25328,72.41496
251,2.083,355.02005,-134.16267,284.12537,346.2233,-209.32205,48.54852,397.80737,-129.25331,72.02177
252,2.092,354.71454,-134.00996,283.93182,346.2233,-209.32205,48.54852,398.40118,-128.24281,72.45938
253,2.1,354.87875,-134.2852,284.05563,346.21466,-209.32283,48.23891,397.80737,-129.25331,72.02177
254,2.108,355.02005,-134.16267,284.12537,346.41058,-209.27835,47.94783,398.57104,-128.30663,72.51006
255,2.117,354.71454,-134.00996,283.93182,346.31592,-209.22955,48.43534,398.40118,-128.24281,72.45938
256,2.125,354.76627,-133.93669,284.05951,346.2233,-209.32205,48.54852,398.7832,-128.31712,72.46564
257,2.133,355.07175,-134.0894,284.25302,346.41925,-209.2776,48.25747,397.85727,-129.17609,71.90397
