Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
58,0.475,-147.38446,-176.4975,916.40686,-13.60296,-270.27136,900.92773,11.37383,-240.88272,844.02924
59,0.483,-147.38446,-176.4975,916.40686,-13.60296,-270.27136,900.92773,11.37383,-240.88272,844.02924
60,0.492,-147.43312,-177.31082,917.31335,-13.60296,-270.27136,900.92773,11.2573,-240.95786,844.21393
61,0.5,-147.77663,-177.19652,917.52716,-13.60296,-270.27136,900.92773,11.04588,-241.14508,844.36713
62,0.508,-147.77663,-177.19652,917.52716,-13.60296,-270.27136,900.92773,11.17445,-241.24313,844.41455
63,0.517,-148.02882,-176.85376,917.17932,-13.60296,-270.27136,900.92773,11.17445,-241.24313,844.41455
64,0.525,-148.02882,-176.85376,917.17932,-13.52851,-270.25278,901.04199,11.17445,-241.24313,844.41455
65,0.533,-148.02882,-176.85376,917.17932,-13.41523,-269.98187,901.05841,11.17451,-241.64809,844.56866
66,0.542,-148.02882,-176.85376,917.17932,-13.52851,-270.25278,901.04199,11.17451,-241.64809,844.56866
67,0.55,-148.02882,-176.85376,917.17932,-13.73996,-270.44244,901.06744,10.72147,-241.72823,844.67596
68,0.558,-147.77663,-177.19652,917.52716,-13.52851,-270.25278,901.04199,11.00906,-241.81454,844.63208
69,0.567,-147.77663,-177.19652,917.52716,-13.8533,-270.71326,901.05096,11.30779,-242.09908,844.83063
70,0.575,-147.77663,-177.19652,917.52716,-13.8533,-270.71326,901.05096,10.83763,-241.81071,844.72272
71,0.583,-147.77663,-177.19652,917.52716,-13.60296,-270.27136,900.92773,11.13637,-242.09526,844.9212
72,0.592,-148.02882,-176.85376,917.17932,-14.03552,-270.93735,901.20605,10.79399,-241.91647,845.13293
73,0.6,-147.73505,-177.66599,917.7229,-13.8533,-270.71326,901.05096,11.26364,-242.29074,845.22559
74,0.608,-147.73505,-177.66599,917.7229,-14.03552,-270.93735,901.20605,11.26364,-242.29074,845.22559
75,0.617,-147.73505,-177.66599,917.7229,-14.03552,-270.93735,901.20605,11.26364,-242.29074,845.22559
76,0.625,-148.06812,-177.93924,917.66406,-14.10997,-270.95593,901.09186,11.26364,-242.29074,845.22559
77,0.633,-148.06812,-177.93924,917.66406,-14.03072,-271.3187,901.23468,11.26364,-242.29074,845.22559
78,0.642,-147.73505,-177.66599,917.7229,-14.17946,-271.24088,900.98779,11.26364,-242.29074,845.22559
79,0.65,-147.73505,-177.66599,917.7229,-13.95627,-271.30011,901.34888,11.25835,-242.3913,845.15686
80,0.658,-147.91597,-177.95659,917.93536,-13.85765,-271.43472,901.31152,11.26364,-242.29074,845.22559
81,0.667,-147.91597,-177.95659,917.93536,-13.9369,-271.07196,901.1687,11.26364,-242.29074,845.22559
82,0.675,-147.73505,-177.66599,917.7229,-13.75848,-271.42593,901.44489,11.26364,-242.29074,845.22559
83,0.683,-147.73505,-177.66599,917.7229,-13.75848,-271.42593,901.44489,11.26364,-242.29074,845.22559
84,0.692,-147.91597,-177.95659,917.93536,-14.04685,-271.37964,901.60065,11.26364,-242.29074,845.22559
85,0.7,-148.06812,-177.93924,917.66406,-13.75848,-271.42593,901.44489,11.32432,-242.25479,845.30048
86,0.708,-147.73505,-177.66599,917.7229,-14.04685,-271.37964,901.60065,11.32432,-242.25479,845.30048
87,0.717,-147.91597,-177.95659,917.93536,-14.04685,-271.37964,901.60065,11.32432,-242.25479,845.30048
88,0.725,-147.91597,-177.95659,917.93536,-13.51195,-271.88501,901.90875,11.32432,-242.25479,845.30048
89,0.733,-147.5829,-177.68332,917.99426,-13.51195,-271.88501,901.90875,11.28536,-242.25829,845.56061
90,0.742,-147.5829,-177.68332,917.99426,-13.52665,-271.76233,902.03613,11.28536,-242.25829,845.56061
91,0.75,-147.5829,-177.68332,917.99426,-13.17303,-271.92471,902.3623,11.29527,-242.12027,845.67969
92,0.758,-147.5829,-177.68332,917.99426,-13.17303,-271.92471,902.3623,11.50919,-242.14429,845.88397
93,0.767,-147.5829,-177.68332,917.99426,-12.84821,-271.4646,902.35345,11.79557,-241.8743,845.98108
94,0.775,-147.5829,-177.68332,917.99426,-12.84821,-271.4646,902.35345,11.69074,-241.92165,846.15717
95,0.783,-147.5829,-177.68332,917.99426,-13.20748,-271.88965,902.7821,11.97859,-241.38226,846.47675
96,0.792,-147.5829,-177.68332,917.99426,-13.68263,-271.98251,903.11218,11.97859,-241.38226,846.47675
97,0.8,-147.5829,-177.68332,917.99426,-13.46952,-272.32861,903.59363,12.34093,-241.41466,846.50439
98,0.808,-147.5829,-177.68332,917.99426,-13.15521,-271.86346,903.54382,12.52095,-241.40565,846.42078
99,0.817,-147.5829,-177.68332,917.99426,-13.15521,-271.86346,903.54382,12.75456,-241.27751,846.7677
100,0.825,-147.5829,-177.68332,917.99426,-13.00666,-271.94113,903.79065,12.69999,-241.42946,846.5589
101,0.833,-147.5829,-177.68332,917.99426,-13.46952,-272.32861,903.59363,12.70422,-240.8304,846.8338
102,0.842,-147.5829,-177.68332,917.99426,-13.32098,-272.40625,903.84045,12.28352,-240.93738,846.95129
103,0.85,-147.5829,-177.68332,917.99426,-13.32098,-272.40625,903.84045,12.44886,-240.9391,847.1355
104,0.858,-147.5829,-177.68332,917.99426,-13.13875,-272.05411,904.25476,12.21847,-240.94499,847.24579
105,0.867,-147.92621,-178.23721,918.27112,-13.13875,-272.05411,904.25476,12.19953,-241.04997,847.16241
106,0.875,-147.92621,-178.23721,918.27112,-13.13875,-272.05411,904.25476,12.06434,-240.93692,847.45935
107,0.883,-147.5829,-177.68332,917.99426,-13.13875,-272.05411,904.25476,12.27686,-241.239,847.60571
108,0.892,-147.92621,-178.23721,918.27112,-13.13875,-272.05411,904.25476,12.27686,-241.239,847.60571
109,0.9,-147.92621,-178.23721,918.27112,-13.13875,-272.05411,904.25476,12.418,-240.81693,848.02435
110,0.908,-147.92621,-178.23721,918.27112,-13.13875,-272.05411,904.25476,12.27686,-241.239,847.60571
111,0.917,-147.92621,-178.23721,918.27112,-13.13875,-272.05411,904.25476,12.46846,-241.26407,847.95831
112,0.925,-147.3233,-179.58974,917.84955,-12.8941,-272.25583,904.31873,12.6102,-241.42471,848.12598
113,0.933,-147.92621,-178.23721,918.27112,-12.8941,-272.25583,904.31873,12.74782,-241.55067,848.16351
114,0.942,-147.92621,-178.23721,918.27112,-12.8941,-272.25583,904.31873,12.64539,-241.6299,848.25018
115,0.95,-147.92621,-178.23721,918.27112,-12.8941,-272.25583,904.31873,12.783,-241.75584,848.28772
116,0.958,-147.7774,-178.2757,918.41455,-12.8941,-272.25583,904.31873,12.783,-241.75584,848.28772
117,0.967,-147.7774,-178.2757,918.41455,-12.91469,-272.08218,904.50421,12.783,-241.75584,848.28772
118,0.975,-147.7774,-178.2757,918.41455,-12.91469,-272.08218,904.50421,12.65759,-241.94989,848.58759
119,0.983,-147.7774,-178.2757,918.41455,-12.90956,-272.18088,904.73053,12.81974,-241.98474,849.05865
120,0.992,-147.5253,-178.61827,918.76221,-12.90956,-272.18088,904.73053,12.81974,-241.98474,849.05865
121,1,-147.847,-178.64639,918.97992,-12.88494,-272.59521,904.78534,12.95632,-241.84351,849.19312
122,1.008,-147.847,-178.64639,918.97992,-12.88494,-272.59521,904.78534,12.77073,-241.8708,849.34613
123,1.017,-148.09431,-178.60625,919.21973,-12.78647,-272.54333,904.96979,12.9073,-241.72954,849.48053
124,1.025,-147.847,-178.64639,918.97992,-12.66946,-272.1998,905.36322,12.9073,-241.72954,849.48053
125,1.033,-148.09431,-178.60625,919.21973,-12.64488,-272.61417,905.41803,12.9073,-241.72954,849.48053
126,1.042,-148.09431,-178.60625,919.21973,-12.64488,-272.61417,905.41803,12.9073,-241.72954,849.48053
127,1.05,-148.09431,-178.60625,919.21973,-12.64488,-272.61417,905.41803,12.9073,-241.72954,849.48053
128,1.058,-148.09431,-178.60625,919.21973,-12.73096,-272.55573,905.63226,12.65814,-241.84052,849.50757
129,1.067,-148.00143,-178.92642,919.46625,-12.73096,-272.55573,905.63226,12.89913,-241.85358,849.73535
130,1.075,-148.09431,-178.60625,919.21973,-12.73096,-272.55573,905.63226,12.95024,-241.87296,850.12006
131,1.083,-148.09431,-178.60625,919.21973,-12.95491,-272.35355,905.77521,12.95024,-241.87296,850.12006
132,1.092,-148.09431,-178.60625,919.21973,-12.93031,-272.76785,905.82996,12.95024,-241.87296,850.12006
133,1.1,-148.09431,-178.60625,919.21973,-12.95491,-272.35355,905.77521,13.0919,-242.03362,850.28766
134,1.108,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.0919,-242.03362,850.28766
135,1.117,-148.09431,-178.60625,919.21973,-12.95491,-272.35355,905.77521,13.0919,-242.03362,850.28766
136,1.125,-148.09431,-178.60625,919.21973,-12.93031,-272.76785,905.82996,13.0919,-242.03362,850.28766
137,1.133,-148.09431,-178.60625,919.21973,-12.93031,-272.76785,905.82996,13.0919,-242.03362,850.28766
138,1.142,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
139,1.15,-148.09431,-178.60625,919.21973,-12.90277,-272.67346,905.97614,13.11741,-242.30203,850.47888
140,1.158,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
141,1.167,-148.00143,-178.92642,919.46625,-12.90277,-272.67346,905.97614,13.11741,-242.30203,850.47888
142,1.175,-148.00143,-178.92642,919.46625,-12.90277,-272.67346,905.97614,13.11741,-242.30203,850.47888
143,1.183,-148.09431,-178.60625,919.21973,-12.90277,-272.67346,905.97614,13.11741,-242.30203,850.47888
144,1.192,-148.09431,-178.60625,919.21973,-12.92735,-272.25916,905.92139,13.11741,-242.30203,850.47888
145,1.2,-148.00143,-178.92642,919.46625,-12.90277,-272.67346,905.97614,13.11741,-242.30203,850.47888
146,1.208,-148.00143,-178.92642,919.46625,-12.90277,-272.67346,905.97614,13.11741,-242.30203,850.47888
147,1.217,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
148,1.225,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
149,1.233,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
150,1.242,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
151,1.25,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
152,1.258,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.11741,-242.30203,850.47888
153,1.267,-148.00143,-178.92642,919.46625,-12.93031,-272.76785,905.82996,13.0919,-242.03362,850.28766
154,1.275,-148.09431,-178.60625,919.21973,-12.93031,-272.76785,905.82996,13.0919,-242.03362,850.28766
155,1.283,-148.09431,-178.60625,919.21973,-12.93031,-272.76785,905.82996,13.0919,-242.03362,850.28766
156,1.292,-148.09431,-178.60625,919.21973,-12.73096,-272.55573,905.63226,12.84278,-242.14456,850.3147
157,1.3,-148.09431,-178.60625,919.21973,-12.73096,-272.55573,905.63226,12.84278,-242.14456,850.3147
158,1.308,-148.09431,-178.60625,919.21973,-12.73096,-272.55573,905.63226,12.95847,-241.74893,849.86523
159,1.317,-148.09431,-178.60625,919.21973,-12.75554,-272.14139,905.57751,12.9073,-241.72954,849.48053
160,1.325,-148.34651,-178.26373,918.87219,-12.61171,-271.95584,905.01709,12.9073,-241.72954,849.48053
161,1.333,-148.09917,-178.30386,918.63239,-12.58713,-272.37024,905.0719,12.9073,-241.72954,849.48053
162,1.342,-148.09917,-178.30386,918.63239,-12.71016,-272.00775,904.83264,12.9073,-241.72954,849.48053
163,1.35,-148.09917,-178.30386,918.63239,-12.71527,-271.90909,904.60638,12.9073,-241.72954,849.48053
164,1.358,-147.7774,-178.2757,918.41455,-12.71527,-271.90909,904.60638,12.77073,-241.8708,849.34613
165,1.367,-148.09917,-178.30386,918.63239,-12.71527,-271.90909,904.60638,12.84489,-241.82182,849.20197
166,1.375,-147.7774,-178.2757,918.41455,-12.71527,-271.90909,904.60638,12.62957,-241.55359,848.90112
167,1.383,-147.92621,-178.23721,918.27112,-12.71527,-271.90909,904.60638,12.71678,-241.65974,848.55402
168,1.392,-147.92621,-178.23721,918.27112,-12.71527,-271.90909,904.60638,12.71678,-241.65974,848.55402
169,1.4,-147.92621,-178.23721,918.27112,-12.95991,-271.70734,904.54236,12.68376,-241.48608,848.34021
170,1.408,-147.92621,-178.23721,918.27112,-12.95991,-271.70734,904.54236,12.64539,-241.6299,848.25018
171,1.417,-147.92621,-178.23721,918.27112,-13.15934,-271.88046,904.44025,12.46846,-241.26407,847.95831
172,1.425,-148.25925,-178.51031,918.21222,-12.95991,-271.70734,904.54236,12.46846,-241.26407,847.95831
173,1.433,-148.25925,-178.51031,918.21222,-12.71938,-271.33405,904.46698,12.418,-240.81693,848.02435
174,1.442,-148.25925,-178.51031,918.21222,-13.13875,-272.05411,904.25476,12.418,-240.81693,848.02435
175,1.45,-147.91597,-177.95659,917.93536,-13.13875,-272.05411,904.25476,12.22644,-240.79182,847.67175
176,1.458,-147.91597,-177.95659,917.93536,-12.89819,-271.68097,904.17938,12.45681,-240.78593,847.56146
177,1.467,-147.91597,-177.95659,917.93536,-12.89819,-271.68097,904.17938,12.06434,-240.93692,847.45935
178,1.475,-148.25925,-178.51031,918.21222,-12.89819,-271.68097,904.17938,12.34573,-240.53047,847.47351
179,1.483,-147.91597,-177.95659,917.93536,-13.15521,-271.86346,903.54382,12.81417,-240.42007,846.9386
180,1.492,-147.91597,-177.95659,917.93536,-13.17579,-271.68964,903.72925,12.81417,-240.42007,846.9386
181,1.5,-147.91597,-177.95659,917.93536,-13.23792,-271.28513,903.38843,12.58378,-240.42598,847.04895
182,1.508,-147.91597,-177.95659,917.93536,-13.23792,-271.28513,903.38843,12.45168,-240.37065,846.97101
183,1.517,-147.91597,-177.95659,917.93536,-13.23792,-271.28513,903.38843,12.30246,-240.8324,847.03473
184,1.525,-147.91597,-177.95659,917.93536,-13.25849,-271.11124,903.57385,12.56484,-240.53099,846.96552
185,1.533,-147.91597,-177.95659,917.93536,-13.25849,-271.11124,903.57385,12.30246,-240.8324,847.03473
186,1.542,-147.5829,-177.68332,917.99426,-13.25849,-271.11124,903.57385,12.58378,-240.42598,847.04895
187,1.55,-147.5829,-177.68332,917.99426,-13.15003,-270.85114,903.96277,12.74914,-240.42764,847.23303
188,1.558,-147.5829,-177.68332,917.99426,-12.74415,-270.91953,904.41217,12.83734,-240.37456,847.40765
189,1.567,-147.5829,-177.68332,917.99426,-12.74415,-270.91953,904.41217,12.62639,-240.3416,847.52466
190,1.575,-147.5829,-177.68332,917.99426,-12.74415,-270.91953,904.41217,12.58803,-240.48549,847.43463
191,1.583,-146.70844,-178.22461,917.21997,-12.74415,-270.91953,904.41217,12.65722,-240.104,847.83264
192,1.592,-147.5829,-177.68332,917.99426,-12.74415,-270.91953,904.41217,12.92986,-239.84,847.63776
193,1.6,-147.5829,-177.68332,917.99426,-12.74415,-270.91953,904.41217,12.90654,-239.99304,847.80566
194,1.608,-146.48727,-178.53319,917.50934,-12.74415,-270.91953,904.41217,12.77579,-239.83194,847.85126
195,1.617,-147.43408,-177.72185,918.1377,-12.47983,-270.76303,904.47284,13.22342,-240.04405,848.45294
196,1.625,-147.43408,-177.72185,918.1377,-12.34222,-270.63245,904.60699,13.1188,-240.09177,848.62921
197,1.633,-147.76233,-177.49831,918.44348,-12.34222,-270.63245,904.60699,13.1188,-240.09177,848.62921
198,1.642,-147.76233,-177.49831,918.44348,-12.34222,-270.63245,904.60699,13.32693,-239.58125,848.75189
199,1.65,-147.76233,-177.49831,918.44348,-12.34222,-270.63245,904.60699,13.32693,-239.58125,848.75189
200,1.658,-147.76233,-177.49831,918.44348,-12.33195,-270.29184,904.88092,13.52946,-239.41109,848.80206
201,1.667,-147.76233,-177.49831,918.44348,-12.42824,-270.5741,904.82135,13.52946,-239.41109,848.80206
202,1.675,-147.76233,-177.49831,918.44348,-12.28464,-270.22427,905.01959,13.52946,-239.41109,848.80206
203,1.683,-147.76233,-177.49831,918.44348,-12.18204,-270.29825,905.05908,13.42223,-239.38673,848.93048
204,1.692,-147.76233,-177.49831,918.44348,-12.11612,-269.80276,905.20087,13.52946,-239.41109,848.80206
205,1.7,-147.76233,-177.49831,918.44348,-12.16477,-269.85138,905.08282,13.52946,-239.41109,848.80206
206,1.708,-147.76233,-177.49831,918.44348,-12.11612,-269.80276,905.20087,13.52946,-239.41109,848.80206
207,1.717,-147.76233,-177.49831,918.44348,-12.11612,-269.80276,905.20087,13.52946,-239.41109,848.80206
208,1.725,-147.76233,-177.49831,918.44348,-11.74774,-269.72913,905.13739,13.52946,-239.41109,848.80206
209,1.733,-147.76233,-177.49831,918.44348,-11.56026,-269.33505,905.11963,13.52946,-239.41109,848.80206
210,1.742,-147.76233,-177.49831,918.44348,-11.60892,-269.3837,905.00159,13.52946,-239.41109,848.80206
211,1.75,-147.52736,-177.55002,918.20007,-11.19194,-269.26154,905.05621,13.52946,-239.41109,848.80206
212,1.758,-147.52736,-177.55002,918.20007,-11.75824,-269.53308,904.87268,13.38746,-239.46404,848.40906
213,1.767,-147.58591,-177.10364,918.44519,-11.14487,-269.06406,904.69922,13.38746,-239.46404,848.40906
214,1.775,-147.75365,-177.08905,917.84326,-11.14487,-269.06406,904.69922,13.44003,-239.47379,848.2793
215,1.783,-147.64322,-176.6987,918.23877,-11.05194,-269.41693,904.36676,13.46736,-238.82709,848.45459
216,1.792,-146.51527,-177.29411,917.08258,-11.24946,-268.94644,904.24603,13.62756,-239.35654,847.79297
217,1.8,-147.4082,-176.7504,917.99524,-11.18558,-269.10583,904.13635,13.88769,-239.23558,847.5907
218,1.808,-147.48315,-176.38055,917.92798,-11.43786,-268.68729,903.92804,13.93563,-238.78673,847.48779
219,1.817,-147.4082,-176.7504,917.99524,-11.37397,-268.84668,903.8183,13.92706,-238.51155,847.22565
220,1.825,-147.31413,-176.43663,918.07831,-11.58902,-269.08691,903.68628,13.74723,-238.48257,846.97668
221,1.833,-147.31413,-176.43663,918.07831,-11.37397,-268.84668,903.8183,13.74723,-238.48257,846.97668
222,1.842,-147.31413,-176.43663,918.07831,-11.58687,-268.49976,903.3363,13.92706,-238.51155,847.22565
223,1.85,-147.31413,-176.43663,918.07831,-11.37397,-268.84668,903.8183,13.92706,-238.51155,847.22565
224,1.858,-147.31413,-176.43663,918.07831,-11.4625,-268.80661,903.46619,13.92706,-238.51155,847.22565
225,1.867,-147.31413,-176.43663,918.07831,-11.14744,-268.55447,903.40314,13.92706,-238.51155,847.22565
226,1.875,-147.20947,-176.22841,918.23926,-11.29015,-268.63144,903.60919,13.92706,-238.51155,847.22565
227,1.883,-146.43413,-175.89442,918.02448,-11.21132,-268.39508,903.51288,13.92706,-238.51155,847.22565
228,1.892,-146.66444,-175.94553,918.14423,-11.14744,-268.55447,903.40314,13.7734,-238.51064,847.57068
229,1.9,-146.18275,-175.59608,918.17664,-11.35404,-268.47202,903.71893,14.04034,-238.54231,847.31006
230,1.908,-146.18275,-175.59608,918.17664,-11.43786,-268.68729,903.92804,13.88667,-238.54141,847.65515
231,1.917,-146.18275,-175.59608,918.17664,-11.43786,-268.68729,903.92804,13.93528,-238.34348,847.62408
232,1.925,-146.23859,-175.36617,918.48865,-11.29841,-268.42102,904.42499,14.04855,-238.37424,847.7085
233,1.933,-146.23859,-175.36617,918.48865,-11.29841,-268.42102,904.42499,14.04855,-238.37424,847.7085
234,1.942,-146.23859,-175.36617,918.48865,-11.46515,-268.24347,904.42883,14.04855,-238.37424,847.7085
235,1.95,-146.23859,-175.36617,918.48865,-11.06344,-268.20023,904.88892,14.04855,-238.37424,847.7085
236,1.958,-146.23859,-175.36617,918.48865,-11.06344,-268.20023,904.88892,13.94378,-238.61871,847.88629
237,1.967,-146.23859,-175.36617,918.48865,-11.03455,-268.1322,904.67511,13.81594,-238.56757,847.99908
238,1.975,-146.23859,-175.36617,918.48865,-11.3175,-267.80118,904.71716,13.90525,-238.3334,848.26001
239,1.983,-146.23859,-175.36617,918.48865,-11.06344,-268.20023,904.88892,13.81311,-238.33369,848.23309
240,1.992,-146.23859,-175.36617,918.48865,-11.18876,-268.02933,904.93652,13.963,-238.02924,848.46643
241,2,-146.23859,-175.36617,918.48865,-11.3175,-267.80118,904.71716,13.963,-238.02924,848.46643
242,2.008,-146.23859,-175.36617,918.48865,-10.92449,-267.87274,904.99725,13.98848,-237.86555,848.59119
243,2.017,-146.23859,-175.36617,918.48865,-11.18876,-268.02933,904.93652,13.98848,-237.86555,848.59119
244,2.025,-146.23859,-175.36617,918.48865,-10.81919,-267.85303,905.27014,13.98848,-237.86555,848.59119
245,2.033,-146.23859,-175.36617,918.48865,-10.94791,-267.62485,905.05078,14.09975,-237.60059,848.63605
246,2.042,-146.23859,-175.36617,918.48865,-10.81919,-267.85303,905.27014,14.09975,-237.60059,848.63605
